group,model,azimuth_deg,elevation_deg,halfmax_area_deg2,effective_local_units
V1,allen,13.75,-18.75,42049.955,7.6861828
V1,allen,15,-18.75,35823.44,8.2986949
V1,allen,16.25,-18.75,30497.702,8.9909697
V1,allen,17.5,-18.75,25971.075,9.7668403
V1,allen,18.75,-18.75,22144.175,10.627627
V1,allen,20,-18.75,18922.99,11.570956
V1,allen,21.25,-18.75,16220.959,12.589463
V1,allen,22.5,-18.75,13960.161,13.669558
V1,allen,23.75,-18.75,12071.763,14.790509
V1,allen,25,-18.75,10495.926,15.924179
V1,allen,26.25,-18.75,9181.3158,17.035722
V1,allen,27.5,-18.75,8084.3827,18.085405
V1,allen,28.75,-18.75,7168.5165,19.031483
V1,allen,30,-18.75,6403.1686,19.833753
V1,allen,31.25,-18.75,5762.9986,20.457166
V1,allen,32.5,-18.75,5227.0832,20.874849
V1,allen,33.75,-18.75,4778.2079,21.070049
V1,allen,35,-18.75,4402.2466,21.036828
V1,allen,36.25,-18.75,4087.6304,20.779649
V1,allen,37.5,-18.75,3824.8996,20.312187
V1,allen,38.75,-18.75,3606.3293,19.655724
V1,allen,40,-18.75,3425.6212,18.837368
V1,allen,41.25,-18.75,3277.6521,17.888247
V1,allen,42.5,-18.75,3158.2709,16.841684
V1,allen,43.75,-18.75,3064.1381,15.731409
V1,allen,45,-18.75,2992.6027,14.589834
V1,allen,46.25,-18.75,2941.6152,13.446539
V1,allen,47.5,-18.75,2909.6758,12.327081
V1,allen,48.75,-18.75,2895.8234,11.252242
V1,allen,50,-18.75,2899.6747,10.237756
V1,allen,51.25,-18.75,2921.5334,9.2944907
V1,allen,52.5,-18.75,2962.5996,8.428981
V1,allen,53.75,-18.75,3025.3361,7.6441942
V1,allen,55,-18.75,3114.0835,6.9404059
V1,allen,56.25,-18.75,3236.0894,6.3160823
V1,allen,57.5,-18.75,3403.2511,5.7687029
V1,allen,58.75,-18.75,3635.1422,5.2954786
V1,allen,60,-18.75,3964.4627,4.8939337
V1,allen,61.25,-18.75,4447.3041,4.562288
V1,allen,62.5,-18.75,5183.4975,4.299485
V1,allen,63.75,-18.75,6359.1936,4.1044674
V1,allen,65,-18.75,8340.8962,3.9738193
V1,allen,66.25,-18.75,11893.445,3.8961983
V1,allen,67.5,-18.75,18703.608,3.8422273
V1,allen,68.75,-18.75,32649.915,3.7542536
V1,allen,70,-18.75,62769.92,3.5566637
V1,allen,71.25,-18.75,129421.58,3.2098141
V1,allen,72.5,-18.75,,2.7628626
V1,allen,73.75,-18.75,,2.3175162
V1,allen,75,-18.75,,1.9463078
V1,allen,76.25,-18.75,,1.6678445
V1,allen,77.5,-18.75,,1.4698408
V1,allen,78.75,-18.75,,1.3322257
V1,allen,80,-18.75,,1.2372178
V1,allen,81.25,-18.75,,1.171545
V1,allen,82.5,-18.75,,1.1259215
V1,allen,83.75,-18.75,,1.0940043
V1,allen,85,-18.75,,1.0714894
V1,allen,86.25,-18.75,,1.0554549
V1,allen,87.5,-18.75,,1.0439107
V1,allen,88.75,-18.75,,1.0354953
V1,allen,90,-18.75,,1.0292739
V1,allen,10,-17.5,60870.129,7.0400046
V1,allen,11.25,-17.5,52194.79,7.5050974
V1,allen,12.5,-17.5,44626.878,8.0373686
V1,allen,13.75,-17.5,38080.531,8.6428458
V1,allen,15,-17.5,32460.528,9.3268287
V1,allen,16.25,-17.5,27667.685,10.093208
V1,allen,17.5,-17.5,23603.367,10.943582
V1,allen,18.75,-17.5,20172.983,11.876186
V1,allen,20,-17.5,17288.45,12.884722
V1,allen,21.25,-17.5,14869.718,13.957231
V1,allen,22.5,-17.5,12845.506,15.075241
V1,allen,23.75,-17.5,11153.415,16.213474
V1,allen,25,-17.5,9739.5952,17.340387
V1,allen,26.25,-17.5,8558.1283,18.419693
V1,allen,27.5,-17.5,7570.2396,19.412823
V1,allen,28.75,-17.5,6743.4486,20.282001
V1,allen,30,-17.5,6050.7206,20.993411
V1,allen,31.25,-17.5,5469.6669,21.519886
V1,allen,32.5,-17.5,4981.8171,21.842664
V1,allen,33.75,-17.5,4571.9777,21.952059
V1,allen,35,-17.5,4227.6768,21.847175
V1,allen,36.25,-17.5,3938.6924,21.53499
V1,allen,37.5,-17.5,3696.6568,21.029167
V1,allen,38.75,-17.5,3494.7281,20.348846
V1,allen,40,-17.5,3327.3214,19.517534
V1,allen,41.25,-17.5,3189.8888,18.562046
V1,allen,42.5,-17.5,3078.744,17.51141
V1,allen,43.75,-17.5,2990.9241,16.395646
V1,allen,45,-17.5,2924.0852,15.244439
V1,allen,46.25,-17.5,2876.4313,14.085775
V1,allen,47.5,-17.5,2846.6757,12.944717
V1,allen,48.75,-17.5,2834.0431,11.84246
V1,allen,50,-17.5,2838.3214,10.795798
V1,allen,51.25,-17.5,2859.984,9.8170164
V1,allen,52.5,-17.5,2900.4177,8.9141845
V1,allen,53.75,-17.5,2962.3125,8.0917389
V1,allen,55,-17.5,3050.3161,7.3512512
V1,allen,56.25,-17.5,3172.1279,6.6922647
V1,allen,57.5,-17.5,3340.3595,6.1131152
V1,allen,58.75,-17.5,3575.7886,5.6116722
V1,allen,60,-17.5,3913.27,5.1859397
V1,allen,61.25,-17.5,4412.9859,4.8344196
V1,allen,62.5,-17.5,5183.0086,4.5560173
V1,allen,63.75,-17.5,6427.1031,4.3489691
V1,allen,65,-17.5,8551.6079,4.2077089
V1,allen,66.25,-17.5,12416.049,4.1159553
V1,allen,67.5,-17.5,19940.361,4.035476
V1,allen,68.75,-17.5,35581.758,3.8986885
V1,allen,70,-17.5,69758.079,3.6309125
V1,allen,71.25,-17.5,145761.26,3.2148653
V1,allen,72.5,-17.5,,2.7259882
V1,allen,73.75,-17.5,,2.2694258
V1,allen,75,-17.5,,1.9040918
V1,allen,76.25,-17.5,,1.6363146
V1,allen,77.5,-17.5,,1.4481891
V1,allen,78.75,-17.5,,1.3181743
V1,allen,80,-17.5,,1.2285957
V1,allen,81.25,-17.5,,1.1666682
V1,allen,82.5,-17.5,,1.1235769
V1,allen,83.75,-17.5,,1.093344
V1,allen,85,-17.5,,1.0719285
V1,allen,86.25,-17.5,,1.0565927
V1,allen,87.5,-17.5,,1.0454739
V1,allen,88.75,-17.5,,1.0372991
V1,allen,90,-17.5,,1.031194
V1,allen,10,-16.25,55473.367,7.9054121
V1,allen,11.25,-16.25,47524.522,8.4338093
V1,allen,12.5,-16.25,40619.721,9.0339868
V1,allen,13.75,-16.25,34669.213,9.7111731
V1,allen,15,-16.25,29576.899,10.469278
V1,allen,16.25,-16.25,25245.231,11.310088
V1,allen,17.5,-16.25,21579.156,12.232291
V1,allen,18.75,-16.25,18489.009,13.230414
V1,allen,20,-16.25,15892.43,14.293793
V1,allen,21.25,-16.25,13715.425,15.405783
V1,allen,22.5,-16.25,11892.727,16.543458
V1,allen,23.75,-16.25,10367.655,17.678044
V1,allen,25,-16.25,9091.6111,18.776227
V1,allen,26.25,-16.25,8023.3669,19.802309
V1,allen,27.5,-16.25,7128.2496,20.720928
V1,allen,28.75,-16.25,6377.3015,21.499909
V1,allen,30,-16.25,5746.4706,22.112691
V1,allen,31.25,-16.25,5215.8643,22.539935
V1,allen,32.5,-16.25,4769.0812,22.770128
V1,allen,33.75,-16.25,4392.6302,22.799295
V1,allen,35,-16.25,4075.4316,22.63012
V1,allen,36.25,-16.25,3808.3968,22.270849
V1,allen,37.5,-16.25,3584.078,21.734286
V1,allen,38.75,-16.25,3396.3783,21.037023
V1,allen,40,-16.25,3240.3146,20.19889
V1,allen,41.25,-16.25,3111.8261,19.242512
V1,allen,42.5,-16.25,3007.6208,18.192782
V1,allen,43.75,-16.25,2925.0561,17.076123
V1,allen,45,-16.25,2862.0507,15.919498
V1,allen,46.25,-16.25,2817.0259,14.749222
V1,allen,47.5,-16.25,2788.88,13.589737
V1,allen,48.75,-16.25,2777.0009,12.462537
V1,allen,50,-16.25,2781.3295,11.385402
V1,allen,51.25,-16.25,2802.4956,10.37203
V1,allen,52.5,-16.25,2842.062,9.432086
V1,allen,53.75,-16.25,2902.9402,8.571588
V1,allen,55,-16.25,2990.0838,7.7935484
V1,allen,56.25,-16.25,3111.6508,7.0987436
V1,allen,57.5,-16.25,3280.9895,6.486517
V1,allen,58.75,-16.25,3520.1352,5.9555273
V1,allen,60,-16.25,3866.2213,5.5043527
V1,allen,61.25,-16.25,4383.8111,5.1318086
V1,allen,62.5,-16.25,5189.9198,4.8366747
V1,allen,63.75,-16.25,6507.6833,4.6161637
V1,allen,65,-16.25,8787.828,4.4618266
V1,allen,66.25,-16.25,12996.656,4.35116
V1,allen,67.5,-16.25,21319.356,4.235787
V1,allen,68.75,-16.25,38873.05,4.0392727
V1,allen,70,-16.25,77636.06,3.6937316
V1,allen,71.25,-16.25,164130.42,3.2096429
V1,allen,72.5,-16.25,,2.6853071
V1,allen,73.75,-16.25,,2.2226797
V1,allen,75,-16.25,,1.86524
V1,allen,76.25,-16.25,,1.6082907
V1,allen,77.5,-16.25,,1.4295322
V1,allen,78.75,-16.25,,1.3065197
V1,allen,80,-16.25,,1.2218621
V1,allen,81.25,-16.25,,1.1632877
V1,allen,82.5,-16.25,,1.1224357
V1,allen,83.75,-16.25,,1.0936693
V1,allen,85,-16.25,,1.0731903
V1,allen,86.25,-16.25,,1.0584298
V1,allen,87.5,-16.25,,1.0476418
V1,allen,88.75,-16.25,,1.0396334
V1,allen,90,-16.25,,1.0335856
V1,allen,10,-15,50804.303,8.8666682
V1,allen,11.25,-15,43496.526,9.4644964
V1,allen,12.5,-15,37173.09,10.137446
V1,allen,13.75,-15,31741.888,10.889437
V1,allen,15,-15,27107.039,11.722393
V1,allen,16.25,-15,23173.308,12.635357
V1,allen,17.5,-15,19849.491,13.623511
V1,allen,18.75,-15,17050.778,14.677241
V1,allen,20,-15,14700.198,15.781405
V1,allen,21.25,-15,12729.289,16.915037
V1,allen,22.5,-15,11078.172,18.051703
V1,allen,23.75,-15,9695.202,19.160647
V1,allen,25,-15,8536.3502,20.208703
V1,allen,26.25,-15,7564.4339,21.162764
V1,allen,27.5,-15,6748.2905,21.992371
V1,allen,28.75,-15,6061.9609,22.671973
V1,allen,30,-15,5483.9213,23.182439
V1,allen,31.25,-15,4996.388,23.511623
V1,allen,32.5,-15,4584.705,23.654063
V1,allen,33.75,-15,4236.8154,23.61007
V1,allen,35,-15,3942.812,23.384589
V1,allen,36.25,-15,3694.5616,22.986146
V1,allen,37.5,-15,3485.3918,22.426115
V1,allen,38.75,-15,3309.8344,21.718344
V1,allen,40,-15,3163.4158,20.879072
V1,allen,41.25,-15,3042.4877,19.926943
V1,allen,42.5,-15,2944.093,18.882928
V1,allen,43.75,-15,2865.8624,17.769981
V1,allen,45,-15,2805.9388,16.612353
V1,allen,46.25,-15,2762.9312,15.434586
V1,allen,47.5,-15,2735.8988,14.260345
V1,allen,48.75,-15,2724.3734,13.111257
V1,allen,50,-15,2728.4343,12.005965
V1,allen,51.25,-15,2748.8558,10.95953
V1,allen,52.5,-15,2787.3692,9.9832314
V1,allen,53.75,-15,2847.1033,9.08476
V1,allen,55,-15,2933.3188,8.2687032
V1,allen,56.25,-15,3054.6422,7.5372281
V1,allen,57.5,-15,3225.1846,6.8908449
V1,allen,58.75,-15,3468.2998,6.3291432
V1,allen,60,-15,3823.5384,5.8513763
V1,allen,61.25,-15,4360.168,5.4566949
V1,allen,62.5,-15,5204.9296,5.143623
V1,allen,63.75,-15,6602.2989,4.9079292
V1,allen,65,-15,9052.5238,4.7373649
V1,allen,66.25,-15,13642.362,4.6017427
V1,allen,67.5,-15,22858.513,4.4415103
V1,allen,68.75,-15,42568.619,4.1737514
V1,allen,70,-15,86505.514,3.7444083
V1,allen,71.25,-15,184712.39,3.1954596
V1,allen,72.5,-15,,2.6424778
V1,allen,73.75,-15,,2.1782332
V1,allen,75,-15,,1.8301074
V1,allen,76.25,-15,,1.5838605
V1,allen,77.5,-15,,1.413882
V1,allen,78.75,-15,,1.2972699
V1,allen,80,-15,,1.2170394
V1,allen,81.25,-15,,1.1614411
V1,allen,82.5,-15,,1.1225462
V1,allen,83.75,-15,,1.0950356
V1,allen,85,-15,,1.075334
V1,allen,86.25,-15,,1.061027
V1,allen,87.5,-15,,1.0504748
V1,allen,88.75,-15,,1.0425575
V1,allen,90,-15,,1.0365064
V1,allen,10,-13.75,46773.962,9.9187905
V1,allen,11.25,-13.75,40029.122,10.591771
V1,allen,12.5,-13.75,34213.235,11.341376
V1,allen,13.75,-13.75,29233.007,12.169646
V1,allen,15,-13.75,24993.563,13.075908
V1,allen,16.25,-13.75,21402.377,14.055891
V1,allen,17.5,-13.75,18372.155,15.100856
V1,allen,18.75,-13.75,15822.735,16.196924
V1,allen,20,-13.75,13682.122,17.324794
V1,allen,21.25,-13.75,11886.843,18.460036
V1,allen,22.5,-13.75,10381.794,19.574109
V1,allen,23.75,-13.75,9119.7373,20.636085
V1,allen,25,-13.75,8060.5998,21.614891
V1,allen,26.25,-13.75,7170.6732,22.481718
V1,allen,27.5,-13.75,6421.792,23.212147
V1,allen,28.75,-13.75,5790.5447,23.787611
V1,allen,30,-13.75,5257.5483,24.195974
V1,allen,31.25,-13.75,4806.8011,24.43125
V1,allen,32.5,-13.75,4425.1192,24.492682
V1,allen,33.75,-13.75,4101.6548,24.383534
V1,allen,35,-13.75,3827.4894,24.109916
V1,allen,36.25,-13.75,3595.2951,23.679916
V1,allen,37.5,-13.75,3399.0545,23.103144
V1,allen,38.75,-13.75,3233.831,22.390701
V1,allen,40,-13.75,3095.5821,21.555428
V1,allen,41.25,-13.75,2981.0098,20.61227
V1,allen,42.5,-13.75,2887.442,19.578528
V1,allen,43.75,-13.75,2812.7424,18.473837
V1,allen,45,-13.75,2755.2466,17.319747
V1,allen,46.25,-13.75,2713.7256,16.138925
V1,allen,47.5,-13.75,2687.379,14.954071
V1,allen,48.75,-13.75,2675.8669,13.786738
V1,allen,50,-13.75,2679.3943,12.656262
V1,allen,51.25,-13.75,2698.8711,11.578956
V1,allen,52.5,-13.75,2736.1914,10.567697
V1,allen,53.75,-13.75,2794.6991,9.631903
V1,allen,55,-13.75,2879.9658,8.777852
V1,allen,56.25,-13.75,3001.0995,8.0092545
V1,allen,57.5,-13.75,3173.0051,7.3279511
V1,allen,58.75,-13.75,3420.4244,6.734611
V1,allen,60,-13.75,3785.4815,6.2292647
V1,allen,61.25,-13.75,4342.5117,5.8114034
V1,allen,62.5,-13.75,5228.8603,5.4791079
V1,allen,63.75,-13.75,6712.5623,5.2261508
V1,allen,65,-13.75,9349.1926,5.0353559
V1,allen,66.25,-13.75,14361.47,4.8672542
V1,allen,67.5,-13.75,24578.52,4.6505999
V1,allen,68.75,-13.75,46719.06,4.2999534
V1,allen,70,-13.75,96476.708,3.7827869
V1,allen,71.25,-13.75,207691.41,3.1739401
V1,allen,72.5,-13.75,,2.5990787
V1,allen,73.75,-13.75,,2.1368984
V1,allen,75,-13.75,,1.7989824
V1,allen,76.25,-13.75,,1.5631032
V1,allen,77.5,-13.75,,1.4012664
V1,allen,78.75,-13.75,,1.2904551
V1,allen,80,-13.75,,1.2141725
V1,allen,81.25,-13.75,,1.1611864
V1,allen,82.5,-13.75,,1.1239757
V1,allen,83.75,-13.75,,1.0975151
V1,allen,85,-13.75,,1.0784339
V1,allen,86.25,-13.75,,1.0644586
V1,allen,87.5,-13.75,,1.054046
V1,allen,88.75,-13.75,,1.0461426
V1,allen,90,-13.75,,1.0400248
V1,allen,10,-12.5,43301.904,11.050179
V1,allen,11.25,-12.5,37049.312,11.803346
V1,allen,12.5,-12.5,31674.923,12.632235
V1,allen,13.75,-12.5,27085.135,13.536407
V1,allen,15,-12.5,23186.598,14.512042
V1,allen,16.25,-12.5,19889.687,15.551145
V1,allen,17.5,-12.5,17110.937,16.640919
V1,allen,18.75,-12.5,14774.532,17.763498
V1,allen,20,-12.5,12813.006,18.896195
V1,allen,21.25,-12.5,11167.341,20.012415
V1,allen,22.5,-12.5,9786.6283,21.083209
V1,allen,23.75,-12.5,8627.4648,22.079342
V1,allen,25,-12.5,7653.1894,22.973532
V1,allen,26.25,-12.5,6833.0693,23.742478
V1,allen,27.5,-12.5,6141.4922,24.368301
V1,allen,28.75,-12.5,5557.2089,24.839162
V1,allen,30,-12.5,5062.6482,25.14905
V1,allen,31.25,-12.5,4643.3136,25.2969
V1,allen,32.5,-12.5,4287.2638,25.285352
V1,allen,33.75,-12.5,3984.6708,25.119471
V1,allen,35,-12.5,3727.4502,24.805702
V1,allen,36.25,-12.5,3508.9543,24.351225
V1,allen,37.5,-12.5,3323.7193,23.763761
V1,allen,38.75,-12.5,3167.2583,23.051789
V1,allen,40,-12.5,3035.8946,22.225037
V1,allen,41.25,-12.5,2926.6277,21.295081
V1,allen,42.5,-12.5,2837.0283,20.275838
V1,allen,43.75,-12.5,2765.1594,19.183791
V1,allen,45,-12.5,2709.5223,18.037824
V1,allen,46.25,-12.5,2669.0284,16.85862
V1,allen,47.5,-12.5,2643.0009,15.667717
V1,allen,48.75,-12.5,2631.2147,14.486356
V1,allen,50,-12.5,2633.9904,13.33434
V1,allen,51.25,-12.5,2652.3666,12.22908
V1,allen,52.5,-12.5,2688.3962,11.184974
V1,allen,53.75,-12.5,2745.6388,10.213179
V1,allen,55,-12.5,2829.9828,9.3217551
V1,allen,56.25,-12.5,2951.0347,8.5160931
V1,allen,57.5,-12.5,3124.5301,7.7995248
V1,allen,58.75,-12.5,3376.6791,7.173949
V1,allen,60,-12.5,3752.357,6.6402718
V1,allen,61.25,-12.5,4331.3776,6.1983016
V1,allen,62.5,-12.5,5262.6855,5.8454097
V1,allen,63.75,-12.5,6840.3893,5.5726586
V1,allen,65,-12.5,9681.9849,5.3565812
V1,allen,66.25,-12.5,15163.755,5.1467824
V1,allen,67.5,-12.5,26503.385,4.8606481
V1,allen,68.75,-12.5,51381.615,4.4159442
V1,allen,70,-12.5,107668.9,3.8092892
V1,allen,71.25,-12.5,233249.75,3.1469112
V1,allen,72.5,-12.5,,2.5565641
V1,allen,73.75,-12.5,,2.0993606
V1,allen,75,-12.5,,1.7721068
V1,allen,76.25,-12.5,,1.5461015
V1,allen,77.5,-12.5,,1.3917348
V1,allen,78.75,-12.5,,1.2861315
V1,allen,80,-12.5,,1.2133313
V1,allen,81.25,-12.5,,1.1626044
V1,allen,82.5,-12.5,,1.1268116
V1,allen,83.75,-12.5,,1.1011984
V1,allen,85,-12.5,,1.0825811
V1,allen,86.25,-12.5,,1.0688145
V1,allen,87.5,-12.5,,1.0584432
V1,allen,88.75,-12.5,,1.0504733
V1,allen,90,-12.5,,1.0442223
V1,allen,10,-11.25,40316.268,12.241833
V1,allen,11.25,-11.25,34492.528,13.079275
V1,allen,12.5,-11.25,29500.972,13.98866
V1,allen,13.75,-11.25,25248.324,14.966503
V1,allen,15,-11.25,21643.074,16.005412
V1,allen,16.25,-11.25,18598.542,17.093501
V1,allen,17.5,-11.25,16034.907,18.214134
V1,allen,18.75,-11.25,13880.351,19.346145
V1,allen,20,-11.25,12071.482,20.464648
V1,allen,21.25,-11.25,10553.22,21.542463
V1,allen,22.5,-11.25,9278.329,22.552009
V1,allen,23.75,-11.25,8206.723,23.467407
V1,allen,25,-11.25,7304.6732,24.266412
V1,allen,26.25,-11.25,6543.9895,24.931845
V1,allen,27.5,-11.25,5901.2318,25.452267
V1,allen,28.75,-11.25,5356.9846,25.821857
V1,allen,30,-11.25,4895.2097,26.039615
V1,allen,31.25,-11.25,4502.6824,26.108144
V1,allen,32.5,-11.25,4168.5102,26.032318
V1,allen,33.75,-11.25,3883.7262,25.818101
V1,allen,35,-11.25,3640.9503,25.471692
V1,allen,36.25,-11.25,3434.1097,24.999114
V1,allen,37.5,-11.25,3258.2086,24.406226
V1,allen,38.75,-11.25,3109.1416,23.699114
V1,allen,40,-11.25,2983.5423,22.884735
V1,allen,41.25,-11.25,2878.6632,21.971657
V1,allen,42.5,-11.25,2792.2821,20.970719
V1,allen,43.75,-11.25,2722.633,19.895456
V1,allen,45,-11.25,2668.36,18.762132
V1,allen,46.25,-11.25,2628.4967,17.589363
V1,allen,47.5,-11.25,2602.4755,16.397321
V1,allen,48.75,-11.25,2590.1752,15.206676
V1,allen,50,-11.25,2592.0241,14.037437
V1,allen,51.25,-11.25,2609.1846,12.907896
V1,allen,52.5,-11.25,2643.8663,11.833842
V1,allen,53.75,-11.25,2699.8472,10.828139
V1,allen,55,-11.25,2783.3421,9.9006742
V1,allen,56.25,-11.25,2904.4764,9.0586352
V1,allen,57.5,-11.25,3079.8611,8.3069935
V1,allen,58.75,-11.25,3337.2672,7.6490209
V1,allen,60,-11.25,3724.526,7.0865821
V1,allen,61.25,-11.25,4327.3991,6.6197378
V1,allen,62.5,-11.25,5307.5637,6.2447783
V1,allen,63.75,-11.25,6988.0699,5.9491406
V1,allen,65,-11.25,10055.858,5.7014595
V1,allen,66.25,-11.25,16060.808,5.4388729
V1,allen,67.5,-11.25,28661.125,5.0689555
V1,allen,68.75,-11.25,56621.238,4.5201753
V1,allen,70,-11.25,120210.83,3.8248833
V1,allen,71.25,-11.25,261564.71,3.1162925
V1,allen,72.5,-11.25,,2.5162409
V1,allen,73.75,-11.25,,2.0661985
V1,allen,75,-11.25,,1.7496949
V1,allen,76.25,-11.25,,1.532951
V1,allen,77.5,-11.25,,1.3853635
V1,allen,78.75,-11.25,,1.2843845
V1,allen,80,-11.25,,1.214613
V1,allen,81.25,-11.25,,1.1658011
V1,allen,82.5,-11.25,,1.1311646
V1,allen,83.75,-11.25,,1.1061974
V1,allen,85,-11.25,,1.0878865
V1,allen,86.25,-11.25,,1.074203
V1,allen,87.5,-11.25,,1.0637709
V1,allen,88.75,-11.25,,1.0556504
V1,allen,90,-11.25,,1.0491952
V1,allen,10,-10,37753.474,13.467519
V1,allen,11.25,-10,32302.136,14.392174
V1,allen,12.5,-10,27641.616,15.381853
V1,allen,13.75,-10,23679.4,16.429549
V1,allen,15,-10,20325.986,17.524056
V1,allen,16.25,-10,17497.568,18.649725
V1,allen,17.5,-10,15117.728,19.786654
V1,allen,18.75,-10,13118.276,20.911424
V1,allen,20,-10,11439.448,21.998396
V1,allen,21.25,-10,10029.628,23.021466
V1,allen,22.5,-10,8844.7708,23.956023
V1,allen,23.75,-10,7847.6523,24.780805
V1,allen,25,-10,7007.0572,25.479306
V1,allen,26.25,-10,6296.9639,26.040505
V1,allen,27.5,-10,5695.7787,26.458847
V1,allen,28.75,-10,5185.6398,26.733549
V1,allen,30,-10,4751.8058,26.86745
V1,allen,31.25,-10,4382.127,26.865689
V1,allen,32.5,-10,4066.5964,26.734436
V1,allen,33.75,-10,3796.9744,26.479896
V1,allen,35,-10,3566.4762,26.107672
V1,allen,36.25,-10,3369.515,25.622552
V1,allen,37.5,-10,3201.4916,25.028673
V1,allen,38.75,-10,3058.6237,24.330022
V1,allen,40,-10,2937.8086,23.531156
V1,allen,41.25,-10,2836.5145,22.638018
V1,allen,42.5,-10,2752.696,21.6587
V1,allen,43.75,-10,2684.7338,20.604006
V1,allen,45,-10,2631.3953,19.487671
V1,allen,46.25,-10,2591.8214,18.326178
V1,allen,47.5,-10,2565.5417,17.13815
V1,allen,48.75,-10,2552.5303,15.943417
V1,allen,50,-10,2553.3168,14.761901
V1,allen,51.25,-10,2569.1842,13.612516
V1,allen,52.5,-10,2602.4995,12.512254
V1,allen,53.75,-10,2657.264,11.475589
V1,allen,55,-10,2740.0313,10.514237
V1,allen,56.25,-10,2861.4723,9.6372639
V1,allen,57.5,-10,3039.1254,8.851405
V1,allen,58.75,-10,3302.4323,8.1614305
V1,allen,60,-10,3702.4164,7.5702197
V1,allen,61.25,-10,4331.3281,7.0779561
V1,allen,62.5,-10,5364.8802,6.6793399
V1,allen,63.75,-10,7158.3569,6.3570257
V1,allen,65,-10,10476.769,6.069911
V1,allen,66.25,-10,17066.461,5.7414575
V1,allen,67.5,-10,31084.63,5.2726366
V1,allen,68.75,-10,62511.909,4.6116057
V1,allen,70,-10,134241.29,3.8310038
V1,allen,71.25,-10,292805.73,3.0839995
V1,allen,72.5,-10,,2.4792619
V1,allen,73.75,-10,,2.0379066
V1,allen,75,-10,,1.7319492
V1,allen,76.25,-10,,1.5237692
V1,allen,77.5,-10,,1.3822608
V1,allen,78.75,-10,,1.2853319
V1,allen,80,-10,,1.2181459
V1,allen,81.25,-10,,1.170911
V1,allen,82.5,-10,,1.1371714
V1,allen,83.75,-10,,1.1126481
V1,allen,85,-10,,1.0944833
V1,allen,86.25,-10,,1.0807533
V1,allen,87.5,-10,,1.0701537
V1,allen,88.75,-10,,1.0617931
V1,allen,90,-10,,1.055058
V1,allen,10,-8.75,35557.711,14.695218
V1,allen,11.25,-8.75,30428.792,15.708729
V1,allen,12.5,-8.75,26053.786,16.777256
V1,allen,13.75,-8.75,22341.221,17.889911
V1,allen,15,-8.75,19203.653,19.031655
V1,allen,16.25,-8.75,16560.018,20.183481
V1,allen,17.5,-8.75,14337.02,21.323083
V1,allen,18.75,-8.75,12469.729,22.426054
V1,allen,20,-8.75,10901.587,23.467513
V1,allen,21.25,-8.75,9584.0053,24.423942
V1,allen,22.5,-8.75,8475.7,25.274948
V1,allen,23.75,-8.75,7541.9098,26.004644
V1,allen,25,-8.75,6753.5683,26.602421
V1,allen,26.25,-8.75,6086.501,27.06301
V1,allen,27.5,-8.75,5520.6811,27.385899
V1,allen,28.75,-8.75,5039.5634,27.574276
V1,allen,30,-8.75,4629.5031,27.633743
V1,allen,31.25,-8.75,4279.2587,27.571037
V1,allen,32.5,-8.75,3979.5715,27.392926
V1,allen,33.75,-8.75,3722.8165,27.105431
V1,allen,35,-8.75,3502.7119,26.713392
V1,allen,36.25,-8.75,3314.0823,26.220409
V1,allen,37.5,-8.75,3152.6643,25.629115
V1,allen,38.75,-8.75,3014.9498,24.941726
V1,allen,40,-8.75,2898.0604,24.160783
V1,allen,41.25,-8.75,2799.6476,23.289993
V1,allen,42.5,-8.75,2717.8178,22.335042
V1,allen,43.75,-8.75,2651.0774,21.304254
V1,allen,45,-8.75,2598.3014,20.208953
V1,allen,46.25,-8.75,2558.7247,19.06347
V1,allen,47.5,-8.75,2531.9649,17.884721
V1,allen,48.75,-8.75,2518.0838,16.691438
V1,allen,50,-8.75,2517.7086,15.503151
V1,allen,51.25,-8.75,2532.2415,14.339094
V1,allen,52.5,-8.75,2564.2093,13.217219
V1,allen,53.75,-8.75,2617.8444,12.153455
V1,allen,55,-8.75,2700.0556,11.161294
V1,allen,56.25,-8.75,2822.0915,10.251709
V1,allen,57.5,-8.75,3002.4812,9.4332886
V1,allen,58.75,-8.75,3272.4655,8.7123947
V1,allen,60,-8.75,3686.5364,8.0929304
V1,allen,61.25,-8.75,4344.0618,7.5749822
V1,allen,62.5,-8.75,5436.2998,7.1509707
V1,allen,63.75,-8.75,7354.5774,6.7973285
V1,allen,65,-8.75,10951.927,6.461194
V1,allen,66.25,-8.75,18197.329,6.0517986
V1,allen,67.5,-8.75,33812.745,5.4687509
V1,allen,68.75,-8.75,69138.238,4.689777
V1,allen,70,-8.75,149909.99,3.8294385
V1,allen,71.25,-8.75,327131.9,3.0518662
V1,allen,72.5,-8.75,,2.4466309
V1,allen,73.75,-8.75,,2.0149175
V1,allen,75,-8.75,,1.7190749
V1,allen,76.25,-8.75,,1.5187028
V1,allen,77.5,-8.75,,1.3825714
V1,allen,78.75,-8.75,,1.2891283
V1,allen,80,-8.75,,1.2240927
V1,allen,81.25,-8.75,,1.1781005
V1,allen,82.5,-8.75,,1.1449985
V1,allen,83.75,-8.75,,1.1207143
V1,allen,85,-8.75,,1.1025307
V1,allen,86.25,-8.75,,1.0886192
V1,allen,87.5,-8.75,,1.0777394
V1,allen,88.75,-8.75,,1.0690431
