ecephys_unit_id,ecephys_session_id,ecephys_structure_acronym,group,p_value_rf,snr,firing_rate_dg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,map_mean,map_max,threshold_azimuth_deg,threshold_elevation_deg,threshold_area_deg2,threshold_component_touches_edge,allen_success,allen_center_azimuth_deg,allen_center_elevation_deg,allen_sigma_x_deg,allen_sigma_y_deg,allen_rmse,corrected_success,corrected_at_bound,corrected_sigma_upper_bound,corrected_center_bound,corrected_baseline,corrected_center_azimuth_deg,corrected_center_elevation_deg,corrected_sigma_x_deg,corrected_sigma_y_deg,corrected_rmse,fit_exception,allen_major_sigma_deg,allen_halfmax_area_deg2,corrected_major_sigma_deg,corrected_halfmax_area_deg2,published_like_qc,allen_finite,corrected_censored,released_azimuth_rf_deg,released_elevation_rf_deg
951880992,746083955,VISpm,HVA,0,2.266349,5.593628,1500,49.779138,53.606246,93.975309,170,63.125,-10.625,1600,True,True,59.76707,-8.906572,53.606215,49.779112,15.7148,True,False,False,False,69.296356,61.496696,-7.968286,23.875748,19.347916,12.506281,,53.606215,11621.645,23.875748,2011.8542,True,True,False,62.667,-9.333
951882000,746083955,VISpm,HVA,0,1.0087874,0.72382521,400,3146.3464,66.284616,9.9135802,31,34,-12,500,False,False,19.81849,9955.4964,66.284845,3145.0602,4.8065389,True,False,False,False,8.9189701,33.50924,-12.828594,5.5834862,9.0231937,3.8604604,,3145.0602,907921.99,9.0231937,219.4174,True,True,False,35,-15
951881040,746083955,VISpm,HVA,0,2.1425943,13.637248,700,68.212583,106.25802,131.23457,180,67.143,4.286,700,False,True,49.830424,0.014714,106.25805,68.212588,15.160883,True,False,False,False,124.88237,66.620825,3.312672,10.983924,13.921089,14.763158,,106.25805,31566.881,13.921089,665.94148,True,True,False,67.143,4.286
951881049,746083955,VISpm,HVA,0,2.168311,16.699341,800,39.798146,29.881566,204.34568,598,60,-15,800,True,True,59.602079,-18.937756,29.881647,39.798431,70.063594,True,False,False,False,135.08885,60.069326,-13.438828,15.337705,12.934856,23.048051,,39.798431,5179.3566,15.337705,864.02699,True,True,False,60,-15
951881060,746083955,VISpm,HVA,0,2.4274665,4.3228303,200,830.64455,60.744864,45.160494,129,35,-30,200,True,False,35.363733,-3581.5367,60.74275,836.2714,18.563975,True,False,False,False,39.39406,38.020351,-28.18011,11.228748,8.1725987,9.9894492,,836.2714,221231.53,11.228748,399.66568,True,True,False,35,-30
951881069,746083955,VISpm,HVA,0.805,2.172953,0.0561269,0,10.609287,2.3566817,0.12345679,1,10,50,100,True,True,41.151946,20.003899,2.8237787,10.6099,0.29874276,True,True,False,False,0.10448995,8.5565431,69.999451,2.0000594,22.484617,0.3142521,,10.6099,130.48099,22.484617,195.85457,False,True,False,,
951881113,746083955,VISpm,HVA,0,4.1087714,4.4049026,2000,201.95888,1378.4688,9.4691358,24,42.941,44.118,1700,True,False,-679.31646,809.35759,1406.8095,202.57577,4.1157868,True,True,True,False,6.2162844,38.291255,46.959964,50,13.343454,3.7737805,,1406.8095,1241161,50,2905.6519,True,True,True,49.5,42.5
951881123,746083955,VISpm,HVA,0,1.6010141,1.9247291,1200,379.90989,47.429362,15.493827,32,56.364,-19.091,1100,True,False,55.334928,-1399.1408,47.429371,379.51014,4.6969724,True,False,False,False,11.773971,55.700404,-17.084018,21.493753,13.479027,3.8912584,,379.51014,78392.782,21.493753,1261.7581,True,True,False,55,-20
951881132,746083955,VISpm,HVA,0,3.3421949,2.7899305,3300,189.05792,1591.5134,44.567901,74,49.706,35.882,3400,True,False,-4935.4664,402.18844,1607.1915,189.2678,12.711608,True,True,True,False,30.679265,52.885005,39.364199,50,18.572028,12.219037,,1607.1915,1324798.1,50,4044.2189,False,True,True,50,36.364
951882007,746083955,VISpm,HVA,0.017,2.1117925,1.5424307,500,1250.505,50.382106,5.1728395,16,22,46,500,True,False,33.027169,4504.9675,50.382003,1246.4352,2.7737188,True,False,False,False,4.8931546,25.927482,43.663388,3.6884783,3.9843386,2.6055254,,1246.4352,273495.67,3.9843386,64.004248,False,True,False,22,46
951882225,746083955,VISpm,HVA,,2.1300341,0.0090014839,,,,0.061728395,2,13.333,46.667,300,True,False,36,22,,,,True,False,False,False,0.037499584,40.003228,0.004564,2.0119331,2.0119381,0.18880726,,,,2.0119381,17.629235,False,False,False,,
951881091,746083955,VISpm,HVA,0,3.7486728,2.9429557,1100,663.41324,515.23658,33.617284,60,76.364,-20.909,1100,True,False,974.61739,-1983.0907,515.13441,662.47625,9.7903502,True,False,False,False,30.211706,73.458839,-22.671301,17.796873,15.358754,9.1050965,,662.47625,1486264.8,17.796873,1190.4332,True,True,False,76.364,-20.909
951881103,746083955,VISpm,HVA,0.011,1.495098,0.047654915,100,139.98623,24724.633,13.197531,36,10,10,100,True,True,-22985.3,7.51731,26356.095,139.98453,5.5083289,True,False,False,False,12.87259,4.6577306,10.142437,7.1922886,2.0019584,4.8746294,,26356.095,16068171,7.1922886,62.708655,False,True,False,10,10
951881167,746083955,VISpm,HVA,0.174,2.2148227,1.6790415,600,1148.5594,398.51451,19.493827,37,45,45,600,True,False,-196.88795,3613.0866,398.43023,1146.1429,6.9196242,True,False,False,False,18.170312,39.499859,40.59368,27.286616,5.0386761,6.362433,,1146.1429,1988824.1,27.286616,598.78575,False,True,False,45,45
951882025,746083955,VISpm,HVA,0,1.2713032,5.901267,500,63.140934,50.9344,85.061728,196,58,-10,500,False,True,54.902881,-2.934052,50.934152,63.140594,33.403508,True,False,False,False,72.584236,55.394208,-11.515679,13.142151,8.411252,22.457321,,63.140594,14006.289,13.142151,481.4292,True,True,False,58,-10
951881144,746083955,VISpm,HVA,0,4.1060273,7.6952098,700,116.94384,698.25953,71.62963,116,14.286,7.143,700,True,False,-2525.278,34.739956,697.21876,116.94393,15.074604,True,False,False,False,63.179342,-2.0301852,4.960813,24.060128,24.938484,14.389528,,697.21876,355101.16,24.938484,2613.204,True,True,False,14.286,7.143
951881155,746083955,VISpm,HVA,0,4.3414431,2.6617917,400,21972.559,7945.22,19.814815,59,30,-27.5,400,True,True,12559.436,21202.938,9429.8791,21910.11,11.727266,True,False,False,False,17.281855,31.838707,-24.685236,10.328682,6.6033504,8.9152536,,21910.11,8.9982079e+08,10.328682,297.03975,True,True,False,30,-27.5
951881177,746083955,VISpm,HVA,0,2.4065214,32.482119,900,208.49054,55.958157,291.07407,514,60,-20,900,True,True,59.784862,-218.40824,55.958156,208.49102,45.579706,True,False,False,False,253.89066,61.936864,-17.711456,13.985381,14.93063,23.42526,,208.49102,50810.804,14.93063,909.4059,True,True,False,60,-20
951881188,746083955,VISpm,HVA,0,2.5479906,6.5636703,600,389.24192,33.765185,95.555556,245,40,-25,600,True,False,39.214029,-1808.9682,33.765183,389.51401,32.707983,True,False,False,False,72.80814,38.247217,-22.466433,14.784749,12.740865,20.146499,,389.51401,57279.276,14.784749,820.38596,True,True,False,40,-25
951881198,746083955,VISpm,HVA,0,3.5950734,3.8706381,1100,47.424503,66.605867,55.580247,105,56.154,-0.769,1300,True,True,55.299213,10.947871,66.605824,47.42449,15.120495,True,False,False,False,48.718803,56.315311,0.484492,25.000468,9.3752445,13.721265,,66.605824,13756.888,25.000468,1020.7892,True,True,False,50.909,-0.909
951881209,746083955,VISpm,HVA,,2.5081833,7.6782658,,,,0,0,,,0,False,False,,,,,,True,True,False,False,6.0233993e-09,-1.7561634,61.756163,10.110895,10.110895,6.8422588e-06,,,,10.110895,445.2301,False,False,False,,
951881219,746083955,VISpm,HVA,0,2.2791216,11.487482,1000,27.945985,28.911769,177.11111,459,65,-8,1000,False,True,62.334436,-6.584097,28.911738,27.945925,41.692199,True,False,False,False,91.189828,62.764594,-6.901252,19.108496,17.067661,21.179171,,28.911738,3518.8278,19.108496,1420.3843,True,True,False,65,-8
951881230,746083955,VISpm,HVA,,2.1115792,2.7825175,,,,0,0,,,0,False,False,,,,,,True,True,False,False,6.0233993e-09,-1.7561634,61.756163,10.110895,10.110895,6.8422588e-06,,,,10.110895,445.2301,False,False,False,,
951881241,746083955,VISpm,HVA,0,3.1447012,23.784568,1100,99.117441,43.444341,210.88889,382,56.364,-19.091,1100,True,True,54.471205,-82.24581,43.444344,99.117459,37.257314,True,False,False,False,160.67587,56.623508,-17.063035,20.50428,15.713993,20.460608,,99.117459,18753.777,20.50428,1403.2544,True,True,False,56.364,-19.091
951881254,746083955,VISpm,HVA,0,3.1357912,1.661568,700,12.524091,19.302673,37.530864,172,60,-20,700,True,True,59.029708,-19.043629,19.302738,12.524179,20.455771,True,False,False,False,21.29246,59.877877,-19.417246,14.865552,9.4982553,11.986751,,19.302738,1052.867,14.865552,614.93642,True,True,False,60,-20
951882017,746083955,VISpm,HVA,0,2.0014062,4.7024811,400,86.742536,42.226764,42.283951,105,55,-15,400,False,True,53.073004,-27.581031,42.227205,86.742475,15.974658,True,False,False,False,35.692346,55.472989,-12.998857,13.23535,9.48685,11.603414,,86.742475,15952.526,13.23535,546.84316,True,True,False,55,-15
951881263,746083955,VISpm,HVA,0,0.69099447,0.23297958,2200,70.162186,208.94338,17.08642,36,27.222,31.111,1800,True,True,-226.29522,50.045158,209.00828,70.165624,7.0011968,True,False,False,False,13.035469,27.123403,32.828378,12.802713,46.024628,7.0155638,,209.00828,63869.456,46.024628,2566.242,False,True,False,27.727,22.727
951881274,746083955,VISpm,HVA,0,3.238703,30.034245,1100,93.814908,56.553551,332.32099,524,46.364,-19.091,1100,True,True,47.732095,-34.951781,56.553431,93.814662,45.103285,True,False,False,False,287.10149,45.976409,-15.798659,19.231432,15.602529,34.139065,,93.814662,23106.545,19.231432,1306.8085,True,True,False,46.364,-19.091
951881285,746083955,VISpm,HVA,0.058,2.6469372,2.5521854,100,58.7286,1320.7931,3.5679012,15,90,30,100,True,False,4929.6231,56.580093,1307.8944,58.729315,2.6793765,True,False,False,False,3.2470231,92.036165,31.30149,2.003095,8.0788058,2.3606679,,1307.8944,334528.37,8.0788058,70.478076,False,True,False,90,30
951881294,746083955,VISpm,HVA,0,1.9145145,4.4112566,800,64.149484,30.511601,45.839506,133,58.75,-21.25,800,True,True,57.549134,-70.596342,30.511641,64.149831,12.624708,True,False,False,False,28.315709,58.081773,-20.755607,18.642291,15.61872,7.4588004,,64.149831,8524.4509,18.642291,1268.09,True,True,False,58.75,-21.25
951881317,746083955,VISpm,HVA,0,2.4411633,7.0778139,1600,550.77699,104.02449,90.45679,128,39.412,-20.588,1700,True,True,40.280565,-900.58616,104.02451,551.23649,11.084732,True,False,False,False,83.846717,40.911069,-17.608337,26.323459,12.526669,10.240624,,551.23649,249734.75,26.323459,1436.0974,True,True,False,37.5,-20
951882032,746083955,VISpm,HVA,0.803,3.4905088,0.61210091,900,9237.6356,71.14126,2.3333333,6,35,50,200,True,True,51.818985,-11532.275,71.141278,8831.3823,1.4841505,True,True,True,False,2.1590259,26.337045,64.480322,2.6460834,50,1.4111001,,8831.3823,2736249.4,50,576.20744,False,True,True,31.111,42.222
951881326,746083955,VISpm,HVA,0,1.4997332,3.2860711,1300,24.167536,31.94897,25.839506,86,72.857,-10.714,1400,True,True,74.339387,-8.483494,31.948967,24.167533,9.1242259,True,False,False,False,12.402961,72.577768,-8.296244,20.127926,16.441695,6.6089616,,31.948967,3362.7491,20.127926,1441.2886,True,True,False,72.308,-12.308
951881334,746083955,VISpm,HVA,,2.5299113,0.015355473,,,,0.024691358,1,70,10,100,False,False,55,0,,,,True,False,False,False,0.012499693,69.995824,10.001167,2.043365,2.0433647,0.11041452,,,,2.043365,18.184325,False,False,False,,
951881345,746083955,VISpm,HVA,0,2.3592549,0.46437067,600,18.279253,21.430269,7.4074074,33,55,-10,600,False,True,55.938839,-7.957689,21.430254,18.279219,3.8884744,True,False,False,False,3.76193,55.385206,-8.214469,14.889936,12.809681,3.2690618,,21.430254,1706.0442,14.889936,830.68519,True,True,False,55,-10
951882040,746083955,VISpm,HVA,0,5.1651634,0.10748831,700,15.135357,18.127375,4.5185185,23,60,-1.667,600,False,True,59.239833,-3.473933,18.127295,15.135241,3.4534576,True,False,False,False,2.2812951,61.123746,-1.637261,13.827926,10.917178,3.136,,18.127295,1194.8893,13.827926,657.46517,True,True,False,60,0
951881353,746083955,VISpm,HVA,0,1.9166975,3.1626979,1000,567.28335,49.280224,38.567901,83,55,-18,1000,True,False,55.31051,-1985.2528,49.280216,568.85585,11.601398,True,False,False,False,31.923295,54.593848,-14.672283,16.897187,11.285217,8.4919112,,568.85585,122090.02,16.897187,830.4809,True,True,False,55,-18
951881363,746083955,VISpm,HVA,0,2.5337645,3.6810774,1400,57.025745,44.427885,28.839506,66,56.364,-16.364,1100,True,True,57.952506,-22.959217,44.42771,57.025273,8.6240446,True,False,False,False,21.479124,57.441011,-13.508402,21.01975,13.768624,6.7104954,,57.025273,11033.839,21.01975,1260.4436,True,True,False,59.286,-15
951881373,746083955,VISpm,HVA,0,2.3845264,17.184892,400,167.43792,2831.8712,166.82716,234,12.5,-2.5,400,True,False,-7511.6637,-56.6316,2821.4277,167.43828,24.277292,True,False,False,False,156.35581,3.0613285,-13.562919,42.538599,12.8975,22.642539,,2821.4277,2057448.7,42.538599,2389.4285,True,True,False,12.5,-2.5
951881385,746083955,VISpm,HVA,0,2.2600748,22.56672,900,102.77582,52.203451,211.23457,364,56.667,-21.111,900,True,True,55.133762,-58.01347,52.203454,102.77584,31.074133,True,False,False,False,177.79349,55.788697,-19.013163,18.320753,16.958948,22.345781,,102.77584,23366.605,18.320753,1353.155,True,True,False,56.667,-21.111
951881406,746083955,VISpm,HVA,0,4.5191413,1.7860003,600,22.862361,19.475253,9.8641975,54,68.333,0,600,False,True,66.390475,-2.052866,19.474797,22.862041,6.4849088,True,False,False,False,7.3866582,69.885206,5.361421,7.8791989,8.1011921,5.1373645,,22.862041,1939.069,8.1011921,277.99458,True,True,False,68.333,0
951881419,746083955,VISpm,HVA,0,3.5454937,1.6737465,400,16.044882,133.73151,15.407407,90,87.5,0,400,True,False,756.1335,-0.240079,133.84392,16.044957,8.7406868,True,False,False,False,9.3370782,88.302239,-0.142669,12.747214,10.60019,5.3407638,,133.84392,9352.8194,12.747214,588.48346,True,True,False,87.5,0
951881428,746083955,VISpm,HVA,0,1.6777507,2.6983272,1100,40.048765,45.895065,40.296296,97,64.545,-11.818,1100,True,True,62.982463,-9.49533,45.89486,40.048377,11.159579,True,False,False,False,28.648224,63.343619,-10.551878,21.573715,13.577661,7.9225297,,45.89486,8004.8703,21.573715,1275.7195,True,True,False,64.545,-11.818
951881441,746083955,VISpm,HVA,0,1.7159109,0.70582224,200,13.464256,123.33491,6.8518519,49,90,-5,200,True,False,784.81136,-3.645289,124.07265,13.464472,4.3847868,True,False,False,False,4.3692109,91.202205,-3.293612,11.076498,10.082802,2.9021225,,124.07265,7275.6319,11.076498,486.39494,True,True,False,90,-5
951882055,746083955,VISpm,HVA,0.022,3.6565606,0.19061966,600,30.033781,70.170532,0.74074074,5,81,-12,1000,True,True,139.59828,-12.205408,70.170583,30.033827,0.90804485,True,False,False,False,0.63498905,73.414601,-4.071947,3.5177099,3.7705811,0.83094154,,70.170583,9178.487,3.7705811,57.766179,False,True,False,80,-5
951881451,746083955,VISpm,HVA,0,2.7656216,0.80907456,1000,28.548331,70.105885,31.111111,90,82,-11,1000,True,True,141.56993,-10.934804,70.106079,28.548478,9.0576264,True,False,False,False,13.623253,98.253613,-9.997943,37.048344,18.778804,7.4968662,,70.106079,8716.5368,37.048344,3029.996,True,True,False,82,-11
951881462,746083955,VISpm,HVA,0,3.2263445,0.38176882,600,10.899247,11.434796,1.8395062,12,80,5,600,True,True,78.099546,4.46591,11.435141,10.899482,1.5984959,True,False,False,False,1.1810398,78.232377,4.724,8.3722998,7.9429407,1.2441357,,11.435141,542.81609,8.3722998,289.62191,True,True,False,80,5
951882047,746083955,VISpm,HVA,0,2.9648402,0.55120852,200,18.141403,26.883408,0.71604938,6,82.857,0,700,True,True,90.556545,-2.850617,26.887973,18.141673,0.9803908,True,False,False,False,0.35815634,81.694729,-2.123585,13.281784,13.772206,0.94765118,,26.887973,2124.4217,13.772206,796.64576,True,True,False,85,0
951882235,746083955,VISpm,HVA,0,2.1991832,0.97798475,700,15.919266,34.887999,5.037037,21,78.889,-1.111,900,True,True,78.629283,0.627578,34.888218,15.919445,2.8704344,True,False,False,False,2.5524125,75.400935,-0.41835,23.97329,10.301933,2.5042123,,34.888218,2418.8672,23.97329,1075.6022,True,True,False,77.143,-4.286
951882245,746083955,VISpm,HVA,0.002,3.3351628,0.050831909,300,16.024188,44.772059,1.2592593,8,35,-10,600,False,True,53.591713,-8.366127,44.771315,16.024395,1.3748658,True,False,False,False,1.0699723,38.109872,-10.164429,5.9214391,5.6122927,1.3067396,,44.771315,3124.5453,5.9214391,144.73478,False,True,False,33.333,-13.333
951881469,746083955,VISpm,HVA,0.228,1.6788869,0.0037064934,0,,41.323924,0.12345679,2,90,-30,100,True,False,67,-1,,41.323924,,True,True,False,True,0.051731099,92.1332,-49.999919,2.0000006,34.943138,0.23561666,,41.323924,,34.943138,304.36685,False,False,True,,
951881516,746083955,VISpm,HVA,0,3.651403,0.34046789,400,11.123103,10.263024,4.2222222,32,36.667,3.333,300,False,True,37.795565,-0.19726,10.263035,11.123165,2.9218882,True,False,False,False,2.3253065,37.507665,-0.608972,8.8120139,8.720876,2.1771644,,11.123165,497.17526,8.8120139,334.68836,True,True,False,37.5,0
951881527,746083955,VISpm,HVA,0,2.0320776,1.8532467,1000,17.710103,27.417018,25.296296,98,78,-10,1000,True,True,77.25057,-8.301622,27.417036,17.710108,10.390574,True,False,False,False,12.360528,75.068736,-8.592468,16.562512,13.646737,6.7550971,,27.417036,2114.6916,16.562512,984.37453,True,True,False,78,-10
951881536,746083955,VISpm,HVA,0,1.8426122,3.3024856,700,69.82689,35.387015,58.407407,147,65,-20,600,True,True,59.642761,-34.060095,35.386877,69.826726,20.72736,True,False,False,False,45.798641,63.34051,-15.276532,10.389195,14.661315,10.701396,,69.826726,10761.412,14.661315,663.37658,True,True,False,64.286,-17.143
951881547,746083955,VISpm,HVA,0,5.2730313,0.25786604,700,20.231115,14.269431,12.790123,72,57.143,-21.429,700,True,True,57.296318,-21.76704,14.2695,20.231153,6.4238714,True,False,False,False,3.949469,57.409635,-21.370085,12.716553,17.53819,5.7776868,,20.231153,1257.2878,17.53819,971.3137,True,True,False,57.143,-21.429
951881488,746083955,VISpm,HVA,0.317,2.5736543,2.0396304,1100,65.165368,237.92138,15.777778,35,72.727,-16.364,1100,True,True,116.71894,-16.352985,237.91992,65.165341,5.7733251,True,True,True,False,14.148491,79.106226,-16.990446,50,6.0040541,5.5231837,,237.91992,67523.167,50,1307.4345,False,True,True,72.727,-16.364
951881498,746083955,VISpm,HVA,0.002,2.6856523,4.9502867,1200,59.612131,62.989093,17.641975,36,58.333,-0.833,1200,False,True,56.194962,-4.674906,62.989096,59.612132,5.5210116,True,False,False,False,14.646824,58.879003,-1.894032,23.0516,17.118665,5.3073387,,62.989096,16353.298,23.0516,1718.6059,True,True,False,58.333,-0.833
951882302,746083955,VISpm,HVA,,4.6991653,0.012178478,,,,0.012345679,1,60,-20,100,False,False,59.919884,-20.245472,1.4143147,1.3928593,3.5844195e-12,True,True,False,False,2.7262914e-11,59.999998,-19.999989,2.200521,2.1970121,7.1671962e-06,,1.4143147,8.5794338,2.200521,21.05539,False,True,False,,
951881506,746083955,VISpm,HVA,0,1.7101086,3.7896247,1100,37.651237,41.608736,38.209877,92,71.818,-11.818,1100,True,True,71.270672,-13.342165,41.60849,37.65093,12.724764,True,False,False,False,24.955,69.47774,-11.315677,17.495199,16.150762,8.6199932,,41.60849,6822.8056,17.495199,1230.6009,True,True,False,71.818,-11.818
951881558,746083955,VISpm,HVA,0,3.49187,0.5040831,500,16.936597,16.226335,12.481481,66,46,-18,500,True,True,48.015217,-12.333663,16.226435,16.936729,7.2380043,True,False,False,False,7.7046349,47.271023,-13.155168,9.4332794,11.112946,4.7701784,,16.936729,1196.9003,11.112946,456.55935,True,True,False,46,-18
951881579,746083955,VISpm,HVA,,2.8380925,2.8682964,,,,0.098765432,3,70,-30,100,True,True,66.467519,-4308.0364,4.3227503,494.73525,0.41573971,True,True,False,False,0.06249965,70.012269,-32.142731,2.0220662,2.0000186,0.24056271,,494.73525,9314.0449,2.0220662,17.613057,False,True,False,,
951881590,746083955,VISpm,HVA,0.084,1.7812186,2.4229877,2600,58.509822,30.690552,3.9135802,12,58.75,-15,800,True,True,52.575036,-3.190667,30.690583,58.509514,2.1021163,True,False,False,False,3.4069829,55.490961,-15.871084,11.870411,7.7305017,2.0685662,,58.509514,7820.5439,11.870411,399.64903,False,True,False,53.077,3.846
951881598,746083955,VISpm,HVA,0,2.2546582,5.5168506,800,42.783815,32.790378,47.074074,135,62.5,-12.5,800,True,True,61.087268,-13.461291,32.790102,42.783367,15.980108,True,False,False,False,34.070409,63.533537,-11.126317,12.060676,15.368649,9.1383336,,42.783367,6109.7446,15.368649,807.25859,True,True,False,62.5,-12.5
951881650,746083955,VISpm,HVA,0.321,3.1253514,0.16520371,0,1281.1174,479.53493,0.51851852,4,15,-20,400,True,False,-1748.9618,1303.7357,460.60544,1238.9238,0.87005913,True,False,False,False,0.47499971,91.422913,40.016565,2.0012609,2.0041772,0.78528148,,1238.9238,2485300.9,2.0041772,17.468079,False,True,False,,
951882064,746083955,VISpm,HVA,0.03,1.6388109,0.032828941,0,2.6925983,1.9399249,0.12345679,3,40,50,100,True,False,39.996176,119.13177,0.49078054,46.360264,0.40609497,True,True,False,False,0.087499694,40.02681,52.348418,2.0126631,2.0000033,0.32179098,,46.360264,99.091993,2.0126631,17.531017,False,True,False,,
951882340,746083955,VISpm,HVA,0,3.0732819,0.42042225,300,7.3120028,27.143707,2.1728395,18,45,10,200,False,True,39.253008,8.471737,27.143177,7.3119953,2.105224,True,False,False,False,0.9060525,39.494763,8.268921,24.409577,6.3006759,1.9784461,,27.143177,864.37444,24.409577,669.8117,True,True,False,46.667,6.667
951881606,746083955,VISpm,HVA,0.723,4.5908211,0.050831909,0,,,0.18518519,2,18,-14,500,True,False,44,3.333333,,,,True,False,False,False,0.12831393,25.23966,-13.944034,4.8441868,2.6325373,0.37151626,,,,4.8441868,55.539344,False,False,False,,
951881624,746083955,VISpm,HVA,0,4.0047836,0.18108868,500,29.768106,15.532858,10.222222,52,58,-26,500,True,True,58.663927,-35.762888,15.532828,29.767689,5.7433264,True,False,False,False,3.781755,58.860192,-29.346155,13.14485,21.997742,5.1684813,,29.767689,2013.7288,21.997742,1259.3286,True,True,False,58,-26
951881632,746083955,VISpm,HVA,0,2.2699986,1.0335822,400,61.57257,29.981045,13.123457,52,60,-25,600,True,True,59.233851,-73.108057,29.981136,61.575919,6.0678093,True,False,False,False,8.6390517,59.985174,-21.341104,15.33451,12.703525,4.8058067,,61.575919,8040.1532,15.33451,848.39771,True,True,False,65,-25
951881642,746083955,VISpm,HVA,0,2.1958893,0.53161705,600,28.808163,17.409782,29.703704,146,60,-25,600,True,True,62.370666,-29.516375,17.409788,28.809699,11.830898,True,False,False,False,9.0677726,62.273537,-25.378542,15.317852,21.814199,10.543152,,28.809699,2184.427,21.814199,1455.2662,True,True,False,60,-25
951882309,746083955,VISpm,HVA,0,2.6713919,0.14031725,1000,27.909066,17.247223,3.2592593,16,63.333,-23.333,600,True,True,64.480475,-31.715777,17.247312,27.910898,1.5895813,True,False,False,False,0.94336703,64.784888,-26.57443,15.577495,21.301969,1.4705025,,27.910898,2096.5275,21.301969,1445.1825,True,True,False,65,-22
951881660,746083955,VISpm,HVA,0.002,5.1738013,0.23297958,800,9.6863022,18.242989,1.6419753,14,48,-26,500,True,True,46.607577,-20.960332,18.242747,9.6861321,2.150309,True,False,False,False,1.0432056,44.56118,-21.536453,13.427112,7.1703463,1.9728947,,18.242747,769.56613,13.427112,419.30311,True,True,False,48.75,-21.25
951881671,746083955,VISpm,HVA,0,1.9187706,10.43272,1500,43.29196,44.174405,191.90123,343,63.333,-12,1500,True,True,61.346496,-9.716052,44.174341,43.291857,28.296896,True,False,False,False,122.24953,62.440093,-9.172065,25.222538,20.628538,18.815868,,44.174341,8328.7846,25.222538,2266.0139,True,True,False,63.333,-12
951881679,746083955,VISpm,HVA,0,1.4885478,4.507096,500,23.34566,53.598246,27.888889,92,82,-6,500,True,True,96.731479,-5.504603,53.598183,23.345735,8.5281193,True,False,False,False,12.937684,98.103607,-6.332517,41.01485,15.331592,6.6939601,,53.598183,5449.5791,41.01485,2738.6322,True,True,False,82,-6
951881687,746083955,VISpm,HVA,0.023,2.810776,0.26210203,200,50.067211,285.09425,1.5925926,9,90,-25,200,True,False,1516.5474,-52.818047,282.79364,50.064114,1.7362692,True,True,False,True,1.2877491,110,-50,14.077273,26.552845,1.7280261,,282.79364,61659.714,26.552845,1627.927,False,True,True,90,-25
951882072,746083955,VISpm,HVA,0.325,1.4817475,0.82919552,700,49.149606,31.126659,3.0864198,11,55,13.333,600,False,True,49.207105,8.011994,31.126772,49.150233,2.0547577,True,False,False,False,1.7618822,50.202077,7.142108,19.784443,28.393891,2.0478151,,49.150233,6662.926,28.393891,2446.5499,False,True,False,54.286,11.429
951882349,746083955,VISpm,HVA,0.003,1.9874427,0.20915213,100,16.700408,54.181885,1.382716,8,86.667,3.333,300,True,True,81.892564,1.939094,54.178847,16.700955,1.2174221,True,True,True,False,0.77476382,106.24244,2.711647,50,9.1014063,1.1597422,,54.178847,3940.7274,50,1981.9096,True,True,True,90,0
951881697,746083955,VISpm,HVA,0,5.5559451,0.6698163,300,31.622317,31.608554,3.7777778,14,72,-5,1000,False,True,73.603173,-8.712006,31.608044,31.62205,2.7843265,True,False,False,False,2.4397195,71.460082,-5.640659,10.986546,15.768053,2.349969,,31.62205,4353.0431,15.768053,754.47454,True,True,False,73.333,-3.333
951881705,746083955,VISpm,HVA,0.269,3.1223593,0.1667922,800,63.880073,109.42309,1.9876543,9,10,5,200,True,True,-3.7466676,25.336486,109.40632,63.88057,1.8536413,True,False,False,False,1.8999995,29.982589,-31.160017,2.0435445,2.0002372,1.7112566,,109.40632,30438.028,2.0435445,17.802087,False,True,False,51.25,36.25
951882321,746083955,VISpm,HVA,0.079,4.7185201,0.094250832,100,18.258427,8.6379069,0.41975309,5,34,18,500,False,True,31.064093,17.868534,8.6393801,18.240012,0.82402985,True,False,False,False,0.2470013,32.131317,15.223594,6.7612971,11.506855,0.80132712,,18.240012,686.29846,11.506855,338.8379,False,True,False,30,20
951881714,746083955,VISpm,HVA,0.014,5.6427497,0.62322039,500,81.953457,1062.5204,5.7654321,20,90,15,200,True,False,-4075.461,53.217325,1058.5763,81.951119,4.0723919,True,False,False,False,5.5252962,-3.9479161,37.400098,10.067797,3.5548637,3.8851817,,1058.5763,377817.79,10.067797,155.87008,False,True,False,86,12
951882285,746083955,VISpm,HVA,,2.8126684,0.0031769943,,,,0,0,,,0,False,False,,,,,,True,True,False,False,6.0233993e-09,-1.7561634,61.756163,10.110895,10.110895,6.8422588e-06,,,,10.110895,445.2301,False,False,False,,
951882294,746083955,VISpm,HVA,,1.3099064,0.0074129868,,,,0,0,,,0,False,False,,,,,,True,True,False,False,6.0233993e-09,-1.7561634,61.756163,10.110895,10.110895,6.8422588e-06,,,,10.110895,445.2301,False,False,False,,
951882367,746083955,VISpm,HVA,,3.4753342,0.0015884972,,,,0.024691358,1,60,25,200,False,False,60,25,1.7183483,2.9395241,1.4981421e-06,True,True,False,False,4.9406565e-324,60,25,2,2.3864581,8.2815351e-07,,2.9395241,21.998525,2.3864581,20.786872,False,True,False,,
