ecephys_unit_id,ecephys_session_id,ecephys_structure_acronym,group,p_value_rf,snr,firing_rate_dg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,map_mean,map_max,threshold_azimuth_deg,threshold_elevation_deg,threshold_area_deg2,threshold_component_touches_edge,allen_success,allen_center_azimuth_deg,allen_center_elevation_deg,allen_sigma_x_deg,allen_sigma_y_deg,allen_rmse,corrected_success,corrected_at_bound,corrected_sigma_upper_bound,corrected_center_bound,corrected_baseline,corrected_center_azimuth_deg,corrected_center_elevation_deg,corrected_sigma_x_deg,corrected_sigma_y_deg,corrected_rmse,fit_exception,allen_major_sigma_deg,allen_halfmax_area_deg2,corrected_major_sigma_deg,corrected_halfmax_area_deg2,published_like_qc,allen_finite,corrected_censored,released_azimuth_rf_deg,released_elevation_rf_deg
951093177,798911424,VISam,HVA,0,1.9189658,14.822259,800,56.833776,11201.659,72.185185,110,77.143,14.286,700,True,True,-13667.059,3.700543,10376.014,56.833771,13.27002,True,True,True,False,67.836387,93.42737,16.320603,50,5.7160731,12.392628,,10376.014,2568279.9,50,1244.7241,True,True,True,78.75,16.25
951093484,798911424,VISam,HVA,0,2.2351013,1.058468,1700,36.280028,157.07201,13.950617,33,30.625,16.875,1600,True,True,-83.079794,12.529176,157.06813,36.279882,5.9308628,True,False,False,False,11.635673,41.260782,17.339199,29.616171,6.0734087,5.127151,,157.06813,24817.57,29.616171,783.36967,True,True,False,32.941,17.059
951094587,798911424,VISam,HVA,0.073,1.8034498,0.40294857,600,32.198831,35.365955,2.3580247,8,51.25,5,800,False,True,52.492729,11.419878,35.366082,32.198983,1.4844636,True,False,False,False,1.5637324,51.753346,7.963113,19.431181,17.258025,1.4649341,,35.366082,4959.4605,19.431181,1460.48,False,True,False,53.333,8.333
951093208,798911424,VISam,HVA,0.473,5.6122928,4.6659432,0,246.88418,13.661805,0.18518519,2,56.667,-26.667,300,True,False,57.335937,-1350.9916,13.66182,247.49794,0.43752169,True,True,False,False,0.16249954,69.993183,51.150019,2.1011482,2.0000451,0.42871491,,247.49794,14726.024,2.1011482,18.302137,False,True,False,,
951093223,798911424,VISam,HVA,0.015,3.3387622,1.1945492,3600,1621.3734,64.543525,11.901235,22,10,45,200,True,False,29.93029,-5022.2002,64.54356,1632.1221,4.4845116,True,False,False,False,11.458287,45.394152,40.011964,2.8279808,8.366636,4.4995623,,1632.1221,458786.78,8.366636,103.04636,False,True,False,35.833,6.667
951093238,798911424,VISam,HVA,0.004,2.0302421,0.55809171,1700,40.72689,45.179286,4.7654321,13,60,32.381,2100,True,True,58.415945,30.952551,45.179124,40.724645,2.2655198,True,False,False,False,3.0482957,56.297999,27.559024,30.685296,14.233556,2.1186757,,45.179124,8013.0979,30.685296,1902.1688,True,True,False,58.824,30.588
951093252,798911424,VISam,HVA,0,1.9027032,3.872754,1200,61.718325,85.580739,18.395062,35,23.333,6.667,1500,True,True,-12.405602,1.311523,85.580635,61.718307,5.5619418,True,False,False,False,14.029123,26.302407,9.095867,16.738492,24.874939,5.2371101,,85.580635,23003.549,24.874939,1813.3586,True,True,False,22.5,7.5
951094529,798911424,VISam,HVA,0,3.9912813,0.58774364,800,62.096979,266.29935,10.864198,39,83.75,32.5,800,True,False,1311.2503,44.393405,266.88916,62.097348,6.1115278,True,False,False,False,7.7132903,81.708468,30.068499,11.090959,15.253745,4.3627012,,266.88916,72178.744,15.253745,736.8022,True,True,False,83.75,32.5
951094543,798911424,VISam,HVA,0,2.1037181,5.9907491,1400,41.76135,38.687853,36.469136,80,57.857,33.571,1400,True,True,58.193767,33.895794,38.687797,41.761192,8.2546707,True,False,False,False,22.971617,59.227767,31.146491,23.071655,17.551814,5.9362076,,41.761192,7036.4275,23.071655,1763.6244,True,True,False,57.857,33.571
951093283,798911424,VISam,HVA,0,4.9963894,14.278464,900,39.53583,47.373197,131.38272,280,35.556,23.333,900,False,True,42.15841,18.086432,47.373182,39.535818,29.328574,True,False,False,False,103.76407,36.83103,23.217979,18.308645,13.641327,19.849935,,47.373182,8156.9653,18.308645,1087.7226,True,True,False,35.556,23.333
951093302,798911424,VISam,HVA,0.002,3.8440515,1.3433384,700,47.820095,321.42959,7.654321,24,15,15,400,True,False,-1324.7101,22.616999,320.97308,47.820206,3.8256737,True,False,False,False,5.2736288,16.237034,21.707455,18.841627,23.273238,3.5779549,,320.97308,66847.533,23.273238,1909.7677,True,True,False,17.143,21.429
951094603,798911424,VISam,HVA,0,1.4612299,1.2665611,500,249.48218,44.452079,23.123457,54,38.333,18.333,600,False,True,37.451225,-140.67875,44.452032,249.4745,6.7607827,True,False,False,False,21.100883,39.763959,19.994399,8.7067863,9.0713897,6.0686391,,249.4745,48297.328,9.0713897,343.98305,True,True,False,40,20
951093322,798911424,VISam,HVA,0.518,2.1512099,0.9515093,1900,332.35461,250.25265,1.1111111,4,45,50,400,True,False,-256.58814,1258.3159,251.70317,335.64603,0.99611094,True,True,False,True,0.96945556,46.644244,70,21.907165,14.236161,0.9979157,,335.64603,367938.75,21.907165,1358.2646,False,True,True,52.105,40.526
951093336,798911424,VISam,HVA,0,3.0838309,0.21285851,400,2050.6,523.0661,21.62963,45,13.333,46.667,300,True,False,-1591.6848,4211.2654,521.04352,2049.8551,7.4965087,True,True,True,True,19.941987,-10,45.573283,50,2.7428638,7.1835437,,2049.8551,4651601.4,50,597.2822,True,True,True,17.5,47.5
951093349,798911424,VISam,HVA,0,3.7466457,0.43789549,1400,44.410498,52.967407,46.753086,92,33.077,23.077,1300,True,True,35.750224,20.812032,52.96733,44.410443,11.785697,True,False,False,False,35.777165,35.67801,23.859337,22.612281,15.790228,9.9406495,,52.96733,10244.683,22.612281,1555.0276,True,True,False,32.143,23.571
951093363,798911424,VISam,HVA,0,2.4630545,6.9920313,1800,35.302797,49.684879,70.777778,118,51.667,6.667,1800,False,True,52.001745,6.797045,49.684879,35.302796,9.3434118,True,False,False,False,37.034786,51.763093,6.116388,34.520482,23.255735,8.9180143,,49.684879,7639.0381,34.520482,3496.3286,True,True,False,51.667,6.667
951093525,798911424,VISam,HVA,0,2.3566455,1.4450022,600,25.57501,22.8881,82.061728,229,45,20,600,False,True,46.532947,15.65144,22.88812,25.575027,20.70155,True,False,False,False,45.388217,45.298544,17.158136,14.280062,16.908543,11.740928,,25.575027,2549.3622,16.908543,1051.5783,True,True,False,45,20
951093390,798911424,VISam,HVA,0,2.0939613,1.709222,500,35.622752,568.38659,6.691358,20,24,8,1000,True,False,-2132.1195,8.523911,570.49521,35.622816,3.5848636,True,False,False,False,5.75015,40.946356,1.68362,18.370893,6.183162,3.4071455,,570.49521,88508.621,18.370893,494.70492,True,True,False,12,14
951093403,798911424,VISam,HVA,,2.1613848,0.020650452,,,,0.086419753,1,40,-30,300,True,True,53.074494,4.68871,0.30239084,9.6350441,0.29397237,True,False,False,False,0.052830822,50,39.988703,20.35094,2.0298152,0.25837905,,9.6350441,12.689008,20.35094,179.90627,False,True,False,,
951094559,798911424,VISam,HVA,0.033,2.5078627,0.54114775,300,36.21793,814.4725,1.4938272,8,20.769,6.154,1300,True,False,-3219.7679,-7.318267,827.82613,36.217842,1.5401759,True,True,True,False,1.1303395,29.966135,-3.551453,50,5.8979374,1.4767846,,827.82613,130577.1,50,1284.3266,False,True,True,20,0
951093416,798911424,VISam,HVA,0,2.6785188,0.7354738,2800,156.91431,57.716081,67.481481,112,50,-20,900,True,True,32.172474,-31.848976,57.716038,156.9143,14.312489,True,True,True,False,43.857751,33.138333,1.684684,30.996801,50,14.71181,,156.9143,39442.494,50,6749.8203,False,True,True,32.5,11.786
951093430,798911424,VISam,HVA,0.077,1.7706923,0.88955794,800,38.391017,44.598467,2.9506173,11,40,2.5,400,False,True,31.842802,7.251447,44.593824,38.387614,2.2752399,True,False,False,False,2.4910412,42.33217,1.708308,7.0794506,9.3444905,1.9812021,,44.593824,7455.4036,9.3444905,288.11145,False,True,False,35,0
951093444,798911424,VISam,HVA,0.127,3.8626113,0.76565523,400,1412.1609,364.38557,6.8518519,19,15,-25,400,True,False,-1120.3087,-2968.6796,366.92511,1430.923,3.8992341,True,True,True,False,5.9025257,18.156019,-5.598154,5.1484638,50,3.7023126,,1430.923,2286646.6,50,1121.1223,False,True,True,15,-25
951093472,798911424,VISam,HVA,0.136,3.1815003,0.98222022,800,59.260492,144.5012,5.382716,18,18.75,11.25,800,True,True,-248.10785,-8.205509,144.50915,59.26127,3.2138351,True,False,False,False,4.5067863,19.429001,15.256667,12.017189,7.9835017,3.0692065,,144.50915,37296.805,12.017189,417.83193,False,True,False,18.75,11.25
951094573,798911424,VISam,HVA,0.034,3.1191274,0.28857683,500,-17.128632,-1000.105,0.91358025,8,82.5,-10,400,True,False,-3706.3537,-12.838158,971.68093,17.128066,1.2681618,True,True,False,False,0.7687492,80.490941,-8.167778,2.0000082,6.1654146,1.0182315,,971.68093,72483.198,6.1654146,53.703104,False,True,False,80,-10
951093498,798911424,VISam,HVA,0,2.3633724,2.2826692,800,49.077452,70.257366,21.444444,49,66.25,23.75,800,True,True,79.081068,17.838916,70.256101,49.076849,7.2639556,True,False,False,False,18.545938,63.962966,25.478856,16.497394,7.9432803,5.8184326,,70.256101,15016.407,16.497394,570.71668,True,True,False,66.25,23.75
951093510,798911424,VISam,HVA,0,3.6808034,0.35370518,400,12.26432,15.706339,8.308642,46,65,25,400,False,True,64.804214,26.652036,15.706644,12.26453,4.8889298,True,False,False,False,4.70113,65.397142,26.782796,11.557958,9.0904893,3.3621395,,15.706644,838.95687,11.557958,457.58701,True,True,False,65,25
951093552,798911424,VISam,HVA,0.077,2.2530918,7.788927,200,3288.6149,83.346384,36.604938,56,10,45,200,True,False,24.779078,-9091.633,83.346328,3296.6894,8.2546174,True,False,False,False,36.305781,10.007964,48.655022,2.2410855,5.0175246,8.7523838,,3296.6894,1196657.4,5.0175246,48.972611,False,True,False,10,45
951093565,798911424,VISam,HVA,0,2.5271377,3.3692007,500,645.3441,1913.233,33.901235,59,86,42,500,True,False,3592.3687,1889.0453,1865.5725,632.46753,7.6220359,True,True,False,True,30.89115,110,40.415136,35.989294,13.867292,6.8856447,,1865.5725,5138728.8,35.989294,2173.5534,True,True,True,86,42
951093582,798911424,VISam,HVA,0,1.6372812,5.7042903,1500,72.435272,40.254756,34.530864,81,70,30,1500,True,True,68.473848,38.701557,40.254905,72.434457,8.8000562,True,False,False,False,24.912555,68.123073,28.565375,20.379775,19.044929,8.4722264,,72.434457,12698.995,20.379775,1690.379,True,True,False,70,30
951093595,798911424,VISam,HVA,0,2.8096258,4.2428737,500,98.554619,37.085092,37.185185,81,43.333,38.333,600,True,True,42.200478,56.988772,37.085128,98.554404,13.592658,True,False,False,False,31.820517,41.54142,48.347416,7.7291442,32.726758,12.721088,,98.554404,15917.731,32.726758,1101.6401,True,True,False,44,42
951093608,798911424,VISam,HVA,0,4.4612964,17.078453,1400,33.419045,48.791864,126.82716,311,75,32.857,1400,True,True,82.862157,30.214053,48.79183,33.419005,31.481107,True,False,False,False,75.495421,74.631229,29.876252,23.353979,16.554234,18.186157,,48.79183,7101.4325,23.353979,1683.7411,True,True,False,75,32.857
951093635,798911424,VISam,HVA,0,2.1793407,1.6726866,600,159.53564,51.739925,56.876543,111,60,45,600,True,True,60.492957,199.36402,51.740109,159.53622,14.563895,True,False,False,False,46.652783,62.053261,52.333647,18.477941,23.662226,12.619423,,159.53622,35949.427,23.662226,1904.2085,True,True,False,60,45
951093649,798911424,VISam,HVA,0,2.2501051,16.108412,1000,86.073962,1159.5394,143.23457,218,81.111,31.111,900,True,False,3985.4951,37.515832,1180.9228,86.073782,24.963822,True,False,False,False,129.76976,80.910915,29.726594,16.344917,13.941588,18.36934,,1180.9228,442687.99,16.344917,992.43094,True,True,False,82,33
951093662,798911424,VISam,HVA,0.13,5.0573009,1.9946219,100,-413.68723,-434.09539,1.2716049,7,10,-30,100,True,False,-1413.1327,-611.40581,432.3841,417.53056,1.4649733,True,False,False,False,1.1899022,9.9882112,36.781612,2.038691,3.0055084,1.3340436,,432.3841,786254.8,3.0055084,26.685459,False,True,False,10,40
951093676,798911424,VISam,HVA,0,1.8773116,3.3141328,500,16.347614,61.443599,16.851852,76,86,32,500,True,True,160.86714,29.943729,61.443703,16.347621,8.1942618,True,False,False,False,10.138205,83.085246,30.572465,14.754201,11.193302,3.9183742,,61.443703,4374.5892,14.754201,719.24895,True,True,False,86,32
951093776,798911424,VISam,HVA,,1.3936331,0.071482334,,,,0,0,,,0,False,False,,,,,,True,True,False,False,6.0233993e-09,-1.7561634,61.756163,10.110895,10.110895,6.8422588e-06,,,,10.110895,445.2301,False,False,False,,
951093846,798911424,VISam,HVA,0,1.9613791,5.1435511,800,19.224582,31.290858,27.950617,110,81.25,21.25,800,True,True,92.599208,20.009219,31.289171,19.224425,10.736762,True,False,False,False,8.1187403,86.284007,20.357097,23.543573,16.985314,9.7143788,,31.289171,2619.7072,23.543573,1741.6115,True,True,False,81.25,21.25
951094639,798911424,VISam,HVA,,1.6168424,0.020650452,,,,0.061728395,1,90,50,100,True,False,266.1937,50.042753,49.518419,2.7713819,0.22835921,True,False,False,False,0.04999999,91.658048,53.194935,2.1117644,2.4051893,0.21659543,,49.518419,597.67965,2.4051893,22.12076,False,True,False,,
951094764,798911424,VISam,HVA,,1.9079312,0.02594544,,,,0.024691358,1,90,20,100,True,False,60,0,,,,True,False,False,False,0.012499823,92.65778,20.004332,2.1309184,2.0554094,0.1104145,,,,2.1309184,19.075261,False,False,False,,
951094844,798911424,VISam,HVA,,1.6710823,0.03018143,,,,0.061728395,1,66,46,500,True,True,83.049928,43.823653,50.969202,3.2725022,0.21712622,True,False,False,False,0.017043861,82.153007,44.136485,46.220277,2.6721851,0.21661891,,50.969202,726.42889,46.220277,537.90355,False,True,False,,
951093688,798911424,VISam,HVA,0,3.1308334,7.8911202,700,15.954262,22.235977,25.074074,110,67.143,25.714,700,False,True,65.313138,25.624149,22.236245,15.954454,11.141891,True,False,False,False,13.151604,65.306139,25.767437,15.526221,11.436806,7.3076051,,22.236245,1545.0721,15.526221,773.34957,True,True,False,67.143,25.714
951093821,798911424,VISam,HVA,0,5.1076612,11.643678,1100,29.332624,35.110385,83.320988,257,73.636,29.091,1100,True,True,78.134793,27.562723,35.110568,29.332749,28.145689,True,False,False,False,48.436782,72.971601,28.091769,17.039292,15.194464,15.366832,,35.110568,4485.346,17.039292,1127.5667,True,True,False,73.636,29.091
951093712,798911424,VISam,HVA,0,3.9898477,1.5964388,800,21.063285,16.120509,18.037037,81,68.75,31.25,800,False,True,68.431848,30.011755,16.120478,21.06306,7.2096021,True,False,False,False,7.0463555,68.718346,30.664829,13.684712,15.786682,5.5973152,,21.06306,1478.7839,15.786682,940.87483,True,True,False,68.75,31.25
951093725,798911424,VISam,HVA,0,3.7069866,1.3613413,400,36.839596,656.76744,12.925926,41,85,15,400,True,False,2811.2615,14.690925,662.56922,36.839416,4.9832229,True,True,False,True,11.007949,110,14.958243,31.935461,8.7077132,4.1439331,,662.56922,106303.93,31.935461,1211.1073,True,True,True,85,15
951093736,798911424,VISam,HVA,0.474,2.1311379,1.3724608,500,153.43743,48.783518,5.1111111,14,55,-10.833,1200,True,True,52.928387,-57.243427,48.783942,153.46106,2.7141229,True,True,False,False,4.9608958,30.943554,0.297659,5.249937,2.0000031,2.6125231,,153.46106,32604.715,5.249937,45.72883,False,True,False,46,2
951093749,798911424,VISam,HVA,0.001,3.6003761,2.5066472,200,41.262041,463.74629,10.259259,28,86.667,6.667,300,True,False,1842.6949,3.204779,475.6683,41.262119,6.1638267,True,True,False,True,8.5062661,110,8.29056,30.308707,13.278766,5.9516293,,475.6683,85479.321,30.308707,1752.7923,True,True,True,90,5
951093762,798911424,VISam,HVA,0.041,1.4272344,1.9633815,500,98.19746,111.75152,17.481481,31,30,-30,500,True,True,74.209981,-53.235409,111.75149,98.197317,4.8441142,True,False,False,False,16.967913,81.697504,-15.337308,6.1606539,2.8014587,5.2657617,,111.75149,47792.336,6.1606539,75.165121,False,True,False,30,-30
951093795,798911424,VISam,HVA,0,4.4630774,10.118192,400,48.509276,281.30842,74.938272,134,85,5,400,True,True,362.13541,1.899653,281.3033,48.509334,17.481284,True,True,False,True,64.06933,110,6.95416,43.41556,13.632239,16.348034,,281.3033,59429.965,43.41556,2577.6143,True,True,True,85,5
951093810,798911424,VISam,HVA,0.024,6.419716,0.55173772,0,13.135826,15.187963,0.54320988,4,52,24,500,False,True,52.924771,25.664642,15.187751,13.135454,0.87951769,True,False,False,False,0.43330385,57.135206,25.042118,2.8085838,7.4807517,0.79277558,,15.187751,868.8482,7.4807517,91.503552,False,True,False,,
951094616,798911424,VISam,HVA,0.781,3.0211259,0.40983205,1600,30.53899,50.764302,1.0246914,4,75.333,8.667,1500,True,True,89.744303,8.052106,50.766103,30.538959,0.94831487,True,True,True,False,4.4461712e-14,88.764463,8.019836,50,30.542511,0.94831981,,50.766103,6752.0149,50,6650.8947,False,True,True,76.875,8.75
951094629,798911424,VISam,HVA,0.315,2.9347348,0.35105769,800,52.325418,44.430574,1.037037,4,15,-30,200,True,True,31.398475,-3.004454,44.430423,52.324663,1.0572739,True,True,True,False,0.82412476,8.5676187,14.466352,50,2.5413688,0.99872892,,52.324663,10124.934,50,553.40494,False,True,True,25,15
951094736,798911424,VISam,HVA,0.333,2.021101,0.036535415,3500,30.824082,45.68764,1.345679,6,55,25,400,False,True,46.029673,13.034352,45.687666,30.824053,1.2930552,True,False,False,False,1.2044658,55.476817,26.391466,2.6890888,4.5578008,1.181548,,45.687666,6133.2977,4.5578008,53.378433,False,True,False,49.143,8.857
951093832,798911424,VISam,HVA,0,1.6767559,1.8495392,400,24.959537,243.13255,5.9135802,22,87.5,20,400,True,False,1328.7997,20.423422,244.36208,24.959326,2.900682,True,True,False,True,3.9235075,110,21.282362,26.161328,13.356142,2.2834061,,244.36208,26562.687,26.161328,1521.7599,True,True,True,87.5,20
951093858,798911424,VISam,HVA,0,3.506171,0.32193525,800,11.238405,17.213952,3.4938272,22,75,25,800,True,True,70.950212,24.694948,17.213684,11.2383,2.0594681,True,False,False,False,0.94286949,70.736633,24.802505,15.920798,10.280121,1.9315316,,17.213684,842.51913,15.920798,712.80116,True,True,False,75,25
951094654,798911424,VISam,HVA,0,2.4238375,0.50143534,800,-12.849467,26.855169,20.765432,104,81.25,21.25,800,True,True,82.105452,21.578008,26.854746,12.849431,6.6686198,True,False,False,False,6.1211243,80.227693,21.587581,22.423631,11.473353,5.231605,,26.854746,1502.8315,22.423631,1120.4736,True,True,False,81.25,21.25
951093880,798911424,VISam,HVA,0,1.8029265,3.041441,500,48.514535,644.49243,10.407407,33,86.667,16.667,300,True,False,2897.8766,19.676946,651.63601,48.513209,5.0660596,True,False,False,False,8.8009785,85.370157,20.253647,12.00285,11.690999,3.9437322,,651.63601,137679.86,12.00285,611.14085,True,True,False,86,22
951093892,798911424,VISam,HVA,0,4.2333197,1.1627793,300,1014.2528,84.272127,14.148148,34,70,50,300,True,False,52.798252,3868.7797,84.274708,989.99168,5.6005785,True,False,False,False,13.053129,71.510847,46.083057,14.603681,3.0154043,4.6244333,,989.99168,363357.51,14.603681,191.78437,True,True,False,70,50
951093918,798911424,VISam,HVA,0,1.6541031,3.3353128,600,16.124235,25.257571,17.296296,83,83.333,21.667,600,True,True,88.40592,22.972771,25.257644,16.12424,6.4127718,True,False,False,False,6.9300739,83.962658,22.840645,18.160589,13.74808,4.1819493,,25.257644,1773.6888,18.160589,1087.3699,True,True,False,83.333,21.667
951093980,798911424,VISam,HVA,0,2.0332582,1.1018869,1000,30.610095,261.98945,10.320988,36,82.222,28.889,900,True,False,1163.161,27.145705,261.71612,30.610092,4.2000952,True,False,False,False,6.7617032,81.590445,28.003639,15.892507,15.873947,3.2001302,,261.71612,34889.957,15.892507,1098.709,True,True,False,81,28
951093928,798911424,VISam,HVA,0.405,3.1200099,0.24198094,100,46.207667,58.994157,2.1111111,8,54,28,500,False,True,67.745823,16.27375,58.989774,46.206623,1.6922414,True,False,False,False,1.7918192,53.623082,29.483399,10.414953,9.9722559,1.5815789,,58.989774,11870.972,10.414953,452.33071,False,True,False,50,30
951093937,798911424,VISam,HVA,0,1.9811571,2.7645131,200,49.249231,752.4576,34.777778,83,90,10,300,True,False,3184.1245,11.077795,762.05059,49.248775,10.22149,True,True,False,True,31.916276,110,11.018779,14.018402,15.079692,8.5043891,,762.05059,163449.86,15.079692,920.65369,True,True,True,90,5
951093955,798911424,VISam,HVA,0,1.1380338,2.5050587,500,24.151194,98.264733,9.1728395,34,86,18,500,True,True,262.65343,16.433921,98.268933,24.151285,3.6892454,True,False,False,False,4.4235204,100.82619,17.097614,30.737902,17.684645,3.3094581,,98.268933,10336.221,30.737902,2367.4232,True,True,False,86,18
