group,model,azimuth_deg,elevation_deg,halfmax_area_deg2,effective_local_units
V1,allen,81.25,-20,114224.49,5.4430384
V1,allen,82.5,-20,151645.94,4.7719877
V1,allen,83.75,-20,199855,4.22655
V1,allen,85,-20,260877.74,3.78163
V1,allen,86.25,-20,336663.05,3.4172318
V1,allen,87.5,-20,428912.16,3.1175415
V1,allen,88.75,-20,,2.8700953
V1,allen,90,-20,,2.6650768
V1,allen,10,-18.75,,1.9563274
V1,allen,11.25,-18.75,,2.2289955
V1,allen,12.5,-18.75,,2.5881389
V1,allen,13.75,-18.75,275138.02,3.0523043
V1,allen,15,-18.75,161493.22,3.6298664
V1,allen,16.25,-18.75,93661.365,4.3035925
V1,allen,17.5,-18.75,54737.109,5.0167818
V1,allen,18.75,-18.75,32846.033,5.6802545
V1,allen,20,-18.75,20551.695,6.2114635
V1,allen,21.25,-18.75,13547.21,6.5790417
V1,allen,22.5,-18.75,9452.8972,6.8106586
V1,allen,23.75,-18.75,6981.5534,6.9640625
V1,allen,25,-18.75,5437.6397,7.095455
V1,allen,26.25,-18.75,4440.1679,7.2451765
V1,allen,27.5,-18.75,3775.5202,7.4374513
V1,allen,28.75,-18.75,3320.3994,7.6852073
V1,allen,30,-18.75,3001.3646,7.9948425
V1,allen,31.25,-18.75,2773.2679,8.3695039
V1,allen,32.5,-18.75,2607.5119,8.811001
V1,allen,33.75,-18.75,2485.4872,9.3208033
V1,allen,35,-18.75,2394.8015,9.9004954
V1,allen,36.25,-18.75,2327.0488,10.55193
V1,allen,37.5,-18.75,2276.4515,11.277215
V1,allen,38.75,-18.75,2239.0124,12.078611
V1,allen,40,-18.75,2211.9715,12.958387
V1,allen,41.25,-18.75,2193.4512,13.918637
V1,allen,42.5,-18.75,2182.2232,14.961102
V1,allen,43.75,-18.75,2177.5534,16.086975
V1,allen,45,-18.75,2179.1025,17.296715
V1,allen,46.25,-18.75,2186.8646,18.589854
V1,allen,47.5,-18.75,2201.1358,19.964794
V1,allen,48.75,-18.75,2222.5063,21.41856
V1,allen,50,-18.75,2251.875,22.946464
V1,allen,51.25,-18.75,2290.4835,24.541605
V1,allen,52.5,-18.75,2339.9751,26.194068
V1,allen,53.75,-18.75,2402.4797,27.889694
V1,allen,55,-18.75,2480.7346,29.608198
V1,allen,56.25,-18.75,2578.2501,31.320457
V1,allen,57.5,-18.75,2699.5375,32.984848
V1,allen,58.75,-18.75,2850.4213,34.542793
V1,allen,60,-18.75,3038.4706,35.914263
V1,allen,61.25,-18.75,3273.5943,36.995003
V1,allen,62.5,-18.75,3568.8697,37.658689
V1,allen,63.75,-18.75,3941.6968,37.768281
V1,allen,65,-18.75,4415.4125,37.199993
V1,allen,66.25,-18.75,5021.5484,35.878386
V1,allen,67.5,-18.75,5802.986,33.812113
V1,allen,68.75,-18.75,6818.3491,31.112295
V1,allen,70,-18.75,8148.0754,27.978547
V1,allen,71.25,-18.75,9902.7214,24.654241
V1,allen,72.5,-18.75,12234.144,21.370996
V1,allen,73.75,-18.75,15350.234,18.306649
V1,allen,75,-18.75,19533.783,15.568929
V1,allen,76.25,-18.75,25165.715,13.201543
V1,allen,77.5,-18.75,32752.247,11.201661
V1,allen,78.75,-18.75,42954.403,9.5388321
V1,allen,80,-18.75,56616.72,8.1700348
V1,allen,81.25,-18.75,74790.104,7.0495548
V1,allen,82.5,-18.75,98741.991,6.1344773
V1,allen,83.75,-18.75,129945.88,5.3871587
V1,allen,85,-18.75,170042.68,4.7758956
V1,allen,86.25,-18.75,220768.71,4.274652
V1,allen,87.5,-18.75,283849.64,3.862377
V1,allen,88.75,-18.75,360865.94,3.5222073
V1,allen,90,-18.75,453101.65,3.2407015
V1,allen,10,-17.5,,1.9262654
V1,allen,11.25,-17.5,,2.1858327
V1,allen,12.5,-17.5,,2.5312571
V1,allen,13.75,-17.5,,2.9864509
V1,allen,15,-17.5,187636.62,3.5717423
V1,allen,16.25,-17.5,109337.33,4.290179
V1,allen,17.5,-17.5,63760.591,5.1081002
V1,allen,18.75,-17.5,37932.915,5.9445675
V1,allen,20,-17.5,23410.842,6.6932204
V1,allen,21.25,-17.5,15171.463,7.2755167
V1,allen,22.5,-17.5,10393.245,7.6803193
V1,allen,23.75,-17.5,7537.8852,7.9543846
V1,allen,25,-17.5,5773.221,8.1643645
V1,allen,26.25,-17.5,4645.148,8.3676365
V1,allen,27.5,-17.5,3900.839,8.6030023
V1,allen,28.75,-17.5,3395.6647,8.8931703
V1,allen,30,-17.5,3044.3165,9.2502698
V1,allen,31.25,-17.5,2794.8628,9.6804884
V1,allen,32.5,-17.5,2614.7117,10.187073
V1,allen,33.75,-17.5,2482.8274,10.772018
V1,allen,35,-17.5,2385.2962,11.436909
V1,allen,36.25,-17.5,2312.7269,12.183276
V1,allen,37.5,-17.5,2258.6827,13.012667
V1,allen,38.75,-17.5,2218.7091,13.926579
V1,allen,40,-17.5,2189.7157,14.9263
V1,allen,41.25,-17.5,2169.5743,16.012728
V1,allen,42.5,-17.5,2156.8545,17.186167
V1,allen,43.75,-17.5,2150.6477,18.446129
V1,allen,45,-17.5,2150.4508,19.791151
V1,allen,46.25,-17.5,2156.0921,21.218614
V1,allen,47.5,-17.5,2167.6874,22.72457
V1,allen,48.75,-17.5,2185.6207,24.303542
V1,allen,50,-17.5,2210.5432,25.948255
V1,allen,51.25,-17.5,2243.3921,27.649233
V1,allen,52.5,-17.5,2285.4271,29.39418
V1,allen,53.75,-17.5,2338.2871,31.167006
V1,allen,55,-17.5,2404.0723,32.946399
V1,allen,56.25,-17.5,2485.4568,34.703808
V1,allen,57.5,-17.5,2585.8425,36.400782
V1,allen,58.75,-17.5,2709.5681,37.985795
V1,allen,60,-17.5,2862.1922,39.391028
V1,allen,61.25,-17.5,3050.8805,40.530159
V1,allen,62.5,-17.5,3284.9347,41.299051
V1,allen,63.75,-17.5,3576.5188,41.581963
V1,allen,65,-17.5,3941.6611,41.265887
V1,allen,66.25,-17.5,4401.6355,40.26367
V1,allen,67.5,-17.5,4984.8703,38.542018
V1,allen,68.75,-17.5,5729.5817,36.144685
V1,allen,70,-17.5,6687.3913,33.198533
V1,allen,71.25,-17.5,7928.2684,29.895237
V1,allen,72.5,-17.5,9547.2108,26.453326
V1,allen,73.75,-17.5,11673.153,23.075667
V1,allen,75,-17.5,14480.617,19.918344
V1,allen,76.25,-17.5,18204.562,17.078469
V1,allen,77.5,-17.5,23158.673,14.598527
V1,allen,78.75,-17.5,29756.884,12.479767
V1,allen,80,-17.5,38537.165,10.697427
V1,allen,81.25,-17.5,50185.48,9.2135656
V1,allen,82.5,-17.5,65556.457,7.9860553
V1,allen,83.75,-17.5,85685.798,6.9740129
V1,allen,85,-17.5,111788.34,6.1405745
V1,allen,86.25,-17.5,145235.28,5.4539505
V1,allen,87.5,-17.5,187505.12,4.8874921
V1,allen,88.75,-17.5,240105.56,4.4192626
V1,allen,90,-17.5,304467.65,4.0314096
V1,allen,10,-16.25,,1.9074375
V1,allen,11.25,-16.25,,2.1558182
V1,allen,12.5,-16.25,,2.4883887
V1,allen,13.75,-16.25,,2.9324329
V1,allen,15,-16.25,213724.72,3.5170348
V1,allen,16.25,-16.25,125447.81,4.2627902
V1,allen,17.5,-16.25,73234.89,5.1621363
V1,allen,18.75,-16.25,43346.981,6.1569681
V1,allen,20,-16.25,26474.692,7.1372584
V1,allen,21.25,-16.25,16915.038,7.9833657
V1,allen,22.5,-16.25,11401.314,8.6293958
V1,allen,23.75,-16.25,8132.8078,9.0890499
V1,allen,25,-16.25,6131.4281,9.4274233
V1,allen,26.25,-16.25,4864.0607,9.7181037
V1,allen,27.5,-16.25,4035.3153,10.018729
V1,allen,28.75,-16.25,3477.4123,10.366514
V1,allen,30,-16.25,3092.208,10.78282
V1,allen,31.25,-16.25,2820.4749,11.279047
V1,allen,32.5,-16.25,2625.3535,11.861055
V1,allen,33.75,-16.25,2483.2353,12.531897
V1,allen,35,-16.25,2378.6062,13.2933
V1,allen,36.25,-16.25,2301.0478,14.146367
V1,allen,37.5,-16.25,2243.4419,15.091838
V1,allen,38.75,-16.25,2200.8667,16.130097
V1,allen,40,-16.25,2169.8987,17.261058
V1,allen,41.25,-16.25,2148.1617,18.483993
V1,allen,42.5,-16.25,2134.0304,19.79734
V1,allen,43.75,-16.25,2126.4325,21.198523
V1,allen,45,-16.25,2124.7172,22.683786
V1,allen,46.25,-16.25,2128.5684,24.248055
V1,allen,47.5,-16.25,2137.9508,25.884804
V1,allen,48.75,-16.25,2153.0792,27.585901
V1,allen,50,-16.25,2174.408,29.341407
V1,allen,51.25,-16.25,2202.6367,31.139249
V1,allen,52.5,-16.25,2238.7306,32.964727
V1,allen,53.75,-16.25,2283.958,34.799743
V1,allen,55,-16.25,2339.9457,36.621705
V1,allen,56.25,-16.25,2408.7565,38.402036
V1,allen,57.5,-16.25,2492.9943,40.104295
V1,allen,58.75,-16.25,2595.9458,41.682034
V1,allen,60,-16.25,2721.7716,43.076718
V1,allen,61.25,-16.25,2875.7624,44.216384
V1,allen,62.5,-16.25,3064.6851,45.016116
V1,allen,63.75,-16.25,3297.2518,45.381844
V1,allen,65,-16.25,3584.7562,45.219051
V1,allen,66.25,-16.25,3941.9417,44.447186
V1,allen,67.5,-16.25,4388.1855,43.018547
V1,allen,68.75,-16.25,4949.1145,40.937243
V1,allen,70,-16.25,5658.8099,38.271143
V1,allen,71.25,-16.25,6562.8021,35.149944
V1,allen,72.5,-16.25,7722.118,31.747081
V1,allen,73.75,-16.25,9218.7008,28.250415
V1,allen,75,-16.25,11162.579,24.831743
V1,allen,76.25,-16.25,13701.187,21.624741
V1,allen,77.5,-16.25,17031.21,18.715849
V1,allen,78.75,-16.25,21413.195,16.146708
V1,allen,80,-16.25,27188.855,13.923543
V1,allen,81.25,-16.25,34800.494,12.028658
V1,allen,82.5,-16.25,44811.157,10.430822
V1,allen,83.75,-16.25,57923.075,9.0931235
V1,allen,85,-16.25,74990.761,7.9781485
V1,allen,86.25,-16.25,97023.981,7.050969
V1,allen,87.5,-16.25,125175.11,6.280567
V1,allen,88.75,-16.25,160705.59,5.6402722
V1,allen,90,-16.25,204927.65,5.1076354
V1,allen,10,-15,,1.8993517
V1,allen,11.25,-15,,2.1387228
V1,allen,12.5,-15,,2.4601844
V1,allen,13.75,-15,,2.8929602
V1,allen,15,-15,238447.66,3.4721261
V1,allen,16.25,-15,141256.34,4.232106
V1,allen,17.5,-15,82782.847,5.1901737
V1,allen,18.75,-15,48906.127,6.3195285
V1,allen,20,-15,29657.331,7.5275965
V1,allen,21.25,-15,18737.06,8.672684
V1,allen,22.5,-15,12457.053,9.6301217
V1,allen,23.75,-15,8756.0725,10.356641
V1,allen,25,-15,6506.8036,10.893958
V1,allen,26.25,-15,5093.9011,11.323728
V1,allen,27.5,-15,4177.2584,11.724423
V1,allen,28.75,-15,3564.6842,12.153083
V1,allen,30,-15,3144.5027,12.645152
V1,allen,31.25,-15,2849.8145,13.220562
V1,allen,32.5,-15,2639.2923,13.889738
V1,allen,33.75,-15,2486.6488,14.65777
V1,allen,35,-15,2374.7137,15.526887
V1,allen,36.25,-15,2292.0124,16.497756
V1,allen,37.5,-15,2230.7317,17.570069
V1,allen,38.75,-15,2185.4767,18.742736
V1,allen,40,-15,2152.4907,20.013871
V1,allen,41.25,-15,2129.1532,21.380676
V1,allen,42.5,-15,2113.6504,22.839304
V1,allen,43.75,-15,2104.7561,24.384714
V1,allen,45,-15,2101.6848,26.010566
V1,allen,46.25,-15,2103.9936,27.70912
V1,allen,47.5,-15,2111.5182,29.47116
V1,allen,48.75,-15,2124.3345,31.285883
V1,allen,50,-15,2142.7384,33.140743
V1,allen,51.25,-15,2167.242,35.021186
V1,allen,52.5,-15,2198.5831,36.910224
V1,allen,53.75,-15,2237.7481,38.787818
V1,allen,55,-15,2286.009,40.630017
V1,allen,56.25,-15,2344.9768,42.407873
V1,allen,57.5,-15,2416.6746,44.086154
V1,allen,58.75,-15,2503.6356,45.622016
V1,allen,60,-15,2609.034,46.963872
V1,allen,61.25,-15,2736.8593,48.050899
V1,allen,62.5,-15,2892.1486,48.813827
V1,allen,63.75,-15,3081.297,49.177789
V1,allen,65,-15,3312.4744,49.068065
V1,allen,66.25,-15,3596.1864,48.419126
V1,allen,67.5,-15,3946.0302,47.186514
V1,allen,68.75,-15,4379.7169,45.359602
V1,allen,70,-15,4920.452,42.971798
V1,allen,71.25,-15,5598.8007,40.104094
V1,allen,72.5,-15,6455.1982,36.879108
V1,allen,73.75,-15,7543.3129,33.445818
V1,allen,75,-15,8934.5178,29.958814
V1,allen,76.25,-15,10723.769,26.557984
V1,allen,77.5,-15,13037.22,23.353845
V1,allen,78.75,-15,16041.887,20.421015
V1,allen,80,-15,19957.6,17.79918
V1,allen,81.25,-15,25071.263,15.499029
V1,allen,82.5,-15,31753.083,13.510241
V1,allen,83.75,-15,40473.828,11.809293
V1,allen,85,-15,51821.359,10.365869
V1,allen,86.25,-15,66513.65,9.1474915
V1,allen,87.5,-15,85404.466,8.1225111
V1,allen,88.75,-15,109476.96,7.2617897
V1,allen,90,-15,139820.21,6.5394777
V1,allen,10,-13.75,,1.9015489
V1,allen,11.25,-13.75,,2.1341846
V1,allen,12.5,-13.75,,2.4467871
V1,allen,13.75,-13.75,,2.8695648
V1,allen,15,-13.75,260494.63,3.4414456
V1,allen,16.25,-13.75,155961.64,4.2070029
V1,allen,17.5,-13.75,91963.364,5.204606
V1,allen,18.75,-13.75,54384.502,6.4408539
V1,allen,20,-13.75,32847.586,7.8566727
V1,allen,21.25,-13.75,20583.315,9.3144488
V1,allen,22.5,-13.75,13533.655,10.643443
V1,allen,23.75,-13.75,9394.045,11.727287
V1,allen,25,-13.75,6892.1724,12.555347
V1,allen,26.25,-13.75,5330.7655,13.198396
V1,allen,27.5,-13.75,4324.4843,13.751795
V1,allen,28.75,-13.75,3656.2338,14.296647
V1,allen,30,-13.75,3200.481,14.888381
V1,allen,31.25,-13.75,2882.4651,15.560194
V1,allen,32.5,-13.75,2656.288,16.330117
V1,allen,33.75,-13.75,2492.9296,17.206966
V1,allen,35,-13.75,2373.5367,18.194243
V1,allen,36.25,-13.75,2285.5665,19.292372
V1,allen,37.5,-13.75,2220.5063,20.499868
V1,allen,38.75,-13.75,2172.4888,21.813856
V1,allen,40,-13.75,2137.4269,23.230261
V1,allen,41.25,-13.75,2112.4603,24.743825
V1,allen,42.5,-13.75,2095.5936,26.34806
V1,allen,43.75,-13.75,2085.4555,28.035195
V1,allen,45,-13.75,2081.1367,29.796128
V1,allen,46.25,-13.75,2082.0816,31.620394
V1,allen,47.5,-13.75,2088.0151,33.496127
V1,allen,48.75,-13.75,2098.8969,35.409991
V1,allen,50,-13.75,2114.8944,37.347039
V1,allen,51.25,-13.75,2136.3708,39.290471
V1,allen,52.5,-13.75,2163.8863,41.221255
V1,allen,53.75,-13.75,2198.2109,43.117597
V1,allen,55,-13.75,2240.3479,44.954263
V1,allen,56.25,-13.75,2291.5714,46.701793
V1,allen,57.5,-13.75,2353.477,48.325687
V1,allen,58.75,-13.75,2428.0508,49.785701
V1,allen,60,-13.75,2517.7618,51.035473
V1,allen,61.25,-13.75,2625.6825,52.022762
V1,allen,62.5,-13.75,2755.6496,52.690658
V1,allen,63.75,-13.75,2912.4753,52.98016
V1,allen,65,-13.75,3102.229,52.834427
V1,allen,66.25,-13.75,3332.611,52.20478
V1,allen,67.5,-13.75,3613.4515,51.058076
V1,allen,68.75,-13.75,3957.3787,49.384477
V1,allen,70,-13.75,4380.7138,47.203954
V1,allen,71.25,-13.75,4904.6707,44.569583
V1,allen,72.5,-13.75,5556.9639,41.565956
V1,allen,73.75,-13.75,6373.9585,38.302147
V1,allen,75,-13.75,7403.5328,34.900255
V1,allen,76.25,-13.75,8708.8645,31.481961
V1,allen,77.5,-13.75,10373.392,28.156132
V1,allen,78.75,-13.75,12507.232,25.009932
V1,allen,80,-13.75,15255.329,22.104618
V1,allen,81.25,-13.75,18807.574,19.475755
V1,allen,82.5,-13.75,23410.972,17.136608
V1,allen,83.75,-13.75,29383.672,15.083179
V1,allen,85,-13.75,37130.19,13.299548
V1,allen,86.25,-13.75,47156.502,11.762642
V1,allen,87.5,-13.75,60082.772,10.446001
V1,allen,88.75,-13.75,76650.459,9.3224781
V1,allen,90,-13.75,97719.602,8.3659842
V1,allen,10,-12.5,,1.9136445
V1,allen,11.25,-12.5,,2.1418193
V1,allen,12.5,-12.5,,2.4480661
V1,allen,13.75,-12.5,,2.8629848
V1,allen,15,-12.5,278708.6,3.427824
V1,allen,16.25,-12.5,168790.24,4.1941832
V1,allen,17.5,-12.5,100317.99,5.2169296
V1,allen,18.75,-12.5,59533.082,6.5334375
V1,allen,20,-12.5,35917.384,8.1262102
V1,allen,21.25,-12.5,22389.542,9.8864887
V1,allen,22.5,-12.5,14598.881,11.624344
V1,allen,23.75,-12.5,10030.268,13.151351
V1,allen,25,-12.5,7278.8999,14.377148
V1,allen,26.25,-12.5,5569.9791,15.331704
V1,allen,27.5,-12.5,4474.3822,16.113044
V1,allen,28.75,-12.5,3750.561,16.826222
V1,allen,30,-12.5,3259.2586,17.55235
V1,allen,31.25,-12.5,2917.8931,18.343896
V1,allen,32.5,-12.5,2676.01,19.230902
V1,allen,33.75,-12.5,2501.8649,20.22861
V1,allen,35,-12.5,2374.9296,21.343213
V1,allen,36.25,-12.5,2281.6003,22.575499
V1,allen,37.5,-12.5,2212.672,23.922913
V1,allen,38.75,-12.5,2161.8112,25.380654
V1,allen,40,-12.5,2124.607,26.942209
V1,allen,41.25,-12.5,2097.9662,28.599603
V1,allen,42.5,-12.5,2079.7187,30.343511
V1,allen,43.75,-12.5,2068.3561,32.163322
V1,allen,45,-12.5,2062.855,34.047179
V1,allen,46.25,-12.5,2062.5586,35.982007
V1,allen,47.5,-12.5,2067.0954,37.953505
V1,allen,48.75,-12.5,2076.3271,39.946088
V1,allen,50,-12.5,2090.3153,41.942737
V1,allen,51.25,-12.5,2109.3035,43.924757
V1,allen,52.5,-12.5,2133.7123,45.871398
V1,allen,53.75,-12.5,2164.1435,47.759392
V1,allen,55,-12.5,2201.3954,49.562407
V1,allen,56.25,-12.5,2246.4877,51.250504
V1,allen,57.5,-12.5,2300.6978,52.789691
V1,allen,58.75,-12.5,2365.61,54.141718
V1,allen,60,-12.5,2443.1816,55.264282
V1,allen,61.25,-12.5,2535.8294,56.111838
V1,allen,62.5,-12.5,2646.5432,56.637196
V1,allen,63.75,-12.5,2779.0349,56.794051
V1,allen,65,-12.5,2937.9342,56.540465
V1,allen,66.25,-12.5,3129.047,55.843149
V1,allen,67.5,-12.5,3359.6966,54.682155
V1,allen,68.75,-12.5,3639.1763,53.055345
V1,allen,70,-12.5,3979.3519,50.98178
V1,allen,71.25,-12.5,4395.4633,48.503194
V1,allen,72.5,-12.5,4907.194,45.682869
V1,allen,73.75,-12.5,5540.0974,42.601723
V1,allen,75,-12.5,6327.495,39.351989
V1,allen,76.25,-12.5,7312.9961,36.029461
V1,allen,77.5,-12.5,8553.8232,32.725614
V1,allen,78.75,-12.5,10125.165,29.520863
V1,allen,80,-12.5,12125.814,26.479913
V1,allen,81.25,-12.5,14685.34,23.649573
V1,allen,82.5,-12.5,17973.056,21.058859
V1,allen,83.75,-12.5,22208.868,18.720857
V1,allen,85,-12.5,27675.946,16.635627
V1,allen,86.25,-12.5,34734.694,14.793492
V1,allen,87.5,-12.5,43836.942,13.178197
V1,allen,88.75,-12.5,55538.429,11.769625
V1,allen,90,-12.5,70506.626,10.545946
V1,allen,10,-11.25,,1.9353489
V1,allen,11.25,-11.25,,2.1612847
V1,allen,12.5,-11.25,,2.4637728
V1,allen,13.75,-11.25,,2.8734676
V1,allen,15,-11.25,292216.65,3.4329077
V1,allen,16.25,-11.25,179088.31,4.1983033
V1,allen,17.5,-11.25,107424.26,5.2366068
V1,allen,18.75,-11.25,64106.536,6.6107983
V1,allen,20,-11.25,38734.069,8.3454842
V1,allen,21.25,-11.25,24086.809,10.377605
V1,allen,22.5,-11.25,15617.382,12.530179
V1,allen,23.75,-11.25,10646.489,14.563771
V1,allen,25,-11.25,7657.3655,16.294707
V1,allen,26.25,-11.25,5806.3247,17.67757
V1,allen,27.5,-11.25,4624.0295,18.786244
V1,allen,28.75,-11.25,3845.9724,19.740853
V1,allen,30,-11.25,3319.82,20.650946
V1,allen,31.25,-11.25,2955.4665,21.594565
V1,allen,32.5,-11.25,2698.0479,22.619449
V1,allen,33.75,-11.25,2513.1744,23.751195
V1,allen,35,-11.25,2378.6882,25.001043
V1,allen,36.25,-11.25,2279.9527,26.371375
V1,allen,37.5,-11.25,2207.0897,27.859125
V1,allen,38.75,-11.25,2153.3132,29.457744
V1,allen,40,-11.25,2113.8988,31.158298
V1,allen,41.25,-11.25,2085.5288,32.950079
V1,allen,42.5,-11.25,2065.8664,34.82096
V1,allen,43.75,-11.25,2053.2738,36.757606
V1,allen,45,-11.25,2046.6222,38.745621
V1,allen,46.25,-11.25,2045.1629,40.769618
V1,allen,47.5,-11.25,2048.4399,42.813232
V1,allen,48.75,-11.25,2056.2309,44.859039
V1,allen,50,-11.25,2068.5094,46.888376
V1,allen,51.25,-11.25,2085.4219,48.881059
V1,allen,52.5,-11.25,2107.2771,50.815009
V1,allen,53.75,-11.25,2134.5455,52.66582
V1,allen,55,-11.25,2167.8666,54.406325
V1,allen,56.25,-11.25,2208.0664,56.00626
V1,allen,57.5,-11.25,2256.1824,57.432113
V1,allen,58.75,-11.25,2313.5001,58.647318
V1,allen,60,-11.25,2381.6006,59.612896
V1,allen,61.25,-11.25,2462.4246,60.288691
V1,allen,62.5,-11.25,2558.3551,60.635249
V1,allen,63.75,-11.25,2672.3254,60.616337
V1,allen,65,-11.25,2807.9605,60.20197
V1,allen,66.25,-11.25,2969.7617,59.371669
V1,allen,67.5,-11.25,3163.3485,58.117549
V1,allen,68.75,-11.25,3395.7785,56.446766
V1,allen,70,-11.25,3675.9685,54.382837
V1,allen,71.25,-11.25,4015.2533,51.965487
V1,allen,72.5,-11.25,4428.1273,49.248898
V1,allen,73.75,-11.25,4933.2309,46.298482
V1,allen,75,-11.25,5554.6633,43.186585
V1,allen,76.25,-11.25,6323.7272,39.987682
V1,allen,77.5,-11.25,7281.2439,36.773677
V1,allen,78.75,-11.25,8480.6096,33.609867
V1,allen,80,-11.25,9991.805,30.551928
V1,allen,81.25,-11.25,11906.599,27.644118
V1,allen,82.5,-11.25,14345.21,24.918671
V1,allen,83.75,-11.25,17464.661,22.396202
V1,allen,85,-11.25,21468.994,20.086886
V1,allen,86.25,-11.25,26621.281,17.992113
V1,allen,87.5,-11.25,33257.041,16.106353
V1,allen,88.75,-11.25,41798.044,14.419022
V1,allen,90,-11.25,52764.691,12.916188
V1,allen,10,-10,,1.9664728
V1,allen,11.25,-10,,2.1923134
V1,allen,12.5,-10,,2.4936358
V1,allen,13.75,-10,,2.9009828
V1,allen,15,-10,300511.85,3.4575267
V1,allen,16.25,-10,186393.95,4.2223315
V1,allen,17.5,-10,112944.76,5.2706995
V1,allen,18.75,-10,67891.191,6.6852835
V1,allen,20,-10,41174.555,8.528068
V1,allen,21.25,-10,25608.177,10.788278
V1,allen,22.5,-10,16553.745,13.329041
V1,allen,23.75,-10,11224.049,15.894527
V1,allen,25,-10,8017.6102,18.216523
V1,allen,26.25,-10,6034.3541,20.147508
V1,allen,27.5,-10,4770.349,21.701354
V1,allen,28.75,-10,3940.6641,22.992217
V1,allen,30,-10,3381.0634,24.153855
V1,allen,31.25,-10,2994.4812,25.294195
V1,allen,32.5,-10,2721.9287,26.484791
V1,allen,33.75,-10,2526.5217,27.766651
V1,allen,35,-10,2384.5576,29.159488
V1,allen,36.25,-10,2280.4177,30.669373
V1,allen,37.5,-10,2203.5812,32.293919
V1,allen,38.75,-10,2146.8306,34.025507
V1,allen,40,-10,2105.1423,35.853203
V1,allen,41.25,-10,2074.9848,37.763893
V1,allen,42.5,-10,2053.8633,39.742972
V1,allen,43.75,-10,2040.0184,41.774756
V1,allen,45,-10,2032.2232,43.842734
V1,allen,46.25,-10,2029.646,45.929681
V1,allen,47.5,-10,2031.7551,48.017661
V1,allen,48.75,-10,2038.2557,50.087901
V1,allen,50,-10,2049.047,52.120567
V1,allen,51.25,-10,2064.1954,54.094433
V1,allen,52.5,-10,2083.9196,55.986493
V1,allen,53.75,-10,2108.5853,57.771566
V1,allen,55,-10,2138.7082,59.421965
V1,allen,56.25,-10,2174.9645,60.90733
V1,allen,57.5,-10,2218.2093,62.194737
V1,allen,58.75,-10,2269.5023,63.249193
V1,allen,60,-10,2330.1447,64.03461
V1,allen,61.25,-10,2401.7265,64.515326
V1,allen,62.5,-10,2486.1888,64.65816
V1,allen,63.75,-10,2585.905,64.434893
V1,allen,65,-10,2703.786,63.824964
V1,allen,66.25,-10,2843.4171,62.81805
V1,allen,67.5,-10,3009.2369,61.416161
V1,allen,68.75,-10,3206.7713,59.634854
V1,allen,70,-10,3442.9418,57.503291
V1,allen,71.25,-10,3726.4707,55.063029
V1,allen,72.5,-10,4068.4196,52.365635
V1,allen,73.75,-10,4482.9023,49.469443
V1,allen,75,-10,4988.0337,46.435884
V1,allen,76.25,-10,5607.1936,43.325853
V1,allen,77.5,-10,6370.7089,40.19655
V1,allen,78.75,-10,7318.0897,37.099038
V1,allen,80,-10,8500.992,34.076667
V1,allen,81.25,-10,9987.1159,31.164343
V1,allen,82.5,-10,11865.29,28.38851
V1,allen,83.75,-10,14252.012,25.767693
V1,allen,85,-10,17299.699,23.313412
V1,allen,86.25,-10,21206.829,21.031298
V1,allen,87.5,-10,26229.938,18.922284
V1,allen,88.75,-10,32697.072,16.983753
V1,allen,90,-10,41021.644,15.210565
V1,allen,10,-8.75,,2.0069235
V1,allen,11.25,-8.75,,2.2347239
V1,allen,12.5,-8.75,,2.5374113
V1,allen,13.75,-8.75,,2.9453575
V1,allen,15,-8.75,303476.69,3.5019718
V1,allen,16.25,-8.75,190476.92,4.2679461
V1,allen,17.5,-8.75,116662.11,5.3239929
V1,allen,18.75,-8.75,70728.379,6.7668331
V1,allen,20,-8.75,43138.551,8.6884664
V1,allen,21.25,-8.75,26895.476,11.128139
V1,allen,22.5,-8.75,17375.768,14.004811
V1,allen,23.75,-8.75,11745.437,17.082285
V1,allen,25,-8.75,8350.075,20.037595
V1,allen,26.25,-8.75,6248.7489,22.614924
V1,allen,27.5,-8.75,4910.2906,24.734051
V1,allen,28.75,-8.75,4032.8182,26.47126
V1,allen,30,-8.75,3441.8553,27.969715
V1,allen,31.25,-8.75,3034.1941,29.36605
V1,allen,32.5,-8.75,2747.1377,30.760212
V1,allen,33.75,-8.75,2541.5294,32.213983
V1,allen,35,-8.75,2392.2446,33.759847
V1,allen,36.25,-8.75,2282.7537,35.410545
V1,allen,37.5,-8.75,2201.9373,37.166338
V1,allen,38.75,-8.75,2142.1731,39.019837
V1,allen,40,-8.75,2098.1567,40.95903
V1,allen,41.25,-8.75,2066.1557,42.969135
V1,allen,42.5,-8.75,2043.5268,45.033723
V1,allen,43.75,-8.75,2028.3969,47.135394
V1,allen,45,-8.75,2019.4486,49.256139
V1,allen,46.25,-8.75,2015.7736,51.377499
V1,allen,47.5,-8.75,2016.7729,53.48054
V1,allen,48.75,-8.75,2022.0881,55.545678
V1,allen,50,-8.75,2031.5545,57.552397
V1,allen,51.25,-8.75,2045.1716,59.478874
V1,allen,52.5,-8.75,2063.0842,61.301585
V1,allen,53.75,-8.75,2085.5739,62.994947
V1,allen,55,-8.75,2113.0583,64.531088
V1,allen,56.25,-8.75,2146.0964,65.879834
V1,allen,57.5,-8.75,2185.4021,67.009029
V1,allen,58.75,-8.75,2231.8631,67.885259
