ecephys_unit_id,ecephys_session_id,ecephys_structure_acronym,group,p_value_rf,snr,firing_rate_dg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,map_mean,map_max,threshold_azimuth_deg,threshold_elevation_deg,threshold_area_deg2,threshold_component_touches_edge,allen_success,allen_center_azimuth_deg,allen_center_elevation_deg,allen_sigma_x_deg,allen_sigma_y_deg,allen_rmse,corrected_success,corrected_at_bound,corrected_sigma_upper_bound,corrected_center_bound,corrected_baseline,corrected_center_azimuth_deg,corrected_center_elevation_deg,corrected_sigma_x_deg,corrected_sigma_y_deg,corrected_rmse,fit_exception,allen_major_sigma_deg,allen_halfmax_area_deg2,corrected_major_sigma_deg,corrected_halfmax_area_deg2,published_like_qc,allen_finite,corrected_censored,released_azimuth_rf_deg,released_elevation_rf_deg
951112753,798911424,VISal,HVA,0,3.3793959,0.27851635,200,4.184378,16.132665,2.3333333,28,85,0,200,True,True,86.273588,-0.834635,16.132722,4.1843428,2.7379217,True,False,False,False,1.4301385,85.747536,-2.930443,14.722026,2.3750761,2.3857821,,16.132722,293.99519,14.722026,152.28266,True,True,False,85,0
951114082,798911424,VISal,HVA,0,1.822972,0.13661068,400,30.48747,32.914241,3.0123457,16,52,-6,500,False,True,56.977933,-6.757195,32.914401,30.487852,2.5788469,True,False,False,False,2.5896229,52.522198,-2.773054,6.1518428,5.3414628,2.1910024,,32.914401,4370.369,6.1518428,143.11026,True,True,False,55,-5
951112768,798911424,VISal,HVA,0.001,2.5338574,13.784971,1700,39.814858,123.50209,16.123457,38,77.059,12.941,1700,True,True,169.11616,9.027182,123.50241,39.814858,5.7343714,True,False,False,False,12.47376,74.414137,13.081426,18.233189,17.913735,5.4616839,,123.50241,21415.387,18.233189,1422.506,True,True,False,77.059,12.941
951112780,798911424,VISal,HVA,0,2.4372299,4.5992263,900,26.842601,60.209947,29.419753,86,78.889,17.778,900,True,True,101.0001,13.261043,60.208561,26.842314,9.1481036,True,False,False,False,19.635781,77.83819,14.777797,20.387534,13.644688,5.6900974,,60.208561,7038.5555,20.387534,1211.5285,True,True,False,78.889,17.778
951112786,798911424,VISal,HVA,0,1.9218288,6.4535311,600,34.483494,54.792833,39.802469,108,70,-5,600,False,True,66.241213,5.49338,54.792291,34.483255,14.233378,True,False,False,False,32.648155,69.873911,-3.752706,18.856104,8.7975044,11.537953,,54.792291,8228.7344,18.856104,722.46496,True,True,False,70,-5
951112864,798911424,VISal,HVA,0,3.294902,0.71429385,2000,45.393924,53.03549,15.283951,38,64.348,-13.913,2300,True,True,53.766505,-12.090574,53.036013,45.393389,6.9807083,True,False,False,False,15.000057,9.9130924,19.96122,2.0777618,2.0625907,7.7332094,,53.036013,10485.009,2.0777618,18.664404,True,True,False,65,-13.5
951114101,798911424,VISal,HVA,0,2.207066,3.4740415,700,54.365212,288.00163,10.234568,32,87.143,31.429,700,True,False,1542.7493,35.757855,288.57988,54.364968,4.3110958,True,False,False,False,6.9045338,93.418538,29.720278,19.262353,26.055716,3.6971139,,288.57988,68326.712,26.055716,2185.8365,True,True,False,87.143,31.429
951112845,798911424,VISal,HVA,0,3.860897,4.9905259,300,23.614021,223.74683,20.938272,99,90,10,300,True,False,1332.3907,7.226402,224.42403,23.613845,10.642818,True,False,False,False,14.49613,90.460335,8.222449,12.277156,14.07446,6.9214723,,224.42403,23080.297,14.07446,752.54912,True,True,False,90,10
951112873,798911424,VISal,HVA,0,2.83208,0.28539984,400,20.643681,296.9965,3.2345679,18,86.667,3.333,300,True,False,1712.1082,6.299107,299.04036,20.643559,2.7213091,True,False,False,False,2.3762698,86.616416,5.036631,7.7448434,12.078647,2.668117,,299.04036,26885.599,12.078647,407.41428,True,True,False,87.5,7.5
951112888,798911424,VISal,HVA,0,2.3178903,7.7465671,200,22.004594,221.18004,39.358025,158,86.667,16.667,300,True,False,1243.3608,14.082116,222.04449,22.004487,14.909051,True,False,False,False,25.781579,102.39339,15.593239,21.521109,13.09576,7.3377515,,222.04449,21279.263,21.521109,1227.4412,True,True,False,90,15
951112922,798911424,VISal,HVA,0,1.150162,0.50461233,600,19.382679,33.158865,127.51852,492,85,20,600,True,True,101.10874,22.322683,33.158868,19.382679,35.580721,True,False,False,False,45.681764,88.034979,22.592379,20.941183,16.635737,22.206392,,33.158868,2799.1027,20.941183,1517.2201,True,True,False,85,20
951112971,798911424,VISal,HVA,0,3.8800505,0.63433953,700,33.410141,307.80887,104.2716,239,82.857,20,700,True,False,1400.4641,18.512266,306.74297,33.410131,29.200029,True,False,False,False,72.767641,83.753818,21.16255,17.630988,16.574674,15.219048,,306.74297,44633.21,17.630988,1272.7027,True,True,False,82.857,20
951112981,798911424,VISal,HVA,0,2.7561082,0.99916419,700,57.772495,565.27647,17.987654,53,85.714,12.857,700,True,False,2756.9473,8.79982,563.69999,57.774239,9.7656112,True,False,False,False,14.725146,85.344396,11.156897,10.243025,16.254514,7.8599768,,563.69999,141836.37,16.254514,725.11613,True,True,False,85.714,12.857
951112992,798911424,VISal,HVA,0,5.3561858,14.918098,1500,71.938639,110.35054,167.34568,238,70.667,4,1500,True,True,92.813565,3.242754,110.35041,71.938615,21.992645,True,False,False,False,150.26705,65.336228,-2.946092,17.707306,15.768595,18.513314,,110.35041,34573.342,17.707306,1216.0483,True,True,False,70.667,4
951112937,798911424,VISal,HVA,0,2.4716535,9.6808261,400,1734.3186,202.61865,54.54321,103,45,-30,400,True,False,-103.20583,-6332.6398,202.62396,1735.6607,15.769065,True,False,False,False,50.152983,45.360864,-25.593331,20.351575,2.9656855,13.294467,,1735.6607,1531655.1,20.351575,262.86239,True,True,False,45,-30
951112945,798911424,VISal,HVA,0,2.9711363,2.9524852,900,609.06892,59.805872,82.975309,169,57.5,-13.75,800,False,False,46.969462,-2099.0258,59.806061,612.29679,23.244993,True,False,False,False,69.170803,55.685311,-13.383282,18.505648,10.312321,14.830684,,612.29679,159482.31,18.505648,831.1244,True,True,False,55.556,-13.333
951112955,798911424,VISal,HVA,0,2.1557438,3.1780516,500,25.944834,228.87989,14.740741,70,86,-8,500,True,False,1268.2021,-2.819557,228.22788,25.944837,7.1347976,True,False,False,False,9.2814706,84.56401,-5.531798,12.181139,16.104374,5.4147761,,228.22788,25788.433,16.104374,854.35245,True,True,False,86,-8
951113075,798911424,VISal,HVA,0,3.9193874,7.4177483,800,32.387567,50.147494,10.506173,29,72.5,22.5,800,True,True,74.99636,14.025213,50.146155,32.387037,4.7554923,True,False,False,False,7.9396909,71.45839,21.778949,19.021919,9.7555072,3.7209531,,50.146155,7073.1715,19.021919,808.18262,True,True,False,72.5,22.5
951113118,798911424,VISal,HVA,0,2.1041629,7.4421053,1700,56.80868,67.93811,83.358025,149,77.647,28.235,1700,True,True,89.491638,22.018517,67.937987,56.808606,18.356856,True,False,False,False,64.930944,74.428295,24.850299,15.203341,22.727977,13.030871,,67.937987,16808.623,22.727977,1504.8913,True,True,False,77.647,28.235
951113048,798911424,VISal,HVA,0,1.503882,5.7122328,900,30.254284,80.414664,28.703704,69,75,10,1000,True,True,86.436881,8.971204,80.414883,30.254293,8.0156109,True,False,False,False,20.169967,75.159024,10.962323,33.654291,13.875448,7.3945419,,80.414883,10595.678,33.654291,2033.7277,True,True,False,73.333,11.111
951113039,798911424,VISal,HVA,0,1.4235348,13.177636,300,49.515561,1116.7563,82.703704,224,86.667,16.667,300,True,False,4644.2292,19.0853,1142.7013,49.512826,30.118141,True,False,False,False,72.76677,92.192605,18.4021,15.174918,9.5004644,18.145603,,1142.7013,246408.56,15.174918,627.87979,True,True,False,86.667,16.667
951113056,798911424,VISal,HVA,0,2.3393063,7.4495182,300,986.52748,479.76388,55.296296,104,60,50,300,True,False,-286.64154,3651.6953,481.41375,983.3143,15.586156,True,False,False,False,50.471278,63.646618,45.169284,17.74139,3.0102612,11.637101,,983.3143,2061655.9,17.74139,232.59328,True,True,False,60,50
951113163,798911424,VISal,HVA,0,1.9400487,6.8628336,300,28.394954,276.41609,73.518519,281,86.667,3.333,300,True,False,1552.1596,1.499593,276.13094,28.395064,32.706153,True,False,False,False,55.001282,89.66538,3.416422,12.944499,11.921048,14.741776,,276.13094,34147.84,12.944499,672.05527,True,True,False,86.667,3.333
951113255,798911424,VISal,HVA,0,1.6840258,6.7325769,500,26.804384,219.43709,76.691358,272,86,12,500,True,False,1105.2446,11.095156,218.52937,26.804389,23.132328,True,False,False,False,46.934194,101.50834,12.765768,24.703486,16.306904,15.399371,,218.52937,25510.622,24.703486,1754.4261,True,True,False,86,12
951113175,798911424,VISal,HVA,0,1.8104646,8.7473197,2400,77.024354,61.454786,125.80247,173,37.917,-3.333,2400,True,True,48.513832,-4.086917,61.454798,77.024326,17.091831,True,False,False,False,100.226,45.023735,-2.795516,25.876391,32.48927,16.988328,,77.024326,20615.27,32.48927,3661.4152,True,True,False,37.917,-3.333
951113183,798911424,VISal,HVA,0,3.4202541,5.8774364,1400,19.726824,25.85558,156.08642,508,76.429,12.857,1400,True,True,76.078812,11.852501,25.855634,19.726835,40.957749,True,False,False,False,54.30437,75.21718,12.35366,19.922534,16.448971,30.22013,,25.855634,2221.3548,19.922534,1427.2124,True,True,False,76.429,12.857
951113211,798911424,VISal,HVA,0,1.9951773,10.549734,1000,41.707223,43.221585,78.271605,158,47,13,1000,False,True,53.440874,17.071321,43.221601,41.707231,16.848251,True,False,False,False,52.815053,51.979261,16.961357,23.431789,21.73069,16.083824,,43.221601,7850.8655,23.431789,2217.6056,True,True,False,47,13
951113221,798911424,VISal,HVA,0,3.9201952,2.5638331,600,17.789627,34.097109,18.641975,62,60,-5,600,False,True,57.732613,-7.73588,34.097113,17.78963,8.5469645,True,False,False,False,11.2443,60.487212,-7.680424,19.593371,9.9416249,6.0189437,,34.097113,2641.7387,19.593371,848.34373,True,True,False,60,-5
951113231,798911424,VISal,HVA,0,1.6914866,0.94727331,900,27.256978,392.86567,3.0864198,14,81.111,13.333,900,True,False,1944.181,12.235398,392.43795,27.257003,2.7539972,True,False,False,False,2.1634905,79.853236,16.621295,11.995671,15.429607,2.5532734,,392.43795,46585.894,15.429607,806.09223,True,True,False,82.222,16.667
951113271,798911424,VISal,HVA,0,1.8298123,30.421293,1900,51.135139,61.182601,866.32099,1149,54.211,13.158,1900,False,True,56.931132,10.30232,61.1826,51.135139,43.051125,True,False,False,False,329.61242,56.81348,10.366168,47.742324,39.830986,42.663173,,61.1826,13625.508,47.742324,8281.8992,True,True,False,54.211,13.158
951113280,798911424,VISal,HVA,0,3.6013017,1.8728372,600,619.4031,589.15878,8.7901235,30,30,42.857,700,True,False,-728.50407,2155.6192,578.39224,624.2627,5.4612009,True,False,False,False,7.3892513,35.69851,41.263783,9.2892472,10.79734,4.2514805,,624.2627,1572516.4,10.79734,436.82013,True,True,False,31.667,43.333
951113240,798911424,VISal,HVA,0,2.8101995,6.5075399,900,17.96896,19.71871,34.530864,136,73.333,21.111,900,True,True,71.491519,22.208637,19.718663,17.968935,13.043537,True,False,False,False,14.530747,71.33201,21.847468,15.673272,14.405214,9.0538198,,19.718663,1543.1393,15.673272,983.29702,True,True,False,73.333,21.111
951113289,798911424,VISal,HVA,0,2.7613748,0.80272014,1000,19.210493,20.646659,74.098765,286,80,28,1000,True,True,77.940667,25.089599,20.646747,19.210545,25.108605,True,False,False,False,32.064349,77.186696,25.783346,15.703579,15.138813,12.703227,,20.646747,1727.4148,15.703579,1035.3705,True,True,False,80,28
951113296,798911424,VISal,HVA,0,2.2872225,6.4201726,500,9.8866321,20.698069,11.91358,89,82,16,500,True,True,83.010849,18.505574,20.696738,9.8865774,5.654064,True,False,False,False,3.9771259,81.810482,18.572695,17.560999,9.0614051,4.6795195,,20.696738,891.15491,17.560999,693.02691,True,True,False,82,16
951113306,798911424,VISal,HVA,0,3.0738971,0.87579097,300,22.362793,332.64787,8.4691358,45,90,15,200,True,False,1857.558,10.623265,335.69114,22.361935,5.9674815,True,False,False,False,6.4041463,91.172795,13.593108,12.992564,10.451077,4.9125042,,335.69114,32692.985,12.992564,591.37264,True,True,False,86.667,13.333
951113368,798911424,VISal,HVA,0,3.2754403,7.119111,300,1.3308946,25.230559,76.197531,419,90,20,300,True,False,633.64126,18.94633,111.97695,18.256194,35.151238,True,False,False,False,40.155089,91.172313,19.296749,13.476237,14.361311,19.091698,,111.97695,8903.1605,14.361311,842.88448,True,True,False,90,20
951113313,798911424,VISal,HVA,0,1.757988,4.9306926,1300,26.330552,36.200596,47.135802,120,70,21.538,1300,True,True,65.559774,22.092834,36.200588,26.330601,10.636171,True,False,False,False,12.551644,66.172296,22.410389,31.532905,21.695466,10.236946,,36.200588,4151.2771,31.532905,2979.4651,True,True,False,70,21.538
951113320,798911424,VISal,HVA,0,2.2084157,4.9301631,1100,19.482879,25.23404,42.506173,148,76.364,19.091,1100,True,True,72.513162,16.650682,25.233889,19.48283,10.656708,True,False,False,False,15.748633,72.176168,16.714739,19.177433,15.737207,7.1607558,,25.233889,2141.1226,19.177433,1314.3876,True,True,False,76.364,19.091
951113332,798911424,VISal,HVA,0,5.0759702,1.1018869,600,12.003207,15.679385,19.45679,115,74.286,8.571,700,True,True,73.722882,8.505869,15.679331,12.003024,9.4696956,True,False,False,False,8.5648407,73.991696,8.409553,13.644179,9.9144561,6.7216996,,15.679331,819.64077,13.644179,589.14424,True,True,False,76.667,8.333
951113338,798911424,VISal,HVA,0,3.2494238,1.3322189,400,15.668319,37.605971,32.901235,178,87.5,0,400,True,True,110.1367,-2.016766,37.601875,15.668187,16.803812,True,False,False,False,16.324853,85.007434,-0.765626,16.589496,11.573428,12.614053,,37.601875,2565.8636,16.589496,836.18145,True,True,False,87.5,0
951113376,798911424,VISal,HVA,0,1.922819,1.9241985,700,18.135037,35.439082,25.185185,110,80,10,700,True,True,90.999888,8.829611,35.440943,18.135202,13.073625,True,False,False,False,14.87101,78.776278,9.395881,13.364595,11.49112,8.6829831,,35.440943,2799.1939,13.364595,668.84195,True,True,False,80,10
951113385,798911424,VISal,HVA,0,4.079684,0.89485293,700,16.081289,17.231137,75.08642,369,70,5,600,False,True,68.287821,4.946857,17.231126,16.081247,22.263181,True,False,False,False,21.063995,68.368575,4.792767,15.533377,14.050677,17.902771,,17.231126,1206.8095,15.533377,950.53578,True,True,False,70,2.857
951113399,798911424,VISal,HVA,0,3.9373082,1.2538531,400,185.84211,38.996016,9.7777778,26,65,25,400,False,True,56.510457,3.717917,38.995968,185.83721,4.4614941,True,False,False,False,8.8363518,65.264737,23.356723,9.2331233,6.1405381,3.8049361,,185.83721,31561.507,9.2331233,246.92235,True,True,False,65,25
951113408,798911424,VISal,HVA,0,2.0784431,2.2080099,300,22.637766,150.037,66.111111,366,90,10,300,True,False,938.31483,8.904605,150.02765,22.637769,29.442571,True,False,False,False,39.483982,107.06937,9.476008,17.954331,16.251942,19.226609,,150.02765,14791.433,17.954331,1270.8076,True,True,False,90,10
951113423,798911424,VISal,HVA,0,2.0062573,3.8266876,100,8.6038191,12.292876,36.222222,350,90,20,100,True,True,87.321457,19.373498,12.292812,8.603794,19.487822,True,False,False,False,18.710409,86.38762,19.453076,10.200915,7.7141847,9.8182467,,12.292812,460.62401,10.200915,342.71609,True,True,False,90,20
951113464,798911424,VISal,HVA,0,2.2693851,14.311293,1100,17.259066,23.289412,149.19753,574,73.636,19.091,1100,True,True,72.58267,19.827272,23.289237,17.258972,45.452,True,False,False,False,62.797194,72.42903,19.429187,17.965015,13.345429,25.698763,,23.289237,1750.554,17.965015,1044.1561,True,True,False,73.636,19.091
951113472,798911424,VISal,HVA,0.009,4.0036301,3.0250265,500,2335.5287,1075.255,25.160494,49,22,-26,500,True,False,-2012.5456,6675.3773,1073.2538,2328.0775,11.76367,True,False,False,False,24.679762,78.024262,29.983076,6.3564119,2.1066709,11.489548,,2328.0775,10881912,6.3564119,58.319536,True,True,False,22,-26
951113484,798911424,VISal,HVA,0,2.0216496,0.92503436,700,16.646757,22.146752,21.91358,96,82.857,20,700,True,True,85.438524,23.181932,22.146744,16.646757,7.2970603,True,False,False,False,6.6645107,83.03111,23.237603,17.446619,15.137644,5.6533261,,22.146744,1605.6277,17.446619,1150.204,True,True,False,82.857,20
951113497,798911424,VISal,HVA,0,1.8110344,5.9933966,400,29.41104,262.08827,18.506173,66,87.5,20,400,True,False,1425.088,22.042516,263.14767,29.410812,8.4511504,True,False,False,False,12.920437,86.475447,21.158693,14.067723,13.659458,5.1293457,,263.14767,33706.361,14.067723,836.87888,True,True,False,87.5,20
951113506,798911424,VISal,HVA,0,1.8115027,2.4108079,200,16.712212,111.73357,20.580247,110,90,25,200,True,False,680.06474,25.149117,111.66243,16.712153,12.434182,True,False,False,False,12.571871,86.7652,25.350452,7.8622461,13.611377,6.3334572,,111.66243,8127.2725,13.611377,466.0731,True,True,False,90,25
951113514,798911424,VISal,HVA,0,3.837264,9.4637316,800,13.645803,15.511524,85.012346,461,75,25,800,True,True,71.723546,25.51519,15.511505,13.645756,27.741404,True,False,False,False,26.766148,71.814437,25.507595,14.096377,12.361214,19.020809,,15.511505,921.84276,14.096377,758.8815,True,True,False,75,25
951113521,798911424,VISal,HVA,0,2.3771906,0.94674381,200,9.2047043,-14.237535,14.703704,178,85,20,200,True,True,87.20639,19.136266,14.237526,9.2047164,6.0243854,True,False,False,False,3.0764142,86.941442,19.111542,13.575822,8.9057216,5.3948747,,14.237526,570.7557,13.575822,526.55116,True,True,False,85,20
951113530,798911424,VISal,HVA,0,2.1219364,2.2948477,200,4.909337,-22.890355,17.024691,128,90,25,200,True,True,92.544437,22.522964,15.409871,15.923686,10.272893,True,False,False,False,7.4420486,88.496109,21.965436,10.757484,13.693169,8.3338535,,15.923686,1068.6806,13.693169,641.53447,True,True,False,90,25
951113539,798911424,VISal,HVA,0,2.170318,7.4092763,200,16.225221,158.20074,15.518519,81,90,15,200,True,False,981.09937,17.922943,157.91923,16.225183,8.6476276,True,False,False,False,9.9488456,89.760845,18.023641,11.193045,11.931861,5.5850999,,157.91923,11159.12,11.931861,581.65003,True,True,False,90,15
951113548,798911424,VISal,HVA,0,2.5881857,0.46225243,300,14.079504,10.979174,4.962963,35,70,20,500,False,True,71.139602,19.441583,10.97918,14.079574,3.9679689,True,False,False,False,1.9570272,70.872087,18.731421,9.8387174,11.957117,3.6667995,,14.079574,673.23198,11.957117,512.3542,True,True,False,73.333,16.667
951113578,798911424,VISal,HVA,0,2.3452586,0.74129828,400,10.604161,10.3763,10.987654,119,62.5,20,400,False,True,60.835628,19.835089,10.376546,10.604227,6.2304223,True,False,False,False,2.4601549,60.701831,19.780387,9.7459948,10.159518,5.902935,,10.604227,479.22242,10.159518,431.22568,True,True,False,62.5,20
951113588,798911424,VISal,HVA,0,1.5316259,3.6387156,1000,16.336392,19.16275,33.45679,142,75,22,1000,True,True,73.947594,22.964756,19.162778,16.336399,10.033284,True,False,False,False,12.181663,73.990512,23.175474,15.685554,14.003225,5.7637054,,19.162778,1363.3901,15.685554,956.60631,True,True,False,75,22
951114236,798911424,VISal,HVA,0.001,4.8683926,0.14984815,100,4.2418326,2.566915,0.56790123,6,70,20,700,False,True,68.41253,20.166878,12.26685,13.389083,0.63278382,True,True,False,False,4.8479495e-14,68.412481,20.166915,12.266842,13.389201,0.63278382,,13.389083,715.30161,13.389201,715.30744,True,True,False,70,20
951113598,798911424,VISal,HVA,0,2.1947851,2.4272224,300,5.1650908,-48.72732,21.753086,183,90,30,300,True,True,95.055957,25.683676,15.655199,14.957468,9.3731967,True,False,False,False,6.1942618,91.334123,25.744566,12.469821,14.216488,7.8696384,,15.655199,1019.8164,14.216488,772.07215,True,True,False,90,30
951113607,798911424,VISal,HVA,0,5.8167355,0.37276714,200,-1.010211,-73.945551,8.7901235,105,90,25,200,True,False,327.59485,25.636486,50.930617,12.622502,4.3422348,True,False,False,False,3.3951366,102.10416,25.623689,13.067532,11.875884,3.3036282,,50.930617,2799.8176,13.067532,675.87258,True,True,False,90,25
951114140,798911424,VISal,HVA,0,3.6265635,0.30499129,400,0.11838773,-65.674782,1.5555556,12,90,30,300,True,False,405.76287,26.003709,64.602015,28.93797,1.6056513,True,False,False,False,0.69484753,90.125377,25.383074,7.8411824,25.66602,1.5161745,,64.602015,8141.7818,25.66602,876.48686,True,True,False,90,25
951113638,798911424,VISal,HVA,0,1.9978913,2.8900043,800,-16.667084,16.551215,19.012346,93,81.25,18.75,800,True,True,78.110534,17.294491,16.551275,16.667099,7.1132801,True,False,False,False,8.2687966,78.019692,17.632062,13.022222,13.870304,3.8565676,,16.667099,1201.4254,13.870304,786.64069,True,True,False,81.25,18.75
951113654,798911424,VISal,HVA,0.001,4.8680304,0.13290419,900,38.375505,8.8508236,2.2222222,18,81,30,1000,True,True,78.635762,36.153328,8.8506138,38.37611,2.227483,True,False,False,False,0.84468619,78.811891,37.557971,7.6294823,36.050799,2.1296255,,38.37611,1479.2435,36.050799,1197.8855,True,True,False,82.222,31.111
951113675,798911424,VISal,HVA,0,1.6808326,2.8307004,1000,20.163937,18.531194,24.938272,109,78,20,1000,True,True,74.491005,22.027947,18.531086,20.163882,10.132464,True,False,False,False,9.3445574,74.518915,22.142674,15.115875,16.823785,8.1378935,,20.163882,1627.3477,16.823785,1107.5474,True,True,False,78,20
951113682,798911424,VISal,HVA,0,2.4880794,0.646518,500,13.583451,-13.501462,23.444444,161,86,28,500,True,True,81.660118,26.251868,13.501461,13.583463,9.5274167,True,False,False,False,4.8134591,81.60498,26.321001,12.806866,13.071692,8.6743586,,13.583463,798.72375,13.071692,729.08808,True,True,False,86,28
951113701,798911424,VISal,HVA,0,2.0150979,3.4634515,600,2.1493102,-11.733165,17.814815,107,85,30,600,True,True,84.698294,29.381005,14.542328,17.241551,7.6284577,True,False,False,False,5.9118827,84.215953,29.779358,12.848244,15.342014,6.018799,,17.241551,1091.9823,15.342014,858.48254,True,True,False,85,30
951113717,798911424,VISal,HVA,0,2.6005494,10.939974,800,18.47521,32.563625,198.35802,777,81.25,11.25,800,True,True,90.75705,13.153617,32.564027,18.475255,63.739447,True,False,False,False,94.790624,81.213299,13.090269,17.50406,13.689001,32.853709,,32.564027,2620.1965,17.50406,1043.5563,True,True,False,81.25,11.25
951113727,798911424,VISal,HVA,0.001,3.8477592,0.12178472,500,7.4621172,10.593258,0.75308642,7,78,14,500,True,True,72.679905,14.529844,10.593245,7.4621123,0.84172388,True,False,False,False,0.35393188,72.263939,14.663865,9.4447322,6.4210879,0.78321319,,10.593245,344.26759,9.4447322,264.1214,True,True,False,78,14
951114164,798911424,VISal,HVA,0,2.4585151,0.10854725,900,10.658693,17.686362,7.1111111,52,77.5,12.5,800,True,True,74.176024,11.128176,17.686365,10.658708,2.819097,True,False,False,False,1.3375034,74.151322,10.982544,16.880048,9.9711552,2.633598,,17.686365,821.01008,16.880048,733.03462,True,True,False,76.667,11.111
951113744,798911424,VISal,HVA,0,1.1489568,1.6213252,600,13.893849,21.98882,18.703704,89,80,15,600,True,True,78.938482,14.417125,21.989142,13.893918,7.3251525,True,False,False,False,8.4561262,78.193554,14.371047,16.545421,10.967875,4.2535868,,21.989142,1330.5719,16.545421,790.32486,True,True,False,80,15
951113751,798911424,VISal,HVA,0,1.976445,1.7214005,400,11.712609,41.878333,4.9876543,28,85,15,400,True,True,102.55666,18.510124,41.877594,11.712138,4.4000281,True,False,False,False,3.9166507,82.337494,16.166536,9.7154551,4.0942431,2.9641972,,41.877594,2136.108,9.7154551,173.23758,True,True,False,85,15
951114171,798911424,VISal,HVA,0,3.0585644,0.88214496,800,15.335631,13.280097,5.6666667,36,78.75,21.25,800,True,True,74.624095,21.837577,13.280076,15.33563,3.4218464,True,False,False,False,1.9186717,74.669775,21.98449,12.044937,13.967437,3.0834056,,15.33563,886.9671,13.967437,732.70065,True,True,False,78.75,21.25
951113760,798911424,VISal,HVA,0,1.6703992,0.52526278,200,10.851411,15.391022,12.679012,116,90,25,200,True,True,93.408678,21.675881,15.390865,10.851402,6.6530851,True,False,False,False,5.7557611,89.228253,21.776764,11.259906,9.7089094,4.4273573,,15.390865,727.36806,11.259906,476.11356,True,True,False,90,25
951113768,798911424,VISal,HVA,0,2.8576481,3.8261581,1000,43.460896,42.730818,87.197531,235,83,36,1000,True,True,97.368554,42.335513,42.731036,43.4607,21.938104,True,False,False,False,15.379802,92.89844,41.791132,36.292454,39.341962,21.531516,,43.4607,8088.0806,39.341962,6218.3861,True,True,False,83,36
951113775,798911424,VISal,HVA,0,1.8122328,1.5408414,1300,22.326318,34.579515,22.246914,78,76.154,23.846,1300,True,True,74.763017,23.388972,34.580361,22.326762,7.7527444,True,False,False,False,9.860005,72.697188,24.066807,22.168323,16.499304,6.6020215,,34.580361,3362.4869,22.168323,1592.9561,True,True,False,76.154,23.846
951113785,798911424,VISal,HVA,0,3.1043802,0.30552079,1400,25.097739,34.238477,25.049383,60,71.429,20.714,1400,True,True,69.694967,21.627402,34.238445,25.097652,7.3127194,True,False,False,False,10.64245,69.3983,21.998163,25.833699,17.440726,6.3744389,,34.238445,3742.4195,25.833699,1962.2597,True,True,False,71.429,20.714
951114305,798911424,VISal,HVA,0.004,5.3440978,0.13819918,200,-2.6455045,-2.7010831,0.32098765,4,90,15,200,True,True,96.744568,14.725435,3.4326736,3.0900013,0.67586251,True,False,False,False,0.27499916,20.004671,39.999563,2.0104008,2.0072913,0.70228933,,3.4326736,46.195162,2.0104008,17.575123,True,True,False,90,15
951113810,798911424,VISal,HVA,0,2.2824005,0.52420379,400,20.992679,50.985883,11.654321,50,85,15,400,True,True,122.85803,14.175068,50.986289,20.992846,4.9891564,True,False,False,False,5.7601496,91.486732,14.87847,24.755061,14.845165,4.1656033,,50.986289,4661.5469,24.755061,1600.4951,True,True,False,85,15
951113859,798911424,VISal,HVA,0,1.9524244,3.1875826,800,29.745288,48.697921,49.283951,142,81.25,11.25,800,True,True,97.336394,10.603598,48.69786,29.745265,13.085787,True,False,False,False,29.421276,81.054067,11.672013,20.175103,17.733772,8.9568658,,48.69786,6308.6007,20.175103,1558.1965,True,True,False,81.25,11.25
951114132,798911424,VISal,HVA,0,1.7893266,0.10060477,300,33.911611,365.77982,3.2345679,17,85,25,400,True,False,1637.2567,13.064142,368.15881,33.911446,3.0528457,True,False,False,False,2.6733408,79.588517,25.698909,9.4328416,2.6410295,2.3945551,,368.15881,54373.444,9.4328416,108.49785,True,True,False,86.667,26.667
951116511,798911424,VISrl,HVA,0.005,2.7226267,22.515876,400,214.6579,2309.055,257.06173,335,86.667,26.667,300,True,False,5882.866,30.018165,2321.064,214.6581,23.181716,True,False,False,False,253.22739,105.15478,31.022761,22.638387,6.3197846,21.118403,,2321.064,2169900,22.638387,623.09331,True,True,False,85,25
951116574,798911424,VISrl,HVA,0,3.4291868,2.3213226,400,16.174039,18.681555,35.975309,165,36.667,13.333,300,False,True,38.60833,9.990435,18.681513,16.174002,19.162924,True,False,False,False,22.870029,38.247377,10.771036,11.869324,9.479159,10.433648,,18.681513,1315.9363,11.869324,490.0057,True,True,False,40,12.5
951116587,798911424,VISrl,HVA,0,2.0739352,2.0751057,300,78.07414,16705.999,69,106,13.333,16.667,300,True,False,-39734.311,13.530277,20231.106,78.074017,11.176336,True,False,False,False,68.474256,91.285549,18.319738,2.0002677,3.9620238,10.902171,,20231.106,6879097.6,3.9620238,34.51521,True,True,False,13.333,16.667
951116618,798911424,VISrl,HVA,0,2.8243355,5.3389361,200,141.24562,905.84331,72.950617,145,10,5,200,True,False,-2691.9636,-32.726981,896.42515,141.2462,14.891555,True,False,False,False,70.266737,11.124373,6.790351,6.7753731,7.5945693,12.759107,,896.42515,551437.29,7.5945693,224.09992,True,True,False,10,5
