session_id,group,spatial_model,azimuth_deg,elevation_deg,log2_area_deg2,effective_units,source_units
746083955,V1,point,20,15,9.32166185,26.3791426,28
746083955,V1,point,22.5,15,9.30487496,26.8638451,28
746083955,V1,point,25,15,9.28866339,27.2200251,28
746083955,V1,point,27.5,15,9.27303634,27.4425972,28
746083955,V1,point,30,15,9.25799746,27.5302105,28
746083955,V1,point,32.5,15,9.24354521,27.4850217,28
746083955,V1,point,35,15,9.22967327,27.3122879,28
746083955,V1,point,37.5,15,9.21637109,27.0198476,28
746083955,V1,point,40,15,9.20362446,26.6175568,28
746083955,V1,point,42.5,15,9.19141608,26.1167321,28
746083955,V1,point,45,15,9.1797262,25.529633,28
746083955,V1,point,47.5,15,9.16853324,24.8690034,28
746083955,V1,point,50,15,9.15781428,24.1476759,28
746083955,V1,point,52.5,15,9.14754567,23.3782388,28
746083955,V1,point,55,15,9.13770346,22.5727588,28
746083955,V1,point,57.5,15,,0,28
746083955,V1,point,60,15,,0,28
746083955,V1,point,62.5,15,,0,28
746083955,V1,point,65,15,,0,28
746083955,V1,point,67.5,15,,0,28
746083955,V1,point,70,15,,0,28
746083955,V1,point,72.5,15,,0,28
746083955,V1,point,75,15,,0,28
746083955,V1,point,77.5,15,,0,28
746083955,V1,point,80,15,,0,28
746083955,V1,point,82.5,15,,0,28
746083955,V1,point,85,15,,0,28
746083955,V1,point,87.5,15,,0,28
746083955,V1,point,90,15,,0,28
746083955,V1,point,10,17.5,9.40202006,23.1573198,28
746083955,V1,point,12.5,17.5,9.38338116,24.0252501,28
746083955,V1,point,15,17.5,9.36519891,24.8231918,28
746083955,V1,point,17.5,17.5,9.34750503,25.5342856,28
746083955,V1,point,20,17.5,9.330326,26.1433944,28
746083955,V1,point,22.5,17.5,9.31368284,26.6378807,28
746083955,V1,point,25,17.5,9.29759108,27.0082082,28
746083955,V1,point,27.5,17.5,9.28206079,27.2483158,28
746083955,V1,point,30,17.5,9.26709682,27.3557454,28
746083955,V1,point,32.5,17.5,9.25269907,27.3315376,28
746083955,V1,point,35,17.5,9.2388629,27.1799373,28
746083955,V1,point,37.5,17.5,9.22557963,26.9079629,28
746083955,V1,point,40,17.5,9.21283699,26.524897,28
746083955,V1,point,42.5,17.5,9.20061976,26.041746,28
746083955,V1,point,45,17.5,9.18891025,25.4707083,28
746083955,V1,point,47.5,17.5,9.17768894,24.8246756,28
746083955,V1,point,50,17.5,9.16693493,24.1167821,28
746083955,V1,point,52.5,17.5,9.1566265,23.3600098,28
746083955,V1,point,55,17.5,9.1467415,22.5668538,28
746083955,V1,point,57.5,17.5,,0,28
746083955,V1,point,60,17.5,,0,28
746083955,V1,point,62.5,17.5,,0,28
746083955,V1,point,65,17.5,,0,28
746083955,V1,point,67.5,17.5,,0,28
746083955,V1,point,70,17.5,,0,28
746083955,V1,point,72.5,17.5,,0,28
746083955,V1,point,75,17.5,,0,28
746083955,V1,point,77.5,17.5,,0,28
746083955,V1,point,80,17.5,,0,28
746083955,V1,point,82.5,17.5,,0,28
746083955,V1,point,85,17.5,,0,28
746083955,V1,point,87.5,17.5,,0,28
746083955,V1,point,90,17.5,,0,28
746083955,V1,point,10,20,9.41025313,22.8393853,28
746083955,V1,point,12.5,20,9.39186298,23.6952497,28
746083955,V1,point,15,20,9.37390284,24.4872946,28
746083955,V1,point,17.5,20,9.3564038,25.1990231,28
746083955,V1,point,20,20,9.33939216,25.8152527,28
746083955,V1,point,22.5,20,9.32288916,26.3228779,28
746083955,V1,point,25,20,9.30691093,26.7115084,28
746083955,V1,point,27.5,20,9.29146852,26.9739286,28
746083955,V1,point,30,20,9.27656808,27.1063452,28
746083955,V1,point,32.5,20,9.2622111,27.1084205,28
746083955,V1,point,35,20,9.24839477,26.98311,28
746083955,V1,point,37.5,20,9.23511242,26.7363413,28
746083955,V1,point,40,20,9.22235396,26.3765798,28
746083955,V1,point,42.5,20,9.21010638,25.9143237,28
746083955,V1,point,45,20,9.19835429,25.3615689,28
746083955,V1,point,47.5,20,9.18708043,24.7312759,28
746083955,V1,point,50,20,9.17626613,24.036863,28
746083955,V1,point,52.5,20,9.16589179,23.291745,28
746083955,V1,point,55,20,9.15593731,22.5089307,28
746083955,V1,point,57.5,20,,0,28
746083955,V1,point,60,20,,0,28
746083955,V1,point,62.5,20,,0,28
746083955,V1,point,65,20,,0,28
746083955,V1,point,67.5,20,,0,28
746083955,V1,point,70,20,,0,28
746083955,V1,point,72.5,20,,0,28
746083955,V1,point,75,20,,0,28
746083955,V1,point,77.5,20,,0,28
746083955,V1,point,80,20,,0,28
746083955,V1,point,82.5,20,,0,28
746083955,V1,point,85,20,,0,28
746083955,V1,point,87.5,20,,0,28
746083955,V1,point,90,20,,0,28
746083955,V1,point,10,22.5,9.41889636,22.4266918,28
746083955,V1,point,12.5,22.5,9.40076318,23.2690454,28
746083955,V1,point,15,22.5,9.38303076,24.0545527,28
746083955,V1,point,17.5,22.5,9.36572956,24.7671755,28
746083955,V1,point,20,22.5,9.34888566,25.3917571,28
746083955,V1,point,22.5,22.5,9.33252054,25.914754,28
746083955,V1,point,25,22.5,9.31665095,26.3248973,28
746083955,V1,point,27.5,22.5,9.30128898,26.6137273,28
746083955,V1,point,30,22.5,9.28644215,26.77596,28
746083955,V1,point,32.5,22.5,9.27211365,26.8096636,28
746083955,V1,point,35,22.5,9.25830261,26.7162443,28
746083955,V1,point,37.5,22.5,9.24500451,26.5002576,28
746083955,V1,point,40,22.5,9.23221157,26.1690731,28
746083955,V1,point,42.5,22.5,9.2199132,25.7324289,28
746083955,V1,point,45,22.5,9.20809646,25.2019122,28
746083955,V1,point,47.5,22.5,9.19674655,24.5904037,28
746083955,V1,point,50,22.5,9.18584723,23.9115201,28
746083955,V1,point,52.5,22.5,9.17538124,23.1790836,28
746083955,V1,point,55,22.5,,0,28
746083955,V1,point,57.5,22.5,,0,28
746083955,V1,point,60,22.5,,0,28
746083955,V1,point,62.5,22.5,,0,28
746083955,V1,point,65,22.5,,0,28
746083955,V1,point,67.5,22.5,,0,28
746083955,V1,point,70,22.5,,0,28
746083955,V1,point,72.5,22.5,,0,28
746083955,V1,point,75,22.5,,0,28
746083955,V1,point,77.5,22.5,,0,28
746083955,V1,point,80,22.5,,0,28
746083955,V1,point,82.5,22.5,,0,28
746083955,V1,point,85,22.5,,0,28
746083955,V1,point,87.5,22.5,,0,28
746083955,V1,point,90,22.5,,0,28
746083955,V1,point,10,25,9.42796855,21.9219526,28
746083955,V1,point,12.5,25,9.41010122,22.7484135,28
746083955,V1,point,15,25,9.39260306,23.5256005,28
746083955,V1,point,17.5,25,9.37550383,24.2380845,28
746083955,V1,point,20,25,9.35882936,24.870881,28
746083955,V1,point,22.5,25,9.3426013,25.4101312,28
746083955,V1,point,25,25,9.32683705,25.8437643,28
746083955,V1,point,27.5,25,9.31154973,26.1620874,28
746083955,V1,point,30,25,9.29674828,26.358257,28
746083955,V1,point,32.5,25,9.28243763,26.4285972,28
746083955,V1,point,35,25,9.26861894,26.372742,28
746083955,V1,point,37.5,25,9.25528995,26.1935986,28
746083955,V1,point,40,25,9.24244532,25.897139,28
746083955,V1,point,42.5,25,9.23007699,25.4920418,28
746083955,V1,point,45,25,9.21817467,24.989216,28
746083955,V1,point,47.5,25,9.20672617,24.401243,28
746083955,V1,point,50,25,9.19571787,23.7417801,28
746083955,V1,point,52.5,25,9.18513503,23.0249649,28
746083955,V1,point,55,25,,0,28
746083955,V1,point,57.5,25,,0,28
746083955,V1,point,60,25,,0,28
746083955,V1,point,62.5,25,,0,28
746083955,V1,point,65,25,,0,28
746083955,V1,point,67.5,25,,0,28
746083955,V1,point,70,25,,0,28
746083955,V1,point,72.5,25,,0,28
746083955,V1,point,75,25,,0,28
746083955,V1,point,77.5,25,,0,28
746083955,V1,point,80,25,,0,28
746083955,V1,point,82.5,25,,0,28
746083955,V1,point,85,25,,0,28
746083955,V1,point,87.5,25,,0,28
746083955,V1,point,90,25,,0,28
746083955,V1,point,10,27.5,9.43748497,21.3295766,28
746083955,V1,point,12.5,27.5,9.41989314,22.1368897,28
746083955,V1,point,15,27.5,9.40263682,22.9028584,28
746083955,V1,point,17.5,27.5,9.38574498,23.61285,28
746083955,V1,point,20,27.5,9.3692431,24.2522594,28
746083955,V1,point,22.5,27.5,9.35315296,24.8071184,28
746083955,V1,point,25,27.5,9.33749253,25.2647297,28
746083955,V1,point,27.5,27.5,9.32227593,25.6142845,28
746083955,V1,point,30,27.5,9.30751353,25.8474144,28
746083955,V1,point,32.5,27.5,9.293212,25.9586361,28
746083955,V1,point,35,27.5,9.2793746,25.9456503,28
746083955,V1,point,37.5,27.5,9.26600137,25.8094695,28
746083955,V1,point,40,27.5,9.2530895,25.5543621,28
746083955,V1,point,42.5,27.5,9.24063362,25.1876141,28
746083955,V1,point,45,27.5,9.22862616,24.719129,28
746083955,V1,point,47.5,27.5,9.21705775,24.1608978,28
746083955,V1,point,50,27.5,9.20591751,23.5263845,28
746083955,V1,point,52.5,27.5,,0,28
746083955,V1,point,55,27.5,,0,28
746083955,V1,point,57.5,27.5,,0,28
746083955,V1,point,60,27.5,,0,28
746083955,V1,point,62.5,27.5,,0,28
746083955,V1,point,65,27.5,,0,28
746083955,V1,point,67.5,27.5,,0,28
746083955,V1,point,70,27.5,,0,28
746083955,V1,point,72.5,27.5,,0,28
746083955,V1,point,75,27.5,,0,28
746083955,V1,point,77.5,27.5,,0,28
746083955,V1,point,80,27.5,,0,28
746083955,V1,point,82.5,27.5,,0,28
746083955,V1,point,85,27.5,,0,28
746083955,V1,point,87.5,27.5,,0,28
746083955,V1,point,90,27.5,,0,28
746083955,V1,point,10,30,,0,28
746083955,V1,point,12.5,30,9.43015109,21.4401526,28
746083955,V1,point,15,30,9.41314537,22.1910101,28
746083955,V1,point,17.5,30,9.39646775,22.8949066,28
746083955,V1,point,20,30,9.38014326,23.5378634,28
746083955,V1,point,22.5,30,9.3641937,24.1060723,28
746083955,V1,point,25,30,9.34863753,24.5864741,28
746083955,V1,point,27.5,30,9.33348981,24.9673668,28
746083955,V1,point,30,30,9.31876224,25.2390047,28
746083955,V1,point,32.5,30,9.30446326,25.3941424,28
746083955,V1,point,35,30,9.29059819,25.4284756,28
746083955,V1,point,37.5,30,9.27716943,25.3409366,28
746083955,V1,point,40,30,9.26417675,25.1338088,28
746083955,V1,point,42.5,30,9.25161752,24.812641,28
746083955,V1,point,45,30,9.23948705,24.3859612,28
746083955,V1,point,47.5,30,,0,28
746083955,V1,point,50,30,,0,28
746083955,V1,point,52.5,30,,0,28
746083955,V1,point,55,30,,0,28
746083955,V1,point,57.5,30,,0,28
746083955,V1,point,60,30,,0,28
746083955,V1,point,62.5,30,,0,28
746083955,V1,point,65,30,,0,28
746083955,V1,point,67.5,30,,0,28
746083955,V1,point,70,30,,0,28
746083955,V1,point,72.5,30,,0,28
746083955,V1,point,75,30,,0,28
746083955,V1,point,77.5,30,,0,28
746083955,V1,point,80,30,,0,28
746083955,V1,point,82.5,30,,0,28
746083955,V1,point,85,30,,0,28
746083955,V1,point,87.5,30,,0,28
746083955,V1,point,90,30,,0,28
746083955,V1,point,10,32.5,,0,28
746083955,V1,point,12.5,32.5,,0,28
746083955,V1,point,15,32.5,9.42413778,21.3972999,28
746083955,V1,point,17.5,32.5,9.40768274,22.0904301,28
746083955,V1,point,20,32.5,9.39154221,22.7325234,28
746083955,V1,point,22.5,32.5,9.37573787,23.3102405,28
746083955,V1,point,25,32.5,9.36028853,23.8104911,28
746083955,V1,point,27.5,32.5,9.34521008,24.2209973,28
746083955,V1,point,30,32.5,9.3305155,24.5308976,28
746083955,V1,point,32.5,32.5,9.31621487,24.7313519,28
746083955,V1,point,35,32.5,9.30231555,24.8160955,28
746083955,V1,point,37.5,32.5,9.2888223,24.78189,28
746083955,V1,point,40,32.5,9.27573745,24.6288149,28
746083955,V1,point,42.5,32.5,,0,28
746083955,V1,point,45,32.5,,0,28
746083955,V1,point,47.5,32.5,,0,28
746083955,V1,point,50,32.5,,0,28
746083955,V1,point,52.5,32.5,,0,28
746083955,V1,point,55,32.5,,0,28
746083955,V1,point,57.5,32.5,,0,28
746083955,V1,point,60,32.5,,0,28
746083955,V1,point,62.5,32.5,,0,28
746083955,V1,point,65,32.5,,0,28
746083955,V1,point,67.5,32.5,,0,28
746083955,V1,point,70,32.5,,0,28
746083955,V1,point,72.5,32.5,,0,28
746083955,V1,point,75,32.5,,0,28
746083955,V1,point,77.5,32.5,,0,28
746083955,V1,point,80,32.5,,0,28
746083955,V1,point,82.5,32.5,,0,28
746083955,V1,point,85,32.5,,0,28
746083955,V1,point,87.5,32.5,,0,28
746083955,V1,point,90,32.5,,0,28
746083955,V1,point,10,35,,0,28
746083955,V1,point,12.5,35,,0,28
746083955,V1,point,15,35,,0,28
746083955,V1,point,17.5,35,9.41939593,21.2084949,28
746083955,V1,point,20,35,9.40344779,21.8442123,28
746083955,V1,point,22.5,35,9.3877954,22.4261833,28
746083955,V1,point,25,35,9.37245777,22.9416543,28
746083955,V1,point,27.5,35,9.35745145,23.3781578,28
746083955,V1,point,30,35,9.34279054,23.7240794,28
746083955,V1,point,32.5,35,9.32848668,23.9692758,28
746083955,V1,point,35,35,,0,28
746083955,V1,point,37.5,35,,0,28
746083955,V1,point,40,35,,0,28
746083955,V1,point,42.5,35,,0,28
746083955,V1,point,45,35,,0,28
746083955,V1,point,47.5,35,,0,28
746083955,V1,point,50,35,,0,28
746083955,V1,point,52.5,35,,0,28
746083955,V1,point,55,35,,0,28
746083955,V1,point,57.5,35,,0,28
746083955,V1,point,60,35,,0,28
746083955,V1,point,62.5,35,,0,28
746083955,V1,point,65,35,,0,28
746083955,V1,point,67.5,35,,0,28
746083955,V1,point,70,35,,0,28
746083955,V1,point,72.5,35,,0,28
746083955,V1,point,75,35,,0,28
746083955,V1,point,77.5,35,,0,28
746083955,V1,point,80,35,,0,28
746083955,V1,point,82.5,35,,0,28
746083955,V1,point,85,35,,0,28
746083955,V1,point,87.5,35,,0,28
746083955,V1,point,90,35,,0,28
746083955,V1,point,10,37.5,,0,28
746083955,V1,point,12.5,37.5,,0,28
746083955,V1,point,15,37.5,,0,28
746083955,V1,point,17.5,37.5,,0,28
746083955,V1,point,20,37.5,,0,28
746083955,V1,point,22.5,37.5,,0,28
746083955,V1,point,25,37.5,9.38515274,21.9884918,28
746083955,V1,point,27.5,37.5,9.37022399,22.4455964,28
746083955,V1,point,30,37.5,,0,28
746083955,V1,point,32.5,37.5,,0,28
746083955,V1,point,35,37.5,,0,28
746083955,V1,point,37.5,37.5,,0,28
746083955,V1,point,40,37.5,,0,28
746083955,V1,point,42.5,37.5,,0,28
746083955,V1,point,45,37.5,,0,28
746083955,V1,point,47.5,37.5,,0,28
746083955,V1,point,50,37.5,,0,28
746083955,V1,point,52.5,37.5,,0,28
746083955,V1,point,55,37.5,,0,28
746083955,V1,point,57.5,37.5,,0,28
746083955,V1,point,60,37.5,,0,28
746083955,V1,point,62.5,37.5,,0,28
746083955,V1,point,65,37.5,,0,28
746083955,V1,point,67.5,37.5,,0,28
746083955,V1,point,70,37.5,,0,28
746083955,V1,point,72.5,37.5,,0,28
746083955,V1,point,75,37.5,,0,28
746083955,V1,point,77.5,37.5,,0,28
746083955,V1,point,80,37.5,,0,28
746083955,V1,point,82.5,37.5,,0,28
746083955,V1,point,85,37.5,,0,28
746083955,V1,point,87.5,37.5,,0,28
746083955,V1,point,90,37.5,,0,28
746083955,V1,point,10,40,,0,28
746083955,V1,point,12.5,40,,0,28
746083955,V1,point,15,40,,0,28
746083955,V1,point,17.5,40,,0,28
746083955,V1,point,20,40,,0,28
746083955,V1,point,22.5,40,,0,28
746083955,V1,point,25,40,,0,28
746083955,V1,point,27.5,40,,0,28
746083955,V1,point,30,40,,0,28
746083955,V1,point,32.5,40,,0,28
746083955,V1,point,35,40,,0,28
746083955,V1,point,37.5,40,,0,28
746083955,V1,point,40,40,,0,28
746083955,V1,point,42.5,40,,0,28
746083955,V1,point,45,40,,0,28
746083955,V1,point,47.5,40,,0,28
746083955,V1,point,50,40,,0,28
746083955,V1,point,52.5,40,,0,28
746083955,V1,point,55,40,,0,28
746083955,V1,point,57.5,40,,0,28
746083955,V1,point,60,40,,0,28
746083955,V1,point,62.5,40,,0,28
746083955,V1,point,65,40,,0,28
746083955,V1,point,67.5,40,,0,28
746083955,V1,point,70,40,,0,28
746083955,V1,point,72.5,40,,0,28
746083955,V1,point,75,40,,0,28
746083955,V1,point,77.5,40,,0,28
746083955,V1,point,80,40,,0,28
746083955,V1,point,82.5,40,,0,28
746083955,V1,point,85,40,,0,28
746083955,V1,point,87.5,40,,0,28
746083955,V1,point,90,40,,0,28
746083955,V1,point,10,42.5,,0,28
746083955,V1,point,12.5,42.5,,0,28
746083955,V1,point,15,42.5,,0,28
746083955,V1,point,17.5,42.5,,0,28
746083955,V1,point,20,42.5,,0,28
746083955,V1,point,22.5,42.5,,0,28
746083955,V1,point,25,42.5,,0,28
746083955,V1,point,27.5,42.5,,0,28
746083955,V1,point,30,42.5,,0,28
746083955,V1,point,32.5,42.5,,0,28
746083955,V1,point,35,42.5,,0,28
746083955,V1,point,37.5,42.5,,0,28
746083955,V1,point,40,42.5,,0,28
746083955,V1,point,42.5,42.5,,0,28
746083955,V1,point,45,42.5,,0,28
746083955,V1,point,47.5,42.5,,0,28
746083955,V1,point,50,42.5,,0,28
746083955,V1,point,52.5,42.5,,0,28
746083955,V1,point,55,42.5,,0,28
746083955,V1,point,57.5,42.5,,0,28
746083955,V1,point,60,42.5,,0,28
746083955,V1,point,62.5,42.5,,0,28
746083955,V1,point,65,42.5,,0,28
746083955,V1,point,67.5,42.5,,0,28
746083955,V1,point,70,42.5,,0,28
746083955,V1,point,72.5,42.5,,0,28
746083955,V1,point,75,42.5,,0,28
746083955,V1,point,77.5,42.5,,0,28
746083955,V1,point,80,42.5,,0,28
746083955,V1,point,82.5,42.5,,0,28
746083955,V1,point,85,42.5,,0,28
746083955,V1,point,87.5,42.5,,0,28
746083955,V1,point,90,42.5,,0,28
746083955,V1,point,10,45,,0,28
746083955,V1,point,12.5,45,,0,28
746083955,V1,point,15,45,,0,28
746083955,V1,point,17.5,45,,0,28
746083955,V1,point,20,45,,0,28
746083955,V1,point,22.5,45,,0,28
746083955,V1,point,25,45,,0,28
746083955,V1,point,27.5,45,,0,28
746083955,V1,point,30,45,,0,28
746083955,V1,point,32.5,45,,0,28
746083955,V1,point,35,45,,0,28
746083955,V1,point,37.5,45,,0,28
746083955,V1,point,40,45,,0,28
746083955,V1,point,42.5,45,,0,28
746083955,V1,point,45,45,,0,28
746083955,V1,point,47.5,45,,0,28
746083955,V1,point,50,45,,0,28
746083955,V1,point,52.5,45,,0,28
746083955,V1,point,55,45,,0,28
746083955,V1,point,57.5,45,,0,28
746083955,V1,point,60,45,,0,28
746083955,V1,point,62.5,45,,0,28
746083955,V1,point,65,45,,0,28
746083955,V1,point,67.5,45,,0,28
746083955,V1,point,70,45,,0,28
746083955,V1,point,72.5,45,,0,28
746083955,V1,point,75,45,,0,28
746083955,V1,point,77.5,45,,0,28
746083955,V1,point,80,45,,0,28
746083955,V1,point,82.5,45,,0,28
746083955,V1,point,85,45,,0,28
746083955,V1,point,87.5,45,,0,28
746083955,V1,point,90,45,,0,28
746083955,V1,point,10,47.5,,0,28
746083955,V1,point,12.5,47.5,,0,28
746083955,V1,point,15,47.5,,0,28
746083955,V1,point,17.5,47.5,,0,28
746083955,V1,point,20,47.5,,0,28
746083955,V1,point,22.5,47.5,,0,28
746083955,V1,point,25,47.5,,0,28
746083955,V1,point,27.5,47.5,,0,28
746083955,V1,point,30,47.5,,0,28
746083955,V1,point,32.5,47.5,,0,28
746083955,V1,point,35,47.5,,0,28
746083955,V1,point,37.5,47.5,,0,28
746083955,V1,point,40,47.5,,0,28
746083955,V1,point,42.5,47.5,,0,28
746083955,V1,point,45,47.5,,0,28
746083955,V1,point,47.5,47.5,,0,28
746083955,V1,point,50,47.5,,0,28
746083955,V1,point,52.5,47.5,,0,28
746083955,V1,point,55,47.5,,0,28
746083955,V1,point,57.5,47.5,,0,28
746083955,V1,point,60,47.5,,0,28
746083955,V1,point,62.5,47.5,,0,28
746083955,V1,point,65,47.5,,0,28
746083955,V1,point,67.5,47.5,,0,28
746083955,V1,point,70,47.5,,0,28
746083955,V1,point,72.5,47.5,,0,28
746083955,V1,point,75,47.5,,0,28
746083955,V1,point,77.5,47.5,,0,28
746083955,V1,point,80,47.5,,0,28
746083955,V1,point,82.5,47.5,,0,28
746083955,V1,point,85,47.5,,0,28
746083955,V1,point,87.5,47.5,,0,28
746083955,V1,point,90,47.5,,0,28
746083955,V1,point,10,50,,0,28
746083955,V1,point,12.5,50,,0,28
746083955,V1,point,15,50,,0,28
746083955,V1,point,17.5,50,,0,28
746083955,V1,point,20,50,,0,28
746083955,V1,point,22.5,50,,0,28
746083955,V1,point,25,50,,0,28
746083955,V1,point,27.5,50,,0,28
746083955,V1,point,30,50,,0,28
746083955,V1,point,32.5,50,,0,28
746083955,V1,point,35,50,,0,28
746083955,V1,point,37.5,50,,0,28
746083955,V1,point,40,50,,0,28
746083955,V1,point,42.5,50,,0,28
746083955,V1,point,45,50,,0,28
746083955,V1,point,47.5,50,,0,28
746083955,V1,point,50,50,,0,28
746083955,V1,point,52.5,50,,0,28
746083955,V1,point,55,50,,0,28
746083955,V1,point,57.5,50,,0,28
746083955,V1,point,60,50,,0,28
746083955,V1,point,62.5,50,,0,28
746083955,V1,point,65,50,,0,28
746083955,V1,point,67.5,50,,0,28
746083955,V1,point,70,50,,0,28
746083955,V1,point,72.5,50,,0,28
746083955,V1,point,75,50,,0,28
746083955,V1,point,77.5,50,,0,28
746083955,V1,point,80,50,,0,28
746083955,V1,point,82.5,50,,0,28
746083955,V1,point,85,50,,0,28
746083955,V1,point,87.5,50,,0,28
746083955,V1,point,90,50,,0,28
746083955,V1,aperture,10,-30,,0,28
746083955,V1,aperture,12.5,-30,,0,28
746083955,V1,aperture,15,-30,,0,28
746083955,V1,aperture,17.5,-30,,0,28
746083955,V1,aperture,20,-30,,0,28
746083955,V1,aperture,22.5,-30,,0,28
746083955,V1,aperture,25,-30,,0,28
746083955,V1,aperture,27.5,-30,,0,28
746083955,V1,aperture,30,-30,,0,28
746083955,V1,aperture,32.5,-30,,0,28
746083955,V1,aperture,35,-30,,0,28
746083955,V1,aperture,37.5,-30,,0,28
746083955,V1,aperture,40,-30,,0,28
746083955,V1,aperture,42.5,-30,,0,28
746083955,V1,aperture,45,-30,,0,28
746083955,V1,aperture,47.5,-30,,0,28
746083955,V1,aperture,50,-30,,0,28
746083955,V1,aperture,52.5,-30,,0,28
746083955,V1,aperture,55,-30,,0,28
746083955,V1,aperture,57.5,-30,,0,28
746083955,V1,aperture,60,-30,,0,28
746083955,V1,aperture,62.5,-30,,0,28
746083955,V1,aperture,65,-30,,0,28
746083955,V1,aperture,67.5,-30,,0,28
746083955,V1,aperture,70,-30,,0,28
746083955,V1,aperture,72.5,-30,,0,28
746083955,V1,aperture,75,-30,,0,28
746083955,V1,aperture,77.5,-30,,0,28
746083955,V1,aperture,80,-30,,0,28
746083955,V1,aperture,82.5,-30,,0,28
746083955,V1,aperture,85,-30,,0,28
746083955,V1,aperture,87.5,-30,,0,28
746083955,V1,aperture,90,-30,,0,28
746083955,V1,aperture,10,-27.5,,0,28
746083955,V1,aperture,12.5,-27.5,,0,28
746083955,V1,aperture,15,-27.5,,0,28
746083955,V1,aperture,17.5,-27.5,,0,28
746083955,V1,aperture,20,-27.5,,0,28
746083955,V1,aperture,22.5,-27.5,,0,28
746083955,V1,aperture,25,-27.5,,0,28
746083955,V1,aperture,27.5,-27.5,,0,28
746083955,V1,aperture,30,-27.5,,0,28
746083955,V1,aperture,32.5,-27.5,,0,28
746083955,V1,aperture,35,-27.5,,0,28
746083955,V1,aperture,37.5,-27.5,,0,28
746083955,V1,aperture,40,-27.5,,0,28
746083955,V1,aperture,42.5,-27.5,,0,28
746083955,V1,aperture,45,-27.5,,0,28
746083955,V1,aperture,47.5,-27.5,,0,28
746083955,V1,aperture,50,-27.5,,0,28
746083955,V1,aperture,52.5,-27.5,,0,28
746083955,V1,aperture,55,-27.5,,0,28
746083955,V1,aperture,57.5,-27.5,,0,28
746083955,V1,aperture,60,-27.5,,0,28
746083955,V1,aperture,62.5,-27.5,,0,28
746083955,V1,aperture,65,-27.5,,0,28
746083955,V1,aperture,67.5,-27.5,,0,28
746083955,V1,aperture,70,-27.5,,0,28
746083955,V1,aperture,72.5,-27.5,,0,28
746083955,V1,aperture,75,-27.5,,0,28
746083955,V1,aperture,77.5,-27.5,,0,28
746083955,V1,aperture,80,-27.5,,0,28
746083955,V1,aperture,82.5,-27.5,,0,28
746083955,V1,aperture,85,-27.5,,0,28
746083955,V1,aperture,87.5,-27.5,,0,28
746083955,V1,aperture,90,-27.5,,0,28
746083955,V1,aperture,10,-25,,0,28
746083955,V1,aperture,12.5,-25,,0,28
746083955,V1,aperture,15,-25,,0,28
746083955,V1,aperture,17.5,-25,,0,28
746083955,V1,aperture,20,-25,,0,28
746083955,V1,aperture,22.5,-25,,0,28
746083955,V1,aperture,25,-25,,0,28
746083955,V1,aperture,27.5,-25,,0,28
746083955,V1,aperture,30,-25,,0,28
746083955,V1,aperture,32.5,-25,,0,28
746083955,V1,aperture,35,-25,,0,28
746083955,V1,aperture,37.5,-25,,0,28
746083955,V1,aperture,40,-25,,0,28
746083955,V1,aperture,42.5,-25,,0,28
