session_id,group,coordinate_frame,x,y,log2_aperture_area_deg2,effective_units,source_units
755434585,V1,visual,95,-20,,0,100
755434585,V1,visual,97.5,-20,,0,100
755434585,V1,visual,100,-20,,0,100
755434585,V1,visual,102.5,-20,,0,100
755434585,V1,visual,105,-20,,0,100
755434585,V1,visual,107.5,-20,,0,100
755434585,V1,visual,110,-20,,0,100
755434585,V1,visual,-10,-17.5,,0,100
755434585,V1,visual,-7.5,-17.5,,0,100
755434585,V1,visual,-5,-17.5,,0,100
755434585,V1,visual,-2.5,-17.5,,0,100
755434585,V1,visual,0,-17.5,,0,100
755434585,V1,visual,2.5,-17.5,,0,100
755434585,V1,visual,5,-17.5,,0,100
755434585,V1,visual,7.5,-17.5,,0,100
755434585,V1,visual,10,-17.5,,0,100
755434585,V1,visual,12.5,-17.5,,0,100
755434585,V1,visual,15,-17.5,,0,100
755434585,V1,visual,17.5,-17.5,,0,100
755434585,V1,visual,20,-17.5,,0,100
755434585,V1,visual,22.5,-17.5,,0,100
755434585,V1,visual,25,-17.5,,0,100
755434585,V1,visual,27.5,-17.5,,0,100
755434585,V1,visual,30,-17.5,,0,100
755434585,V1,visual,32.5,-17.5,,0,100
755434585,V1,visual,35,-17.5,,0,100
755434585,V1,visual,37.5,-17.5,,0,100
755434585,V1,visual,40,-17.5,8.08276163,75.516043,100
755434585,V1,visual,42.5,-17.5,8.07797151,79.232559,100
755434585,V1,visual,45,-17.5,8.07385388,82.1569343,100
755434585,V1,visual,47.5,-17.5,8.07042068,84.3058634,100
755434585,V1,visual,50,-17.5,8.06765393,85.718839,100
755434585,V1,visual,52.5,-17.5,8.06550982,86.446322,100
755434585,V1,visual,55,-17.5,8.06392255,86.5411955,100
755434585,V1,visual,57.5,-17.5,8.06280773,86.0534776,100
755434585,V1,visual,60,-17.5,8.06206528,85.0278131,100
755434585,V1,visual,62.5,-17.5,8.06158194,83.5031429,100
755434585,V1,visual,65,-17.5,8.06123329,81.5139747,100
755434585,V1,visual,67.5,-17.5,8.06088556,79.0927221,100
755434585,V1,visual,70,-17.5,8.06039711,76.2726012,100
755434585,V1,visual,72.5,-17.5,8.05961989,73.0905722,100
755434585,V1,visual,75,-17.5,8.05840083,69.5898138,100
755434585,V1,visual,77.5,-17.5,,0,100
755434585,V1,visual,80,-17.5,,0,100
755434585,V1,visual,82.5,-17.5,,0,100
755434585,V1,visual,85,-17.5,,0,100
755434585,V1,visual,87.5,-17.5,,0,100
755434585,V1,visual,90,-17.5,,0,100
755434585,V1,visual,92.5,-17.5,,0,100
755434585,V1,visual,95,-17.5,,0,100
755434585,V1,visual,97.5,-17.5,,0,100
755434585,V1,visual,100,-17.5,,0,100
755434585,V1,visual,102.5,-17.5,,0,100
755434585,V1,visual,105,-17.5,,0,100
755434585,V1,visual,107.5,-17.5,,0,100
755434585,V1,visual,110,-17.5,,0,100
755434585,V1,visual,-10,-15,,0,100
755434585,V1,visual,-7.5,-15,,0,100
755434585,V1,visual,-5,-15,,0,100
755434585,V1,visual,-2.5,-15,,0,100
755434585,V1,visual,0,-15,,0,100
755434585,V1,visual,2.5,-15,,0,100
755434585,V1,visual,5,-15,,0,100
755434585,V1,visual,7.5,-15,,0,100
755434585,V1,visual,10,-15,,0,100
755434585,V1,visual,12.5,-15,,0,100
755434585,V1,visual,15,-15,,0,100
755434585,V1,visual,17.5,-15,,0,100
755434585,V1,visual,20,-15,,0,100
755434585,V1,visual,22.5,-15,,0,100
755434585,V1,visual,25,-15,,0,100
755434585,V1,visual,27.5,-15,,0,100
755434585,V1,visual,30,-15,,0,100
755434585,V1,visual,32.5,-15,,0,100
755434585,V1,visual,35,-15,8.101091,67.4633274,100
755434585,V1,visual,37.5,-15,8.09428928,72.7484148,100
755434585,V1,visual,40,-15,8.08813428,77.3105878,100
755434585,V1,visual,42.5,-15,8.08270434,81.0825206,100
755434585,V1,visual,45,-15,8.07803982,84.0503334,100
755434585,V1,visual,47.5,-15,8.07414723,86.238593,100
755434585,V1,visual,50,-15,8.07100357,87.6949249,100
755434585,V1,visual,52.5,-15,8.06856068,88.4771344,100
755434585,V1,visual,55,-15,8.06674915,88.6439071,100
755434585,V1,visual,57.5,-15,8.06548172,88.249031,100
755434585,V1,visual,60,-15,8.06465629,87.3385827,100
755434585,V1,visual,62.5,-15,8.06415821,85.9504201,100
755434585,V1,visual,65,-15,8.06386235,84.1153823,100
755434585,V1,visual,67.5,-15,8.06363465,81.8596875,100
755434585,V1,visual,70,-15,8.06333357,79.2080729,100
755434585,V1,visual,72.5,-15,8.06281128,76.1872294,100
755434585,V1,visual,75,-15,8.06191496,72.8290553,100
755434585,V1,visual,77.5,-15,8.06048798,69.1732423,100
755434585,V1,visual,80,-15,,0,100
755434585,V1,visual,82.5,-15,,0,100
755434585,V1,visual,85,-15,,0,100
755434585,V1,visual,87.5,-15,,0,100
755434585,V1,visual,90,-15,,0,100
755434585,V1,visual,92.5,-15,,0,100
755434585,V1,visual,95,-15,,0,100
755434585,V1,visual,97.5,-15,,0,100
755434585,V1,visual,100,-15,,0,100
755434585,V1,visual,102.5,-15,,0,100
755434585,V1,visual,105,-15,,0,100
755434585,V1,visual,107.5,-15,,0,100
755434585,V1,visual,110,-15,,0,100
755434585,V1,visual,-10,-12.5,,0,100
755434585,V1,visual,-7.5,-12.5,,0,100
755434585,V1,visual,-5,-12.5,,0,100
755434585,V1,visual,-2.5,-12.5,,0,100
755434585,V1,visual,0,-12.5,,0,100
755434585,V1,visual,2.5,-12.5,,0,100
755434585,V1,visual,5,-12.5,,0,100
755434585,V1,visual,7.5,-12.5,,0,100
755434585,V1,visual,10,-12.5,,0,100
755434585,V1,visual,12.5,-12.5,,0,100
755434585,V1,visual,15,-12.5,,0,100
755434585,V1,visual,17.5,-12.5,,0,100
755434585,V1,visual,20,-12.5,,0,100
755434585,V1,visual,22.5,-12.5,,0,100
755434585,V1,visual,25,-12.5,,0,100
755434585,V1,visual,27.5,-12.5,,0,100
755434585,V1,visual,30,-12.5,,0,100
755434585,V1,visual,32.5,-12.5,8.11678032,63.0165855,100
755434585,V1,visual,35,-12.5,8.10848861,68.9946126,100
755434585,V1,visual,37.5,-12.5,8.10083174,74.3585286,100
755434585,V1,visual,40,-12.5,8.09392445,78.9777843,100
755434585,V1,visual,42.5,-12.5,8.08783945,82.7883516,100
755434585,V1,visual,45,-12.5,8.08261131,85.7821908,100
755434585,V1,visual,47.5,-12.5,8.07824088,87.9911029,100
755434585,V1,visual,50,-12.5,8.07470002,89.4702175,100
755434585,V1,visual,52.5,-12.5,8.07193608,90.2842181,100
755434585,V1,visual,55,-12.5,8.06987589,90.4974313,100
755434585,V1,visual,57.5,-12.5,8.06842932,90.1676696,100
755434585,V1,visual,60,-12.5,8.06749213,89.3431911,100
755434585,V1,visual,62.5,-12.5,8.06694832,88.0620438,100
755434585,V1,visual,65,-12.5,8.06667207,86.353162,100
755434585,V1,visual,67.5,-12.5,8.06652918,84.2387118,100
755434585,V1,visual,70,-12.5,8.06637839,81.7372765,100
755434585,V1,visual,72.5,-12.5,8.06607242,78.867503,100
755434585,V1,visual,75,-12.5,8.06545907,75.6518026,100
755434585,V1,visual,77.5,-12.5,8.0643823,72.1196544,100
755434585,V1,visual,80,-12.5,8.06268343,68.3100287,100
755434585,V1,visual,82.5,-12.5,,0,100
755434585,V1,visual,85,-12.5,,0,100
755434585,V1,visual,87.5,-12.5,,0,100
755434585,V1,visual,90,-12.5,,0,100
755434585,V1,visual,92.5,-12.5,,0,100
755434585,V1,visual,95,-12.5,,0,100
755434585,V1,visual,97.5,-12.5,,0,100
755434585,V1,visual,100,-12.5,,0,100
755434585,V1,visual,102.5,-12.5,,0,100
755434585,V1,visual,105,-12.5,,0,100
755434585,V1,visual,107.5,-12.5,,0,100
755434585,V1,visual,110,-12.5,,0,100
755434585,V1,visual,-10,-10,,0,100
755434585,V1,visual,-7.5,-10,,0,100
755434585,V1,visual,-5,-10,,0,100
755434585,V1,visual,-2.5,-10,,0,100
755434585,V1,visual,0,-10,,0,100
755434585,V1,visual,2.5,-10,,0,100
755434585,V1,visual,5,-10,,0,100
755434585,V1,visual,7.5,-10,,0,100
755434585,V1,visual,10,-10,,0,100
755434585,V1,visual,12.5,-10,,0,100
755434585,V1,visual,15,-10,,0,100
755434585,V1,visual,17.5,-10,,0,100
755434585,V1,visual,20,-10,,0,100
755434585,V1,visual,22.5,-10,,0,100
755434585,V1,visual,25,-10,,0,100
755434585,V1,visual,27.5,-10,,0,100
755434585,V1,visual,30,-10,8.13551546,57.8578222,100
755434585,V1,visual,32.5,-10,8.12566238,64.3560516,100
755434585,V1,visual,35,-10,8.11639538,70.4182101,100
755434585,V1,visual,37.5,-10,8.10786963,75.8453868,100
755434585,V1,visual,40,-10,8.1001947,80.507058,100
755434585,V1,visual,42.5,-10,8.09343759,84.3421922,100
755434585,V1,visual,45,-10,8.08762692,87.3479901,100
755434585,V1,visual,47.5,-10,8.08275787,89.5627274,100
755434585,V1,visual,50,-10,8.07879708,91.0482704,100
755434585,V1,visual,52.5,-10,8.07568732,91.8755478,100
755434585,V1,visual,55,-10,8.07335167,92.1141459,100
755434585,V1,visual,57.5,-10,8.07169703,91.825868,100
755434585,V1,visual,60,-10,8.07061702,91.0615366,100
755434585,V1,visual,62.5,-10,8.06999429,89.8602325,100
755434585,V1,visual,65,-10,8.06970237,88.2502923,100
755434585,V1,visual,67.5,-10,8.06960701,86.2515576,100
755434585,V1,visual,70,-10,8.06956737,83.8784954,100
755434585,V1,visual,72.5,-10,8.06943695,81.1438699,100
755434585,V1,visual,75,-10,8.06906451,78.0626333,100
755434585,V1,visual,77.5,-10,8.06829499,74.6556455,100
755434585,V1,visual,80,-10,8.06697058,70.9527682,100
755434585,V1,visual,82.5,-10,8.06493193,66.9948553,100
755434585,V1,visual,85,-10,,0,100
755434585,V1,visual,87.5,-10,,0,100
755434585,V1,visual,90,-10,,0,100
755434585,V1,visual,92.5,-10,,0,100
755434585,V1,visual,95,-10,,0,100
755434585,V1,visual,97.5,-10,,0,100
755434585,V1,visual,100,-10,,0,100
755434585,V1,visual,102.5,-10,,0,100
755434585,V1,visual,105,-10,,0,100
755434585,V1,visual,107.5,-10,,0,100
755434585,V1,visual,110,-10,,0,100
755434585,V1,visual,-10,-7.5,,0,100
755434585,V1,visual,-7.5,-7.5,,0,100
755434585,V1,visual,-5,-7.5,,0,100
755434585,V1,visual,-2.5,-7.5,,0,100
755434585,V1,visual,0,-7.5,,0,100
755434585,V1,visual,2.5,-7.5,,0,100
755434585,V1,visual,5,-7.5,,0,100
755434585,V1,visual,7.5,-7.5,,0,100
755434585,V1,visual,10,-7.5,,0,100
755434585,V1,visual,12.5,-7.5,,0,100
755434585,V1,visual,15,-7.5,,0,100
755434585,V1,visual,17.5,-7.5,,0,100
755434585,V1,visual,20,-7.5,,0,100
755434585,V1,visual,22.5,-7.5,,0,100
755434585,V1,visual,25,-7.5,,0,100
755434585,V1,visual,27.5,-7.5,8.15753883,52.2246753,100
755434585,V1,visual,30,-7.5,8.1460938,59.0062748,100
755434585,V1,visual,32.5,-7.5,8.13514386,65.5893485,100
755434585,V1,visual,35,-7.5,8.12488831,71.7196507,100
755434585,V1,visual,37.5,-7.5,8.11547823,77.1957333,100
755434585,V1,visual,40,-7.5,8.10701804,81.8871502,100
755434585,V1,visual,42.5,-7.5,8.09956898,85.7354755,100
755434585,V1,visual,45,-7.5,8.09315382,88.7424358,100
755434585,V1,visual,47.5,-7.5,8.08776207,90.9519071,100
755434585,V1,visual,50,-7.5,8.08335519,92.4316142,100
755434585,V1,visual,52.5,-7.5,8.07987145,93.2579805,100
755434585,V1,visual,55,-7.5,8.07723016,93.5053277,100
755434585,V1,visual,57.5,-7.5,8.07533526,93.2392239,100
755434585,V1,visual,60,-7.5,8.07407827,92.5131815,100
755434585,V1,visual,62.5,-7.5,8.0733405,91.3678282,100
755434585,V1,visual,65,-7.5,8.07299483,89.8318276,100
755434585,V1,visual,67.5,-7.5,8.07290703,87.924024,100
755434585,V1,visual,70,-7.5,8.07293681,85.6564477,100
755434585,V1,visual,72.5,-7.5,8.0729386,83.0379045,100
755434585,V1,visual,75,-7.5,8.07276237,80.0778796,100
755434585,V1,visual,77.5,-7.5,8.07225441,76.7904354,100
755434585,V1,visual,80,-7.5,8.07125817,73.1977034,100
755434585,V1,visual,82.5,-7.5,8.06961538,69.3325048,100
755434585,V1,visual,85,-7.5,8.06716729,65.2396444,100
755434585,V1,visual,87.5,-7.5,,0,100
755434585,V1,visual,90,-7.5,,0,100
755434585,V1,visual,92.5,-7.5,,0,100
755434585,V1,visual,95,-7.5,,0,100
755434585,V1,visual,97.5,-7.5,,0,100
755434585,V1,visual,100,-7.5,,0,100
755434585,V1,visual,102.5,-7.5,,0,100
755434585,V1,visual,105,-7.5,,0,100
755434585,V1,visual,107.5,-7.5,,0,100
755434585,V1,visual,110,-7.5,,0,100
755434585,V1,visual,-10,-5,,0,100
755434585,V1,visual,-7.5,-5,,0,100
755434585,V1,visual,-5,-5,,0,100
755434585,V1,visual,-2.5,-5,,0,100
755434585,V1,visual,0,-5,,0,100
755434585,V1,visual,2.5,-5,,0,100
755434585,V1,visual,5,-5,,0,100
755434585,V1,visual,7.5,-5,,0,100
755434585,V1,visual,10,-5,,0,100
755434585,V1,visual,12.5,-5,,0,100
755434585,V1,visual,15,-5,,0,100
755434585,V1,visual,17.5,-5,,0,100
755434585,V1,visual,20,-5,,0,100
755434585,V1,visual,22.5,-5,,0,100
755434585,V1,visual,25,-5,8.18305879,46.3984018,100
755434585,V1,visual,27.5,-5,8.1700402,53.1903913,100
755434585,V1,visual,30,-5,8.15737848,60.0505334,100
755434585,V1,visual,32.5,-5,8.14531958,66.7009288,100
755434585,V1,visual,35,-5,8.13406033,72.8837383,100
755434585,V1,visual,37.5,-5,8.12374778,78.3955335,100
755434585,V1,visual,40,-5,8.1144813,83.1059506,100
755434585,V1,visual,42.5,-5,8.10631657,86.9586737,100
755434585,V1,visual,45,-5,8.09927068,89.9591182,100
755434585,V1,visual,47.5,-5,8.09332767,92.1557695,100
755434585,V1,visual,50,-5,8.088444,93.6212364,100
755434585,V1,visual,52.5,-5,8.08455355,94.4366008,100
755434585,V1,visual,55,-5,8.08157198,94.6803029,100
755434585,V1,visual,57.5,-5,8.07940037,94.4213278,100
755434585,V1,visual,60,-5,8.07792814,93.7158314,100
755434585,V1,visual,62.5,-5,8.0770353,92.6062698,100
755434585,V1,visual,65,-5,8.07659415,91.1222613,100
755434585,V1,visual,67.5,-5,8.07647052,89.2826367,100
755434585,V1,visual,70,-5,8.0765247,87.0983156,100
755434585,V1,visual,72.5,-5,8.07661222,84.5757603,100
755434585,V1,visual,75,-5,8.07658444,81.7207848,100
755434585,V1,visual,77.5,-5,8.0762892,78.5424631,100
755434585,V1,visual,80,-5,8.07557161,75.0567972,100
755434585,V1,visual,82.5,-5,8.07427492,71.2897223,100
755434585,V1,visual,85,-5,8.07224162,67.2789937,100
755434585,V1,visual,87.5,-5,,0,100
755434585,V1,visual,90,-5,,0,100
755434585,V1,visual,92.5,-5,,0,100
755434585,V1,visual,95,-5,,0,100
755434585,V1,visual,97.5,-5,,0,100
755434585,V1,visual,100,-5,,0,100
755434585,V1,visual,102.5,-5,,0,100
755434585,V1,visual,105,-5,,0,100
755434585,V1,visual,107.5,-5,,0,100
755434585,V1,visual,110,-5,,0,100
755434585,V1,visual,-10,-2.5,,0,100
755434585,V1,visual,-7.5,-2.5,,0,100
755434585,V1,visual,-5,-2.5,,0,100
755434585,V1,visual,-2.5,-2.5,,0,100
755434585,V1,visual,0,-2.5,,0,100
755434585,V1,visual,2.5,-2.5,,0,100
755434585,V1,visual,5,-2.5,,0,100
755434585,V1,visual,7.5,-2.5,,0,100
755434585,V1,visual,10,-2.5,,0,100
755434585,V1,visual,12.5,-2.5,,0,100
755434585,V1,visual,15,-2.5,,0,100
755434585,V1,visual,17.5,-2.5,,0,100
755434585,V1,visual,20,-2.5,,0,100
755434585,V1,visual,22.5,-2.5,,0,100
755434585,V1,visual,25,-2.5,8.19772515,47.1981597,100
755434585,V1,visual,27.5,-2.5,8.18337625,54.0558129,100
755434585,V1,visual,30,-2.5,8.1694881,60.9749135,100
755434585,V1,visual,32.5,-2.5,8.15630623,67.6745539,100
755434585,V1,visual,35,-2.5,8.1440251,73.8944421,100
755434585,V1,visual,37.5,-2.5,8.13278795,79.4297649,100
755434585,V1,visual,40,-2.5,8.12268942,84.1501927,100
755434585,V1,visual,42.5,-2.5,8.11377999,88.0009138,100
755434585,V1,visual,45,-2.5,8.10607145,90.9900641,100
755434585,V1,visual,47.5,-2.5,8.09954272,93.1696292,100
755434585,V1,visual,50,-2.5,8.09414557,94.6160331,100
755434585,V1,visual,52.5,-2.5,8.08980975,95.4141089,100
755434585,V1,visual,55,-2.5,8.08644747,95.6457357,100
755434585,V1,visual,57.5,-2.5,8.08395709,95.3828924,100
755434585,V1,visual,60,-2.5,8.08222605,94.6842244,100
755434585,V1,visual,62.5,-2.5,8.08113313,93.5941392,100
755434585,V1,visual,65,-2.5,8.08055007,92.1436223,100
755434585,V1,visual,67.5,-2.5,8.0803428,90.3522033,100
755434585,V1,visual,70,-2.5,8.08037228,88.2307068,100
755434585,V1,visual,72.5,-2.5,8.08049515,85.7845517,100
755434585,V1,visual,75,-2.5,8.08056429,83.0174098,100
755434585,V1,visual,77.5,-2.5,8.08042933,79.9350168,100
755434585,V1,visual,80,-2.5,8.07993724,76.5488542,100
755434585,V1,visual,82.5,-2.5,8.07893316,72.8793365,100
755434585,V1,visual,85,-2.5,8.07726127,68.9580744,100
755434585,V1,visual,87.5,-2.5,,0,100
755434585,V1,visual,90,-2.5,,0,100
755434585,V1,visual,92.5,-2.5,,0,100
755434585,V1,visual,95,-2.5,,0,100
755434585,V1,visual,97.5,-2.5,,0,100
755434585,V1,visual,100,-2.5,,0,100
755434585,V1,visual,102.5,-2.5,,0,100
755434585,V1,visual,105,-2.5,,0,100
755434585,V1,visual,107.5,-2.5,,0,100
755434585,V1,visual,110,-2.5,,0,100
755434585,V1,visual,-10,0,,0,100
755434585,V1,visual,-7.5,0,,0,100
755434585,V1,visual,-5,0,,0,100
755434585,V1,visual,-2.5,0,,0,100
755434585,V1,visual,0,0,,0,100
755434585,V1,visual,2.5,0,,0,100
755434585,V1,visual,5,0,,0,100
755434585,V1,visual,7.5,0,,0,100
755434585,V1,visual,10,0,,0,100
755434585,V1,visual,12.5,0,,0,100
755434585,V1,visual,15,0,,0,100
755434585,V1,visual,17.5,0,,0,100
755434585,V1,visual,20,0,,0,100
755434585,V1,visual,22.5,0,8.22933013,41.3192406,100
755434585,V1,visual,25,0,8.21338141,47.9041639,100
755434585,V1,visual,27.5,0,8.19769658,54.8060132,100
755434585,V1,visual,30,0,8.18257056,61.763088,100
755434585,V1,visual,32.5,0,8.16824852,68.4930971,100
755434585,V1,visual,35,0,8.15492283,74.7345805,100
755434585,V1,visual,37.5,0,8.14273338,80.2819851,100
755434585,V1,visual,40,0,8.13177064,85.0049246,100
755434585,V1,visual,42.5,0,8.12208047,88.8493765,100
755434585,V1,visual,45,0,8.11366992,91.8250941,100
755434585,V1,visual,47.5,0,8.10651336,93.9863271,100
755434585,V1,visual,50,0,8.10055832,95.4121458,100
755434585,V1,visual,52.5,0,8.09573084,96.1901573,100
755434585,V1,visual,55,0,8.09193998,96.4049484,100
755434585,V1,visual,57.5,0,8.08908164,96.1310189,100
755434585,V1,visual,60,0,8.08704144,95.4292826,100
755434585,V1,visual,62.5,0,8.08569702,94.346121,100
755434585,V1,visual,65,0,8.08491963,92.9141497,100
755434585,V1,visual,67.5,0,8.08457534,91.1541072,100
755434585,V1,visual,70,0,8.08452579,89.0774884,100
755434585,V1,visual,72.5,0,8.08462881,86.689688,100
755434585,V1,visual,75,0,8.08473882,83.9934861,100
755434585,V1,visual,77.5,0,8.08470734,80.9927009,100
755434585,V1,visual,80,0,8.08438343,77.6957794,100
755434585,V1,visual,82.5,0,8.08361431,74.1190118,100
755434585,V1,visual,85,0,8.08224625,70.288987,100
755434585,V1,visual,87.5,0,,0,100
755434585,V1,visual,90,0,,0,100
755434585,V1,visual,92.5,0,,0,100
755434585,V1,visual,95,0,,0,100
755434585,V1,visual,97.5,0,,0,100
755434585,V1,visual,100,0,,0,100
755434585,V1,visual,102.5,0,,0,100
755434585,V1,visual,105,0,,0,100
755434585,V1,visual,107.5,0,,0,100
755434585,V1,visual,110,0,,0,100
755434585,V1,visual,-10,2.5,,0,100
755434585,V1,visual,-7.5,2.5,,0,100
755434585,V1,visual,-5,2.5,,0,100
755434585,V1,visual,-2.5,2.5,,0,100
755434585,V1,visual,0,2.5,,0,100
755434585,V1,visual,2.5,2.5,,0,100
755434585,V1,visual,5,2.5,,0,100
755434585,V1,visual,7.5,2.5,,0,100
755434585,V1,visual,10,2.5,,0,100
755434585,V1,visual,12.5,2.5,,0,100
755434585,V1,visual,15,2.5,,0,100
755434585,V1,visual,17.5,2.5,,0,100
755434585,V1,visual,20,2.5,,0,100
755434585,V1,visual,22.5,2.5,8.24759665,41.8916436,100
755434585,V1,visual,25,2.5,8.23021682,48.5029055,100
755434585,V1,visual,27.5,2.5,8.21318931,55.425396,100
755434585,V1,visual,30,2.5,8.19681087,62.3977079,100
755434585,V1,visual,32.5,2.5,8.18132665,69.1380173,100
755434585,V1,visual,35,2.5,8.16692745,75.3851514,100
755434585,V1,visual,37.5,2.5,8.15375052,80.9335391,100
755434585,V1,visual,40,2.5,8.14188296,85.6526239,100
755434585,V1,visual,42.5,2.5,8.13136686,89.488358,100
755434585,V1,visual,45,2.5,8.12220537,92.450871,100
755434585,V1,visual,47.5,2.5,8.11436905,94.595301,100
755434585,V1,visual,50,2.5,8.10780189,96.0020807,100
755434585,V1,visual,52.5,2.5,8.10242675,96.7605302,100
755434585,V1,visual,55,2.5,8.09815004,96.9571568,100
755434585,V1,visual,57.5,2.5,8.09486548,96.6684671,100
755434585,V1,visual,60,2.5,8.09245716,95.9573785,100
755434585,V1,visual,62.5,2.5,8.09080172,94.8722044,100
755434585,V1,visual,65,2.5,8.08977003,93.4473559,100
755434585,V1,visual,67.5,2.5,8.08922831,91.7051483,100
755434585,V1,visual,70,2.5,8.0890389,89.6583217,100
755434585,V1,visual,72.5,2.5,8.0890608,87.3130349,100
755434585,V1,visual,75,2.5,8.08915003,84.6721729,100
755434585,V1,visual,77.5,2.5,8.08916002,81.7388142,100
755434585,V1,visual,80,2.5,8.08894198,78.519666,100
755434585,V1,visual,82.5,2.5,8.08834543,75.0282009,100
755434585,V1,visual,85,2.5,8.0872189,71.2871637,100
755434585,V1,visual,87.5,2.5,8.08541086,67.3300893,100
755434585,V1,visual,90,2.5,,0,100
755434585,V1,visual,92.5,2.5,,0,100
755434585,V1,visual,95,2.5,,0,100
755434585,V1,visual,97.5,2.5,,0,100
755434585,V1,visual,100,2.5,,0,100
755434585,V1,visual,102.5,2.5,,0,100
755434585,V1,visual,105,2.5,,0,100
755434585,V1,visual,107.5,2.5,,0,100
755434585,V1,visual,110,2.5,,0,100
755434585,V1,visual,-10,5,,0,100
755434585,V1,visual,-7.5,5,,0,100
755434585,V1,visual,-5,5,,0,100
755434585,V1,visual,-2.5,5,,0,100
755434585,V1,visual,0,5,,0,100
755434585,V1,visual,2.5,5,,0,100
755434585,V1,visual,5,5,,0,100
755434585,V1,visual,7.5,5,,0,100
755434585,V1,visual,10,5,,0,100
755434585,V1,visual,12.5,5,,0,100
755434585,V1,visual,15,5,,0,100
755434585,V1,visual,17.5,5,,0,100
755434585,V1,visual,20,5,,0,100
755434585,V1,visual,22.5,5,8.26728028,42.367556,100
755434585,V1,visual,25,5,8.2484702,48.9800034,100
755434585,V1,visual,27.5,5,8.2300907,55.8970129,100
755434585,V1,visual,30,5,8.21244055,62.8595261,100
755434585,V1,visual,32.5,5,8.19576537,69.5882974,100
755434585,V1,visual,35,5,8.18025524,75.8241072,100
755434585,V1,visual,37.5,5,8.16604579,81.3622078,100
755434585,V1,visual,40,5,8.15322187,86.0717694,100
755434585,V1,visual,42.5,5,8.14182294,89.8978192,100
755434585,V1,visual,45,5,8.13184938,92.8494795,100
755434585,V1,visual,47.5,5,8.12326897,94.9812415,100
755434585,V1,visual,50,5,8.11602303,96.3734731,100
755434585,V1,visual,52.5,5,8.11003204,97.1160357,100
755434585,V1,visual,55,5,8.10520033,97.2964946,100
755434585,V1,visual,57.5,5,8.10141995,96.9927996,100
755434585,V1,visual,60,5,8.09857374,96.2695686,100
755434585,V1,visual,62.5,5,8.09653759,95.1769635,100
755434585,V1,visual,65,5,8.0951821,93.7512941,100
755434585,V1,visual,67.5,5,8.0943737,92.016726,100
755434585,V1,visual,70,5,8.09397544,89.9876841,100
755434585,V1,visual,72.5,5,8.09384745,87.6717025,100
755434585,V1,visual,75,5,8.0938473,85.0725567,100
755434585,V1,visual,77.5,5,8.09383032,82.193537,100
755434585,V1,visual,80,5,8.0936499,79.0406957,100
755434585,V1,visual,82.5,5,8.0931579,75.6258415,100
755434585,V1,visual,85,5,8.09220528,71.9689965,100
755434585,V1,visual,87.5,5,8.09064286,68.0999995,100
755434585,V1,visual,90,5,,0,100
755434585,V1,visual,92.5,5,,0,100
755434585,V1,visual,95,5,,0,100
755434585,V1,visual,97.5,5,,0,100
755434585,V1,visual,100,5,,0,100
755434585,V1,visual,102.5,5,,0,100
755434585,V1,visual,105,5,,0,100
755434585,V1,visual,107.5,5,,0,100
755434585,V1,visual,110,5,,0,100
755434585,V1,visual,-10,7.5,,0,100
755434585,V1,visual,-7.5,7.5,,0,100
755434585,V1,visual,-5,7.5,,0,100
755434585,V1,visual,-2.5,7.5,,0,100
755434585,V1,visual,0,7.5,,0,100
755434585,V1,visual,2.5,7.5,,0,100
755434585,V1,visual,5,7.5,,0,100
755434585,V1,visual,7.5,7.5,,0,100
755434585,V1,visual,10,7.5,,0,100
755434585,V1,visual,12.5,7.5,,0,100
755434585,V1,visual,15,7.5,,0,100
