session_id,group,azimuth_deg,elevation_deg,standardized_log2_aperture_area,effective_units,source_units
746083955,V1,37.5,17.5,-0.0053942764,26.909675,28
746083955,V1,40,17.5,-0.0155815579,26.5254069,28
746083955,V1,42.5,17.5,-0.0252200598,26.041414,28
746083955,V1,45,17.5,-0.0343295116,25.4698304,28
746083955,V1,47.5,17.5,-0.0429318075,24.8234671,28
746083955,V1,50,17.5,-0.0510504723,24.1153706,28
746083955,V1,52.5,17.5,-0.0587101571,23.3584373,28
746083955,V1,55,17.5,-0.0659361748,22.5650859,28
746083955,V1,57.5,17.5,,0,28
746083955,V1,60,17.5,,0,28
746083955,V1,62.5,17.5,,0,28
746083955,V1,65,17.5,,0,28
746083955,V1,67.5,17.5,,0,28
746083955,V1,70,17.5,,0,28
746083955,V1,72.5,17.5,,0,28
746083955,V1,75,17.5,,0,28
746083955,V1,77.5,17.5,,0,28
746083955,V1,80,17.5,,0,28
746083955,V1,82.5,17.5,,0,28
746083955,V1,85,17.5,,0,28
746083955,V1,87.5,17.5,,0,28
746083955,V1,90,17.5,,0,28
746083955,V1,10,20,0.153319894,22.8732872,28
746083955,V1,12.5,20,0.137118185,23.7280051,28
746083955,V1,15,20,0.121378029,24.518294,28
746083955,V1,17.5,20,0.106130543,25.2276942,28
746083955,V1,20,20,0.0914019326,25.841104,28
746083955,V1,22.5,20,0.0772132695,26.3455375,28
746083955,V1,25,20,0.063580386,26.7307542,28
746083955,V1,27.5,20,0.0505138944,26.9897031,28
746083955,V1,30,20,0.0380193188,27.1187554,28
746083955,V1,32.5,20,0.0260973308,27.1177199,28
746083955,V1,35,20,0.0147440741,26.9896676,28
746083955,V1,37.5,20,0.00395156227,26.7406011,28
746083955,V1,40,20,-0.00629186922,26.3790162,28
746083955,V1,42.5,20,-0.0160010737,25.9153982,28
746083955,V1,45,20,-0.0251935858,25.3616937,28
746083955,V1,47.5,20,-0.033889112,24.7307867,28
746083955,V1,50,20,-0.0421090333,24.0360028,28
746083955,V1,52.5,20,-0.0498759335,23.2906593,28
746083955,V1,55,20,-0.0572131618,22.5076724,28
746083955,V1,57.5,20,,0,28
746083955,V1,60,20,,0,28
746083955,V1,62.5,20,,0,28
746083955,V1,65,20,,0,28
746083955,V1,67.5,20,,0,28
746083955,V1,70,20,,0,28
746083955,V1,72.5,20,,0,28
746083955,V1,75,20,,0,28
746083955,V1,77.5,20,,0,28
746083955,V1,80,20,,0,28
746083955,V1,82.5,20,,0,28
746083955,V1,85,20,,0,28
746083955,V1,87.5,20,,0,28
746083955,V1,90,20,,0,28
746083955,V1,10,22.5,0.162329927,22.4648461,28
746083955,V1,12.5,22.5,0.146338319,23.3066755,28
746083955,V1,15,22.5,0.130779333,24.0909231,28
746083955,V1,17.5,22.5,0.115683564,24.8015607,28
746083955,V1,20,22.5,0.101077112,25.4234938,28
746083955,V1,22.5,22.5,0.0869813494,25.9432908,28
746083955,V1,25,22.5,0.0734128,26.3498377,28
746083955,V1,27.5,22.5,0.0603831321,26.6348583,28
746083955,V1,30,22.5,0.0478992544,26.7932624,28
746083955,V1,32.5,22.5,0.0359635094,26.8233032,28
746083955,V1,35,22.5,0.0245739512,26.7265451,28
746083955,V1,37.5,22.5,0.013724693,26.5076605,28
746083955,V1,40,22.5,0.00340630896,26.174087,28
746083955,V1,42.5,22.5,-0.00639372756,25.7355801,28
746083955,V1,45,22.5,-0.0156905836,25.2036977,28
746083955,V1,47.5,22.5,-0.0245016011,24.5912548,28
746083955,V1,50,22.5,-0.0328458399,23.9117767,28
746083955,V1,52.5,22.5,-0.0407436397,23.1789823,28
746083955,V1,55,22.5,,0,28
746083955,V1,57.5,22.5,,0,28
746083955,V1,60,22.5,,0,28
746083955,V1,62.5,22.5,,0,28
746083955,V1,65,22.5,,0,28
746083955,V1,67.5,22.5,,0,28
746083955,V1,70,22.5,,0,28
746083955,V1,72.5,22.5,,0,28
746083955,V1,75,22.5,,0,28
746083955,V1,77.5,22.5,,0,28
746083955,V1,80,22.5,,0,28
746083955,V1,82.5,22.5,,0,28
746083955,V1,85,22.5,,0,28
746083955,V1,87.5,22.5,,0,28
746083955,V1,90,22.5,,0,28
746083955,V1,10,25,0.171855655,21.9625319,28
746083955,V1,12.5,25,0.156079132,22.7891562,28
746083955,V1,15,25,0.140704127,23.5656961,28
746083955,V1,17.5,25,0.125760684,24.2767035,28
746083955,V1,20,25,0.111274782,24.9072303,28
746083955,V1,22.5,25,0.0972680981,25.4435116,28
746083955,V1,25,25,0.0837578734,25.8736226,28
746083955,V1,27.5,25,0.0707568758,26.1880565,28
746083955,V1,30,25,0.0582734625,26.3801787,28
746083955,V1,32.5,25,0.0463117304,26.4465234,28
746083955,V1,35,25,0.0348717459,26.3869157,28
746083955,V1,37.5,25,0.0239498406,26.2044168,28
746083955,V1,40,25,0.0135389607,25.9051027,28
746083955,V1,42.5,25,0.00362905365,25.4977017,28
746083955,V1,45,25,-0.00579252255,24.9931187,28
746083955,V1,47.5,25,-0.01474058,24.4038858,28
746083955,V1,50,25,-0.0232316858,23.7435773,28
746083955,V1,52.5,25,-0.0312837624,23.0262281,28
746083955,V1,55,25,,0,28
746083955,V1,57.5,25,,0,28
746083955,V1,60,25,,0,28
746083955,V1,62.5,25,,0,28
746083955,V1,65,25,,0,28
746083955,V1,67.5,25,,0,28
746083955,V1,70,25,,0,28
746083955,V1,72.5,25,,0,28
746083955,V1,75,25,,0,28
746083955,V1,77.5,25,,0,28
746083955,V1,80,25,,0,28
746083955,V1,82.5,25,,0,28
746083955,V1,85,25,,0,28
746083955,V1,87.5,25,,0,28
746083955,V1,90,25,,0,28
746083955,V1,10,27.5,0.181901658,21.3704424,28
746083955,V1,12.5,27.5,0.166346382,22.1786301,28
746083955,V1,15,27.5,0.15115957,22.9446411,28
746083955,V1,17.5,27.5,0.136370649,23.6537951,28
746083955,V1,20,27.5,0.122005427,24.2914949,28
746083955,V1,22.5,27.5,0.108085851,24.8438388,28
746083955,V1,25,27.5,0.0946298615,25.298255,28
746083955,V1,27.5,27.5,0.0816513283,25.6441085,28
746083955,V1,30,27.5,0.0691600813,25.8732385,28
746083955,V1,32.5,27.5,0.0571620167,25.9803821,28
746083955,V1,35,27.5,0.045659279,25.9634518,28
746083955,V1,37.5,27.5,0.0346505057,25.8236421,28
746083955,V1,40,27.5,0.0241311215,25.5653576,28
746083955,V1,42.5,27.5,0.014093672,25.1959656,28
746083955,V1,45,27.5,0.00452818007,24.7253939,28
746083955,V1,47.5,27.5,-0.00457748372,24.1656061,28
746083955,V1,50,27.5,-0.0132372316,23.5299977,28
746083955,V1,52.5,27.5,,0,28
746083955,V1,55,27.5,,0,28
746083955,V1,57.5,27.5,,0,28
746083955,V1,60,27.5,,0,28
746083955,V1,62.5,27.5,,0,28
746083955,V1,65,27.5,,0,28
746083955,V1,67.5,27.5,,0,28
746083955,V1,70,27.5,,0,28
746083955,V1,72.5,27.5,,0,28
746083955,V1,75,27.5,,0,28
746083955,V1,77.5,27.5,,0,28
746083955,V1,80,27.5,,0,28
746083955,V1,82.5,27.5,,0,28
746083955,V1,85,27.5,,0,28
746083955,V1,87.5,27.5,,0,28
746083955,V1,90,27.5,,0,28
746083955,V1,10,30,,0,28
746083955,V1,12.5,30,0.177141957,21.4805901,28
746083955,V1,15,30,0.162149076,22.2322082,28
746083955,V1,17.5,30,0.14751861,22.9359895,28
746083955,V1,20,30,0.133276105,23.5779336,28
746083955,V1,22.5,30,0.119443705,24.144268,28
746083955,V1,25,30,0.106039989,24.6220287,28
746083955,V1,27.5,30,0.0930798918,24.9996629,28
746083955,V1,30,30,0.0805746952,25.2676159,28
746083955,V1,32.5,30,0.0685320992,25.4188573,28
746083955,V1,35,30,0.0569563548,25.4493004,28
746083955,V1,37.5,30,0.045848457,25.3580761,28
746083955,V1,40,30,0.0352063856,25.1476284,28
746083955,V1,42.5,30,0.0250253819,24.8236157,28
746083955,V1,45,30,0.0152982529,24.3946191,28
746083955,V1,47.5,30,,0,28
746083955,V1,50,30,,0,28
746083955,V1,52.5,30,,0,28
746083955,V1,55,30,,0,28
746083955,V1,57.5,30,,0,28
746083955,V1,60,30,,0,28
746083955,V1,62.5,30,,0,28
746083955,V1,65,30,,0,28
746083955,V1,67.5,30,,0,28
746083955,V1,70,30,,0,28
746083955,V1,72.5,30,,0,28
746083955,V1,75,30,,0,28
746083955,V1,77.5,30,,0,28
746083955,V1,80,30,,0,28
746083955,V1,82.5,30,,0,28
746083955,V1,85,30,,0,28
746083955,V1,87.5,30,,0,28
746083955,V1,90,30,,0,28
746083955,V1,10,32.5,,0,28
746083955,V1,12.5,32.5,,0,28
746083955,V1,15,32.5,0.173671872,21.4355947,28
746083955,V1,17.5,32.5,0.159205645,22.1293601,28
746083955,V1,20,32.5,0.145089943,22.7712184,28
746083955,V1,22.5,32.5,0.131346992,23.3478346,28
746083955,V1,25,32.5,0.117995912,23.8461789,28
746083955,V1,27.5,32.5,0.105052616,24.2540886,28
746083955,V1,30,32.5,0.092529776,24.5608645,28
746083955,V1,32.5,32.5,0.0804368574,24.7578608,28
746083955,V1,35,32.5,0.0687802043,24.8390213,28
746083955,V1,37.5,32.5,0.0575631833,24.8013089,28
746083955,V1,40,32.5,0.0467863703,24.6449771,28
746083955,V1,42.5,32.5,,0,28
746083955,V1,45,32.5,,0,28
746083955,V1,47.5,32.5,,0,28
746083955,V1,50,32.5,,0,28
746083955,V1,52.5,32.5,,0,28
746083955,V1,55,32.5,,0,28
746083955,V1,57.5,32.5,,0,28
746083955,V1,60,32.5,,0,28
746083955,V1,62.5,32.5,,0,28
746083955,V1,65,32.5,,0,28
746083955,V1,67.5,32.5,,0,28
746083955,V1,70,32.5,,0,28
746083955,V1,72.5,32.5,,0,28
746083955,V1,75,32.5,,0,28
746083955,V1,77.5,32.5,,0,28
746083955,V1,80,32.5,,0,28
746083955,V1,82.5,32.5,,0,28
746083955,V1,85,32.5,,0,28
746083955,V1,87.5,32.5,,0,28
746083955,V1,90,32.5,,0,28
746083955,V1,10,35,,0,28
746083955,V1,12.5,35,,0,28
746083955,V1,15,35,,0,28
746083955,V1,17.5,35,0.171428305,21.2430723,28
746083955,V1,20,35,0.157445652,21.8793514,28
746083955,V1,22.5,35,0.14379677,22.4610635,28
746083955,V1,25,35,0.130501177,22.9754807,28
746083955,V1,27.5,35,0.117575638,23.4102131,28
746083955,V1,30,35,0.10503411,23.7537708,28
746083955,V1,32.5,35,0.0928877374,23.9961729,28
746083955,V1,35,35,,0,28
746083955,V1,37.5,35,,0,28
746083955,V1,40,35,,0,28
746083955,V1,42.5,35,,0,28
746083955,V1,45,35,,0,28
746083955,V1,47.5,35,,0,28
746083955,V1,50,35,,0,28
746083955,V1,52.5,35,,0,28
746083955,V1,55,35,,0,28
746083955,V1,57.5,35,,0,28
746083955,V1,60,35,,0,28
746083955,V1,62.5,35,,0,28
746083955,V1,65,35,,0,28
746083955,V1,67.5,35,,0,28
746083955,V1,70,35,,0,28
746083955,V1,72.5,35,,0,28
746083955,V1,75,35,,0,28
746083955,V1,77.5,35,,0,28
746083955,V1,80,35,,0,28
746083955,V1,82.5,35,,0,28
746083955,V1,85,35,,0,28
746083955,V1,87.5,35,,0,28
746083955,V1,90,35,,0,28
746083955,V1,10,37.5,,0,28
746083955,V1,12.5,37.5,,0,28
746083955,V1,15,37.5,,0,28
746083955,V1,17.5,37.5,,0,28
746083955,V1,20,37.5,,0,28
746083955,V1,22.5,37.5,,0,28
746083955,V1,25,37.5,0.143554703,22.0185406,28
746083955,V1,27.5,37.5,0.130650639,22.4747924,28
746083955,V1,30,37.5,,0,28
746083955,V1,32.5,37.5,,0,28
746083955,V1,35,37.5,,0,28
746083955,V1,37.5,37.5,,0,28
746083955,V1,40,37.5,,0,28
746083955,V1,42.5,37.5,,0,28
746083955,V1,45,37.5,,0,28
746083955,V1,47.5,37.5,,0,28
746083955,V1,50,37.5,,0,28
746083955,V1,52.5,37.5,,0,28
746083955,V1,55,37.5,,0,28
746083955,V1,57.5,37.5,,0,28
746083955,V1,60,37.5,,0,28
746083955,V1,62.5,37.5,,0,28
746083955,V1,65,37.5,,0,28
746083955,V1,67.5,37.5,,0,28
746083955,V1,70,37.5,,0,28
746083955,V1,72.5,37.5,,0,28
746083955,V1,75,37.5,,0,28
746083955,V1,77.5,37.5,,0,28
746083955,V1,80,37.5,,0,28
746083955,V1,82.5,37.5,,0,28
746083955,V1,85,37.5,,0,28
746083955,V1,87.5,37.5,,0,28
746083955,V1,90,37.5,,0,28
746083955,V1,10,40,,0,28
746083955,V1,12.5,40,,0,28
746083955,V1,15,40,,0,28
746083955,V1,17.5,40,,0,28
746083955,V1,20,40,,0,28
746083955,V1,22.5,40,,0,28
746083955,V1,25,40,,0,28
746083955,V1,27.5,40,,0,28
746083955,V1,30,40,,0,28
746083955,V1,32.5,40,,0,28
746083955,V1,35,40,,0,28
746083955,V1,37.5,40,,0,28
746083955,V1,40,40,,0,28
746083955,V1,42.5,40,,0,28
746083955,V1,45,40,,0,28
746083955,V1,47.5,40,,0,28
746083955,V1,50,40,,0,28
746083955,V1,52.5,40,,0,28
746083955,V1,55,40,,0,28
746083955,V1,57.5,40,,0,28
746083955,V1,60,40,,0,28
746083955,V1,62.5,40,,0,28
746083955,V1,65,40,,0,28
746083955,V1,67.5,40,,0,28
746083955,V1,70,40,,0,28
746083955,V1,72.5,40,,0,28
746083955,V1,75,40,,0,28
746083955,V1,77.5,40,,0,28
746083955,V1,80,40,,0,28
746083955,V1,82.5,40,,0,28
746083955,V1,85,40,,0,28
746083955,V1,87.5,40,,0,28
746083955,V1,90,40,,0,28
746083955,V1,10,42.5,,0,28
746083955,V1,12.5,42.5,,0,28
746083955,V1,15,42.5,,0,28
746083955,V1,17.5,42.5,,0,28
746083955,V1,20,42.5,,0,28
746083955,V1,22.5,42.5,,0,28
746083955,V1,25,42.5,,0,28
746083955,V1,27.5,42.5,,0,28
746083955,V1,30,42.5,,0,28
746083955,V1,32.5,42.5,,0,28
746083955,V1,35,42.5,,0,28
746083955,V1,37.5,42.5,,0,28
746083955,V1,40,42.5,,0,28
746083955,V1,42.5,42.5,,0,28
746083955,V1,45,42.5,,0,28
746083955,V1,47.5,42.5,,0,28
746083955,V1,50,42.5,,0,28
746083955,V1,52.5,42.5,,0,28
746083955,V1,55,42.5,,0,28
746083955,V1,57.5,42.5,,0,28
746083955,V1,60,42.5,,0,28
746083955,V1,62.5,42.5,,0,28
746083955,V1,65,42.5,,0,28
746083955,V1,67.5,42.5,,0,28
746083955,V1,70,42.5,,0,28
746083955,V1,72.5,42.5,,0,28
746083955,V1,75,42.5,,0,28
746083955,V1,77.5,42.5,,0,28
746083955,V1,80,42.5,,0,28
746083955,V1,82.5,42.5,,0,28
746083955,V1,85,42.5,,0,28
746083955,V1,87.5,42.5,,0,28
746083955,V1,90,42.5,,0,28
746083955,V1,10,45,,0,28
746083955,V1,12.5,45,,0,28
746083955,V1,15,45,,0,28
746083955,V1,17.5,45,,0,28
746083955,V1,20,45,,0,28
746083955,V1,22.5,45,,0,28
746083955,V1,25,45,,0,28
746083955,V1,27.5,45,,0,28
746083955,V1,30,45,,0,28
746083955,V1,32.5,45,,0,28
746083955,V1,35,45,,0,28
746083955,V1,37.5,45,,0,28
746083955,V1,40,45,,0,28
746083955,V1,42.5,45,,0,28
746083955,V1,45,45,,0,28
746083955,V1,47.5,45,,0,28
746083955,V1,50,45,,0,28
746083955,V1,52.5,45,,0,28
746083955,V1,55,45,,0,28
746083955,V1,57.5,45,,0,28
746083955,V1,60,45,,0,28
746083955,V1,62.5,45,,0,28
746083955,V1,65,45,,0,28
746083955,V1,67.5,45,,0,28
746083955,V1,70,45,,0,28
746083955,V1,72.5,45,,0,28
746083955,V1,75,45,,0,28
746083955,V1,77.5,45,,0,28
746083955,V1,80,45,,0,28
746083955,V1,82.5,45,,0,28
746083955,V1,85,45,,0,28
746083955,V1,87.5,45,,0,28
746083955,V1,90,45,,0,28
746083955,V1,10,47.5,,0,28
746083955,V1,12.5,47.5,,0,28
746083955,V1,15,47.5,,0,28
746083955,V1,17.5,47.5,,0,28
746083955,V1,20,47.5,,0,28
746083955,V1,22.5,47.5,,0,28
746083955,V1,25,47.5,,0,28
746083955,V1,27.5,47.5,,0,28
746083955,V1,30,47.5,,0,28
746083955,V1,32.5,47.5,,0,28
746083955,V1,35,47.5,,0,28
746083955,V1,37.5,47.5,,0,28
746083955,V1,40,47.5,,0,28
746083955,V1,42.5,47.5,,0,28
746083955,V1,45,47.5,,0,28
746083955,V1,47.5,47.5,,0,28
746083955,V1,50,47.5,,0,28
746083955,V1,52.5,47.5,,0,28
746083955,V1,55,47.5,,0,28
746083955,V1,57.5,47.5,,0,28
746083955,V1,60,47.5,,0,28
746083955,V1,62.5,47.5,,0,28
746083955,V1,65,47.5,,0,28
746083955,V1,67.5,47.5,,0,28
746083955,V1,70,47.5,,0,28
746083955,V1,72.5,47.5,,0,28
746083955,V1,75,47.5,,0,28
746083955,V1,77.5,47.5,,0,28
746083955,V1,80,47.5,,0,28
746083955,V1,82.5,47.5,,0,28
746083955,V1,85,47.5,,0,28
746083955,V1,87.5,47.5,,0,28
746083955,V1,90,47.5,,0,28
746083955,V1,10,50,,0,28
746083955,V1,12.5,50,,0,28
746083955,V1,15,50,,0,28
746083955,V1,17.5,50,,0,28
746083955,V1,20,50,,0,28
746083955,V1,22.5,50,,0,28
746083955,V1,25,50,,0,28
746083955,V1,27.5,50,,0,28
746083955,V1,30,50,,0,28
746083955,V1,32.5,50,,0,28
746083955,V1,35,50,,0,28
746083955,V1,37.5,50,,0,28
746083955,V1,40,50,,0,28
746083955,V1,42.5,50,,0,28
746083955,V1,45,50,,0,28
746083955,V1,47.5,50,,0,28
746083955,V1,50,50,,0,28
746083955,V1,52.5,50,,0,28
746083955,V1,55,50,,0,28
746083955,V1,57.5,50,,0,28
746083955,V1,60,50,,0,28
746083955,V1,62.5,50,,0,28
746083955,V1,65,50,,0,28
746083955,V1,67.5,50,,0,28
746083955,V1,70,50,,0,28
746083955,V1,72.5,50,,0,28
746083955,V1,75,50,,0,28
746083955,V1,77.5,50,,0,28
746083955,V1,80,50,,0,28
746083955,V1,82.5,50,,0,28
746083955,V1,85,50,,0,28
746083955,V1,87.5,50,,0,28
746083955,V1,90,50,,0,28
746083955,HVA,10,-30,,0,124
746083955,HVA,12.5,-30,,0,124
746083955,HVA,15,-30,,0,124
746083955,HVA,17.5,-30,,0,124
746083955,HVA,20,-30,,0,124
746083955,HVA,22.5,-30,-0.174654342,28.6334109,124
746083955,HVA,25,-30,-0.170815633,30.8332768,124
746083955,HVA,27.5,-30,-0.165861426,33.4583446,124
746083955,HVA,30,-30,-0.159882589,36.4994471,124
746083955,HVA,32.5,-30,-0.153028379,39.8728649,124
746083955,HVA,35,-30,-0.145509464,43.3905784,124
746083955,HVA,37.5,-30,-0.137591877,46.7571571,124
746083955,HVA,40,-30,-0.129581027,49.6213258,124
746083955,HVA,42.5,-30,-0.121797655,51.6824808,124
746083955,HVA,45,-30,-0.11455019,52.7996865,124
746083955,HVA,47.5,-30,-0.108109109,53.0299987,124
746083955,HVA,50,-30,-0.102688192,52.5742496,124
746083955,HVA,52.5,-30,-0.0984352203,51.6787285,124
746083955,HVA,55,-30,-0.095431953,50.5552864,124
746083955,HVA,57.5,-30,-0.0937011066,49.3459228,124
746083955,HVA,60,-30,-0.0932171941,48.1230672,124
746083955,HVA,62.5,-30,-0.0939183221,46.9067041,124
746083955,HVA,65,-30,-0.0957169147,45.6847387,124
746083955,HVA,67.5,-30,-0.0985083391,44.4304247,124
746083955,HVA,70,-30,-0.102177233,43.1151835,124
746083955,HVA,72.5,-30,-0.106601838,41.7169343,124
746083955,HVA,75,-30,-0.111656887,40.2245201,124
746083955,HVA,77.5,-30,-0.117215598,38.6389061,124
746083955,HVA,80,-30,-0.123151252,36.9719323,124
746083955,HVA,82.5,-30,-0.129338693,35.2435057,124
746083955,HVA,85,-30,,0,124
746083955,HVA,87.5,-30,,0,124
746083955,HVA,90,-30,,0,124
746083955,HVA,10,-27.5,,0,124
746083955,HVA,12.5,-27.5,,0,124
746083955,HVA,15,-27.5,,0,124
746083955,HVA,17.5,-27.5,,0,124
746083955,HVA,20,-27.5,-0.17846052,29.9481173,124
746083955,HVA,22.5,-27.5,-0.176602775,31.8285899,124
746083955,HVA,25,-27.5,-0.173627859,34.0949969,124
746083955,HVA,27.5,-27.5,-0.169564378,36.7780142,124
746083955,HVA,30,-27.5,-0.164482139,39.8639958,124
746083955,HVA,32.5,-27.5,-0.158501994,43.2641029,124
746083955,HVA,35,-27.5,-0.151800919,46.7865377,124
746083955,HVA,37.5,-27.5,-0.144609511,50.1351818,124
746083955,HVA,40,-27.5,-0.137200436,52.9609452,124
746083955,HVA,42.5,-27.5,-0.129868697,54.9658078,124
746083955,HVA,45,-27.5,-0.12290708,56.009756,124
746083955,HVA,47.5,-27.5,-0.116581711,56.1501073,124
746083955,HVA,50,-27.5,-0.111112507,55.5899393,124
746083955,HVA,52.5,-27.5,-0.106661598,54.5806291,124
746083955,HVA,55,-27.5,-0.103330326,53.3402488,124
746083955,HVA,57.5,-27.5,-0.101163316,52.015749,124
746083955,HVA,60,-27.5,-0.10015697,50.6818125,124
746083955,HVA,62.5,-27.5,-0.100269685,49.357821,124
746083955,HVA,65,-27.5,-0.101431706,48.0288807,124
746083955,HVA,67.5,-27.5,-0.103553476,46.664239,124
746083955,HVA,70,-27.5,-0.106532053,45.231124,124
746083955,HVA,72.5,-27.5,-0.110255772,43.7039717,124
746083955,HVA,75,-27.5,-0.114607572,42.0695225,124
746083955,HVA,77.5,-27.5,-0.119467447,40.328394,124
746083955,HVA,80,-27.5,-0.124714474,38.4938782,124
746083955,HVA,82.5,-27.5,-0.130228701,36.5888797,124
746083955,HVA,85,-27.5,-0.135893063,34.6419971,124
746083955,HVA,87.5,-27.5,,0,124
746083955,HVA,90,-27.5,,0,124
746083955,HVA,10,-25,,0,124
746083955,HVA,12.5,-25,,0,124
746083955,HVA,15,-25,,0,124
746083955,HVA,17.5,-25,-0.178383707,31.7066964,124
746083955,HVA,20,-25,-0.178411632,33.3490119,124
746083955,HVA,22.5,-25,-0.17738512,35.3115095,124
746083955,HVA,25,-25,-0.175298966,37.6459983,124
746083955,HVA,27.5,-25,-0.172170663,40.3817341,124
746083955,HVA,30,-25,-0.168050684,43.5025374,124
746083955,HVA,32.5,-25,-0.163032208,46.9171716,124
746083955,HVA,35,-25,-0.157257695,50.4332555,124
746083955,HVA,37.5,-25,-0.150919578,53.7567182,124
746083955,HVA,40,-25,-0.144253152,56.5416212,124
746083955,HVA,42.5,-25,-0.137521576,58.4909648,124
746083955,HVA,45,-25,-0.130995206,59.4622406,124
746083955,HVA,47.5,-25,-0.124929254,59.5095946,124
746083955,HVA,50,-25,-0.119544258,58.8365365,124
746083955,HVA,52.5,-25,-0.115012721,57.6997037,124
746083955,HVA,55,-25,-0.111453303,56.3248067,124
746083955,HVA,57.5,-25,-0.10893185,54.8654019,124
746083955,HVA,60,-25,-0.10746724,53.3996492,124
746083955,HVA,62.5,-25,-0.107039651,51.9469048,124
746083955,HVA,65,-25,-0.107599228,50.4894942,124
746083955,HVA,67.5,-25,-0.10907387,48.9923433,124
746083955,HVA,70,-25,-0.111375568,47.4180989,124
746083955,HVA,72.5,-25,-0.11440527,45.7374911,124
746083955,HVA,75,-25,-0.118056566,43.9352767,124
746083955,HVA,77.5,-25,-0.122218568,42.0122685,124
746083955,HVA,80,-25,-0.126778345,39.9841471,124
746083955,HVA,82.5,-25,-0.131623173,37.8780147,124
746083955,HVA,85,-25,-0.136642747,35.7278149,124
746083955,HVA,87.5,-25,-0.141731367,33.5696936,124
746083955,HVA,90,-25,,0,124
746083955,HVA,10,-22.5,,0,124
746083955,HVA,12.5,-22.5,,0,124
746083955,HVA,15,-22.5,,0,124
746083955,HVA,17.5,-22.5,-0.176387368,35.185231,124
746083955,HVA,20,-22.5,-0.177152535,36.9502921,124
746083955,HVA,22.5,-22.5,-0.176940657,39.0116797,124
746083955,HVA,25,-22.5,-0.175745125,41.4220306,124
746083955,HVA,27.5,-22.5,-0.173575375,44.2107585,124
746083955,HVA,30,-22.5,-0.170465393,47.3617248,124
746083955,HVA,32.5,-22.5,-0.16648265,50.7847951,124
746083955,HVA,35,-22.5,-0.16173545,54.2908941,124
746083955,HVA,37.5,-22.5,-0.156376214,57.591074,124
746083955,HVA,40,-22.5,-0.150598587,60.3432706,124
746083955,HVA,42.5,-22.5,-0.144627471,62.2490249,124
746083955,HVA,45,-22.5,-0.138703023,63.1584938,124
746083955,HVA,47.5,-22.5,-0.133061503,63.1177588,124
746083955,HVA,50,-22.5,-0.127916817,62.3280076,124
746083955,HVA,52.5,-22.5,-0.123446188,61.051161,124
746083955,HVA,55,-22.5,-0.119781917,59.5224738,124
746083955,HVA,57.5,-22.5,-0.117009365,57.9045248,124
746083955,HVA,60,-22.5,-0.115169876,56.2809085,124
746083955,HVA,62.5,-22.5,-0.114266683,54.6721058,124
746083955,HVA,65,-22.5,-0.114271975,53.0580935,124
746083955,HVA,67.5,-22.5,-0.115133764,51.3994833,124
746083955,HVA,70,-22.5,-0.116781867,49.6542621,124
746083955,HVA,72.5,-22.5,-0.119132791,47.7895803,124
746083955,HVA,75,-22.5,-0.12209365,45.788734,124
746083955,HVA,77.5,-22.5,-0.125565387,43.6536996,124
746083955,HVA,80,-22.5,-0.129445565,41.4038641,124
746083955,HVA,82.5,-22.5,-0.133630936,39.0719781,124
746083955,HVA,85,-22.5,-0.138019905,36.6986489,124
746083955,HVA,87.5,-22.5,-0.142514886,34.3266988,124
746083955,HVA,90,-22.5,,0,124
746083955,HVA,10,-20,,0,124
746083955,HVA,12.5,-20,,0,124
746083955,HVA,15,-20,,0,124
746083955,HVA,17.5,-20,-0.173232795,38.7133568,124
746083955,HVA,20,-20,-0.17467784,40.6344697,124
746083955,HVA,22.5,-20,-0.175238226,42.819076,124
746083955,HVA,25,-20,-0.174909364,45.3207951,124
746083955,HVA,27.5,-20,-0.173696633,48.1707092,124
746083955,HVA,30,-20,-0.171621648,51.3555949,124
746083955,HVA,32.5,-20,-0.168729666,54.7904328,124
746083955,HVA,35,-20,-0.165096786,58.2938614,124
746083955,HVA,37.5,-20,-0.16083498,61.5854273,124
746083955,HVA,40,-20,-0.156092877,64.3274962,124
746083955,HVA,42.5,-20,-0.151050859,66.2168144,124
746083955,HVA,45,-20,-0.145910409,67.089782,124
746083955,HVA,47.5,-20,-0.140879333,66.9776259,124
746083955,HVA,50,-20,-0.136155727,66.074994,124
746083955,HVA,52.5,-20,-0.131913824,64.6486277,124
746083955,HVA,55,-20,-0.128294036,62.9456872,124
746083955,HVA,57.5,-20,-0.125398108,61.1411543,124
746083955,HVA,60,-20,-0.123288915,59.3270542,124
746083955,HVA,62.5,-20,-0.121993592,57.527028,124
746083955,HVA,65,-20,-0.121508475,55.7198404,124
746083955,HVA,67.5,-20,-0.121804593,53.8623883,124
746083955,HVA,70,-20,-0.122832899,51.9084797,124
746083955,HVA,72.5,-20,-0.124528889,49.822387,124
746083955,HVA,75,-20,-0.126816561,47.5870409,124
746083955,HVA,77.5,-20,-0.129611834,45.2070517,124
746083955,HVA,80,-20,-0.132825617,42.7071563,124
746083955,HVA,82.5,-20,-0.13636663,40.1272643,124
746083955,HVA,85,-20,-0.140144073,37.5157155,124
746083955,HVA,87.5,-20,-0.144070121,34.9224286,124
746083955,HVA,90,-20,-0.148062185,32.3932496,124
746083955,HVA,10,-17.5,,0,124
746083955,HVA,12.5,-17.5,,0,124
746083955,HVA,15,-17.5,-0.166145385,40.1920583,124
