session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,spatial_model,released_azimuth_rf_deg,released_elevation_rf_deg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,axis_center_x_deg,axis_center_y_deg,axis_sigma_x_deg,axis_sigma_y_deg,axis_area_deg2,axis_train_deviance,axis_test_deviance,axis_censored,axis_edge_distance_deg,rotation_center_x_deg,rotation_center_y_deg,rotation_sigma_major_deg,rotation_sigma_minor_deg,rotation_angle_deg,rotation_axis_ratio,rotation_area_deg2,rotation_train_deviance,rotation_test_deviance,rotation_test_gain,rotation_train_gain,rotation_sigma_lower_bound,rotation_sigma_upper_bound,axis_parameters,rotation_parameters,azimuth_deg,elevation_deg,log2_area_deg2
746083955,951876443,HVA,VISpm,evaluation,point,30,0,500,35.009222,55.871417,-20.0078874,-10.707503,10.9158353,11.0783984,526.670853,1.54607328,1.5244303,False,19.9921126,-20.0286862,-10.715005,11.113598,10.8750948,-67.2616573,1.02193113,526.372345,1.54608331,1.5245261,-9.580672e-05,-1.00285978e-05,False,False,"[0.538423283577604, 2.891597101764395, 1.7424964145189261, 0.6700159891987525, -20.00788743637472, -10.707502982410665, 10.915835322055038, 11.078398410125901]","[0.5385058032775298, 2.89407704490565, 1.740855638930253, 0.669262189068581, -20.028686172450257, -10.715005020034598, 11.1135979605165, 10.875094827397835, -1.1739373795111012]",29.9921126,-0.707503,9.04075781
746083955,951876455,HVA,VISpm,evaluation,aperture,48,0,1000,39.890189,56.697311,-11.2291289,-10.3912328,27.1641224,14.3195396,1694.06497,2.57711744,2.56075914,False,28.7708711,-11.2106203,-10.3913859,27.1225341,14.2597886,1.40710164,1.90202918,1684.41337,2.57703631,2.56146488,-0.000705733835,8.1136104e-05,False,False,"[2.824142157275501, 3.914287194748498, 3.994834204128187, 3.018032151511285, -11.22912891225949, -10.391232785272036, 27.164122423728926, 14.319539564102387]","[2.8271069585231428, 3.9187934701029663, 4.002561905604432, 3.0184373470051256, -11.210620313066109, -10.391385866684406, 27.122534072702805, 14.259788604109744, 0.024558556536203868]",38.7708711,-0.3912328,10.7262735
746083955,951876455,HVA,VISpm,evaluation,point,48,0,1000,39.890189,56.697311,-11.2271974,-10.3938623,27.6304659,15.1902843,1827.92949,2.57710415,2.56075313,False,28.7728026,-11.206847,-10.3944667,27.587426,15.132263,1.42881672,1.82308661,1818.11099,2.57702068,2.56146305,-0.000709918156,8.34693376e-05,False,False,"[2.8236938196384704, 3.9176561438258526, 3.9987504539012337, 3.021223850840174, -11.227197413625214, -10.393862252162645, 27.630465875050668, 15.190284293459953]","[2.826756662805878, 3.922465155186684, 4.006690442590736, 3.021814112414449, -11.206846965695735, -10.394466748538537, 27.58742603098684, 15.132262987692036, 0.024937556243573855]",38.7728026,-0.3938623,10.8359947
746083955,951876468,HVA,VISpm,calibration,aperture,86,-8,500,37.916341,51.965654,1.05016229,-10.7407204,6.03821182,8.45841645,222.434801,1.6931388,1.86413879,False,29.2592796,,,,,,,,,,,,False,False,"[0.41179358787325593, 2.1812162666518344, 2.260878572901367, 7.34296766764876e-12, 1.05016229115422, -10.740720435023407, 6.03821181578232, 8.45841644559701]",[],51.0501623,-0.7407204,7.79723871
746083955,951876468,HVA,VISpm,calibration,point,86,-8,500,37.916341,51.965654,1.07360421,-10.7542357,8.1677197,9.89318975,351.918821,1.69361802,1.86312088,False,29.2457643,,,,,,,,,,,,False,False,"[0.41056359858156777, 2.2166420695860687, 2.3158962206665317, 2.413155802292286e-12, 1.0736042081501112, -10.754235745545488, 8.167719696164983, 9.893189754845244]",[],51.0736042,-0.7542357,8.45909886
746083955,951876493,HVA,VISpm,calibration,aperture,80,0,900,68.489907,132.8657,27.2892327,-10.4179102,13.5745139,18.14176,1072.52897,1.62748563,1.56006971,False,12.7107673,,,,,,,,,,,,False,False,"[0.7188723935954481, 0.9207732634210677, 0.774209388884259, 0.864849486314189, 27.2892327353548, -10.417910240344966, 13.574513877446988, 18.14175996088991]",[],77.2892327,-0.4179102,10.0668009
746083955,951876493,HVA,VISpm,calibration,point,80,0,900,68.489907,132.8657,27.2953655,-10.4234388,14.5001908,18.8366405,1189.54944,1.62748186,1.56007099,False,12.7046345,,,,,,,,,,,,False,False,"[0.7187961598135318, 0.9220038561401922, 0.7752467097104798, 0.8658590023703583, 27.29536549651012, -10.42343877493927, 14.500190836281147, 18.83664046563522]",[],77.2953655,-0.4234388,10.2161995
746083955,951876505,HVA,VISpm,evaluation,aperture,33.333,6.667,300,6.4676271,8.3654008,-18.1287936,-2.09901454,6.21624502,2.92064005,79.0699547,0.524408911,0.761319381,False,21.8712064,-17.86959,-2.1508468,6.3457121,2.60847612,15.529056,2.4327277,72.0895906,0.524925771,0.75520989,0.00610949068,-0.000516859688,False,False,"[0.033270584438962955, 1.7211329909865516, 3.1567653880660824, 2.759816613604763, -18.128793621137355, -2.099014542510739, 6.216245023252375, 2.9206400474924488]","[0.03375483196418264, 1.7180935113535807, 3.1505995592066025, 2.7470404266617527, -17.869589961205484, -2.150846799890372, 6.3457121025034855, 2.6084761191615105, 0.27103315698839836]",31.8712064,7.90098546,6.30505769
746083955,951876505,HVA,VISpm,evaluation,point,33.333,6.667,300,6.4676271,8.3654008,-18.0173988,-2.6931158,8.22201125,6.1137701,218.923559,0.519526488,0.750093824,False,21.9826012,-18.0611749,-2.78181613,8.52571549,5.8142861,17.7137914,1.46633918,215.890019,0.516788305,0.743989833,0.00610399049,0.00273818236,False,False,"[0.030463691908042323, 2.0148557226146657, 3.6398677846446446, 3.242754295003962, -18.017398817532094, -2.69311580285246, 8.2220112537321, 6.1137700993673025]","[0.030649025334498935, 2.0519491385854765, 3.741557896252867, 3.2765263320778715, -18.06117487705786, -2.7818161316002445, 8.525715494497836, 5.814286103136086, 0.3091639836628368]",31.9826012,7.3068842,7.77428341
746083955,951876517,HVA,VISpm,calibration,aperture,48.333,28.333,600,93.138862,72.786538,0.454836688,15.9458411,4.72384115,4.62660577,95.1838155,0.958557849,0.911630585,False,24.0541589,,,,,,,,,,,,False,False,"[0.10407214718843245, 0.2898728958665813, 0.009583189546106902, 0.5695483745259007, 0.4548366877053678, 15.945841086252617, 4.723841153094671, 4.626605767804546]",[],50.4548367,25.9458411,6.57264438
746083955,951876517,HVA,VISpm,calibration,point,48.333,28.333,600,93.138862,72.786538,0.498648549,16.1311254,7.1369973,6.76830882,210.378342,0.958705969,0.912251203,False,23.8688746,,,,,,,,,,,,False,False,"[0.10424172318608514, 0.33448796958252675, 3.405349089896943e-05, 0.6535967882669644, 0.49864854931133196, 16.13112537252308, 7.136997304848356, 6.768308821896883]",[],50.4986485,26.1311254,7.71684238
746083955,951876533,HVA,VISpm,evaluation,aperture,23.636,0.909,1100,49.124727,143.90002,-29.8556822,-7.63511679,23.3966041,13.9991877,1426.46457,4.04091344,3.66327829,False,10.1443178,-35.7276261,-12.1408024,50,19.1108534,29.6639536,2.61631435,4161.55285,4.02161226,3.646737,0.0165412876,0.0193011742,False,True,"[1.6735021642027061, 1.3835721078299223, 1.4917466383551397, 1.3363458742837104, -29.855682235419227, -7.635116793059826, 23.39660405901008, 13.999187675875019]","[1.4005448090735835, 1.4505298662172996, 1.4705078776417664, 1.3382734567791745, -35.72762614211913, -12.140802430623841, 49.99999999999999, 19.110853367905136, 0.5177336589015997]",20.1443178,2.36488321,10.4782282
746083955,951876533,HVA,VISpm,evaluation,point,23.636,0.909,1100,49.124727,143.90002,-29.8594385,-7.63981831,23.948128,14.9002906,1554.0738,4.04092418,3.66331679,False,10.1405615,-35.5491132,-12.0543667,50,19.7409589,29.6613198,2.53280503,4298.76375,4.02165622,3.64678629,0.0165305087,0.0192679633,False,True,"[1.6732031252409414, 1.3841960366522184, 1.493016831645008, 1.337339978516448, -29.859438485582537, -7.63981830908867, 23.94812802639932, 14.900290597417763]","[1.4018333706330328, 1.4496926361172655, 1.469586021302182, 1.33730193939089, -35.54911320119113, -12.054366689249287, 49.99999999999999, 19.740958875762853, 0.5176876918025579]",20.1405615,2.36018169,10.6018393
746083955,951876633,HVA,VISpm,calibration,aperture,44.583,18.75,2400,53.620867,160.70426,-6.81151151,8.60788695,33.4866589,13.1717984,1920.97725,0.606703266,0.548987745,False,31.392113,,,,,,,,,,,,False,False,"[2.158241278416849, 0.2159537241813507, 1.3932390024900714, 1.6797445003437714, -6.81151151363831, 8.607886952965389, 33.486658893641255, 13.171798389159243]",[],43.1884885,18.607887,10.9076247
746083955,951876633,HVA,VISpm,calibration,point,44.583,18.75,2400,53.620867,160.70426,-6.81472825,8.60979081,33.9025316,14.1401816,2087.81708,0.606717999,0.549005632,False,31.3902092,,,,,,,,,,,,False,False,"[2.1574686955806404, 0.21760123953029142, 1.3939119857077964, 1.6801687649315022, -6.814728250637223, 8.609790812497144, 33.90253156292082, 14.140181631949174]",[],43.1852717,18.6097908,11.0277796
746083955,951876672,HVA,VISpm,evaluation,aperture,18,46,500,6961.5831,4741.9364,8.97065791,-16.8162724,3.903286,6.31114074,107.286127,0.771379334,0.828947721,False,23.1837276,,,,,,,,,,,,False,False,"[2.2436421665814583, 1.3770145514323955, 1.4667497413327792, 1.9817230194189115e-07, 8.970657913416016, -16.816272354935585, 3.9032859979773886, 6.3111407430028095]",[],58.9706579,-6.8162724,6.74531973
746083955,951876672,HVA,VISpm,evaluation,point,18,46,500,6961.5831,4741.9364,8.92335682,-16.9886101,6.71890723,7.9635595,233.029661,0.77146871,0.828964779,False,23.0113899,,,,,,,,,,,,False,False,"[2.2444113989730003, 1.4899830571540196, 1.609783639889091, 6.624246636412393e-18, 8.92335682056394, -16.988610076003603, 6.718907233858233, 7.963559496611407]",[],58.9233568,-6.9886101,7.86436979
746083955,951876700,HVA,VISpm,evaluation,aperture,12.5,37.5,400,8759.2181,223.39978,3.09383339,8.15664645,3.46217111,5.63597469,84.9812063,0.970208129,0.951726894,False,31.8433535,,,,,,,,,,,,False,False,"[1.871242745417358, 1.8066695101169863, 0.0831689822024428, 1.249420401649695, 3.0938333943240655, 8.156646454229486, 3.4621711074852026, 5.635974692818148]",[],53.0938334,18.1566465,6.40907192
746083955,951876700,HVA,VISpm,evaluation,point,12.5,37.5,400,8759.2181,223.39978,4.10915191,7.95581732,6.20544066,8.39870932,226.981524,0.97053834,0.951906253,False,32.0441827,,,,,,,,,,,,False,False,"[1.8694477903584705, 2.0454729247264747, 0.07841468415970154, 1.3816535563707266, 4.109151913642199, 7.955817323096105, 6.205440662536209, 8.39870931988341]",[],54.1091519,17.9558173,7.82643106
746083955,951876814,HVA,VISpm,evaluation,aperture,41.25,-8.75,800,94.733669,63.71949,-10.7986599,-18.7531519,17.0128601,11.3299591,839.481258,0.74677122,0.738056733,False,21.2468481,,,,,,,,,,,,False,False,"[3.0250220273283395, 3.3972371052501544, 2.2431659664140757, 2.100112207441666, -10.79865988431133, -18.75315187798339, 17.012860134519503, 11.329959140055006]",[],39.2013401,-8.7531519,9.71335431
746083955,951876814,HVA,VISpm,evaluation,point,41.25,-8.75,800,94.733669,63.71949,-10.7986808,-18.7621214,17.7505411,12.4332171,961.170519,0.746785817,0.738107242,False,21.2378786,,,,,,,,,,,,False,False,"[3.0247523213779557, 3.4051282625726293, 2.248328902788038, 2.1055432245834687, -10.79868082888604, -18.762121400769605, 17.75054108617834, 12.43321706976271]",[],39.2013192,-8.7621214,9.90864859
746083955,951876840,HVA,VISpm,calibration,aperture,67.273,23.636,1100,70.374498,2481.3835,12.3467543,10.3767735,14.1168955,9.02447784,554.83853,1.36234567,1.39632453,False,27.6532457,,,,,,,,,,,,False,False,"[0.5850685074237105, 0.6417970238184596, 0.5351449515014495, 0.41256688657691376, 12.34675427254174, 10.376773481943093, 14.116895505074362, 9.024477838407098]",[],62.3467543,20.3767735,9.11592417
746083955,951876840,HVA,VISpm,calibration,point,67.273,23.636,1100,70.374498,2481.3835,12.2483277,10.2984394,14.9778773,10.2377634,667.821942,1.36235091,1.39631356,False,27.7516723,,,,,,,,,,,,False,False,"[0.5855388852317307, 0.6505968341824809, 0.5439060183825832, 0.41604191380959654, 12.248327694536504, 10.298439375107256, 14.977877294872679, 10.237763351462664]",[],62.2483277,20.2984394,9.38331969
746083955,951876895,HVA,VISpm,evaluation,aperture,38,16,500,14.470352,17.340872,-12.4526881,4.10291039,12.287008,10.635138,569.10788,0.910425238,1.13675821,False,27.5473119,,,,,,,,,,,,False,False,"[0.08177323965105014, 0.6721479645150414, 0.8260766180080851, 0.7908399464837581, -12.452688098992658, 4.1029103908082964, 12.287008027333275, 10.635137953215747]",[],37.5473119,14.1029104,9.15255835
746083955,951876895,HVA,VISpm,evaluation,point,38,16,500,14.470352,17.340872,-12.4492772,4.11505726,13.3363117,11.8572696,688.693145,0.91056131,1.13677559,False,27.5507228,,,,,,,,,,,,False,False,"[0.0812822006637669, 0.6744211463473131, 0.8264474514715652, 0.7921835034340213, -12.449277174806321, 4.115057257885288, 13.336311656835306, 11.857269614255545]",[],37.5507228,14.1150573,9.42771751
746083955,951876906,HVA,VISpm,evaluation,aperture,47.273,43.636,1100,1450.0735,1082.8668,8.87763814,28.1940486,8.39371532,6.00864065,219.652321,1.27275364,1.29596069,False,11.8059514,,,,,,,,,,,,False,False,"[0.5449784994817112, 0.781348214593232, 0.4508948124458491, 0.12930244731108126, 8.877638139559751, 28.1940485551519, 8.393715324342342, 6.00864064781126]",[],58.8776381,38.1940486,7.77907793
746083955,951876906,HVA,VISpm,evaluation,point,47.273,43.636,1100,1450.0735,1082.8668,8.31146816,28.3159168,9.19790647,7.79078067,312.086725,1.27280518,1.29534039,False,11.6840832,,,,,,,,,,,,False,False,"[0.5461269164921223, 0.8427717003327343, 0.4925374984844527, 0.14019594277079242, 8.311468155431973, 28.315916791310865, 9.19790646524146, 7.7907806665230686]",[],58.3114682,38.3159168,8.28580318
746083955,951876931,HVA,VISpm,calibration,aperture,47.143,24.286,700,52.15212,81.271251,1.91864869,12.988461,5.50747902,8.78761002,210.779784,1.18563787,1.22875135,False,27.011539,,,,,,,,,,,,False,False,"[0.6749639470629941, 0.8853142956879632, 0.9382641343396151, 0.5149501355848096, 1.9186486850985287, 12.988460973747651, 5.507479020239295, 8.787610018014869]",[],51.9186487,22.988461,7.71959269
746083955,951876931,HVA,VISpm,calibration,point,47.143,24.286,700,52.15212,81.271251,1.83463397,12.8432331,8.24909764,10.3961937,373.496156,1.18565072,1.22792504,False,27.1567669,,,,,,,,,,,,False,False,"[0.6722033519108611, 0.868506019716395, 0.9165906831801915, 0.5264683981388576, 1.8346339715353757, 12.843233107556392, 8.249097641810971, 10.396193694480546]",[],51.834634,22.8432331,8.54494958
746083955,951876992,HVA,VISpm,calibration,aperture,58.889,-2.222,900,40.307267,36.252467,10.529986,-13.0097771,17.9749649,16.7364018,1310.1936,2.06739523,2.02913304,False,26.9902229,,,,,,,,,,,,False,False,"[1.0516896986571846, 2.4112959346782614, 2.473164962937314, 2.3163846284317846, 10.529986013588324, -13.009777070300212, 17.97496485078935, 16.7364017909285]",[],60.529986,-3.0097771,10.3555643
746083955,951876992,HVA,VISpm,calibration,point,58.889,-2.222,900,40.307267,36.252467,10.5291845,-13.005788,18.6775593,17.4928806,1422.94065,2.06739171,2.02913513,False,26.994212,,,,,,,,,,,,False,False,"[1.0512568742774322, 2.41325930648804, 2.4748431770118473, 2.31830342247474, 10.529184472197848, -13.005788006092207, 18.67755927713576, 17.492880617225797]",[],60.5291845,-3.005788,10.4746598
746083955,951877017,HVA,VISpm,calibration,aperture,33.333,-4.667,1500,50.592331,63.319121,-13.5195531,-14.0191763,25.4651453,22.5967437,2506.09395,1.63239855,1.57528568,False,25.9808237,,,,,,,,,,,,False,False,"[1.9971705108920028, 2.3943170605345054, 1.8968684546113157, 1.5403136601325955, -13.51955306594073, -14.019176294969418, 25.465145336211815, 22.59674370619662]",[],36.4804469,-4.0191763,11.2912248
746083955,951877017,HVA,VISpm,calibration,point,33.333,-4.667,1500,50.592331,63.319121,-13.5201942,-14.0188734,25.9647249,23.1570818,2618.62244,1.63239824,1.57528358,False,25.9811266,,,,,,,,,,,,False,False,"[1.9969010241465488, 2.394681204930089, 1.8971824656924776, 1.5407458023674923, -13.520194155258652, -14.018873413210587, 25.96472490855812, 23.157081846711996]",[],36.4798058,-4.0188734,11.3545923
746083955,951877027,HVA,VISpm,calibration,aperture,32.727,2.727,1100,15.588957,24.353895,-15.531678,-7.23607717,19.0540399,11.117674,922.584886,1.12502493,1.04639279,False,24.468322,,,,,,,,,,,,False,False,"[0.26020230513307374, 2.9284552315850867, 3.2404557598701125, 4.60259019557623, -15.531677973231867, -7.236077172621897, 19.054039874021438, 11.11767403255143]",[],34.468322,2.76392283,9.84953785
746083955,951877027,HVA,VISpm,calibration,point,32.727,2.727,1100,15.588957,24.353895,-15.5319369,-7.23771129,19.7369919,12.2406783,1052.1842,1.1251518,1.04634932,False,24.4680631,,,,,,,,,,,,False,False,"[0.25894451234562943, 2.9350448133989726, 3.2480585594419153, 4.611499569714417, -15.531936940896, -7.237711293742402, 19.73699191152836, 12.240678320461926]",[],34.4680631,2.76228871,10.0391716
746083955,951877039,HVA,VISpm,evaluation,aperture,45,-5,400,1575.2433,35.445537,-5.76454924,-15.6799934,7.93829188,8.47653458,293.056077,1.48937115,1.65037553,False,24.3200066,,,,,,,,,,,,False,False,"[0.19674606746405904, 0.9826670478803965, 0.6362293425683726, 0.5960992368882739, -5.764549236008409, -15.679993381706025, 7.938291881422595, 8.476534584197207]",[],44.2354508,-5.6799934,8.19503294
746083955,951877039,HVA,VISpm,evaluation,point,45,-5,400,1575.2433,35.445537,-5.72014038,-15.7603167,9.53682275,10.0276887,416.495087,1.489829,1.65066826,False,24.2396833,,,,,,,,,,,,False,False,"[0.19625017790769536, 0.9926439639030837, 0.6374790076388539, 0.6003104070204504, -5.720140381265264, -15.760316709919625, 9.536822745084766, 10.027688678254115]",[],44.2798596,-5.7603167,8.70215567
746083955,951877053,HVA,VISpm,calibration,aperture,30,10,700,20.921586,38.017659,-19.0369301,-0.815033232,17.7387292,8.93358115,690.165778,1.5726879,1.70324932,False,20.9630699,,,,,,,,,,,,False,False,"[0.6062895524859393, 0.4395155107329848, 2.158399975462145, 8.381083583352625, -19.036930111665328, -0.815033231809921, 17.738729227989715, 8.933581148985537]",[],30.9630699,9.18496677,9.43079913
746083955,951877053,HVA,VISpm,calibration,point,30,10,700,20.921586,38.017659,-19.0513822,-0.82193241,18.477694,10.3276755,831.1046,1.57279217,1.70265102,False,20.9486178,,,,,,,,,,,,False,False,"[0.6045470265734738, 0.444174810491068, 2.1688513752938983, 8.411523913703729, -19.05138219303487, -0.8219324101078851, 18.47769403719742, 10.327675528436922]",[],30.9486178,9.17806759,9.69888625
746083955,951877077,HVA,VISpm,evaluation,aperture,24.444,6.667,900,29.025084,59.961865,-21.3418634,-5.45808562,21.3966846,11.3401893,1056.74967,1.09402566,1.15658129,False,18.6581366,,,,,,,,,,,,False,False,"[0.26201211692362164, 0.8632442420924078, 0.7776976755097983, 0.5793628142811572, -21.341863357247334, -5.458085622593647, 21.396684618015545, 11.340189312972278]",[],28.6581366,4.54191438,10.0454179
746083955,951877077,HVA,VISpm,evaluation,point,24.444,6.667,900,29.025084,59.961865,-21.3300867,-5.46839861,21.9846781,12.4360372,1190.71398,1.09401572,1.15658437,False,18.6699133,,,,,,,,,,,,False,False,"[0.26182429586472855, 0.8653410476167287, 0.7793327595924546, 0.5811009097771966, -21.330086668169454, -5.468398612702132, 21.984678133971748, 12.436037159369736]",[],28.6699133,4.53160139,10.2176112
