session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,spatial_model,released_azimuth_rf_deg,released_elevation_rf_deg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,axis_center_x_deg,axis_center_y_deg,axis_sigma_x_deg,axis_sigma_y_deg,axis_area_deg2,axis_train_deviance,axis_test_deviance,axis_censored,axis_edge_distance_deg,rotation_center_x_deg,rotation_center_y_deg,rotation_sigma_major_deg,rotation_sigma_minor_deg,rotation_angle_deg,rotation_axis_ratio,rotation_area_deg2,rotation_train_deviance,rotation_test_deviance,rotation_test_gain,rotation_train_gain,rotation_sigma_lower_bound,rotation_sigma_upper_bound,axis_parameters,rotation_parameters,anterior_posterior_ccf_coordinate,left_right_ccf_coordinate,visual_azimuth_deg,visual_elevation_deg,ccf_ap_mm,ccf_ml_mm,log2_area_deg2,ccf_available
746083955,951877295,HVA,VISpm,calibration,aperture,41.667,8.333,600,21.2855,18.456229,-9.37227682,-1.66513988,9.12123513,14.0584674,558.466286,0.623216894,0.681621804,False,30.6277232,,,,,,,,,,,,False,False,"[0.0558321055091568, 0.49431244550457937, 0.2230429337421285, 0.22270979897102933, -9.372276821247363, -1.6651398750762798, 9.121235131682571, 14.058467445310118]",[],,,40.6277232,8.33486012,,,9.12532638,False
746083955,951877322,HVA,VISpm,calibration,aperture,23.333,11.111,900,26.38172,55.252772,-24.5689313,3.15144996,13.8009525,10.0802698,605.879904,1.24062555,1.29503588,False,15.4310687,,,,,,,,,,,,False,False,"[0.39351362453290717, 1.378474719292588, 1.4758660704723314, 1.5889585482721038, -24.568931286294855, 3.151449962350749, 13.800952492272263, 10.080269836258008]",[],,,25.4310687,13.15145,,,9.24288804,False
746083955,951877336,HVA,VISpm,calibration,aperture,23.333,11.111,900,26.403565,57.34183,-25.5391411,2.50760745,12.8473726,10.5441371,589.971041,1.27602354,1.38646088,False,14.4608589,,,,,,,,,,,,False,False,"[0.4356162241733642, 1.4558139104195456, 1.9688874777137393, 1.9485540620644395, -25.53914113175002, 2.507607453807013, 12.84737260718432, 10.544137133093097]",[],,,24.4608589,12.5076075,,,9.20450033,False
746083955,951877349,HVA,VISpm,evaluation,aperture,20,15,600,28.485999,89.530522,-29.3450069,3.032301,17.3360616,7.86843102,594.078607,1.59186679,1.74010932,False,10.6549931,,,,,,,,,,,,False,False,"[0.7434278808414605, 1.7723741916940083, 2.748176603622957, 2.8524838048010346, -29.34500694136121, 3.0323010008381477, 17.336061632243272, 7.868431016055567]",[],,,20.6549931,13.032301,,,9.21451003,False
746083955,951877366,HVA,VISpm,calibration,aperture,26.667,15,1200,31.522491,71.508958,-28.3443813,6.82785749,23.9798363,11.4658097,1197.44693,1.19649537,1.21460202,False,11.6556187,,,,,,,,,,,,False,False,"[0.2936247973080948, 0.41237719177032084, 0.5089020537066201, 0.7219474989122888, -28.34438131369292, 6.8278574929194615, 23.979836274016794, 11.4658097416402]",[],,,21.6556187,16.8278575,,,10.225746,False
746083955,951877381,HVA,VISpm,calibration,aperture,30,12.857,700,25.271743,35.654994,-17.6017495,4.08990964,18.2996815,11.4542761,912.885918,1.1899707,1.22472184,False,22.3982505,,,,,,,,,,,,False,False,"[0.36418599502623356, 1.5648002802714127, 1.2099461025343483, 1.415265679771362, -17.601749504238605, 4.089909637525319, 18.299681459345212, 11.454276123952784]",[],,,32.3982505,14.0899096,,,9.83429077,False
746083955,951877395,HVA,VISpm,calibration,aperture,30,1.538,1300,29.070538,46.367563,-19.606674,-6.26811792,24.4469405,14.0413092,1494.98711,1.73227199,1.63867067,False,20.393326,,,,,,,,,,,,False,False,"[2.797991474167003, 7.6739933419275745, 6.914594172453304, 7.919991616204009, -19.6066739546984, -6.26811791563221, 24.446940545772755, 14.041309185679022]",[],,,30.393326,3.73188208,,,10.5459173,False
746083955,951877406,HVA,VISpm,calibration,aperture,28.333,10.833,1200,23.995363,35.517225,-17.7181065,-0.242278616,19.7659498,14.4192318,1241.2668,2.42866528,2.4702979,False,22.2818935,,,,,,,,,,,,False,False,"[0.598578405657659, 3.772952497132214, 3.619136158165593, 2.496954971551754, -17.718106515790453, -0.24227861614451623, 19.76594980306074, 14.419231773099535]",[],,,32.2818935,9.75772138,,,10.2775975,False
746083955,951877448,HVA,VISpm,calibration,aperture,22,6,500,10.038609,29.735131,-23.1222246,-2.19649165,10.861566,4.20030164,198.691028,0.587419912,0.701150326,False,16.8777754,,,,,,,,,,,,False,False,"[0.06632803775444632, 0.1803436158013785, 0.3677176698498303, 2.0536596875421256, -23.122224586336635, -2.1964916503482446, 10.861566035096363, 4.200301644564647]",[],,,26.8777754,7.80350835,,,7.63438292,False
746083955,951877463,HVA,VISpm,calibration,aperture,38.824,24.706,1700,48.760632,55.506165,-10.4963988,11.8001038,21.9785901,20.9758227,2007.81716,2.10224923,1.43769688,False,28.1998962,,,,,,,,,,,,False,False,"[1.4821236473057762, 2.418605467423374, 1.7259030579979617, 1.6274220586615142, -10.496398767062516, 11.800103751010651, 21.978590121410935, 20.975822690077187]",[],,,39.5036012,21.8001038,,,10.9714122,False
746083955,951877775,HVA,VISpm,calibration,aperture,54,-12,500,13.911489,18.919226,3.86605572,-21.1210597,10.7517306,8.65543514,405.296274,1.44708526,1.63869288,False,18.8789403,,,,,,,,,,,,False,False,"[0.30719603660637596, 3.311025100121017, 3.0122157713630977, 1.6949770366582642, 3.8660557201227563, -21.121059729129968, 10.751730631861756, 8.655435140419163]",[],,,53.8660557,-11.1210597,,,8.6628331,False
746083955,951877801,HVA,VISpm,evaluation,aperture,77.692,-17.692,1300,563.95174,253.67583,24.2272269,-23.7390792,7.9298305,6.86886837,237.221708,0.640395078,0.616446863,False,15.7727731,,,,,,,,,,,,False,False,"[0.08229476638699176, 0.20054244320747355, 0.2229425460928096, 0.3576598328074689, 24.227226939840723, -23.739079232267684, 7.929830499038578, 6.868868368627721]",[],,,74.2272269,-13.7390792,,,7.89009223,False
746083955,951877829,HVA,VISpm,evaluation,aperture,40,15,600,15.453871,21.428053,-10.6743642,4.22390512,15.8302896,10.7465321,740.905002,1.29955906,1.36408844,False,29.3256358,,,,,,,,,,,,False,False,"[0.2872853114001861, 2.54874403603429, 3.5191672486564536, 3.059685389674164, -10.67436418118393, 4.223905116211442, 15.830289573793634, 10.746532055041705]",[],,,39.3256358,14.2239051,,,9.53314476,False
746083955,951880554,HVA,VISpm,evaluation,aperture,73.571,-12.857,1400,50.928743,51.599177,29.5069797,-14.7886985,26.6773451,20.6954742,2404.49189,1.01492262,0.846271087,False,10.4930203,,,,,,,,,,,,False,False,"[0.14014733103756724, 0.1907427898554066, 0.18322632074408327, 0.39421838728340347, 29.50697965381742, -14.788698482437843, 26.677345058401592, 20.69547415502598]",[],,,79.5069797,-4.7886985,,,11.2315163,False
746083955,951880585,HVA,VISpm,evaluation,aperture,58.75,-21.25,800,51.844849,25.296524,6.76444846,-29.2890216,15.4749903,11.8537991,798.901574,1.32208419,1.30235058,False,10.7109784,,,,,,,,,,,,False,False,"[0.9975471654762254, 5.162204846229709, 5.882681349489742, 6.3607952989710475, 6.764448462522483, -29.28902156843263, 15.474990281661304, 11.853799101361476]",[],,,56.7644485,-19.2890216,,,9.64187396,False
746083955,951880603,HVA,VISpm,calibration,aperture,37.647,-1.176,1700,53.934854,109.37072,-8.1513619,-13.7230025,44.1846843,21.5936891,4155.31479,2.81044612,2.96639702,False,26.2769975,,,,,,,,,,,,False,False,"[4.85448064690748, 3.20208185710615, 3.6560577446302704, 2.8024276615975836, -8.151361897014947, -13.723002515511746, 44.18468430325826, 21.593689108806863]",[],,,41.8486381,-3.7230025,,,12.0207421,False
746083955,951880624,HVA,VISpm,calibration,aperture,58.75,11.25,800,55.47628,73.59243,7.39937496,4.48430197,27.8978739,10.3310327,1255.22093,1.42155399,1.29624181,False,32.600625,,,,,,,,,,,,False,False,"[0.5640656729956256, 0.6082055407086847, 0.3119594415186282, 0.1540425089699616, 7.399374959220141, 4.484301972956192, 27.897873921570334, 10.331032723606928]",[],,,57.399375,14.484302,,,10.2937256,False
746083955,951880667,HVA,VISpm,evaluation,aperture,45,-10,600,14.199939,14.330378,-6.66534244,-18.9300604,10.2987383,10.2933707,461.686279,1.56956709,1.6113468,False,21.0699396,,,,,,,,,,,,False,False,"[0.30230098012468903, 9.280586901474669, 5.05888662491052, 2.371199843212715, -6.665342435862585, -18.930060393731313, 10.298738313190903, 10.293370739940432]",[],,,43.3346576,-8.9300604,,,8.85076905,False
746083955,951880734,HVA,VISpm,calibration,aperture,50.625,-16.875,1600,76.245734,51.991904,4.45955182,-26.0632094,23.818706,15.8177136,1640.84365,1.67899529,1.71375387,False,13.9367906,,,,,,,,,,,,False,False,"[1.0347598174998658, 1.638062858938306, 2.0301884547423796, 1.882462261049042, 4.459551815485932, -26.063209441577225, 23.818705970696914, 15.817713559121152]",[],,,54.4595518,-16.0632094,,,10.6802221,False
746083955,951880744,HVA,VISpm,calibration,aperture,38.75,1.25,800,39.896236,45.104693,-12.3233605,-8.7632689,18.936686,16.6711733,1374.91381,2.44726631,2.3582728,False,27.6766395,,,,,,,,,,,,False,False,"[5.703430334381545, 9.100163892855129, 8.175014903482408, 8.815381432862722, -12.323360528858563, -8.763268902123679, 18.936686011964166, 16.671173321839152]",[],,,37.6766395,1.2367311,,,10.4251255,False
746083955,951880766,HVA,VISpm,evaluation,aperture,75,7.5,800,73.050541,79.374669,19.2457334,-8.45637088,11.9974372,5.79569802,302.830464,0.740423501,0.947723077,False,20.7542666,,,,,,,,,,,,False,False,"[0.10224295433851706, 0.13750449054778432, 0.405012005452797, 1.6962309553255972e-38, 19.245733424050016, -8.456370879711494, 11.997437159147127, 5.795698018697731]",[],,,69.2457334,1.54362912,,,8.24236653,False
746083955,951880811,HVA,VISpm,calibration,aperture,24,48,500,3601.11,6956.3779,-14.2664501,-27.6265012,9.885899,6.23087794,268.269155,0.904820565,0.893605786,False,12.3734988,,,,,,,,,,,,False,False,"[2.3356928465622873, 0.03503669669151222, 0.37595967172671796, 2.0334853867967824, -14.266450110104268, -27.62650116985651, 9.88589900251278, 6.2308779361565705]",[],,,35.7335499,-17.6265012,,,8.06753738,False
746083955,951880833,HVA,VISpm,evaluation,aperture,70,-16.667,1800,113.64215,111.73856,14.8992318,-24.7271518,28.2460149,19.4809687,2396.47588,0.98420964,0.97149085,False,15.2728482,,,,,,,,,,,,False,False,"[4.806904768634302, 3.141358836803091, 2.449992100542234, 2.1066081830352728, 14.899231809680153, -24.727151831301303, 28.246014930895054, 19.480968700250823]",[],,,64.8992318,-14.7271518,,,11.2266987,False
746083955,951880877,HVA,VISpm,evaluation,aperture,26.923,20,1300,121.92618,66.042701,-22.9525694,13.1181395,15.0903174,14.5713739,957.644255,1.53388989,1.64130153,False,17.0474306,,,,,,,,,,,,False,False,"[0.7344151924735123, 0.2985933252145806, 0.5971222045779722, 1.1591789875508878, -22.952569350482012, 13.11813953537442, 15.090317449072687, 14.571373892183576]",[],,,27.0474306,23.1181395,,,9.90334601,False
746083955,951880888,HVA,VISpm,evaluation,aperture,23.333,11.111,900,49.043146,81.203683,-25.8547108,2.60284205,16.7050358,13.2483533,963.861513,1.32199821,1.37296896,False,14.1452892,,,,,,,,,,,,False,False,"[1.9046766118628597, 2.747994402407367, 2.7271550178609982, 2.833907562480379, -25.854710798061554, 2.6028420479956136, 16.705035751814048, 13.248353275190018]",[],,,24.1452892,12.602842,,,9.91268207,False
746083955,951880964,HVA,VISpm,calibration,aperture,51.667,9.167,1200,34.096672,58.19621,-0.0981342887,-2.64699909,30.7828493,15.5766938,2088.28336,1.3424827,1.29327985,False,37.3530009,,,,,,,,,,,,False,False,"[1.5338116383716647, 2.3578361359073585, 2.111833280146682, 2.664523907551744, -0.09813428866548911, -2.6469990857843086, 30.782849314582595, 15.576693784263776]",[],,,49.9018657,7.35300091,,,11.0281018,False
746083955,951880992,HVA,VISpm,evaluation,aperture,62.667,-9.333,1500,49.779138,53.606246,11.5465337,-18.1951552,24.3918081,17.9012066,1901.65456,1.2254624,1.29836592,False,21.8048448,,,,,,,,,,,,False,False,"[1.2730764643056984, 1.5944654186707066, 1.655943257915425, 2.068814199425215, 11.54653370581029, -18.19515522916485, 24.391808105962994, 17.901206586612197]",[],,,61.5465337,-8.1951552,,,10.8930395,False
746083955,951881002,HVA,VISpm,calibration,aperture,80,-4.167,1200,58.446713,858.77019,22.5847534,-10.7114891,34.328281,17.0511705,2549.24503,1.15536698,1.20559219,False,17.4152466,,,,,,,,,,,,False,False,"[0.4835295261411857, 0.4541196848129895, 0.2938627437343082, 0.40353201177979364, 22.584753410734443, -10.711489081397199, 34.32828095197017, 17.051170489292417]",[],,,72.5847534,-0.7114891,,,11.3158543,False
746083955,951881021,HVA,VISpm,evaluation,aperture,53.81,10.476,2100,48.672966,70.567755,-10.3425372,-8.58091925,13.8462907,18.9466518,1142.53957,1.05692294,1.17373529,False,29.6574628,,,,,,,,,,,,False,False,"[0.9547683949597054, 0.692402241454103, 0.4605145058901253, 0.5702939806329338, -10.342537170256259, -8.580919252058383, 13.846290689523325, 18.946651804692607]",[],,,39.6574628,1.41908075,,,10.1580284,False
746083955,951881030,HVA,VISpm,evaluation,aperture,60,-15,1000,35.950149,32.617783,8.59061947,-18.6457871,15.2789673,15.873676,1056.27462,1.33270402,1.29618598,False,21.3542129,,,,,,,,,,,,False,False,"[1.0275138658865712, 4.035624527549232, 2.8475371026398695, 2.4464581421189746, 8.590619471858751, -18.645787050829597, 15.278967318190775, 15.873675998448826]",[],,,58.5906195,-8.6457871,,,10.0447693,False
746083955,951881040,HVA,VISpm,calibration,aperture,67.143,4.286,700,68.212583,106.25802,13.5219979,-4.75712494,10.2799682,14.8422795,664.504166,1.09103381,1.08370026,False,26.4780021,,,,,,,,,,,,False,False,"[2.4893142668872716, 1.5035784896522864, 0.6381874724218916, 1.3564653007069405, 13.521997874682983, -4.757124937510747, 10.279968226608077, 14.842279529141775]",[],,,63.5219979,5.24287506,,,9.37613443,False
746083955,951881049,HVA,VISpm,calibration,aperture,60,-15,800,39.798146,29.881566,10.8181196,-23.8646815,14.2241128,11.9621613,741.037472,2.85118238,3.10708582,False,16.1353185,,,,,,,,,,,,False,False,"[2.344485284349792, 9.184927440187591, 10.900617405390301, 12.135425124356669, 10.818119597284253, -23.86468146718422, 14.224112795625842, 11.962161250806538]",[],,,60.8181196,-13.8646815,,,9.53340269,False
746083955,951881123,HVA,VISpm,evaluation,aperture,55,-20,1200,379.90989,47.429362,6.3192031,-27.962503,18.9772103,12.5210425,1034.85187,0.871840139,0.907984318,False,12.037497,,,,,,,,,,,,False,False,"[0.18406814967833707, 0.4493832769846238, 0.3684418254258372, 0.4027167336853816, 6.319203101918023, -27.962503020990685, 18.977210287795607, 12.521042504630215]",[],,,56.3192031,-17.962503,,,10.0152086,False
746083955,951881177,HVA,VISpm,evaluation,aperture,60,-20,900,208.49054,55.958157,11.7622615,-29.582171,13.3854926,15.8115557,921.752427,2.26662801,2.32103684,False,10.417829,,,,,,,,,,,,False,False,"[4.933069359664286, 5.339056175207039, 5.254363769168384, 6.476143040230425, 11.762261457704815, -29.58217098119493, 13.385492582314392, 15.811555715718416]",[],,,61.7622615,-19.582171,,,9.8482355,False
746083955,951881198,HVA,VISpm,evaluation,aperture,50.909,-0.909,1100,47.424503,66.605867,-8.22904411,-16.5372577,6.65263424,9.33239307,270.390855,1.86207027,1.93841433,False,23.4627423,,,,,,,,,,,,False,False,"[0.8556220260265327, 4.13748682115078, 0.13255677912132774, 4.342352982603367e-18, -8.229044109550191, -16.537257653072015, 6.652634243188257, 9.332393074478492]",[],,,41.7709559,-6.5372577,,,8.07890255,False
746083955,951881219,HVA,VISpm,calibration,aperture,65,-8,1000,27.945985,28.911769,13.5394925,-17.377967,18.1499301,16.7966865,1327.71207,2.2988705,2.37450791,False,22.622033,,,,,,,,,,,,False,False,"[1.548654342462364, 8.615310019835292, 7.682787683308328, 7.934551848088351, 13.539492507636691, -17.37796697076999, 18.149930118658993, 16.796686534100722]",[],,,63.5394925,-7.377967,,,10.3747266,False
746083955,951881241,HVA,VISpm,evaluation,aperture,56.364,-19.091,1100,99.117441,43.444341,7.5144865,-27.4822205,18.1819375,15.0508349,1191.80741,1.86637523,1.831138,False,12.5177795,,,,,,,,,,,,False,False,"[3.123999269439717, 5.687207646821218, 4.768466490010914, 5.949687642512005, 7.51448649641525, -27.482220466159657, 18.18193749049057, 15.05083491565282]",[],,,57.5144865,-17.4822205,,,10.2189354,False
746083955,951881254,HVA,VISpm,calibration,aperture,60,-20,700,12.524091,19.302673,10.471607,-29.1212878,13.3039333,7.1059856,411.727346,1.47174665,1.48834591,False,10.8787122,,,,,,,,,,,,False,False,"[0.32257429935960447, 2.3652910923407156, 3.349336147825148, 4.7344156032695555, 10.47160697956904, -29.121287760836253, 13.303933344207671, 7.105985604654799]",[],,,60.471607,-19.1212878,,,8.68554546,False
746083955,951881274,HVA,VISpm,calibration,aperture,46.364,-19.091,1100,93.814908,56.553551,-4.71784377,-26.54604,21.1195416,15.5639554,1431.56079,3.16164042,3.23267033,False,13.45396,,,,,,,,,,,,False,False,"[5.516350229866432, 3.378734809402855, 4.760051020649007, 5.25606909385014, -4.717843765500577, -26.54604004912196, 21.11954161743745, 15.563955354608936]",[],,,45.2821562,-16.54604,,,10.4833732,False
746083955,951881317,HVA,VISpm,calibration,aperture,37.5,-20,1600,550.77699,104.02449,-14.0072638,-28.2042033,33.8217944,11.6880602,1721.6482,1.2463995,1.20809786,False,11.7957967,,,,,,,,,,,,False,False,"[1.5835552888135147, 0.5154363136135639, 0.7589802314633828, 0.9491518076971468, -14.00726379302594, -28.204203315121052, 33.82179443382793, 11.688060155973634]",[],,,35.9927362,-18.2042033,,,10.7495747,False
746083955,951881326,HVA,VISpm,evaluation,aperture,72.308,-12.308,1300,24.167536,31.94897,23.9108756,-17.5652717,18.8950718,15.0720388,1240.29753,1.10238956,1.15911191,False,16.0891244,,,,,,,,,,,,False,False,"[0.181426580729577, 1.1295419291953002, 1.1479063739041682, 1.451237461486251, 23.91087556366884, -17.565271667282758, 18.895071820501116, 15.07203875994676]",[],,,73.9108756,-7.5652717,,,10.2764705,False
746083955,951881345,HVA,VISpm,calibration,aperture,55,-10,600,18.279253,21.430269,7.17825165,-19.78063,14.8970183,13.9723603,906.513873,0.653321365,0.635932783,False,20.21937,,,,,,,,,,,,False,False,"[0.05191702362239547, 0.3673883828297709, 0.40772616948409357, 0.35356160606894715, 7.178251654388201, -19.780630018982478, 14.897018275692982, 13.97236025845735]",[],,,57.1782516,-9.78063,,,9.82418529,False
746083955,951881353,HVA,VISpm,calibration,aperture,55,-18,1000,567.28335,49.280224,4.22827125,-25.8248812,13.8998667,9.18040551,555.747899,1.47713301,1.48958476,False,14.1751188,,,,,,,,,,,,False,False,"[0.5253874385242955, 0.9318954399673409, 1.1393267545421004, 0.9186139788217615, 4.228271246976016, -25.82488115590593, 13.899866688681623, 9.180405509778437]",[],,,54.2282712,-15.8248812,,,9.11828678,False
746083955,951881363,HVA,VISpm,evaluation,aperture,59.286,-15,1400,57.025745,44.427885,8.63269557,-22.4492974,22.1232765,14.0561422,1354.31883,1.3059837,1.31496324,False,17.5507026,,,,,,,,,,,,False,False,"[0.3365926297880415, 0.5294863746820706, 0.5490964362305507, 0.7024023942086215, 8.632695566663806, -22.449297389468214, 22.123276475936247, 14.056142173162682]",[],,,58.6326956,-12.4492974,,,10.4033517,False
746083955,951881385,HVA,VISpm,evaluation,aperture,56.667,-21.111,900,102.77582,52.203451,6.39851992,-27.9007181,18.982193,16.8550442,1393.41862,1.7402112,1.70334241,False,12.0992819,,,,,,,,,,,,False,False,"[3.52754560673418, 3.8946230838537392, 3.261406001954249, 3.3628872180020593, 6.398519916396039, -27.900718057379283, 18.982193005187504, 16.855044186971963]",[],,,56.3985199,-17.9007181,,,10.444413,False
746083955,951881428,HVA,VISpm,evaluation,aperture,64.545,-11.818,1100,40.048765,45.895065,14.5714699,-19.9738736,19.2151545,13.1468044,1100.19435,1.38138517,1.41859624,False,20.0261264,,,,,,,,,,,,False,False,"[0.4700147988929147, 1.1195736043821403, 1.1638778311879308, 1.3474393208892232, 14.571469902640755, -19.973873587192813, 19.215154528198024, 13.146804374447859]",[],,,64.5714699,-9.9738736,,,10.1035427,False
