session_id,area,azimuth_deg,elevation_deg,centered_log2_aperture_area,effective_units
746083955,VISl,17.5,17.5,,0
746083955,VISl,20,17.5,,0
746083955,VISl,22.5,17.5,-0.177166576,3.08065787
746083955,VISl,25,17.5,-0.198060565,3.29789719
746083955,VISl,27.5,17.5,-0.224270033,3.5753805
746083955,VISl,30,17.5,-0.25631967,3.93174245
746083955,VISl,32.5,17.5,-0.294101888,4.38570015
746083955,VISl,35,17.5,-0.336447737,4.9456237
746083955,VISl,37.5,17.5,-0.380777379,5.58838723
746083955,VISl,40,17.5,-0.423099058,6.23523679
746083955,VISl,42.5,17.5,-0.458598815,6.75944505
746083955,VISl,45,17.5,-0.482778872,7.05807912
746083955,VISl,47.5,17.5,-0.492685965,7.13127275
746083955,VISl,50,17.5,-0.487610764,7.06899544
746083955,VISl,52.5,17.5,,0
746083955,VISl,55,17.5,-0.439519051,6.89676284
746083955,VISl,57.5,17.5,-0.402571363,6.86198269
746083955,VISl,60,17.5,-0.361231541,6.85754915
746083955,VISl,62.5,17.5,-0.31809338,6.86438358
746083955,VISl,65,17.5,-0.275131359,6.86348947
746083955,VISl,67.5,17.5,-0.233745505,6.8410453
746083955,VISl,70,17.5,-0.194862815,6.79014006
746083955,VISl,72.5,17.5,-0.159045803,6.71024398
746083955,VISl,75,17.5,-0.126587142,6.60541219
746083955,VISl,77.5,17.5,-0.0975850798,6.48213183
746083955,VISl,80,17.5,-0.0720011232,6.34746598
746083955,VISl,82.5,17.5,-0.0497034094,6.207797
746083955,VISl,85,17.5,-0.0304991681,6.0681794
746083955,VISl,87.5,17.5,,0
746083955,VISl,90,17.5,,0
746083955,VISl,10,20,,0
746083955,VISl,12.5,20,,0
746083955,VISl,15,20,,0
746083955,VISl,17.5,20,,0
746083955,VISl,20,20,,0
746083955,VISl,22.5,20,,0
746083955,VISl,25,20,-0.205860225,3.18776806
746083955,VISl,27.5,20,-0.232719287,3.4605853
746083955,VISl,30,20,-0.265767943,3.81615021
746083955,VISl,32.5,20,-0.30497787,4.27510044
746083955,VISl,35,20,-0.349217788,4.8467812
746083955,VISl,37.5,20,-0.395866943,5.50484176
746083955,VISl,40,20,-0.440792582,6.15929313
746083955,VISl,42.5,20,-0.478957521,6.66802827
746083955,VISl,45,20,-0.505619026,6.92478331
746083955,VISl,47.5,20,-0.517629235,6.94592317
746083955,VISl,50,20,,0
746083955,VISl,52.5,20,,0
746083955,VISl,55,20,-0.467870792,6.63042163
746083955,VISl,57.5,20,-0.431187036,6.59299271
746083955,VISl,60,20,-0.389776771,6.5906851
746083955,VISl,62.5,20,-0.346295543,6.60123869
746083955,VISl,65,20,-0.30277471,6.60350066
746083955,VISl,67.5,20,-0.260666221,6.58230801
746083955,VISl,70,20,-0.220943877,6.53013803
746083955,VISl,72.5,20,-0.184211405,6.44649497
746083955,VISl,75,20,-0.15079658,6.33595546
746083955,VISl,77.5,20,-0.120826334,6.20580425
746083955,VISl,80,20,-0.0942844552,6.0639784
746083955,VISl,82.5,20,-0.0710553297,5.91767162
746083955,VISl,85,20,,0
746083955,VISl,87.5,20,,0
746083955,VISl,90,20,,0
746083955,VISl,10,22.5,,0
746083955,VISl,12.5,22.5,,0
746083955,VISl,15,22.5,,0
746083955,VISl,17.5,22.5,,0
746083955,VISl,20,22.5,,0
746083955,VISl,22.5,22.5,,0
746083955,VISl,25,22.5,,0
746083955,VISl,27.5,22.5,,0
746083955,VISl,30,22.5,-0.274496467,3.70294435
746083955,VISl,32.5,22.5,-0.314983526,4.16120542
746083955,VISl,35,22.5,-0.360959682,4.73796251
746083955,VISl,37.5,22.5,-0.409779164,5.40552581
746083955,VISl,40,22.5,-0.457184406,6.06560571
746083955,VISl,42.5,22.5,-0.497925943,6.56285907
746083955,VISl,45,22.5,-0.527018906,6.78693506
746083955,VISl,47.5,22.5,,0
746083955,VISl,50,22.5,,0
746083955,VISl,52.5,22.5,,0
746083955,VISl,55,22.5,-0.494895288,6.38228092
746083955,VISl,57.5,22.5,-0.458571158,6.33835631
746083955,VISl,60,22.5,-0.417211297,6.33196743
746083955,VISl,62.5,22.5,-0.373530135,6.33858831
746083955,VISl,65,22.5,-0.32961156,6.33569481
746083955,VISl,67.5,22.5,-0.286954299,6.30745604
746083955,VISl,70,22.5,-0.246573721,6.24627418
746083955,VISl,72.5,22.5,-0.209109987,6.15204495
746083955,VISl,75,22.5,-0.174921959,6.03002268
746083955,VISl,77.5,22.5,-0.144162115,5.88825899
746083955,VISl,80,22.5,-0.116834252,5.73539166
746083955,VISl,82.5,22.5,,0
746083955,VISl,85,22.5,,0
746083955,VISl,87.5,22.5,,0
746083955,VISl,90,22.5,,0
746083955,VISl,10,25,,0
746083955,VISl,12.5,25,,0
746083955,VISl,15,25,,0
746083955,VISl,17.5,25,,0
746083955,VISl,20,25,,0
746083955,VISl,22.5,25,,0
746083955,VISl,25,25,,0
746083955,VISl,27.5,25,,0
746083955,VISl,30,25,,0
746083955,VISl,32.5,25,,0
746083955,VISl,35,25,,0
746083955,VISl,37.5,25,,0
746083955,VISl,40,25,-0.47240153,5.95654671
746083955,VISl,42.5,25,,0
746083955,VISl,45,25,,0
746083955,VISl,47.5,25,,0
746083955,VISl,50,25,,0
746083955,VISl,52.5,25,,0
746083955,VISl,55,25,-0.520480508,6.15103222
746083955,VISl,57.5,25,-0.484570312,6.09749369
746083955,VISl,60,25,-0.443342368,6.08195792
746083955,VISl,62.5,25,-0.399567815,6.07838947
746083955,VISl,65,25,-0.355379351,6.06359748
746083955,VISl,67.5,25,-0.312317793,6.02174053
746083955,VISl,70,25,-0.271435086,5.9456969
746083955,VISl,72.5,25,-0.233403054,5.83612345
746083955,VISl,75,25,-0.198607442,5.69909974
746083955,VISl,77.5,25,,0
746083955,VISl,80,25,,0
746083955,VISl,82.5,25,,0
746083955,VISl,85,25,,0
746083955,VISl,87.5,25,,0
746083955,VISl,90,25,,0
746083955,VISl,10,27.5,,0
746083955,VISl,12.5,27.5,,0
746083955,VISl,15,27.5,,0
746083955,VISl,17.5,27.5,,0
746083955,VISl,20,27.5,,0
746083955,VISl,22.5,27.5,,0
746083955,VISl,25,27.5,,0
746083955,VISl,27.5,27.5,,0
746083955,VISl,30,27.5,,0
746083955,VISl,32.5,27.5,,0
746083955,VISl,35,27.5,,0
746083955,VISl,37.5,27.5,,0
746083955,VISl,40,27.5,,0
746083955,VISl,42.5,27.5,,0
746083955,VISl,45,27.5,,0
746083955,VISl,47.5,27.5,,0
746083955,VISl,50,27.5,,0
746083955,VISl,52.5,27.5,,0
746083955,VISl,55,27.5,,0
746083955,VISl,57.5,27.5,-0.509063343,5.86988259
746083955,VISl,60,27.5,-0.468015298,5.84118924
746083955,VISl,62.5,27.5,-0.42422172,5.82257115
746083955,VISl,65,27.5,-0.379860938,5.79081227
746083955,VISl,67.5,27.5,-0.33651164,5.7306756
746083955,VISl,70,27.5,-0.295257675,5.63602089
746083955,VISl,72.5,27.5,,0
746083955,VISl,75,27.5,,0
746083955,VISl,77.5,27.5,,0
746083955,VISl,80,27.5,,0
746083955,VISl,82.5,27.5,,0
746083955,VISl,85,27.5,,0
746083955,VISl,87.5,27.5,,0
746083955,VISl,90,27.5,,0
746083955,VISl,10,30,,0
746083955,VISl,12.5,30,,0
746083955,VISl,15,30,,0
746083955,VISl,17.5,30,,0
746083955,VISl,20,30,,0
746083955,VISl,22.5,30,,0
746083955,VISl,25,30,,0
746083955,VISl,27.5,30,,0
746083955,VISl,30,30,,0
746083955,VISl,32.5,30,,0
746083955,VISl,35,30,,0
746083955,VISl,37.5,30,,0
746083955,VISl,40,30,,0
746083955,VISl,42.5,30,,0
746083955,VISl,45,30,,0
746083955,VISl,47.5,30,,0
746083955,VISl,50,30,,0
746083955,VISl,52.5,30,,0
746083955,VISl,55,30,,0
746083955,VISl,57.5,30,-0.531957984,5.65501269
746083955,VISl,60,30,-0.491109982,5.61010945
746083955,VISl,62.5,30,-0.447344304,5.57291303
746083955,VISl,65,30,-0.402882175,5.52076552
746083955,VISl,67.5,30,-0.359336351,5.43957594
746083955,VISl,70,30,,0
746083955,VISl,72.5,30,,0
746083955,VISl,75,30,,0
746083955,VISl,77.5,30,,0
746083955,VISl,80,30,,0
746083955,VISl,82.5,30,,0
746083955,VISl,85,30,,0
746083955,VISl,87.5,30,,0
746083955,VISl,90,30,,0
746083955,VISl,10,32.5,,0
746083955,VISl,12.5,32.5,,0
746083955,VISl,15,32.5,,0
746083955,VISl,17.5,32.5,,0
746083955,VISl,20,32.5,,0
746083955,VISl,22.5,32.5,,0
746083955,VISl,25,32.5,,0
746083955,VISl,27.5,32.5,,0
746083955,VISl,30,32.5,,0
746083955,VISl,32.5,32.5,,0
746083955,VISl,35,32.5,,0
746083955,VISl,37.5,32.5,,0
746083955,VISl,40,32.5,,0
746083955,VISl,42.5,32.5,,0
746083955,VISl,45,32.5,,0
746083955,VISl,47.5,32.5,,0
746083955,VISl,50,32.5,,0
746083955,VISl,52.5,32.5,,0
746083955,VISl,55,32.5,,0
746083955,VISl,57.5,32.5,,0
746083955,VISl,60,32.5,-0.512537746,5.38902688
746083955,VISl,62.5,32.5,-0.468824258,5.33093857
746083955,VISl,65,32.5,-0.424309242,5.25649052
746083955,VISl,67.5,32.5,,0
746083955,VISl,70,32.5,,0
746083955,VISl,72.5,32.5,,0
746083955,VISl,75,32.5,,0
746083955,VISl,77.5,32.5,,0
746083955,VISl,80,32.5,,0
746083955,VISl,82.5,32.5,,0
746083955,VISl,85,32.5,,0
746083955,VISl,87.5,32.5,,0
746083955,VISl,90,32.5,,0
746083955,VISl,10,35,,0
746083955,VISl,12.5,35,,0
746083955,VISl,15,35,,0
746083955,VISl,17.5,35,,0
746083955,VISl,20,35,,0
746083955,VISl,22.5,35,,0
746083955,VISl,25,35,,0
746083955,VISl,27.5,35,,0
746083955,VISl,30,35,,0
746083955,VISl,32.5,35,,0
746083955,VISl,35,35,,0
746083955,VISl,37.5,35,,0
746083955,VISl,40,35,,0
746083955,VISl,42.5,35,,0
746083955,VISl,45,35,,0
746083955,VISl,47.5,35,,0
746083955,VISl,50,35,,0
746083955,VISl,52.5,35,,0
746083955,VISl,55,35,,0
746083955,VISl,57.5,35,,0
746083955,VISl,60,35,,0
746083955,VISl,62.5,35,,0
746083955,VISl,65,35,,0
746083955,VISl,67.5,35,,0
746083955,VISl,70,35,,0
746083955,VISl,72.5,35,,0
746083955,VISl,75,35,,0
746083955,VISl,77.5,35,,0
746083955,VISl,80,35,,0
746083955,VISl,82.5,35,,0
746083955,VISl,85,35,,0
746083955,VISl,87.5,35,,0
746083955,VISl,90,35,,0
746083955,VISl,10,37.5,,0
746083955,VISl,12.5,37.5,,0
746083955,VISl,15,37.5,,0
746083955,VISl,17.5,37.5,,0
746083955,VISl,20,37.5,,0
746083955,VISl,22.5,37.5,,0
746083955,VISl,25,37.5,,0
746083955,VISl,27.5,37.5,,0
746083955,VISl,30,37.5,,0
746083955,VISl,32.5,37.5,,0
746083955,VISl,35,37.5,,0
746083955,VISl,37.5,37.5,,0
746083955,VISl,40,37.5,,0
746083955,VISl,42.5,37.5,,0
746083955,VISl,45,37.5,,0
746083955,VISl,47.5,37.5,,0
746083955,VISl,50,37.5,,0
746083955,VISl,52.5,37.5,,0
746083955,VISl,55,37.5,,0
746083955,VISl,57.5,37.5,,0
746083955,VISl,60,37.5,,0
746083955,VISl,62.5,37.5,,0
746083955,VISl,65,37.5,,0
746083955,VISl,67.5,37.5,,0
746083955,VISl,70,37.5,,0
746083955,VISl,72.5,37.5,,0
746083955,VISl,75,37.5,,0
746083955,VISl,77.5,37.5,,0
746083955,VISl,80,37.5,,0
746083955,VISl,82.5,37.5,,0
746083955,VISl,85,37.5,,0
746083955,VISl,87.5,37.5,,0
746083955,VISl,90,37.5,,0
746083955,VISl,10,40,,0
746083955,VISl,12.5,40,,0
746083955,VISl,15,40,,0
746083955,VISl,17.5,40,,0
746083955,VISl,20,40,,0
746083955,VISl,22.5,40,,0
746083955,VISl,25,40,,0
746083955,VISl,27.5,40,,0
746083955,VISl,30,40,,0
746083955,VISl,32.5,40,,0
746083955,VISl,35,40,,0
746083955,VISl,37.5,40,,0
746083955,VISl,40,40,,0
746083955,VISl,42.5,40,,0
746083955,VISl,45,40,,0
746083955,VISl,47.5,40,,0
746083955,VISl,50,40,,0
746083955,VISl,52.5,40,,0
746083955,VISl,55,40,,0
746083955,VISl,57.5,40,,0
746083955,VISl,60,40,,0
746083955,VISl,62.5,40,,0
746083955,VISl,65,40,,0
746083955,VISl,67.5,40,,0
746083955,VISl,70,40,,0
746083955,VISl,72.5,40,,0
746083955,VISl,75,40,,0
746083955,VISl,77.5,40,,0
746083955,VISl,80,40,,0
746083955,VISl,82.5,40,,0
746083955,VISl,85,40,,0
746083955,VISl,87.5,40,,0
746083955,VISl,90,40,,0
746083955,VISl,10,42.5,,0
746083955,VISl,12.5,42.5,,0
746083955,VISl,15,42.5,,0
746083955,VISl,17.5,42.5,,0
746083955,VISl,20,42.5,,0
746083955,VISl,22.5,42.5,,0
746083955,VISl,25,42.5,,0
746083955,VISl,27.5,42.5,,0
746083955,VISl,30,42.5,,0
746083955,VISl,32.5,42.5,,0
746083955,VISl,35,42.5,,0
746083955,VISl,37.5,42.5,,0
746083955,VISl,40,42.5,,0
746083955,VISl,42.5,42.5,,0
746083955,VISl,45,42.5,,0
746083955,VISl,47.5,42.5,,0
746083955,VISl,50,42.5,,0
746083955,VISl,52.5,42.5,,0
746083955,VISl,55,42.5,,0
746083955,VISl,57.5,42.5,,0
746083955,VISl,60,42.5,,0
746083955,VISl,62.5,42.5,,0
746083955,VISl,65,42.5,,0
746083955,VISl,67.5,42.5,,0
746083955,VISl,70,42.5,,0
746083955,VISl,72.5,42.5,,0
746083955,VISl,75,42.5,,0
746083955,VISl,77.5,42.5,,0
746083955,VISl,80,42.5,,0
746083955,VISl,82.5,42.5,,0
746083955,VISl,85,42.5,,0
746083955,VISl,87.5,42.5,,0
746083955,VISl,90,42.5,,0
746083955,VISl,10,45,,0
746083955,VISl,12.5,45,,0
746083955,VISl,15,45,,0
746083955,VISl,17.5,45,,0
746083955,VISl,20,45,,0
746083955,VISl,22.5,45,,0
746083955,VISl,25,45,,0
746083955,VISl,27.5,45,,0
746083955,VISl,30,45,,0
746083955,VISl,32.5,45,,0
746083955,VISl,35,45,,0
746083955,VISl,37.5,45,,0
746083955,VISl,40,45,,0
746083955,VISl,42.5,45,,0
746083955,VISl,45,45,,0
746083955,VISl,47.5,45,,0
746083955,VISl,50,45,,0
746083955,VISl,52.5,45,,0
746083955,VISl,55,45,,0
746083955,VISl,57.5,45,,0
746083955,VISl,60,45,,0
746083955,VISl,62.5,45,,0
746083955,VISl,65,45,,0
746083955,VISl,67.5,45,,0
746083955,VISl,70,45,,0
746083955,VISl,72.5,45,,0
746083955,VISl,75,45,,0
746083955,VISl,77.5,45,,0
746083955,VISl,80,45,,0
746083955,VISl,82.5,45,,0
746083955,VISl,85,45,,0
746083955,VISl,87.5,45,,0
746083955,VISl,90,45,,0
746083955,VISl,10,47.5,,0
746083955,VISl,12.5,47.5,,0
746083955,VISl,15,47.5,,0
746083955,VISl,17.5,47.5,,0
746083955,VISl,20,47.5,,0
746083955,VISl,22.5,47.5,,0
746083955,VISl,25,47.5,,0
746083955,VISl,27.5,47.5,,0
746083955,VISl,30,47.5,,0
746083955,VISl,32.5,47.5,,0
746083955,VISl,35,47.5,,0
746083955,VISl,37.5,47.5,,0
746083955,VISl,40,47.5,,0
746083955,VISl,42.5,47.5,,0
746083955,VISl,45,47.5,,0
746083955,VISl,47.5,47.5,,0
746083955,VISl,50,47.5,,0
746083955,VISl,52.5,47.5,,0
746083955,VISl,55,47.5,,0
746083955,VISl,57.5,47.5,,0
746083955,VISl,60,47.5,,0
746083955,VISl,62.5,47.5,,0
746083955,VISl,65,47.5,,0
746083955,VISl,67.5,47.5,,0
746083955,VISl,70,47.5,,0
746083955,VISl,72.5,47.5,,0
746083955,VISl,75,47.5,,0
746083955,VISl,77.5,47.5,,0
746083955,VISl,80,47.5,,0
746083955,VISl,82.5,47.5,,0
746083955,VISl,85,47.5,,0
746083955,VISl,87.5,47.5,,0
746083955,VISl,90,47.5,,0
746083955,VISl,10,50,,0
746083955,VISl,12.5,50,,0
746083955,VISl,15,50,,0
746083955,VISl,17.5,50,,0
746083955,VISl,20,50,,0
746083955,VISl,22.5,50,,0
746083955,VISl,25,50,,0
746083955,VISl,27.5,50,,0
746083955,VISl,30,50,,0
746083955,VISl,32.5,50,,0
746083955,VISl,35,50,,0
746083955,VISl,37.5,50,,0
746083955,VISl,40,50,,0
746083955,VISl,42.5,50,,0
746083955,VISl,45,50,,0
746083955,VISl,47.5,50,,0
746083955,VISl,50,50,,0
746083955,VISl,52.5,50,,0
746083955,VISl,55,50,,0
746083955,VISl,57.5,50,,0
746083955,VISl,60,50,,0
746083955,VISl,62.5,50,,0
746083955,VISl,65,50,,0
746083955,VISl,67.5,50,,0
746083955,VISl,70,50,,0
746083955,VISl,72.5,50,,0
746083955,VISl,75,50,,0
746083955,VISl,77.5,50,,0
746083955,VISl,80,50,,0
746083955,VISl,82.5,50,,0
746083955,VISl,85,50,,0
746083955,VISl,87.5,50,,0
746083955,VISl,90,50,,0
746083955,VISp,10,-30,,0
746083955,VISp,12.5,-30,,0
746083955,VISp,15,-30,,0
746083955,VISp,17.5,-30,,0
746083955,VISp,20,-30,,0
746083955,VISp,22.5,-30,,0
746083955,VISp,25,-30,,0
746083955,VISp,27.5,-30,,0
746083955,VISp,30,-30,,0
746083955,VISp,32.5,-30,,0
746083955,VISp,35,-30,,0
746083955,VISp,37.5,-30,,0
746083955,VISp,40,-30,,0
746083955,VISp,42.5,-30,,0
746083955,VISp,45,-30,,0
746083955,VISp,47.5,-30,,0
746083955,VISp,50,-30,,0
746083955,VISp,52.5,-30,,0
746083955,VISp,55,-30,,0
746083955,VISp,57.5,-30,,0
746083955,VISp,60,-30,,0
746083955,VISp,62.5,-30,,0
746083955,VISp,65,-30,,0
746083955,VISp,67.5,-30,,0
746083955,VISp,70,-30,,0
746083955,VISp,72.5,-30,,0
746083955,VISp,75,-30,,0
746083955,VISp,77.5,-30,,0
746083955,VISp,80,-30,,0
746083955,VISp,82.5,-30,,0
746083955,VISp,85,-30,,0
746083955,VISp,87.5,-30,,0
746083955,VISp,90,-30,,0
746083955,VISp,10,-27.5,,0
746083955,VISp,12.5,-27.5,,0
746083955,VISp,15,-27.5,,0
746083955,VISp,17.5,-27.5,,0
746083955,VISp,20,-27.5,,0
746083955,VISp,22.5,-27.5,,0
746083955,VISp,25,-27.5,,0
746083955,VISp,27.5,-27.5,,0
746083955,VISp,30,-27.5,,0
746083955,VISp,32.5,-27.5,,0
746083955,VISp,35,-27.5,,0
746083955,VISp,37.5,-27.5,,0
746083955,VISp,40,-27.5,,0
746083955,VISp,42.5,-27.5,,0
746083955,VISp,45,-27.5,,0
746083955,VISp,47.5,-27.5,,0
746083955,VISp,50,-27.5,,0
746083955,VISp,52.5,-27.5,,0
746083955,VISp,55,-27.5,,0
746083955,VISp,57.5,-27.5,,0
746083955,VISp,60,-27.5,,0
746083955,VISp,62.5,-27.5,,0
746083955,VISp,65,-27.5,,0
746083955,VISp,67.5,-27.5,,0
746083955,VISp,70,-27.5,,0
746083955,VISp,72.5,-27.5,,0
746083955,VISp,75,-27.5,,0
746083955,VISp,77.5,-27.5,,0
746083955,VISp,80,-27.5,,0
746083955,VISp,82.5,-27.5,,0
746083955,VISp,85,-27.5,,0
746083955,VISp,87.5,-27.5,,0
746083955,VISp,90,-27.5,,0
746083955,VISp,10,-25,,0
746083955,VISp,12.5,-25,,0
746083955,VISp,15,-25,,0
746083955,VISp,17.5,-25,,0
746083955,VISp,20,-25,,0
746083955,VISp,22.5,-25,,0
746083955,VISp,25,-25,,0
746083955,VISp,27.5,-25,,0
746083955,VISp,30,-25,,0
746083955,VISp,32.5,-25,,0
746083955,VISp,35,-25,,0
746083955,VISp,37.5,-25,,0
746083955,VISp,40,-25,,0
746083955,VISp,42.5,-25,,0
746083955,VISp,45,-25,,0
746083955,VISp,47.5,-25,,0
746083955,VISp,50,-25,,0
746083955,VISp,52.5,-25,,0
746083955,VISp,55,-25,,0
746083955,VISp,57.5,-25,,0
746083955,VISp,60,-25,,0
746083955,VISp,62.5,-25,,0
746083955,VISp,65,-25,,0
746083955,VISp,67.5,-25,,0
746083955,VISp,70,-25,,0
746083955,VISp,72.5,-25,,0
746083955,VISp,75,-25,,0
746083955,VISp,77.5,-25,,0
746083955,VISp,80,-25,,0
746083955,VISp,82.5,-25,,0
746083955,VISp,85,-25,,0
746083955,VISp,87.5,-25,,0
746083955,VISp,90,-25,,0
746083955,VISp,10,-22.5,,0
746083955,VISp,12.5,-22.5,,0
746083955,VISp,15,-22.5,,0
746083955,VISp,17.5,-22.5,,0
746083955,VISp,20,-22.5,,0
746083955,VISp,22.5,-22.5,,0
746083955,VISp,25,-22.5,,0
746083955,VISp,27.5,-22.5,,0
746083955,VISp,30,-22.5,,0
746083955,VISp,32.5,-22.5,,0
746083955,VISp,35,-22.5,,0
746083955,VISp,37.5,-22.5,,0
746083955,VISp,40,-22.5,,0
746083955,VISp,42.5,-22.5,,0
746083955,VISp,45,-22.5,,0
746083955,VISp,47.5,-22.5,,0
746083955,VISp,50,-22.5,,0
746083955,VISp,52.5,-22.5,,0
746083955,VISp,55,-22.5,,0
746083955,VISp,57.5,-22.5,,0
746083955,VISp,60,-22.5,,0
746083955,VISp,62.5,-22.5,,0
746083955,VISp,65,-22.5,,0
746083955,VISp,67.5,-22.5,,0
746083955,VISp,70,-22.5,,0
746083955,VISp,72.5,-22.5,,0
746083955,VISp,75,-22.5,,0
746083955,VISp,77.5,-22.5,,0
746083955,VISp,80,-22.5,,0
746083955,VISp,82.5,-22.5,,0
746083955,VISp,85,-22.5,,0
746083955,VISp,87.5,-22.5,,0
746083955,VISp,90,-22.5,,0
746083955,VISp,10,-20,,0
746083955,VISp,12.5,-20,,0
746083955,VISp,15,-20,,0
746083955,VISp,17.5,-20,,0
746083955,VISp,20,-20,,0
746083955,VISp,22.5,-20,,0
746083955,VISp,25,-20,,0
746083955,VISp,27.5,-20,,0
746083955,VISp,30,-20,,0
746083955,VISp,32.5,-20,,0
746083955,VISp,35,-20,,0
746083955,VISp,37.5,-20,,0
746083955,VISp,40,-20,,0
746083955,VISp,42.5,-20,,0
746083955,VISp,45,-20,,0
746083955,VISp,47.5,-20,,0
746083955,VISp,50,-20,,0
746083955,VISp,52.5,-20,,0
746083955,VISp,55,-20,,0
746083955,VISp,57.5,-20,,0
746083955,VISp,60,-20,,0
746083955,VISp,62.5,-20,,0
746083955,VISp,65,-20,,0
746083955,VISp,67.5,-20,,0
746083955,VISp,70,-20,,0
746083955,VISp,72.5,-20,,0
746083955,VISp,75,-20,,0
746083955,VISp,77.5,-20,,0
746083955,VISp,80,-20,,0
746083955,VISp,82.5,-20,,0
746083955,VISp,85,-20,,0
746083955,VISp,87.5,-20,,0
746083955,VISp,90,-20,,0
746083955,VISp,10,-17.5,,0
746083955,VISp,12.5,-17.5,,0
746083955,VISp,15,-17.5,,0
746083955,VISp,17.5,-17.5,,0
746083955,VISp,20,-17.5,,0
746083955,VISp,22.5,-17.5,,0
746083955,VISp,25,-17.5,,0
746083955,VISp,27.5,-17.5,,0
746083955,VISp,30,-17.5,,0
746083955,VISp,32.5,-17.5,,0
746083955,VISp,35,-17.5,,0
746083955,VISp,37.5,-17.5,,0
746083955,VISp,40,-17.5,,0
746083955,VISp,42.5,-17.5,,0
746083955,VISp,45,-17.5,,0
746083955,VISp,47.5,-17.5,,0
746083955,VISp,50,-17.5,,0
746083955,VISp,52.5,-17.5,,0
746083955,VISp,55,-17.5,,0
746083955,VISp,57.5,-17.5,,0
746083955,VISp,60,-17.5,,0
746083955,VISp,62.5,-17.5,,0
746083955,VISp,65,-17.5,,0
746083955,VISp,67.5,-17.5,,0
746083955,VISp,70,-17.5,,0
746083955,VISp,72.5,-17.5,,0
746083955,VISp,75,-17.5,,0
746083955,VISp,77.5,-17.5,,0
746083955,VISp,80,-17.5,,0
746083955,VISp,82.5,-17.5,,0
746083955,VISp,85,-17.5,,0
746083955,VISp,87.5,-17.5,,0
746083955,VISp,90,-17.5,,0
746083955,VISp,10,-15,,0
746083955,VISp,12.5,-15,,0
746083955,VISp,15,-15,,0
746083955,VISp,17.5,-15,,0
746083955,VISp,20,-15,,0
746083955,VISp,22.5,-15,,0
746083955,VISp,25,-15,,0
746083955,VISp,27.5,-15,,0
746083955,VISp,30,-15,,0
746083955,VISp,32.5,-15,,0
746083955,VISp,35,-15,,0
746083955,VISp,37.5,-15,,0
746083955,VISp,40,-15,,0
746083955,VISp,42.5,-15,,0
746083955,VISp,45,-15,,0
746083955,VISp,47.5,-15,,0
746083955,VISp,50,-15,,0
746083955,VISp,52.5,-15,,0
746083955,VISp,55,-15,,0
746083955,VISp,57.5,-15,,0
746083955,VISp,60,-15,,0
746083955,VISp,62.5,-15,,0
746083955,VISp,65,-15,,0
746083955,VISp,67.5,-15,,0
746083955,VISp,70,-15,,0
746083955,VISp,72.5,-15,,0
746083955,VISp,75,-15,,0
746083955,VISp,77.5,-15,,0
746083955,VISp,80,-15,,0
746083955,VISp,82.5,-15,,0
746083955,VISp,85,-15,,0
746083955,VISp,87.5,-15,,0
746083955,VISp,90,-15,,0
746083955,VISp,10,-12.5,,0
746083955,VISp,12.5,-12.5,,0
746083955,VISp,15,-12.5,,0
746083955,VISp,17.5,-12.5,,0
746083955,VISp,20,-12.5,,0
746083955,VISp,22.5,-12.5,,0
746083955,VISp,25,-12.5,,0
746083955,VISp,27.5,-12.5,,0
746083955,VISp,30,-12.5,-0.0799039114,24.76364
746083955,VISp,32.5,-12.5,-0.0990214071,24.5977227
746083955,VISp,35,-12.5,-0.11708017,24.2043427
746083955,VISp,37.5,-12.5,,0
746083955,VISp,40,-12.5,,0
746083955,VISp,42.5,-12.5,,0
746083955,VISp,45,-12.5,,0
746083955,VISp,47.5,-12.5,,0
746083955,VISp,50,-12.5,,0
746083955,VISp,52.5,-12.5,,0
746083955,VISp,55,-12.5,,0
746083955,VISp,57.5,-12.5,,0
746083955,VISp,60,-12.5,,0
746083955,VISp,62.5,-12.5,,0
746083955,VISp,65,-12.5,,0
746083955,VISp,67.5,-12.5,,0
746083955,VISp,70,-12.5,,0
746083955,VISp,72.5,-12.5,,0
746083955,VISp,75,-12.5,,0
746083955,VISp,77.5,-12.5,,0
746083955,VISp,80,-12.5,,0
746083955,VISp,82.5,-12.5,,0
746083955,VISp,85,-12.5,,0
746083955,VISp,87.5,-12.5,,0
746083955,VISp,90,-12.5,,0
746083955,VISp,10,-10,,0
746083955,VISp,12.5,-10,,0
746083955,VISp,15,-10,,0
746083955,VISp,17.5,-10,,0
746083955,VISp,20,-10,,0
746083955,VISp,22.5,-10,-0.00924610173,24.6319648
746083955,VISp,25,-10,-0.0312290161,25.0996543
746083955,VISp,27.5,-10,-0.0521607958,25.3760201
746083955,VISp,30,-10,-0.0720318248,25.4471592
746083955,VISp,32.5,-10,-0.0908433977,25.3069294
746083955,VISp,35,-10,-0.10860695,24.9574057
746083955,VISp,37.5,-10,-0.125343087,24.4087248
746083955,VISp,40,-10,-0.141080457,23.6783533
746083955,VISp,42.5,-10,,0
746083955,VISp,45,-10,,0
746083955,VISp,47.5,-10,,0
746083955,VISp,50,-10,,0
746083955,VISp,52.5,-10,,0
746083955,VISp,55,-10,,0
746083955,VISp,57.5,-10,,0
746083955,VISp,60,-10,,0
746083955,VISp,62.5,-10,,0
746083955,VISp,65,-10,,0
746083955,VISp,67.5,-10,,0
