ecephys_unit_id,ecephys_session_id,ecephys_probe_id,specimen_id,cohort,area,azimuth_rf,elevation_rf,area_rf,p_value_rf,v1_azimuth_median_deg,v1_elevation_median_deg,relative_azimuth_deg,relative_elevation_deg,inside_v1_convex_hull,inside_v1_robust_box,anterior_posterior_ccf_coordinate,dorsal_ventral_ccf_coordinate,left_right_ccf_coordinate,predicted_azimuth_deg,predicted_elevation_deg,residual_azimuth_deg,residual_elevation_deg
950931509,763673393,773463017,742602892,Brain Observatory 1.1,V1,58.182,1.818,1100,0,36.667,5,21.515,-3.182,True,True,8363,1080,8204,49.0672,5.63437,9.11478,-3.81637
950931521,763673393,773463017,742602892,Brain Observatory 1.1,V1,42.5,2.5,800,0,36.667,5,5.833,-2.5,True,True,8363,1080,8204,49.0672,5.63437,-6.56722,-3.13437
950931548,763673393,773463017,742602892,Brain Observatory 1.1,V1,55,-5,400,0,36.667,5,18.333,-10,True,True,8363,1080,8204,49.0672,5.63437,5.93278,-10.6344
950931536,763673393,773463017,742602892,Brain Observatory 1.1,V1,43.333,1.111,900,0,36.667,5,6.666,-3.889,True,True,8366,1071,8208,49.1115,5.63448,-5.77851,-4.52348
950931613,763673393,773463017,742602892,Brain Observatory 1.1,V1,36.667,6.667,300,0,36.667,5,0,1.667,True,True,8371,1054,8216,49.1879,5.63004,-12.5209,1.03696
950931581,715093703,810755801,699733581,Brain Observatory 1.1,V1,50,-5,200,0,50,-7.5,0,2.5,True,True,8656,1122,8170,48.8233,8.54813,1.17665,-13.5481
950931598,715093703,810755801,699733581,Brain Observatory 1.1,V1,50,-10,700,0,50,-7.5,0,-2.5,True,True,8656,1122,8170,48.8233,8.54813,1.17665,-18.5481
950931617,715093703,810755801,699733581,Brain Observatory 1.1,V1,46.667,-6.667,300,0,50,-7.5,-3.333,0.833,True,True,8656,1122,8170,48.8233,8.54813,-2.15635,-15.2151
950931639,715093703,810755801,699733581,Brain Observatory 1.1,V1,42,-6,500,0,50,-7.5,-8,1.5,True,True,8656,1122,8170,48.8233,8.54813,-6.82335,-14.5481
950931805,715093703,810755801,699733581,Brain Observatory 1.1,V1,46.667,3.333,300,0,50,-7.5,-3.333,10.833,True,True,8656,1122,8170,48.8233,8.54813,-2.15635,-5.21513
950931630,763673393,773463017,742602892,Brain Observatory 1.1,V1,44,2,500,0,36.667,5,7.333,-3,True,True,8374,1046,8220,49.2217,5.63213,-5.22175,-3.63213
950931668,763673393,773463017,742602892,Brain Observatory 1.1,V1,16.667,6.667,300,0,36.667,5,-20,1.667,True,True,8374,1046,8220,49.2217,5.63213,-32.5547,1.03487
950931739,763673393,773463017,742602892,Brain Observatory 1.1,V1,60,10,700,0,36.667,5,23.333,5,True,True,8374,1046,8220,49.2217,5.63213,10.7783,4.36787
950931656,715093703,810755801,699733581,Brain Observatory 1.1,V1,47.5,-10,400,0,50,-7.5,-2.5,-2.5,True,True,8659,1110,8169,48.9718,8.53759,-1.4718,-18.5376
950931710,715093703,810755801,699733581,Brain Observatory 1.1,V1,50,-7.143,700,0,50,-7.5,0,0.357,True,True,8659,1110,8169,48.9718,8.53759,1.0282,-15.6806
950931727,715093703,810755801,699733581,Brain Observatory 1.1,V1,55,-10,800,0,50,-7.5,5,-2.5,True,True,8661,1098,8167,49.1302,8.52178,5.8698,-18.5218
950931751,715093703,810755801,699733581,Brain Observatory 1.1,V1,45,-15,400,0,50,-7.5,-5,-7.5,True,True,8661,1098,8167,49.1302,8.52178,-4.1302,-23.5218
950931753,763673393,773463017,742602892,Brain Observatory 1.1,V1,10,10,300,0,36.667,5,-26.667,5,True,True,8376,1037,8224,49.2643,5.6256,-39.2643,4.3744
950931768,763673393,773463017,742602892,Brain Observatory 1.1,V1,36,12,500,0,36.667,5,-0.667,7,True,True,8376,1037,8224,49.2643,5.6256,-13.2643,6.3744
950931770,715093703,810755801,699733581,Brain Observatory 1.1,V1,50,-12.857,700,0,50,-7.5,0,-5.357,True,True,8664,1086,8166,49.2786,8.51124,0.721353,-21.3682
950931786,763673393,773463017,742602892,Brain Observatory 1.1,V1,30,10,700,0,36.667,5,-6.667,5,True,True,8382,1020,8232,49.3424,5.6278,-19.3424,4.3722
950931809,763673393,773463017,742602892,Brain Observatory 1.1,V1,36.667,6.667,300,0,36.667,5,0,1.667,True,True,8382,1020,8232,49.3424,5.6278,-12.6754,1.0392
950931790,715093703,810755801,699733581,Brain Observatory 1.1,V1,53.333,-8.889,900,0,50,-7.5,3.333,-1.389,True,True,8666,1074,8164,49.437,8.49543,3.89595,-17.3844
950931821,715093703,810755801,699733581,Brain Observatory 1.1,V1,70,-5,200,0,50,-7.5,20,2.5,True,True,8666,1074,8164,49.437,8.49543,20.563,-13.4954
950931837,715093703,810755801,699733581,Brain Observatory 1.1,V1,50,-7.5,400,0,50,-7.5,0,0,True,True,8666,1074,8164,49.437,8.49543,0.562951,-15.9954
950931853,715093703,810755801,699733581,Brain Observatory 1.1,V1,53.333,-6.667,300,0,50,-7.5,3.333,0.833,True,True,8666,1074,8164,49.437,8.49543,3.89595,-15.1624
950931826,763673393,773463017,742602892,Brain Observatory 1.1,V1,57.143,4.286,700,0,36.667,5,20.476,-0.714,True,True,8384,1011,8236,49.385,5.62127,7.75803,-1.33527
950931843,763673393,773463017,742602892,Brain Observatory 1.1,V1,35,5,400,0,36.667,5,-1.667,0,True,True,8384,1011,8236,49.385,5.62127,-14.385,-0.621272
950931859,763673393,773463017,742602892,Brain Observatory 1.1,V1,36.667,3.333,300,0,36.667,5,0,-1.667,True,True,8384,1011,8236,49.385,5.62127,-12.718,-2.28827
950931872,763673393,773463017,742602892,Brain Observatory 1.1,V1,35,5,400,0.001,36.667,5,-1.667,0,True,True,8390,994,8245,49.4494,5.62298,-14.4494,-0.622977
950931899,715093703,810755801,699733581,Brain Observatory 1.1,V1,43.333,-8.889,900,0,50,-7.5,-6.667,-1.389,True,True,8674,1038,8160,49.8923,8.45854,-6.55935,-17.3475
950931916,715093703,810755801,699733581,Brain Observatory 1.1,V1,45,13.333,600,0,50,-7.5,-5,20.833,True,True,8674,1038,8160,49.8923,8.45854,-4.89235,4.87446
950931937,715093703,810755801,699733581,Brain Observatory 1.1,V1,48.333,-10,600,0,50,-7.5,-1.667,-2.5,True,True,8674,1038,8160,49.8923,8.45854,-1.55935,-18.4585
950931959,715093703,810755801,699733581,Brain Observatory 1.1,V1,43.333,-6.667,300,0,50,-7.5,-6.667,0.833,True,True,8674,1038,8160,49.8923,8.45854,-6.55935,-15.1255
950931921,763673393,773463017,742602892,Brain Observatory 1.1,V1,45,5,400,0,36.667,5,8.333,0,True,True,8392,986,8249,49.4815,5.61843,-4.48149,-0.618427
950931986,763673393,773463017,742602892,Brain Observatory 1.1,V1,40,5,200,0,36.667,5,3.333,0,True,True,8392,986,8249,49.4815,5.61843,-9.48149,-0.618427
950931997,763673393,773463017,742602892,Brain Observatory 1.1,V1,40,5,200,0,36.667,5,3.333,0,True,True,8392,986,8249,49.4815,5.61843,-9.48149,-0.618427
950932015,763673393,773463017,742602892,Brain Observatory 1.1,V1,27.143,4.286,700,0,36.667,5,-9.524,-0.714,True,True,8392,986,8249,49.4815,5.61843,-22.3385,-1.33243
950931977,715093703,810755801,699733581,Brain Observatory 1.1,V1,55,-15,400,0,50,-7.5,5,-7.5,True,True,8674,1038,8160,49.8923,8.45854,5.10765,-23.4585
950932013,715093703,810755801,699733581,Brain Observatory 1.1,V1,70.769,24.615,1300,0.007,50,-7.5,20.769,32.115,True,False,8677,1026,8158,50.0542,8.44823,20.7148,16.1668
950932044,763673393,773463017,742602892,Brain Observatory 1.1,V1,48.462,8.462,1300,0,36.667,5,11.795,3.462,True,True,8395,977,8253,49.5258,5.61854,-1.06377,2.84346
950932032,715093703,810755801,699733581,Brain Observatory 1.1,V1,52.857,-14.286,700,0,50,-7.5,2.857,-6.786,True,True,8680,1014,8157,50.2026,8.43769,2.65435,-22.7237
950933907,715093703,810755801,699733581,Brain Observatory 1.1,V1,45,-5,400,0,50,-7.5,-5,2.5,True,True,8680,1014,8157,50.2026,8.43769,-5.20265,-13.4377
950932080,763673393,773463017,742602892,Brain Observatory 1.1,V1,30,20,300,0,36.667,5,-6.667,15,True,True,8403,952,8265,49.636,5.61619,-19.636,14.3838
950932151,763673393,773463017,742602892,Brain Observatory 1.1,V1,40,5,600,0,36.667,5,3.333,0,True,True,8403,952,8265,49.636,5.61619,-9.63602,-0.61619
950932087,715093703,810755801,699733581,Brain Observatory 1.1,V1,45,-5,400,0,50,-7.5,-5,2.5,True,True,8682,1003,8155,50.3507,8.42415,-5.35066,-13.4242
950932102,715093703,810755801,699733581,Brain Observatory 1.1,V1,53.333,-13.333,300,0,50,-7.5,3.333,-5.833,True,True,8682,1003,8155,50.3507,8.42415,2.98234,-21.7572
950932118,715093703,810755801,699733581,Brain Observatory 1.1,V1,50,-15,200,0,50,-7.5,0,-7.5,True,True,8682,1003,8155,50.3507,8.42415,-0.350658,-23.4242
950932133,715093703,810755801,699733581,Brain Observatory 1.1,V1,57.143,-10,700,0,50,-7.5,7.143,-2.5,True,True,8685,991,8154,50.4991,8.41361,6.64389,-18.4136
950932136,763673393,773463017,742602892,Brain Observatory 1.1,V1,35,5,400,0,36.667,5,-1.667,0,True,True,8401,960,8261,49.6039,5.62074,-14.6039,-0.62074
950932180,715093703,810755801,699733581,Brain Observatory 1.1,V1,45,-15,400,0,50,-7.5,-5,-7.5,True,True,8693,956,8150,50.944,8.37899,-5.94402,-23.379
950933924,715093703,810755801,699733581,Brain Observatory 1.1,V1,60,-15,200,0,50,-7.5,10,-7.5,True,True,8693,956,8150,50.944,8.37899,9.05598,-23.379
950932186,763673393,773463017,742602892,Brain Observatory 1.1,V1,40,7.5,400,0,36.667,5,3.333,2.5,True,True,8406,943,8269,49.6803,5.6163,-9.6803,1.8837
950932220,763673393,773463017,742602892,Brain Observatory 1.1,V1,38,16,500,0,36.667,5,1.333,11,True,True,8406,943,8269,49.6803,5.6163,-11.6803,10.3837
950932238,763673393,773463017,742602892,Brain Observatory 1.1,V1,45,5,400,0,36.667,5,8.333,0,True,True,8406,943,8269,49.6803,5.6163,-4.6803,-0.616301
950932267,763673393,773463017,742602892,Brain Observatory 1.1,V1,45,5,400,0,36.667,5,8.333,0,True,True,8406,943,8269,49.6803,5.6163,-4.6803,-0.616301
950932202,763673393,773463017,742602892,Brain Observatory 1.1,V1,28,-17,1000,0,36.667,5,-8.667,-22,True,False,8409,934,8273,49.7246,5.61641,-21.7246,-22.6164
950932205,715093703,810755801,699733581,Brain Observatory 1.1,V1,55,-5,400,0,50,-7.5,5,2.5,True,True,8696,944,8149,51.0925,8.36844,3.90754,-13.3684
950932252,763673393,773463017,742602892,Brain Observatory 1.1,V1,28.333,1.667,600,0,36.667,5,-8.334,-3.333,True,True,8411,926,8277,49.7567,5.61186,-21.4237,-3.94486
950932315,715093703,810755801,699733581,Brain Observatory 1.1,V1,55,-5,400,0,50,-7.5,5,2.5,True,True,8707,898,8143,51.6888,8.32579,3.31117,-13.3258
950932335,763673393,773463017,742602892,Brain Observatory 1.1,V1,42.857,4.286,700,0.003,36.667,5,6.19,-0.714,True,True,8417,909,8286,49.8211,5.61357,-6.96411,-1.32757
950932350,763673393,773463017,742602892,Brain Observatory 1.1,V1,45,5,400,0,36.667,5,8.333,0,True,True,8417,909,8286,49.8211,5.61357,-4.82111,-0.613568
950932360,763673393,773463017,742602892,Brain Observatory 1.1,V1,45,5,400,0,36.667,5,8.333,0,True,True,8417,909,8286,49.8211,5.61357,-4.82111,-0.613568
950932410,715093703,810755801,699733581,Brain Observatory 1.1,V1,50,-10,700,0,50,-7.5,0,-2.5,True,True,8715,864,8140,52.1099,8.2932,-2.10995,-18.2932
950932389,763673393,773463017,742602892,Brain Observatory 1.1,V1,38,6,500,0,36.667,5,1.333,1,True,True,8420,900,8290,49.8654,5.61368,-11.8654,0.386322
950932431,763673393,773463017,742602892,Brain Observatory 1.1,V1,59.444,20.556,1800,0,36.667,5,22.777,15.556,True,True,8425,883,8298,49.9418,5.60924,9.50221,14.9468
950932444,763673393,773463017,742602892,Brain Observatory 1.1,V1,80,50,300,0.001,36.667,5,43.333,45,True,False,8425,883,8298,49.9418,5.60924,30.0582,44.3908
950932580,763673393,773463017,742602892,Brain Observatory 1.1,V1,64,2,500,0,36.667,5,27.333,-3,True,False,8425,883,8298,49.9418,5.60924,14.0582,-3.60924
950932428,715093703,810755801,699733581,Brain Observatory 1.1,V1,66.667,-13.333,300,0,50,-7.5,16.667,-5.833,True,True,8710,887,8142,51.8269,8.31751,14.8401,-21.6505
950932445,715093703,810755801,699733581,Brain Observatory 1.1,V1,55,-5,400,0,50,-7.5,5,2.5,True,True,8718,853,8139,52.248,8.28493,2.752,-13.2849
950932483,763673393,773463017,742602892,Brain Observatory 1.1,V1,43.333,3.333,300,0,36.667,5,6.666,-1.667,True,True,8428,875,8302,49.9756,5.61133,-6.64264,-2.27833
950932500,763673393,773463017,742602892,Brain Observatory 1.1,V1,35.714,2.857,700,0,36.667,5,-0.953,-2.143,True,True,8428,875,8302,49.9756,5.61133,-14.2616,-2.75433
950932538,763673393,773463017,742602892,Brain Observatory 1.1,V1,40,5,600,0,36.667,5,3.333,0,True,True,8428,875,8302,49.9756,5.61133,-9.97564,-0.611331
950932496,715093703,810755801,699733581,Brain Observatory 1.1,V1,60,-10,500,0,50,-7.5,10,-2.5,True,True,8721,842,8137,52.3995,8.27689,7.60054,-18.2769
950932529,715093703,810755801,699733581,Brain Observatory 1.1,V1,60,-5,600,0,50,-7.5,10,2.5,True,True,8727,819,8135,52.686,8.25808,7.31403,-13.2581
950932563,715093703,810755801,699733581,Brain Observatory 1.1,V1,55,-5,400,0,50,-7.5,5,2.5,True,True,8730,808,8134,52.824,8.24981,2.17597,-13.2498
950932578,715093703,810755801,699733581,Brain Observatory 1.1,V1,55,-5,400,0,50,-7.5,5,2.5,True,True,8730,808,8134,52.824,8.24981,2.17597,-13.2498
950932614,715093703,810755801,699733581,Brain Observatory 1.1,V1,55,-5,400,0,50,-7.5,5,2.5,True,True,8730,808,8134,52.824,8.24981,2.17597,-13.2498
950932595,763673393,773463017,742602892,Brain Observatory 1.1,V1,43.333,6.667,300,0,36.667,5,6.666,1.667,True,True,8431,867,8306,50.0095,5.61342,-6.67649,1.05358
950932613,763673393,773463017,742602892,Brain Observatory 1.1,V1,53.333,-2.222,1800,0,36.667,5,16.666,-7.222,True,True,8431,867,8306,50.0095,5.61342,3.32351,-7.83542
950932597,715093703,810755801,699733581,Brain Observatory 1.1,V1,55,-5,400,0,50,-7.5,5,2.5,True,True,8736,786,8132,53.1001,8.23327,1.89986,-13.2333
950932630,715093703,810755801,699733581,Brain Observatory 1.1,V1,55,-5,400,0,50,-7.5,5,2.5,True,True,8738,775,8131,53.2347,8.2195,1.76525,-13.2195
950932631,763673393,773463017,742602892,Brain Observatory 1.1,V1,33.75,6.25,800,0,36.667,5,-2.917,1.25,True,True,8437,850,8314,50.0876,5.61562,-16.3376,0.634376
950932643,715093703,810755801,699733581,Brain Observatory 1.1,V1,65,5,400,0,50,-7.5,15,12.5,True,True,8741,764,8130,53.3728,8.21123,11.6272,-3.21123
950932669,715093703,810755801,699733581,Brain Observatory 1.1,V1,62,-14,500,0,50,-7.5,12,-6.5,True,True,8747,742,8128,53.6489,8.19469,8.35108,-22.1947
950932677,763673393,773463017,742602892,Brain Observatory 1.1,V1,35,5,400,0,36.667,5,-1.667,0,True,True,8439,841,8317,50.1439,5.60959,-15.1439,-0.60959
950932730,763673393,773463017,742602892,Brain Observatory 1.1,V1,35,5,400,0,36.667,5,-1.667,0,True,True,8439,841,8317,50.1439,5.60959,-15.1439,-0.60959
950932741,763673393,773463017,742602892,Brain Observatory 1.1,V1,40,5,600,0,36.667,5,3.333,0,True,True,8439,841,8317,50.1439,5.60959,-10.1439,-0.60959
950932696,715093703,810755801,699733581,Brain Observatory 1.1,V1,45,-5,400,0.001,50,-7.5,-5,2.5,True,True,8750,731,8127,53.787,8.18642,-8.78698,-13.1864
950932721,715093703,810755801,699733581,Brain Observatory 1.1,V1,56.667,-8.889,900,0,50,-7.5,6.667,-1.389,True,True,8750,731,8127,53.787,8.18642,2.88002,-17.0754
950932745,715093703,810755801,699733581,Brain Observatory 1.1,V1,50,-5,400,0,50,-7.5,0,2.5,True,True,8759,699,8125,54.1774,8.16364,-4.17736,-13.1636
950932752,763673393,773463017,742602892,Brain Observatory 1.1,V1,39,4,1000,0,36.667,5,2.333,-1,True,True,8442,833,8321,50.1777,5.61168,-11.1777,-1.61168
950932766,763673393,773463017,742602892,Brain Observatory 1.1,V1,42,4,500,0,36.667,5,5.333,-1,True,True,8445,824,8325,50.222,5.61179,-8.22203,-1.61179
950932791,763673393,773463017,742602892,Brain Observatory 1.1,V1,35,5,400,0,36.667,5,-1.667,0,True,True,8451,807,8333,50.3002,5.61399,-15.3002,-0.613995
950932895,763673393,773463017,742602892,Brain Observatory 1.1,V1,37.143,2.857,1400,0,36.667,5,0.476,-2.143,True,True,8451,807,8333,50.3002,5.61399,-13.1572,-2.75699
950933960,715093703,810755801,699733581,Brain Observatory 1.1,V1,60,-7.5,400,0,50,-7.5,10,0,True,True,8762,688,8124,54.3154,8.15537,5.68459,-15.6554
950932808,763673393,773463017,742602892,Brain Observatory 1.1,V1,42,4,500,0.002,36.667,5,5.333,-1,True,True,8454,799,8337,50.334,5.61609,-8.33402,-1.61609
950932821,763673393,773463017,742602892,Brain Observatory 1.1,V1,30,5,200,0,36.667,5,-6.667,0,True,True,8448,816,8329,50.2559,5.61388,-20.2559,-0.613884
950932836,763673393,773463017,742602892,Brain Observatory 1.1,V1,35,0,200,0,36.667,5,-1.667,-5,True,True,8459,782,8345,50.4104,5.61165,-15.4104,-5.61165
950933546,763673393,773463017,742602892,Brain Observatory 1.1,V1,23.333,30,900,0,36.667,5,-13.334,25,True,True,8295,1303,8098,48.0755,5.67711,-24.7425,24.3229
950933563,763673393,773463017,742602892,Brain Observatory 1.1,V1,10,35,200,0.006,36.667,5,-26.667,30,True,False,8313,1243,8126,48.3489,5.6639,-38.3489,29.3361
950934533,719161530,729445652,703279284,Brain Observatory 1.1,V1,10,45,200,0,76.667,5,-66.667,40,True,False,8443,1212,7686,51.855,6.99749,-41.855,38.0025
950934565,719161530,729445652,703279284,Brain Observatory 1.1,V1,90,10,300,0,76.667,5,13.333,5,True,True,8451,1184,7704,51.9163,6.98145,38.0837,3.01855
950934577,719161530,729445652,703279284,Brain Observatory 1.1,V1,86,8,500,0,76.667,5,9.333,3,True,True,8451,1184,7704,51.9163,6.98145,34.0837,1.01855
950934597,719161530,729445652,703279284,Brain Observatory 1.1,V1,71.5,-5.5,2000,0.001,76.667,5,-5.167,-10.5,True,True,8453,1174,7710,51.9386,6.97067,19.5614,-12.4707
950934614,719161530,729445652,703279284,Brain Observatory 1.1,V1,24,9,1000,0,76.667,5,-52.667,4,True,False,8453,1174,7710,51.9386,6.97067,-27.9386,2.02933
950934626,719161530,729445652,703279284,Brain Observatory 1.1,V1,60,23.333,1200,0,76.667,5,-16.667,18.333,True,True,8453,1174,7710,51.9386,6.97067,8.06135,16.3623
950934638,719161530,729445652,703279284,Brain Observatory 1.1,V1,87.5,10,400,0,76.667,5,10.833,5,True,True,8453,1174,7710,51.9386,6.97067,35.5614,3.02933
950934693,719161530,729445652,703279284,Brain Observatory 1.1,V1,70,5,200,0,76.667,5,-6.667,0,True,True,8464,1137,7734,52.0195,6.95201,17.9805,-1.95201
950934711,719161530,729445652,703279284,Brain Observatory 1.1,V1,86.667,-3.333,300,0,76.667,5,10,-8.333,True,True,8472,1109,7753,52.0685,6.93519,34.5985,-10.2682
950934762,719161530,729445652,703279284,Brain Observatory 1.1,V1,35.556,3.333,900,0,76.667,5,-41.111,-1.667,True,False,8483,1072,7777,52.1494,6.91653,-16.5934,-3.58353
950934786,719161530,729445652,703279284,Brain Observatory 1.1,V1,72.857,4.286,700,0,76.667,5,-3.81,-0.714,True,True,8486,1063,7783,52.1689,6.9139,20.6881,-2.6279
950934824,719161530,729445652,703279284,Brain Observatory 1.1,V1,80,10,100,0,76.667,5,3.333,5,True,True,8491,1044,7796,52.1984,6.89971,27.8016,3.10029
950934848,719161530,729445652,703279284,Brain Observatory 1.1,V1,60,-7.5,400,0.008,76.667,5,-16.667,-12.5,True,True,8491,1044,7796,52.1984,6.89971,7.80161,-14.3997
950934857,719161530,729445652,703279284,Brain Observatory 1.1,V1,70,2.5,400,0,76.667,5,-6.667,-2.5,True,True,8494,1035,7802,52.2179,6.89708,17.7821,-4.39708
950934870,719161530,729445652,703279284,Brain Observatory 1.1,V1,80,5,600,0,76.667,5,3.333,0,True,True,8497,1026,7808,52.2374,6.89445,27.7626,-1.89445
950934912,719161530,729445652,703279284,Brain Observatory 1.1,V1,76.667,6.667,300,0,76.667,5,0,1.667,True,True,8508,989,7832,52.3183,6.87579,24.3487,-0.208793
950934974,719161530,729445652,703279284,Brain Observatory 1.1,V1,81.25,8.75,800,0,76.667,5,4.583,3.75,True,True,8519,952,7856,52.3992,6.85713,28.8508,1.89287
950935027,719161530,729445652,703279284,Brain Observatory 1.1,V1,70,-20,1300,0,76.667,5,-6.667,-25,True,False,8519,952,7856,52.3992,6.85713,17.6008,-26.8571
950935043,719161530,729445652,703279284,Brain Observatory 1.1,V1,70,5,600,0,76.667,5,-6.667,0,True,True,8519,952,7856,52.3992,6.85713,17.6008,-1.85713
950935055,719161530,729445652,703279284,Brain Observatory 1.1,V1,80,5,600,0,76.667,5,3.333,0,True,True,8519,952,7856,52.3992,6.85713,27.6008,-1.85713
950935168,719161530,729445652,703279284,Brain Observatory 1.1,V1,72,6,500,0,76.667,5,-4.667,1,True,True,8519,952,7856,52.3992,6.85713,19.6008,-0.857132
950935002,719161530,729445652,703279284,Brain Observatory 1.1,V1,85,-5,400,0,76.667,5,8.333,-10,True,True,8516,961,7850,52.3797,6.85976,32.6203,-11.8598
950935013,719161530,729445652,703279284,Brain Observatory 1.1,V1,75,5,800,0,76.667,5,-1.667,0,True,True,8516,961,7850,52.3797,6.85976,22.6203,-1.85976
950935066,719161530,729445652,703279284,Brain Observatory 1.1,V1,82,4,500,0,76.667,5,5.333,-1,True,True,8522,943,7862,52.4187,6.85451,29.5813,-2.85451
950935081,719161530,729445652,703279284,Brain Observatory 1.1,V1,70,-5,600,0,76.667,5,-6.667,-10,True,True,8522,943,7862,52.4187,6.85451,17.5813,-11.8545
950935094,719161530,729445652,703279284,Brain Observatory 1.1,V1,75,5,1200,0,76.667,5,-1.667,0,True,True,8527,924,7874,52.4606,6.8411,22.5394,-1.8411
950935105,719161530,729445652,703279284,Brain Observatory 1.1,V1,75,3.333,600,0,76.667,5,-1.667,-1.667,True,True,8527,924,7874,52.4606,6.8411,22.5394,-3.5081
950935118,719161530,729445652,703279284,Brain Observatory 1.1,V1,68,-4,500,0,76.667,5,-8.667,-9,True,True,8527,924,7874,52.4606,6.8411,15.5394,-10.8411
950935130,719161530,729445652,703279284,Brain Observatory 1.1,V1,81.25,8.75,800,0,76.667,5,4.583,3.75,True,True,8527,924,7874,52.4606,6.8411,28.7894,1.9089
950935142,719161530,729445652,703279284,Brain Observatory 1.1,V1,70,-2.5,400,0,76.667,5,-6.667,-7.5,True,True,8527,924,7874,52.4606,6.8411,17.5394,-9.3411
950935154,719161530,729445652,703279284,Brain Observatory 1.1,V1,70.769,12.308,1300,0,76.667,5,-5.898,7.308,True,True,8530,915,7880,52.4801,6.83847,18.2889,5.46953
950935182,719161530,729445652,703279284,Brain Observatory 1.1,V1,82,4,500,0,76.667,5,5.333,-1,True,True,8530,915,7880,52.4801,6.83847,29.5199,-2.83847
950935194,719161530,729445652,703279284,Brain Observatory 1.1,V1,73.75,7.5,800,0,76.667,5,-2.917,2.5,True,True,8530,915,7880,52.4801,6.83847,21.2699,0.66153
