session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,candidate,gain_x,gain_y,control,shuffle,test_deviance,train_deviance,area_deg2,amplitude_spikes,center_x_deg,center_y_deg,sigma_x_deg,sigma_y_deg,censored,test_deviance_improvement,log2_area_ratio,log2_amplitude_ratio
755434585,951843222,HVA,VISl,calibration,gx_1.5_gy_1,1.5,1,False,False,1.05048293,1.09822038,322.508527,2.71114549,19.1628911,-0.810231372,10.8358141,6.83398982,False,-0.0585352121,0.289407511,-0.202196599
755434585,951843222,HVA,VISl,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.09541699,1.13606501,387.462974,2.35732875,18.9634641,-1.03050984,10.848027,8.201138,False,-0.103469274,0.554128658,-0.403946088
755434585,951843222,HVA,VISl,calibration,sign_reversed,-1,-1,True,False,1.00575693,1.08700128,317.733695,2.81738888,20.309339,-1.88950869,10.5465124,6.91749857,False,-0.0138092179,0.267888298,-0.146740448
755434585,951843222,HVA,VISl,calibration,time_shuffled,1,1,True,True,1.01296154,1.09459894,294.18553,2.83323873,19.5630246,-1.08840395,10.5702112,6.39046285,False,-0.0210138279,0.156796491,-0.138646992
755434585,951843226,HVA,VISl,calibration,gx_0_gy_0,0,0,False,False,2.09509874,1.99242948,874.598602,5.43205029,24.173674,-3.92233628,15.4571756,12.9919191,False,0,0,0
755434585,951843226,HVA,VISl,calibration,gx_0_gy_0.5,0,0.5,False,False,2.12791132,2.01484645,894.37367,5.29121138,24.1249765,-4.17803565,15.6072894,13.1578882,False,-0.0328125753,0.0322566738,-0.0378987758
755434585,951843226,HVA,VISl,calibration,gx_0_gy_1,0,1,False,False,2.17934951,2.05233539,939.483806,5.0354347,24.1218832,-4.5080982,15.8104142,13.6439689,False,-0.0842507697,0.10324725,-0.109380486
755434585,951843226,HVA,VISl,calibration,gx_0_gy_1.5,0,1.5,False,False,2.24484056,2.1001157,1014.72257,4.69355947,24.1609512,-5.03748869,16.0389899,14.5266334,False,-0.149741815,0.214392391,-0.210814354
755434585,951843226,HVA,VISl,calibration,gx_0.5_gy_0,0.5,0,False,False,2.09841431,1.99457596,874.198952,5.4251288,24.131119,-3.92295629,15.4430588,12.9978532,False,-0.00331557145,-0.000659394011,-0.00183944664
755434585,951843226,HVA,VISl,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,2.13122593,2.01690821,894.756614,5.2822307,24.0820026,-4.17777478,15.5997267,13.1699037,False,-0.0361271884,0.0328742602,-0.0403495151
755434585,951843226,HVA,VISl,calibration,gx_0.5_gy_1,0.5,1,False,False,2.18264818,2.05427176,940.420603,5.02569878,24.0755166,-4.50883779,15.8058602,13.6615089,False,-0.0875494395,0.104685103,-0.11217261
755434585,951843226,HVA,VISl,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,2.24808486,2.10188541,1015.67091,4.68501871,24.1064917,-5.0405047,16.0313543,14.5471352,False,-0.152986118,0.215740079,-0.213441985
755434585,951843226,HVA,VISl,calibration,gx_1_gy_0,1,0,False,False,2.10211103,1.9971474,874.864601,5.41477568,24.1021969,-3.92319534,15.4479964,13.0035926,False,-0.00701229164,0.000438711143,-0.00459526387
755434585,951843226,HVA,VISl,calibration,gx_1_gy_0.5,1,0.5,False,False,2.13491068,2.01938516,896.157491,5.27021856,24.0528162,-4.17745862,15.6105081,13.1814131,False,-0.0398119404,0.035131251,-0.0436340343
755434585,951843226,HVA,VISl,calibration,gx_1_gy_1,1,1,False,False,2.18630093,2.05661343,942.365666,5.01333466,24.0431571,-4.50953474,15.8191598,13.6782555,False,-0.0912021861,0.107665935,-0.115726272
755434585,951843226,HVA,VISl,calibration,gx_1_gy_1.5,1,1.5,False,False,2.2516658,2.10405262,1017.68109,4.67415994,24.0664102,-5.04331061,16.0416295,14.5665899,False,-0.156567061,0.218592586,-0.216789691
755434585,951843226,HVA,VISl,calibration,gx_1.5_gy_0,1.5,0,False,False,2.10616176,2.00013361,876.638851,5.40096622,24.0871252,-3.92343605,15.4724552,13.0093666,False,-0.0110630179,0.00336157404,-0.00827930876
755434585,951843226,HVA,VISl,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,2.13893665,2.02226893,898.583438,5.25524356,24.0373834,-4.1771143,15.6397737,13.1923637,False,-0.0438379058,0.039031428,-0.0477391988
755434585,951843226,HVA,VISl,calibration,gx_1.5_gy_1,1.5,1,False,False,2.19027891,2.05935341,945.324144,4.99841166,24.0247796,-4.51017826,15.8504373,13.6941214,False,-0.0951801679,0.11218806,-0.120027089
755434585,951843226,HVA,VISl,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,2.25555407,2.10661181,1020.75499,4.66104087,24.0406268,-5.04585737,16.0699016,14.5848835,False,-0.160455326,0.222943678,-0.220844628
755434585,951843226,HVA,VISl,calibration,sign_reversed,-1,-1,True,False,2.08629225,1.99361667,895.543983,5.3916521,24.4922758,-3.3683261,15.4622182,13.2987185,False,0.00880649226,0.0341432466,-0.010769425
755434585,951843226,HVA,VISl,calibration,time_shuffled,1,1,True,True,2.15680466,2.01776306,884.199421,5.26716854,23.6507179,-4.05389567,15.3634306,13.2146813,False,-0.0617059152,0.0157507457,-0.0444692029
755434585,951843233,HVA,VISl,calibration,gx_0_gy_0,0,0,False,False,0.951440972,0.864226542,180.326714,0.485733408,12.0434858,0.573864331,8.63334762,4.79595955,False,0,0,0
755434585,951843233,HVA,VISl,calibration,gx_0_gy_0.5,0,0.5,False,False,0.949282711,0.866226164,218.316292,0.444549627,11.5015565,1.31645862,9.55233655,5.24772662,False,0.00215826067,0.275806662,-0.127819956
755434585,951843233,HVA,VISl,calibration,gx_0_gy_1,0,1,False,False,0.95015605,0.869511606,249.082527,0.404574915,11.0328629,2.16456484,10.1651071,5.62634003,False,0.00128492185,0.466010685,-0.263757246
755434585,951843233,HVA,VISl,calibration,gx_0_gy_1.5,0,1.5,False,False,0.95282812,0.8734207,326.327801,0.346353629,10.8034467,3.3298094,10.1233924,7.40154996,False,-0.00138714814,0.855708764,-0.48791773
755434585,951843233,HVA,VISl,calibration,gx_0.5_gy_0,0.5,0,False,False,0.951543231,0.864183192,188.70807,0.478361766,12.0115167,0.587409607,8.89291974,4.87237573,False,-0.000102259042,0.065542985,-0.0220625837
755434585,951843233,HVA,VISl,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,0.949526627,0.866184113,223.738828,0.440155404,11.4911016,1.32198775,9.72841025,5.28073231,False,0.00191434452,0.311202508,-0.142151427
755434585,951843233,HVA,VISl,calibration,gx_0.5_gy_1,0.5,1,False,False,0.950468202,0.869468934,254.15826,0.401418041,11.0445159,2.17159243,10.298985,5.66636407,False,0.000972769917,0.495113979,-0.275058633
755434585,951843233,HVA,VISl,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,0.953194955,0.873363606,331.711894,0.344311376,10.7990978,3.33188583,10.2354765,7.44128003,False,-0.00175398286,0.879317605,-0.496449647
755434585,951843233,HVA,VISl,calibration,gx_1_gy_0,1,0,False,False,0.951630488,0.864172859,197.200403,0.470975448,11.9884961,0.60084518,9.15046298,4.9483385,False,-0.0001895159,0.129049362,-0.044512769
755434585,951843233,HVA,VISl,calibration,gx_1_gy_0.5,1,0.5,False,False,0.94976705,0.866172982,229.184931,0.435651537,11.4899765,1.32962321,9.9033208,5.31373488,False,0.00167392168,0.345899051,-0.156989742
755434585,951843233,HVA,VISl,calibration,gx_1_gy_1,1,1,False,False,0.950789238,0.869452773,259.11476,0.398162045,11.06405,2.18117886,10.4340953,5.70206316,False,0.000651733895,0.522978058,-0.286808359
755434585,951843233,HVA,VISl,calibration,gx_1_gy_1.5,1,1.5,False,False,0.95357784,0.873329574,337.076219,0.342083647,10.7970323,3.33539073,10.3564866,7.47326423,False,-0.00213686765,0.902461711,-0.505814329
755434585,951843233,HVA,VISl,calibration,gx_1.5_gy_0,1.5,0,False,False,0.951712121,0.864194429,205.557132,0.463767283,11.975845,0.614007809,9.39756092,5.02240893,False,-0.000271148979,0.18892629,-0.0667635284
755434585,951843233,HVA,VISl,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,0.950006588,0.86619041,234.227047,0.431239227,11.4982617,1.33960811,10.072928,5.33919747,False,0.00143438436,0.37729454,-0.171675923
755434585,951843233,HVA,VISl,calibration,gx_1.5_gy_1,1.5,1,False,False,0.951114629,0.869462102,264.099051,0.394733037,11.0917405,2.19355825,10.5727265,5.73554263,False,0.000326343275,0.55046598,-0.299286759
755434585,951843233,HVA,VISl,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,0.953973998,0.873317483,342.432986,0.339695192,10.8020129,3.33973461,10.4834747,7.50006472,False,-0.0025330264,0.925208544,-0.515922639
755434585,951843233,HVA,VISl,calibration,sign_reversed,-1,-1,True,False,0.963121983,0.864775932,30.0225021,0.563736294,11.2863438,-0.741198939,2,3.44676408,True,-0.0116810106,-2.58649702,0.214855327
755434585,951843233,HVA,VISl,calibration,time_shuffled,1,1,True,True,0.954057676,0.863353259,150.335838,0.521674082,12.7085243,-0.368090574,8.07444121,4.27508464,False,-0.00261670447,-0.262424165,0.102983839
755434585,951843261,HVA,VISl,calibration,gx_0_gy_0,0,0,False,False,0.880167024,0.813344454,135.048571,0.377114419,15.4717133,-2.314069,6.17523415,5.0214742,False,0,0,0
755434585,951843261,HVA,VISl,calibration,gx_0_gy_0.5,0,0.5,False,False,0.88054349,0.815356201,195.953698,0.337174187,14.8854846,-2.86895613,6.41130752,7.01780871,False,-0.000376465635,0.53703442,-0.161507765
755434585,951843261,HVA,VISl,calibration,gx_0_gy_1,0,1,False,False,0.884479371,0.816084509,285.765312,0.294459732,14.6852355,-3.11120012,6.65091691,9.86558083,False,-0.0043123463,1.08135243,-0.356930882
755434585,951843261,HVA,VISl,calibration,gx_0_gy_1.5,0,1.5,False,False,0.888201484,0.816823686,347.291329,0.268786002,14.8940942,-2.78023209,6.78074346,11.7601076,False,-0.00803445948,1.36266801,-0.488542765
755434585,951843261,HVA,VISl,calibration,gx_0.5_gy_0,0.5,0,False,False,0.880192698,0.813616223,139.603143,0.371661182,15.5901852,-2.25360583,6.30158483,5.0867463,False,-2.5673277e-05,0.0478530386,-0.021014239
755434585,951843261,HVA,VISl,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,0.880706602,0.815534277,204.408413,0.331178414,14.9983171,-2.77978848,6.58072261,7.13213989,False,-0.000539577462,0.5979762,-0.18739314
755434585,951843261,HVA,VISl,calibration,gx_0.5_gy_1,0.5,1,False,False,0.884876421,0.816162969,298.619866,0.289159399,14.7418297,-3.02265042,6.83640375,10.0296474,False,-0.00470939634,1.14483177,-0.383136148
755434585,951843261,HVA,VISl,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,0.888593186,0.816858548,360.862015,0.264616014,14.9375454,-2.66855442,6.95546654,11.9126827,False,-0.00842616184,1.41796891,-0.511100312
755434585,951843261,HVA,VISl,calibration,gx_1_gy_0,1,0,False,False,0.880269614,0.813925227,144.48098,0.366051268,15.691735,-2.19202233,6.43226136,5.15752885,False,-0.000102590106,0.0974012017,-0.0429564748
755434585,951843261,HVA,VISl,calibration,gx_1_gy_0.5,1,0.5,False,False,0.880906015,0.815731185,212.430652,0.325408473,15.0844504,-2.68572301,6.73539834,7.24183404,False,-0.000738990508,0.653513573,-0.212749887
755434585,951843261,HVA,VISl,calibration,gx_1_gy_1,1,1,False,False,0.885326239,0.816252653,311.676496,0.283981305,14.7696338,-2.92740925,7.01693179,10.1988562,False,-0.0051592149,1.20657098,-0.409205099
755434585,951843261,HVA,VISl,calibration,gx_1_gy_1.5,1,1.5,False,False,0.88904697,0.816907457,374.857016,0.260523771,14.9586894,-2.56326138,7.13127043,12.0696147,False,-0.00887994595,1.47286202,-0.533585584
755434585,951843261,HVA,VISl,calibration,gx_1.5_gy_0,1.5,0,False,False,0.8803992,0.814263874,149.9671,0.360149899,15.7705206,-2.1270899,6.57665424,5.2358314,False,-0.000232175831,0.151167655,-0.0664046318
755434585,951843261,HVA,VISl,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,0.881168445,0.815946765,220.840618,0.319678462,15.1475528,-2.5941995,6.89383744,7.35550654,False,-0.0010014209,0.709527165,-0.238380079
755434585,951843261,HVA,VISl,calibration,gx_1.5_gy_1,1.5,1,False,False,0.885848602,0.816352667,325.73454,0.278843588,14.7790379,-2.83223868,7.20552158,10.3798974,False,-0.00568157726,1.27021833,-0.435544867
755434585,951843261,HVA,VISl,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,0.889571482,0.816961532,389.901559,0.256426658,14.9533218,-2.45682995,7.31612541,12.236818,False,-0.00940445765,1.52963155,-0.55645426
755434585,951843261,HVA,VISl,calibration,sign_reversed,-1,-1,True,False,0.884330416,0.812077038,106.275272,0.408690684,15.0508068,-0.920505608,5.56171767,4.38750835,False,-0.00416339183,-0.345672431,0.116006752
755434585,951843261,HVA,VISl,calibration,time_shuffled,1,1,True,True,0.884894903,0.816136323,171.812745,0.357966802,13.5071266,-3.03761255,6.24141764,6.32072364,False,-0.00472787845,0.347358677,-0.0751763097
755434585,951843284,HVA,VISl,calibration,gx_0_gy_0,0,0,False,False,0.325906906,0.40469425,204.557671,0.46177909,19.0155198,1.25730263,10.8752641,4.31887492,False,0,0,0
755434585,951843284,HVA,VISl,calibration,gx_0_gy_0.5,0,0.5,False,False,0.331611205,0.405544104,219.032035,0.456688979,19.3484758,1.51303717,10.9851791,4.57820428,False,-0.00570429879,0.0986342524,-0.015990838
755434585,951843284,HVA,VISl,calibration,gx_0_gy_1,0,1,False,False,0.339784912,0.408526428,228.129398,0.446011552,19.4655664,1.52336244,11.0532202,4.73900432,False,-0.0138780057,0.157344736,-0.0501216595
755434585,951843284,HVA,VISl,calibration,gx_0_gy_1.5,0,1.5,False,False,0.345777539,0.412986456,267.103069,0.411800396,19.0336192,0.929363828,11.1316198,5.50953803,False,-0.0198706334,0.384888915,-0.16525725
755434585,951843284,HVA,VISl,calibration,gx_0.5_gy_0,0.5,0,False,False,0.325883433,0.404765644,201.319644,0.462703184,18.9871564,1.20704964,10.834451,4.26652127,False,2.34730599e-05,-0.0230196864,0.00288417455
755434585,951843284,HVA,VISl,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,0.331541564,0.405469888,219.412407,0.456452421,19.338427,1.50085359,10.9710034,4.59208061,False,-0.00563465839,0.101137468,-0.0167383246
755434585,951843284,HVA,VISl,calibration,gx_0.5_gy_1,0.5,1,False,False,0.33973997,0.408378946,228.141722,0.446254969,19.4628643,1.53356532,11.0320667,4.74834764,False,-0.0138330635,0.157422673,-0.0493345036
755434585,951843284,HVA,VISl,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,0.34573342,0.41281982,266.097242,0.412520319,19.0154158,0.94844818,11.0885562,5.51010712,False,-0.0198265136,0.37944592,-0.162737292
755434585,951843284,HVA,VISl,calibration,gx_1_gy_0,1,0,False,False,0.325934728,0.404894435,197.249222,0.463742631,18.9586658,1.15298084,10.7908173,4.197161,False,-2.78221901e-05,-0.0524880301,0.00612149702
755434585,951843284,HVA,VISl,calibration,gx_1_gy_0.5,1,0.5,False,False,0.331542768,0.405450834,219.293017,0.456208908,19.3303271,1.48771663,10.955556,4.5960532,False,-0.00563586234,0.100352233,-0.0175081917
755434585,951843284,HVA,VISl,calibration,gx_1_gy_1,1,1,False,False,0.339767245,0.408284274,227.723397,0.446477282,19.4624446,1.54320962,11.0091111,4.7495238,False,-0.0138603392,0.154774888,-0.0486159706
755434585,951843284,HVA,VISl,calibration,gx_1_gy_1.5,1,1.5,False,False,0.345751996,0.412702463,264.696584,0.413202881,19.0017393,0.967486945,11.0447343,5.50285077,False,-0.0198450898,0.371831938,-0.160352164
755434585,951843284,HVA,VISl,calibration,gx_1.5_gy_0,1.5,0,False,False,0.326064457,0.405075897,192.4361,0.464875793,18.9302452,1.09621553,10.7451161,4.11216095,False,-0.000157550546,-0.0881281719,0.00964243543
755434585,951843284,HVA,VISl,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,0.331615222,0.405485913,218.692965,0.455958405,19.3235185,1.47360017,10.9393999,4.59024626,False,-0.0057083158,0.0963991745,-0.0183005859
755434585,951843284,HVA,VISl,calibration,gx_1.5_gy_1,1.5,1,False,False,0.339866098,0.408241628,226.901109,0.446673628,19.463339,1.55207122,10.9848719,4.74281617,False,-0.0139591917,0.149556026,-0.0479816629
755434585,951843284,HVA,VISl,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,0.345836463,0.412635864,262.845021,0.413865329,18.9909316,0.986057239,11.0005171,5.48632239,False,-0.0199295568,0.361704772,-0.15804109
755434585,951843284,HVA,VISl,calibration,sign_reversed,-1,-1,True,False,0.326745697,0.405136675,332.075073,0.397573342,18.9149384,2.38144197,11.7162347,6.50793019,False,-0.00083879133,0.699001794,-0.215981318
755434585,951843284,HVA,VISl,calibration,time_shuffled,1,1,True,True,0.336115338,0.413924428,324.107538,0.388271108,17.277517,-0.655823576,10.2533023,7.25805139,False,-0.0102084323,0.663964937,-0.250137897
755434585,951843527,HVA,VISl,calibration,gx_0_gy_0,0,0,False,False,0.207687273,0.21459937,1702.86017,0.098712783,8.48811153,60,9.02204459,43.3379825,True,0,0,0
755434585,951843527,HVA,VISl,calibration,gx_0_gy_0.5,0,0.5,False,False,0.207622978,0.214746883,1880.18021,0.0925525205,8.91274433,60,9.33530465,46.2450924,True,6.4294312e-05,0.142910968,-0.0929636688
755434585,951843527,HVA,VISl,calibration,gx_0_gy_1,0,1,False,False,0.207009017,0.214885974,1720.5339,0.077764855,9.35015155,44.9622804,9.5403635,41.4088321,False,0.000678255828,0.0148963393,-0.344114692
755434585,951843527,HVA,VISl,calibration,gx_0_gy_1.5,0,1.5,False,False,0.206604212,0.215067772,1667.02725,0.0717840762,9.70968924,37.4176081,9.73426438,39.3218762,False,0.0010830608,-0.0306822893,-0.45956759
755434585,951843527,HVA,VISl,calibration,gx_0.5_gy_0,0.5,0,False,False,0.20752571,0.214321294,1843.68285,0.0960435127,8.83984732,60,9.57509216,44.2117721,True,0.000161562887,0.114630527,-0.0395483463
755434585,951843527,HVA,VISl,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,0.20741131,0.214428375,2040.65577,0.0902171447,9.30418247,60,9.92506989,47.2096574,True,0.000275962506,0.261072867,-0.129833918
755434585,951843527,HVA,VISl,calibration,gx_0.5_gy_1,0.5,1,False,False,0.206692513,0.214517245,1847.93157,0.0757546168,9.78051587,43.9305639,10.1587934,41.7674947,False,0.000994759262,0.117951356,-0.381898677
755434585,951843527,HVA,VISl,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,0.206256903,0.214679983,1804.63022,0.0704460896,10.1548911,36.9368698,10.3684094,39.9641665,False,0.00143037016,0.0837432709,-0.486711431
755434585,951843527,HVA,VISl,calibration,gx_1_gy_0,1,0,False,False,0.207322064,0.214041061,1991.44548,0.093558945,9.20229898,60,10.1255937,45.158821,True,0.000365208844,0.22585601,-0.0773605233
755434585,951843527,HVA,VISl,calibration,gx_1_gy_0.5,1,0.5,False,False,0.207169317,0.214144548,2194.12314,0.088221644,9.6726131,59.9999992,10.4693252,48.1212586,True,0.000517955786,0.365684523,-0.162102539
755434585,951843527,HVA,VISl,calibration,gx_1_gy_1,1,1,False,False,0.206322048,0.214207962,1940.72287,0.0738803014,10.17068,42.3666101,10.6969923,41.6578173,False,0.00136522462,0.188634142,-0.418042257
755434585,951843527,HVA,VISl,calibration,gx_1_gy_1.5,1,1.5,False,False,0.205891725,0.214389225,1901.5245,0.0693481952,10.5316852,36.1138479,10.8807144,40.1272303,False,0.00179554728,0.159196555,-0.509372397
755434585,951843527,HVA,VISl,calibration,gx_1.5_gy_0,1.5,0,False,False,0.207083671,0.213785589,2137.92009,0.0913577104,9.54911928,60,10.6522111,46.0835977,True,0.00060360192,0.328247955,-0.111709251
755434585,951843527,HVA,VISl,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,0.206884478,0.213903108,2321.48677,0.0859523217,10.0147013,59.2449864,10.9673872,48.6023992,False,0.000802794795,0.447089086,-0.199698141
755434585,951843527,HVA,VISl,calibration,gx_1.5_gy_1,1.5,1,False,False,0.20593361,0.213968312,2002.82165,0.0722213806,10.5169527,40.5464107,11.158774,41.2116938,False,0.00175366305,0.234073977,-0.450805561
755434585,951843527,HVA,VISl,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,0.205546371,0.214186781,1966.26871,0.068432176,10.8514424,35.1289705,11.2957612,39.9688855,False,0.00214090164,0.207500521,-0.528555632
755434585,951843527,HVA,VISl,calibration,sign_reversed,-1,-1,True,False,0.208121762,0.214809634,1185.47359,0.119470309,7.1616503,60,7.38630369,36.8518582,True,-0.000434488947,-0.522496459,0.27534076
755434585,951843527,HVA,VISl,calibration,time_shuffled,1,1,True,True,0.206778208,0.214714946,1543.4533,0.101595802,8.78434833,60,8.24513293,42.9823843,True,0.000909064754,-0.141798141,0.041531552
755434585,951845420,V1,VISp,calibration,gx_0_gy_0,0,0,False,False,1.36166937,1.32373502,536.753528,0.507389212,18.1498655,-8.53860873,13.2953531,9.26978589,False,0,0,0
755434585,951845420,V1,VISp,calibration,gx_0_gy_0.5,0,0.5,False,False,1.36610382,1.32238085,3317.51784,0.3604884,16.8192606,-9.23353665,40,19.0435516,True,-0.00443445046,2.62777255,-0.493138854
755434585,951845420,V1,VISp,calibration,gx_0_gy_1,0,1,False,False,1.35839687,1.31846412,5228.19089,0.452605382,10.6237091,-13.8283385,40,30.0113903,True,0.00327250066,3.28398014,-0.164838761
755434585,951845420,V1,VISp,calibration,gx_0_gy_1.5,0,1.5,False,False,1.34914407,1.31152227,6266.77072,0.532708753,8.32578065,-19.2967275,40,35.9731514,True,0.0125253013,3.54539054,0.0702540047
