ecephys_unit_id,ecephys_session_id,ecephys_structure_acronym,group,p_value_rf,snr,firing_rate_dg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,map_mean,map_max,threshold_azimuth_deg,threshold_elevation_deg,threshold_area_deg2,threshold_component_touches_edge,allen_success,allen_center_azimuth_deg,allen_center_elevation_deg,allen_sigma_x_deg,allen_sigma_y_deg,allen_rmse,corrected_success,corrected_at_bound,corrected_sigma_upper_bound,corrected_center_bound,corrected_baseline,corrected_center_azimuth_deg,corrected_center_elevation_deg,corrected_sigma_x_deg,corrected_sigma_y_deg,corrected_rmse,fit_exception,allen_major_sigma_deg,allen_halfmax_area_deg2,corrected_major_sigma_deg,corrected_halfmax_area_deg2,published_like_qc,allen_finite,corrected_censored,released_azimuth_rf_deg,released_elevation_rf_deg
951790117,760693773,VISp,V1,0,2.1956638,1.7791165,300,12.205321,15.109937,14.518519,77,43.333,-3.333,300,False,True,43.162708,-2.018952,15.109569,12.204983,9.0999658,True,False,False,False,9.8710219,43.331116,-2.040065,10.001364,7.5494749,4.3538013,,15.109569,803.14615,10.001364,328.83748,True,True,False,43.333,-3.333
951790015,760693773,VISp,V1,0,2.2137075,3.9092908,400,45.659395,45.53243,117.49383,243,50,-2.5,400,False,True,48.160051,4.093885,45.532394,45.659348,26.555676,True,False,False,False,101.54044,48.687848,-1.597023,13.252133,10.173128,14.679101,,45.659348,9054.3134,13.252133,587.14534,True,True,False,50,-2.5
951790037,760693773,VISp,V1,0,2.4475727,3.6805473,600,45.911688,46.919489,123.67901,244,51.667,-1.667,600,False,True,49.863915,2.01329,46.919761,45.912051,24.684871,True,False,False,False,105.01296,48.94104,-0.802933,15.501952,11.779117,15.744517,,46.919761,9381.8356,15.501952,795.25145,True,True,False,51.667,-1.667
951790046,760693773,VISp,V1,0,2.0949539,2.9932576,1400,781.60531,1889.3335,68.506173,120,71.875,37.5,1600,True,False,3705.0013,1888.5771,1891.2289,781.92813,16.462655,True,False,False,False,67.366705,97.635896,13.169316,11.594001,3.4905352,16.266595,,1891.2289,6440450.7,11.594001,176.25064,True,True,False,72.857,37.143
951790059,760693773,VISp,V1,0,3.1457822,1.0563504,400,8.2869614,10.622869,19.753086,164,45,-5,400,False,True,45.299066,-4.988723,10.622616,8.2867796,18.342824,True,False,False,False,13.81033,45.15399,-5.551388,8.1414254,4.9979445,13.88615,,10.622616,383.37396,8.1414254,177.21366,True,True,False,45,-5
951790072,760693773,VISp,V1,0,2.1398895,1.1119478,200,39.060544,49.391061,12.555556,53,53.333,-3.333,300,False,True,47.124572,-2.617586,49.391548,39.060794,7.1298033,True,False,False,False,11.480959,51.929302,-4.110617,6.2196724,2.6050229,5.7254065,,49.391548,8402.3164,6.2196724,70.564195,True,True,False,50,-5
951790082,760693773,VISp,V1,0,1.8519719,0.98963355,200,27.403955,26.684925,10.555556,58,45,0,200,False,True,44.93631,0.974562,26.67902,27.395194,7.6190092,True,False,False,False,8.2934945,42.894172,0.232337,6.3017073,8.3771716,4.0480113,,27.395194,3183.095,8.3771716,229.91164,True,True,False,45,0
951790096,760693773,VISp,V1,0,1.386157,0.36959027,500,7.4482544,7.3635761,2.2592593,20,45,-5,400,False,True,43.02537,-7.18449,7.3637108,7.4483445,2.2078219,True,False,False,False,1.7331651,43.371808,-7.038951,4.9094502,5.4782783,1.5271684,,7.4483445,238.87011,5.4782783,117.13381,True,True,False,48,-6
951790233,760693773,VISp,V1,0,1.7396168,2.5765419,200,7.8710188,7.3743059,52.358025,521,50,5,200,False,True,48.872872,8.141249,7.3742995,7.8710066,35.758835,True,False,False,False,36.456893,48.820057,8.012774,6.2849181,6.4593896,12.579282,,7.8710066,252.78796,6.4593896,176.80577,True,True,False,50,5
951791419,760693773,VISp,V1,0,1.999907,1.1400113,300,14.042053,12.697109,9.4938272,60,43.333,3.333,300,False,True,42.135721,2.041002,12.697087,14.04202,8.5561717,True,False,False,False,6.5593944,43.43755,1.875323,8.9604288,9.7996016,6.6284833,,14.04202,776.49564,9.7996016,382.42172,True,True,False,43.333,3.333
951790137,760693773,VISp,V1,0,3.3770587,0.38918173,200,32.266921,44.505695,5.3580247,32,45,10,200,False,True,42.881861,6.185395,44.505324,32.266717,3.9628896,True,False,False,False,4.7396689,42.718705,10.514996,5.1981016,4.9065633,2.7821321,,44.505324,6254.2044,5.1981016,111.07786,True,True,False,45,10
951791434,760693773,VISp,V1,0,2.5214927,1.6938672,800,42.176421,68.0539,5.5679012,20,25,7.5,800,True,True,30.523666,16.227201,68.050939,42.175452,3.5506151,True,False,False,False,5.2254821,26.128648,3.217489,5.6439007,2.3473248,3.1472439,,68.050939,12499.689,5.6439007,57.697617,True,True,False,22.5,10
951791448,760693773,VISp,V1,0,1.9122744,2.8460569,700,51.602503,123.43402,39.024691,138,20,10,700,True,True,-63.058833,12.571825,123.43663,51.603715,15.521157,True,False,False,False,35.634901,20.067511,4.640745,5.2517601,9.2445768,12.125972,,123.43663,27741.527,9.2445768,211.44491,True,True,False,20,10
951790158,760693773,VISp,V1,0,3.7316526,0.46860658,200,6.2811014,4.121538,3.4938272,94,60,-5,200,False,True,60.546814,-4.026116,4.1215377,6.281137,1.9652019,True,False,False,False,1.1086445,60.695301,-4.081021,3.9024718,6.0769095,1.6643805,,6.281137,112.74645,6.0769095,103.28277,True,True,False,60,-5
951790171,760693773,VISp,V1,0,2.0651487,0.98910405,200,5.9873581,12.104086,17.580247,188,55,10,200,False,True,52.969653,9.942382,12.104084,5.9873577,10.330625,True,False,False,False,9.8286949,53.032677,9.925621,10.52718,5.34164,5.5478432,,12.104084,315.62579,10.52718,244.9018,True,True,False,55,10
951790245,760693773,VISp,V1,0,2.8155926,1.1548372,400,10.904111,15.195686,23.234568,184,50,-2.5,400,False,True,49.503851,-0.366224,15.195589,10.904033,12.582097,True,False,False,False,11.242553,50.040877,-0.930995,11.778572,8.6649191,9.5413043,,15.195589,721.62247,11.778572,444.4905,True,True,False,50,-2.5
951790182,760693773,VISp,V1,0,5.6004333,5.6370459,700,15.19184,17.960167,208.60494,799,47.143,0,700,False,True,46.365957,-0.073394,17.960111,15.191782,71.75006,True,False,False,False,82.102594,46.125826,-0.247851,14.972721,12.662304,49.643903,,17.960111,1188.2917,14.972721,825.69334,True,True,False,47.143,0
951790214,760693773,VISp,V1,0,1.7007298,1.7208716,400,78.513932,69.087176,11.728395,33,35,-5,400,False,True,51.492174,4.514343,69.087138,78.513868,5.6211673,True,False,False,False,10.521306,35.197313,-4.330858,2.7896724,9.4092701,3.9809899,,78.513868,23623.754,9.4092701,114.31796,True,True,False,35,-5
951790254,760693773,VISp,V1,0,3.2409042,0.18426564,100,4.9576032,7.0554532,1.1111111,34,40,0,100,False,True,38.988443,1.810963,7.0554557,4.9576005,0.96834501,True,False,False,False,0.1235923,38.978133,1.84878,7.0168405,4.9000877,0.96136945,,7.0554557,152.33578,7.0168405,149.74447,True,True,False,40,0
951790263,760693773,VISp,V1,0,2.0487214,2.3419739,500,12.60093,16.014331,57.777778,292,48,4,500,False,True,47.226868,3.159971,16.01432,12.60092,19.388584,True,False,False,False,22.512307,47.11693,3.007097,13.689523,10.788097,11.119692,,16.01432,878.85266,13.689523,643.1888,True,True,False,48,4
951790286,760693773,VISp,V1,0,2.7022671,1.6377403,100,6.8279923,5.8174969,10.728395,149,50,0,100,False,True,50.143408,1.842522,5.81752,6.8280041,7.7325575,True,False,False,False,6.826464,50.157917,2.025406,5.3260143,6.2521764,4.3140438,,6.8280041,172.99637,6.2521764,145.02367,True,True,False,50,0
951790273,760693773,VISp,V1,0,2.3426062,0.26263148,200,6.3572377,9.5252916,3.3333333,47,55,0,200,False,True,54.944926,0.350436,9.5253373,6.3572482,3.045787,True,False,False,False,1.7845623,55.97616,0.278458,7.464208,5.6605265,2.6265278,,9.5253373,263.72716,7.464208,184.01189,True,True,False,55,0
951790403,760693773,VISp,V1,0,2.2331928,0.98063207,400,29.647261,26.985253,6.2962963,28,58,-6,500,False,True,53.817875,-3.455687,26.985532,29.647755,4.6780247,True,False,False,False,4.6882889,60.486875,-7.930428,11.11538,9.4060117,3.9439285,,29.647755,3484.401,11.11538,455.33931,True,True,False,60,-5
951790411,760693773,VISp,V1,0,1.9597579,2.4081613,400,12.246318,14.520009,102.50617,581,45,5,400,False,True,46.140883,1.247531,14.520008,12.246317,36.524354,True,False,False,False,39.792763,46.036409,1.084022,12.554188,10.750628,21.517279,,14.520008,774.42199,12.554188,587.79759,True,True,False,45,5
951790432,760693773,VISp,V1,0,2.1262821,0.25998399,400,11.148564,9.0038919,9.2716049,88,55,-5,400,False,True,53.802654,-3.653203,9.004014,11.148678,8.8676303,True,False,False,False,4.8571462,54.567485,-4.58899,7.2090369,9.370408,7.9015884,,11.148678,437.18459,9.370408,294.19892,True,True,False,55,-5
951790531,760693773,VISp,V1,0,1.3507356,1.2374391,300,10.996065,12.550445,23.753086,171,46.667,3.333,300,False,True,47.283591,1.268663,12.550411,10.99606,8.4899075,True,False,False,False,8.1916067,47.290966,1.252837,11.270569,10.10501,5.4844016,,12.550411,601.03586,11.270569,496.00712,True,True,False,46.667,3.333
951791461,760693773,VISp,V1,0,2.7198589,0.59356833,500,11.092799,15.699832,9.5925926,70,48,-4,500,False,True,50.258354,-2.924838,15.699613,11.092649,8.0902861,True,False,False,False,5.3509693,50.865139,-2.78687,12.665526,8.8335607,6.9091243,,15.699613,758.45453,12.665526,487.26404,True,True,False,48,-4
951790316,760693773,VISp,V1,0,1.7259401,0.22133056,400,15.150264,17.562021,6.617284,29,46.667,3.333,300,False,True,49.251871,2.902309,17.562192,15.150381,4.4483469,True,False,False,False,4.3328982,49.264613,3.337554,10.310227,10.135597,3.0637319,,17.562192,1158.7977,10.310227,455.11683,True,True,False,50,2.5
951790327,760693773,VISp,V1,0,2.2157818,0.56868188,200,8.4409737,7.9110941,13.234568,169,60,-10,100,False,True,60.871904,-9.040139,7.9111836,8.4409795,12.03298,True,False,False,False,6.8279474,61.067459,-8.9139,7.0833134,7.4835232,10.378199,,8.4409795,290.83029,7.4835232,230.85958,True,True,False,60,-5
951790347,760693773,VISp,V1,0,3.8411663,0.22927305,200,5.3345913,8.9589675,0.95061728,19,35,0,200,False,True,35.978564,-1.738414,8.9589561,5.3345916,0.75108909,True,False,False,False,0.14732239,35.947132,-1.796928,8.8507883,5.2384743,0.73876102,,8.9589561,208.14401,8.8507883,201.92593,True,True,False,35,0
951790359,760693773,VISp,V1,0,2.3316,7.6464944,600,11.610669,16.379387,74.259259,400,40,-5,600,False,True,40.633892,-5.345737,16.37937,11.610675,22.765513,True,False,False,False,22.944724,40.448209,-5.262366,14.823753,10.449848,15.502147,,16.37937,828.2472,14.823753,674.64217,True,True,False,40,-5
951790366,760693773,VISp,V1,0,4.3476394,0.26898547,400,4.5029417,5.6814299,1.5679012,26,55,-10,200,False,True,52.525816,-8.701754,5.6814393,4.5029482,1.8799678,True,False,False,False,1.0571477,52.844336,-6.484534,5.049346,2.6331133,1.5851299,,5.6814393,111.41936,5.049346,57.904192,True,True,False,55,-5
951790386,760693773,VISp,V1,0,3.020798,0.55385591,500,6.0228409,12.119672,32.901235,401,52,6,500,False,True,49.733562,7.962922,12.11969,6.0228461,28.791969,True,False,False,False,17.734454,49.734162,7.696093,10.246691,5.1150223,24.305034,,12.11969,317.90592,10.246691,228.26351,True,True,False,52,6
951790395,760693773,VISp,V1,0,1.5387453,0.2531005,500,22.829936,31.603573,4.691358,16,38,4,500,False,True,39.781527,2.640447,31.602144,22.828093,2.4250734,True,False,False,False,2.9888482,40.426819,1.215305,18.589219,10.831013,1.993216,,31.602144,3141.8939,18.589219,876.87069,True,True,False,38,4
951791490,760693773,VISp,V1,0,2.966672,0.42571716,400,19.377853,12.410375,5.0987654,34,55,0,600,False,True,57.721335,-2.137193,12.410173,19.377735,4.7953202,True,False,False,False,3.0966009,57.482096,-3.076918,8.2027399,14.847818,4.1706098,,19.377735,1047.3364,14.847818,530.42858,True,True,False,57.5,0
951791504,760693773,VISp,V1,0,1.9814216,0.49243403,500,13.01954,14.901529,14.567901,72,44,-2,500,False,True,44.302254,-0.759635,14.901334,13.019406,7.481271,True,False,False,False,8.0007486,44.702045,-1.211317,10.989125,10.160447,4.4895799,,14.901334,844.93178,10.989125,486.27426,True,True,False,44,-2
951790336,760693773,VISp,V1,0,4.1388595,0.60045182,300,8.6402335,13.373666,10.37037,99,43.333,-6.667,300,False,True,41.966848,-8.346385,13.37367,8.6402387,8.3373621,True,False,False,False,7.3817469,39.96323,-8.386483,7.5770082,5.6209035,5.6563478,,13.37367,503.24754,7.5770082,185.48518,True,True,False,43.333,-6.667
951791477,760693773,VISp,V1,0,1.8395058,0.16361518,400,8.3278764,9.373657,4.1728395,44,35,5,400,False,True,37.64635,4.659688,9.3737097,8.3279378,3.2054213,True,False,False,False,1.9254028,37.591131,4.824007,8.5624671,7.3345595,2.7257917,,9.3737097,339.98073,8.5624671,273.5132,True,True,False,35,5
951790441,760693773,VISp,V1,0,3.0153612,0.24039253,200,4.9040192,11.748238,5.382716,68,45,10,200,False,True,44.336502,10.332513,11.74829,4.904011,4.5903004,True,False,False,False,2.9650313,44.469189,10.618775,10.910187,4.2171805,3.7256234,,11.74829,250.91776,10.910187,200.38247,True,True,False,45,10
951791515,760693773,VISp,V1,0,2.136034,0.11225378,400,7.3186449,9.4713432,1.5802469,16,45,5,400,False,True,46.310588,8.483493,9.4712348,7.3184859,1.5571504,True,False,False,False,0.92790779,46.428592,8.512506,7.994268,6.2662513,1.3204425,,9.4712348,301.87919,7.994268,218.1684,True,True,False,45,5
951791633,760693773,VISp,V1,0,3.1098888,0.10854729,200,5.0225271,8.8499967,4.1604938,46,45,10,200,False,True,43.998751,11.081081,8.8500072,5.0225223,3.6658261,True,False,False,False,2.695781,44.04782,11.825235,8.0565778,4.0955193,2.675359,,8.8500072,193.58461,8.0565778,143.70269,True,True,False,45,10
951790452,760693773,VISp,V1,0,2.4299557,0.3060504,600,29.139204,44.926984,17.432099,67,28.333,10,600,False,True,34.089734,7.495098,44.927625,29.139416,9.7841965,True,False,False,False,14.657469,24.72031,4.224074,2.9386536,13.416746,8.5756069,,44.927625,5701.6378,13.416746,171.7121,True,True,False,28.333,10
951790461,760693773,VISp,V1,0,4.1547501,0.18797213,500,5.3478314,12.542037,15.419753,232,50,-7.5,400,False,True,48.306561,-8.283797,12.541803,5.3477832,16.637732,True,False,False,False,5.2560778,47.999875,-8.117347,11.939545,4.9222659,15.985838,,12.541803,292.10508,11.939545,255.9518,True,True,False,52,-6
951791525,760693773,VISp,V1,0,1.818919,0.76724399,300,15.718443,16.208945,29.506173,152,53.333,-3.333,300,False,True,52.19697,-1.014788,16.20882,15.718275,17.624275,True,False,False,False,19.677219,51.694974,-1.795061,9.9847138,9.3702902,9.8638338,,16.20882,1109.5876,9.9847138,407.46845,True,True,False,53.333,-3.333
951790476,760693773,VISp,V1,0,4.7949667,1.1834302,200,12.022133,8.6330204,36.209877,272,30,-5,200,False,True,29.661209,-1.404695,8.6330694,12.022209,25.285045,True,False,False,False,21.717133,29.374626,-1.218184,7.2848945,9.9100642,16.929825,,12.022209,452.01707,9.9100642,314.41631,True,True,False,30,-5
951790489,760693773,VISp,V1,0,5.3119283,0.38441624,800,8.4032161,18.109202,13.037037,99,42.857,15.714,700,False,True,44.176069,13.780261,18.109164,8.4031841,7.3447019,True,False,False,False,2.7444632,44.107053,13.73721,17.400963,7.8378036,7.0348261,,18.109164,662.74675,17.400963,593.98161,True,True,False,45,15
951790499,760693773,VISp,V1,0,3.1182091,0.88849925,600,8.7707291,12.432853,44.061728,333,50,-5,600,False,True,50.977138,-5.023745,12.43285,8.770725,17.373954,True,False,False,False,13.510463,51.083157,-5.074638,11.660139,8.0986778,13.318853,,12.43285,474.9102,11.660139,411.26636,True,True,False,50,-5
951790511,760693773,VISp,V1,0,1.7927625,1.1209493,300,10.424953,9.752204,28.111111,228,56.667,3.333,300,False,True,57.542638,2.305292,9.7522018,10.424948,13.904413,True,False,False,False,14.023223,57.467364,2.374371,8.6336833,9.094669,6.9977866,,10.424948,442.77378,9.094669,341.97026,True,True,False,56.667,3.333
951790522,760693773,VISp,V1,0,1.7496906,1.1797237,900,25.318326,27.452698,12.962963,50,38,0,1000,False,True,42.281731,2.523519,27.452419,25.318024,6.9659733,True,False,False,False,5.6641123,40.694108,1.566515,20.855797,18.435887,6.7255257,,27.452419,3027.0233,20.855797,1674.5424,True,True,False,40,0
951790543,760693773,VISp,V1,0,4.4565905,0.18055914,500,12.436933,8.5422145,0.62962963,12,46,2,500,False,True,44.836103,2.697948,8.542258,12.437894,1.2846545,True,False,False,False,0.036961702,44.820421,2.734387,8.4414488,12.362739,1.2842845,,12.437894,462.72702,12.362739,454.50329,True,True,False,46,2
951790563,760693773,VISp,V1,0,1.6394624,1.3629303,400,12.158793,9.149838,22.308642,161,45,5,400,False,True,45.284627,4.788568,9.1498036,12.158741,13.506536,True,False,False,False,12.790389,44.930801,5.218576,7.3041993,9.9126924,8.2370529,,12.158741,484.51329,9.9126924,315.33311,True,True,False,45,5
951790586,760693773,VISp,V1,0,1.9320185,2.8794153,1100,23.808886,38.240918,32.259259,110,54.545,-5.455,1100,False,True,55.150429,-1.570333,38.240731,23.808242,17.374604,True,False,False,False,18.678387,54.791542,-4.163389,29.370549,11.73587,15.672024,,38.240731,3965.1429,29.370549,1501.1797,True,True,False,54.545,-5.455
951790598,760693773,VISp,V1,0,1.8057573,1.7071046,400,11.668927,13.822171,70.567901,394,50,-2.5,400,False,True,48.532668,-0.611953,13.82219,11.668935,28.252665,True,False,False,False,29.264701,48.465505,-0.710919,11.908282,10.226743,17.082383,,13.82219,702.44677,11.908282,530.38564,True,True,False,50,-2.5
951790609,760693773,VISp,V1,0,3.4545695,1.4487091,300,30.077789,27.841881,7.0864198,38,63.333,-3.333,300,False,True,59.00018,2.596832,27.842331,30.078926,5.3454444,True,False,False,False,5.4129539,64.55028,-0.839522,11.905683,6.8702771,4.1210719,,30.078926,3647.3149,11.905683,356.23278,True,True,False,63.333,-3.333
951790619,760693773,VISp,V1,0,2.3060664,1.0679994,400,13.153504,13.255589,16.888889,112,35,-5,400,False,True,37.151886,-2.990687,13.255339,13.153385,11.563367,True,False,False,False,9.860779,37.441346,-3.484935,9.7659869,10.40567,8.6284859,,13.255339,759.3355,10.40567,442.57973,True,True,False,35,-5
951791546,760693773,VISp,V1,0,2.9383074,0.31875837,800,21.48312,24.736263,5.2839506,26,45,0,800,False,True,43.813177,2.941554,24.736199,21.48291,3.6034869,True,False,False,False,2.5431839,41.759336,2.753535,19.260316,14.172138,3.4392273,,24.736199,2314.3627,19.260316,1188.7871,True,True,False,45,0
951790642,760693773,VISp,V1,0,1.5923457,2.9180688,600,17.922677,22.24162,64.753086,231,51.667,-1.667,600,False,True,50.55565,0.827338,22.241552,17.92255,21.969734,True,False,False,False,33.490075,50.753166,-0.355472,15.913306,12.432049,12.489064,,22.241552,1736.0819,15.913306,861.60554,True,True,False,51.667,-1.667
951790667,760693773,VISp,V1,0,1.5827445,2.9519567,600,23.991843,30.959824,19.469136,78,38.333,1.667,600,False,True,46.651356,2.235252,30.958552,23.990377,9.727905,True,False,False,False,13.573763,40.071509,0.524704,14.271332,10.898616,7.7154346,,30.958552,3234.6183,14.271332,677.39374,True,True,False,38.333,1.667
951790678,760693773,VISp,V1,0,5.4058943,0.42148117,500,6.7057299,5.8134539,0.41975309,7,55,-5,400,False,True,55.034555,-4.699749,5.8134746,6.7057194,0.61505684,True,False,False,False,0.15794739,55.040443,-4.791898,4.9379559,6.2458546,0.59785491,,6.7057194,169.77999,6.2458546,134.32115,True,True,False,56,-2
951790691,760693773,VISp,V1,0,1.7137549,0.78895345,400,13.742937,13.803162,21.209877,149,40,2.5,400,False,True,41.181389,1.771544,13.803203,13.742954,10.431033,True,False,False,False,8.423682,40.576073,2.31515,11.438542,11.787499,8.5718224,,13.803203,826.16216,11.787499,587.21572,True,True,False,40,2.5
951790756,760693773,VISp,V1,0,2.9010865,1.5906149,500,14.892397,13.065173,46.197531,286,60,2.5,400,False,True,59.660405,1.838868,13.065185,14.892402,24.901212,True,False,False,False,26.078216,60.241853,2.064864,8.5981673,11.528127,16.109017,,14.892402,847.39455,11.528127,431.688,True,True,False,60,0
951791556,760693773,VISp,V1,0,3.1727864,0.18744263,400,11.158769,15.757507,4.3333333,26,55,0,400,False,True,54.198222,0.613699,15.757527,11.15877,2.6793132,True,False,False,False,1.4076711,54.457008,0.512837,14.218202,10.097047,2.466857,,15.757527,765.79002,14.218202,625.23658,True,True,False,55,0
951790712,760693773,VISp,V1,0,6.0833216,0.26263148,400,10.37016,8.6283231,7.3333333,56,65,5,400,False,True,64.620187,5.596463,8.6281992,10.37002,6.7589569,True,False,False,False,5.3088684,64.503759,5.479342,4.9171492,7.5650617,4.9392164,,10.37002,389.6773,7.5650617,162.00603,True,True,False,65,5
951790724,760693773,VISp,V1,0,2.5197267,1.3142164,300,17.287403,26.233949,11.148148,52,44,-2,500,False,True,46.223233,1.858115,26.233852,17.287346,6.316808,True,False,False,False,7.5736416,42.697439,0.340727,10.90969,10.472335,5.2201067,,26.233852,1975.1302,10.90969,497.57811,True,True,False,43.333,3.333
951790740,760693773,VISp,V1,0,5.2238272,0.14773021,300,4.565606,7.5770091,1.6666667,20,55,-10,200,False,True,55.846017,-10.669132,7.5770018,4.5655864,1.684282,True,False,False,False,1.1422132,55.726963,-13.220898,6.8078,2.5378124,1.2962529,,7.5770018,150.66046,6.8078,75.243958,True,True,False,53.333,-13.333
951790771,760693773,VISp,V1,0,1.8500322,7.5744826,600,23.406393,30.446102,141.53086,425,50,-5,600,False,True,50.363368,-1.265706,30.44614,23.406487,47.442435,True,False,False,False,85.879907,50.487078,-5.044157,20.26204,11.527008,32.600802,,30.44614,3103.6576,20.26204,1017.197,True,True,False,50,-5
951790784,760693773,VISp,V1,0,5.0805965,0.82760687,600,17.146349,21.726793,4.4814815,27,60,5,600,False,True,55.981574,7.009225,21.726936,17.14679,3.9323793,True,False,False,False,2.8963807,56.562355,5.673697,15.298501,7.3753185,3.3776369,,21.726936,1622.5072,15.298501,491.39982,True,True,False,60,5
951790795,760693773,VISp,V1,0,2.4377215,0.6105123,700,10.336918,18.19963,12.358025,96,51.667,1.667,600,False,True,52.025344,0.757118,18.199613,10.337063,6.8283598,True,False,False,False,4.258671,52.394387,0.753292,16.614335,8.8358411,6.0919549,,18.199613,819.34092,16.614335,639.34635,True,True,False,52.857,0
951790831,760693773,VISp,V1,0,2.2002801,7.7714562,600,22.364991,27.208615,34.753086,125,58.333,1.667,600,False,True,53.984314,3.279392,27.208593,22.364964,12.478054,True,False,False,False,19.313792,56.209916,2.610277,17.33736,14.116765,10.312387,,27.208593,2650.2058,17.33736,1065.9173,True,True,False,58.333,1.667
951790851,760693773,VISp,V1,0,4.2452223,3.4073258,800,31.878946,35.356175,65.765432,146,48.75,11.25,800,False,True,50.666374,11.269452,35.356174,31.878946,16.44252,True,False,False,False,41.21347,50.319371,11.785955,20.617339,18.470613,14.8983,,35.356174,4908.791,20.617339,1658.5144,True,True,False,48.75,11.25
951793579,760693773,VISam,HVA,0.007,2.2615578,2.9530157,300,91.325947,64.5057,9.4567901,19,40.909,-12.727,1100,True,True,52.298798,-21.464258,64.505819,91.325902,3.5524133,True,False,False,False,9.2914054,90.008033,-3.752722,2.0019231,3.5967584,3.55964,,91.325902,25656.546,3.5967584,31.359129,True,True,False,50,-30
951793590,760693773,VISam,HVA,0,3.8238981,17.856823,400,1074.7887,78.068385,58.604938,101,65,45,400,True,False,60.803369,3515.1926,78.068545,1068.675,11.312233,True,False,False,False,54.193566,65.886633,45.454147,10.313891,17.980714,8.5264945,,1068.675,363351.59,17.980714,807.67162,True,True,False,65,45
951793652,760693773,VISam,HVA,0,3.4021918,2.2207186,400,6.2740587,0.1109439,14.506173,165,35,-15,400,False,True,36.383614,-17.53163,11.504422,6.322076,6.2457484,True,False,False,False,5.2541604,36.305516,-17.386348,10.807777,5.8727786,4.1773012,,11.504422,316.75964,10.807777,276.43011,True,True,False,35,-15
951793676,760693773,VISam,HVA,0,1.9323958,0.47972606,400,8.9633277,12.230029,6.8641975,62,65,-5,400,False,True,63.617486,-3.841645,12.229999,8.963294,3.3706942,True,False,False,False,1.5982834,63.756335,-3.764539,11.653909,8.463368,3.1063507,,12.229999,477.41868,11.653909,429.5564,True,True,False,65,-5
951793687,760693773,VISam,HVA,0.003,3.2634877,1.2093756,600,5213.1162,94.455342,16.91358,37,36,-22,500,True,False,91.012351,-14413.792,94.455483,5200.1328,5.3656426,True,False,False,False,16.268887,38.006314,-19.237091,5.4120799,6.7467813,5.066334,,5200.1328,2139178.1,6.7467813,159.02528,True,True,False,38.333,-23.333
951793700,760693773,VISam,HVA,0,1.8286522,1.9279057,600,44.677283,34.402,22,58,35,-10,600,False,True,35.076977,-5.752105,34.40072,44.676503,8.6025219,True,False,False,False,16.853102,33.965573,-8.746917,11.540131,12.898382,5.9129561,,44.676503,6693.4808,12.898382,648.26313,True,True,False,35,-10
951793761,760693773,VISam,HVA,0,2.1368702,5.1467299,2300,44.921692,69.082832,20.901235,51,41.905,-15.238,2100,True,True,42.799023,-23.11967,69.083062,44.921848,6.1903153,True,False,False,False,12.932831,43.359296,-13.824895,39.566491,14.301617,4.5757183,,69.083062,13515.575,39.566491,2464.4387,True,True,False,42.609,-15.652
951793832,760693773,VISam,HVA,0,2.9879095,2.4335772,1000,38.457223,39.240506,78.074074,177,35,-10,1000,False,True,34.516301,-10.115491,39.240461,38.457156,21.773648,True,False,False,False,53.111281,34.306338,-9.414808,18.002255,14.509248,10.862573,,39.240461,6572.288,18.002255,1137.5674,True,True,False,35,-10
951793845,760693773,VISam,HVA,0,2.18295,1.4704186,400,53.584881,688.55281,10.308642,29,15,-5,400,True,False,-3036.1106,3.937914,700.03934,53.584,5.2285805,True,False,False,False,9.0732958,16.639731,-6.075589,10.220357,9.4172907,4.4405113,,700.03934,163366.46,10.220357,419.17693,True,True,False,15,-5
951793894,760693773,VISam,HVA,0,2.4889773,8.0647986,700,22.261128,23.014859,118.11111,505,42.857,-20,700,True,True,45.877152,-17.21328,23.01482,22.260777,45.088075,True,False,False,False,63.048182,44.32593,-16.676054,16.354771,12.55048,23.796635,,23.01482,2231.2756,16.354771,893.94362,True,True,False,42.857,-20
951793923,760693773,VISam,HVA,0,2.9591764,0.77783397,500,16.888658,222.43021,60.888889,244,15,-15,400,True,False,-881.22697,-12.227322,223.91555,16.888761,27.926953,True,False,False,False,39.002651,13.948582,-12.610856,20.649016,10.146768,12.916675,,223.91555,16469.764,20.649016,912.49908,True,True,False,18,-14
951793933,760693773,VISam,HVA,0,2.6528116,5.1779703,400,44.593496,485.27886,29.382716,63,15,-5,400,True,False,-1896.3126,-2.949024,487.64362,44.593371,7.6142803,True,False,False,False,24.428933,13.946475,-5.874726,17.039172,14.826658,6.5663403,,487.64362,94706.15,17.039172,1100.2645,True,True,False,15,-5
951793981,760693773,VISam,HVA,0,3.1756878,14.131798,500,61.404899,81.232105,149.61728,266,38,6,500,False,True,35.65038,12.091706,81.232591,61.405199,24.73031,True,False,False,False,139.27676,36.451663,5.654921,13.290123,9.1874205,19.246387,,81.232591,21724.049,13.290123,531.77502,True,True,False,38,6
951794005,760693773,VISam,HVA,0.001,5.3686209,6.4545923,700,70.860164,44.916575,127.5679,275,47.143,10,700,False,True,53.492739,18.826655,44.916568,70.860132,47.153442,True,False,False,False,113.85006,48.14717,9.425306,13.3174,8.8554512,41.986506,,70.860132,13861.616,13.3174,513.61236,True,True,False,47.143,10
