group,model,azimuth_deg,elevation_deg,halfmax_area_deg2,effective_local_units
V1,allen,76.25,-20,7412.4592,29.031604
V1,allen,77.5,-20,10790.191,23.532716
V1,allen,78.75,-20,16618.572,18.488727
V1,allen,80,-20,27046.511,14.207434
V1,allen,81.25,-20,46284.378,10.799945
V1,allen,82.5,-20,82541.532,8.2125804
V1,allen,83.75,-20,151464.17,6.3062053
V1,allen,85,-20,281591.7,4.923762
V1,allen,86.25,-20,521585.32,3.9265023
V1,allen,87.5,-20,947057.07,3.2055599
V1,allen,88.75,-20,,2.6807769
V1,allen,90,-20,,2.2950866
V1,allen,10,-18.75,99715.352,8.6543916
V1,allen,11.25,-18.75,79012.367,9.8121013
V1,allen,12.5,-18.75,62046.954,11.199186
V1,allen,13.75,-18.75,48411.095,12.855636
V1,allen,15,-18.75,37638.351,14.823538
V1,allen,16.25,-18.75,29250.433,17.14468
V1,allen,17.5,-18.75,22794.23,19.857186
V1,allen,18.75,-18.75,17866.072,22.991256
V1,allen,20,-18.75,14123.538,26.564308
V1,allen,21.25,-18.75,11287.324,30.576011
V1,allen,22.5,-18.75,9136.5508,35.003908
V1,allen,23.75,-18.75,7500.6624,39.800417
V1,allen,25,-18.75,6250.2652,44.892076
V1,allen,26.25,-18.75,5288.3959,50.181737
V1,allen,27.5,-18.75,4542.9526,55.554071
V1,allen,28.75,-18.75,3960.5273,60.884094
V1,allen,30,-18.75,3501.5861,66.047639
V1,allen,31.25,-18.75,3136.8098,70.93202
V1,allen,32.5,-18.75,2844.3692,75.444905
V1,allen,33.75,-18.75,2607.9241,79.519811
V1,allen,35,-18.75,2415.1635,83.11751
V1,allen,36.25,-18.75,2256.7466,86.223642
V1,allen,37.5,-18.75,2125.5338,88.843668
V1,allen,38.75,-18.75,2016.0299,90.996567
V1,allen,40,-18.75,1923.9773,92.708596
V1,allen,41.25,-18.75,1846.0594,94.008068
V1,allen,42.5,-18.75,1779.6832,94.921603
V1,allen,43.75,-18.75,1722.8182,95.471975
V1,allen,45,-18.75,1673.8778,95.677386
V1,allen,46.25,-18.75,1631.6305,95.55188
V1,allen,47.5,-18.75,1595.1347,95.106556
V1,allen,48.75,-18.75,1563.6902,94.351235
V1,allen,50,-18.75,1536.8034,93.296265
V1,allen,51.25,-18.75,1514.1639,91.954197
V1,allen,52.5,-18.75,1495.6297,90.341097
V1,allen,53.75,-18.75,1481.2227,88.477355
V1,allen,55,-18.75,1471.1318,86.387895
V1,allen,56.25,-18.75,1465.7281,84.101797
V1,allen,57.5,-18.75,1465.5922,81.651364
V1,allen,58.75,-18.75,1471.5583,79.070765
V1,allen,60,-18.75,1484.7819,76.394328
V1,allen,61.25,-18.75,1506.8412,73.654585
V1,allen,62.5,-18.75,1539.8875,70.880065
V1,allen,63.75,-18.75,1586.8706,68.092763
V1,allen,65,-18.75,1651.8808,65.30507
V1,allen,66.25,-18.75,1740.6777,62.515911
V1,allen,67.5,-18.75,1861.5219,59.705829
V1,allen,68.75,-18.75,2026.5171,56.831106
V1,allen,70,-18.75,2253.8267,53.818022
V1,allen,71.25,-18.75,2571.4326,50.560585
V1,allen,72.5,-18.75,3023.6835,46.928797
V1,allen,73.75,-18.75,3683.0155,42.797952
V1,allen,75,-18.75,4671.5033,38.106129
V1,allen,76.25,-18.75,6201.4963,32.926806
V1,allen,77.5,-18.75,8653.9402,27.509447
V1,allen,78.75,-18.75,12731.843,22.232385
V1,allen,80,-18.75,19763.383,17.471899
V1,allen,81.25,-18.75,32297.97,13.472702
V1,allen,82.5,-18.75,55253.392,10.302792
V1,allen,83.75,-18.75,98026.691,7.8936728
V1,allen,85,-18.75,178092.02,6.110868
V1,allen,86.25,-18.75,326427.42,4.809671
V1,allen,87.5,-18.75,594214.38,3.863966
V1,allen,88.75,-18.75,1058362.8,3.1749216
V1,allen,90,-18.75,,2.6694579
V1,allen,10,-17.5,87660.593,9.4755036
V1,allen,11.25,-17.5,68904.727,10.813247
V1,allen,12.5,-17.5,53765.722,12.417544
V1,allen,13.75,-17.5,41763.106,14.331819
V1,allen,15,-17.5,32392.89,16.599169
V1,allen,16.25,-17.5,25168.887,19.258542
V1,allen,17.5,-17.5,19651.541,22.339996
V1,allen,18.75,-17.5,15463.531,25.859587
V1,allen,20,-17.5,12294.203,29.814675
V1,allen,21.25,-17.5,9896.1625,34.180554
V1,allen,22.5,-17.5,8077.4392,38.909102
V1,allen,23.75,-17.5,6691.953,43.929813
V1,allen,25,-17.5,5630.0822,49.153133
V1,allen,26.25,-17.5,4810.309,54.475776
V1,allen,27.5,-17.5,4172.3165,59.787471
V1,allen,28.75,-17.5,3671.5446,64.978481
V1,allen,30,-17.5,3275.0344,69.947084
V1,allen,31.25,-17.5,2958.3241,74.606087
V1,allen,32.5,-17.5,2703.1659,78.887497
V1,allen,33.75,-17.5,2495.8613,82.744734
V1,allen,35,-17.5,2326.0538,86.152236
V1,allen,36.25,-17.5,2185.8554,89.102822
V1,allen,37.5,-17.5,2069.2129,91.603537
V1,allen,38.75,-17.5,1971.4482,93.670875
V1,allen,40,-17.5,1888.9238,95.32618
V1,allen,41.25,-17.5,1818.7965,96.591823
V1,allen,42.5,-17.5,1758.8376,97.488475
V1,allen,43.75,-17.5,1707.2986,98.033563
V1,allen,45,-17.5,1662.8124,98.24082
V1,allen,46.25,-17.5,1624.3191,98.120744
V1,allen,47.5,-17.5,1591.0106,97.6817
V1,allen,48.75,-17.5,1562.2907,96.931415
V1,allen,50,-17.5,1537.7451,95.878596
V1,allen,51.25,-17.5,1517.1216,94.534434
V1,allen,52.5,-17.5,1500.3182,92.913794
V1,allen,53.75,-17.5,1487.3786,91.035942
V1,allen,55,-17.5,1478.4958,88.924728
V1,allen,56.25,-17.5,1474.0241,86.60822
V1,allen,57.5,-17.5,1474.5028,84.117834
V1,allen,58.75,-17.5,1480.6932,81.48706
V1,allen,60,-17.5,1493.6353,78.749892
V1,allen,61.25,-17.5,1514.7309,75.939073
V1,allen,62.5,-17.5,1545.8673,73.084179
V1,allen,63.75,-17.5,1589.5989,70.20953
V1,allen,65,-17.5,1649.4194,67.33182
V1,allen,66.25,-17.5,1730.1746,64.457242
V1,allen,67.5,-17.5,1838.7011,61.577914
V1,allen,68.75,-17.5,1984.8337,58.667499
V1,allen,70,-17.5,2183.0331,55.676406
V1,allen,71.25,-17.5,2455.0779,52.528123
V1,allen,72.5,-17.5,2834.6332,49.120489
V1,allen,73.75,-17.5,3375.2039,45.338682
V1,allen,75,-17.5,4164.344,41.08812
V1,allen,76.25,-17.5,5349.6842,36.34889
V1,allen,77.5,-17.5,7187.704,31.232855
V1,allen,78.75,-17.5,10136.875,26.000058
V1,allen,80,-17.5,15037.836,20.997795
V1,allen,81.25,-17.5,23463.177,16.543264
V1,allen,82.5,-17.5,38390.159,12.825078
V1,allen,83.75,-17.5,65459.714,9.8798025
V1,allen,85,-17.5,115215,7.6331362
V1,allen,86.25,-17.5,206760.53,5.9597573
V1,allen,87.5,-17.5,372999.98,4.7286537
V1,allen,88.75,-17.5,666643.17,3.8262058
V1,allen,90,-17.5,1164418.6,3.1630261
V1,allen,10,-16.25,77543.808,10.376649
V1,allen,11.25,-16.25,60543.073,11.912221
V1,allen,12.5,-16.25,47001.98,13.753504
V1,allen,13.75,-16.25,36392.423,15.94598
V1,allen,15,-16.25,28192.9,18.531277
V1,allen,16.25,-16.25,21922.966,21.541805
V1,allen,17.5,-16.25,17163.882,24.99488
V1,allen,18.75,-16.25,13566.709,28.887541
V1,allen,20,-16.25,10850.987,33.193346
V1,allen,21.25,-16.25,8797.6343,37.862125
V1,allen,22.5,-16.25,7239.2102,42.82283
V1,allen,23.75,-16.25,6049.764,47.98873
V1,allen,25,-16.25,5135.5732,53.263717
V1,allen,26.25,-16.25,4427.3427,58.548572
V1,allen,27.5,-16.25,3873.9769,63.746519
V1,allen,28.75,-16.25,3437.7874,68.767891
V1,allen,30,-16.25,3090.8987,73.533941
V1,allen,31.25,-16.25,2812.5971,77.979758
V1,allen,32.5,-16.25,2587.3978,82.056125
V1,allen,33.75,-16.25,2403.6437,85.730079
V1,allen,35,-16.25,2252.4932,88.984071
V1,allen,36.25,-16.25,2127.188,91.813857
V1,allen,37.5,-16.25,2022.524,94.225473
V1,allen,38.75,-16.25,1934.4654,96.231792
V1,allen,40,-16.25,1859.8643,97.849182
V1,allen,41.25,-16.25,1796.254,99.094678
V1,allen,42.5,-16.25,1741.697,99.983918
V1,allen,43.75,-16.25,1694.6718,100.52997
V1,allen,45,-16.25,1653.989,100.74303
V1,allen,46.25,-16.25,1618.7281,100.6308
V1,allen,47.5,-16.25,1588.191,100.19955
V1,allen,48.75,-16.25,1561.8668,99.455337
V1,allen,50,-16.25,1539.4072,98.405559
V1,allen,51.25,-16.25,1520.6089,97.060249
V1,allen,52.5,-16.25,1505.404,95.433184
V1,allen,53.75,-16.25,1493.8557,93.54255
V1,allen,55,-16.25,1486.1617,91.41111
V1,allen,56.25,-16.25,1482.6648,89.06586
V1,allen,57.5,-16.25,1483.8727,86.53721
V1,allen,58.75,-16.25,1490.4898,83.857792
V1,allen,60,-16.25,1503.4648,81.061002
V1,allen,61.25,-16.25,1524.0605,78.17939
V1,allen,62.5,-16.25,1553.956,75.242954
V1,allen,63.75,-16.25,1595.3953,72.277385
V1,allen,65,-16.25,1651.4069,69.302174
V1,allen,66.25,-16.25,1726.1321,66.328482
V1,allen,67.5,-16.25,1825.3225,63.356598
V1,allen,68.75,-16.25,1957.1117,60.372858
V1,allen,70,-16.25,2133.2334,57.346121
V1,allen,71.25,-16.25,2370.9916,54.224471
V1,allen,72.5,-16.25,2696.5186,50.934013
V1,allen,73.75,-16.25,3150.2988,47.383555
V1,allen,75,-16.25,3796.7649,43.480891
V1,allen,76.25,-16.25,4741.3735,39.165715
V1,allen,77.5,-16.25,6161.6946,34.456004
V1,allen,78.75,-16.25,8365.1647,29.48726
V1,allen,80,-16.25,11898.082,24.510053
V1,allen,81.25,-16.25,17753.168,19.82661
V1,allen,82.5,-16.25,27764.557,15.694137
V1,allen,83.75,-16.25,45348.802,12.253959
V1,allen,85,-16.25,76850.513,9.5216229
V1,allen,86.25,-16.25,133850.38,7.4240621
V1,allen,87.5,-16.25,236779.72,5.8483468
V1,allen,88.75,-16.25,419827.73,4.6780206
V1,allen,90,-16.25,736156.97,3.8117858
V1,allen,10,-15,69082.542,11.356573
V1,allen,11.25,-15,53644.413,13.105526
V1,allen,12.5,-15,41487.814,15.199988
V1,allen,13.75,-15,32057.689,17.68552
V1,allen,15,-15,24830.159,20.599195
V1,allen,16.25,-15,19339.605,23.962774
V1,allen,17.5,-15,15191.871,27.776334
V1,allen,18.75,-15,12066.231,32.014165
V1,allen,20,-15,9709.8309,36.624561
V1,allen,21.25,-15,7928.1662,41.533927
V1,allen,22.5,-15,6574.3462,46.654115
V1,allen,23.75,-15,5538.862,51.890802
V1,allen,25,-15,4740.74,57.150751
V1,allen,26.25,-15,4120.3558,62.346737
V1,allen,27.5,-15,3633.8425,67.400199
V1,allen,28.75,-15,3248.8658,72.242413
V1,allen,30,-15,2941.4971,76.815076
V1,allen,31.25,-15,2693.9283,81.070803
V1,allen,32.5,-15,2492.8172,84.973561
V1,allen,33.75,-15,2328.0921,88.498776
V1,allen,35,-15,2192.0911,91.632803
V1,allen,36.25,-15,2078.939,94.371632
V1,allen,37.5,-15,1984.098,96.718921
V1,allen,38.75,-15,1904.0389,98.683607
V1,allen,40,-15,1836.002,100.27747
V1,allen,41.25,-15,1777.8206,101.51298
V1,allen,42.5,-15,1727.7906,102.40164
V1,allen,43.75,-15,1684.5735,102.95305
V1,allen,45,-15,1647.1236,103.17462
V1,allen,46.25,-15,1614.6343,103.07193
V1,allen,47.5,-15,1586.4973,102.64956
V1,allen,48.75,-15,1562.2722,101.9123
V1,allen,50,-15,1541.6654,100.86641
V1,allen,51.25,-15,1524.5147,99.52092
V1,allen,52.5,-15,1510.7812,97.888566
V1,allen,53.75,-15,1500.5453,95.986463
V1,allen,55,-15,1494.0104,93.83625
V1,allen,56.25,-15,1491.5114,91.463779
V1,allen,57.5,-15,1493.5323,88.898348
V1,allen,58.75,-15,1500.7333,86.17159
V1,allen,60,-15,1513.9918,83.3161
V1,allen,61.25,-15,1534.4609,80.363942
V1,allen,62.5,-15,1563.6556,77.345105
V1,allen,63.75,-15,1603.5759,74.285975
V1,allen,65,-15,1656.8861,71.207796
V1,allen,66.25,-15,1727.18,68.125066
V1,allen,67.5,-15,1819.3754,65.04376
V1,allen,68.75,-15,1940.315,61.959273
V1,allen,70,-15,2099.6965,58.854076
V1,allen,71.25,-15,2311.5421,55.695345
V1,allen,72.5,-15,2596.5745,52.433449
V1,allen,73.75,-15,2986.1398,49.003187
V1,allen,75,-15,3528.8423,45.331053
V1,allen,76.25,-15,4302.02,41.352526
V1,allen,77.5,-15,5432.0432,37.041253
V1,allen,78.75,-15,7130.9584,32.444057
V1,allen,80,-15,9763.7978,27.703378
V1,allen,81.25,-15,13973.771,23.04345
V1,allen,82.5,-15,20916.334,18.713453
V1,allen,83.75,-15,32694.673,14.913887
V1,allen,85,-15,53154.831,11.747978
V1,allen,86.25,-15,89284.244,9.2188168
V1,allen,87.5,-15,153523.3,7.2597337
V1,allen,88.75,-15,267232.85,5.7723655
V1,allen,90,-15,465161.22,4.6553268
V1,allen,10,-13.75,62032.816,12.410834
V1,allen,11.25,-13.75,47970.493,14.384916
V1,allen,12.5,-13.75,37002.938,16.743208
V1,allen,13.75,-13.75,28564.616,19.528878
V1,allen,15,-13.75,22140.107,22.771016
V1,allen,16.25,-13.75,17284.117,26.476786
V1,allen,17.5,-13.75,13628.357,30.625487
V1,allen,18.75,-13.75,10878.785,35.16693
V1,allen,20,-13.75,8807.1024,40.025486
V1,allen,21.25,-13.75,7239.7979,45.109032
V1,allen,22.5,-13.75,6047.0339,50.32002
V1,allen,23.75,-13.75,5132.6608,55.565201
V1,allen,25,-13.75,4425.9049,60.761651
V1,allen,26.25,-13.75,3874.7942,65.838714
V1,allen,27.5,-13.75,3441.137,70.737125
V1,allen,28.75,-13.75,3096.7813,75.407071
V1,allen,30,-13.75,2820.8725,79.806588
V1,allen,31.25,-13.75,2597.8633,83.900856
V1,allen,32.5,-13.75,2416.0788,87.662257
V1,allen,33.75,-13.75,2266.6832,91.070719
V1,allen,35,-13.75,2142.936,94.113808
V1,allen,36.25,-13.75,2039.6544,96.786246
V1,allen,37.5,-13.75,1952.8248,99.088797
V1,allen,38.75,-13.75,1879.3184,101.02666
V1,allen,40,-13.75,1816.6836,102.60763
V1,allen,41.25,-13.75,1762.993,103.84043
V1,allen,42.5,-13.75,1716.7295,104.73327
V1,allen,43.75,-13.75,1676.7018,105.29303
V1,allen,45,-13.75,1641.9809,105.52498
V1,allen,46.25,-13.75,1611.8525,105.43303
V1,allen,47.5,-13.75,1585.7817,105.02048
V1,allen,48.75,-13.75,1563.3861,104.29102
V1,allen,50,-13.75,1544.4174,103.24997
V1,allen,51.25,-13.75,1528.7478,101.90539
V1,allen,52.5,-13.75,1516.3628,100.26899
V1,allen,53.75,-13.75,1507.3585,98.35678
V1,allen,55,-13.75,1501.9438,96.189217
V1,allen,56.25,-13.75,1500.449,93.790922
V1,allen,57.5,-13.75,1503.3406,91.189986
V1,allen,58.75,-13.75,1511.2451,88.416916
V1,allen,60,-13.75,1524.9841,85.503357
V1,allen,61.25,-13.75,1545.6251,82.480682
V1,allen,62.5,-13.75,1574.5538,79.378581
V1,allen,63.75,-13.75,1613.5779,76.22369
V1,allen,65,-13.75,1665.0764,73.038307
V1,allen,66.25,-13.75,1732.2152,69.83917
V1,allen,67.5,-13.75,1819.2667,66.636223
V1,allen,68.75,-13.75,1932.0842,63.431329
V1,allen,70,-13.75,2078.8255,60.21686
V1,allen,71.25,-13.75,2271.0712,56.974294
V1,allen,72.5,-13.75,2525.5918,53.673172
V1,allen,73.75,-13.75,2867.1963,50.271322
V1,allen,75,-13.75,3333.4239,46.717981
V1,allen,76.25,-13.75,3982.4409,42.962132
V1,allen,77.5,-13.75,4906.615,38.968201
V1,allen,78.75,-13.75,6256.3234,34.738618
V1,allen,80,-13.75,8282.4642,30.336672
V1,allen,81.25,-13.75,11413.466,25.895979
V1,allen,82.5,-13.75,16396.074,21.602797
V1,allen,83.75,-13.75,24553.12,17.651113
V1,allen,85,-13.75,38251.308,14.190742
V1,allen,86.25,-13.75,61730.897,11.295281
V1,allen,87.5,-13.75,102517.44,8.9618082
V1,allen,88.75,-13.75,173669.55,7.1334277
V1,allen,90,-13.75,297010.8,5.7275869
V1,allen,10,-12.5,56186.175,13.531142
V1,allen,11.25,-12.5,43322.7,15.736625
V1,allen,12.5,-12.5,33367.77,18.361912
V1,allen,13.75,-12.5,25757.899,21.445043
V1,allen,15,-12.5,19993.384,25.003838
V1,allen,16.25,-12.5,15652.066,29.027737
V1,allen,17.5,-12.5,12391.137,33.47347
V1,allen,18.75,-12.5,9940.9451,38.267139
V1,allen,20,-12.5,8094.5964,43.313185
V1,allen,21.25,-12.5,6696.2847,48.5077
V1,allen,22.5,-12.5,5630.2125,53.751627
V1,allen,23.75,-12.5,4811.0354,58.959762
V1,allen,25,-12.5,4176.1227,64.063909
V1,allen,26.25,-12.5,3679.5524,69.011184
V1,allen,27.5,-12.5,3287.591,73.759933
V1,allen,28.75,-12.5,2975.357,78.275641
V1,allen,30,-12.5,2724.3934,82.528241
V1,allen,31.25,-12.5,2520.9146,86.491135
V1,allen,32.5,-12.5,2354.5453,90.141506
V1,allen,33.75,-12.5,2217.414,93.461181
V1,allen,35,-12.5,2103.5007,96.437382
V1,allen,36.25,-12.5,2008.1657,99.062916
V1,allen,37.5,-12.5,1927.8076,101.33569
V1,allen,38.75,-12.5,1859.6138,103.25763
V1,allen,40,-12.5,1801.377,104.83329
V1,allen,41.25,-12.5,1751.3601,106.06839
V1,allen,42.5,-12.5,1708.1956,106.96858
V1,allen,43.75,-12.5,1670.8103,107.53868
V1,allen,45,-12.5,1638.3689,107.78231
V1,allen,46.25,-12.5,1610.2322,107.70209
V1,allen,47.5,-12.5,1585.9246,107.30026
V1,allen,48.75,-12.5,1565.1114,106.57962
V1,allen,50,-12.5,1547.5813,105.54457
V1,allen,51.25,-12.5,1533.2353,104.2022
V1,allen,52.5,-12.5,1522.0796,102.56319
V1,allen,53.75,-12.5,1514.2238,100.64235
V1,allen,55,-12.5,1509.8828,98.458879
V1,allen,56.25,-12.5,1509.3843,96.036067
V1,allen,57.5,-12.5,1513.1823,93.400696
V1,allen,58.75,-12.5,1521.8779,90.582045
V1,allen,60,-12.5,1536.2498,87.610691
V1,allen,61.25,-12.5,1557.2985,84.517186
V1,allen,62.5,-12.5,1586.3087,81.330736
V1,allen,63.75,-12.5,1624.9372,78.077962
V1,allen,65,-12.5,1675.3381,74.781797
V1,allen,66.25,-12.5,1740.3429,71.460529
V1,allen,67.5,-12.5,1823.7204,68.126971
V1,allen,68.75,-12.5,1930.5597,64.787709
V1,allen,70,-12.5,2067.8417,61.442409
V1,allen,71.25,-12.5,2245.3057,58.083184
V1,allen,72.5,-12.5,2476.79,54.694185
V1,allen,73.75,-12.5,2782.3429,51.251774
V1,allen,75,-12.5,3191.6141,47.726017
V1,allen,76.25,-12.5,3749.4134,44.08459
V1,allen,77.5,-12.5,4525.004,40.3004
V1,allen,78.75,-12.5,5627.9415,36.363547
V1,allen,80,-12.5,7235.554,32.296144
V1,allen,81.25,-12.5,9641.3511,28.164734
V1,allen,82.5,-12.5,13341.286,24.08192
V1,allen,83.75,-12.5,19188.362,20.19044
V1,allen,85,-12.5,28669.208,16.63182
V1,allen,86.25,-12.5,44392.679,13.512595
V1,allen,87.5,-12.5,70930.528,10.88382
V1,allen,88.75,-12.5,116200.4,8.74083
V1,allen,90,-12.5,193587.94,7.0382158
V1,allen,10,-11.25,51366.383,14.704714
V1,allen,11.25,-11.25,39537.021,17.1408
V1,allen,12.5,-11.25,30437.086,20.027122
V1,allen,13.75,-11.25,23514.198,23.393967
V1,allen,15,-11.25,18288.804,27.245297
V1,allen,16.25,-11.25,14362.753,31.551203
V1,allen,17.5,-11.25,11417.278,36.246279
V1,allen,18.75,-11.25,9204.4685,41.236154
V1,allen,20,-11.25,7535.7914,46.411173
V1,allen,21.25,-11.25,6270.2111,51.66277
V1,allen,22.5,-11.25,5303.4056,56.896893
V1,allen,23.75,-11.25,4558.7267,62.040638
V1,allen,25,-11.25,3980.022,67.041811
V1,allen,26.25,-11.25,3526.143,71.863851
V1,allen,27.5,-11.25,3166.8513,76.479445
V1,allen,28.75,-11.25,2879.8196,80.86531
V1,allen,30,-11.25,2648.459,84.999284
V1,allen,31.25,-11.25,2460.3544,88.85963
V1,allen,32.5,-11.25,2306.1414,92.425859
V1,allen,33.75,-11.25,2178.6995,95.680161
V1,allen,35,-11.25,2072.5707,98.608689
V1,allen,36.25,-11.25,1983.5395,101.20226
V1,allen,37.5,-11.25,1908.3277,103.45627
V1,allen,38.75,-11.25,1844.3709,105.37002
V1,allen,40,-11.25,1789.6544,106.9455
V1,allen,41.25,-11.25,1742.5918,108.18616
V1,allen,42.5,-11.25,1701.9339,109.09574
V1,allen,43.75,-11.25,1666.7018,109.67749
V1,allen,45,-11.25,1636.1352,109.93378
V1,allen,46.25,-11.25,1609.6547,109.86622
V1,allen,47.5,-11.25,1586.8328,109.47619
V1,allen,48.75,-11.25,1567.3731,108.76562
V1,allen,50,-11.25,1551.0947,107.73802
V1,allen,51.25,-11.25,1537.9221,106.39948
V1,allen,52.5,-11.25,1527.879,104.75953
V1,allen,53.75,-11.25,1521.0867,102.83172
V1,allen,55,-11.25,1517.7658,100.63384
V1,allen,56.25,-11.25,1518.2434,98.187759
V1,allen,57.5,-11.25,1522.9646,95.518839
V1,allen,58.75,-11.25,1532.5118,92.655035
V1,allen,60,-11.25,1547.6311,89.625772
V1,allen,61.25,-11.25,1569.2713,86.460699
V1,allen,62.5,-11.25,1598.6382,83.188451
V1,allen,63.75,-11.25,1637.2703,79.835509
V1,allen,65,-11.25,1687.1455,76.425234
V1,allen,66.25,-11.25,1750.8321,72.977106
V1,allen,67.5,-11.25,1831.7054,69.506173
V1,allen,68.75,-11.25,1934.2597,66.02269
V1,allen,70,-11.25,2064.5677,62.531916
V1,allen,71.25,-11.25,2230.9639,59.034058
V1,allen,72.5,-11.25,2445.0803,55.524377
V1,allen,73.75,-11.25,2723.441,51.993581
V1,allen,75,-11.25,3089.9652,48.428752
V1,allen,76.25,-11.25,3579.965,44.815231
V1,allen,77.5,-11.25,4246.6525,41.140027
V1,allen,78.75,-11.25,5171.9236,37.397233
V1,allen,80,-11.25,6484.5373,33.595369
V1,allen,81.25,-11.25,8391.2384,29.765278
V1,allen,82.5,-11.25,11230.713,25.965433
V1,allen,83.75,-11.25,15567.925,22.280405
V1,allen,85,-11.25,22359.516,18.809667
V1,allen,86.25,-11.25,33242.291,15.648487
V1,allen,87.5,-11.25,51028.644,12.867844
V1,allen,88.75,-11.25,80532.805,10.501709
V1,allen,90,-11.25,129885.23,8.5459377
V1,allen,10,-10,47426,15.913681
V1,allen,11.25,-10,36479.284,18.57123
V1,allen,12.5,-10,28094.396,21.702492
V1,allen,13.75,-10,21736.225,25.32793
V1,allen,15,-10,16947.65,29.436319
V1,allen,16.25,-10,13354.08,33.978718
V1,allen,17.5,-10,10658.747,38.870282
V1,allen,18.75,-10,8632.7408,44.001243
V1,allen,20,-10,7103.0586,49.254297
V1,allen,21.25,-10,5940.8618,54.522337
V1,allen,22.5,-10,5051.1325,59.720456
V1,allen,23.75,-10,4364.1751,64.789402
V1,allen,25,-10,3828.9619,69.6917
V1,allen,26.25,-10,3408.0901,74.404054
V1,allen,27.5,-10,3074.0482,78.909657
V1,allen,28.75,-10,2806.493,83.192697
V1,allen,30,-10,2590.2823,87.235743
V1,allen,31.25,-10,2414.061,91.019573
V1,allen,32.5,-10,2269.2461,94.524525
V1,allen,33.75,-10,2149.2971,97.732393
V1,allen,35,-10,2049.1909,100.62811
V1,allen,36.25,-10,1965.0404,103.20078
V1,allen,37.5,-10,1893.818,105.44384
V1,allen,38.75,-10,1833.1525,107.35458
V1,allen,40,-10,1781.1791,108.93315
V1,allen,41.25,-10,1736.429,110.18134
V1,allen,42.5,-10,1697.7459,111.10153
V1,allen,43.75,-10,1664.2245,111.69583
V1,allen,45,-10,1635.1636,111.96565
V1,allen,46.25,-10,1610.0312,111.91181
V1,allen,47.5,-10,1588.4378,111.53487
V1,allen,48.75,-10,1570.1175,110.83594
V1,allen,50,-10,1554.9138,109.81761
V1,allen,51.25,-10,1542.7701,108.48486
V1,allen,52.5,-10,1533.7246,106.84596
V1,allen,53.75,-10,1527.9085,104.91304
V1,allen,55,-10,1525.5481,102.70237
V1,allen,56.25,-10,1526.9706,100.23425
V1,allen,57.5,-10,1532.6157,97.532509
V1,allen,58.75,-10,1543.0519,94.623692
V1,allen,60,-10,1559.001,91.53601
V1,allen,61.25,-10,1581.3724,88.298174
V1,allen,62.5,-10,1611.3108,84.938234
V1,allen,63.75,-10,1650.2622,81.482526
V1,allen,65,-10,1700.0662,77.954809
V1,allen,66.25,-10,1763.0848,74.375648
V1,allen,67.5,-10,1842.3838,70.762065
V1,allen,68.75,-10,1941.9922,67.127444
V1,allen,70,-10,2067.2764,63.481659
V1,allen,71.25,-10,2225.4879,59.831398
V1,allen,72.5,-10,2426.5768,56.180614
V1,allen,73.75,-10,2684.4194,52.531103
V1,allen,75,-10,3018.6997,48.88322
V1,allen,76.25,-10,3457.8444,45.236818
V1,allen,77.5,-10,4043.6764,41.592575
V1,allen,78.75,-10,4838.92,37.953919
V1,allen,80,-10,5939.5002,34.329692
V1,allen,81.25,-10,7495.0049,30.737427
V1,allen,82.5,-10,9743.1655,27.206519
V1,allen,83.75,-10,13068.546,23.779929
V1,allen,85,-10,18103.009,20.512606
V1,allen,86.25,-10,25897.668,17.465498
V1,allen,87.5,-10,38214.901,14.695778
V1,allen,88.75,-10,58015.37,12.246233
V1,allen,90,-10,90245.269,10.137693
V1,allen,10,-8.75,44243.036,17.134611
V1,allen,11.25,-8.75,34040.833,19.995461
V1,allen,12.5,-8.75,26247.094,23.345335
V1,allen,13.75,-8.75,20347.839,27.193811
V1,allen,15,-8.75,15909.098,31.514764
V1,allen,16.25,-8.75,12578.547,36.24255
V1,allen,17.5,-8.75,10079.077,41.277377
V1,allen,18.75,-8.75,8198.1048,46.499996
V1,allen,20,-8.75,6775.5913,51.791296
V1,allen,21.25,-8.75,5692.6557,57.049778
V1,allen,22.5,-8.75,4861.7457,62.2012
V1,allen,23.75,-8.75,4218.6703,67.198867
V1,allen,25,-8.75,3716.4155,72.017107
V1,allen,26.25,-8.75,3320.488,76.642154
V1,allen,27.5,-8.75,3005.4805,81.064032
V1,allen,28.75,-8.75,2752.5731,85.271309
V1,allen,30,-8.75,2547.7306,89.248996
V1,allen,31.25,-8.75,2380.4065,92.978905
V1,allen,32.5,-8.75,2242.6125,96.441434
V1,allen,33.75,-8.75,2128.2497,99.617782
V1,allen,35,-8.75,2032.6254,102.49187
V1,allen,36.25,-8.75,1952.1023,105.05154
V1,allen,37.5,-8.75,1883.8437,107.28888
V1,allen,38.75,-8.75,1825.6251,109.19986
V1,allen,40,-8.75,1775.6963,110.78339
V1,allen,41.25,-8.75,1732.6781,112.04018
V1,allen,42.5,-8.75,1695.4851,112.97168
V1,allen,43.75,-8.75,1663.2687,113.57919
V1,allen,45,-8.75,1635.3729,113.86344
V1,allen,46.25,-8.75,1611.3019,113.82452
V1,allen,47.5,-8.75,1590.6957,113.46228
V1,allen,48.75,-8.75,1573.312,112.77697
V1,allen,50,-8.75,1559.0132,111.77012
V1,allen,51.25,-8.75,1547.7578,110.44551
