ecephys_unit_id,ecephys_session_id,ecephys_structure_acronym,group,p_value_rf,snr,firing_rate_dg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,map_mean,map_max,threshold_azimuth_deg,threshold_elevation_deg,threshold_area_deg2,threshold_component_touches_edge,allen_success,allen_center_azimuth_deg,allen_center_elevation_deg,allen_sigma_x_deg,allen_sigma_y_deg,allen_rmse,corrected_success,corrected_at_bound,corrected_sigma_upper_bound,corrected_center_bound,corrected_baseline,corrected_center_azimuth_deg,corrected_center_elevation_deg,corrected_sigma_x_deg,corrected_sigma_y_deg,corrected_rmse,fit_exception,allen_major_sigma_deg,allen_halfmax_area_deg2,corrected_major_sigma_deg,corrected_halfmax_area_deg2,published_like_qc,allen_finite,corrected_censored,released_azimuth_rf_deg,released_elevation_rf_deg
951769494,760693773,VISrl,HVA,0.999,1.8694252,0.07624785,0,231.82713,257.60629,0.32098765,1,85,50,200,True,False,587.64004,641.58479,254.68415,229.60482,0.45134394,True,False,False,False,0.30379888,9.8444243,45.000075,2.0362966,3.1931737,0.4541834,,254.68415,254676.14,3.1931737,28.318413,False,True,False,,
951769503,760693773,VISrl,HVA,0.014,1.5324007,13.010848,300,61.505845,812.74491,7.7407407,19,13.333,-13.333,300,True,False,-2676.9252,-0.285248,807.46037,61.505981,3.276469,True,False,False,False,7.3127054,15.481182,-14.426223,6.7313017,2.6612567,2.8611992,,807.46037,216293.71,6.7313017,78.017343,False,True,False,13.333,-13.333
951769512,760693773,VISrl,HVA,0,1.9694158,1.3253359,300,81.552766,406.66848,38.493827,123,13.333,-6.667,300,True,False,-1426.1403,-42.862512,411.15241,81.549259,12.633309,True,False,False,False,33.352163,-2.9076581,-9.862107,21.080948,9.3094222,9.7393462,,411.15241,146025.33,21.080948,854.70884,True,True,False,13.333,-6.667
951770172,760693773,VISrl,HVA,0.407,2.5475111,1.6928082,200,155.09051,4025.2369,9.1481481,23,75,-30,200,True,False,11855.478,-37.993426,4035.6451,155.0906,3.9581655,True,False,False,False,8.8532246,73.882421,-30.011021,5.1021671,2.0740347,3.536893,,4035.6451,2725861.5,5.1021671,46.086744,False,True,False,75,-30
951769529,760693773,VISrl,HVA,,3.9747868,0.12496175,,,,0.037037037,1,90,10,100,True,False,70,20,,,,True,True,False,False,0.024999889,59.99418,52.577265,2.0287546,2.0000979,0.15515824,,,,2.0287546,17.672016,False,False,False,,
951769535,760693773,VISrl,HVA,0.897,2.1291109,0.35105781,100,464.58314,354.31919,1.3333333,4,24,-20,1000,True,False,-734.06192,-1311.632,354.85656,469.91626,1.0015776,True,False,False,False,1.2166964,19.624748,-14.420023,16.521508,3.3240526,0.98186667,,469.91626,726237.45,16.521508,239.17892,False,True,False,60,50
951770000,760693773,VISrl,HVA,0.003,2.5739652,4.1708633,200,2141.0449,149.09444,34.802469,65,10,-5,200,True,False,-18.637896,6377.5421,149.09498,2170.5477,8.2833028,True,True,False,False,34.103686,8.9630234,-9.260761,2.0000984,7.157628,7.9282357,,2170.5477,1409411.1,7.157628,62.348472,True,True,False,10,-5
951770180,760693773,VISrl,HVA,0.586,5.4157633,0.79371894,400,334.37541,53.908862,2.2592593,9,40,41.667,1200,True,False,45.216739,1553.2076,53.910237,336.68374,1.9283808,True,False,False,False,2.174999,59.987441,0.122614,2.0095617,2.0165483,1.954894,,336.68374,79049.425,2.0165483,17.648804,False,True,False,25,50
951769571,760693773,VISrl,HVA,0,3.6529149,2.7052102,1100,87.496441,453.77958,23.222222,72,19.091,-12.727,1100,True,False,-1520.4938,-39.592743,442.61897,87.506548,9.9026962,True,False,False,False,20.059119,22.426153,-21.327906,7.6454966,18.856798,8.7490788,,442.61897,168684.78,18.856798,627.88336,True,True,False,19.091,-12.727
951769578,760693773,VISrl,HVA,0,1.7567446,13.891405,800,220.45032,85.560023,63.790123,222,25,-20,800,True,True,-24.302693,-680.12293,85.560521,220.35779,26.554961,True,False,False,False,45.081646,9.1355034,-17.27514,32.604288,10.840425,21.953343,,220.35779,82112.102,32.604288,1539.3109,True,True,False,25,-20
951769591,760693773,VISrl,HVA,0.064,1.1956432,1.6668627,100,853.53308,666.14199,9.5061728,26,18,-26,500,True,False,-1424.3427,-2464.2625,665.21406,852.47483,4.0612516,True,False,False,False,8.7871671,22.015376,-24.258555,8.9997991,4.9013609,3.3598938,,852.47483,2469723.4,8.9997991,192.11214,False,True,False,20,-30
951769603,760693773,VISrl,HVA,0.027,3.7421083,1.5477255,500,1110.2189,113.34169,11.790123,30,48,-26,500,True,False,-2.9894255,-3384.3419,113.3418,1103.4327,5.2542454,True,False,False,False,11.507202,69.996346,13.294486,2.0007882,3.4628272,5.0380661,,1103.4327,544679.82,3.4628272,30.174304,False,True,False,14,8
951769611,760693773,VISrl,HVA,0,1.6722384,2.1772997,800,643.47862,598.20617,9.5555556,23,23.333,-23.333,900,True,False,-1217.1242,-1844.0677,596.19445,640.98593,4.0297638,True,False,False,False,8.5101289,24.980456,-22.290595,17.307073,7.5968291,3.4435457,,640.98593,1664338.9,17.307073,572.61316,True,True,False,21.25,-23.75
951770029,760693773,VISrl,HVA,0.002,5.1153415,0.75030002,500,472.15224,64.55462,8.0493827,24,24,-22,500,True,False,12.983183,-1693.8597,64.555432,468.03494,4.2582898,True,True,False,True,6.8698044,23.372951,-50,5.7884828,36.867248,3.8820745,,468.03494,131588.03,36.867248,929.4174,True,True,True,24,-22
951769596,760693773,VISrl,HVA,0,2.3554855,3.833043,400,55.442444,334.63007,20.777778,69,15,-15,400,True,False,-1492.4708,-29.343652,336.96588,55.442218,7.817287,True,False,False,False,16.095161,11.119861,-14.961161,17.03025,11.506471,5.1704587,,336.96588,81363.919,17.03025,853.4312,True,True,False,15,-15
951770019,760693773,VISrl,HVA,0.141,1.9017363,0.62798576,200,117.6125,68.96876,5.8765432,14,33.333,-13.333,300,False,True,39.987645,18.634412,68.9687,117.61258,2.8783417,True,False,False,False,5.329167,33.211929,-12.42208,8.393193,7.5986839,2.4021937,,117.61258,35327.356,8.393193,277.76078,False,True,False,35,-10
951769618,760693773,VISrl,HVA,0,1.139112,3.7583836,400,367.38492,522.00709,12.814815,52,15,-25,400,True,False,-1425.0792,-830.39951,519.3636,365.65932,6.0401726,True,True,False,True,11.580279,-10,-20.688497,21.353161,5.518597,4.4271682,,519.3636,827091.35,21.353161,513.21127,True,True,True,15,-25
951769624,760693773,VISrl,HVA,0,2.1345643,8.2077633,400,2262.2128,1187.2316,76.962963,127,15,-25,400,True,False,-3475.5002,2408.2182,1178.4603,2248.0621,15.289942,True,False,False,False,74.285257,17.013605,-24.023632,8.943879,5.9253393,12.966236,,2248.0621,11537949,8.943879,230.8046,True,True,False,15,-25
951769631,760693773,VISrl,HVA,0.929,2.4442164,0.10801779,0,896.0222,41.707911,0.49382716,2,50.5,35,2000,True,False,41.401242,3215.93,41.707968,892.51545,0.64113441,True,False,False,False,0.40991963,65.92584,34.637436,21.780942,2.9491581,0.62007609,,892.51545,162121.31,21.780942,279.75641,False,True,False,,
951770037,760693773,VISrl,HVA,0.354,1.7147797,0.78895345,100,1124.975,55.284164,4.3209877,13,35.714,-22.857,700,True,False,52.666245,-4225.3913,55.284142,1149.4948,2.5096536,True,False,False,False,4.2027391,9.9962563,22.795775,2.001246,3.0204698,2.3746887,,1149.4948,276766.11,3.0204698,26.325723,False,True,False,50,50
951770097,760693773,VISrl,HVA,0.374,2.7087468,0.36535428,100,1405.9703,80.727321,2.3950617,7,90,50,100,True,False,96.675587,4537.3169,80.727408,1417.4534,1.5738776,True,True,False,True,2.1273479,73.90768,-50,2.6690959,49.4527,1.4720961,,1417.4534,498350.76,49.4527,574.8566,False,True,True,90,50
951769637,760693773,VISrl,HVA,0.04,6.2039994,0.23880403,500,5.093631,17.829297,0.5308642,5,13.333,-3.333,300,True,True,14.669077,-0.94043,17.829542,5.0936245,0.85145323,True,False,False,False,0.35198645,15.245904,-2.410581,16.123514,3.488623,0.78807743,,17.829542,395.52364,16.123514,244.97348,False,True,False,18,-4
951769643,760693773,VISrl,HVA,0.264,2.2835863,2.7539241,100,810.2347,79.634095,2.5555556,9,36.667,-23.333,600,True,False,5.5406169,-3028.3296,79.633394,811.04622,1.7994692,True,False,False,False,2.4252654,34.150052,-21.624655,2.4997281,5.0087288,1.7423637,,811.04622,281284.73,5.0087288,54.52876,False,True,False,10,50
951769651,760693773,VISrl,HVA,0,3.3623618,0.76459649,900,304.33205,32.618324,4.7037037,24,40,-25,600,True,False,41.096217,-1534.2978,32.618594,302.33505,3.4636868,True,False,False,False,3.3896357,39.726726,-21.757966,16.631602,5.8295478,2.5009591,,302.33505,42949.594,16.631602,422.25448,True,True,False,37.778,-25.556
951769659,760693773,VISrl,HVA,0.051,1.9737891,1.9241992,300,86.730495,51.737316,14.382716,38,70,0,300,False,True,59.130682,25.245703,51.737309,86.730945,7.6287064,True,False,False,False,14.037927,40.02195,50.447846,2.0407662,5.5134909,7.4310368,,86.730945,19542.64,5.5134909,49.003289,False,True,False,70,0
951769667,760693773,VISrl,HVA,0,4.4115798,0.28222294,200,259.39509,212.0817,4.2098765,29,10,-15,200,True,False,-573.23943,-653.74029,218.17185,267.70685,4.4377336,True,False,False,False,3.675602,10.013793,-14.497172,3.4365956,3.6384363,3.2754279,,267.70685,254368.62,3.6384363,54.456351,True,True,False,10,-15
951769676,760693773,VISrl,HVA,0.807,1.7478647,0.50090601,900,45.939573,87.71348,2.5925926,8,76.667,-4.444,900,True,True,90.286577,-3.158804,87.713935,45.939677,1.9026986,True,False,False,False,2.3731148,60.321495,1.623353,9.1657606,4.6376875,1.7874485,,87.713935,17549.383,9.1657606,185.12937,False,True,False,78.889,-7.778
951770046,760693773,VISrl,HVA,,4.717687,0.00052949896,,,,0.024691358,1,10,-10,100,True,False,35,-20,,,,True,True,False,False,0.012499831,8.1502702,-10.001679,2.0000031,2.051844,0.1104145,,,,2.051844,17.872296,False,False,False,,
951770054,760693773,VISrl,HVA,0,1.3075969,3.2617136,2200,699.56153,96.948449,41.703704,62,61.818,38.636,2200,True,False,86.157105,2469.8965,96.948027,696.65056,7.5681743,True,True,True,False,31.102886,70.707379,68.741785,37.34412,50,7.4783366,,696.65056,294143.53,50,8132.0035,True,True,True,61.818,38.636
951769685,760693773,VISrl,HVA,0.251,1.5571898,0.082072338,500,4401.0429,46.70478,0.96296296,5,55,50,200,True,True,33.421735,-10711.145,46.704933,3897.9203,1.0309747,True,False,False,False,0.88933103,26.487865,-12.410086,2.542445,4.6182203,0.93632842,,3897.9203,792868.27,4.6182203,51.136563,False,True,False,58,46
951770061,760693773,VISrl,HVA,,2.9119812,0.037064927,,,,0.024691358,2,50,-20,100,False,False,50.03934,-20.127364,1.0806176,1.4511364,2.0767565e-11,True,True,False,False,1.641039e-11,50,-19.999997,2.1307761,2.1279816,7.225414e-06,,1.4511364,6.8294479,2.1307761,19.74745,False,True,False,,
951769709,760693773,VISrl,HVA,0,1.0547953,1.1145953,900,35.240899,36.960955,14.222222,70,27.778,-21.111,900,True,True,23.535083,-35.642859,36.96093,35.242642,9.6087554,True,False,False,False,7.9079711,27.794399,-20.917908,20.087774,12.343509,8.5585997,,36.96093,5673.0509,20.087774,1079.8807,True,True,False,27.778,-21.111
951769719,760693773,VISrl,HVA,,3.2967732,0,,,,0.086419753,1,90,-20,100,True,False,61.428571,7.142857,31.428571,,,True,False,False,False,0.0496212,70.027761,29.998258,10.287826,2.0194743,0.22334196,,31.428571,,10.287826,90.483058,False,False,False,,
951770075,760693773,VISrl,HVA,,1.9312351,0.0015884969,,,,0,0,,,0,False,False,,,,,,True,True,False,False,6.0233993e-09,-1.7561634,61.756163,10.110895,10.110895,6.8422588e-06,,,,10.110895,445.2301,False,False,False,,
951770107,760693773,VISrl,HVA,0.101,1.1916511,0.00052949896,0,34.385074,,0.12345679,2,50,-30,100,True,False,57,3,34.385074,,,True,False,False,False,0.075946298,69.995561,-5,2.0003289,3.2699293,0.30518885,,34.385074,,3.2699293,28.486894,False,False,False,,
951770118,760693773,VISrl,HVA,,1.8037414,0,,,,0.037037037,1,60,-30,100,True,False,70,-3.333333,,3.3333333,,True,False,False,False,0.024999854,95.182043,19.996431,2.5459436,2.0403148,0.15515825,,3.3333333,,2.5459436,22.623057,False,False,False,,
951769727,760693773,VISrl,HVA,0.468,2.1241847,1.1558962,200,1820.2757,3679.0519,0.95061728,4,90,50,100,True,True,4891.2323,1774.5758,4178.3381,1687.3885,1.0290965,True,False,False,False,0.91139329,10.089136,29.98298,3.7183247,2.0199773,0.97106154,,4178.3381,30706053,3.7183247,32.7114,False,True,False,85,50
951769735,760693773,VISrl,HVA,0.384,2.8680544,1.0531734,0,3.4950325,1.159775,0.40740741,4,65,-10,200,False,True,47.964547,6.610398,3.1931433,2.3504646,0.83147942,True,False,False,False,0.35443281,63.4653,-9.997581,2.9771253,2.0001036,0.60935252,,3.1931433,32.68718,2.9771253,25.93313,False,True,False,,
951769743,760693773,VISrl,HVA,0.712,2.3896428,1.1950791,0,34.416667,577.07127,0.62962963,2,82.5,25,1200,True,False,2350.0054,26.198375,586.66441,34.416465,0.70214823,True,False,False,False,0.60293362,39.618391,40.116564,2.0030017,6.1498334,0.72596409,,586.66441,87934.911,6.1498334,53.647562,False,True,False,,
951769865,760693773,VISrl,HVA,0.416,1.7155031,0.83131336,600,721.64935,60.016132,5.4197531,18,45,-30,600,True,False,52.206571,-3264.4912,60.014914,735.70706,3.5077958,True,False,False,False,4.9014512,37.518564,-31.486801,24.507104,2.0001664,3.2171418,,735.70706,192295.64,24.507104,213.48308,False,True,False,45,-30
951771728,760693773,VISal,HVA,0.337,2.2990442,22.614371,1200,284.8842,190.40607,280.22222,315,37.5,3.75,800,False,True,43.704261,18.07944,190.40608,284.8842,12.745934,True,False,False,False,279.9044,55.462286,29.992803,3.8796722,2.0165533,12.899767,,284.8842,236240.58,3.8796722,34.072975,False,True,False,30,12.5
951771745,760693773,VISal,HVA,0.2,2.5255691,1.4232932,400,114.89927,3424.6109,40.82716,56,90,-15,400,True,False,7394.3622,-0.459794,3389.2663,114.89929,6.4112214,True,False,False,False,39.926941,85.378666,-4.332808,36.003639,2.5665422,6.1666489,,3389.2663,1696009.8,36.003639,402.43907,False,True,False,90,-15
951771754,760693773,VISal,HVA,0.132,3.725867,11.393229,100,78.820423,870.86522,1.7530864,7,85,-5,400,True,False,3389.9844,6.821162,868.75634,78.82053,1.446743,True,False,False,False,1.6274377,78.325624,-0.29581,4.6794288,5.9036647,1.3149392,,868.75634,298224.05,5.9036647,120.31502,False,True,False,90,40
951771766,760693773,VISal,HVA,0.114,2.9397959,32.265548,100,1019.2393,5794.7323,7.0864198,16,10,-30,100,True,False,-9479.968,2669.4136,5705.2395,1030.5675,3.0571884,True,False,False,False,6.9750001,8.9741109,50.528448,2.1220637,2.1262578,2.9269927,,5705.2395,25606819,2.1262578,19.650774,False,True,False,10,50
951771791,760693773,VISal,HVA,0,2.6160135,2.3149694,100,4.2161538,5.8343678,8.0740741,241,40,15,200,False,True,39.286625,12.974879,5.8343696,4.216158,3.8658796,True,False,False,False,2.5029151,39.270828,14.244658,5.7378125,2.5379683,3.0394983,,5.8343696,107.13124,5.7378125,63.4217,True,True,False,40,10
951771804,760693773,VISal,HVA,0,1.6127359,5.1472594,300,28.999042,25.479372,31.308642,118,43.333,23.333,300,False,True,43.818548,17.012664,25.478528,28.998264,16.856567,True,False,False,False,22.969262,40.825174,22.52095,9.8324388,10.655248,8.0969301,,28.998264,3217.7453,10.655248,456.27864,True,True,False,43.333,23.333
951771814,760693773,VISal,HVA,0,1.6620985,1.1484832,500,49.485125,63.901716,14.592593,36,42,26,500,False,True,56.770659,22.316298,63.902452,49.485311,5.2093419,True,False,False,False,13.257136,42.966257,26.959841,13.268326,5.1641508,4.3358193,,63.902452,13772.068,13.268326,298.41481,True,True,False,42,26
951771835,760693773,VISal,HVA,0.211,2.7907581,1.5032475,0,5.6678359,-438.33939,0.37037037,3,10,5,200,True,True,59.94433,1.144396,0.36774746,35.071185,0.68763756,True,False,False,False,0.32911617,16.272643,40.032309,3.0347776,2.0015438,0.56045819,,35.071185,56.170134,3.0347776,26.454362,False,True,False,,
951771870,760693773,VISal,HVA,0,3.3076828,8.9744778,1700,197.61188,67.715271,101.22222,254,20,15.294,1700,True,True,-34.786747,100.04725,67.708998,197.5081,48.423542,True,False,False,False,78.014969,24.72326,-4.146031,13.939026,10.538873,45.182528,,197.5081,58242.047,13.939026,639.78186,True,True,False,20,15.294
951771911,760693773,VISal,HVA,0,3.3970201,15.773244,4500,216.60545,43.699091,184.04938,258,46.364,-9.773,4400,True,False,-7284.1571,-10.11403,2436.6476,48.290481,30.149661,True,True,True,False,114.14878,36.571217,-9.170892,50,26.875251,33.65044,,2436.6476,512459.55,50,5852.3173,False,True,True,47.333,-9.333
951771920,760693773,VISal,HVA,0.005,3.0358915,2.7375096,600,2567.9532,78.411458,26.296296,57,41.667,41.667,600,True,False,33.199026,7997.5838,78.411441,2568.2227,8.0087366,True,False,False,False,25.184955,32.150926,36.181951,11.732443,2.5599454,7.1979454,,2568.2227,877036.06,11.732443,130.80504,True,True,False,41.667,41.667
951771940,760693773,VISal,HVA,0,3.7982439,11.547843,700,71.405419,56.955425,39.506173,74,50,-20,700,True,True,49.98733,-23.419823,56.955399,71.405441,12.230068,True,False,False,False,34.30606,49.978287,-17.294115,16.897994,12.18979,11.41286,,71.405441,17712.16,16.897994,897.09143,True,True,False,50,-20
951771960,760693773,VISal,HVA,0.037,6.450411,7.7052688,1000,3696.6632,6841.8576,74.259259,90,31.111,43.333,900,True,False,3072.7128,9952.7925,7018.7647,3701.4911,7.2603242,True,False,False,False,73.293272,39.516399,41.488281,7.9114551,10.88703,6.8693367,,7018.7647,1.1314692e+08,10.88703,375.12077,False,True,False,29,43
951771970,760693773,VISal,HVA,0,3.3729448,19.4342,1000,50.449189,218.4811,229.55556,355,22,4,1000,True,True,-46.338373,7.115906,218.47605,50.448798,40.52237,True,False,False,False,204.15164,23.19908,4.84355,20.883754,13.787738,32.466824,,218.47605,48002.071,20.883754,1254.0271,True,True,False,22,4
951773537,760693773,VISal,HVA,0.3,1.6498912,0.07624785,300,486.60498,32.812355,1.382716,5,54,48,500,True,False,53.632927,2404.7573,32.812152,489.08948,1.1370321,True,True,False,True,1.0376337,55.067416,70,14.985086,32.301752,1.0811913,,489.08948,69892.144,32.301752,2108.0973,False,True,True,50,50
951771983,760693773,VISal,HVA,0,6.401732,8.3337841,1900,963.27228,114.75774,31.777778,47,49.444,-22.222,1800,True,False,49.667909,-3415.1312,114.75657,978.26018,5.1943265,True,False,False,False,29.173933,47.594175,-21.214686,41.423632,10.230614,4.7438652,,978.26018,488919.41,41.423632,1845.6749,True,True,False,51.579,-22.105
951771996,760693773,VISal,HVA,0.175,2.4728911,2.6210198,900,2786.0365,216.22178,8.8271605,17,22,-22,500,True,False,-190.25516,8440.2076,216.23811,2802.7672,3.3509096,True,False,False,False,8.5584989,25.326159,-8.890505,2.883571,5.4599167,3.3248021,,2802.7672,2639517.8,5.4599167,68.568082,False,True,False,22.222,-18.889
951772006,760693773,VISal,HVA,0,6.5037068,23.440919,2200,95.898454,111.3737,159.60494,225,65.455,-17.273,2200,True,True,67.388148,-34.926961,111.37384,95.898536,19.554323,True,False,False,False,138.62059,63.601981,-15.888123,32.569765,15.399008,16.642686,,111.37384,46515.802,32.569765,2184.3022,True,True,False,65.455,-17.273
951773750,760693773,VISal,HVA,0.286,1.2687299,0.02012096,0,188.06649,394.76347,0.2962963,2,85,-30,200,True,False,862.32616,-592.00506,390.0195,185.40953,0.53921846,True,False,False,False,0.27499958,30.016697,50.767012,2.1012451,2.0006321,0.52056502,,390.0195,314937.02,2.1012451,18.308353,False,True,False,,
951773785,760693773,VISal,HVA,0,1.3661812,0.91020871,200,165.62192,172.13122,7.9382716,38,90,-25,200,True,False,540.11443,-341.7801,172.95847,166.81569,5.0223304,True,False,False,False,6.5061348,95.750121,-22.749356,10.471134,11.309038,2.9631263,,172.95847,125656.24,11.309038,515.73276,True,True,False,90,-25
951773791,760693773,VISal,HVA,0.818,1.5681667,0.018532464,0,,18,0.12345679,1,10,5,200,True,False,48,12,,18,,True,False,False,False,0.10357885,70.66294,54.594632,13.251765,2.9783729,0.31842344,,18,,13.251765,171.89298,False,False,False,,
951772016,760693773,VISal,HVA,0,2.7418633,10.447544,600,1486.7543,97.828871,92.839506,131,60,-25,600,True,False,74.499115,-5040.7383,97.828675,1495.2185,13.477827,True,False,False,False,87.354156,60.780149,-27.019585,18.469835,13.104285,12.338647,,1495.2185,637053.86,18.469835,1054.0997,True,True,False,60,-25
951772025,760693773,VISal,HVA,0,1.8403287,1.4640646,200,95.04384,825.19193,9.9259259,43,10,25,200,True,False,-3468.7367,32.137825,837.77041,95.034047,5.9647675,True,False,False,False,9.1904966,13.906297,21.964285,4.6564945,3.5307559,4.2738073,,837.77041,346744.49,4.6564945,71.603148,True,True,False,10,25
951773531,760693773,VISal,HVA,0.03,1.1372519,0.18002965,800,135.55121,112.35777,0.61728395,4,87.5,-22.5,400,True,True,55.663609,7.394676,3.719171,4.0828913,1.046826,True,False,False,False,0.50425168,85.604901,-18.964029,2.9458654,7.3793196,0.75262708,,4.0828913,66.133163,7.3793196,94.674835,False,True,False,80,-22.5
951773546,760693773,VISal,HVA,0.166,2.2724413,0.37382626,600,56.07043,51.667745,7.1604938,15,65,1.25,800,False,True,61.035582,7.965278,51.667566,56.070073,2.4749522,True,False,False,False,6.1116291,63.189976,2.951694,13.545117,14.82154,2.1845484,,56.070073,12616.952,14.82154,874.34211,False,True,False,61.667,1.667
