ecephys_unit_id,ecephys_session_id,ecephys_structure_acronym,group,p_value_rf,snr,firing_rate_dg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,map_mean,map_max,threshold_azimuth_deg,threshold_elevation_deg,threshold_area_deg2,threshold_component_touches_edge,allen_success,allen_center_azimuth_deg,allen_center_elevation_deg,allen_sigma_x_deg,allen_sigma_y_deg,allen_rmse,corrected_success,corrected_at_bound,corrected_sigma_upper_bound,corrected_center_bound,corrected_baseline,corrected_center_azimuth_deg,corrected_center_elevation_deg,corrected_sigma_x_deg,corrected_sigma_y_deg,corrected_rmse,fit_exception,allen_major_sigma_deg,allen_halfmax_area_deg2,corrected_major_sigma_deg,corrected_halfmax_area_deg2,published_like_qc,allen_finite,corrected_censored,released_azimuth_rf_deg,released_elevation_rf_deg
951851444,755434585,VISam,HVA,0,2.7478175,1.5207203,700,29.523159,59.842512,31.049383,87,40,-5,600,False,True,50.442526,-0.312838,59.841263,29.522318,9.9650367,True,False,False,False,20.988408,46.320164,-3.161,32.213849,11.623434,7.7317364,,59.841263,7694.077,32.213849,1630.7313,True,True,False,40,-2.857
951851460,755434585,VISam,HVA,0,1.4119135,2.3917456,500,13.404501,11.567423,19.012346,141,86,-12,500,True,True,83.189117,-10.722784,11.567495,13.404519,9.347845,True,False,False,False,8.8944447,83.068641,-10.651764,9.5134614,11.812296,5.487374,,13.404519,675.29867,11.812296,489.41605,True,True,False,86,-12
951851469,755434585,VISam,HVA,0,1.7695466,3.8086842,1100,23.104639,37.955238,41.469136,122,80.909,-3.636,1100,True,True,91.460128,-3.5198,37.955246,23.104641,9.6490364,True,False,False,False,14.982296,83.502669,-3.910509,25.678342,18.631546,6.9651857,,37.955246,3819.2349,25.678342,2083.6329,True,True,False,80.909,-3.636
951851486,755434585,VISam,HVA,0,1.8438726,3.2548285,1400,34.518395,43.216251,27.91358,80,76.429,-17.143,1400,True,True,85.009103,-22.466175,43.216559,34.519336,9.1289262,True,False,False,False,14.257087,79.03374,-15.832133,27.165486,16.60526,6.0325787,,43.216559,6497.0762,27.165486,1964.5744,True,True,False,76.429,-17.143
951851494,755434585,VISam,HVA,0,2.1337724,1.2183765,500,362.61656,361.30753,19.283951,46,86,-18,500,True,False,1223.971,-523.29188,363.33334,365.24794,6.7682501,True,False,False,False,16.706116,86.708912,-12.954598,17.334975,10.149152,5.7631389,,365.24794,577960.76,17.334975,766.22855,True,True,False,86,-18
951851503,755434585,VISam,HVA,0.001,1.7375258,1.3862276,200,18.871537,222.42825,0.97530864,8,85,-20,600,True,False,1140.5728,-19.392781,220.39765,18.871464,0.9507876,True,False,False,False,0.59337018,82.016898,-18.959304,9.8858925,12.386806,0.91640619,,220.39765,18114.147,12.386806,533.31102,True,True,False,85,-20
951851512,755434585,VISam,HVA,0,2.1282206,7.8249318,1200,21.036961,29.695393,61.271605,214,75.833,-12.5,1200,True,True,78.049296,-10.109276,29.695396,21.036964,21.063625,True,False,False,False,28.116097,75.785402,-10.357516,19.512403,15.388459,13.190072,,29.695396,2720.6803,19.512403,1307.7093,True,True,False,75.833,-12.5
951851521,755434585,VISam,HVA,0,2.7348805,0.84190294,800,15.850255,26.676932,36.592593,148,78.889,-1.111,900,True,True,77.986066,-2.435674,26.676859,15.850229,11.510599,True,False,False,False,15.036687,76.544979,-2.785289,20.028919,12.752699,6.6031764,,26.676859,1841.5162,20.028919,1112.4102,True,True,False,77.5,-2.5
951851540,755434585,VISam,HVA,0,1.7761093,2.5463593,1200,235.97043,35.752052,71.567901,171,61.667,-21.667,1200,True,True,60.814381,-783.90749,35.752111,236.08302,16.284561,True,False,False,False,46.530691,61.216767,-21.331305,21.039845,17.738091,10.650883,,236.08302,36759.684,21.039845,1625.3794,True,True,False,61.667,-21.667
951851609,755434585,VISam,HVA,0,1.5587093,5.7789488,900,40.974187,112.00151,25.407407,76,81.111,-13.333,900,True,True,232.86558,-12.393758,112.00081,40.974031,7.8975215,True,False,False,False,17.541989,80.270091,-11.033616,16.158328,17.191805,5.3719542,,112.00081,19986.429,17.191805,1209.8269,True,True,False,81.111,-13.333
951851848,755434585,VISam,HVA,0,2.2592864,0.68993681,400,29.637653,370.31839,9.6419753,37,87.5,0,400,True,False,1867.0433,4.809045,371.51639,29.637463,4.8840404,True,False,False,False,7.7746412,87.954759,1.52315,14.542528,8.3081948,3.3793974,,371.51639,47953.945,14.542528,526.20128,True,True,False,87.5,0
951851558,755434585,VISam,HVA,0,1.96373,1.6546834,500,19.752754,136.83525,14.765432,78,86,-2,500,True,False,741.37613,-2.77934,137.60269,19.752987,5.1751054,True,False,False,False,6.3765106,95.370961,-3.012227,19.85074,16.280837,3.7336387,,137.60269,11837.637,19.85074,1407.5335,True,True,False,86,-2
951851813,755434585,VISam,HVA,0,1.7774708,0.204916,300,24.69084,20.923709,1.0617284,9,74,2,500,False,True,72.934674,-2.853315,20.923711,24.690841,1.1690984,True,False,False,False,0.85424385,71.967664,-0.897694,5.8822041,5.1963603,0.97936616,,24.690841,2249.9866,5.8822041,133.12042,True,True,False,73.333,-3.333
951853071,755434585,VISrl,HVA,0,2.3840584,4.3493023,400,-4.7495222,-12.888492,33.17284,183,12.5,-10,400,True,True,-2.0559671,-8.974688,24.680247,19.267512,16.766829,True,False,False,False,13.460983,10.103347,-9.061422,14.763453,16.62104,13.425396,,24.680247,2071.0018,16.62104,1068.6893,True,True,False,12.5,-10
951853156,755434585,VISrl,HVA,0,1.5227441,0.94568468,800,47.427853,78.134614,11.790123,30,18.75,-11.25,800,True,True,-12.828392,-14.228125,78.134463,47.42786,4.2844055,True,False,False,False,8.3857576,15.658066,-11.540264,26.885388,16.990191,3.7699282,,78.134463,16139.181,26.885388,1989.3898,True,True,False,18.75,-11.25
951854202,755434585,VISrl,HVA,0,1.4270476,1.0579384,800,27.764115,243.94477,3.3703704,23,18.889,-12.222,900,True,False,-1054.788,-8.46105,240.3726,27.765056,3.1915007,True,False,False,False,2.7260963,29.255636,-21.089465,8.4383073,4.9272231,2.8756746,,240.3726,29066.239,8.4383073,181.07683,True,True,False,18.75,-10
951853273,755434585,VISrl,HVA,0,3.7556523,26.333559,600,62.737964,447.44402,164.2716,304,16.667,-8.333,600,True,True,-1230.4502,-9.66688,449.71779,62.737807,33.797969,True,False,False,False,138.39965,8.1049006,-8.932968,26.983141,13.343165,22.8191,,449.71779,122878.17,26.983141,1568.0384,True,True,False,16.667,-8.333
951853302,755434585,VISrl,HVA,0,1.9987919,4.49968,1200,41.443499,69.656667,57.493827,142,24.167,-12.5,1200,True,True,5.1374992,-15.435381,69.655932,41.442697,17.362198,True,False,False,False,39.422133,22.040256,-12.634919,26.522779,13.938182,10.223888,,69.655932,12572.205,26.522779,1610.0171,True,True,False,24.167,-12.5
951853311,755434585,VISrl,HVA,0,4.1499787,4.0252491,600,56.287523,590.27298,38.308642,78,14.286,-7.143,700,True,False,-2163.9571,2.13219,601.52133,56.287231,9.427132,True,False,False,False,34.2344,15.999573,-9.450352,9.0834504,22.93666,8.7511615,,601.52133,147457.29,22.93666,907.37405,True,True,False,13.333,-8.333
951853427,755434585,VISrl,HVA,0.005,1.6220097,5.7450609,1500,225.00346,83.983791,121.7284,164,66,20.667,1500,False,True,56.668414,41.838038,83.983771,225.00283,13.682688,True,False,False,False,117.3476,62.737968,20.157668,8.5497684,23.583254,13.131322,,225.00283,82297.888,23.583254,878.13927,True,True,False,66,20.667
951853434,755434585,VISrl,HVA,0,4.1083956,11.00669,1200,77.081443,38.630126,194.16049,434,56.364,-20.909,1100,True,True,58.254829,-60.162287,38.630123,77.081397,38.950731,True,False,False,False,135.61255,57.892453,-17.069937,20.537861,16.789693,20.824556,,77.081397,12968.239,20.537861,1501.7695,True,True,False,55,-20
951853342,755434585,VISrl,HVA,0,3.6810011,2.6872059,1200,570.42623,77.555581,50.901235,92,35.833,45.833,1200,True,False,37.398216,2271.1314,77.55559,570.35342,12.588959,True,False,False,False,42.346213,34.548586,47.428843,42.394928,19.031689,12.359421,,570.35342,192647.1,42.394928,3513.9579,True,True,False,35.833,45.833
951853359,755434585,VISrl,HVA,0.002,1.7571971,4.0850825,600,207.68307,81.750867,21.17284,43,30,-25,600,True,True,11.208556,-103.62675,81.7507,207.68366,5.585062,True,False,False,False,20.005241,28.515567,-22.271111,10.032045,6.1273861,5.411224,,207.68366,73943.352,10.032045,267.71338,True,True,False,30,-25
951853383,755434585,VISrl,HVA,0,1.7981182,1.6748044,1300,42.863104,56.621055,21.259259,56,25,-15,1400,True,True,8.7233023,-24.074977,56.620866,42.863013,7.7967936,True,False,False,False,13.398172,22.314504,-13.856909,24.020601,15.055581,5.6875553,,56.620866,10569.746,24.020601,1575.0223,True,True,False,24.615,-16.154
951853391,755434585,VISrl,HVA,0,2.0284362,12.250482,200,56.072684,601.86762,148.97531,349,10,-10,300,True,False,-2428.2508,-2.3357,602.69476,56.072577,36.985553,True,False,False,False,130.19569,6.6368656,-7.734609,15.434825,13.260452,19.903689,,602.69476,147181.51,15.434825,891.38508,True,True,False,10,-5
951853449,755434585,VISrl,HVA,0,4.1004022,11.93596,1200,104.49577,90.332848,233.64198,354,31.667,-15,1200,True,True,40.456779,-28.218732,90.332774,104.49576,26.062423,True,False,False,False,207.36826,38.447237,-12.328016,30.395561,15.803875,22.18824,,104.49576,41110.178,30.395561,2092.0838,True,True,False,31.667,-15
951853458,755434585,VISrl,HVA,0,2.2170727,10.785359,800,6034.9344,54.858821,58.901235,96,51.25,-18.75,800,True,False,50.143926,-15538.601,54.858818,6019.5846,13.573913,True,False,False,False,55.041113,49.476479,-14.194343,9.9286881,11.578896,11.810961,,6019.5846,1438196.7,11.578896,500.68476,True,True,False,51.25,-18.75
951853466,755434585,VISrl,HVA,0,3.7068372,2.9593682,400,57.608871,828.00803,35.975309,79,15,5,400,True,False,-3274.0131,19.029229,825.39933,57.60914,9.6444707,True,False,False,False,32.797934,10.967945,4.091906,13.634299,9.7283726,7.2524043,,825.39933,207090.81,13.634299,577.66805,True,True,False,15,5
951853474,755434585,VISrl,HVA,0,4.180808,1.1347157,200,25.646694,187.63992,14.790123,84,10,-5,200,True,False,-1116.4829,0.108354,187.7393,25.646598,10.193383,True,False,False,False,11.229371,4.7656654,-5.959138,10.177195,11.174107,5.8759441,,187.7393,20969.607,11.174107,495.27483,True,True,False,10,-5
951853491,755434585,VISrl,HVA,0,1.5489528,6.0505817,500,8406.1246,2236.6568,56.740741,95,15,-25,400,True,False,7419.9608,6408.513,2275.8657,8770.8497,15.682446,True,False,False,False,54.982949,55.80824,46.019905,15.467828,2.9756889,14.961158,,8770.8497,86934796,15.467828,200.45744,True,True,False,18,-26
951853500,755434585,VISrl,HVA,0,2.2442561,2.3705657,1000,40.775263,31.867555,40.123457,120,44,-18,1000,True,True,47.226124,-21.414443,31.867576,40.775354,14.567607,True,False,False,False,25.351556,46.674604,-13.9214,17.563871,15.634141,11.066993,,40.775354,5659.1617,17.563871,1195.913,True,True,False,44,-18
951853508,755434585,VISrl,HVA,0,1.8761352,8.0764437,900,342.92893,44.149742,125.81481,326,31.111,-22.222,900,True,False,29.866925,-1530.2506,44.14991,341.85595,39.551009,True,False,False,False,94.316402,31.617467,-21.228862,17.377074,11.571399,24.176324,,341.85595,65732.219,17.377074,875.72524,True,True,False,31.111,-22.222
951854223,755434585,VISrl,HVA,0,1.7070712,0.23562692,600,65.9642,23.077456,4.1234568,20,37.143,-21.429,700,True,True,37.099836,-109.01355,23.080792,66.016228,2.8862388,True,False,False,False,2.5505463,34.53916,-20.329561,13.31626,9.7937683,2.2546941,,66.016228,6636.0056,13.31626,567.98572,True,True,False,36.667,-23.333
951853538,755434585,VISrl,HVA,0,1.0838323,7.6337828,1200,1066.1782,211.89418,65.839506,110,50.909,48.182,1100,True,False,96.767517,4084.5543,211.86716,1045.2956,15.723964,True,False,False,False,64.808547,45.992794,-26.271247,4.9133204,2.9792615,16.025452,,1045.2956,964512.99,4.9133204,63.7513,True,True,False,50,47.5
951853569,755434585,VISrl,HVA,0.004,1.0829545,1.5175433,1100,23.97157,53.949716,2.308642,8,31.875,-2.5,1600,True,True,27.38861,-0.068576,53.949555,23.971619,1.6467545,True,False,False,False,1.400453,28.370163,-3.723049,32.659179,11.177919,1.5444802,,53.949555,5632.362,32.659179,1589.9064,True,True,False,32.727,-5.455
951853585,755434585,VISrl,HVA,0,4.0534955,2.2180701,300,1049.5891,5146.5803,22.061728,40,13.333,46.667,300,True,False,1803.3497,4038.538,5135.9654,1047.4075,7.1995188,True,False,False,False,21.201619,28.750839,-15.552157,9.3753612,2.7126652,6.7985399,,5135.9654,23428424,9.3753612,110.76168,True,True,False,13.333,46.667
951853594,755434585,VISrl,HVA,0,1.97073,5.5952128,2400,71.62271,66.960968,30.790123,65,55,35.417,2400,True,True,55.340884,68.063657,66.961133,71.623127,9.9737306,True,False,False,False,20.491729,56.093518,35.795509,34.239971,19.793312,9.1836454,,71.623127,20887.257,34.239971,2951.5979,True,True,False,55,35.417
951853602,755434585,VISrl,HVA,0,2.8905305,2.9598977,400,502.92419,43.568377,7.1358025,35,35,-25,400,True,False,39.812952,-2445.1981,43.567766,504.38455,5.0409295,True,False,False,False,5.8337855,36.509916,-22.935161,11.136668,6.671918,3.8372195,,504.38455,95704.508,11.136668,323.60207,True,True,False,35,-25
951853666,755434585,VISrl,HVA,0,2.3894817,2.9254803,400,90.255345,28.771803,8.9012346,34,35,-15,400,False,True,39.223781,-61.468302,28.771971,90.257851,4.6233813,True,False,False,False,6.8745651,36.231482,-14.39355,11.352993,9.5616385,3.3747477,,90.257851,11309.93,11.352993,472.76795,True,True,False,35,-15
951854256,755434585,VISrl,HVA,0,2.6062189,2.7623947,400,36.043766,393.0106,10.358025,37,13.333,-3.333,300,True,False,-1774.9925,7.356506,394.36943,36.04351,5.7716162,True,False,False,False,8.3629986,5.5121173,-3.925498,17.328332,9.6217984,4.2489557,,394.36943,61906.414,17.328332,726.13661,True,True,False,15,-5
951853699,755434585,VISrl,HVA,0,1.9862749,12.016444,500,566.44246,64.560149,130.5679,238,42,-26,500,True,False,41.647499,-1852.6348,64.559401,578.89268,24.603774,True,False,False,False,114.33549,43.491252,-24.689383,15.777483,19.107524,20.179655,,578.89268,162765.7,19.107524,1312.9479,True,True,False,42,-26
951853754,755434585,VISrl,HVA,0,1.3361223,2.5606557,200,816.45808,38.593789,22.123457,60,53.333,-26.667,300,True,False,55.143297,-3241.1249,38.594628,801.37402,9.0179693,True,False,False,False,19.552502,54.954239,-27.715715,12.497635,9.294888,7.5953783,,801.37402,134699.95,12.497635,505.91473,True,True,False,55,-30
951853723,755434585,VISrl,HVA,0,2.4524258,6.2660876,1500,26.082818,30.372249,48.790123,143,46.667,-17.333,1500,True,True,49.35918,-17.423728,30.372232,26.082687,15.714928,True,False,False,False,22.805065,48.438358,-15.330284,23.961919,14.401551,10.12619,,30.372232,3450.1213,23.961919,1502.9211,True,True,False,46.667,-17.333
951854266,755434585,VISrl,HVA,0.001,3.3250111,1.1950786,100,1177.1389,56.626958,9.2592593,25,10,-30,100,True,False,40.859762,-3947.8078,56.626814,1154.4037,4.2190646,True,False,False,False,9.050654,8.9322297,-29.598804,2.0002069,4.0359248,4.0273735,,1154.4037,284698.5,4.0359248,35.157931,True,True,False,10,-30
951853790,755434585,VISrl,HVA,0,1.8055991,1.0844133,300,6.8146378,2.1135423,11.82716,137,36.667,-23.333,300,True,True,39.025124,-19.211863,9.4658549,7.5409323,6.0217634,True,False,False,False,5.424105,38.922371,-19.200034,8.7399807,7.0489228,3.5076292,,9.4658549,310.87816,8.7399807,268.31105,True,True,False,36.667,-23.333
951853808,755434585,VISrl,HVA,0,2.2705308,0.53797068,200,107.15855,21.390306,2.382716,19,85,-30,200,True,False,84.480988,-530.37044,21.388692,106.41016,2.2125621,True,False,False,False,1.3960831,81.161486,-32.785491,11.458272,14.287836,1.9135496,,106.41016,9912.2589,14.287836,713.00226,True,True,False,85,-30
951853816,755434585,VISrl,HVA,0,1.241784,10.930442,1400,35.683702,33.154795,113.41975,268,47.143,-15,1400,True,True,47.983875,-16.745772,33.154797,35.683708,26.659896,True,False,False,False,61.242602,47.855204,-12.630253,23.073077,16.768199,15.166125,,35.683708,5152.5436,23.073077,1684.9898,True,True,False,47.143,-15
951853891,755434585,VISrl,HVA,0,2.2282746,0.59462704,600,11.155034,13.383984,9.5308642,69,45,-20,600,True,True,43.023661,-17.734577,13.383909,11.15501,6.2051584,True,False,False,False,5.2348198,42.14332,-17.718469,10.1354,9.2618286,4.4997374,,13.383909,650.21694,10.1354,408.8302,True,True,False,45,-20
951853853,755434585,VISrl,HVA,0,2.9044652,28.276819,1300,46.174809,42.9717,176.81481,339,47.692,-12.308,1300,True,True,49.529772,-13.625577,42.971456,46.174177,37.430192,True,False,False,False,121.05195,47.104024,-10.163465,23.326145,16.785459,25.452354,,46.174177,8641.4091,23.326145,1705.2243,True,True,False,47.692,-12.308
951853861,755434585,VISrl,HVA,0,1.9231382,19.461725,1400,32.800373,29.533101,281,717,47.857,-16.429,1400,True,True,49.936824,-19.727703,29.533226,32.801085,72.932983,True,False,False,False,142.81826,49.113845,-14.974942,21.337999,16.142862,37.808035,,32.801085,4218.9504,21.337999,1500.1669,True,True,False,47.857,-16.429
951853869,755434585,VISrl,HVA,0,1.223078,1.1521892,600,13.879332,12.267897,13.098765,82,45,-10,600,False,True,44.373003,-10.318127,12.268008,13.879357,6.5547315,True,False,False,False,4.3739653,44.0571,-10.465586,10.738039,12.754783,5.6476152,,13.879357,741.56413,12.754783,596.49029,True,True,False,45,-10
951854299,755434585,VISrl,HVA,0,1.761143,0.47284234,300,9.0982161,12.699644,3.8888889,25,43.333,-23.333,300,True,True,41.023379,-19.052838,12.699369,9.098152,3.0384159,True,False,False,False,2.2564585,40.672976,-19.378574,10.584349,7.9191684,2.3231024,,12.699369,503.20003,10.584349,365.04725,True,True,False,43.333,-23.333
951853902,755434585,VISrl,HVA,0,2.9348612,1.1103588,1000,13.06363,29.867649,4.9259259,25,65,-20,1200,True,True,55.774788,-14.247961,29.86756,13.063635,3.3841499,True,False,False,False,1.8598605,56.109483,-14.2151,25.994075,11.054238,3.140082,,29.86756,1699.2962,25.994075,1251.4356,True,True,False,63,-18
951853977,755434585,VISrl,HVA,0,1.5371315,1.446061,500,14.193808,-13.669088,4.1358025,21,36,-18,500,True,True,35.980211,-15.089039,13.66898,14.193741,3.2201009,True,False,False,False,2.7469334,35.213012,-15.458706,8.6773784,10.269093,2.3233645,,14.193741,844.96417,10.269093,388.08419,True,True,False,36,-18
951853998,755434585,VISrl,HVA,0,1.3101381,4.2036902,300,31.009138,38.259543,24.45679,89,40,0,300,False,True,46.088234,-0.418918,38.257567,31.006889,10.84534,True,False,False,False,19.633611,41.31493,0.655251,12.244487,7.7708969,6.5054027,,38.257567,5166.3149,12.244487,414.39745,True,True,False,40,0
951853947,755434585,VISrl,HVA,0,2.5747879,1.3232173,700,49.165152,92.973781,5.5308642,26,78,-16,500,True,True,121.4202,-32.012803,92.973572,49.165467,4.3656558,True,False,False,False,4.1137888,75.307026,-15.929837,12.677256,6.794635,3.0003444,,92.973572,19907.88,12.677256,375.14289,True,True,False,80,-17.143
951853956,755434585,VISrl,HVA,0,1.9733019,2.0210965,700,236.99609,35.584861,12.925926,56,28.333,-21.667,600,True,False,25.96441,-994.2945,35.586077,238.61686,7.7158133,True,False,False,False,8.9745968,27.393492,-19.102903,11.660012,9.9190987,4.4892989,,238.61686,36981.674,11.660012,503.70533,True,True,False,25.714,-22.857
951853987,755434585,VISrl,HVA,0,2.859361,2.1079343,600,41.124571,22.268855,8.1851852,33,55,-20,600,True,True,50.317014,-31.370367,22.268657,41.123579,5.3701905,True,False,False,False,5.4658839,53.225004,-18.026855,11.155473,13.228354,4.1542384,,41.123579,3988.3224,13.228354,642.68643,True,True,False,55,-20
951854322,755434585,VISrl,HVA,0,5.59904,0.42677595,600,12.867771,17.907163,7.1111111,36,48.333,-8.333,600,False,True,48.358671,-9.484186,17.906973,12.867509,6.0843181,True,False,False,False,4.1764506,49.690748,-9.019885,13.195318,8.9610659,5.2519587,,17.906973,1003.5107,13.195318,514.97347,True,True,False,48.333,-8.333
951854136,755434585,VISrl,HVA,0,5.1347147,0.2451579,700,14.508571,13.406605,9.8518519,58,68.75,-11.25,800,False,True,68.817053,-12.025769,13.406602,14.50858,4.9075475,True,False,False,False,3.0059885,68.874404,-12.207997,12.186814,13.255267,4.3287563,,14.50858,847.12785,13.255267,703.53226,True,True,False,70,-12.857
951858420,755434585,VISal,HVA,0,2.0748465,5.4533071,600,9.191005,-4.3446534,28.938272,172,86.667,25,600,True,True,89.63426,26.23865,20.713319,16.519735,14.659498,True,False,False,False,9.1448927,86.984607,26.697749,17.285542,14.300292,13.03721,,20.713319,1490.2464,17.285542,1076.5476,True,True,False,86.667,25
951858446,755434585,VISal,HVA,0.008,1.0321169,0.91815075,0,23.113792,18.662724,0.5308642,4,40,2.5,400,False,True,38.424506,0.105238,18.662105,23.112374,0.81359134,True,False,False,False,0.42964532,44.74903,-2.673459,8.1079247,3.1395467,0.7484569,,23.112374,1878.4971,8.1079247,110.86181,True,True,False,,
951858471,755434585,VISal,HVA,0,2.841952,2.3705657,400,33.791268,31.146535,8.5185185,35,52,24,500,False,True,50.296609,21.061159,31.146748,33.791313,5.501904,True,False,False,False,7.1657599,52.550902,22.193339,8.2295832,7.743558,4.7864812,,33.791313,4583.7731,8.2295832,277.53881,True,True,False,55,25
951858484,755434585,VISal,HVA,0,1.6316677,3.9892432,1000,196.07756,281.22344,5.2222222,15,77.5,43.75,800,True,False,614.37157,588.82971,285.40022,198.06728,2.6463015,True,False,False,False,4.1378113,80.270466,42.362728,17.001455,11.623973,2.3255182,,285.40022,246191.11,17.001455,860.68851,True,True,False,78,41
951858522,755434585,VISal,HVA,0,2.8064777,4.9433999,700,34.178808,165.11631,13.802469,49,87.143,28.571,700,True,False,933.30243,25.721349,166.25811,34.178954,4.3238695,True,False,False,False,6.6461446,94.098522,25.057754,18.321008,25.648633,3.409709,,166.25811,24748.39,25.648633,2046.5338,True,True,False,87.143,28.571
951858731,755434585,VISal,HVA,0,1.041879,1.5307807,1100,29.917624,28.943203,9.345679,37,75.385,38.462,1300,True,True,76.937548,44.320535,28.943516,29.91791,3.9770657,True,False,False,False,3.699932,74.353187,39.336451,19.043516,19.952427,3.5182112,,29.91791,3771.2721,19.952427,1654.8102,True,True,False,76.364,40.909
951858595,755434585,VISal,HVA,0,1.2224107,2.6046041,1200,20.721013,34.46893,3.8395062,15,65,30,1000,False,True,61.989139,26.877486,34.468921,20.72095,2.5918026,True,False,False,False,1.9306712,63.957434,28.57337,24.833987,12.934592,2.4238485,,34.468921,3110.5893,24.833987,1398.9575,True,True,False,65.833,29.167
951858621,755434585,VISal,HVA,0,1.8388081,2.9493078,500,25.136837,19.926935,12.864198,73,85,40,600,True,True,81.987342,35.094838,19.926959,25.136919,8.4713177,True,False,False,False,8.0259427,81.343753,35.81191,12.393271,9.5009649,5.7987834,,25.136919,2181.516,12.393271,512.81294,True,True,False,86,38
951858645,755434585,VISal,HVA,0,1.8884912,11.933842,1200,49.398405,70.525756,46.209877,85,24.545,16.364,1100,True,True,29.021035,15.59117,70.525734,49.398369,11.542925,True,False,False,False,33.47177,28.025722,15.684699,34.855244,23.842061,11.335782,,70.525734,15172.794,34.855244,3619.239,True,True,False,26.667,15.833
951858820,755434585,VISal,HVA,0,2.3519409,14.290111,1800,58.074461,47.140673,12.333333,29,70,17.059,1700,True,True,71.802104,13.773841,47.140763,58.073891,4.3820245,True,False,False,False,10.751875,63.763334,2.802819,12.841611,10.820777,4.4316233,,58.073891,11922.926,12.841611,605.17821,True,True,False,71.111,18.889
951858833,755434585,VISal,HVA,0,2.2300234,1.6970433,2000,94.145325,188.14,69.469136,113,63.5,-14,2000,True,True,72.209587,-36.637679,188.13981,94.145249,18.078392,True,False,False,False,68.419442,85.401439,32.617261,4.544866,2.7679458,19.275422,,188.13981,77140.853,4.544866,54.787816,True,True,False,63.5,-14
951858847,755434585,VISal,HVA,0,1.6687716,1.9835021,900,28.215259,65.683086,7.8765432,24,82,25,1000,True,True,127.11111,20.104018,65.683196,28.215266,2.9855102,True,False,False,False,4.1826972,86.064659,21.724032,25.650384,19.400441,2.7207308,,65.683196,8071.305,25.650384,2167.2589,True,True,False,82.222,23.333
951859068,755434585,VISal,HVA,0,1.7957003,8.0467918,1400,44.109827,77.809224,67.037037,149,80.714,31.429,1400,True,True,143.37401,32.106721,77.809602,44.109912,12.762697,True,False,False,False,38.766453,84.919096,29.605169,25.00132,25.776638,9.7012036,,77.809602,14947.712,25.776638,2806.6907,True,True,False,80.714,31.429
951859095,755434585,VISal,HVA,0,3.1759838,5.1668483,400,355.93314,320.23976,105.44444,248,85,45,400,True,False,961.27077,741.83933,321.08798,358.70533,32.208786,True,False,False,False,88.7546,84.633503,42.314225,14.114694,14.866628,15.677722,,358.70533,501611.18,14.866628,913.88019,True,True,False,85,45
951859120,755434585,VISal,HVA,0,3.0754686,3.2871279,800,44.988822,1343.3857,88.975309,189,83.75,16.25,800,True,False,5008.3589,14.888768,1308.8656,44.990021,36.278425,True,False,False,False,78.245387,85.803781,18.247356,10.082359,16.954648,32.105589,,1308.8656,256458.19,16.954648,744.48554,True,True,False,83.75,16.25
951859158,755434585,VISal,HVA,0,1.6926433,2.3880391,500,1065.6491,1403.462,81.654321,143,42,46,500,True,False,2418.8959,3362.9771,1412.1668,1067.7074,21.255834,True,False,False,False,76.585965,45.469736,44.636777,11.226509,9.5781796,18.188981,,1412.1668,6566645.7,11.226509,468.30957,True,True,False,42,46
951858873,755434585,VISal,HVA,0,1.9548882,0.2043865,500,-34.572759,-17.49725,0.77777778,6,82,46,500,True,True,78.98356,84.375382,17.497292,34.615492,0.7744826,True,False,False,False,0.3149428,78.764329,48.233282,14.721685,13.390126,0.73970538,,34.615492,2637.8292,14.721685,858.51422,True,True,False,82,46
951858985,755434585,VISal,HVA,0,1.7518693,10.408356,1000,51.575271,73.07995,116.75309,242,75,32,1000,True,True,81.987307,30.811163,73.079951,51.57541,27.026595,True,False,False,False,95.252839,72.428084,31.485807,17.885468,12.204012,15.656629,,73.079951,16415.203,17.885468,950.62292,True,True,False,75,32
951859000,755434585,VISal,HVA,0,1.9691202,1.6520359,400,-10.725958,-8.9221052,12.790123,142,75,45,400,True,True,73.824465,44.238626,8.9218553,10.725841,7.3011935,True,False,False,False,4.9788646,73.679311,44.112759,8.1678498,9.900602,5.8002966,,10.725841,416.76561,9.900602,352.1881,True,True,False,75,45
951859145,755434585,VISal,HVA,0,1.1768397,9.2058644,1400,51.574181,36.322523,171.11111,411,70,40,1400,True,True,67.192043,62.141953,36.322623,51.574335,28.848887,True,False,False,False,71.639307,66.895236,47.064624,25.662749,31.225468,23.018929,,51.574335,8158.6098,31.225468,3489.9361,True,True,False,70,40
951859169,755434585,VISal,HVA,0.001,4.3866728,0.66399137,100,290.47114,557.67629,6.8518519,18,10,-25,200,True,False,-1193.9366,-823.82853,562.34269,292.30329,3.638958,True,False,False,False,6.6441236,83.562221,28.188697,3.7019026,3.5654942,3.8118594,,562.34269,715879.76,3.7019026,57.484407,True,True,False,10,-30
951859182,755434585,VISal,HVA,0,4.1573565,3.7790322,1000,79.659267,55.654305,25.17284,58,79,-18,1000,True,True,65.826391,-26.372493,55.65427,79.659323,10.754371,True,False,False,False,23.855029,44.400124,35.14506,8.2286988,2.5808393,10.950405,,79.659323,19308.14,8.2286988,92.490569,True,True,False,79,-18
