ecephys_unit_id,ecephys_session_id,ecephys_structure_acronym,group,p_value_rf,snr,firing_rate_dg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,map_mean,map_max,threshold_azimuth_deg,threshold_elevation_deg,threshold_area_deg2,threshold_component_touches_edge,allen_success,allen_center_azimuth_deg,allen_center_elevation_deg,allen_sigma_x_deg,allen_sigma_y_deg,allen_rmse,corrected_success,corrected_at_bound,corrected_sigma_upper_bound,corrected_center_bound,corrected_baseline,corrected_center_azimuth_deg,corrected_center_elevation_deg,corrected_sigma_x_deg,corrected_sigma_y_deg,corrected_rmse,fit_exception,allen_major_sigma_deg,allen_halfmax_area_deg2,corrected_major_sigma_deg,corrected_halfmax_area_deg2,published_like_qc,allen_finite,corrected_censored,released_azimuth_rf_deg,released_elevation_rf_deg
951843290,755434585,VISl,HVA,0,0.93039573,1.8844859,400,11.095363,12.515918,9.9012346,52,65,5,400,False,True,65.032426,4.615381,12.515857,11.095282,6.653174,True,False,False,False,6.7808253,65.655807,5.184703,9.1221537,7.5098827,3.4592021,,12.515857,604.78951,9.1221537,298.35675,False,True,False,65,5
951843278,755434585,VISl,HVA,0,1.2855903,2.4706409,1300,38.969355,50.064424,23.975309,51,72.857,15,1400,True,True,72.023537,13.651862,50.06449,38.969585,6.9096986,True,False,False,False,16.240265,71.515027,14.450473,24.083811,20.463273,6.4292892,,50.06449,8496.9077,24.083811,2146.3751,True,True,False,74.615,13.846
951843284,755434585,VISl,HVA,0,1.3771544,0.91020827,200,8.5296603,12.766062,4,32,70,10,300,False,True,67.854542,10.182474,12.766062,8.5296606,2.9566057,True,False,False,False,2.0017254,67.683064,9.972352,11.282983,7.3194784,2.4148336,,12.766062,474.23548,11.282983,359.67428,True,True,False,65,10
951843303,755434585,VISl,HVA,0,0.90626597,0.84402093,300,7.9653384,8.6894395,29.888889,366,66.667,6.667,300,False,True,65.54523,8.852853,8.6894498,7.965359,16.318495,True,False,False,False,10.57977,65.459237,8.858026,8.20509,7.5849621,13.292305,,8.6894498,301.44144,8.20509,271.04543,False,True,False,66.667,6.667
951843308,755434585,VISl,HVA,0,0.67708131,1.5736701,400,9.9854154,12.38481,11.345679,79,65,5,400,False,True,63.046254,6.431138,12.384793,9.9854082,7.2862044,True,False,False,False,6.1149156,63.050989,6.111314,9.9382909,8.3533349,5.2782022,,12.384793,538.59202,9.9382909,361.55713,False,True,False,65,5
951843314,755434585,VISl,HVA,0,0.78738008,1.9347883,500,16.769547,16.438496,16.604938,88,55,15,400,False,True,58.673511,14.043185,16.438519,16.769572,8.242653,True,False,False,False,10.27208,59.236211,14.321407,10.074933,10.478854,4.6157537,,16.769572,1200.5769,10.478854,459.79186,False,True,False,58,16
951843339,755434585,VISl,HVA,0,0.37370537,1.6599784,800,16.274374,19.403781,30,127,68.75,11.25,800,False,True,66.997912,9.726792,19.403805,16.27439,10.040291,True,False,False,False,9.9478761,67.063866,9.893382,16.582983,13.683866,8.1281237,,19.403805,1375.2985,16.582983,988.27273,False,True,False,68.75,11.25
951843351,755434585,VISl,HVA,0,0.27367867,1.621325,400,11.541726,12.400091,13.123457,97,65,15,400,False,True,61.148743,13.153472,12.400156,11.541777,5.8020092,True,False,False,False,6.1737543,61.240281,13.048453,10.361089,9.7007852,3.1674259,,12.400156,623.31155,10.361089,437.74141,False,True,False,65,15
951843358,755434585,VISl,HVA,0,0.72634784,0.77095011,400,8.3054751,8.0886899,33.049383,377,65,15,400,False,True,65.405374,18.435321,8.0886725,8.3054881,15.499154,True,False,False,False,13.441554,65.35362,18.411462,7.4670816,7.7877339,9.7888372,,8.3054881,292.58209,7.7877339,253.26042,False,True,False,65,15
951843400,755434585,VISl,HVA,0,0.1811123,2.1529417,400,14.521658,15.718479,16.160494,90,55,15,400,False,True,56.708349,17.784568,15.718587,14.521773,7.1087364,True,False,False,False,7.4639964,57.419492,17.984413,12.467835,11.197198,5.0772969,,15.718587,994.11926,12.467835,608.00302,False,True,False,55,15
951843389,755434585,VISl,HVA,0,0.2586894,1.4264695,400,11.332813,13.729502,12.222222,78,62,14,500,False,True,63.004215,14.815012,13.7295,11.332811,4.2565307,True,False,False,False,3.4296484,63.00675,14.719821,12.711574,10.338967,3.3723299,,13.7295,677.63791,12.711574,572.3765,False,True,False,65,15
951843383,755434585,VISl,HVA,,0.75393377,0.0026474935,,,,0.037037037,2,60,20,100,False,False,43.333333,16.666667,,16.666667,,True,False,False,False,0.012499552,59.994781,19.997002,2.0158802,2.0159369,0.11041453,,16.666667,,2.0159369,17.698929,False,False,False,,
951843609,755434585,VISl,HVA,,0.84753474,0.022768444,,,,0.037037037,1,50,15,200,False,False,40,23.333333,,,,True,False,False,False,0.024999761,20.000217,39.999962,2.0251225,2.0241783,0.15515826,,,,2.0251225,17.852761,False,False,False,,
951843406,755434585,VISl,HVA,0,0.16518537,1.5360757,400,10.716622,12.884521,8.9012346,73,66,12,500,False,True,65.927767,10.131643,12.884542,10.716669,3.2906462,True,False,False,False,2.7916732,66.029379,10.030994,11.920294,9.7279523,2.4420534,,12.884542,601.35946,11.920294,505.02599,False,True,False,67.5,10
951843426,755434585,VISl,HVA,0,0.26571901,3.5698802,800,18.890871,23.067914,51.271605,176,68.75,11.25,800,False,True,67.503212,12.383033,23.067761,18.89079,16.083901,True,False,False,False,23.555234,67.1272,12.16873,16.84203,13.730858,10.143353,,23.067761,1897.8457,16.84203,1007.1576,False,True,False,68.75,11.25
951843443,755434585,VISl,HVA,0,0.28730704,2.3493857,600,16.664509,18.433043,30.111111,139,68.333,11.667,600,False,True,67.419884,11.717876,18.433068,16.664531,10.147529,True,False,False,False,13.232881,67.620387,11.341776,14.500245,12.608514,6.0931767,,18.433068,1337.815,14.500245,796.24106,False,True,False,68.333,11.667
951843414,755434585,VISl,HVA,0,0.73660238,0.54326567,500,12.736885,13.436286,7.5555556,50,62,16,500,False,True,60.805666,16.957051,13.436349,12.73702,4.0551802,True,False,False,False,3.0583052,60.862694,16.569338,11.476556,10.445322,3.4055332,,13.436349,745.33999,11.476556,522.08202,False,True,False,62,16
951843463,755434585,VISl,HVA,0,0.5093768,3.5841767,600,24.657422,27.595991,23.975309,84,60,15,600,False,True,55.366405,14.660781,27.595306,24.656884,8.8968753,True,False,False,False,16.402059,58.700575,15.552988,13.046723,12.281643,5.6950057,,27.595306,2963.3213,13.046723,697.85191,False,True,False,60,15
951843419,755434585,VISl,HVA,0,0.80267812,0.17632307,600,17.742255,18.711596,27.753086,111,60,15,600,False,True,60.956432,15.019278,18.711736,17.742429,11.081391,True,False,False,False,13.224411,61.782341,14.980813,14.449285,12.769394,8.0481348,,18.711736,1445.8808,14.449285,803.56678,False,True,False,60,15
951843455,755434585,VISl,HVA,0,0.20707573,1.5074828,700,16.433724,19.243771,29.469136,123,67.143,10,700,False,True,66.149356,12.497467,19.243673,16.433639,9.2818475,True,False,False,False,12.798625,66.122749,12.062581,15.280467,12.554532,5.0500465,,19.243673,1377.2952,15.280467,835.4924,False,True,False,67.143,10
951843509,755434585,VISl,HVA,0.001,0.30172564,0.026474935,200,9.5431968,8.2108119,0.30864198,4,66.667,16.667,300,False,True,68.156499,15.901172,8.2109127,9.5432561,0.4542784,True,False,False,False,0.11471478,68.375467,15.358604,7.3994586,8.7658234,0.4436564,,9.5432561,341.26625,8.7658234,282.48669,False,True,False,70,15
951843470,755434585,VISl,HVA,0,0.73743711,9.4128984,900,34.409767,38.906919,105.14815,285,46.667,21.111,900,False,True,49.64744,19.033042,38.906847,34.409725,30.331816,True,False,False,False,67.863676,48.171508,20.891752,21.720005,18.488951,28.15402,,38.906847,5830.5909,21.720005,1748.9505,False,True,False,46.667,21.111
951843487,755434585,VISl,HVA,0,0.17663892,1.0473484,600,14.361786,16.841297,19.444444,102,55,20,600,False,True,54.653434,19.795942,16.841288,14.361781,7.4096551,True,False,False,False,7.0793337,54.840697,19.832769,14.077194,12.11732,5.9204654,,16.841288,1053.3893,14.077194,742.89593,False,True,False,55,20
951843494,755434585,VISl,HVA,0,1.5863453,0.57450609,500,12.38945,14.534406,3.3580247,28,65,15,400,False,True,64.018824,14.35578,14.534348,12.389364,1.8575218,True,False,False,False,0.71321493,63.950844,14.447439,13.567093,11.50027,1.7882393,,14.534348,784.24167,13.567093,679.51674,True,True,False,62,16
951843527,755434585,VISl,HVA,0,2.0035643,0.52367422,1000,24.594103,16.381583,1.6049383,14,60,20,500,False,True,62.440844,23.534786,16.38158,24.587881,1.7085856,True,False,False,False,1.1810465,59.299662,18.963726,7.2457157,6.0510604,1.4950269,,24.587881,1754.2126,7.2457157,190.94932,True,True,False,62,27
951843540,755434585,VISl,HVA,0,0.53864188,0.60309902,500,10.14017,16.080097,10.481481,75,58,16,500,False,True,57.284226,19.374007,16.080074,10.140134,6.2160326,True,False,False,False,4.9539472,56.98812,19.081083,13.053768,7.5026406,5.0194012,,16.080074,710.12869,13.053768,426.53568,False,True,False,58,16
951843548,755434585,VISl,HVA,0.008,0.54356763,1.0642924,100,20.590887,37.171633,1.9753086,9,58.333,18.333,600,False,True,56.536046,15.116336,37.168782,20.590515,1.6567785,True,False,False,False,1.5815348,59.893389,22.893047,8.7278605,7.1812709,1.5853761,,37.168782,3333.1194,8.7278605,272.9697,False,True,False,60,20
951843554,755434585,VISl,HVA,0,0.11923962,2.0078591,1100,21.311272,26.266258,9.9753086,32,53.333,21.111,900,False,True,55.102051,20.208723,26.265905,21.3108,3.4304877,True,False,False,False,3.920288,55.081497,20.665024,20.635699,16.114563,3.0997579,,26.265905,2437.7965,20.635699,1448.2483,False,True,False,56.364,20.909
951845420,755434585,VISp,V1,0,1.2133446,0.91973924,700,56.75166,103.68688,38.839506,61,67.143,0,700,False,True,77.072653,1.926436,103.68686,56.751661,7.5405719,True,False,False,False,35.452398,67.541622,-0.290675,15.019964,12.344784,6.9435068,,103.68686,25627.582,15.019964,807.52825,True,True,False,67.143,0
951845426,755434585,VISp,V1,0.232,0.60391904,9.0787847,500,103.08425,207.41394,171.49383,244,32,24,500,False,True,44.535394,8.372667,207.41392,103.08425,23.530555,True,False,False,False,168.07574,33.53762,24.699724,8.7341538,2.6726514,20.735699,,207.41392,93118.407,8.7341538,101.6643,False,True,False,32,24
951845433,755434585,VISp,V1,0,3.3746409,2.6279021,500,47.494908,939.38927,46.283951,115,14,18,500,True,False,-3854.6605,15.026325,951.45802,47.494,17.189008,True,False,False,False,40.213979,17.940815,18.922347,9.5393336,11.53253,11.521934,,951.45802,196803.9,11.53253,479.12402,True,True,False,14,18
951845438,755434585,VISp,V1,0.042,3.2716223,1.7754091,400,136.72332,79.968787,23.54321,42,36.667,16.667,300,False,True,40.597631,9.564175,79.968769,136.72323,6.7142322,True,False,False,False,22.562594,39.645175,17.279595,7.0189553,8.6168254,6.1279553,,136.72323,47617.661,8.6168254,263.40566,False,True,False,40,17.5
951845444,755434585,VISp,V1,0,2.3894391,4.2561106,400,10.137893,14.746664,3.7901235,29,45,5,400,False,True,44.689241,2.925516,14.746678,10.137943,2.4930623,True,False,False,False,1.9340496,45.455019,2.415824,12.035182,7.6801142,2.0086886,,14.746678,651.10252,12.035182,402.5554,True,True,False,45,5
951845450,755434585,VISp,V1,0.275,2.4042521,3.9399998,600,1896.7918,68.451253,27.493827,47,55,-20,600,True,False,46.420834,-4873.6683,68.451265,1881.7338,6.9961731,True,False,False,False,26.895885,59.204303,-20.560488,4.2151926,8.9562599,6.7484451,,1881.7338,560976.92,8.9562599,164.41803,False,True,False,55,-20
951845456,755434585,VISp,V1,0,3.4773619,0.28116381,400,5.6914449,7.9881407,2.1975309,43,55,5,400,False,True,57.221999,5.953972,7.9881011,5.6914334,1.7219501,True,False,False,False,0.44018027,57.222527,5.886068,7.817702,5.3863982,1.674825,,7.9881011,198.00244,7.817702,183.39306,True,True,False,55,5
951845464,755434585,VISp,V1,0.778,4.1637736,0.25045289,400,45.983629,44.856375,1.6296296,5,50,20,700,False,True,47.605837,14.208092,44.855134,45.984551,1.2699343,True,False,False,False,1.5026696,43.000999,13.934237,4.2374587,8.3981968,1.2086246,,45.984551,8983.1663,8.3981968,154.98757,False,True,False,45,15
951845475,755434585,VISp,V1,0,2.3410472,6.5006556,200,57.210356,47.411983,49.024691,136,50,5,200,False,True,47.952718,6.760599,47.411927,57.210244,15.121226,True,False,False,False,44.846854,50.076763,4.92508,6.7309166,7.0086112,7.4947381,,57.210244,11813.178,7.0086112,205.45254,True,True,False,50,5
951845482,755434585,VISp,V1,0.621,2.201462,2.3282058,100,4558.333,1640.0886,20.91358,34,85,-30,200,True,False,2761.9022,11058.015,1626.5508,4624.0668,5.1278993,True,True,False,True,20.562377,-10,-20.333604,25.973265,2.0668955,4.8970243,,4624.0668,32756467,25.973265,233.80318,False,True,True,90,-30
951845489,755434585,VISp,V1,0,1.6756003,2.0830479,200,40.008334,49.169971,13.049383,47,45,0,400,False,True,32.637525,1.441969,49.171591,40.009128,6.3907096,True,False,False,False,11.194445,46.763266,0.754541,9.4465137,7.6295513,4.9567996,,49.171591,8567.9846,9.4465137,313.88885,True,True,False,45,0
951845504,755434585,VISp,V1,,3.825566,0.0079424805,,,,0.012345679,1,30,10,100,False,False,29.387045,10,1.4258913,1.4351126,4.7523842e-11,True,True,False,False,1.3334868e-11,30.000018,10,2.200761,2.200245,7.2832895e-06,,1.4351126,8.9120525,2.200761,21.088673,False,True,False,,
951847065,755434585,VISp,V1,0.029,3.5182242,0.070423327,0,4.3971783,4.5081766,0.25925926,3,43.333,-3.333,300,False,True,45.165382,-3.140091,4.5066472,4.3965473,0.47761303,True,False,False,False,0.18311056,45.188293,-3.63984,3.634523,3.4398043,0.44317118,,4.5066472,86.292021,3.634523,54.44857,False,True,False,,
951847148,755434585,VISp,V1,,3.7390207,0.0079424805,,,,0,0,,,0,False,False,,,,,,True,True,False,False,6.0233993e-09,-1.7561634,61.756163,10.110895,10.110895,6.8422588e-06,,,,10.110895,445.2301,False,False,False,,
951847180,755434585,VISp,V1,0,4.0053928,0.26157236,0,5.1917796,5.0858862,0.13580247,4,50,5,200,False,True,49.037479,3.123464,5.0858621,5.1917793,0.22112817,True,False,False,False,0.039713494,48.993345,3.268019,4.9621333,4.9314506,0.21792725,,5.1917793,114.9969,4.9621333,106.57331,True,True,False,,
951845498,755434585,VISp,V1,0.153,2.7662934,0.048713881,0,3.4075029,9.0246753,0.17283951,2,55,10,200,False,True,56.865721,8.329015,9.0246531,3.4075135,0.33857018,True,False,False,False,0.11440469,56.705776,9.785769,8.3626977,2.0047098,0.32024306,,9.0246531,133.92863,8.3626977,73.013511,False,True,False,,
951845511,755434585,VISp,V1,0,2.5839103,7.2059478,500,15.916011,17.926013,61.185185,256,58,6,500,False,True,58.503345,8.135899,17.926136,15.916155,24.914473,True,False,False,False,33.239126,58.505566,7.709575,12.947929,11.08498,12.257147,,17.926136,1242.5966,12.947929,625.08711,True,True,False,58,6
951845518,755434585,VISp,V1,0.712,2.270433,2.42934,900,75.56868,225.95892,7.7160494,15,85,20,200,True,True,110.13579,7.902366,225.95874,75.568345,2.8639396,True,False,False,False,7.5715777,17.337743,-18.994422,2.3505446,6.1694288,2.7641461,,225.95874,74365.994,6.1694288,63.156606,False,True,False,78.889,15.556
951845524,755434585,VISp,V1,0,2.2246314,6.6166158,1700,542.40269,306.80516,35.45679,70,15.714,-4.286,1400,True,False,-901.44978,-916.26543,306.80917,551.07655,11.506584,True,False,False,False,28.641288,16.128788,-0.224137,9.5459112,39.145246,10.192211,,551.07655,736352.2,39.145246,1627.4278,True,True,False,18.235,-4.706
951845538,755434585,VISp,V1,,3.96659,0.11066523,,,,0.012345679,1,90,30,100,True,False,273.35933,30.117528,118.58396,3.026677,0.095234189,True,True,False,False,4.9406565e-324,94.196128,30,2.4449671,2,5.8604484e-07,,118.58396,1563.1381,2.4449671,21.296505,False,True,False,,
951845545,755434585,VISp,V1,0,1.6300583,31.993371,600,1506.571,3375.8588,297.79012,406,15.714,-2.857,700,True,False,7696.6747,-3526.6417,3456.4769,1531.6684,46.612906,True,False,False,False,289.01258,16.685636,-0.626108,7.568013,13.449246,43.234326,,3456.4769,23057050,13.449246,443.28713,True,True,False,15,0
951845552,755434585,VISp,V1,0,2.3034474,2.7322133,400,970.30204,940.55206,38.259259,66,82,-26,500,True,False,2123.8569,2757.6513,945.88787,969.92881,13.847486,True,True,True,False,33.683478,67.753248,42.534402,40,8.6639527,12.231679,,969.92881,3995626.1,40,1509.3202,True,True,True,82.5,-27.5
951847072,755434585,VISp,V1,,2.5976966,0.047125384,,,,0,0,,,0,False,False,,,,,,True,True,False,False,6.0233993e-09,-1.7561634,61.756163,10.110895,10.110895,6.8422588e-06,,,,10.110895,445.2301,False,False,False,,
951847187,755434585,VISp,V1,,3.2041454,0.12602069,,,,0.061728395,2,70,-10,100,False,False,54,8,,8,,True,False,False,False,0.037499548,70.005542,-10.000118,2.0159748,2.0231837,0.18880726,,8,,2.0231837,17.763385,False,False,False,,
951847194,755434585,VISp,V1,,3.3640003,0.033887917,,,,0,0,,,0,False,False,,,,,,True,True,False,False,6.0233993e-09,-1.7561634,61.756163,10.110895,10.110895,6.8422588e-06,,,,10.110895,445.2301,False,False,False,,
951845569,755434585,VISp,V1,0,3.7389844,0.90650178,200,5.2791053,8.0700668,1.345679,31,55,10,200,False,True,52.498265,9.051349,8.0700231,5.2791025,0.81950612,True,False,False,False,0.33407469,52.482385,8.996,7.8577784,5.1511063,0.75926791,,8.0700231,185.54113,7.8577784,176.28105,True,True,False,55,10
951845576,755434585,VISp,V1,0,2.1774564,6.1871923,400,59.039231,99.034998,46.82716,85,48,14,500,False,True,46.830887,9.182701,99.035013,59.039236,10.058059,True,False,False,False,42.957627,45.834145,10.665823,17.653013,8.6116674,8.1491438,,99.035013,25464.481,17.653013,662.08146,True,True,False,47.5,12.5
951845583,755434585,VISp,V1,0,3.2329237,0.41883347,200,5.9405927,6.0133881,0.2345679,5,55,5,400,False,True,54.42589,7.492667,6.0130575,5.9407235,0.4362481,True,False,False,False,0.053044443,54.459623,7.446753,5.7308512,5.8144111,0.43346548,,6.0130575,155.57508,5.8144111,145.12098,True,True,False,50,5
951845591,755434585,VISp,V1,0,1.917633,7.2859021,300,13.29686,18.857909,33.45679,211,46.667,3.333,300,False,True,49.432681,3.159268,18.857468,13.296415,20.769021,True,False,False,False,24.291139,49.382037,2.488413,9.2178272,6.8077093,7.9195192,,18.857468,1092.0015,9.2178272,273.29702,True,True,False,46.667,3.333
951845599,755434585,VISp,V1,0,1.840578,4.5753983,600,18.709315,22.147439,45.703704,155,58.333,11.667,600,False,True,57.587479,11.562997,22.147385,18.709245,13.677834,True,False,False,False,22.235913,58.144186,11.340222,16.601394,12.923979,7.9565093,,22.147385,1804.6129,16.601394,934.42861,True,True,False,58.333,11.667
951845605,755434585,VISp,V1,0,2.1397529,1.6917484,200,33.996483,34.514997,12.469136,54,60,5,200,False,True,59.578519,5.287834,34.514678,33.996218,7.8054256,True,False,False,False,10.315239,59.203933,4.80643,8.3093026,4.8751079,4.0053392,,34.514678,5110.2219,8.3093026,176.42257,True,True,False,60,5
951845613,755434585,VISp,V1,0,1.9559361,2.8105791,2200,31.950652,38.502432,14.098765,34,42.727,31.364,2200,True,True,46.267121,31.726756,38.501998,31.95043,6.0111016,True,False,False,False,3.2985551,45.815372,30.980819,33.411103,26.693509,5.9681274,,38.501998,5357.5387,33.411103,3884.202,True,True,False,42.727,31.364
951845621,755434585,VISp,V1,0,1.8853327,2.9249508,500,6.3179255,14.056125,3.3333333,33,52,4,500,False,True,51.788059,2.902945,14.056182,6.3179933,2.6582689,True,False,False,False,1.7054354,51.510618,3.436451,12.459888,4.893326,2.2194971,,14.056182,386.76919,12.459888,265.53612,True,True,False,52,4
951845628,755434585,VISp,V1,0,2.9064994,0.2838113,400,18.874157,24.525249,5.7160494,34,50,5,600,False,True,53.071463,7.876739,24.525267,18.874177,3.834807,True,False,False,False,4.2727544,47.31158,3.30505,10.317911,6.5290513,3.1959019,,24.525267,2015.9841,10.317911,293.39126,True,True,False,50,5
951845635,755434585,VISp,V1,0.163,2.8003363,10.421593,1900,46.371927,66.945476,22.592593,53,35,16.25,1600,True,True,37.202161,13.416534,66.94544,46.371939,11.184317,True,False,False,False,22.212496,69.685191,-32.168736,2.0246297,2.0267689,11.261971,,66.94544,13520.152,2.0267689,17.871259,False,True,False,37.895,15.789
951845641,755434585,VISp,V1,0.003,4.215722,2.2789624,400,34.528595,28.320604,1.3209877,11,60,5,200,False,True,60.692673,-5.474769,28.321404,34.529651,1.5982983,True,False,False,False,1.1625426,56.228726,10.408717,2.7173502,4.0469197,1.2911531,,34.529651,4259.0457,4.0469197,47.893384,True,True,False,60,5
