group,model,azimuth_deg,elevation_deg,halfmax_area_deg2,effective_local_units
V1,allen,63.75,-20,1687.9372,70.039962
V1,allen,65,-20,1711.2341,66.939407
V1,allen,66.25,-20,1742.9231,63.761748
V1,allen,67.5,-20,1783.5319,60.495096
V1,allen,68.75,-20,1833.8449,57.115269
V1,allen,70,-20,1894.9246,53.590859
V1,allen,71.25,-20,1968.1367,49.890783
V1,allen,72.5,-20,2055.1787,45.994788
V1,allen,73.75,-20,2158.1079,41.906026
V1,allen,75,-20,2279.3644,37.662694
V1,allen,76.25,-20,2421.783,33.343724
V1,allen,77.5,-20,2588.583,29.063571
V1,allen,78.75,-20,2783.3252,24.954795
V1,allen,80,-20,3009.8204,21.143185
V1,allen,81.25,-20,3271.9749,17.724638
V1,allen,82.5,-20,3573.5603,14.752011
V1,allen,83.75,-20,3917.9034,12.23468
V1,allen,85,-20,4307.5061,10.147644
V1,allen,86.25,-20,4743.6245,8.4445161
V1,allen,87.5,-20,5225.8595,7.0696292
V1,allen,88.75,-20,5751.826,5.9668691
V1,allen,90,-20,6316.9743,5.0849012
V1,allen,10,-18.75,,2.94709
V1,allen,11.25,-18.75,1436857.9,3.1330959
V1,allen,12.5,-18.75,1245006.9,3.3624552
V1,allen,13.75,-18.75,1055745.6,3.6455075
V1,allen,15,-18.75,874580.75,3.9944011
V1,allen,16.25,-18.75,706878.27,4.4226554
V1,allen,17.5,-18.75,557168.4,4.9439887
V1,allen,18.75,-18.75,428519.86,5.5701187
V1,allen,20,-18.75,322165.27,6.3075673
V1,allen,21.25,-18.75,237495.43,7.1543461
V1,allen,22.5,-18.75,172412.19,8.0985698
V1,allen,23.75,-18.75,123904.1,9.121529
V1,allen,25,-18.75,88653.38,10.206058
V1,allen,26.25,-18.75,63516.826,11.347365
V1,allen,27.5,-18.75,45810.146,12.561026
V1,allen,28.75,-18.75,33408.639,13.884641
V1,allen,30,-18.75,24722.244,15.373966
V1,allen,31.25,-18.75,18608.104,17.097045
V1,allen,32.5,-18.75,14267.147,19.129142
V1,allen,33.75,-18.75,11150.171,21.549075
V1,allen,35,-18.75,8882.9946,24.435881
V1,allen,36.25,-18.75,7211.2265,27.864103
V1,allen,37.5,-18.75,5961.4139,31.896068
V1,allen,38.75,-18.75,5014.5067,36.570115
V1,allen,40,-18.75,4288.0365,41.884876
V1,allen,41.25,-18.75,3724.2465,47.781616
V1,allen,42.5,-18.75,3282.1991,54.129207
V1,allen,43.75,-18.75,2932.5145,60.718565
V1,allen,45,-18.75,2653.8422,67.273409
V1,allen,46.25,-18.75,2430.4756,73.480322
V1,allen,47.5,-18.75,2250.7239,79.03351
V1,allen,48.75,-18.75,2105.7894,83.681979
V1,allen,50,-18.75,1988.9845,87.264399
V1,allen,51.25,-18.75,1895.1805,89.721835
V1,allen,52.5,-18.75,1820.4151,91.087946
V1,allen,53.75,-18.75,1761.6106,91.464229
V1,allen,55,-18.75,1716.3704,90.990556
V1,allen,56.25,-18.75,1682.8306,89.819123
V1,allen,57.5,-18.75,1659.5522,88.095743
V1,allen,58.75,-18.75,1645.4435,85.948832
V1,allen,60,-18.75,1639.7035,83.484483
V1,allen,61.25,-18.75,1641.7837,80.785476
V1,allen,62.5,-18.75,1651.3623,77.91237
V1,allen,63.75,-18.75,1668.33,74.905396
V1,allen,65,-18.75,1692.7841,71.786481
V1,allen,66.25,-18.75,1725.0318,68.561177
V1,allen,67.5,-18.75,1765.5991,65.220707
V1,allen,68.75,-18.75,1815.247,61.744655
V1,allen,70,-18.75,1874.993,58.105099
V1,allen,71.25,-18.75,1946.1374,54.273073
V1,allen,72.5,-18.75,2030.2932,50.227945
V1,allen,73.75,-18.75,2129.4158,45.969216
V1,allen,75,-18.75,2245.8309,41.528465
V1,allen,76.25,-18.75,2382.2536,36.977052
V1,allen,77.5,-18.75,2541.79,32.424493
V1,allen,78.75,-18.75,2727.9118,28.004798
V1,allen,80,-18.75,2944.3893,23.853364
V1,allen,81.25,-18.75,3195.1678,20.082293
V1,allen,82.5,-18.75,3484.1729,16.763102
V1,allen,83.75,-18.75,3815.0372,13.921696
V1,allen,85,-18.75,4190.7486,11.544486
V1,allen,86.25,-18.75,4613.2413,9.5906126
V1,allen,87.5,-18.75,5082.9695,8.0049664
V1,allen,88.75,-18.75,5598.5252,6.7286479
V1,allen,90,-18.75,6156.3731,5.7057798
V1,allen,10,-17.5,,2.9826313
V1,allen,11.25,-17.5,1372087.9,3.1734486
V1,allen,12.5,-17.5,1179951.2,3.4098169
V1,allen,13.75,-17.5,991981.56,3.7033037
V1,allen,15,-17.5,813776.88,4.0679882
V1,allen,16.25,-17.5,650621.4,4.5203761
V1,allen,17.5,-17.5,506771.13,5.0786589
V1,allen,18.75,-17.5,384853.89,5.7608981
V1,allen,20,-17.5,285568.01,6.581861
V1,allen,21.25,-17.5,207777.8,7.5488883
V1,allen,22.5,-17.5,148961.09,8.6584574
V1,allen,23.75,-17.5,105842.05,9.8963505
V1,allen,25,-17.5,75005.006,11.243851
V1,allen,26.25,-17.5,53341.893,12.689067
V1,allen,27.5,-17.5,38285.305,14.238346
V1,allen,28.75,-17.5,27860.808,15.922145
V1,allen,30,-17.5,20627.756,17.793545
V1,allen,31.25,-17.5,15573.45,19.922009
V1,allen,32.5,-17.5,12003.36,22.385978
V1,allen,33.75,-17.5,9447.9657,25.26612
V1,allen,35,-17.5,7591.8058,28.638885
V1,allen,36.25,-17.5,6222.8755,32.568963
V1,allen,37.5,-17.5,5197.977,37.099318
V1,allen,38.75,-17.5,4419.5586,42.238448
V1,allen,40,-17.5,3820.4337,47.946072
V1,allen,41.25,-17.5,3353.7475,54.120469
V1,allen,42.5,-17.5,2986.386,60.592415
V1,allen,43.75,-17.5,2694.6237,67.131072
V1,allen,45,-17.5,2461.2293,73.464793
V1,allen,46.25,-17.5,2273.5214,79.314817
V1,allen,47.5,-17.5,2122.0498,84.434017
V1,allen,48.75,-17.5,1999.6888,88.639785
V1,allen,50,-17.5,1901.0089,91.832074
V1,allen,51.25,-17.5,1821.8346,93.993524
V1,allen,52.5,-17.5,1758.9307,95.175076
V1,allen,53.75,-17.5,1709.7779,95.474088
V1,allen,55,-17.5,1672.4101,95.011909
V1,allen,56.25,-17.5,1645.2973,93.915483
V1,allen,57.5,-17.5,1627.2592,92.304683
V1,allen,58.75,-17.5,1617.4046,90.285029
V1,allen,60,-17.5,1615.0869,87.944467
V1,allen,61.25,-17.5,1619.8744,85.352694
V1,allen,62.5,-17.5,1631.5316,82.561824
V1,allen,63.75,-17.5,1650.0089,79.607545
V1,allen,65,-17.5,1675.4406,76.510341
V1,allen,66.25,-17.5,1708.1497,73.276682
V1,allen,67.5,-17.5,1748.6585,69.900359
V1,allen,68.75,-17.5,1797.7053,66.364444
V1,allen,70,-17.5,1856.2665,62.644558
V1,allen,71.25,-17.5,1925.5833,58.714265
V1,allen,72.5,-17.5,2007.1916,54.553234
V1,allen,73.75,-17.5,2102.9547,50.158009
V1,allen,75,-17.5,2215.0936,45.553754
V1,allen,76.25,-17.5,2346.2118,40.803337
V1,allen,77.5,-17.5,2499.308,36.008928
V1,allen,78.75,-17.5,2677.7643,31.302428
V1,allen,80,-17.5,2885.3011,26.825296
V1,allen,81.25,-17.5,3125.8814,22.703783
V1,allen,82.5,-17.5,3403.5494,19.028322
V1,allen,83.75,-17.5,3722.1931,15.843718
V1,allen,85,-17.5,4085.2248,13.151272
V1,allen,86.25,-17.5,4495.1914,10.91914
V1,allen,87.5,-17.5,4953.3439,9.0955374
V1,allen,88.75,-17.5,5459.2183,7.62057
V1,allen,90,-17.5,6010.2967,6.4347287
V1,allen,10,-16.25,1496616.4,3.0271585
V1,allen,11.25,-16.25,1304923.4,3.2238359
V1,allen,12.5,-16.25,1113597.1,3.4683992
V1,allen,13.75,-16.25,928063.51,3.7736175
V1,allen,15,-16.25,753932.65,4.1554413
V1,allen,16.25,-16.25,596314.27,4.6332654
V1,allen,17.5,-16.25,459101.44,5.2296457
V1,allen,18.75,-16.25,344417.59,5.9689729
V1,allen,20,-16.25,252405.48,6.8745821
V1,allen,21.25,-16.25,181428.89,7.9642033
V1,allen,22.5,-16.25,128605.34,9.244857
V1,allen,23.75,-16.25,90475.917,10.71003
V1,allen,25,-16.25,63604.679,12.342719
V1,allen,26.25,-16.25,44978.148,14.125609
V1,allen,27.5,-16.25,32182.059,16.054728
V1,allen,28.75,-16.25,23407.988,18.149657
V1,allen,30,-16.25,17366.164,20.455577
V1,allen,31.25,-16.25,13167.558,23.037734
V1,allen,32.5,-16.25,10212.523,25.972077
V1,allen,33.75,-16.25,8101.2754,29.335238
V1,allen,35,-16.25,6568.2501,33.194745
V1,allen,36.25,-16.25,5436.5979,37.598862
V1,allen,37.5,-16.25,4587.7213,42.565422
V1,allen,38.75,-16.25,3941.2692,48.07004
V1,allen,40,-16.25,3442.1247,54.035713
V1,allen,41.25,-16.25,3051.9582,60.327245
V1,allen,42.5,-16.25,2743.7277,66.754443
V1,allen,43.75,-16.25,2498.0739,73.086624
V1,allen,45,-16.25,2300.9365,79.077708
V1,allen,46.25,-16.25,2141.9607,84.496977
V1,allen,47.5,-16.25,2013.4194,89.15778
V1,allen,48.75,-16.25,1909.4762,92.936832
V1,allen,50,-16.25,1825.6742,95.780214
V1,allen,51.25,-16.25,1758.5778,97.696891
V1,allen,52.5,-16.25,1705.5194,98.744001
V1,allen,53.75,-16.25,1664.4175,99.009223
V1,allen,55,-16.25,1633.646,98.594477
V1,allen,56.25,-16.25,1611.9396,97.603295
V1,allen,57.5,-16.25,1598.3248,96.132415
V1,allen,58.75,-16.25,1592.0713,94.267044
V1,allen,60,-16.25,1592.657,92.078776
V1,allen,61.25,-16.25,1599.7451,89.625136
V1,allen,62.5,-16.25,1613.1698,86.949944
V1,allen,63.75,-16.25,1632.9301,84.083966
V1,allen,65,-16.25,1659.1898,81.045574
V1,allen,66.25,-16.25,1692.2839,77.841385
V1,allen,67.5,-16.25,1732.7302,74.467061
V1,allen,68.75,-16.25,1781.2461,70.908663
V1,allen,70,-16.25,1838.7715,67.145153
V1,allen,71.25,-16.25,1906.4947,63.152804
V1,allen,72.5,-16.25,1985.884,58.912123
V1,allen,73.75,-16.25,2078.7202,54.417432
V1,allen,75,-16.25,2187.1306,49.687979
V1,allen,76.25,-16.25,2313.6182,44.777757
V1,allen,77.5,-16.25,2461.0823,39.779706
V1,allen,78.75,-16.25,2632.8201,34.820188
V1,allen,80,-16.25,2832.4993,30.042609
V1,allen,81.25,-16.25,3064.0876,25.584048
V1,allen,82.5,-16.25,3331.7219,21.552658
V1,allen,83.75,-16.25,3639.5062,18.013402
V1,allen,85,-16.25,3991.2252,14.985528
V1,allen,86.25,-16.25,4389.9799,12.449904
V1,allen,87.5,-16.25,4837.7625,10.361418
V1,allen,88.75,-16.25,5335.0147,8.6616567
V1,allen,90,-16.25,5880.229,7.2889864
V1,allen,10,-15,1427019.7,3.0818322
V1,allen,11.25,-15,1235754.2,3.2855545
V1,allen,12.5,-15,1046391.2,3.5396883
V1,allen,13.75,-15,864448.41,3.8582008
V1,allen,15,-15,695461.96,4.2588814
V1,allen,16.25,-15,544276.14,4.7639415
V1,allen,17.5,-15,414344.13,5.4001917
V1,allen,18.75,-15,307242.25,6.1982578
V1,allen,20,-15,222561.47,7.1901292
V1,allen,21.25,-15,158213.38,8.4045156
V1,allen,22.5,-15,111032.38,9.8604856
V1,allen,23.75,-15,77460.151,11.561815
V1,allen,25,-15,54111.2,13.496278
V1,allen,26.25,-15,38114.248,15.643212
V1,allen,27.5,-15,27232.282,17.98784
V1,allen,28.75,-15,19828.983,20.535319
V1,allen,30,-15,14760.683,23.317107
V1,allen,31.25,-15,11252.356,26.387395
V1,allen,32.5,-15,8788.5527,29.812689
V1,allen,33.75,-15,7029.5131,33.658897
V1,allen,35,-15,5751.5659,37.97852
V1,allen,36.25,-15,4806.7919,42.79862
V1,allen,37.5,-15,4096.5073,48.109823
V1,allen,38.75,-15,3554.1025,53.857303
V1,allen,40,-15,3134.0032,59.935815
V1,allen,41.25,-15,2804.5655,66.191404
V1,allen,42.5,-15,2543.4818,72.431716
V1,allen,43.75,-15,2334.784,78.444709
V1,allen,45,-15,2166.8692,84.022697
V1,allen,46.25,-15,2031.1846,88.986387
V1,allen,47.5,-15,1921.3393,93.203224
V1,allen,48.75,-15,1832.498,96.596295
V1,allen,50,-15,1760.9618,99.143229
V1,allen,51.25,-15,1703.8742,100.86735
V1,allen,52.5,-15,1659.0136,101.8248
V1,allen,53.75,-15,1624.6445,102.09115
V1,allen,55,-15,1599.4109,101.7499
V1,allen,56.25,-15,1582.2591,100.88397
V1,allen,57.5,-15,1572.3817,99.570216
V1,allen,58.75,-15,1569.1786,97.876339
V1,allen,60,-15,1572.2287,95.859593
V1,allen,61.25,-15,1581.2727,93.566466
V1,allen,62.5,-15,1596.202,91.032875
V1,allen,63.75,-15,1617.0553,88.284484
V1,allen,65,-15,1644.0206,85.337008
V1,allen,66.25,-15,1677.4424,82.19649
V1,allen,67.5,-15,1717.834,78.859708
V1,allen,68.75,-15,1765.8949,75.315067
V1,allen,70,-15,1822.533,71.544475
V1,allen,71.25,-15,1888.8913,67.526855
V1,allen,72.5,-15,1966.3791,63.243918
V1,allen,73.75,-15,2056.706,58.688457
V1,allen,75,-15,2161.9173,53.874525
V1,allen,76.25,-15,2284.428,48.847371
V1,allen,77.5,-15,2427.0492,43.68952
V1,allen,78.75,-15,2593.0015,38.518869
V1,allen,80,-15,2785.9031,33.47652
V1,allen,81.25,-15,3009.7208,28.706112
V1,allen,82.5,-15,3268.6688,24.330785
V1,allen,83.75,-15,3567.0379,20.435434
V1,allen,85,-15,3908.9447,17.059351
V1,allen,86.25,-15,4297.9946,14.199585
V1,allen,87.5,-15,4736.8715,11.821382
V1,allen,88.75,-15,5226.8838,9.8709102
V1,allen,90,-15,5767.5213,8.2865776
V1,allen,10,-13.75,1354713.9,3.1480359
V1,allen,11.25,-13.75,1165036,3.3601335
V1,allen,12.5,-13.75,978822.74,3.6254093
V1,allen,13.75,-13.75,801607.6,3.9590454
V1,allen,15,-13.75,638764.74,4.3806634
V1,allen,16.25,-13.75,494788.84,4.9152432
V1,allen,17.5,-13.75,372633.15,5.5937456
V1,allen,18.75,-13.75,273307.93,6.4528813
V1,allen,20,-13.75,195880.65,7.5331808
V1,allen,21.25,-13.75,137877.43,8.874476
V1,allen,22.5,-13.75,95934.408,10.508639
V1,allen,23.75,-13.75,66474.335,12.451395
V1,allen,25,-13.75,46222.477,14.697627
V1,allen,26.25,-13.75,32484.726,17.225228
V1,allen,27.5,-13.75,23214.348,20.008501
V1,allen,28.75,-13.75,16945.536,23.035074
V1,allen,30,-13.75,12671.698,26.316927
V1,allen,31.25,-13.75,9720.4879,29.890055
V1,allen,32.5,-13.75,7649.8961,33.804317
V1,allen,33.75,-13.75,6171.1913,38.108632
V1,allen,35,-13.75,5095.5883,42.835994
V1,allen,36.25,-13.75,4298.8572,47.990608
V1,allen,37.5,-13.75,3698.4032,53.538288
V1,allen,38.75,-13.75,3238.6006,59.401192
V1,allen,40,-13.75,2881.4388,65.458305
V1,allen,41.25,-13.75,2600.5402,71.552769
V1,allen,42.5,-13.75,2377.3091,77.505921
V1,allen,43.75,-13.75,2198.4285,83.136032
V1,allen,45,-13.75,2054.2142,88.278019
V1,allen,46.25,-13.75,1937.5195,92.799911
V1,allen,47.5,-13.75,1842.9977,96.612799
V1,allen,48.75,-13.75,1766.5975,99.673098
V1,allen,50,-13.75,1705.2153,101.97811
V1,allen,51.25,-13.75,1656.4512,103.55725
V1,allen,52.5,-13.75,1618.4367,104.46173
V1,allen,53.75,-13.75,1589.7119,104.75469
V1,allen,55,-13.75,1569.1367,104.50333
V1,allen,56.25,-13.75,1555.8278,103.77313
V1,allen,57.5,-13.75,1549.1122,102.62432
V1,allen,58.75,-13.75,1548.4957,101.10991
V1,allen,60,-13.75,1553.64,99.274886
V1,allen,61.25,-13.75,1564.3493,97.155971
V1,allen,62.5,-13.75,1580.5625,94.78177
V1,allen,63.75,-13.75,1602.3514,92.172891
V1,allen,65,-13.75,1629.9241,89.342041
V1,allen,66.25,-13.75,1663.6334,86.294081
V1,allen,67.5,-13.75,1703.9891,83.026193
V1,allen,68.75,-13.75,1751.6757,79.52844
V1,allen,70,-13.75,1807.5747,75.785138
V1,allen,71.25,-13.75,1872.791,71.777627
V1,allen,72.5,-13.75,1948.6843,67.488988
V1,allen,73.75,-13.75,2036.9043,62.911086
V1,allen,75,-13.75,2139.4272,58.053613
V1,allen,76.25,-13.75,2258.5932,52.953653
V1,allen,77.5,-13.75,2397.1391,47.682876
V1,allen,78.75,-13.75,2558.2205,42.348592
V1,allen,80,-13.75,2745.4139,37.085718
V1,allen,81.25,-13.75,2962.6877,32.039718
V1,allen,82.5,-13.75,3214.3259,27.344704
V1,allen,83.75,-13.75,3504.789,23.103583
V1,allen,85,-13.75,3838.4961,19.376365
V1,allen,86.25,-13.75,4219.5193,16.178965
V1,allen,87.5,-13.75,4651.1931,13.490608
V1,allen,88.75,-13.75,5135.6586,11.265553
V1,allen,90,-13.75,5673.3885,9.4450436
V1,allen,10,-12.5,1280164.6,3.2274138
V1,allen,11.25,-12.5,1093288,3.4493744
V1,allen,12.5,-12.5,911416.17,3.7275693
V1,allen,13.75,-12.5,740017.1,4.0784294
V1,allen,15,-12.5,584217.53,4.5234231
V1,allen,16.25,-12.5,448090.8,5.0902718
V1,allen,17.5,-12.5,334051.11,5.8139877
V1,allen,18.75,-12.5,242548.71,6.7371689
V1,allen,20,-12.5,172177.9,7.9085998
V1,allen,21.25,-12.5,120159.17,9.3789628
V1,allen,22.5,-12.5,83016.985,11.192926
V1,allen,23.75,-12.5,57227.892,13.378733
V1,allen,25,-12.5,39675.85,15.939584
V1,allen,26.25,-12.5,27866.563,18.853144
V1,allen,27.5,-12.5,19947.235,22.082748
V1,allen,28.75,-12.5,14615.309,25.596066
V1,allen,30,-12.5,10989.682,29.380718
V1,allen,31.25,-12.5,8488.8359,33.448246
V1,allen,32.5,-12.5,6733.9899,37.825752
V1,allen,33.75,-12.5,5479.4076,42.540612
V1,allen,35,-12.5,4565.1945,47.604476
V1,allen,36.25,-12.5,3886.4697,53.000538
V1,allen,37.5,-12.5,3373.6368,58.675923
V1,allen,38.75,-12.5,2979.8679,64.540027
V1,allen,40,-12.5,2673.1705,70.469097
V1,allen,41.25,-12.5,2431.3365,76.31659
V1,allen,42.5,-12.5,2238.6991,81.927728
V1,allen,43.75,-12.5,2084.0286,87.155541
V1,allen,45,-12.5,1959.1495,91.875223
V1,allen,46.25,-12.5,1858.0218,95.994104
V1,allen,47.5,-12.5,1776.121,99.455886
V1,allen,48.75,-12.5,1710.0147,102.23933
V1,allen,50,-12.5,1657.0704,104.35286
V1,allen,51.25,-12.5,1615.2511,105.82694
V1,allen,52.5,-12.5,1582.9701,106.70618
V1,allen,53.75,-12.5,1558.9882,107.04232
V1,allen,55,-12.5,1542.3395,106.88872
V1,allen,56.25,-12.5,1532.2784,106.29657
V1,allen,57.5,-12.5,1528.2418,105.31255
V1,allen,58.75,-12.5,1529.8219,103.9776
V1,allen,60,-12.5,1536.7489,102.32641
V1,allen,61.25,-12.5,1548.8799,100.3873
V1,allen,62.5,-12.5,1566.1932,98.182304
V1,allen,63.75,-12.5,1588.789,95.727219
V1,allen,65,-12.5,1616.8928,93.031595
V1,allen,66.25,-12.5,1650.865,90.098689
V1,allen,67.5,-12.5,1691.2134,86.925486
V1,allen,68.75,-12.5,1738.6111,83.503048
V1,allen,70,-12.5,1793.9185,79.817519
V1,allen,71.25,-12.5,1858.2101,75.852286
V1,allen,72.5,-12.5,1932.8058,71.5918
V1,allen,73.75,-12.5,2019.3065,67.027454
V1,allen,75,-12.5,2119.6327,62.165427
V1,allen,76.25,-12.5,2236.0646,57.035533
V1,allen,77.5,-12.5,2371.2797,51.698849
V1,allen,78.75,-12.5,2528.3831,46.250926
V1,allen,80,-12.5,2710.9224,40.817429
V1,allen,81.25,-12.5,2922.8755,35.541064
V1,allen,82.5,-12.5,3168.5981,30.5621
V1,allen,83.75,-12.5,3452.7132,25.997998
V1,allen,85,-12.5,3779.9258,21.92843
V1,allen,86.25,-12.5,4154.7498,18.389561
V1,allen,87.5,-12.5,4581.1406,15.377597
V1,allen,88.75,-12.5,5062.0472,12.858442
V1,allen,90,-12.5,5598.9148,10.7794
V1,allen,10,-11.25,1203924.5,3.3219058
V1,allen,11.25,-11.25,1021087.6,3.555388
V1,allen,12.5,-11.25,844721.4,3.8484952
V1,allen,13.75,-11.25,680146.29,4.2189547
V1,allen,15,-11.25,532164.11,4.6901126
V1,allen,16.25,-11.25,404372.25,5.292418
V1,allen,17.5,-11.25,298630.38,6.0648342
V1,allen,18.75,-11.25,214858.89,7.0556003
V1,allen,20,-11.25,151247.29,8.321306
V1,allen,21.25,-11.25,104797.48,9.9228295
V1,allen,22.5,-11.25,72005.045,11.916895
V1,allen,23.75,-11.25,49462.16,14.343717
V1,allen,25,-11.25,34246.338,17.214711
V1,allen,26.25,-11.25,24074.633,20.507545
V1,allen,27.5,-11.25,17284.444,24.174416
V1,allen,28.75,-11.25,12725.402,28.161514
V1,allen,30,-11.25,9629.0821,32.428887
V1,allen,31.25,-11.25,7493.1908,36.959418
V1,allen,32.5,-11.25,5992.8545,41.753632
V1,allen,33.75,-11.25,4918.3368,46.815387
V1,allen,35,-11.25,4133.5897,52.135987
V1,allen,36.25,-11.25,3549.5249,57.682155
V1,allen,37.5,-11.25,3107.0615,63.390273
V1,allen,38.75,-11.25,2766.4407,69.167253
V1,allen,40,-11.25,2500.4807,74.897239
V1,allen,41.25,-11.25,2290.2936,80.452533
V1,allen,42.5,-11.25,2122.5389,85.706496
V1,allen,43.75,-11.25,1987.642,90.545853
V1,allen,45,-11.25,1878.6236,94.880183
V1,allen,46.25,-11.25,1790.3209,98.647214
V1,allen,47.5,-11.25,1718.8621,101.81368
V1,allen,48.75,-11.25,1661.3072,104.37252
V1,allen,50,-11.25,1615.3998,106.33766
V1,allen,51.25,-11.25,1579.3928,107.73797
V1,allen,52.5,-11.25,1551.9262,108.61129
V1,allen,53.75,-11.25,1531.939,108.99949
V1,allen,55,-11.25,1518.6065,108.94462
V1,allen,56.25,-11.25,1511.2957,108.48644
V1,allen,57.5,-11.25,1509.5331,107.6608
V1,allen,58.75,-11.25,1512.9827,106.4989
V1,allen,60,-11.25,1521.4316,105.02697
V1,allen,61.25,-11.25,1534.781,103.26626
V1,allen,62.5,-11.25,1553.0431,101.23305
V1,allen,63.75,-11.25,1576.3424,98.938757
V1,allen,65,-11.25,1604.9201,96.389812
V1,allen,66.25,-11.25,1639.1444,93.587628
V1,allen,67.5,-11.25,1679.523,90.528552
V1,allen,68.75,-11.25,1726.7213,87.204083
V1,allen,70,-11.25,1781.5844,83.601625
V1,allen,71.25,-11.25,1845.1637,79.706179
V1,allen,72.5,-11.25,1918.749,75.503429
V1,allen,73.75,-11.25,2003.904,70.984592
V1,allen,75,-11.25,2102.5071,66.153112
V1,allen,76.25,-11.25,2216.7938,61.032587
V1,allen,77.5,-11.25,2349.3988,55.674318
V1,allen,78.75,-11.25,2503.3941,50.161873
V1,allen,80,-11.25,2682.3143,44.609691
V1,allen,81.25,-11.25,2890.1608,39.153871
V1,allen,82.5,-11.25,3131.3702,33.935909
V1,allen,83.75,-11.25,3410.7312,29.083284
V1,allen,85,-11.25,3733.2307,24.692597
V1,allen,86.25,-11.25,4103.8124,20.819972
V1,allen,87.5,-11.25,4527.0378,17.480439
V1,allen,88.75,-11.25,5006.6503,14.654609
V1,allen,90,-11.25,5545.0676,12.299169
V1,allen,10,-10,1126630.3,3.433776
V1,allen,11.25,-10,949060.86,3.6806222
V1,allen,12.5,-10,779301.13,3.9908595
V1,allen,13.75,-10,622445.49,4.3835691
V1,allen,15,-10,482906.45,4.8840132
V1,allen,16.25,-10,363771.77,5.5253583
V1,allen,17.5,-10,266355.49,6.3504027
V1,allen,18.75,-10,190099.8,7.4127182
V1,allen,20,-10,132870.39,8.7760883
V1,allen,21.25,-10,91538.881,10.510575
V1,allen,22.5,-10,62646.639,12.683555
V1,allen,23.75,-10,42950.417,15.345629
V1,allen,25,-10,29743.584,18.515086
V1,allen,26.25,-10,20956.718,22.168838
V1,allen,27.5,-10,15108.241,26.247679
V1,allen,28.75,-10,11186.678,30.675965
V1,allen,30,-10,8523.2346,35.385223
V1,allen,31.25,-10,6683.974,40.328302
V1,allen,32.5,-10,5389.65,45.478246
V1,allen,33.75,-10,4460.5427,50.816084
V1,allen,35,-10,3780.2555,56.315881
V1,allen,36.25,-10,3272.5964,61.933569
V1,allen,37.5,-10,2887.0121,67.602379
V1,allen,38.75,-10,2589.4456,73.234825
V1,allen,40,-10,2356.5803,78.729705
V1,allen,41.25,-10,2172.1882,83.981888
V1,allen,42.5,-10,2024.7889,88.892582
V1,allen,43.75,-10,1906.1298,93.378032
V1,allen,45,-10,1810.1868,97.375278
V1,allen,46.25,-10,1732.4981,100.84447
V1,allen,47.5,-10,1669.7139,103.76802
V1,allen,48.75,-10,1619.2889,106.14745
V1,allen,50,-10,1579.2686,107.99893
V1,allen,51.25,-10,1548.1402,109.34859
V1,allen,52.5,-10,1524.7265,110.2281
V1,allen,53.75,-10,1508.1115,110.67116
V1,allen,55,-10,1497.5859,110.71087
V1,allen,56.25,-10,1492.6089,110.37796
V1,allen,57.5,-10,1492.7812,109.69977
V1,allen,58.75,-10,1497.8266,108.69978
V1,allen,60,-10,1507.5797,107.39741
V1,allen,61.25,-10,1521.9794,105.80805
V1,allen,62.5,-10,1541.0672,103.94314
V1,allen,63.75,-10,1564.9888,101.81018
V1,allen,65,-10,1594.0005,99.412705
V1,allen,66.25,-10,1628.4785,96.750226
V1,allen,67.5,-10,1668.9328,93.818167
V1,allen,68.75,-10,1716.025,90.608029
V1,allen,70,-10,1770.5905,87.107975
V1,allen,71.25,-10,1833.6653,83.304179
V1,allen,72.5,-10,1906.5183,79.183319
V1,allen,73.75,-10,1990.6881,74.736586
V1,allen,75,-10,2088.0246,69.965327
V1,allen,76.25,-10,2200.7343,64.887999
V1,allen,77.5,-10,2331.4271,59.547289
V1,allen,78.75,-10,2483.1605,54.015359
V1,allen,80,-10,2659.4759,48.394611
V1,allen,81.25,-10,2864.4168,42.811837
V1,allen,82.5,-10,3102.5173,37.405412
V1,allen,83.75,-10,3378.7444,32.307937
V1,allen,85,-10,3698.3744,27.628941
V1,allen,86.25,-10,4066.7839,23.442515
V1,allen,87.5,-10,4489.14,19.782785
V1,allen,88.75,-10,4969.9836,16.64711
V1,allen,90,-10,5512.7175,14.004471
V1,allen,10,-8.75,1048993.8,3.5656234
V1,allen,11.25,-8.75,877869,3.8278682
V1,allen,12.5,-8.75,715715.56,4.1576802
V1,allen,13.75,-8.75,567332.78,4.5755539
V1,allen,15,-8.75,436696.63,5.1087056
V1,allen,16.25,-8.75,326374.52,5.7929963
V1,allen,17.5,-8.75,237167.03,6.6749071
V1,allen,18.75,-8.75,168106.92,7.8129509
V1,allen,20,-8.75,116823.67,9.2773174
V1,allen,21.25,-8.75,80142.813,11.145905
V1,allen,22.5,-8.75,54714.799,13.494763
V1,allen,23.75,-8.75,37496.509,16.382455
V1,allen,25,-8.75,26008.142,19.831829
V1,allen,26.25,-8.75,18388.582,23.817594
V1,allen,27.5,-8.75,13324.478,28.269041
V1,allen,28.75,-8.75,9928.9544,33.08974
V1,allen,30,-8.75,7620.236,38.18424
V1,allen,31.25,-8.75,6022.8688,43.476944
V1,allen,32.5,-8.75,4896.0225,48.915247
V1,allen,33.75,-8.75,4084.9386,54.460036
V1,allen,35,-8.75,3489.408,60.072131
