session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,spatial_model,released_azimuth_rf_deg,released_elevation_rf_deg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,axis_center_x_deg,axis_center_y_deg,axis_sigma_x_deg,axis_sigma_y_deg,axis_area_deg2,axis_train_deviance,axis_test_deviance,axis_censored,axis_edge_distance_deg,rotation_center_x_deg,rotation_center_y_deg,rotation_sigma_major_deg,rotation_sigma_minor_deg,rotation_angle_deg,rotation_axis_ratio,rotation_area_deg2,rotation_train_deviance,rotation_test_deviance,rotation_test_gain,rotation_train_gain,rotation_sigma_lower_bound,rotation_sigma_upper_bound,axis_parameters,rotation_parameters
798911424,951092983,HVA,VISam,evaluation,aperture,10,40,300,374.11442,574.93646,-47.4113532,23.4851586,15.9776381,8.59172404,597.858252,1.0080737,0.930120775,False,-7.4113532,-47.2827327,22.9230211,15.9595115,8.63228684,3.54970059,1.84881617,599.99936,1.00801817,0.930646135,-0.00052535932,5.55291882e-05,False,False,"[0.17939049357990414, 0.32246741945273505, 0.32155303751612346, 1.6308093245953637, -47.41135320269621, 23.48515857496447, 15.977638084882285, 8.591724039169224]","[0.1793034259556556, 0.3196395480102163, 0.32016749591618443, 1.621243833137315, -47.282732672040446, 22.92302111802408, 15.959511531542397, 8.632286841500145, 0.06195396272156706]"
798911424,951092983,HVA,VISam,evaluation,point,10,40,300,374.11442,574.93646,-47.7318047,23.4838227,16.9120944,9.99695066,736.326229,1.00810305,0.930149599,False,-7.73180474,-47.5976008,22.9561766,16.8888848,10.0334786,3.21710328,1.68325317,738.0025,1.00805541,0.930626711,-0.000477112134,4.76339918e-05,False,False,"[0.17934270819691875, 0.32713889767587556, 0.3270220621184909, 1.657161805243621, -47.73180473900396, 23.48382267808525, 16.912094355687973, 9.99695065673053]","[0.17925562897118524, 0.32423805808291484, 0.32554614719381236, 1.6468231388154089, -47.59760077522538, 22.95617655690109, 16.888884777408105, 10.033478648071872, 0.05614904458199854]"
798911424,951093034,HVA,VISam,evaluation,aperture,81.25,31.25,800,19.678875,38.406292,28.6755029,19.684631,16.6998825,11.8866822,864.528664,1.0446156,0.973555925,False,11.3244971,28.9912155,19.2278306,17.1271019,11.7482267,-11.9499527,1.45784571,876.317595,1.04388061,0.968587391,0.00496853398,0.000734989981,False,False,"[0.15559006448171617, 1.2713450904054286, 0.7245758947507782, 1.4917786212546666, 28.675502885953012, 19.684631042652278, 16.69988247847359, 11.886682231354845]","[0.1554061385888378, 1.2687402056887847, 0.7235426394799178, 1.4928337971389283, 28.99121552191729, 19.227830645267968, 17.12710194912108, 11.748226731626907, -0.2085660207644624]"
798911424,951093034,HVA,VISam,evaluation,point,81.25,31.25,800,19.678875,38.406292,28.6671706,19.6881245,17.459767,12.9489282,984.640279,1.04460355,0.973531445,False,11.3328294,28.9838081,19.2301472,17.8688162,12.8237516,-11.9610051,1.39341565,997.967065,1.0438681,0.968551011,0.00498043471,0.00073545623,False,False,"[0.15539001902218372, 1.2730209668920145, 0.7259305830493423, 1.4942957195416213, 28.66717062359321, 19.688124524511558, 17.459767015394107, 12.94892824196026]","[0.15519619131221696, 1.2704074519093207, 0.7248160959646718, 1.4952595650583829, 28.98380813726617, 19.23014716492124, 17.868816225700144, 12.823751599403877, -0.20875892165199428]"
798911424,951093048,HVA,VISam,evaluation,aperture,45,45,400,1020.5897,44.670401,-6.32668995,32.0762301,7.45246334,10.3988808,337.513991,1.8521109,2.02262683,False,7.92376994,-6.35262437,32.2766474,10.1514807,6.66963736,61.4299467,1.52204387,294.874314,1.85063914,2.02608507,-0.0034582393,0.00147175913,False,False,"[0.8754690105718163, 2.872609441213948, 1.6240276027912084, 1.1875096136958956, -6.326689952572205, 32.076230064266994, 7.4524633436070875, 10.39888084763204]","[0.8787738547781433, 3.0160164929942685, 1.627834925573119, 1.3057572625869367, -6.352624373637564, 32.27664740372452, 10.151480679370753, 6.669637361080755, 1.0721548293040106]"
798911424,951093048,HVA,VISam,evaluation,point,45,45,400,1020.5897,44.670401,-6.26203786,32.1935575,9.16974091,11.7559442,469.483044,1.85251616,2.02317162,False,7.80644248,-6.29553404,32.4101481,11.4997175,8.4304729,60.2867385,1.36406554,422.225481,1.85086297,2.02664087,-0.00346925114,0.0016531961,False,False,"[0.8743735921660611, 2.8763343786308413, 1.6289308332813666, 1.1933511047077883, -6.262037856623177, 32.193557524516095, 9.169740912561098, 11.75594422990595]","[0.8782957673761301, 3.065328686360757, 1.6508510534215608, 1.3406278701485175, -6.295534044875062, 32.410148115651204, 11.499717531660067, 8.430472900861453, 1.0522020829002434]"
798911424,951093059,HVA,VISam,calibration,aperture,70,27.5,400,27.805988,34.134597,20.385426,18.3425379,9.63781352,7.58167677,318.235858,0.76185411,0.857649149,False,19.614574,,,,,,,,,,,,False,False,"[0.08690916410925395, 0.4602465003553589, 0.7155269309953135, 0.40547954196543806, 20.385425970809507, 18.342537879669134, 9.637813522719789, 7.581676765152313]",[]
798911424,951093059,HVA,VISam,calibration,point,70,27.5,400,27.805988,34.134597,20.3921363,18.3215701,10.9925572,9.35044974,447.647913,0.762192314,0.857606737,False,19.6078637,,,,,,,,,,,,False,False,"[0.0863959324509877, 0.46342885299283226, 0.7147054877765694, 0.4068094939681948, 20.392136260249597, 18.321570092673554, 10.992557216619858, 9.350449737723949]",[]
798911424,951093069,HVA,VISam,calibration,aperture,55,37.143,1400,82.366242,41.994009,7.47792929,24.7446032,18.7237342,15.3516317,1251.85013,1.20086361,1.20253779,False,15.2553968,,,,,,,,,,,,False,False,"[1.1302936044264744, 2.5438374431280453, 2.928991560374938, 1.8616767504901077, 7.477929291779721, 24.744603157252968, 18.723734175770485, 15.351631723232705]",[]
798911424,951093069,HVA,VISam,calibration,point,55,37.143,1400,82.366242,41.994009,7.47915055,24.7487872,19.4046704,16.1844103,1367.75553,1.20088681,1.20255239,False,15.2512128,,,,,,,,,,,,False,False,"[1.1298132669055452, 2.5447596718900978, 2.930358048942022, 1.862413316247423, 7.479150551386341, 24.748787234272772, 19.404670408874974, 16.18441029817528]",[]
798911424,951093094,HVA,VISam,calibration,aperture,57.778,18.889,900,41.903977,33.084235,4.38492934,5.6984144,11.4382382,20.8444039,1038.37434,0.915893477,0.933921346,False,34.3015856,,,,,,,,,,,,False,False,"[0.3291516810412407, 0.793505567923358, 0.7246035221820868, 0.5353881478025139, 4.384929336741294, 5.698414401979178, 11.438238216046773, 20.844403874443326]",[]
798911424,951093094,HVA,VISam,calibration,point,57.778,18.889,900,41.903977,33.084235,4.390718,5.68049518,12.5640963,21.4812151,1175.42638,0.915923112,0.933953014,False,34.3195048,,,,,,,,,,,,False,False,"[0.3285997160437772, 0.7936583102818436, 0.725435743714628, 0.536188917245679, 4.390717997217099, 5.680495179758901, 12.564096342990636, 21.481215143062254]",[]
798911424,951093125,HVA,VISam,calibration,aperture,23.636,20.909,1100,46.536839,100.88095,-27.5166516,4.74622814,37.3345911,24.4027914,3967.85904,1.05832952,1.15316028,False,12.4833484,,,,,,,,,,,,False,False,"[0.9117775204385155, 1.1461451374017626, 0.9251766740385325, 0.6702554928717576, -27.516651635777272, 4.746228137865911, 37.33459106247385, 24.40279140725257]",[]
798911424,951093125,HVA,VISam,calibration,point,23.636,20.909,1100,46.536839,100.88095,-27.5170114,4.74781052,37.6739181,24.9208324,4088.92046,1.05833082,1.15316093,False,12.4829886,,,,,,,,,,,,False,False,"[0.911706989890061, 1.1462124564551652, 0.9252496439441358, 0.6703497252967332, -27.517011438874317, 4.747810515677395, 37.67391806700928, 24.920832401401253]",[]
798911424,951093160,HVA,VISam,evaluation,aperture,86,42,500,386.14578,573.76306,-20.789057,-37.4329774,49.9999998,13.9707329,3042.24735,0.957641573,0.940782253,True,2.5670226,-22.9132852,-39.4612149,50,12.3287476,12.1272422,4.05556198,2684.69092,0.9563495,0.941155483,-0.00037323071,0.00129207313,False,True,"[0.1635885635097679, 0.15116051065537547, 0.09391423639159963, 0.2616466475238509, -20.78905703370658, -37.43297740201929, 49.99999984178801, 13.970732895942353]","[0.1629933480431495, 0.14702600332329288, 0.10593823964231712, 0.2909660735948447, -22.913285162371466, -39.46121490835843, 49.99999999999999, 12.328747578521128, 0.21166030546197545]"
798911424,951093160,HVA,VISam,evaluation,point,86,42,500,386.14578,573.76306,-20.618319,-37.4434931,50,14.8665048,3237.30941,0.957653065,0.940801946,True,2.55650693,-22.6592299,-39.3958826,50,13.336653,12.080035,3.74906659,2904.171,0.956366174,0.941186785,-0.000384838367,0.00128689079,False,True,"[0.1635954557363016, 0.15128714843663313, 0.09396850882757493, 0.2618654588695938, -20.618318957968757, -37.44349306607601, 49.99999999700392, 14.866504819181852]","[0.16300038339076767, 0.1470877748137271, 0.10594582499314305, 0.29101814173665524, -22.659229934113856, -39.39588260661346, 49.99999999999999, 13.336652961030062, 0.21083638421667317]"
798911424,951093177,HVA,VISam,evaluation,aperture,78.75,16.25,800,56.833776,11201.659,5.84190732,4.28130905,50,5.1475562,1120.92468,1.50199968,1.61561972,True,34.1580927,17.0055166,5.61578046,50,5.48478656,6.69521823,9.11612502,1194.35949,1.50087632,1.6106909,0.00492881424,0.00112336256,False,True,"[1.2227586141476878, 0.7038003156673673, 0.37490528758381564, 0.9679887937039531, 5.841907322202173, 4.281309047275539, 49.99999999999999, 5.147556198272143]","[1.2153910795315874, 0.8437161399102897, 0.3863523876319202, 0.9599091329881863, 17.005516616831297, 5.615780461987416, 49.99999999999999, 5.484786561448699, 0.1168536022795097]"
798911424,951093177,HVA,VISam,evaluation,point,78.75,16.25,800,56.833776,11201.659,8.1663834,4.84513635,50,6.96086198,1515.78762,1.5022652,1.61403802,True,31.8336166,17.1678779,5.70812848,50,7.57963117,6.65701648,6.59662705,1650.52994,1.50101955,1.61071824,0.00331977988,0.00124565105,False,True,"[1.2247994286493518, 0.7701277619667536, 0.4063149245875534, 1.0109580348944136, 8.166383400245664, 4.8451363530997895, 49.99999999999999, 6.96086197872848]","[1.214901027993317, 0.8673837092817374, 0.39541839980603866, 0.9799534494915061, 17.167877946315162, 5.708128482917409, 49.99999999999999, 7.579631170573176, 0.11618685596593581]"
798911424,951093193,HVA,VISam,calibration,aperture,85.714,37.143,700,211.41768,471.65508,47.749948,22.5151763,20.0913298,19.7490441,1728.06507,1.12654006,1.1901091,False,-7.74994804,,,,,,,,,,,,False,False,"[0.46161260479467564, 1.2742530743400946, 1.068780446071441, 0.7718840707528896, 47.74994803873081, 22.51517627928632, 20.09132976133088, 19.74904414281168]",[]
798911424,951093193,HVA,VISam,calibration,point,85.714,37.143,700,211.41768,471.65508,47.757148,22.5118292,20.7190818,20.3825887,1839.22633,1.1265435,1.19011712,False,-7.757148,,,,,,,,,,,,False,False,"[0.4615739896314603, 1.275009058603371, 1.0694661499355649, 0.772403462033298, 47.7571479967591, 22.511829188324285, 20.719081792358313, 20.382588663423736]",[]
798911424,951093238,HVA,VISam,evaluation,aperture,58.824,30.588,1700,40.72689,45.179286,7.01801556,19.7447248,31.1228349,14.5949857,1978.28178,0.496305518,0.498902921,False,20.2552752,7.08915473,19.7614266,31.6923304,14.7259692,-2.97120925,2.15213885,2032.56008,0.496186307,0.499269222,-0.000366300451,0.00011921119,False,False,"[0.04443650231749343, 0.0980714773685882, 0.09182579600742631, 0.12231767859397617, 7.0180155612962976, 19.744724782541834, 31.122834900185406, 14.594985683853993]","[0.04412524422420883, 0.0966501144262482, 0.09302841281875072, 0.1212371769894485, 7.0891547333162475, 19.761426567120534, 31.692330409658698, 14.725969171239004, -0.051857384239982984]"
798911424,951093238,HVA,VISam,evaluation,point,58.824,30.588,1700,40.72689,45.179286,7.02098974,19.7406508,31.5475595,15.4784117,2126.65721,0.496309054,0.498904713,False,20.2593492,7.09856949,19.7633195,32.08917,15.5858806,-3.00181082,2.05886153,2178.18698,0.496186247,0.499277965,-0.000373251755,0.000122807546,False,False,"[0.0443862085522111, 0.09808922001139717, 0.09185303873560728, 0.12235425592460777, 7.020989742382771, 19.740650794219643, 31.547559544750204, 15.478411689335763]","[0.044107792146598546, 0.09672109849351547, 0.09300252743649749, 0.12133232223249862, 7.098569491774371, 19.76331954823256, 32.089169980868625, 15.585880571387431, -0.052391482277927004]"
798911424,951093252,HVA,VISam,calibration,aperture,22.5,7.5,1200,61.718325,85.580739,-25.5244651,1.79810895,14.502595,21.4220465,1353.04427,1.04751965,1.0179595,False,14.4755349,,,,,,,,,,,,False,False,"[0.22950789255216358, 0.25667222450997756, 0.332663121762128, 0.3736691434993056, -25.524465085838457, 1.7981089537439348, 14.502595037131055, 21.422046474885107]",[]
798911424,951093252,HVA,VISam,calibration,point,22.5,7.5,1200,61.718325,85.580739,-25.5325104,1.79146086,15.4000106,22.0149145,1476.53366,1.04752986,1.01794884,False,14.4674896,,,,,,,,,,,,False,False,"[0.22941602828280835, 0.25672158018314967, 0.3327459239410545, 0.37363658602118804, -25.53251043593094, 1.7914608565773733, 15.400010591174746, 22.014914496398625]",[]
798911424,951093283,HVA,VISam,evaluation,aperture,35.556,23.333,900,39.53583,47.373197,-12.3266587,14.0181134,17.0224209,12.7374073,944.295001,1.93676843,2.02347327,False,25.9818866,-12.0221221,13.8200866,17.6202771,13.034861,-11.8449124,1.35178097,1000.28664,1.93551383,2.01482302,0.00865024864,0.0012545988,False,False,"[1.9094140482564261, 2.8826997902689375, 2.983770913054423, 4.963370034633933, -12.326658734738558, 14.018113365487702, 17.022420938006796, 12.737407274154576]","[1.8873830385057337, 2.877789740394185, 2.967194619673271, 4.833305001277944, -12.022122131062034, 13.820086595044677, 17.62027705150144, 13.034861016779864, -0.20673272163596113]"
798911424,951093283,HVA,VISam,evaluation,point,35.556,23.333,900,39.53583,47.373197,-12.3259964,14.0195467,17.775593,13.7351639,1063.31826,1.93681373,2.02345703,False,25.9804533,-12.0211392,13.8211185,18.3474929,14.0103053,-11.8506905,1.30957124,1119.51433,1.93555979,2.01482727,0.00862975358,0.00125394191,False,False,"[1.9082976747144362, 2.886971595085662, 2.9875196752599793, 4.967190112500472, -12.325996424849222, 14.01954669310296, 17.775592987393374, 13.735163921150805]","[1.886297468000112, 2.881502751527964, 2.9705448608342473, 4.836600201843886, -12.021139230843268, 13.821118490190653, 18.347492869159364, 14.010305332082412, -0.20683356813793763]"
798911424,951093302,HVA,VISam,calibration,aperture,17.143,21.429,700,47.820095,321.42959,-59.9999984,2.7819512,19.834228,3.47315725,300.016457,0.806556645,0.842341162,True,-19.9999984,,,,,,,,,,,,False,False,"[0.09442485908480572, 0.014500203740852593, 0.041782646720459934, 1.2989258432538142, -59.99999842040645, 2.7819512002587574, 19.834228036380857, 3.47315724716902]",[]
798911424,951093302,HVA,VISam,calibration,point,17.143,21.429,700,47.820095,321.42959,-59.9999995,3.29454349,20.4818164,6.12467632,546.33238,0.80675,0.842864766,True,-19.9999995,,,,,,,,,,,,False,False,"[0.09435870386928395, 0.019177532362535013, 0.04858697857053605, 1.439742405433805, -59.99999946551408, 3.2945434917244647, 20.481816431371396, 6.124676323779033]",[]
798911424,951093336,HVA,VISam,evaluation,aperture,17.5,47.5,400,2050.6,523.0661,-44.2006731,32.3571716,8.97976557,2,78.2168504,1.34740581,1.35876056,True,-4.20067313,-56.6773069,27.0412862,14.5945324,2,20.1483515,7.29726619,127.123403,1.34687275,1.35629504,0.00246552907,0.000533053608,True,False,"[0.32055313565351506, 1.006805054658449, 0.31974370900928817, 0.09586281066060894, -44.200673129151276, 32.35717161801343, 8.979765566591398, 2.0000000000000004]","[0.3203694244489202, 1.815950857451326, 0.5430925253983417, 0.2108241798078202, -56.67730687542734, 27.041286152462945, 14.594532380528536, 2.0000000000000004, 0.35165507209644664]"
798911424,951093336,HVA,VISam,evaluation,point,17.5,47.5,400,2050.6,523.0661,-36.1663508,34.1307946,3.87248906,3.21554647,54.2313379,1.34648532,1.36191182,False,3.83364923,-35.2838453,34.6638206,3.27315076,2.67921351,26.8583075,1.22168343,38.1925505,1.34478942,1.36550034,-0.00358852508,0.00169589547,False,False,"[0.32212158647670425, 4.008868589071813, 1.0051682344026853, 0.18773069618438168, -36.16635077018622, 34.13079458146071, 3.872489057916321, 3.215546468305899]","[0.32051193059383065, 9.454919428336726, 2.227468551750583, 1.7990365753458644, -35.28384528138423, 34.66382062814769, 3.273150756605553, 2.6792135055835646, 0.46876589669773905]"
798911424,951093349,HVA,VISam,calibration,aperture,32.143,23.571,1400,44.410498,52.967407,-16.6886117,12.1849272,27.441635,14.8959138,1780.25602,2.00606,1.83208617,False,23.3113883,,,,,,,,,,,,False,False,"[0.6008843443492718, 0.37629540191767447, 0.7173757281418008, 1.169893952465838, -16.68861173097395, 12.184927183293155, 27.44163504037002, 14.895913774235204]",[]
798911424,951093349,HVA,VISam,calibration,point,32.143,23.571,1400,44.410498,52.967407,-16.6905567,12.1846181,27.9121001,15.7423806,1913.67529,2.00605927,1.83206485,False,23.3094433,,,,,,,,,,,,False,False,"[0.6007199636931675, 0.3765924778726431, 0.717802589236256, 1.1704300750150345, -16.690556715968608, 12.184618061811681, 27.9121000833409, 15.742380567547167]",[]
798911424,951093363,HVA,VISam,evaluation,aperture,51.667,6.667,1800,35.302797,49.684879,0.507201373,-3.58547792,29.4603022,20.1486252,2585.16308,1.03812203,1.0158117,False,36.4145221,0.483338429,-3.79985258,28.9723697,19.4072311,-8.13076768,1.49286467,2448.79779,1.03729433,1.01638307,-0.000571370066,0.000827700911,False,False,"[0.7389801465695865, 1.3491139942018444, 1.5275831522397572, 1.6333919658300449, 0.5072013727488167, -3.5854779178074145, 29.460302203210396, 20.14862517577165]","[0.7637580053379924, 1.336233880392371, 1.516105505766677, 1.6419437446832126, 0.48333842853333026, -3.7998525798554628, 28.972369678716984, 19.407231101211064, -0.1419086667157612]"
798911424,951093363,HVA,VISam,evaluation,point,51.667,6.667,1800,35.302797,49.684879,0.50780153,-3.58506655,29.9000747,20.7837989,2706.46574,1.03812464,1.01580902,False,36.4149335,0.483636599,-3.79971183,29.4205261,20.0671561,-8.13419101,1.46610342,2571.23394,1.03729633,1.01638047,-0.000571459018,0.00082831013,False,False,"[0.7384080155125757, 1.3497885157998732, 1.528097180261403, 1.6337502929731798, 0.5078015299009588, -3.5850665466374867, 29.90007467049807, 20.78379886942954]","[0.7631456050283668, 1.3369299665542038, 1.5166585618049546, 1.642336578366483, 0.4836365988979468, -3.7997118277215702, 29.420526092469675, 20.067156090063246, -0.14196841510460478]"
798911424,951093390,HVA,VISam,evaluation,aperture,12,14,500,35.622752,568.38659,-12.8567974,-9.43526622,3.12454754,2.32376611,31.6216757,0.68566712,0.586867234,False,27.1432026,-12.9414426,-9.50827567,3.3147992,2.00000072,-26.6440096,1.657399,28.8730529,0.685592709,0.587169836,-0.000302601494,7.44107472e-05,True,False,"[0.09981788999209883, 1.1019065478910455e-18, 0.4821063132019297, 0.1168916669337154, -12.856797441056644, -9.43526621571389, 3.1245475355847154, 2.3237661147111943]","[0.09981874865044364, 6.115876578517156e-21, 0.4795144590180399, 0.11766014671193765, -12.941442566926648, -9.508275665927503, 3.31479919718044, 2.0000007175629064, -0.46502569350282474]"
