ecephys_unit_id,ecephys_session_id,ecephys_structure_acronym,group,p_value_rf,snr,firing_rate_dg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,map_mean,map_max,threshold_azimuth_deg,threshold_elevation_deg,threshold_area_deg2,threshold_component_touches_edge,allen_success,allen_center_azimuth_deg,allen_center_elevation_deg,allen_sigma_x_deg,allen_sigma_y_deg,allen_rmse,corrected_success,corrected_at_bound,corrected_sigma_upper_bound,corrected_center_bound,corrected_baseline,corrected_center_azimuth_deg,corrected_center_elevation_deg,corrected_sigma_x_deg,corrected_sigma_y_deg,corrected_rmse,fit_exception,allen_major_sigma_deg,allen_halfmax_area_deg2,corrected_major_sigma_deg,corrected_halfmax_area_deg2,published_like_qc,allen_finite,corrected_censored,released_azimuth_rf_deg,released_elevation_rf_deg,session_id
951871139,746083955,VISrl,HVA,0.08,2.8149496,2.4399316,400,1826.5022,1580.9186,20.469136,38,13.333,3.333,300,True,False,-5311.7534,1646.5048,1580.1495,1826.3372,5.940333,True,False,False,False,19.778638,16.912706,-3.387453,6.1672507,6.2894956,5.4017674,,1826.3372,12568529,6.2894956,168.93232,False,True,False,12.5,0,746083955
951871162,746083955,VISrl,HVA,0.274,3.7797332,6.6510376,0,0.99892541,-11.66969,0.19753086,2,10,-30,100,True,True,50.643175,-10.109436,1.5340313,1.9656351,0.4843221,True,False,False,False,0.16455713,9.9481438,4.222465,2.006718,3.1429294,0.39846652,,1.9656351,13.13235,3.1429294,27.467954,False,True,False,,,746083955
951872896,746083955,VISrl,HVA,0.042,1.4667636,1.5424307,200,55.494343,587.9856,13.481481,50,10,5,200,True,False,-2494.7861,1.935387,588.84941,55.494142,8.5467852,True,False,False,False,12.97169,79.994661,-18.140391,2.0708434,3.7575649,7.9597944,,588.84941,142316.98,3.7575649,33.889026,False,True,False,10,5,746083955
951871174,746083955,VISrl,HVA,0.002,1.5516721,0.055597401,900,52.957578,58.515402,24.604938,53,27.778,-4.444,900,True,True,30.113539,-2.700508,58.514381,52.95384,9.0140761,True,False,False,False,20.444464,27.80492,-2.778474,23.216019,9.030972,7.1842563,,58.514381,13494.767,23.216019,913.11942,False,True,False,27.778,-4.444,746083955
951871196,746083955,VISrl,HVA,0.637,2.656293,10.907681,100,8282.3363,2336.2921,2.8518519,10,90,-30,100,True,False,-7235.073,5290.0903,2334.3892,8952.1893,2.4782075,True,False,False,False,2.7129273,23.425807,49.045717,4.3100323,3.8326869,2.3191039,,8952.1893,91013928,4.3100323,71.943109,False,True,False,90,-30,746083955
951871210,746083955,VISrl,HVA,0,1.6465108,5.1356113,300,16.637775,37.185003,26.716049,132,13.333,3.333,300,True,True,-9.3658201,0.370235,37.187442,16.637873,13.463105,True,False,False,False,14.726276,15.349226,0.380875,14.891961,11.774896,8.4620092,,37.187442,2694.6319,14.891961,763.68507,True,True,False,13.333,3.333,746083955
951872883,746083955,VISrl,HVA,0,2.3130082,0.023827457,200,8.8426132,-15.764792,12.753086,171,10,5,200,True,True,5.2383986,1.500268,15.764722,8.8426076,4.7975935,True,False,False,False,3.006866,6.7816,1.535767,14.444377,8.5963108,3.9864915,,15.764722,607.11646,14.444377,540.77456,False,True,False,10,5,746083955
951871184,746083955,VISrl,HVA,0,1.5355667,2.9826682,600,37.042993,383.3565,56.382716,147,15,-10,600,True,False,-1543.2609,-11.62536,383.00737,37.043021,18.569076,True,True,False,True,38.077825,-10,-10.303104,40.27424,13.172373,11.585449,,383.00737,61790.095,40.27424,2310.4508,True,True,True,15,-10,746083955
951871338,746083955,VISrl,HVA,0,0.8372667,2.1434122,200,10.345275,69.695256,9.0987654,79,10,5,200,True,False,-404.03847,7.569585,69.746274,10.345406,7.4728395,True,True,False,True,7.2543904,-10,8.118199,11.91987,6.8650244,3.5321369,,69.746274,3142.4898,11.91987,356.38462,False,True,True,10,5,746083955
951871352,746083955,VISrl,HVA,0,1.4352134,2.5744244,200,15.131633,62.659377,16.469136,113,10,-5,200,True,False,-367.02607,-1.478057,62.628831,15.131593,14.258962,True,False,False,False,12.673418,12.186193,-1.827064,3.3405233,11.942847,8.5861969,,62.628831,4127.2833,11.942847,173.75116,True,True,False,10,-5,746083955
951871367,746083955,VISrl,HVA,0.683,1.0638951,6.9348491,1300,188.37598,1990.7497,94.91358,143,20,-15.385,1300,True,False,-4677.9483,2.380496,1994.1291,188.3757,20.211046,True,False,False,False,93.984825,60.00239,69.998841,2.1492163,23.693812,19.891271,,1994.1291,1636000.6,23.693812,221.77898,False,True,False,20,-15.385,746083955
951871381,746083955,VISrl,HVA,0,1.1512559,3.058916,600,51.836009,581.65518,42.271605,81,13.333,5,600,True,False,-2405.044,10.294512,590.26456,51.834948,10.975242,True,False,False,False,36.178141,4.9269998,6.23457,19.255157,17.115463,8.6635188,,590.26456,133252.3,19.255157,1435.2946,True,True,False,13.333,5,746083955
951871394,746083955,VISrl,HVA,0,0.38072768,2.3276778,300,46.54735,538.34491,60.259259,164,10,0,300,True,False,-2296.7882,6.901275,542.31098,46.546747,19.221407,True,False,False,False,51.415869,-5.4234622,0.152437,21.422316,12.571717,12.246929,,542.31098,109936.79,21.422316,1172.9145,False,True,False,10,0,746083955
951871420,746083955,VISrl,HVA,0.68,3.9145276,0.3939473,100,88.139704,974.58047,2.8888889,12,90,50,100,True,False,-3925.4501,81.26115,980.07955,88.138893,2.611831,True,False,False,False,2.7696741,94.942808,50.631494,5.1198557,3.8646654,2.5187077,,980.07955,376213.39,5.1198557,86.173741,False,True,False,90,50,746083955
951871433,746083955,VISrl,HVA,0,2.1654054,8.8505767,500,74.578249,71.479257,88.049383,147,56,-2,500,False,True,51.057504,12.132165,71.479271,74.57826,19.554093,True,False,False,False,82.669756,53.67897,-4.344035,10.652005,11.238418,17.255381,,74.57826,23216.55,11.238418,521.36499,True,True,False,56,-2,746083955
951871445,746083955,VISrl,HVA,0,0.88723175,5.9918113,400,617.53317,859.59092,78.17284,138,12.5,-10,400,True,False,-2780.7128,789.72976,860.23442,615.89464,22.249849,True,False,False,False,73.433791,14.353694,-10.313744,7.7317178,11.618621,19.841711,,860.23442,2307430.2,11.618621,391.23337,False,True,False,12.5,-10,746083955
951871461,746083955,VISrl,HVA,0.004,4.8112302,0.24886456,300,25.482425,32.809596,1.1234568,7,33.333,-3.333,300,False,True,40.736514,4.780696,32.809507,25.482224,1.5386649,True,False,False,False,0.80524378,31.789351,-4.684402,9.2314776,2.6936661,1.1681904,,32.809507,3641.1818,9.2314776,108.29797,True,True,False,33.333,-3.333,746083955
951871477,746083955,VISrl,HVA,0,1.0148319,8.5360543,600,50.463803,668.49942,173.17284,320,18,6,500,True,False,-1890.7143,8.718648,671.47351,50.463799,24.405673,True,False,False,False,154.29326,10.28527,6.976038,28.353059,10.592551,14.899542,,671.47351,147575.46,28.353059,1307.9941,True,True,False,20,5,746083955
951871492,746083955,VISrl,HVA,0,2.1319108,4.0109553,900,40.259821,244.85724,10.135802,31,18.889,13.333,900,True,True,-715.49813,19.124534,245.12923,40.259901,5.1002923,True,False,False,False,7.2693856,20.977394,19.210338,12.037706,20.661857,4.4232135,,245.12923,42980.666,20.661857,1083.2244,True,True,False,18.889,13.333,746083955
951871504,746083955,VISrl,HVA,0,3.6027449,7.4585237,200,74.017547,2147.7756,58.123457,119,10,5,200,True,False,-7094.1607,17.596909,2157.1632,74.017297,14.398421,True,False,False,False,55.12099,11.926882,6.72019,5.9895282,10.123267,10.769617,,2157.1632,695378.96,10.123267,264.06975,True,True,False,10,5,746083955
951871548,746083955,VISrl,HVA,0,2.2164003,5.321995,2100,73.172825,85.086713,105.64198,175,28.571,24.762,2100,True,True,30.60333,22.499413,85.086521,73.172875,16.448734,True,False,False,False,92.241391,29.348924,23.564546,21.020628,21.302309,14.399323,,85.086521,27115.413,21.302309,1950.1934,True,True,False,28.571,24.762,746083955
951871563,746083955,VISrl,HVA,0.894,4.6438535,5.4024789,200,85.280478,71.1185,2.7901235,11,10,-30,100,True,True,63.557341,-35.587834,71.125122,85.290847,3.0971567,True,True,False,False,2.6203116,44.40834,19.992703,3.6544375,2.000002,2.9494307,,85.290847,26419.876,3.6544375,31.831441,False,True,False,15,-30,746083955
951871590,746083955,VISrl,HVA,,1.6482017,0.021179962,,,,0.061728395,1,78,-2,500,True,False,54,8,,25.96151,,True,False,False,False,0.049999771,69.999944,39.979701,2.0256301,2.0258876,0.21659549,,25.96151,,2.0258876,17.872315,False,False,False,,,746083955
951871575,746083955,VISrl,HVA,0,3.0657184,8.965478,400,23.758866,296.60244,147.33333,504,15,5,400,True,False,-1316.9926,6.003151,296.99471,23.758863,48.601889,True,True,False,True,99.934243,-10,4.962348,34.095823,11.062448,19.229603,,296.99471,30731.212,34.095823,1642.6981,True,True,True,15,5,746083955
951871629,746083955,VISrl,HVA,0.043,3.5718145,5.607395,600,5466.2143,2960.0767,51.148148,78,73.333,-23.333,600,True,False,7927.0783,-7581.9839,2959.3606,5514.7285,10.16661,True,False,False,False,50.074491,70.294426,-21.630096,6.6720014,7.8269796,9.5076303,,5514.7285,71076716,7.8269796,227.43414,False,True,False,73.333,-23.333,746083955
951871645,746083955,VISrl,HVA,0,1.5706853,12.405104,2600,792.04086,385.85502,230.50617,351,78.846,15.385,2600,True,False,1024.8308,1981.3917,388.51704,796.16715,51.32583,True,True,True,False,187.26333,82.497441,29.117731,21.083691,50,52.737031,,796.16715,1347161.5,50,4591.1552,False,True,True,78.846,15.385,746083955
951871658,746083955,VISrl,HVA,0,1.8598869,9.4801511,1900,1282.7431,278.88677,406.20988,514,31.579,-15.263,1900,True,False,-41.67176,-2913.3312,278.88568,1287.6521,26.629757,True,False,False,False,383.67132,31.614644,-13.787387,26.310097,13.236227,18.476934,,1287.6521,1563976,26.310097,1516.6732,True,True,False,31.579,-15.263,746083955
951871669,746083955,VISrl,HVA,0,2.224938,7.1307638,500,106.18434,862.13006,99.074074,166,14,-8,500,True,False,-3126.2529,-27.970101,865.79284,106.18394,16.265093,True,False,False,False,88.672713,-6.8188665,-7.424526,29.606422,13.759334,10.8703,,865.79284,400385.32,29.606422,1774.1432,True,True,False,14,-8,746083955
951871617,746083955,VISrl,HVA,0,3.3306156,11.371522,1300,89.465937,68.980538,151.46914,226,46.154,-13.846,1300,True,True,51.892307,-28.50396,68.980481,89.465833,21.832508,True,False,False,False,129.50546,49.861164,-11.846582,21.735304,15.793182,16.104684,,89.465833,26877.493,21.735304,1494.9983,True,True,False,46.154,-13.846,746083955
951871682,746083955,VISrl,HVA,0,1.6297829,5.2245672,2800,122.32727,84.774686,102.90123,132,65.185,22.963,2700,True,True,62.503982,31.429591,84.774676,122.3272,10.854968,True,False,False,False,88.518355,63.112437,23.035787,29.799306,32.082391,10.657638,,122.3272,45164.217,32.082391,4163.6883,False,True,False,63.929,22.857,746083955
951871695,746083955,VISrl,HVA,0.005,1.7739338,7.015333,1400,76.775969,99.515782,84.555556,113,40,16.429,1400,False,True,41.560822,15.42042,99.515776,76.775964,10.131663,True,False,False,False,78.064317,42.084679,18.549774,26.096415,14.180664,9.1849009,,99.515776,33275.343,26.096415,1611.6945,True,True,False,40,16.429,746083955
951871707,746083955,VISrl,HVA,0,3.3972389,4.9052792,200,32.165173,407.47163,41.753086,161,10,5,200,True,False,-2038.3244,11.726393,407.25276,32.165323,20.780614,True,False,False,False,34.678454,11.045855,6.669313,7.9460109,10.729132,11.428106,,407.25276,57050.216,10.729132,371.29496,True,True,False,10,5,746083955
951871720,746083955,VISrl,HVA,0,1.2977782,17.960608,2200,52.926705,75.577662,287.04938,428,28.333,0,2400,True,True,19.292304,2.111505,75.578046,52.926725,43.630803,True,False,False,False,228.47454,30.267839,0.417248,18.263354,24.992013,35.315787,,75.578046,17421.118,24.992013,1987.866,True,True,False,28.636,0,746083955
951871734,746083955,VISrl,HVA,0,2.0364103,10.990812,300,65.270903,711.98976,90.851852,172,10,10,300,True,False,-2839.9074,9.835848,720.86081,65.270012,15.401904,True,True,False,True,82.851228,-10,12.290047,18.559781,18.103144,11.540966,,720.86081,204913.44,18.559781,1463.296,True,True,True,10,10,746083955
951871840,746083955,VISrl,HVA,0,2.0438151,7.4823511,400,521.8484,40.219865,40.703704,118,40,-27.5,400,True,False,44.326559,-2356.2828,40.219697,522.7413,15.865194,True,False,False,False,34.883814,39.687464,-25.539788,10.629449,9.2092372,10.14592,,522.7413,91565.302,10.629449,426.32395,True,True,False,40,-27.5,746083955
951871854,746083955,VISrl,HVA,0,3.4762487,3.7567958,300,18.452366,143.75299,27.567901,144,10,-10,300,True,False,-832.52691,-9.561399,144.0006,18.452513,17.420239,True,False,False,False,19.471685,5.239139,-8.658363,11.816944,12.117995,8.6593805,,144.0006,11572.446,12.117995,623.6505,True,True,False,10,-10,746083955
951871948,746083955,VISrl,HVA,0,2.8346298,22.509005,1000,37.73251,179.64356,336.69136,666,18,5,1000,True,True,-270.62346,6.388746,179.64417,37.732517,52.552962,True,False,False,False,247.49549,16.620649,4.550051,22.02708,18.449862,23.875896,,179.64417,29521.215,22.02708,1769.9271,True,True,False,18,5,746083955
951871747,746083955,VISrl,HVA,0.067,2.8662578,0.96792427,800,71.094215,135.22826,3.1728395,9,10,40,300,True,True,-56.939826,54.681811,135.26745,71.094563,2.0815647,True,True,False,True,2.5974314,-10,35.153445,35.663736,10.183199,1.9403959,,135.26745,41882.734,35.663736,1581.6719,False,True,True,18.75,38.75,746083955
951871759,746083955,VISrl,HVA,0,4.7002731,5.3151115,700,57.729176,389.9558,49.049383,121,14.286,37.143,700,True,False,-1756.9245,35.311722,388.42147,57.729236,17.114743,True,False,False,False,38.005703,13.462084,34.812258,14.854867,21.098641,11.940164,,388.42147,97657.223,21.098641,1364.9872,True,True,False,14.286,37.143,746083955
951871786,746083955,VISrl,HVA,0,1.6914101,0.84931648,700,26.342249,25.148688,61.148148,226,35,-10,800,False,True,36.491343,-7.397291,25.148315,26.341621,26.123679,True,False,False,False,37.423717,35.481138,-8.804259,14.635897,12.900267,16.403456,,26.341621,2885.0724,14.635897,822.28686,True,True,False,37.143,-10,746083955
951871868,746083955,VISrl,HVA,0.074,0.82719779,0.24145157,300,10.851616,24.077984,0.58024691,4,10,15,200,True,False,-110.4934,11.378148,24.040082,10.851511,0.96682327,True,False,False,False,0.5316605,53.157707,50.043163,3.0317633,2.0231023,0.96654802,,24.040082,1136.1391,3.0317633,26.712742,False,True,False,10,10,746083955
951872909,746083955,VISrl,HVA,0,1.7278207,3.5365242,700,251.57473,42.903271,48.617284,144,30,42.857,700,True,False,27.313552,1183.4612,42.90318,251.02214,20.977375,True,False,False,False,33.145949,30.398328,42.282389,15.35427,13.728122,11.281485,,251.02214,46903.671,15.35427,918.00625,True,True,False,30,42.857,746083955
951872919,746083955,VISrl,HVA,0,2.2864878,0.90544338,1000,34.252361,37.834853,53.91358,154,28.889,-11.111,900,True,True,30.513914,-5.448814,37.834591,34.252132,19.272462,True,False,False,False,36.233184,30.1273,-8.762959,18.144043,14.114935,14.363812,,37.834591,5643.9348,18.144043,1115.3682,True,True,False,27,-12,746083955
951871773,746083955,VISrl,HVA,,1.9044477,2.4679951,,,,0.012345679,1,20,10,100,False,False,19.881772,9.968108,1.4044074,1.0559163,2.0682337e-12,True,True,False,False,2.5189788e-11,20.000011,10,2.1968997,2.2003203,7.1565561e-06,,1.4044074,6.4584447,2.2003203,21.052392,False,True,False,,,746083955
951871827,746083955,VISrl,HVA,0,1.7331323,2.6808537,500,106.3587,2142.2899,17.962963,32,16.667,21.667,600,True,False,6175.5875,28.715548,2112.4084,106.3588,5.7487691,True,False,False,False,17.701366,73.051082,42.45701,3.7326972,3.8960063,5.6193192,,2112.4084,978490.56,3.8960063,63.335579,True,True,False,16,20,746083955
951871937,746083955,VISrl,HVA,0,2.3649327,28.122754,2500,114.73067,99.457281,331.44444,389,40.741,-8.889,2700,True,True,42.223086,-9.629604,99.457279,114.73067,18.199824,True,False,False,False,297.46456,42.370197,-9.64756,28.95295,31.139074,16.859469,,114.73067,49695.999,31.139074,3926.4841,False,True,False,40.8,-10.8,746083955
951872157,746083955,VISrl,HVA,0,0.75592465,3.8150407,500,21.099948,197.29753,19.580247,90,15,5,400,True,False,-925.62775,3.744252,197.94371,21.099976,7.9650978,True,False,False,False,11.417224,2.1631088,2.628236,23.813694,13.102818,5.6954083,,197.94371,18189.845,23.813694,1358.9291,False,True,False,14,2,746083955
951872171,746083955,VISrl,HVA,0,1.2158185,5.7609497,200,22.332476,191.65501,17.08642,83,13.333,3.333,300,True,False,-961.34321,5.903743,193.06518,22.332486,6.4977313,True,False,False,False,9.7582559,-4.6783112,4.441341,24.24473,15.230044,4.7831271,,193.06518,18777.871,24.24473,1608.14,True,True,False,10,5,746083955
951871897,746083955,VISrl,HVA,0.211,1.3985251,1.6059706,500,5484.9933,165.33731,10.098765,20,12.5,22.5,400,True,True,26.231245,-9499.3384,165.33672,5795.757,4.2418431,True,False,False,False,9.8992018,74.343526,39.999153,3.6085409,2.0242348,4.0479815,,5795.757,4173350.1,3.6085409,31.812503,False,True,False,16,24,746083955
951871909,746083955,VISrl,HVA,0,1.507584,3.0043776,200,11.840068,22.611896,7.8271605,70,10,15,200,True,False,-93.213499,10.717091,22.579488,11.840038,6.7340661,True,False,False,False,5.8940707,9.3786324,10.296043,2.0001563,9.9950482,3.8036158,,22.579488,1164.3204,9.9950482,87.067117,True,True,False,10,15,746083955
951871923,746083955,VISrl,HVA,0,1.6781464,5.1689698,300,142.5096,859.59195,35.395062,66,12.5,10,400,True,False,-3417.7202,94.720983,861.05965,142.5118,10.55295,True,True,False,True,32.424897,-10,14.67466,19.192453,15.948063,9.9411221,,861.05965,534428.22,19.192453,1333.0418,True,True,True,10,10,746083955
951871965,746083955,VISrl,HVA,0.097,3.2772695,18.160759,300,85.261235,4340.512,209.69136,323,10,10,300,True,False,-11061.867,7.354872,4362.475,85.261225,27.687292,True,False,False,False,207.63628,-9.9997483,10.407144,9.3673071,5.4046436,26.012267,,4362.475,1619906.1,9.3673071,220.48911,False,True,False,10,10,746083955
951871980,746083955,VISrl,HVA,0,2.5524969,4.8311494,200,13.898165,78.209884,32.382716,235,10,5,200,True,False,-439.88726,0.443053,78.260112,13.898207,21.04005,True,True,False,True,21.924464,-10,1.247536,13.673497,11.180411,10.449851,,78.260112,4737.013,13.673497,665.7983,True,True,True,10,5,746083955
951871993,746083955,VISrl,HVA,0,3.8339618,8.6964925,200,89.22431,1219.1704,83.530864,217,10,-5,200,True,False,-4508.1224,6.969062,1209.534,89.225383,24.46144,True,False,False,False,78.895964,-7.1340401,-4.326612,12.51612,9.5182286,18.21551,,1209.534,470015.11,12.51612,518.83729,True,True,False,10,-5,746083955
951872008,746083955,VISrl,HVA,0,1.9558815,14.026959,500,42.545829,571.16692,116.93827,247,18,4,500,True,False,-1996.7049,5.250115,576.29283,42.545765,24.181393,True,False,False,False,98.298026,10.887316,3.677427,24.757471,12.312425,14.475433,,576.29283,106783.68,24.757471,1327.5632,True,True,False,18,4,746083955
951872021,746083955,VISrl,HVA,0.012,1.4180875,7.7582201,600,3400.9834,3275.0527,195.35802,260,90,20,500,True,False,8699.4415,-3888.493,3257.3452,3444.7018,24.903193,True,False,False,False,192.43801,92.065525,16.664614,2.0005427,21.364844,23.431356,,3444.7018,48867571,21.364844,186.14564,False,True,False,90,15,746083955
951872035,746083955,VISrl,HVA,0,2.6436478,5.5036132,400,28.525369,320.05202,40.641975,131,15,5,400,True,False,-1211.9745,5.476037,312.76513,28.525519,12.885211,True,False,False,False,29.2266,3.7556283,4.925509,26.918037,12.706014,8.4367956,,312.76513,38855.921,26.918037,1489.5602,True,True,False,15,5,746083955
951872082,746083955,VISrl,HVA,0,1.9738355,5.8107226,500,36.615566,488.2418,57.987654,132,18,4,500,True,False,-1793.7091,4.188436,485.88369,36.615615,14.165948,True,False,False,False,46.61739,13.998607,1.906268,22.479953,12.636788,9.2299965,,485.88369,77482.565,22.479953,1237.193,True,True,False,18,4,746083955
951872049,746083955,VISrl,HVA,0.45,3.1706585,2.5447725,100,885.22733,410.48145,2.2345679,10,10,-30,100,True,False,-852.73765,2744.3309,410.93893,886.22464,2.2575187,True,True,False,False,2.1266959,79.992905,17.051731,2.0000584,3.0493947,2.1161957,,886.22464,1586084.9,3.0493947,26.562054,False,True,False,10,-30,746083955
951872065,746083955,VISrl,HVA,0,2.7317731,21.577616,700,21.818171,72.033669,161.44444,532,17.143,0,700,True,True,-55.392469,2.378667,72.032042,21.817959,52.370275,True,False,False,False,97.155705,15.448255,1.267569,21.638139,12.67051,23.568659,,72.032042,6844.5542,21.638139,1194.0413,True,True,False,17.143,0,746083955
