session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,spatial_model,released_azimuth_rf_deg,released_elevation_rf_deg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,axis_center_x_deg,axis_center_y_deg,axis_sigma_x_deg,axis_sigma_y_deg,axis_area_deg2,axis_train_deviance,axis_test_deviance,axis_censored,axis_edge_distance_deg,rotation_center_x_deg,rotation_center_y_deg,rotation_sigma_major_deg,rotation_sigma_minor_deg,rotation_angle_deg,rotation_axis_ratio,rotation_area_deg2,rotation_train_deviance,rotation_test_deviance,rotation_test_gain,rotation_train_gain,rotation_sigma_lower_bound,rotation_sigma_upper_bound,axis_parameters,rotation_parameters
760693773,951769340,HVA,VISrl,evaluation,aperture,13.333,-13.333,300,58.212402,168.99836,-17.6026371,-25.409949,13.4882158,18.4521926,1083.94642,0.822733498,0.782025307,False,14.590051,-14.4224385,-28.7037516,25.1755726,14.2893251,-48.1896721,1.76184476,1566.7381,0.821454849,0.77973833,0.00228697714,0.00127864892,False,False,"[0.07827823466823122, 0.2007705826038187, 0.15525122885916592, 0.037735560006426756, -17.602637084626306, -25.40994901275837, 13.488215802655251, 18.452192622851907]","[0.07486626098882836, 0.17900621613002263, 0.15105133734360215, 0.04166356638123322, -14.422438475985858, -28.703751635770406, 25.175572625776116, 14.28932513457026, -0.8410684431884197]"
760693773,951769340,HVA,VISrl,evaluation,point,13.333,-13.333,300,58.212402,168.99836,-17.6128173,-25.3988058,14.2786252,19.1783854,1192.62461,0.822744368,0.782139462,False,14.6011942,-14.4353525,-28.7125532,25.6661213,15.1886906,-48.235011,1.6898179,1697.79756,0.821463397,0.779733451,0.00240601046,0.00128097047,False,False,"[0.07837059743959579, 0.2014704326142219, 0.15625071229943774, 0.037492879258967646, -17.61281734681721, -25.398805752956644, 14.27862517643179, 19.17838544974378]","[0.07484340916835198, 0.17910392646785278, 0.15104393487569742, 0.04172013875670651, -14.435352511785208, -28.712553152531076, 25.666121260948273, 15.188690570187608, -0.841859756154383]"
760693773,951769349,HVA,VISrl,calibration,aperture,70,20,100,71.124464,1937.6251,20.2783923,10.6128187,2.00000005,4.53393582,39.4921433,0.407006491,0.399166464,True,19.7216077,,,,,,,,,,,,False,False,"[0.04957536080078108, 0.17655954747345218, 0.006215754052607289, 0.26925544959917447, 20.27839227637751, 10.612818676895293, 2.0000000487522964, 4.533935819933384]",[]
760693773,951769349,HVA,VISrl,calibration,point,70,20,100,71.124464,1937.6251,22.345872,9.8063967,2.70435286,5.67160617,66.799737,0.405213899,0.39714884,False,17.654128,,,,,,,,,,,,False,False,"[0.05122006641598347, 0.3436813647899941, 5.539835758933216e-18, 0.6450133694818726, 22.345872011045145, 9.806396700302797, 2.7043528608530005, 5.671606169630456]",[]
760693773,951769361,HVA,VISrl,calibration,aperture,14,-12,500,144.70759,1681.0461,-31.4536101,-22.3221498,11.3260935,9.02522091,445.187861,1.31202903,1.36176266,False,8.54638986,,,,,,,,,,,,False,False,"[0.6798450449441952, 0.2228429439875267, 1.078838132482833, 0.5874034053170574, -31.453610144878855, -22.322149786385868, 11.326093524004925, 9.025220909694758]",[]
760693773,951769361,HVA,VISrl,calibration,point,14,-12,500,144.70759,1681.0461,-31.464161,-22.2794036,12.5147254,10.3963767,566.641873,1.31203343,1.36170298,False,8.535839,,,,,,,,,,,,False,False,"[0.6796580140078489, 0.2265284484415932, 1.0836290644439222, 0.5889806176297037, -31.46416099540736, -22.27940356256519, 12.514725443621835, 10.396376737370739]",[]
760693773,951769432,HVA,VISrl,calibration,aperture,13.333,-16.667,300,8.0158775,138.27753,-36.4392237,-27.9987894,9.20756493,2,80.2010613,0.830620709,0.748968969,True,3.5607763,,,,,,,,,,,,False,False,"[0.09502123840230713, 0.9407585389797866, 1.6337176949247487, 0.8406781528837377, -36.43922370101699, -27.99878938160857, 9.207564934687671, 2.0000000000000004]",[]
760693773,951769432,HVA,VISrl,calibration,point,13.333,-16.667,300,8.0158775,138.27753,-35.1195129,-26.5450746,9.66467114,4.61490204,194.247258,0.829952473,0.747712609,False,4.88048714,,,,,,,,,,,,False,False,"[0.0968580258958473, 1.3114974639299182, 2.3298984222179966, 1.182982913465549, -35.11951286286947, -26.54507463117757, 9.664671137756882, 4.614902037040915]",[]
760693773,951769459,HVA,VISrl,calibration,aperture,15,-15,400,86.690164,511.32014,-39.8141026,-24.3227745,16.3442861,10.0484377,715.269703,1.16041492,1.17652455,False,0.185897419,,,,,,,,,,,,False,False,"[0.34622994145386127, 0.5102915640484139, 0.7573781934141552, 0.7639212616284621, -39.81410258147753, -24.322774530188315, 16.34428608267805, 10.048437716532678]",[]
760693773,951769459,HVA,VISrl,calibration,point,15,-15,400,86.690164,511.32014,-39.7476456,-24.3456546,17.074656,11.332274,842.702645,1.16043754,1.17654457,False,0.252354361,,,,,,,,,,,,False,False,"[0.34612110258915013, 0.5109359686490033, 0.7571992967287327, 0.7646485503562097, -39.74764563868788, -24.345654556516795, 17.07465598678804, 11.3322739579242]",[]
760693773,951769512,HVA,VISrl,evaluation,aperture,13.333,-6.667,300,81.552766,406.66848,-60,-20.275922,28.1182045,13.9521444,1708.57432,1.30924651,1.26665271,True,-20,-60,-3.86411377,49.379677,9.26140307,-34.8893721,5.33177064,1991.72952,1.29235858,1.25896879,0.00768391656,0.0168879256,False,False,"[0.5385517937295589, 1.8432396732022998, 1.142431475994667, 1.7876043724110413, -59.99999997689518, -20.27592196873479, 28.11820452382675, 13.952144350062587]","[0.533816624885317, 1.5195747871418979, 1.0844216988492605, 1.5817510175953244, -59.99999999994128, -3.864113769035426, 49.3796770033792, 9.26140307015469, -0.6089344169547839]"
760693773,951769512,HVA,VISrl,evaluation,point,13.333,-6.667,300,81.552766,406.66848,-60,-20.2548759,28.492696,14.7928484,1835.65339,1.3092591,1.26658857,True,-20,-60,-3.89747794,49.4959392,10.5631309,-34.8506731,4.68572618,2277.02376,1.29224768,1.25884378,0.0077447857,0.0170114231,False,False,"[0.5389173519970946, 1.8530845247777767, 1.1488546120495653, 1.7958931853660238, -59.99999996531078, -20.254875923116995, 28.492695993618874, 14.79284839521281]","[0.5337104532309843, 1.5309579129379112, 1.092544917969443, 1.5921984385976844, -59.99999999996378, -3.897477943296276, 49.49593916430295, 10.56313093033561, -0.6082589921515382]"
760693773,951769520,HVA,VISrl,evaluation,aperture,10,-20,100,7.1644257,27.607941,-42.8999676,-28.8965506,13.6980455,2.85167414,170.123313,0.325339903,0.266680491,False,-2.89996763,-40.0733925,-27.9971478,12.2796203,2,-21.2003379,6.13981013,106.959721,0.323613283,0.274662128,-0.00798163717,0.00172661951,True,False,"[0.026255287648023814, 0.2176923397823273, 0.3789951915733216, 0.8160637650718757, -42.89996763154705, -28.896550623403908, 13.69804552906401, 2.851674136868992]","[0.02609396081532635, 0.23819599107173273, 0.3647332924784975, 0.7469029295055212, -40.07339253409873, -27.9971477929095, 12.279620265224148, 2.000000000000001, -0.37001569886733443]"
760693773,951769520,HVA,VISrl,evaluation,point,10,-20,100,7.1644257,27.607941,-41.7842566,-28.4902519,13.9094689,6.24260867,378.165572,0.325597971,0.266852068,False,-1.78425659,-43.1999217,-26.2898904,15.6192336,5.40741706,-25.7013893,2.88848324,367.83658,0.323895138,0.274060441,-0.00720837226,0.00170283361,False,False,"[0.026351882852951012, 0.2201583674845275, 0.3876635493553769, 0.8431909602581603, -41.78425659235637, -28.490251868873905, 13.909468889876464, 6.242608671553861]","[0.026529338520384062, 0.2759306252896641, 0.4291545565944849, 0.9148921320662292, -43.19992167933236, -26.289890399153887, 15.619233573717715, 5.407417061845894, -0.44857386531879584]"
760693773,951769543,HVA,VISrl,evaluation,aperture,21.667,-26.667,600,1060.7685,478.28129,-59.9999981,-34.8130918,30.9729487,2,269.785049,1.28920622,1.38047446,True,-19.9999981,-60,-25.6578423,49.9999985,2,-17.1268412,24.9999992,435.517205,1.28459956,1.37827332,0.00220114923,0.00460666252,True,True,"[0.3999396065394283, 0.3238012586823509, 0.4595587077477615, 1.178333572807287, -59.99999813681795, -34.8130917693288, 30.972948664327795, 2.0000000000000804]","[0.3969003559561709, 0.23688065453428891, 0.5059976940885192, 0.9251515163715868, -59.99999999999984, -25.657842269930487, 49.99999849663941, 2.000000000000001, -0.2989197688278369]"
760693773,951769543,HVA,VISrl,evaluation,point,21.667,-26.667,600,1060.7685,478.28129,-59.9914876,-34.9401904,31.179809,3.02476268,410.742921,1.28923963,1.38021689,False,-19.9914876,-59.9987584,-32.9805766,32.9571291,2.96908062,-3.76822274,11.1001126,426.163934,1.28514099,1.37826644,0.0019504518,0.00409863215,False,False,"[0.40005258288372847, 1.106561343483762, 1.5330502869857792, 3.9464960956202013, -59.991487616602065, -34.94019039710411, 31.179809028562868, 3.024762684092315]","[0.3960903639950547, 1.025588813795129, 1.8804934434763299, 3.5952283436303296, -59.998758356315705, -32.98057662438135, 32.9571290950549, 2.969080621619216, -0.06576789372113945]"
760693773,951769552,HVA,VISrl,evaluation,aperture,41.818,-15.455,1100,51.779799,37.109362,-8.28690991,-25.6888423,19.0741656,2.93050082,243.44044,0.832993339,0.743271199,False,14.3111577,-9.70816611,-25.6712245,20.6575689,3.26668223,10.2120355,6.32371544,293.89448,0.830070743,0.738761685,0.00450951398,0.00292259579,False,False,"[0.11394864700504968, 0.21895823793729058, 0.367943572777226, 0.41800589051373155, -8.286909913688836, -25.688842251543885, 19.07416556097269, 2.930500822899202]","[0.11119744630279704, 0.21892730684378658, 0.3613391583322999, 0.45907839505299286, -9.708166112763223, -25.67122454658652, 20.657568869497318, 3.2666822304265035, 0.1782336429253517]"
760693773,951769552,HVA,VISrl,evaluation,point,41.818,-15.455,1100,51.779799,37.109362,-8.2098532,-25.3360753,19.7651957,5.34044443,459.709892,0.832990067,0.743145436,False,14.6639247,-9.44023446,-25.4377632,20.8252877,6.24383242,8.70643397,3.33533739,566.301325,0.830368369,0.73877475,0.00437068647,0.00262169876,False,False,"[0.11376719188094234, 0.2813480000593281, 0.4715691242168489, 0.5354836191595665, -8.20985320318179, -25.336075274384708, 19.765195723621723, 5.3404444261468536]","[0.11080913363196405, 0.2434801583723989, 0.40271539956963276, 0.5025806622702736, -9.440234457145058, -25.4377632387785, 20.825287726327343, 6.243832415691332, 0.15195593881181146]"
760693773,951769571,HVA,VISrl,calibration,aperture,19.091,-12.727,1100,87.496441,453.77958,-30.1583689,-21.7482733,2.87274826,17.3870713,217.535096,1.86545388,1.80968358,False,9.84163106,,,,,,,,,,,,False,False,"[0.2719352241148484, 0.14897451311806156, 0.5723077774497933, 0.9399478055867037, -30.158368940672013, -21.748273253920136, 2.8727482610076756, 17.387071278784212]",[]
760693773,951769571,HVA,VISrl,calibration,point,19.091,-12.727,1100,87.496441,453.77958,-30.1548292,-21.9290012,6.52607388,18.173094,516.518865,1.86520576,1.80868704,False,9.84517083,,,,,,,,,,,,False,False,"[0.2713885798784158, 0.15163656957201652, 0.5728789422557873, 0.9452481664376021, -30.15482917248621, -21.929001189263726, 6.526073878645652, 18.173093972356824]",[]
760693773,951769578,HVA,VISrl,evaluation,aperture,25,-20,800,220.45032,85.560023,-40.3743723,-27.7845363,29.97377,9.56775757,1248.98396,2.75915171,2.95809518,False,-0.374372343,-57.6081961,-14.0907033,50,6.10039065,-23.3520564,8.19619642,1328.41258,2.68080662,2.89564311,0.0624520651,0.0783450937,False,True,"[0.5964460036269913, 3.3841186046223846, 3.1185328184409262, 2.461448260668715, -40.37437234340078, -27.78453630763901, 29.9737699978392, 9.567757568905753]","[0.6117309914135437, 4.792000200455305, 4.1509721996904165, 3.219197565963889, -57.608196064981975, -14.090703270047333, 49.99999999683086, 6.1003906475348675, -0.4075702712039049]"
760693773,951769578,HVA,VISrl,evaluation,point,25,-20,800,220.45032,85.560023,-40.321105,-27.7986909,30.3660175,10.8619517,1436.4848,2.75918515,2.95796232,False,-0.321104975,-57.0445326,-14.3883533,50,8.10910809,-23.3464923,6.16590622,1765.8281,2.68100323,2.89621152,0.0617507965,0.0781819285,False,True,"[0.5961154349636629, 3.3942746157586328, 3.127493081796247, 2.4691718270017957, -40.32110497541165, -27.79869085351713, 30.366017496742877, 10.861951732636822]","[0.6087913464126389, 4.815191096766613, 4.174930805066451, 3.2408843269035654, -57.04453262166748, -14.388353330314436, 49.99999999999357, 8.109108093025904, -0.4074731600253898]"
760693773,951769596,HVA,VISrl,calibration,aperture,15,-15,400,55.442444,334.63007,-44.6891398,-23.7385805,21.2502898,11.3149387,1047.18254,1.08510681,1.03316161,False,-4.6891398,,,,,,,,,,,,False,False,"[0.2616099712581787, 0.8253885781460217, 0.8057785369802634, 1.0789492223002324, -44.689139799881474, -23.73858054604567, 21.250289831088264, 11.314938693983569]",[]
760693773,951769596,HVA,VISrl,calibration,point,15,-15,400,55.442444,334.63007,-44.5326754,-23.751016,21.7619991,12.4468288,1179.67625,1.08508947,1.03306914,False,-4.5326754,,,,,,,,,,,,False,False,"[0.26150091844218104, 0.8245356512685189, 0.8050608783722596, 1.0768565579730656, -44.532675402993775, -23.751015964855288, 21.761999143055085, 12.44682882231609]",[]
760693773,951769611,HVA,VISrl,evaluation,aperture,21.25,-23.75,800,643.47862,598.20617,-42.2845203,-28.9408638,20.504124,2.50758325,223.924653,0.802010493,0.728187361,False,-2.28452026,-59.999997,-18.0537152,48.139539,2,-21.5018556,24.0697695,419.311962,0.793666686,0.730599544,-0.00241218284,0.00834380783,True,False,"[0.1380503305118974, 0.35974327439806364, 0.2402441217815887, 0.30162289772883144, -42.284520264252855, -28.940863839917363, 20.504123996013753, 2.507583249052761]","[0.13239994722117432, 0.3880156084025884, 0.2792575237117486, 0.30929197486476057, -59.99999698228588, -18.05371520049885, 48.13953898025167, 2.0000000000000107, -0.37527817627431226]"
760693773,951769611,HVA,VISrl,evaluation,point,21.25,-23.75,800,643.47862,598.20617,-41.7411609,-28.5407599,21.3039018,6.19258778,574.561672,0.802051507,0.727678293,False,-1.74116089,-59.9999333,-17.7110805,45.2854866,5.34636462,-20.0982968,8.47033262,1054.4426,0.794167855,0.730769157,-0.00309086371,0.00788365203,False,False,"[0.1377692079730198, 0.3648318506827645, 0.24167254155205314, 0.30596895169442967, -41.74116089402004, -28.540759917856164, 21.30390177929448, 6.192587779458352]","[0.13248161689906404, 0.48220581877861773, 0.3227725328834101, 0.3746060471868525, -59.999933261884856, -17.71108051659496, 45.28548662637406, 5.346364617469375, -0.35078145350265766]"
760693773,951769618,HVA,VISrl,evaluation,aperture,15,-25,400,367.38492,522.00709,-59.9999993,-30.3130522,22.6114333,2.36187443,232.589565,1.01752823,1.04270588,True,-19.9999993,-57.3903138,-25.739871,22.1489399,2,-13.0157322,11.07447,192.924894,1.01484025,1.03953775,0.00316813369,0.00268797979,True,False,"[0.16341344797477517, 0.7231723796395905, 1.196764447137192, 1.0163733839338627, -59.99999933033656, -30.31305220322371, 22.611433342929203, 2.3618744310262643]","[0.16260473226332361, 0.7272934009248192, 1.0657455500929662, 0.9624894156735594, -57.39031378422072, -25.739870991076167, 22.148939901377645, 2.0000000000000004, -0.22716738058458885]"
760693773,951769618,HVA,VISrl,evaluation,point,15,-25,400,367.38492,522.00709,-59.9999999,-30.5089734,23.0981106,6.15385445,619.054672,1.0174376,1.04257819,True,-19.9999999,-59.9986516,-22.6705169,24.8666685,5.19467383,-20.5515211,4.78695474,562.576022,1.01514184,1.03692807,0.0056501251,0.00229576171,False,False,"[0.16337289267633917, 0.7361781071216789, 1.2192369393169271, 1.0363760642958768, -59.9999999343243, -30.508973444078393, 23.098110573686714, 6.153854449253463]","[0.16458025105673568, 0.8445374807113633, 1.2131628856848975, 1.195251369243802, -59.99865161134457, -22.670516884689135, 24.866668494434332, 5.194673827334463, -0.3586917100531748]"
760693773,951769624,HVA,VISrl,evaluation,aperture,15,-25,400,2262.2128,1187.2316,-31.8333774,-30.3684281,6.40942626,2.78382823,77.7082127,1.27755663,1.29581051,False,8.16662255,-31.9987825,-30.3587232,6.12376219,2.46751081,-11.4344726,2.48175699,65.8086089,1.27710188,1.29700119,-0.00119068289,0.000454754896,False,False,"[1.4384814768259704, 0.3870825372007484, 0.8242010462586763, 3.5623252660452054, -31.833377449968008, -30.36842813395169, 6.409426264511373, 2.783828234702243]","[1.4395182175168895, 0.39172974928018683, 0.8220192783677754, 3.598045769163787, -31.998782549015466, -30.358723211752643, 6.123762194648518, 2.4675108076527716, -0.1995691958779915]"
760693773,951769624,HVA,VISrl,evaluation,point,15,-25,400,2262.2128,1187.2316,-32.1208658,-30.5820346,8.65288993,6.59178345,248.410209,1.27793619,1.29440622,False,7.87913422,-32.2058413,-30.5969441,8.65581349,6.48426364,-13.4314615,1.33489537,244.440905,1.27762919,1.29451667,-0.000110448036,0.000307000049,False,False,"[1.437409248218672, 0.41789341221907383, 0.8259300056304285, 3.6458019788998235, -32.120865780087485, -30.582034632846312, 8.65288993356571, 6.591783449032395]","[1.43761246256931, 0.430775964156315, 0.83430492193513, 3.686864879440343, -32.20584127677589, -30.59694408546268, 8.6558134899217, 6.4842636388618775, -0.23442322586061137]"
760693773,951769651,HVA,VISrl,evaluation,aperture,37.778,-25.556,900,304.33205,32.618324,-12.7039997,-31.3900256,22.5527157,2.7737295,272.438375,0.536772912,0.567097075,False,8.60997438,-16.3604305,-31.0113429,25.9645438,2.43462635,-7.1036812,10.6646935,275.307691,0.534299217,0.575006057,-0.00790898254,0.0024736947,False,False,"[0.04700035904919982, 0.1890593952248168, 0.2343560045724407, 0.14305889399945632, -12.703999669567935, -31.390025621105707, 22.55271570775714, 2.773729502702999]","[0.04634546667709309, 0.18970044409916484, 0.23153352500789637, 0.13195105713583127, -16.360430451023646, -31.011342904483357, 25.964543848121476, 2.434626349991796, -0.12398262600966237]"
760693773,951769651,HVA,VISrl,evaluation,point,37.778,-25.556,900,304.33205,32.618324,-12.6522421,-32.0118234,23.0659718,6.2237106,625.210807,0.536761544,0.567069738,False,7.98817659,-14.0746447,-31.3124141,25.6282096,6.12678427,-8.32103405,4.18297895,683.842654,0.534682577,0.572551752,-0.00548201331,0.00207896717,False,False,"[0.047015436754470764, 0.1976919213681881, 0.24509016021491623, 0.15005003305930809, -12.652242094195334, -32.01182340578846, 23.06597178273321, 6.223710604223673]","[0.046297662164851115, 0.20672867381294505, 0.2447217712651121, 0.14090785025726865, -14.074644714512463, -31.312414121182755, 25.628209632593197, 6.126784273984179, -0.14522944136721128]"
760693773,951769667,HVA,VISrl,calibration,aperture,10,-15,200,259.39509,212.0817,-52.8081965,-22.2555887,2.00004494,2,17.4210802,0.501390122,0.594502702,True,-12.8081965,,,,,,,,,,,,False,False,"[0.048728811371188875, 17.99949504280505, 2.1389284057569253, 3.5294234132131117, -52.808196512530806, -22.25558867519763, 2.000044944904636, 2.000000000165013]",[]
760693773,951769667,HVA,VISrl,calibration,point,10,-15,200,259.39509,212.0817,-54.4942033,-23.0427712,8.70314907,2.79411539,105.907347,0.501287256,0.595196644,False,-14.4942033,,,,,,,,,,,,False,False,"[0.048371819013190626, 7.351113008146603, 0.7932709733625474, 1.3788468322890044, -54.49420330648535, -23.042771190094516, 8.703149067168484, 2.7941153924314515]",[]
