session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,candidate,gain_x,gain_y,control,shuffle,test_deviance,train_deviance,area_deg2,amplitude_spikes,center_x_deg,center_y_deg,sigma_x_deg,sigma_y_deg,censored,test_deviance_improvement,log2_area_ratio,log2_amplitude_ratio
760693773,951769160,HVA,VISrl,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,0.912516686,0.917173566,173.26898,2.85357056,-28.3065052,-26.3814912,8.74093311,4.55153297,False,-0.00146354774,-0.00653232761,-0.000261191752
760693773,951769160,HVA,VISrl,calibration,gx_1.5_gy_1,1.5,1,False,False,0.913427996,0.918167624,170.902667,2.84865737,-28.2287818,-26.3383718,8.64923924,4.5369668,False,-0.00237485832,-0.0263708126,-0.00274731707
760693773,951769160,HVA,VISrl,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,0.914564667,0.919584351,168.613747,2.8393413,-28.1283601,-26.309842,8.49308719,4.55850115,False,-0.00351152889,-0.0458235568,-0.00747315085
760693773,951769160,HVA,VISrl,calibration,sign_reversed,-1,-1,True,False,0.910425441,0.916950026,176.369323,2.82735203,-28.6392291,-26.3145492,8.49860637,4.7650779,False,0.000627697398,0.0190539263,-0.0135779021
760693773,951769160,HVA,VISrl,calibration,time_shuffled,1,1,True,True,0.909973253,0.917560449,146.430098,2.87759887,-28.3844478,-26.7013212,8.34647739,4.02829998,False,0.00107988468,-0.249333596,0.0118360656
760693773,951769185,HVA,VISrl,calibration,gx_0_gy_0,0,0,False,False,0.988140102,0.924704954,277.604886,4.66231998,-39.8375279,-24.2342589,10.3526006,6.15704483,False,0,0,0
760693773,951769185,HVA,VISrl,calibration,gx_0_gy_0.5,0,0.5,False,False,0.987873229,0.924609629,275.35473,4.67831038,-39.8488211,-24.2786405,10.3323273,6.11912122,False,0.000266873583,-0.0117415681,0.00493955793
760693773,951769185,HVA,VISrl,calibration,gx_0_gy_1,0,1,False,False,0.987982655,0.925161644,274.55593,4.66812045,-39.8359515,-24.3099436,10.2992531,6.12096318,False,0.000157447704,-0.0159328902,0.00179376645
760693773,951769185,HVA,VISrl,calibration,gx_0_gy_1.5,0,1.5,False,False,0.988531404,0.926417197,275.852347,4.61505183,-39.734117,-24.3122731,10.216055,6.19994919,False,-0.000391301937,-0.00913670523,-0.0147011665
760693773,951769185,HVA,VISrl,calibration,gx_0.5_gy_0,0.5,0,False,False,0.988335465,0.925077707,280.034833,4.64804739,-39.9325011,-24.2243432,10.4614468,6.14631728,False,-0.000195362509,0.0125733304,-0.00442324128
760693773,951769185,HVA,VISrl,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,0.988053833,0.924996905,278.50364,4.66649984,-39.9832845,-24.2717419,10.464638,6.11084593,False,8.62696842e-05,0.00466321967,0.00129282386
760693773,951769185,HVA,VISrl,calibration,gx_0.5_gy_1,0.5,1,False,False,0.988152123,0.925564846,277.701274,4.65707913,-39.9744145,-24.3061522,10.4289385,6.11409858,False,-1.2020845e-05,0.000500835419,-0.00162262661
760693773,951769185,HVA,VISrl,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,0.988688301,0.926837041,279.143213,4.60280473,-39.8674591,-24.3120546,10.3434573,6.19663647,False,-0.000548198222,0.00797251815,-0.0185347794
760693773,951769185,HVA,VISrl,calibration,gx_1_gy_0,1,0,False,False,0.988570497,0.925471444,282.611445,4.63402051,-40.033376,-24.2168646,10.5757247,6.13584355,False,-0.000430394567,0.0257869304,-0.00878359108
760693773,951769185,HVA,VISrl,calibration,gx_1_gy_0.5,1,0.5,False,False,0.988274293,0.925408083,281.677111,4.65523343,-40.1224074,-24.26645,10.5992404,6.10198992,False,-0.000134191092,0.0210093764,-0.00219451004
760693773,951769185,HVA,VISrl,calibration,gx_1_gy_1,1,1,False,False,0.988355578,0.925993742,281.187808,4.64700489,-40.1311065,-24.303828,10.5713502,6.10746091,False,-0.000215475961,0.0185010802,-0.00474685617
760693773,951769185,HVA,VISrl,calibration,gx_1_gy_1.5,1,1.5,False,False,0.98887574,0.927283887,282.607886,4.59120422,-40.012021,-24.3129114,10.4761669,6.19407611,False,-0.000735638106,0.0257687635,-0.0221754097
760693773,951769185,HVA,VISrl,calibration,gx_1.5_gy_0,1.5,0,False,False,0.988847281,0.925885003,284.922353,4.61978632,-40.1221459,-24.2115516,10.680671,6.12523361,False,-0.000707178233,0.0375358474,-0.0132218944
760693773,951769185,HVA,VISrl,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,0.988534434,0.925842262,284.589469,4.64389036,-40.2514676,-24.263007,10.7241717,6.09326041,False,-0.00039433154,0.0358493156,-0.00571410719
760693773,951769185,HVA,VISrl,calibration,gx_1.5_gy_1,1.5,1,False,False,0.988596021,0.926447971,284.466326,4.63705924,-40.2815433,-24.302935,10.7055919,6.10119422,False,-0.000455918415,0.0352249217,-0.00783786268
760693773,951769185,HVA,VISrl,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,0.989097353,0.927757183,285.920601,4.57980339,-40.1531487,-24.3146664,10.6025602,6.19197752,False,-0.000957250487,0.0425816111,-0.0257623506
760693773,951769185,HVA,VISrl,calibration,sign_reversed,-1,-1,True,False,0.98920229,0.925846919,278.761463,4.63498597,-39.7176743,-24.1578957,10.1606068,6.29952433,False,-0.00106218762,0.00599816756,-0.00848304788
760693773,951769185,HVA,VISrl,calibration,time_shuffled,1,1,True,True,0.989114005,0.924979648,263.523279,4.63110476,-39.9670738,-24.4447173,10.3439128,5.8496355,False,-0.000973902972,-0.0751025486,-0.00969162568
760693773,951769211,HVA,VISrl,calibration,gx_0_gy_0,0,0,False,False,1.31155011,1.25153474,6100.68597,0.69827997,17.5029598,-46.4695101,28.0158199,50,True,0,0,0
760693773,951769211,HVA,VISrl,calibration,gx_0_gy_0.5,0,0.5,False,False,1.31162102,1.25160289,6033.85058,0.699091723,17.4449669,-47.0780049,27.7088957,50,True,-7.09048864e-05,-0.0158925003,0.00167616023
760693773,951769211,HVA,VISrl,calibration,gx_0_gy_1,0,1,False,False,1.31175436,1.25167894,5894.49837,0.702797678,17.3204281,-48.5782499,27.0689568,50,True,-0.00020424627,-0.0496024273,0.0093038218
760693773,951769211,HVA,VISrl,calibration,gx_0_gy_1.5,0,1.5,False,False,1.31191533,1.25175745,5748.18744,0.708242795,17.1817632,-50.2799987,26.3970617,50,True,-0.000365220234,-0.0858643646,0.0204384
760693773,951769211,HVA,VISrl,calibration,gx_0.5_gy_0,0.5,0,False,False,1.31147943,1.25148744,6416.07961,0.6935977,17.7824096,-43.326265,29.4641835,50,True,7.06820188e-05,0.0727205704,-0.00970646306
760693773,951769211,HVA,VISrl,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.31156449,1.25156041,6304.41921,0.694002712,17.6841003,-44.334689,28.951412,50,True,-1.43747312e-05,0.0473919981,-0.00886427656
760693773,951769211,HVA,VISrl,calibration,gx_0.5_gy_1,0.5,1,False,False,1.31168131,1.25163765,6169.37968,0.695416766,17.561687,-45.6579869,28.331278,50,True,-0.000131198782,0.0161539652,-0.00592773187
760693773,951769211,HVA,VISrl,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.31178058,1.25171277,6080.09248,0.696293112,17.4771873,-46.5240051,27.9212496,50,True,-0.000230473214,-0.00487820361,-0.00411083195
760693773,951769211,HVA,VISrl,calibration,gx_1_gy_0,1,0,False,False,1.31144022,1.25144162,6698.00525,0.69352617,18.0469057,-40.7799977,30.7588539,50,True,0.000109894804,0.134760035,-0.00985525403
760693773,951769211,HVA,VISrl,calibration,gx_1_gy_0.5,1,0.5,False,False,1.31150503,1.25151419,6604.47972,0.692643881,17.9613857,-41.533662,30.3293622,50,True,4.50826071e-05,0.114473444,-0.0116917834
760693773,951769211,HVA,VISrl,calibration,gx_1_gy_1,1,1,False,False,1.31159579,1.25159112,6483.56072,0.69197714,17.8541711,-42.5773895,29.774073,50,True,-4.56804475e-05,0.0878148751,-0.0130811929
760693773,951769211,HVA,VISrl,calibration,gx_1_gy_1.5,1,1.5,False,False,1.31171589,1.25167179,6349.50098,0.692104934,17.7276219,-43.8389695,29.1584384,50,True,-0.000165782641,0.0576717402,-0.0128147815
760693773,951769211,HVA,VISrl,calibration,gx_1.5_gy_0,1.5,0,False,False,1.31143014,1.2513981,6940.83181,0.696058213,18.2905169,-38.7807879,31.873972,50,True,0.000119976328,0.186137098,-0.00459761586
760693773,951769211,HVA,VISrl,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.3114795,1.25147028,6861.5912,0.694543884,18.2159901,-39.3527138,31.51008,50,True,7.06082333e-05,0.169571703,-0.00773972654
760693773,951769211,HVA,VISrl,calibration,gx_1.5_gy_1,1.5,1,False,False,1.31155067,1.2515468,6761.79001,0.692900744,18.1235913,-40.1352701,31.0517689,50,True,-5.59532245e-07,0.148433741,-0.0111568681
760693773,951769211,HVA,VISrl,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.31164667,1.2516273,6641.32263,0.691382392,18.0124227,-41.1466221,30.4985537,50,True,-9.65563591e-05,0.122499114,-0.0143217072
760693773,951769211,HVA,VISrl,calibration,sign_reversed,-1,-1,True,False,1.31148291,1.25148651,5746.07601,0.711281652,17.2243263,-50.4331287,26.3873655,50,True,6.720355e-05,-0.0863943944,0.0266153205
760693773,951769211,HVA,VISrl,calibration,time_shuffled,1,1,True,True,1.31099013,1.2514971,7025.40498,0.694243703,18.2786293,-38.7519742,32.2623524,50,True,0.000559985197,0.20360992,-0.00836339116
760693773,951769254,HVA,VISrl,calibration,gx_0_gy_0,0,0,False,False,1.15477994,1.10842281,385.846537,0.386002547,-6.30631749,-0.0143303336,12.2092759,7.25636919,False,0,0,0
760693773,951769254,HVA,VISrl,calibration,gx_0_gy_0.5,0,0.5,False,False,1.155335,1.10784843,372.132755,0.401495839,-6.19418093,-0.118731584,11.9694993,7.13865817,False,-0.000555056419,-0.052209773,0.0567745247
760693773,951769254,HVA,VISrl,calibration,gx_0_gy_1,0,1,False,False,1.15606311,1.10731614,360.825499,0.415101333,-6.05250424,-0.245315328,11.783461,7.03103115,False,-0.00128316757,-0.0967258606,0.104852936
760693773,951769254,HVA,VISrl,calibration,gx_0_gy_1.5,0,1.5,False,False,1.15696705,1.1068335,352.249399,0.42624596,-5.88230802,-0.39130597,11.6719077,6.92951897,False,-0.00218710702,-0.131429911,0.14307544
760693773,951769254,HVA,VISrl,calibration,gx_0.5_gy_0,0.5,0,False,False,1.15468298,1.10843462,394.83451,0.382170722,-6.31264565,-0.0248815328,12.4070712,7.30702343,False,9.69607694e-05,0.033220938,-0.0143930719
760693773,951769254,HVA,VISrl,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.15523227,1.10785929,380.348531,0.397712887,-6.20708495,-0.122458585,12.1539409,7.18553803,False,-0.000452329284,-0.0207051231,0.0431168316
760693773,951769254,HVA,VISrl,calibration,gx_0.5_gy_1,0.5,1,False,False,1.1559631,1.10732363,369.579289,0.410956445,-6.06574108,-0.246123926,11.9778068,7.08475751,False,-0.00118316257,-0.062143246,0.0903749032
760693773,951769254,HVA,VISrl,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.15687072,1.10683678,361.299652,0.421903328,-5.89522785,-0.393583824,11.8749682,6.98601896,False,-0.00209077697,-0.0948312897,0.128301781
760693773,951769254,HVA,VISrl,calibration,gx_1_gy_0,1,0,False,False,1.15459734,1.10845348,404.012535,0.378306741,-6.32091887,-0.0392660093,12.6027234,7.36080151,False,0.000182599722,0.066372899,-0.0290538096
760693773,951769254,HVA,VISrl,calibration,gx_1_gy_0.5,1,0.5,False,False,1.15514696,1.10787713,389.597836,0.393574647,-6.2195402,-0.131799849,12.3504573,7.24316151,False,-0.000367017513,0.0139585071,0.028026849
760693773,951769254,HVA,VISrl,calibration,gx_1_gy_1,1,1,False,False,1.15587489,1.10733996,378.400282,0.406787646,-6.08203476,-0.251692303,12.1720039,7.13812321,False,-0.00109494759,-0.0281139914,0.0756653076
760693773,951769254,HVA,VISrl,calibration,gx_1_gy_1.5,1,1.5,False,False,1.15678079,1.10684927,370.029998,0.41767039,-5.91225899,-0.394289987,12.0698588,7.039299,False,-0.00200084913,-0.0603849244,0.113754219
760693773,951769254,HVA,VISrl,calibration,gx_1.5_gy_0,1.5,0,False,False,1.1545173,1.10847765,413.099291,0.374441736,-6.32875734,-0.052221181,12.8085828,7.4053918,False,0.000262644676,0.0984614276,-0.0438690051
760693773,951769254,HVA,VISrl,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.15507262,1.10790163,399.057778,0.389312852,-6.2316322,-0.146202486,12.5658427,7.29186854,False,-0.000292683568,0.0485704892,0.0123195713
760693773,951769254,HVA,VISrl,calibration,gx_1.5_gy_1,1.5,1,False,False,1.15579809,1.1073622,387.427893,0.402493187,-6.09684371,-0.258058534,12.3861022,7.1820909,False,-0.00101815414,0.00590066995,0.0603538428
760693773,951769254,HVA,VISrl,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.15670598,1.10686845,379.423026,0.413125166,-5.92723327,-0.39858179,12.2890721,7.0892332,False,-0.00192603536,-0.0242199212,0.0979683313
760693773,951769254,HVA,VISrl,calibration,sign_reversed,-1,-1,True,False,1.15442292,1.10964066,411.670441,0.355104,-6.3966124,0.100857704,12.618015,7.4912332,False,0.00035701884,0.093462709,-0.120368432
760693773,951769254,HVA,VISrl,calibration,time_shuffled,1,1,True,True,1.15538439,1.1076316,343.839534,0.414797269,-6.89431072,-0.404980432,11.8703248,6.65101425,False,-0.00060444891,-0.166291722,0.103795768
760693773,951769278,HVA,VISrl,calibration,gx_0_gy_0,0,0,False,False,3.17420983,3.1149606,373.398119,4.57826268,-31.8226771,-26.0104547,9.77060056,8.77496793,False,0,0,0
760693773,951769278,HVA,VISrl,calibration,gx_0_gy_0.5,0,0.5,False,False,3.17250386,3.11605144,409.866139,4.4010307,-31.7812012,-25.9521936,9.88026787,9.52506596,False,0.00170596465,0.134438145,-0.0569587913
760693773,951769278,HVA,VISrl,calibration,gx_0_gy_1,0,1,False,False,3.17122529,3.11731005,452.500896,4.21736756,-31.7265228,-25.9195834,9.96432006,10.4271698,False,0.00298453901,0.277205987,-0.11845745
760693773,951769278,HVA,VISrl,calibration,gx_0_gy_1.5,0,1.5,False,False,3.1702756,3.11865411,496.671043,4.05051908,-31.6701918,-25.9859938,10.0131228,11.3892196,False,0.00393422892,0.411575976,-0.176693394
760693773,951769278,HVA,VISrl,calibration,gx_0.5_gy_0,0.5,0,False,False,3.17396499,3.11534504,382.196777,4.54579131,-31.9769738,-25.9768656,10.0150459,8.76251447,False,0.000244834091,0.033600952,-0.0102687825
760693773,951769278,HVA,VISrl,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,3.17231491,3.11643412,421.350307,4.36352987,-31.939659,-25.9073445,10.152456,9.52942882,False,0.00189491666,0.174305515,-0.0693045519
760693773,951769278,HVA,VISrl,calibration,gx_0.5_gy_1,0.5,1,False,False,3.17107916,3.11769048,466.421994,4.17766327,-31.8895424,-25.868238,10.2599269,10.4382917,False,0.00313066365,0.320921159,-0.132103999
760693773,951769278,HVA,VISrl,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,3.17015129,3.11902788,513.361944,4.00873704,-31.8371846,-25.927549,10.332442,11.4081537,False,0.0040585391,0.459261691,-0.191652411
760693773,951769278,HVA,VISrl,calibration,gx_1_gy_0,1,0,False,False,3.17370409,3.11577964,393.047494,4.50750028,-32.1558037,-25.937561,10.3020813,8.76021426,False,0.00050573642,0.0739889905,-0.0224726552
760693773,951769278,HVA,VISrl,calibration,gx_1_gy_0.5,1,0.5,False,False,3.17211399,3.11686414,434.68646,4.32228722,-32.1254377,-25.8606327,10.4636277,9.53868497,False,0.00209583441,0.219260498,-0.083005276
760693773,951769278,HVA,VISrl,calibration,gx_1_gy_1,1,1,False,False,3.17091783,3.11811439,482.181739,4.13539227,-32.0820516,-25.8169601,10.5942156,10.4504892,False,0.00329199333,0.368862354,-0.14677602
760693773,951769278,HVA,VISrl,calibration,gx_1_gy_1.5,1,1.5,False,False,3.17000559,3.11944123,531.945217,3.9652416,-32.0356729,-25.870666,10.690545,11.4251454,False,0.00420424088,0.510563014,-0.207391419
760693773,951769278,HVA,VISrl,calibration,gx_1.5_gy_0,1.5,0,False,False,3.17342024,3.11625527,405.338309,4.46666713,-32.3627391,-25.89749,10.6206794,8.7631455,False,0.000789590757,0.118411871,-0.0356014861
760693773,951769278,HVA,VISrl,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,3.17188743,3.11733172,449.270781,4.28019841,-32.3416216,-25.8159096,10.8048192,9.54740493,False,0.00232239359,0.266870575,-0.0971225423
760693773,951769278,HVA,VISrl,calibration,gx_1.5_gy_1,1.5,1,False,False,3.17072858,3.11856842,499.484444,4.09228607,-32.3067866,-25.7670179,10.9593266,10.4648442,False,0.00348124668,0.419725085,-0.161893201
760693773,951769278,HVA,VISrl,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,3.16982748,3.11987941,552.230934,3.92138317,-32.2684203,-25.8159573,11.0795945,11.4443606,False,0.00438234816,0.564557043,-0.22343757
760693773,951769278,HVA,VISrl,calibration,sign_reversed,-1,-1,True,False,3.17910171,3.11337011,315.241363,4.8851704,-31.6281787,-26.0836732,9.22735967,7.8444124,False,-0.00489188837,-0.244257819,0.093608627
760693773,951769278,HVA,VISrl,calibration,time_shuffled,1,1,True,True,3.17263752,3.11504699,367.055405,4.55510912,-31.2975584,-26.0159443,8.8861217,9.48449119,False,0.00157230235,-0.0247168132,-0.00731462219
760693773,951769298,HVA,VISrl,calibration,gx_0_gy_0,0,0,False,False,2.02809799,1.91911819,197.011669,0.93712602,30.1786385,-60,2.36864981,19.0979065,True,0,0,0
760693773,951769298,HVA,VISrl,calibration,gx_0_gy_0.5,0,0.5,False,False,2.02770096,1.91923494,220.003717,0.84390521,30.1356764,-60,2.47974004,20.3712902,True,0.000397022985,0.15924682,-0.151161937
760693773,951769298,HVA,VISrl,calibration,gx_0_gy_1,0,1,False,False,2.02726286,1.91931405,255.434975,0.735979307,30.0065589,-60,2.62465896,22.3461213,True,0.000835120985,0.374674993,-0.348577443
760693773,951769298,HVA,VISrl,calibration,gx_0_gy_1.5,0,1.5,False,False,2.02681517,1.91937541,295.171265,0.652127052,29.8748381,-60,2.78409976,24.3435524,True,0.00128281708,0.583271202,-0.523089327
760693773,951769298,HVA,VISrl,calibration,gx_0.5_gy_0,0.5,0,False,False,2.02743013,1.9192057,265.401691,0.824320457,30.0926188,-60,2.958473,20.5982699,True,0.000667855071,0.42989648,-0.185037559
760693773,951769298,HVA,VISrl,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,2.0270938,1.91929971,288.944062,0.743905113,30.0131231,-60,3.00449127,22.0819538,True,0.00100418476,0.55250914,-0.333124054
760693773,951769298,HVA,VISrl,calibration,gx_0.5_gy_1,0.5,1,False,False,2.02670669,1.91937095,318.719816,0.666668396,29.9025396,-60,3.0631446,23.891105,True,0.00139129924,0.694007637,-0.491273105
760693773,951769298,HVA,VISrl,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,2.02629019,1.91943634,351.150977,0.606423155,29.8095774,-60,3.14777359,25.6144517,True,0.0018077904,0.833810369,-0.627917388
760693773,951769298,HVA,VISrl,calibration,gx_1_gy_0,1,0,False,False,2.02692174,1.91925536,328.174279,0.745359667,30.0036138,-60,3.43859089,21.9138509,True,0.0011762475,0.736181089,-0.330305918
760693773,951769298,HVA,VISrl,calibration,gx_1_gy_0.5,1,0.5,False,False,2.02658446,1.91933877,352.887161,0.678626926,29.9239634,-60,3.4583809,23.4292132,True,0.00151352576,0.840925861,-0.465623807
760693773,951769298,HVA,VISrl,calibration,gx_1_gy_1,1,1,False,False,2.02619367,1.91940894,381.737258,0.618862516,29.8383869,-60,3.49399439,25.0863234,True,0.00190431292,0.954298922,-0.598623335
760693773,951769298,HVA,VISrl,calibration,gx_1_gy_1.5,1,1.5,False,False,2.02577764,1.91947305,414.493437,0.570074765,29.7629284,-60,3.56654046,26.684875,True,0.0023203429,1.07306818,-0.717090936
760693773,951769298,HVA,VISrl,calibration,gx_1.5_gy_0,1.5,0,False,False,2.02646366,1.91928146,389.864541,0.688206508,29.9289331,-60,3.88841082,23.0216403,True,0.00163432131,0.984691862,-0.445400976
760693773,951769298,HVA,VISrl,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,2.02610686,1.91935857,417.528933,0.63180244,29.8596511,-60,3.91163025,24.5088791,True,0.0019911241,1.08359509,-0.568768815
760693773,951769298,HVA,VISrl,calibration,gx_1.5_gy_1,1.5,1,False,False,2.02570086,1.91942377,450.186444,0.581479481,29.7851916,-60,3.9619841,26.0900166,True,0.00239712144,1.19224153,-0.688513842
760693773,951769298,HVA,VISrl,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,2.02527286,1.91947722,491.223233,0.538655483,29.7066286,-60,4.081421,27.6351722,True,0.00282512802,1.31809771,-0.79887909
760693773,951769298,HVA,VISrl,calibration,sign_reversed,-1,-1,True,False,2.02742954,1.91863012,130.584769,1.48469557,30.1256681,-60,2,14.9919181,True,0.000668440486,-0.593294445,0.663851605
760693773,951769298,HVA,VISrl,calibration,time_shuffled,1,1,True,True,2.04115971,1.91748867,36.7392629,3.86340044,30.1847175,-50.8197941,4.21788868,2,True,-0.0130617229,-2.42288649,2.04355508
760693773,951769349,HVA,VISrl,calibration,gx_0_gy_0,0,0,False,False,0.399166464,0.407006491,39.4921433,0.150676917,20.2783923,10.6128187,2.00000005,4.53393582,True,0,0,0
760693773,951769349,HVA,VISrl,calibration,gx_0_gy_0.5,0,0.5,False,False,0.399737897,0.407253185,39.0010855,0.146431358,20.2864262,10.0512074,2,4.47755954,True,-0.000571433818,-0.0180513871,-0.0412336032
760693773,951769349,HVA,VISrl,calibration,gx_0_gy_1,0,1,False,False,0.400048902,0.40747896,38.005314,0.143612943,20.2917205,9.5065905,2,4.36323897,True,-0.000882438222,-0.0553645132,-0.0692721704
760693773,951769349,HVA,VISrl,calibration,gx_0_gy_1.5,0,1.5,False,False,0.40037346,0.40768206,36.280497,0.140292271,20.2795041,8.91393837,2,4.16521959,True,-0.00120699627,-0.122371448,-0.103022186
