session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,candidate,gain_x,gain_y,control,shuffle,test_deviance,train_deviance,area_deg2,amplitude_spikes,center_x_deg,center_y_deg,sigma_x_deg,sigma_y_deg,censored,test_deviance_improvement,log2_area_ratio,log2_amplitude_ratio
746083955,951868840,HVA,VISal,calibration,sign_reversed,-1,-1,True,False,1.02371376,1.02878105,17.4206887,0.514044455,19.6654633,40.9753968,2,2,True,-0.00120031586,-3.62898801,-1.60103963
746083955,951868840,HVA,VISal,calibration,time_shuffled,1,1,True,True,1.02254407,1.03045564,28.6824048,0.491166826,18.9002364,40.7760441,3.29291284,2,True,-3.06269856e-05,-2.90962369,-1.66671951
746083955,951868951,HVA,VISal,calibration,gx_0_gy_0,0,0,False,False,1.30960303,1.328971,4400.081,0.927989879,29.0124908,59.9999969,25.7488613,39.2371373,True,0,0,0
746083955,951868951,HVA,VISal,calibration,gx_0_gy_0.5,0,0.5,False,False,1.30919816,1.32823154,4380.46364,0.94573473,29.0727305,59.9999921,25.7929826,38.9953826,True,0.000404872669,-0.00644650693,0.0273264765
746083955,951868951,HVA,VISal,calibration,gx_0_gy_1,0,1,False,False,1.30880691,1.32749675,4365.22634,0.962746879,29.138953,59.9999997,25.8354277,38.7958955,True,0.000796116477,-0.0114736234,0.0530474128
746083955,951868951,HVA,VISal,calibration,gx_0_gy_1.5,0,1.5,False,False,1.30844178,1.32676832,4358.74084,0.978416971,29.2028241,59.9999995,25.886625,38.6616412,True,0.0011612538,-0.0136186566,0.0763402769
746083955,951868951,HVA,VISal,calibration,gx_0.5_gy_0,0.5,0,False,False,1.31007867,1.32946917,4323.15368,0.923882467,28.8113158,60,25.5036062,38.9218747,True,-0.000475643407,-0.0254459627,-0.00639973663
746083955,951868951,HVA,VISal,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.30967714,1.32874626,4302.92215,0.941456472,28.8676422,60,25.5369486,38.6891473,True,-7.41104037e-05,-0.032213344,0.0207852994
746083955,951868951,HVA,VISal,calibration,gx_0.5_gy_1,0.5,1,False,False,1.30929934,1.32802892,4289.53916,0.958029793,28.926759,59.9999998,25.581809,38.5011813,True,0.000303693439,-0.0367074205,0.0459614017
746083955,951868951,HVA,VISal,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.30894596,1.32731861,4284.03902,0.973316648,28.9852444,59.9999999,25.6334865,38.3742948,True,0.000657066091,-0.0385584647,0.0688000873
746083955,951868951,HVA,VISal,calibration,gx_1_gy_0,1,0,False,False,1.3105558,1.32997539,4256.41311,0.919803316,28.6748267,60,25.3052287,38.6214146,True,-0.000952766779,-0.0478919043,-0.0127836587
746083955,951868951,HVA,VISal,calibration,gx_1_gy_0.5,1,0.5,False,False,1.31016883,1.32926976,4237.88848,0.936977164,28.7242617,60,25.3418738,38.397723,True,-0.000565801517,-0.054184459,0.0139048005
746083955,951868951,HVA,VISal,calibration,gx_1_gy_1,1,1,False,False,1.30980296,1.32857005,4225.05411,0.953184015,28.7746094,59.9999999,25.3840195,38.2178766,True,-0.000199927351,-0.0585602651,0.0386456453
746083955,951868951,HVA,VISal,calibration,gx_1_gy_1.5,1,1.5,False,False,1.30946252,1.32787751,4221.03054,0.967989417,28.8254141,59.9999994,25.4355326,38.1041545,True,0.000140506874,-0.0599348152,0.0608821382
746083955,951868951,HVA,VISal,calibration,gx_1.5_gy_0,1.5,0,False,False,1.31104497,1.33049079,4198.32463,0.915698433,28.5881453,60,25.1577773,38.3176106,True,-0.00144193628,-0.0677163586,-0.0192364972
746083955,951868951,HVA,VISal,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.31067057,1.32980225,4180.98485,0.932510729,28.631626,60,25.1945165,38.1037076,True,-0.00106753572,-0.0736872684,0.00701124514
746083955,951868951,HVA,VISal,calibration,gx_1.5_gy_1,1.5,1,False,False,1.31031743,1.32911933,4170.62107,0.948176557,28.6754928,59.999999,25.2372018,37.944969,True,-0.000714402679,-0.0772678458,0.031046619
746083955,951868951,HVA,VISal,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.30998993,1.32844469,4167.79955,0.962522462,28.7193606,59.999993,25.288187,37.8428469,True,-0.000386897715,-0.0782441907,0.052711081
746083955,951868951,HVA,VISal,calibration,sign_reversed,-1,-1,True,False,1.30960933,1.32953971,4680.87532,0.895444723,29.4763926,60,26.4107304,40.6950262,True,-6.30007217e-06,0.089248254,-0.0515046391
746083955,951868951,HVA,VISal,calibration,time_shuffled,1,1,True,True,1.30852211,1.32861953,4246.6229,0.940559859,28.5695057,59.9999958,24.9360099,39.1031196,True,0.00108092073,-0.0512140812,0.0194106703
746083955,951868973,HVA,VISal,calibration,gx_0_gy_0,0,0,False,False,1.27660804,1.33582498,378.556301,2.44295816,22.8234773,33.3924678,10.0368708,8.66017798,False,0,0,0
746083955,951868973,HVA,VISal,calibration,gx_0_gy_0.5,0,0.5,False,False,1.27604053,1.33591012,380.547524,2.44389304,22.9145246,33.3276931,10.0297729,8.71189181,False,0.000567501609,0.00756875089,0.000551989699
746083955,951868973,HVA,VISal,calibration,gx_0_gy_1,0,1,False,False,1.2755905,1.33619056,387.081541,2.43732788,22.9996832,33.3645687,10.0213787,8.868898,False,0.00101753332,0.0321296284,-0.00332880942
746083955,951868973,HVA,VISal,calibration,gx_0_gy_1.5,0,1.5,False,False,1.27523051,1.33662178,397.242792,2.42699777,23.0833065,33.5157347,9.99888191,9.122193,False,0.00137752416,0.0695131571,-0.00945636634
746083955,951868973,HVA,VISal,calibration,gx_0.5_gy_0,0.5,0,False,False,1.27785572,1.3371952,387.12952,2.40278073,22.9684267,33.4514381,10.1691291,8.74112237,False,-0.0012476869,0.0323084385,-0.0239241443
746083955,951868973,HVA,VISal,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.2773305,1.3372402,388.928451,2.405,23.0565537,33.391377,10.1607099,8.78901756,False,-0.000722459722,0.0389968909,-0.0225922486
746083955,951868973,HVA,VISal,calibration,gx_0.5_gy_1,0.5,1,False,False,1.27691088,1.33747831,395.165103,2.40036627,23.1391646,33.4318851,10.1486981,8.9405229,False,-0.000302848506,0.0619476646,-0.0253745839
746083955,951868973,HVA,VISal,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.27656797,1.33786927,405.075844,2.39215187,23.2211754,33.5863593,10.1229162,9.1880928,False,4.00703255e-05,0.0976841705,-0.0303201547
746083955,951868973,HVA,VISal,calibration,gx_1_gy_0,1,0,False,False,1.27932099,1.33869446,396.187242,2.36159676,23.1415672,33.4984175,10.3223504,8.81285367,False,-0.00271295434,0.0656745394,-0.0488664891
746083955,951868973,HVA,VISal,calibration,gx_1_gy_0.5,1,0.5,False,False,1.27884515,1.33870116,397.679287,2.36520429,23.2264191,33.4422841,10.3109463,8.85582683,False,-0.00223711433,0.0710975394,-0.0466643359
746083955,951868973,HVA,VISal,calibration,gx_1_gy_1,1,1,False,False,1.27845598,1.33890053,403.686033,2.36222627,23.3066317,33.4863205,10.296845,9.00190069,False,-0.00184794164,0.0927257908,-0.0484819702
746083955,951868973,HVA,VISal,calibration,gx_1_gy_1.5,1,1.5,False,False,1.27812933,1.33925504,413.402415,2.3558536,23.3872103,33.644068,10.2686315,9.24389729,False,-0.00152129652,0.127038934,-0.0523792455
746083955,951868973,HVA,VISal,calibration,gx_1.5_gy_0,1.5,0,False,False,1.280976,1.34029634,405.824966,2.31956617,23.3493311,33.5317498,10.5007916,8.87383589,False,-0.00436796018,0.100349737,-0.0747741197
746083955,951868973,HVA,VISal,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.2805454,1.34026854,407.150038,2.32422703,23.4304372,33.4797639,10.4910923,8.91104101,False,-0.00393736494,0.105052654,-0.0718781263
746083955,951868973,HVA,VISal,calibration,gx_1.5_gy_1,1.5,1,False,False,1.2801902,1.34043232,412.90507,2.32279871,23.5090472,33.5262689,10.4733038,9.0523468,False,-0.00358216002,0.125302249,-0.0727649866
746083955,951868973,HVA,VISal,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.27987933,1.34075411,422.456729,2.31805938,23.5882238,33.6867377,10.4430183,9.28861291,False,-0.00327128873,0.158295695,-0.075711601
746083955,951868973,HVA,VISal,calibration,sign_reversed,-1,-1,True,False,1.27685881,1.33393904,369.807332,2.49592486,22.3911855,33.6122102,9.78991794,8.67343517,False,-0.00025077284,-0.0337340543,0.0309453329
746083955,951868973,HVA,VISal,calibration,time_shuffled,1,1,True,True,1.27854471,1.3369064,399.607886,2.38052338,22.5212363,33.5217599,9.86793458,9.29827656,False,-0.0019366739,0.0780771716,-0.0373503402
746083955,951869005,HVA,VISal,calibration,gx_0_gy_0,0,0,False,False,1.75067272,1.67094174,398.84274,0.904778953,-17.423677,40.9011628,14.1540968,6.47014779,False,0,0,0
746083955,951869005,HVA,VISal,calibration,gx_0_gy_0.5,0,0.5,False,False,1.74871298,1.67144475,690.601561,1.23584205,-17.8966814,49.0576026,14.4752242,10.9546101,False,0.00195973736,0.792033577,0.449856661
746083955,951869005,HVA,VISal,calibration,gx_0_gy_1,0,1,False,False,1.74719742,1.67156465,924.792069,2.15792546,-18.425622,59.4220489,14.7677777,14.3788324,False,0.00347529775,1.21330901,1.25400683
746083955,951869005,HVA,VISal,calibration,gx_0_gy_1.5,0,1.5,False,False,1.746435,1.67146998,960.731453,2.23202455,-18.9162054,59.9999064,15.1542544,14.5566723,True,0.00423772122,1.2683132,1.30271467
746083955,951869005,HVA,VISal,calibration,gx_0.5_gy_0,0.5,0,False,False,1.75095702,1.67080724,401.280644,0.926618406,-17.2445044,41.2560388,13.8817168,6.63742615,False,-0.000284301676,0.00879154991,0.034409932
746083955,951869005,HVA,VISal,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.74897682,1.67130226,691.74456,1.31577412,-17.688355,49.9288997,14.1929405,11.1909779,False,0.00169589356,0.794419375,0.540274067
746083955,951869005,HVA,VISal,calibration,gx_0.5_gy_1,0.5,1,False,False,1.74746974,1.67142362,916.560859,2.27269489,-18.2296146,59.9991382,14.5404147,14.4736873,False,0.00320297986,1.20041066,1.32876578
746083955,951869005,HVA,VISal,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.74668487,1.67134163,942.021074,2.27763656,-18.711122,59.9999807,14.9468176,14.4712669,True,0.00398784982,1.23993932,1.33189932
746083955,951869005,HVA,VISal,calibration,gx_1_gy_0,1,0,False,False,1.75128224,1.67067607,400.2163,0.951320658,-17.0901481,41.5915973,13.5868974,6.76346346,False,-0.000609526455,0.00495990978,0.0723662588
746083955,951869005,HVA,VISal,calibration,gx_1_gy_0.5,1,0.5,False,False,1.74928174,1.67116156,690.086315,1.40087886,-17.5093658,50.7456207,13.9117286,11.3898233,False,0.00139097437,0.790956805,0.630694365
746083955,951869005,HVA,VISal,calibration,gx_1_gy_1,1,1,False,False,1.74779638,1.67127536,892.694819,2.33798665,-18.0290982,59.9996791,14.2884033,14.3454437,False,0.00287633377,1.16234703,1.36962844
746083955,951869005,HVA,VISal,calibration,gx_1_gy_1.5,1,1.5,False,False,1.74695452,1.6712207,923.265151,2.32517189,-18.5248091,59.9999926,14.7356072,14.3864313,True,0.00371819569,1.21092501,1.36169912
746083955,951869005,HVA,VISal,calibration,gx_1.5_gy_0,1.5,0,False,False,1.75161847,1.67055181,404.526007,0.981665899,-16.9628612,42.0673786,13.2895342,6.98926263,False,-0.000945753527,0.0204124401,0.117666606
746083955,951869005,HVA,VISal,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.74960618,1.6710263,688.72513,1.50201144,-17.3601323,51.6474145,13.6185155,11.6121017,False,0.00106654024,0.788108301,0.731257893
746083955,951869005,HVA,VISal,calibration,gx_1.5_gy_1,1.5,1,False,False,1.7481396,1.67113802,871.156559,2.39620891,-17.8647093,59.9999485,14.0371174,14.2499371,True,0.00253311526,1.127112,1.40511542
746083955,951869005,HVA,VISal,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.74724375,1.67110901,904.673419,2.37400575,-18.3577211,59.9999998,14.5224888,14.3036031,True,0.00342896167,1.18157706,1.39168517
746083955,951869005,HVA,VISal,calibration,sign_reversed,-1,-1,True,False,1.75107669,1.67004342,207.570126,0.896446749,-16.9486441,39.0587589,13.3393632,3.5729293,False,-0.000403973642,-0.942221196,-0.0133474684
746083955,951869005,HVA,VISal,calibration,time_shuffled,1,1,True,True,1.74912619,1.66994698,659.01136,1.47362946,-17.1218579,50.6636054,13.7793593,10.9814211,False,0.00154652839,0.724483316,0.703735913
746083955,951869190,HVA,VISal,calibration,gx_0_gy_0,0,0,False,False,3.7214468,3.72701699,110.908723,6.94059611,11.808512,49.1704096,12.7270069,2.00094013,False,0,0,0
746083955,951869190,HVA,VISal,calibration,gx_0_gy_0.5,0,0.5,False,False,3.7221961,3.7272492,106.040983,3.13868999,11.8481782,44.9935266,12.1741421,2.00000024,True,-0.000749301202,-0.0647508944,-1.14489679
746083955,951869190,HVA,VISal,calibration,gx_0_gy_1,0,1,False,False,3.72363156,3.72768311,106.048834,3.08834064,11.8471801,44.5689441,12.1750447,2.00000004,True,-0.00218476105,-0.0646440846,-1.16822743
746083955,951869190,HVA,VISal,calibration,gx_0_gy_1.5,0,1.5,False,False,3.72613693,3.72851213,106.997409,3.07860414,11.8341303,44.3960703,12.2839469,2.00000004,True,-0.00469012856,-0.0517969703,-1.17278295
746083955,951869190,HVA,VISal,calibration,gx_0.5_gy_0,0.5,0,False,False,3.72100436,3.72674717,111.856144,7.14202632,11.8213441,49.2438472,12.8382293,2.0005499,False,0.000442438066,0.0122716654,0.041273866
746083955,951869190,HVA,VISal,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,3.72175577,3.72699304,107.42498,3.11392188,11.8430772,44.9325991,12.3330342,2.00000009,True,-0.00030897347,-0.046043332,-1.15632657
746083955,951869190,HVA,VISal,calibration,gx_0.5_gy_1,0.5,1,False,False,3.72321358,3.72742125,107.313337,3.06574562,11.8609316,44.5017951,12.3197853,2.00007017,True,-0.00176678202,-0.0475434488,-1.17882132
746083955,951869190,HVA,VISal,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,3.72572671,3.72822167,107.911802,3.05996624,11.8831849,44.3209204,12.3889249,2,True,-0.00427991204,-0.0395201844,-1.18154358
746083955,951869190,HVA,VISal,calibration,gx_1_gy_0,1,0,False,False,3.72062913,3.72653332,113.587887,7.07561301,11.77313,49.2315169,13.0332468,2.00112434,False,0.000817662885,0.0344361591,0.0277955623
746083955,951869190,HVA,VISal,calibration,gx_1_gy_0.5,1,0.5,False,False,3.7214081,3.72679245,109.31468,3.07539589,11.7988764,44.851768,12.5488458,2.00018136,False,3.8697433e-05,-0.0208856863,-1.17428718
746083955,951869190,HVA,VISal,calibration,gx_1_gy_1,1,1,False,False,3.72289645,3.72720593,109.049369,3.03258779,11.8418141,44.4328933,12.5194213,2.00001647,True,-0.00144965481,-0.0243914161,-1.1945099
746083955,951869190,HVA,VISal,calibration,gx_1_gy_1.5,1,1.5,False,False,3.72541699,3.72796574,109.069555,3.03688445,11.9147319,44.2616502,12.5218276,2.0000023,True,-0.00397018887,-0.0241243788,-1.19246729
746083955,951869190,HVA,VISal,calibration,gx_1.5_gy_0,1.5,0,False,False,3.72035048,3.72636505,116.588668,7.43893021,11.6727112,49.3756846,13.3199312,2.00978236,False,0.00109632075,0.0720547369,0.10003557
746083955,951869190,HVA,VISal,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,3.72117102,3.72664157,111.575822,3.03426112,11.7167489,44.7890035,12.8094831,2.00001459,True,0.000275771748,0.00865160089,-1.19371407
746083955,951869190,HVA,VISal,calibration,gx_1.5_gy_1,1.5,1,False,False,3.72268639,3.72703873,111.183019,2.99387322,11.7831672,44.3690077,12.7643974,2.00001299,True,-0.00123959809,0.00356362695,-1.21304618
746083955,951869190,HVA,VISal,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,3.72521072,3.72775515,110.698201,3.00397228,11.9094073,44.1923907,12.7087092,2.00001749,True,-0.00376391926,-0.00274105649,-1.2081878
746083955,951869190,HVA,VISal,calibration,sign_reversed,-1,-1,True,False,3.72296444,3.72789304,107.93973,3.07316486,11.8892306,45.36663,12.3921287,2.00000039,True,-0.00151764393,-0.0391468569,-1.17533415
746083955,951869190,HVA,VISal,calibration,time_shuffled,1,1,True,True,3.72484541,3.72940786,103.794809,2.88862297,11.8828159,43.4275621,11.9162544,2.00000251,True,-0.00339861491,-0.0956385395,-1.26467737
746083955,951869556,HVA,VISal,calibration,gx_0_gy_0,0,0,False,False,1.55729913,1.65542738,49.9391733,4.9585257,19.000929,50.7200656,5.73097164,2.0008188,False,0,0,0
746083955,951869556,HVA,VISal,calibration,gx_0_gy_0.5,0,0.5,False,False,1.55734178,1.65571967,22.5269014,1.07113204,19.6201073,43.3395653,2.00000001,2.58622396,True,-4.26409192e-05,-1.14852306,-2.21077384
746083955,951869556,HVA,VISal,calibration,gx_0_gy_1,0,1,False,False,1.55706706,1.65589724,17.420689,1.02683896,19.6300763,42.3062271,2.00000004,2,True,0.000232076291,-1.51937025,-2.27170018
746083955,951869556,HVA,VISal,calibration,gx_0_gy_1.5,0,1.5,False,False,1.557632,1.6560008,17.4206888,1.02834183,19.6562052,42.1312107,2,2,True,-0.000332866726,-1.51937028,-2.26959021
746083955,951869556,HVA,VISal,calibration,gx_0.5_gy_0,0.5,0,False,False,1.55533767,1.65550455,52.15454,7.1605042,19.6920334,51.2768401,5.98761055,2.00001496,True,0.00196146242,0.0626209038,0.530149854
746083955,951869556,HVA,VISal,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.55612472,1.65577443,27.1736415,1.08689376,19.6352143,43.7399716,2.27931597,2.73739821,False,0.00117441022,-0.877964025,-2.18969927
746083955,951869556,HVA,VISal,calibration,gx_0.5_gy_1,0.5,1,False,False,1.55563441,1.65590671,18.7049921,1.04035874,19.728029,42.6343601,2.0155667,2.13086053,False,0.00166472802,-1.41674858,-2.25282906
746083955,951869556,HVA,VISal,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.55600388,1.65598739,17.4206887,1.03696205,19.7717001,42.3254943,2,2,True,0.00129525918,-1.51937028,-2.25754704
746083955,951869556,HVA,VISal,calibration,gx_1_gy_0,1,0,False,False,1.55384565,1.65547304,49.722659,8.54516756,20.6410754,51.512177,5.70787464,2.00020537,False,0.0034534804,-0.00626849089,0.785197427
746083955,951869556,HVA,VISal,calibration,gx_1_gy_0.5,1,0.5,False,False,1.55435093,1.65587704,37.1394042,1.11043403,19.9412642,44.4990679,3.01217869,2.83105868,False,0.0029482022,-0.427221266,-2.15878653
746083955,951869556,HVA,VISal,calibration,gx_1_gy_1,1,1,False,False,1.55424218,1.6559704,21.9456024,1.06093565,20.0769171,43.3263091,2.00002246,2.51945905,True,0.00305695349,-1.18624007,-2.22457302
746083955,951869556,HVA,VISal,calibration,gx_1_gy_1.5,1,1.5,False,False,1.55425689,1.65609303,17.4206888,1.01703953,20.1037461,42.4056812,2,2.00000001,True,0.0030422406,-1.51937027,-2.28553435
746083955,951869556,HVA,VISal,calibration,gx_1.5_gy_0,1.5,0,False,False,1.56298065,1.65332907,17.4217098,66156.8358,23.0873641,57.8033788,2,2.00011723,True,-0.0056815127,-1.51928572,13.7036911
746083955,951869556,HVA,VISal,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.55169367,1.65575355,54.7130111,1.95436929,21.432754,48.4419549,3.74097038,3.35815716,False,0.00560546035,0.131712016,-1.34320769
746083955,951869556,HVA,VISal,calibration,gx_1.5_gy_1,1.5,1,False,False,1.55251233,1.65597073,21.835506,1.03008946,20.5653449,43.2824842,2,2.50684762,True,0.00478680743,-1.19349598,-2.26714049
746083955,951869556,HVA,VISal,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.55255693,1.6561147,17.4206888,0.982509567,20.6314334,42.2379155,2,2,True,0.00474220498,-1.51937028,-2.3353667
746083955,951869556,HVA,VISal,calibration,sign_reversed,-1,-1,True,False,1.5701864,1.65501965,17.4206889,1.92603993,16.3725062,49.5971936,2.00000002,2,True,-0.0128872686,-1.51937027,-1.36427316
746083955,951869556,HVA,VISal,calibration,time_shuffled,1,1,True,True,1.56148959,1.65428721,99.6362854,25.8478351,19.6395827,59.9999532,3.62913966,6.30388841,True,-0.00419046034,0.996499297,2.38206008
746083955,951871095,HVA,VISrl,calibration,gx_0_gy_0,0,0,False,False,2.88486732,2.73200652,255.294133,1.95834862,-38.3432138,-24.7240857,11.5138559,5.09113621,False,0,0,0
746083955,951871095,HVA,VISrl,calibration,gx_0_gy_0.5,0,0.5,False,False,2.88303572,2.73123532,253.844175,1.99361721,-38.5748189,-24.8615477,11.6514683,5.00243223,False,0.00183159327,-0.00821722507,0.0257507981
746083955,951871095,HVA,VISrl,calibration,gx_0_gy_1,0,1,False,False,2.8818014,2.73077927,250.548264,2.01999412,-38.6751162,-25.062692,11.6905953,4.92095556,False,0.00306591848,-0.0270718398,0.0447134565
746083955,951871095,HVA,VISrl,calibration,gx_0_gy_1.5,0,1.5,False,False,2.88118595,2.73078253,251.089111,2.02691213,-38.6683549,-25.2842448,11.6789939,4.93647701,False,0.00368136429,-0.0239609178,0.0496459031
746083955,951871095,HVA,VISrl,calibration,gx_0.5_gy_0,0.5,0,False,False,2.88478307,2.73270747,263.083668,1.92954283,-38.4661678,-24.6788313,11.7816588,5.12722197,False,8.42501741e-05,0.0433613086,-0.0213785359
746083955,951871095,HVA,VISrl,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,2.88297529,2.73190727,260.28776,1.96512655,-38.6412998,-24.8113987,11.8734685,5.03350856,False,0.0018920312,0.0279470878,0.00498460643
746083955,951871095,HVA,VISrl,calibration,gx_0.5_gy_1,0.5,1,False,False,2.88172554,2.7314194,256.07429,1.99094241,-38.682491,-25.0110724,11.8739969,4.95180707,False,0.00314177552,0.00440203247,0.0238138605
