session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,spatial_model,released_azimuth_rf_deg,released_elevation_rf_deg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,axis_center_x_deg,axis_center_y_deg,axis_sigma_x_deg,axis_sigma_y_deg,axis_area_deg2,axis_train_deviance,axis_test_deviance,axis_censored,axis_edge_distance_deg,rotation_center_x_deg,rotation_center_y_deg,rotation_sigma_major_deg,rotation_sigma_minor_deg,rotation_angle_deg,rotation_axis_ratio,rotation_area_deg2,rotation_train_deviance,rotation_test_deviance,rotation_test_gain,rotation_train_gain,rotation_sigma_lower_bound,rotation_sigma_upper_bound,axis_parameters,rotation_parameters
746083955,951869592,HVA,VISal,evaluation,point,75,50,200,363.50021,31.986655,24.8377046,36.3929179,3.11420243,3.58044386,48.5611583,0.380044581,0.473914835,False,3.60708214,24.1918064,36.9139364,3.50140724,2.28627021,59.2399774,1.53149318,34.8638635,0.376810808,0.48636178,-0.0124469449,0.00323377229,False,False,"[0.02932397136568404, 1.3582418541468713, 2.170128191193077, 0.5735719146254956, 24.837704627869318, 36.3929178595589, 3.1142024284085794, 3.580443862164422]","[0.02919589888618689, 3.40655630454104, 3.52497694733379, 1.0558930527269221, 24.19180642937796, 36.9139363604018, 3.501407238937325, 2.286270214400332, 1.0339326552735013]"
746083955,951869676,HVA,VISal,evaluation,aperture,30,25.238,2100,39.71368,59.13131,-22.0830038,10.5820444,26.3535648,10.9549687,1257.349,0.732976572,0.773846895,False,17.9169962,-18.4647434,9.05010167,24.461117,9.5674629,14.0891252,2.55669839,1019.24456,0.731881931,0.771899409,0.00194748635,0.00109464059,False,False,"[0.07070013563409973, 0.17844274973939997, 0.17067547516970988, 0.17017973178586016, -22.083003814290922, 10.582044362701051, 26.35356483456692, 10.954968723602041]","[0.07226662043123083, 0.20086703606921638, 0.16842289736073454, 0.18305404214939558, -18.464743369294975, 9.050101672534124, 24.461116992232267, 9.56746289609163, 0.24590162304859509]"
746083955,951869676,HVA,VISal,evaluation,point,30,25.238,2100,39.71368,59.13131,-22.0871434,10.5731857,26.8815845,12.1336332,1420.53211,0.732985577,0.773816535,False,17.9128566,-18.428757,9.01740262,24.9684622,10.9204433,14.0767425,2.2863964,1187.51032,0.731925819,0.771891148,0.0019253872,0.00105975779,False,False,"[0.07055181763658626, 0.17870539042792324, 0.1706197647127535, 0.17026855364610685, -22.087143352373523, 10.573185683850166, 26.881584481276892, 12.133633187645374]","[0.07209610523826827, 0.20132917194834477, 0.1684924264662369, 0.18328894587367894, -18.4287570296623, 9.017402624018835, 24.968462204160463, 10.920443267570192, 0.24568550418870116]"
746083955,951871095,HVA,VISrl,calibration,aperture,15,-15,400,92.212236,775.13895,-38.3432138,-24.7240857,11.5138559,5.09113621,255.294133,2.73200652,2.88486732,False,1.65678617,,,,,,,,,,,,False,False,"[0.9438690777081107, 2.61169772877035, 1.9184013539157476, 1.3449467890345455, -38.34321383228392, -24.724085717001962, 11.513855861698795, 5.091136208565713]",[]
746083955,951871095,HVA,VISrl,calibration,point,15,-15,400,92.212236,775.13895,-38.4026202,-25.0290269,12.6360921,7.16565434,394.342847,2.73189613,2.88442348,False,1.59737978,,,,,,,,,,,,False,False,"[0.9438503036703824, 2.748735036099713, 2.0346872028234015, 1.424087169481682, -38.40262021964978, -25.029026929636295, 12.636092129604316, 7.165654335553331]",[]
746083955,951871117,HVA,VISrl,calibration,aperture,20,-5,600,29.391698,283.42086,-30.2151219,-14.2024414,14.3745185,9.10221759,569.830708,1.52592682,1.39491754,False,9.78487815,,,,,,,,,,,,False,False,"[0.5768596644830782, 3.0508344806033065, 2.29972724782109, 2.11925946019902, -30.21512185398476, -14.202441447059362, 14.37451853757581, 9.102217589276453]",[]
746083955,951871117,HVA,VISrl,calibration,point,20,-5,600,29.391698,283.42086,-30.1876956,-14.2164859,15.2272244,10.449408,692.975317,1.52592708,1.39490019,False,9.81230442,,,,,,,,,,,,False,False,"[0.5764514183305857, 3.0711640225051418, 2.3170280854142864, 2.134710905637708, -30.187695583837463, -14.216485942733035, 15.227224410615948, 10.44940803221273]",[]
746083955,951871127,HVA,VISrl,evaluation,aperture,17.143,0,700,-17.468052,29.853522,-32.4550788,-8.86774224,17.3908533,12.4584176,943.602549,1.31904346,1.26915409,False,7.54492121,-32.5914913,-7.90007151,18.2461339,11.8918097,-22.2381482,1.5343446,944.983311,1.30881373,1.26041277,0.00874131827,0.0102297258,False,False,"[0.4385140697719589, 5.976484062081134, 4.529958937620741, 2.999980615402887, -32.45507879319021, -8.86774224457519, 17.39085333118993, 12.458417584309762]","[0.43560024965118765, 6.0289307456845505, 4.557897935911135, 3.01551591074997, -32.5914912868816, -7.900071507102551, 18.246133941798746, 11.891809693277729, -0.3881289056649817]"
746083955,951871127,HVA,VISrl,evaluation,point,17.143,0,700,-17.468052,29.853522,-32.4426784,-8.87480439,18.1068043,13.4559676,1061.11406,1.31895065,1.26906943,False,7.55732165,-32.5833057,-7.90835619,18.9322765,12.9387348,-22.2607402,1.46322471,1066.84169,1.30873336,1.26035805,0.00871137984,0.0102172925,False,False,"[0.43799933112240386, 5.989105901414306, 4.540505783659025, 3.0070682899135726, -32.44267835179212, -8.874804388327462, 18.106804253879197, 13.455967616070732]","[0.43497775325586874, 6.041635734476158, 4.568465204848813, 3.0225709686841324, -32.583305679474, -7.908356189211601, 18.932276466949073, 12.938734834047358, -0.388523209841261]"
746083955,951871184,HVA,VISrl,evaluation,aperture,15,-10,600,37.042993,383.3565,-58.232635,-20.4732697,37.2729392,11.8969731,1931.23645,1.56078926,1.49103321,False,-18.232635,-59.9999999,-10.2727257,40.7068195,11.3298289,-18.3080769,3.59288918,2008.61107,1.54704624,1.50728004,-0.0162468307,0.0137430131,False,False,"[0.6642455734656247, 2.4445296769391125, 3.0366141308230894, 2.9268995301971654, -58.23263502940422, -20.47326972576578, 37.27293921755116, 11.896973066430071]","[0.6619195882020448, 2.540327233402093, 3.1547499290365018, 2.9903420007826758, -59.999999935891736, -10.272725732323705, 40.70681952976538, 11.32982886101095, -0.3195362224634595]"
746083955,951871184,HVA,VISrl,evaluation,point,15,-10,600,37.042993,383.3565,-58.3498174,-20.4836387,37.6867197,12.9581924,2126.85602,1.56080234,1.49110256,False,-18.3498174,-60,-10.3023891,41.0444865,12.4608789,-18.277988,3.2938677,2227.45445,1.54714736,1.50735655,-0.0162539868,0.0136549739,False,False,"[0.6637224280310885, 2.4500158993714027, 3.042368083046972, 2.9318456858774242, -58.34981741081082, -20.4836387475891, 37.686719666971186, 12.958192391560077]","[0.6611407751495926, 2.5406185609315606, 3.153408821792827, 2.9883593250765883, -59.99999999103764, -10.30238906624648, 41.04448652682088, 12.46087888354091, -0.3190110708758809]"
746083955,951871210,HVA,VISrl,evaluation,aperture,13.333,3.333,300,16.637775,37.185003,-34.6148755,-9.87450403,12.4371577,9.55406361,517.505058,1.44819744,1.27174896,False,5.38512449,-34.2253075,-9.26965122,13.3226028,7.984585,-33.7756212,1.66854042,463.283419,1.44077621,1.2696555,0.00209346348,0.00742123216,False,False,"[0.23593241004266288, 2.1878925921589647, 2.6374005284256055, 2.276677665395557, -34.6148755143935, -9.874504029204308, 12.437157701299883, 9.554063612767525]","[0.23831793119586483, 2.2594877334651198, 2.773722681879005, 2.365932111337822, -34.2253075406099, -9.269651224698167, 13.322602773829887, 7.984584999690727, -0.5894957961192901]"
746083955,951871210,HVA,VISrl,evaluation,point,13.333,3.333,300,16.637775,37.185003,-34.6087876,-9.87062361,13.4463936,10.8699738,636.560441,1.44797978,1.27109835,False,5.39121238,-34.1998014,-9.28192501,14.2873201,9.46620513,-34.2082155,1.50929754,589.022677,1.44031097,1.26909372,0.00200462924,0.0076688091,False,False,"[0.23528254165835513, 2.198995932554691, 2.6515647697011557, 2.288721106478203, -34.608787617306795, -9.870623610786854, 13.446393589535534, 10.869973796670298]","[0.2378376513121155, 2.2873748477422766, 2.80643227469427, 2.392868478452005, -34.19980137955542, -9.28192500541919, 14.287320079363841, 9.466205129009143, -0.5970459921855179]"
746083955,951871352,HVA,VISrl,evaluation,aperture,10,-5,200,15.131633,62.659377,-42.2140681,-10.3742614,2.00000001,9.29560668,80.9679358,1.65069462,1.40666016,True,-2.2140681,-42.553462,-10.7102396,9.52593217,2,82.751361,4.76296609,82.9741496,1.64973796,1.41075826,-0.00409809566,0.000956653805,True,False,"[0.1494878942314707, 1.9875606326097985, 2.451475902982696, 0.7777981111319602, -42.214068103892295, -10.374261445998467, 2.000000013775624, 9.295606681714977]","[0.1490867847095297, 1.978883471473758, 2.4722615171844846, 0.7765673313718352, -42.5534619521934, -10.71023962792507, 9.525932171389389, 2.0000000001459357, 1.4442837099271566]"
746083955,951871352,HVA,VISrl,evaluation,point,10,-5,200,15.131633,62.659377,-39.0976892,-10.3283255,3.82061437,11.0426962,183.744209,1.65119036,1.40661898,False,0.902310822,-38.7501257,-9.116893,11.6808844,3.51380764,83.6355782,3.32428112,178.755346,1.65013513,1.41179773,-0.0051787514,0.0010552239,False,False,"[0.14888254928931094, 1.993045384859495, 2.4694705226907017, 0.778588694894631, -39.09768917836537, -10.328325487056455, 3.8206143739063907, 11.042696212196203]","[0.148476375762654, 2.0413539360738118, 2.5622765903012956, 0.797157579964913, -38.75012572113238, -9.116893004690263, 11.680884416041279, 3.513807643199569, 1.459716211803836]"
746083955,951871381,HVA,VISrl,evaluation,aperture,13.333,5,600,51.836009,581.65518,-39.4863268,-5.19942572,13.6319044,14.9681107,888.646114,1.82701342,1.79050325,False,0.513673162,-39.2110414,-3.49885701,16.7296275,11.6055487,-56.8167518,1.44151973,845.585023,1.82654911,1.79271273,-0.00220948103,0.000464304685,False,False,"[0.581822442999264, 0.7969556108028163, 1.289706696698693, 0.6543606165241617, -39.48632683781512, -5.199425716397679, 13.631904381512399, 14.968110672764558]","[0.5826587584581051, 0.7930915593345683, 1.3089771121120608, 0.6775999061723041, -39.2110413578224, -3.498857008802818, 16.72962754718667, 11.60554874902321, -0.9916393887373431]"
746083955,951871381,HVA,VISrl,evaluation,point,13.333,5,600,51.836009,581.65518,-39.449759,-5.19994276,14.5362549,15.8209742,1001.59254,1.82702201,1.79053909,False,0.550240981,-39.1887741,-3.5067809,17.4861338,12.6913332,-56.8823389,1.37780118,966.510044,1.82655775,1.79272817,-0.00218907776,0.000464267979,False,False,"[0.5816940040586254, 0.7978110763976587, 1.290125511952672, 0.6547277655554534, -39.449759018537684, -5.199942761545817, 14.536254902889878, 15.820974171694397]","[0.5824857544852242, 0.7943897872411555, 1.3101857929522032, 0.6780386826945405, -39.18877407776299, -3.5067809036096755, 17.48613378600463, 12.691333173947402, -0.9927840991851062]"
746083955,951871433,HVA,VISrl,evaluation,aperture,56,-2,500,74.578249,71.479257,1.03043334,-10.7315264,11.492404,7.78128927,389.464409,2.56421354,2.87726179,False,29.2684736,2.33270148,-10.9222495,11.4104975,7.74816669,21.6721279,1.47267062,385.042673,2.56222444,2.8793921,-0.00213030646,0.00198909242,False,False,"[1.3560094828634772, 0.44026140582058393, 0.48521499579839006, 2.4179843496287927, 1.030433344670447, -10.731526448306962, 11.492404046585703, 7.781289268012229]","[1.350187529582086, 0.5828259824704477, 0.5855840116220599, 2.3931097557071115, 2.3327014774313386, -10.922249528032838, 11.410497464801624, 7.748166685071718, 0.37824998767983864]"
746083955,951871433,HVA,VISrl,evaluation,point,56,-2,500,74.578249,71.479257,0.976603442,-10.7349814,12.5989331,9.46678385,519.447381,2.56439624,2.87663161,False,29.2650186,2.16262995,-10.8810561,12.5289292,9.49089948,20.110322,1.32009924,517.87704,2.56264695,2.87849445,-0.00186283902,0.00174929356,False,False,"[1.3551679468883406, 0.44476394898745875, 0.48205891702150605, 2.4250546241063473, 0.9766034424609054, -10.734981433931454, 12.598933120332825, 9.4667838507704]","[1.3497013383431549, 0.5689517385354421, 0.57143080190394, 2.397727860391263, 2.1626299487471017, -10.881056091902625, 12.528929171452873, 9.490899482798575, 0.35099133217814593]"
746083955,951871461,HVA,VISrl,calibration,aperture,33.333,-3.333,300,25.482425,32.809596,-10.0871574,17.5978889,2,3.45467845,30.091439,0.172554138,0.210409564,True,22.4021111,,,,,,,,,,,,False,False,"[0.011563821770594259, 1.7343613914205087e-20, 1.3374969001373658e-15, 0.15212834966826336, -10.087157423883392, 17.59788892227313, 2.0000000000029705, 3.454678450517649]",[]
746083955,951871461,HVA,VISrl,calibration,point,33.333,-3.333,300,25.482425,32.809596,-10.0106847,16.0980749,2.09951013,2.66754778,24.3913316,0.169053979,0.218054089,False,23.9019251,,,,,,,,,,,,False,False,"[0.012058889689817628, 1.3239384656485843e-37, 7.519196795098701e-37, 0.8140967009010426, -10.010684706264648, 16.098074916617392, 2.0995101267204035, 2.6675477848710165]",[]
746083955,951871477,HVA,VISrl,calibration,aperture,20,5,600,50.463803,668.49942,-25.0106165,-3.89456251,18.8558879,11.0134226,904.429298,1.003914,1.15867077,False,14.9893835,,,,,,,,,,,,False,False,"[3.1768514473627207, 1.1784502695782776e-14, 1.0488461128865203, 7.078630715741426, -25.010616472357547, -3.894562509079922, 18.855887937027365, 11.013422618840293]",[]
746083955,951871477,HVA,VISrl,calibration,point,20,5,600,50.463803,668.49942,-25.0206658,-3.89707719,19.5356974,12.1480253,1033.5701,1.00392034,1.15859916,False,14.9793342,,,,,,,,,,,,False,False,"[3.176200976020061, 3.4909123095288806e-15, 1.0520241472501806, 7.093110875070486, -25.020665812624458, -3.8970771888699494, 19.53569743394792, 12.148025257556458]",[]
746083955,951871492,HVA,VISrl,evaluation,aperture,18.889,13.333,900,40.259821,244.85724,-33.2069532,7.02168597,10.3052726,15.8093052,709.541164,0.843396088,0.875879255,False,6.79304683,-33.0490252,7.42616452,16.9118205,9.81241252,79.2361865,1.723513,722.722355,0.843219538,0.874574969,0.00130428576,0.000176550576,False,False,"[0.12212437843531464, 0.44904826645888, 0.08457459984307564, 0.21489502537717622, -33.206953167557934, 7.021685969845666, 10.30527259794083, 15.80930516032134]","[0.12133147034419936, 0.4421489206083582, 0.09098676109760431, 0.2162259917516525, -33.04902519474228, 7.426164518066706, 16.911820522277672, 9.81241251892699, 1.3829323408036651]"
746083955,951871492,HVA,VISrl,evaluation,point,18.889,13.333,900,40.259821,244.85724,-33.2897826,6.9988831,11.625293,16.6028145,840.603032,0.843441128,0.875916585,False,6.71021736,-33.1228464,7.3969194,17.6745813,11.1845769,79.1034011,1.58026374,860.942254,0.84326352,0.874585554,0.00133103155,0.000177607991,False,False,"[0.12204551469933954, 0.44878715096183003, 0.08451760847067022, 0.2152920922463076, -33.28978264096961, 6.998883097970016, 11.625293011999098, 16.602814468835064]","[0.12122338185164284, 0.4416661952609856, 0.09100548588287533, 0.21660769171577104, -33.12284643426103, 7.396919403687827, 17.674581308722875, 11.184576882292802, 1.380614797925566]"
746083955,951871504,HVA,VISrl,calibration,aperture,10,5,200,74.017547,2147.7756,-54.1163753,-1.99526813,15.564396,8.37943276,568.005081,1.39442451,1.40063151,False,-14.1163753,,,,,,,,,,,,False,False,"[0.986554321785464, 0.9511978621537283, 1.9568218129948847, 3.1944707190419424, -54.11637527398917, -1.9952681251743385, 15.564395956522851, 8.379432761294884]",[]
746083955,951871504,HVA,VISrl,calibration,point,10,5,200,74.017547,2147.7756,-56.7549704,-1.96339538,17.3829624,9.78198218,740.552732,1.39443342,1.4007254,False,-16.7549704,,,,,,,,,,,,False,False,"[0.9861304173564844, 1.0545806742096984, 2.176762502798043, 3.544301844853262, -56.75497041934266, -1.9633953821702108, 17.382962444211522, 9.781982177255669]",[]
746083955,951871548,HVA,VISrl,evaluation,aperture,28.571,24.762,2100,73.172825,85.086713,-20.4852802,12.2805021,21.6194925,19.3195943,1819.06755,1.09556789,0.965771438,False,19.5147198,-22.3006262,14.4495555,46.6152678,21.9278464,-32.8624464,2.12584797,4451.73694,1.09195415,0.974373311,-0.00860187305,0.00361374141,False,False,"[1.81134251652301, 1.2773096174089424, 0.9140093509363818, 1.0460135625516496, -20.485280152166386, 12.280502093155453, 21.619492516253214, 19.319594335935786]","[1.5770400864693397, 1.3096049136981698, 1.0106854227370592, 1.0847942003272806, -22.300626239267867, 14.449555471231713, 46.615267828525845, 21.927846398501917, -0.5735578898826337]"
746083955,951871548,HVA,VISrl,evaluation,point,28.571,24.762,2100,73.172825,85.086713,-20.4859159,12.2801789,22.2070707,19.9854865,1932.90865,1.09557301,0.965774166,False,19.5140841,-22.304746,14.4510073,46.9050369,22.5106807,-32.8592096,2.08367919,4598.47087,1.09195534,0.97437913,-0.00860496376,0.00361766782,False,False,"[1.8111104306339352, 1.2774530710967429, 0.9142213775950946, 1.04613025370391, -20.485915937516314, 12.280178916775014, 22.207070655092593, 19.985486527447474]","[1.5766677253059012, 1.3098292254421469, 1.0109729909888883, 1.0851748578552056, -22.30474604970319, 14.451007315373493, 46.90503693839413, 22.5106806963851, -0.5735013974699373]"
746083955,951871575,HVA,VISrl,evaluation,aperture,15,5,400,23.758866,296.60244,-60,-4.6716502,33.2820759,9.47173225,1372.91974,1.5347334,1.40230558,True,-20,-60,-2.85430563,33.181947,9.37388947,-3.44340256,3.539827,1354.64976,1.532353,1.39792903,0.00437654228,0.00238039432,False,False,"[1.9189385684113518, 6.326938073546468, 9.422789116077999, 18.185083554468527, -59.9999999931395, -4.6716502022658934, 33.28207591114281, 9.471732246426168]","[1.92431717238503, 6.330661194594856, 9.485137757392241, 18.373497839292405, -59.999999999844775, -2.8543056265659845, 33.1819470097335, 9.373889472619188, -0.06009871209474782]"
746083955,951871575,HVA,VISrl,evaluation,point,15,5,400,23.758866,296.60244,-60,-4.68040035,33.6855457,10.7751389,1580.78132,1.5347448,1.40221939,True,-20,-60,-2.84898881,33.583373,10.6859782,-3.46777588,3.14275142,1562.94583,1.53232579,1.39780671,0.00441268252,0.00241900814,False,False,"[1.9161838885792972, 6.34711360944758, 9.450775263995414, 18.240068453120358, -59.999999999163215, -4.680400353132009, 33.68554574583424, 10.775138935068497]","[1.9217468722210511, 6.353039336480815, 9.517357287256182, 18.438229816217238, -59.99999999918559, -2.848988810693626, 33.58337303112138, 10.685978155323264, -0.06052410686669285]"
746083955,951871617,HVA,VISrl,evaluation,aperture,46.154,-13.846,1300,89.465937,68.980538,-1.55407126,-22.541666,23.204347,15.567041,1573.18846,0.789287083,0.747559525,False,17.458334,-2.3219292,-21.6671175,26.1768009,12.9823253,23.3516229,2.01634147,1480.04318,0.781636149,0.744429598,0.0031299274,0.00765093366,False,False,"[2.6791911403147193, 1.4741410099160897, 2.3877985027220956, 2.1769116238368964, -1.5540712577755786, -22.541666030918833, 23.20434699779073, 15.56704102585377]","[2.6767743874146004, 1.6284135428027586, 2.530768248685109, 2.2162346339330954, -2.3219292035253694, -21.66711751776621, 26.17680091822831, 12.98232531873916, 0.4075627061489602]"
