ecephys_unit_id,L_ratio,age_in_days,amplitude_cutoff,anterior_posterior_ccf_coordinate,area_rf,azimuth_rf,c50_dg,cumulative_drift,d_prime,date_of_acquisition,dorsal_ventral_ccf_coordinate,ecephys_channel_id,ecephys_probe_id,ecephys_session_id,ecephys_structure_acronym,ecephys_structure_id,elevation_rf,f1_f0_dg,fano_dg,fano_dm,fano_fl,fano_ns,fano_rf,fano_sg,firing_rate,firing_rate_dg,firing_rate_dm,firing_rate_fl,firing_rate_ns,firing_rate_rf,firing_rate_sg,g_dsi_dg,g_osi_dg,g_osi_sg,genotype,has_lfp_data,height_rf,image_selectivity_ns,isi_violations,isolation_distance,left_right_ccf_coordinate,lfp_sampling_rate,lifetime_sparseness_dg,lifetime_sparseness_dm,lifetime_sparseness_fl,lifetime_sparseness_ns,lifetime_sparseness_rf,lifetime_sparseness_sg,local_index,max_drift,mod_idx_dg,name,nn_hit_rate,nn_miss_rate,on_off_ratio_fl,on_screen_rf,p_value_rf,phase,pref_dir_dm,pref_dir_multi_dm,pref_image_ns,pref_images_multi_ns,pref_ori_dg,pref_ori_multi_dg,pref_ori_multi_sg,pref_ori_sg,pref_phase_multi_sg,pref_phase_sg,pref_sf_multi_sg,pref_sf_sg,pref_speed_dm,pref_speed_multi_dm,pref_tf_dg,pref_tf_multi_dg,presence_ratio,probe_horizontal_position,probe_vertical_position,published_at,quality,run_mod_dg,run_mod_dm,run_mod_fl,run_mod_ns,run_mod_rf,run_mod_sg,run_pval_dg,run_pval_dm,run_pval_fl,run_pval_ns,run_pval_rf,run_pval_sg,sampling_rate,session_type,sex,silhouette_score,snr,specimen_id,sustained_idx_fl,time_to_peak_dm,time_to_peak_fl,time_to_peak_ns,time_to_peak_rf,time_to_peak_sg,waveform_PT_ratio,waveform_amplitude,waveform_duration,waveform_halfwidth,waveform_recovery_slope,waveform_repolarization_slope,waveform_spread,waveform_velocity_above,waveform_velocity_below,width_rf,time_to_first_spike_fl,cortical_depth,cortical_layer,area,session,timescale_ac,err_ac,spike_count_ac,timescale_it,err_it,spike_count_it,group,published_like_qc,unit_split
951773230,0.0018599366,122,0.00053914347,7231,1100,48.182,,98.5,5.2824222,2018-09-25T18:43:40Z,1629,849744854,757904522,744228101,VISrl,417,-4.545,0.21232744,4.8683196,,2.0666667,0.70166667,1.2074074,0.81862745,7.3768776,7.199067,,1.9192688,9.0929012,8.3224132,7.3764983,0.10471253,0.29870786,0.2150787,wt/wt,True,26.000148,0.27438983,0.0049919125,73.547519,8912,1250.0015,0.19342374,,0.024390244,0.052280177,0.29613894,0.077983016,271,45.84,0.69766007,probeF,0.99333333,0.00035971223,,True,0,3a,,,4960,False,0,False,False,0,False,0.75,False,0.02,,,8,False,0.99,27,2720,2019-10-03T00:00:00Z,good,0.50515464,,0.41666667,-0.16981132,0.37903226,-0.051612903,0.00013186281,,0.25135648,0.1966411,0.016924635,0.68192954,30000.035,brain_observatory_1.1,M,0.076780242,3.7180361,719817805,0.052208835,,0.0185,0.1335,0.0785,0.0605,0.66825409,299.50421,0.52194305,0.16482412,-0.13228888,0.88258248,100,0.53960278,0.20603015,24.995503,0.05,0.56258309,5,VISrl,7.442281e+08,42.139913,6.3829492,83,108.59367,51.745666,287,HVA,True,evaluation
951773235,0.017132418,122,0.5,7235,400,85,,117.73,3.334368,2018-09-25T18:43:40Z,1647,849744850,757904522,744228101,VISrl,417,25,0.41015006,9.9105663,,4.7397375,0.82138614,8.6414414,1.0817764,7.8858705,9.160331,,4.638233,7.7562038,3.5559402,9.6212878,0.0574821,0.1813263,0.24634948,wt/wt,True,1777.7942,0.37983051,0.14352998,58.184652,8899,1250.0015,0.11309347,,0.34900207,0.054773679,0.206004,0.060327807,269,12.67,2.6915915,probeF,0.70466667,0.014508603,,False,0.127,3a,,,4948,False,135,False,False,120,False,0,False,0.02,,,15,False,0.99,11,2700,2019-10-03T00:00:00Z,good,0.60587002,,0.84861407,0.16376307,0.89423077,0.35024285,0.007343977,,0.018460808,0.40277837,0.25918926,0.00051558176,30000.035,brain_observatory_1.1,M,0.1069381,2.4742038,719817805,0.17001339,,0.1825,0.0605,0.0025,0.0595,1.0910962,162.84372,1.4971524,0.87906198,-0.076633654,0.072479357,70,0.27470687,0.068676717,2503.7213,0.08,0.5894562,5,,,,,,,,,HVA,False,descriptive
951773241,0.025257639,122,0.39205182,7235,600,31.667,,329.04,2.7619223,2018-09-25T18:43:40Z,1647,849744850,757904522,744228101,VISrl,417,-11.667,0.35981131,6.9000978,,1.0365217,1.3583051,2.6245614,1.4761905,5.7210974,4.2428747,,3.6519421,9.2366466,2.6853215,7.3804949,0.15619792,0.22056857,0.093832951,wt/wt,True,67.511169,0.058016949,0.37585009,45.773878,8899,1250.0015,0.18281712,,0.00010655301,0.044932867,0.21757997,0.058048308,269,46.33,0.38806844,probeF,0.60977778,0.015930736,,True,0,3a,,,5006,False,0,False,False,0,False,0.25,False,0.32,,,4,False,0.99,11,2700,2019-10-03T00:00:00Z,good,0.013944223,,-0.054435484,0.44244186,-0.015151515,0.48979592,0.95112084,,0.77914538,0.044302244,0.96839043,0.0003373715,30000.035,brain_observatory_1.1,M,0.017217847,1.9285703,719817805,0.09103079,,0.0575,0.1445,0.0855,0.1205,1.1101483,125.43082,1.1400335,0.90653266,-0.00046474892,0.062874075,90,0.61809045,0.20603015,56.461254,0.064,0.5894562,5,VISrl,7.442281e+08,46.682018,8.9801704,142,31.348081,10.980141,434,HVA,True,evaluation
951773255,0.020723782,122,5.6407858e-05,7233,600,40,,366.53,3.4368158,2018-09-25T18:43:40Z,1638,849744852,757904522,744228101,VISrl,417,5,0.14513652,2.8361452,,1.7302564,0.64501292,4.7019284,1.2720932,22.637762,26.929785,,1.3594821,22.017221,7.2149511,23.994602,0.055942122,0.24059388,0.12534737,wt/wt,True,31.226971,0.18569492,0,69.753066,8905,1250.0015,0.081031841,,0.00076863951,0.018828699,0.34688924,0.050124815,270,87.97,0.29459642,probeF,0.92133333,0.017361111,,True,0,3a,,,4969,False,45,False,False,30,False,0,False,0.02,,,1,False,0.99,59,2720,2019-10-03T00:00:00Z,good,0.15165094,,-1,0.035326087,0.64232489,0.36723886,0.32326482,,0.00023451871,0.80310969,0.088997995,0.00048298674,30000.035,brain_observatory_1.1,M,0.07343439,2.8134216,719817805,0.052208835,,0.0355,0.0575,0.0695,0.0575,0.81627084,250.02841,0.60435511,0.19229481,-0.119465,0.67268857,80,0.62790141,0,24.311351,0.073,0.57600176,5,VISrl,7.442281e+08,111.60572,105.16553,43,58.434463,18.782703,193,HVA,True,evaluation
951773261,0.0040197525,122,0.00036044941,7233,500,38,,208.13,3.7687039,2018-09-25T18:43:40Z,1638,849744852,757904522,744228101,VISrl,417,-26,0.26620665,1.669697,,0.65555556,0.44482759,0.44779874,0.89106426,7.4457304,6.032581,,8.5833967,8.0678759,8.3706591,6.3506894,0.012194826,0.3458245,0.062426082,wt/wt,True,69.245175,0.11215254,0.0042001306,71.779436,8905,1250.0015,0.22176239,,0.027471273,0.029054685,0.055252834,0.0592253,270,60.78,0.24315348,probeF,0.96066667,0.0012709805,,False,0,3a,,,4961,False,225,False,False,30,False,0.25,False,0.02,,,2,False,0.99,59,2720,2019-10-03T00:00:00Z,good,0.34266169,,0.17647059,-0.038167939,,0.14959145,0.00074337482,,0.2117584,0.7973146,,0.35891558,30000.035,brain_observatory_1.1,M,0.1064871,3.0727675,719817805,0.11914324,,0.2055,0.1615,0.0985,0.1535,0.7818926,274.60271,0.49447236,0.15108878,-0.14646882,0.7906049,120,0.95002792,0.27470687,178.00348,0.062,0.57600176,5,VISrl,7.442281e+08,37.998691,3.4978056,340,1.0000001,0,1011,HVA,True,calibration
951773266,0.006490404,122,0.0034995858,7225,1100,60.909,,141.96,5.1045302,2018-09-25T18:43:40Z,1602,849744858,757904522,744228101,VISrl,417,-13.636,0.19535242,4.0363404,,0.95341564,1.1133333,0.4372549,1.0102041,12.824427,10.316757,,10.449353,14.651279,9.0121099,12.767324,0.020503998,0.18493269,0.05573453,wt/wt,True,81.160082,0.30671186,0.0073147552,67.987309,8931,1250.0015,0.13943493,,0.11316306,0.048285716,0.082484617,0.046244463,273,50.99,0.024458192,probeF,0.97333333,0.0040667808,,True,0,3a,,,5025,False,180,False,False,120,False,0.25,False,0.16,,,1,False,0.99,11,2740,2019-10-03T00:00:00Z,good,0.32916667,,0.015345269,0.42045455,,0.45920746,0.029020586,,0.93113973,0.015959243,,4.3866569e-05,30000.035,brain_observatory_1.1,M,0.12595065,3.3330856,719817805,0.24196787,,0.0625,0.1485,0.0845,0.0905,0.26569101,202.01785,0.54941374,0.27470687,-0.10024972,0.55920894,90,0.37281646,0.34338358,57.58965,0.074,0.5333271,5,VISrl,7.442281e+08,80.753193,11.67071,460,1.0000001,0,1278,HVA,True,evaluation
951773272,0.0054507572,122,0.0051537381,7221,400,35,,177.7,3.5643357,2018-09-25T18:43:40Z,1584,849744862,757904522,744228101,VISrl,417,-5,0.54221939,2.7285714,,2.2533333,0.95939394,0.91455399,0.80519481,2.9490737,2.0772242,,2.2658035,3.535867,3.5022118,3.0940793,0.25987192,0.16088328,0.070407157,wt/wt,True,14.794858,0.38301695,0.080318451,53.682632,8945,1250.0015,0.3649788,,0.060402685,0.086701858,0.52207939,0.066991014,275,49.85,0.30669951,probeF,0.93665158,0.00040903978,,True,0,3a,,,5012,False,0,False,False,90,False,0.5,False,0.08,,,2,False,0.99,27,2760,2019-10-03T00:00:00Z,good,-0.27272727,,-1,0.5,0.47115385,-0.20467836,0.37104247,,1.1194894e-05,0.15588656,0.10959735,0.34827714,30000.035,brain_observatory_1.1,M,0.006767752,2.5816292,719817805,0.064257028,,0.2475,0.1235,0.0775,0.0245,1.4347503,236.582,1.4696817,0.87906198,-0.069714035,0.12235519,120,0.71947037,0.13735343,15.224393,0.073,0.5126332,4,VISrl,7.442281e+08,103.97566,48.027625,98,127.24586,58.559423,446,HVA,True,calibration
951773277,0.0011075795,122,0.00087841005,7223,900,46.667,,172.35,4.9897246,2018-09-25T18:43:40Z,1593,849744860,757904522,744228101,VISrl,417,-11.111,0.64142737,8.0218905,,1.8355556,1.7022222,0.61754386,1.1360931,3.0351138,1.5937917,,2.2124905,3.5412407,5.7642854,2.8669359,0.31596533,0.34201777,0.091825035,wt/wt,True,27.146325,0.52669492,0,71.145443,8938,1250.0015,0.36054139,,0.16635614,0.18271013,0.31800368,0.14763817,274,47.21,0.13537199,probeF,0.98699187,0.00051046452,,True,0,3a,,,4927,True,135,False,False,0,False,0.5,False,0.32,,,2,False,0.99,59,2760,2019-10-03T00:00:00Z,good,0.42215088,,-0.62637363,0.60487805,0.31868132,-0.14786967,0.30288682,,0.059086248,0.00034081777,0.45966287,0.46198598,30000.035,brain_observatory_1.1,M,0.3806942,5.9038022,719817805,0.10843373,,0.0215,0.0755,0.0835,0.1595,0.37192507,465.42854,0.50820771,0.16482412,-0.24008305,1.4003506,130,0.91568956,4.2351647e-18,29.612252,0.077,0.52587771,5,VISrl,7.442281e+08,31.787051,3.9209506,104,116.54644,67.101059,280,HVA,True,evaluation
951773283,0.013636843,122,0.027557113,7223,1500,23.333,,414.4,2.2299602,2018-09-25T18:43:40Z,1593,849744860,757904522,744228101,VISrl,417,-9.333,0.39359093,2.2666667,,0.70635659,0.84760563,1.447619,1.6264268,3.8027448,3.1584609,,5.1713633,2.5545027,3.4627379,2.7843383,0.068636405,0.36085564,0.060079354,wt/wt,True,40.680496,0.38869492,0.33813511,48.330154,8938,1250.0015,0.33731139,,0.1963002,0.076957115,0.35119803,0.052389357,274,50.37,0.037805521,probeF,0.73281453,0.0048239762,,True,0,3a,,,4932,False,90,False,False,90,False,0.5,False,0.32,,,1,False,0.99,59,2760,2019-10-03T00:00:00Z,good,-0.34224599,,0.21764706,0.057971014,0.076923077,-0.43485086,0.13079298,,0.14584257,0.87754149,0.88969598,0.14207205,30000.035,brain_observatory_1.1,M,0.091353512,2.7452,719817805,0.086345382,,0.0535,0.0745,0.0705,0.0325,0.30463924,167.68284,0.59061977,0.21976549,-0.077512558,0.47457431,130,0.90424344,0.27470687,34.128937,0.054,0.52587771,5,VISrl,7.442281e+08,48.850162,4.4550321,231,1.0000002,0,579,HVA,True,calibration
951773288,0.017546205,122,0.5,7227,1200,44.167,,511.7,2.10681,2018-09-25T18:43:40Z,1611,849744856,757904522,744228101,VISrl,417,0.833,0.51217045,1.8531714,,0.8582716,0.9697561,0.88148148,1.616991,4.7170891,4.5129191,,4.2650419,4.5857455,4.3750235,3.81481,0.068139338,0.10267779,0.086018339,wt/wt,True,38.354091,0.048440678,0.16045518,47.185026,8925,1250.0015,0.072602076,,0.0012492192,0.026390729,0.26619602,0.06332325,272,45.8,1.2394714,probeF,0.89028213,0.0034776022,,True,0,3a,,,5019,False,180,False,False,60,False,0,False,0.02,,,8,False,0.99,43,2740,2019-10-03T00:00:00Z,good,0.24871134,,0.15223881,0.27622378,0.56043956,0.51578192,0.086462299,,0.50848142,0.44313491,0.12686392,0.033011991,30000.035,brain_observatory_1.1,M,0.04855605,0.93140056,719817805,0.046471601,,0.0555,0.0675,0.0015,0.1325,4.0996611,123.71736,1.3460637,,-0.0060051957,0.049173502,160,1.0415969,0.47419638,23.612595,0.063,0.54661971,5,,,,,,,,,HVA,False,descriptive
951773299,0.00023942269,122,1.1710676e-05,7210,900,24.444,,191.26,4.7560013,2018-09-25T18:43:40Z,1530,849744872,757904522,744228101,VISrl,417,-6.667,0.36743331,6.7762557,,1.4030769,2.6666667,2.0509804,2.25,2.2879834,1.8993126,,1.4394516,1.7007628,4.5241471,1.0491227,0.28423212,0.43721413,0.2807797,wt/wt,True,22.929411,0.59776271,0,74.807199,8985,1250.0015,0.62931282,,0.37639198,0.30238888,0.66049534,0.2766707,280,47.56,0.1946598,probeF,0.99259259,0.00013515797,,True,0,3a,,,5006,False,180,False,False,90,False,0,False,0.16,,,8,False,0.99,43,2820,2019-10-03T00:00:00Z,good,0.49171271,,0.1880597,0.6744186,0.53846154,0.70175439,0.089181413,,0.73829547,0.0040704408,0.0053640452,0.11596128,30000.035,brain_observatory_1.1,M,0.1512752,2.7848002,719817805,0.052208835,,0.0705,0.1485,0.1525,0.0815,0.0048537033,230.6618,0.68676717,0.27470687,-0.065120148,0.50274093,100,1.0203398,0.31885619,10.664079,0.069,0.45040482,4,VISrl,7.442281e+08,31.623264,5.8231309,57,127.11258,39.963883,169,HVA,True,calibration
951773304,0.025806922,122,0.051787855,7208,300,13.333,,165.77,3.8993539,2018-09-25T18:43:40Z,1521,849744874,757904522,744228101,VISrl,417,-3.333,0.57612353,4.7745547,,1.8509966,0.72619883,2.0312057,0.87673469,5.0633203,5.2250951,,4.691546,5.5516605,5.8750316,4.4795874,0.067550389,0.26347013,0.13173142,wt/wt,True,325.76358,0.3959661,0.17104946,45.369873,8991,1250.0015,0.15002421,,0.020702875,0.13258074,0.30018744,0.064085258,281,40.59,1.4029129,probeF,0.77777778,0.0048093558,,False,0,3a,,,5011,False,225,False,False,60,False,0.75,False,0.02,,,1,False,0.99,11,2820,2019-10-03T00:00:00Z,good,-0.084016393,,0.4372549,0.26086957,,0.080267559,0.75974341,,0.12355807,0.44262831,,0.68535527,30000.035,brain_observatory_1.1,M,0.12506485,1.0996461,719817805,0.12985274,,0.0245,0.1265,0.1105,0.0445,3.1372897,124.97511,1.3872697,,,0.02600929,110,0.27470687,0.53960278,23.516847,0.091,0.43522894,4,VISrl,7.442281e+08,1000,3070.8277,169,19.42553,3.7424357,770,HVA,True,calibration
951773309,0.001835051,122,0.00055518032,7216,1300,60,,110.17,4.393668,2018-09-25T18:43:40Z,1557,849744868,757904522,744228101,VISrl,417,-20,0.33618304,2.287846,,1.3847619,1.617265,1.1333333,0.99214286,2.6831881,3.347492,,0.74638233,3.0663437,1.0657952,3.0894166,0.14118915,0.29252378,0.17948117,wt/wt,True,45.184367,0.50952542,0.33958805,70.532682,8965,1250.0015,0.1477002,,0,0.19034163,0.40479755,0.17581606,278,46.9,1.0104579,probeF,0.97578348,0.00058024439,,False,0,3a,,,4978,False,135,False,False,150,False,0.75,False,0.02,,,4,False,0.99,59,2800,2019-10-03T00:00:00Z,good,-0.3015873,,-0.25274725,0.62453066,,0.26086957,0.079902054,,0.76476836,0.13112445,,0.13203191,30000.035,brain_observatory_1.1,M,0.31750178,4.4683151,719817805,0.02811245,,0.0465,0.0875,0.1055,0.0735,0.61726189,389.62189,0.68676717,0.12361809,-0.1625099,1.2670508,70,0.48073702,0.068676717,73.367445,0.102,0.47651702,4,VISrl,7.442281e+08,24.505976,5.6409797,39,252.85246,208.91021,131,HVA,True,calibration
951773316,0.014956516,122,0.0053620842,7216,600,33.333,,247.19,2.9868931,2018-09-25T18:43:40Z,1557,849744868,757904522,744228101,VISrl,417,-6.667,0.66373545,5.9301587,,1.6516667,0.71111111,0.46666667,1.25,2.0833922,2.1217021,,2.0792079,2.8789373,2.1524239,1.3968319,0.12309272,0.50224583,0.18137092,wt/wt,True,43.970352,0.29872881,0.33080625,43.91158,8965,1250.0015,0.47559918,,0.1011236,0.13436232,0.32252561,0.12333761,278,48.67,0.28346698,probeF,0.80769231,0.0032932709,,True,0,3a,,,4978,False,90,False,False,90,False,0.75,False,0.02,,,8,False,0.99,59,2800,2019-10-03T00:00:00Z,good,0.33153639,,-0.79331307,-0.45977011,0.23076923,0.27586207,0.23123744,,0.010480047,0.2748902,0.43486406,0.38459133,30000.035,brain_observatory_1.1,M,0.034190176,2.9335864,719817805,0.096385542,,0.2205,0.0375,0.1325,0.0895,1.0511855,230.65438,1.4422111,1.0164154,-0.04228538,0.06355863,120,0.97765351,0.13735343,38.553221,0.118,0.47651702,4,VISrl,7.442281e+08,81.421946,29.517012,84,11.887102,6.2555546,311,HVA,True,calibration
951773321,0.0095170515,122,0.338717,7216,1300,29.231,,510.62,2.466405,2018-09-25T18:43:40Z,1557,849744868,757904522,744228101,VISrl,417,6.154,0.56500636,2.1442623,,0.87757576,1.2326437,0.65287356,1.2142857,3.5539429,2.2000679,,2.6923077,6.1158946,2.5109784,3.3545282,0.0040215587,0.29257237,0.18351453,wt/wt,True,109.89261,0.29525424,0.18127804,52.811822,8965,1250.0015,0.34597621,,0.19291408,0.11364005,0.1890478,0.17379273,278,51.65,0.67355885,probeF,0.83655914,0.0058823529,,False,0,3a,,,4932,False,180,False,False,0,False,0.75,False,0.02,,,1,False,0.99,59,2800,2019-10-03T00:00:00Z,good,0.20598592,,0.48529412,0.14130435,-0.36,0.57073171,0.25368046,,0.086921638,0.30889826,0.38676562,0.023384852,30000.035,brain_observatory_1.1,M,0.056042776,1.7168968,719817805,0.087014726,,0.1815,0.1135,0.1635,0.2165,1.9153479,128.39717,1.359799,2.6371859,-0.0087682206,0.056798247,130,0.68676717,-0.049054798,47.083099,0.119,0.47651702,4,VISrl,7.442281e+08,1000,6392.608,105,1.0000004,0.0014976678,288,HVA,True,calibration
951773331,0.0069704439,122,0.11369668,7210,700,42.857,,179.36,3.2380244,2018-09-25T18:43:40Z,1530,849744872,757904522,744228101,VISrl,417,5.714,0.43746839,5.8192837,,0.9077193,1.4540741,2.9723577,0.7773386,4.9069779,6.2930944,,3.0921553,4.3943089,6.5691143,3.7874995,0.053778272,0.079780498,0.061277822,wt/wt,True,33.967931,0.059254237,0.078973604,55.442662,8985,1250.0015,0.075492279,,0.17570499,0.032083054,0.22337817,0.036492406,280,41.84,3.3499112,probeF,0.89013035,0.0061536334,,True,0,3a,,,4945,False,315,False,False,120,False,0,False,0.04,,,8,False,0.99,43,2820,2019-10-03T00:00:00Z,good,-0.31612903,,-0.65582192,0.52272727,0.55311355,-0.017006803,0.26498297,,0.0056115359,0.16816965,0.21954339,0.94394806,30000.035,brain_observatory_1.1,M,0.058755386,1.6935042,719817805,0.076305221,,0.0635,0.0605,0.2415,0.2105,0.14076606,100.22259,0.38458961,0.38458961,-0.045358938,0.34471429,110,1.3735343,-0.68676717,28.243569,0.066,0.45040482,4,VISrl,7.442281e+08,26.646193,3.7079398,107,42.259748,31.543385,547,HVA,True,calibration
951773336,0.0066943079,122,0.5,7208,900,23.333,,499.36,2.7283587,2018-09-25T18:43:40Z,1521,849744874,757904522,744228101,VISrl,417,-1.111,0.40542228,9.7655012,,0.93528455,1.4055446,0.87619048,1.6267276,9.0304834,6.034699,,7.3305407,12.419196,9.5022441,11.222615,0.033173289,0.046564132,0.058242048,wt/wt,True,93.909286,-0.014711864,0.082802094,63.81386,8991,1250.0015,0.079407652,,0.0716271,0.017592095,0.10317142,0.037887365,281,53.77,0.21516572,probeF,0.904,0.012352585,,False,0,3a,,,4983,False,270,False,False,90,False,0.75,False,0.02,,,1,False,0.99,11,2820,2019-10-03T00:00:00Z,good,-0.32363636,,0.047794118,0.11111111,0.29230769,0.067901235,0.4446875,,0.79179279,0.71042933,0.35749038,0.76884436,30000.035,brain_observatory_1.1,M,0.031737166,0.81062919,719817805,0.13012048,,0.2095,0.0755,0.0135,0.1215,2.5535917,111.05133,1.5108878,,,0.039693673,120,0.61809045,0.51507538,43.220828,0.065,0.43522894,4,,,,,,,,,HVA,False,descriptive
951773341,0.01465235,122,0.078205888,7208,600,45,,254.73,3.5725022,2018-09-25T18:43:40Z,1521,849744874,757904522,744228101,VISrl,417,-6.667,0.88127624,14.38649,,1.1619048,1.7548344,0.97677903,2.6781818,3.3192222,2.1296446,,1.5727342,4.4534192,2.7236989,4.7946573,0.29599918,0.13053001,0.19051623,wt/wt,True,22.731025,0.46220339,0.15498658,47.84887,8991,1250.0015,0.33819204,,0.067184897,0.1430639,0.60647595,0.11199064,281,25.18,0.89601805,probeF,0.72584541,0.0066159331,,True,0,3a,,,5007,False,135,False,False,60,False,0,False,0.16,,,2,False,0.99,11,2820,2019-10-03T00:00:00Z,good,0.71742543,,0.20220588,0.38164251,,0.60869565,0.03128689,,0.61588559,0.11633944,,0.0078745672,30000.035,brain_observatory_1.1,M,0.048568941,1.0521377,719817805,0.070281124,,0.0995,0.1445,0.0715,0.1195,3.1529082,112.5425,1.1949749,,-0.0049027622,0.053084206,80,0.61809045,-0.20603015,11.547013,0.117,0.43522894,4,VISrl,7.442281e+08,76.683281,48.846976,59,119.03712,66.305397,204,HVA,True,calibration
951773349,0.0061655607,122,0.2696569,7206,1100,56.364,,220.06,2.9468735,2018-09-25T18:43:40Z,1512,849744876,757904522,744228101,VISrl,417,0.909,0.38523003,1.6676399,,0.60740741,0.78571429,0.94761905,0.77581942,8.2901865,7.3870391,,6.6907844,8.5588939,11.784055,8.3197096,0.021586867,0.02038736,0.027890184,wt/wt,True,61.554414,0.21840678,0.036702768,69.713353,8998,1250.0015,0.0071860123,,0.011394842,0.01055765,0.049681496,0.013269692,282,43.57,0.7305374,probeF,0.94533333,0.0085369444,,True,0,3a,,,4978,False,90,False,False,90,False,0.25,False,0.08,,,1,False,0.99,59,2840,2019-10-03T00:00:00Z,good,0.18974359,,0.2238806,0.070921986,0.53846154,0.34199134,0.15486594,,0.40498301,0.7565836,0.0058191914,0.0072863204,30000.035,brain_observatory_1.1,M,0.077986629,1.2145665,719817805,0.18072289,,0.0145,0.2225,0.0685,0.2405,2.5704883,92.955135,1.6207705,,-0.030000964,0.039123063,80,0.34338358,-0.61809045,53.409027,0.076,0.42789924,4,VISrl,7.442281e+08,105.72851,20.502391,247,1,0,1398,HVA,True,evaluation
951773442,0.0061891598,122,0.0020713372,7206,600,60,,289.59,3.5632605,2018-09-25T18:43:40Z,1512,849744876,757904522,744228101,VISrl,417,-25,0.70640826,5.9410853,,2.0172549,3.1345455,1.0509804,6.3154762,2.2423231,1.1903135,,1.7593298,2.1071457,2.3410214,1.2556167,0.028337409,0.32603611,0.12933595,wt/wt,True,19.773824,0.32052542,0.10033698,50.959024,8998,1250.0015,0.24470781,,0.0018348624,0.14162645,0.51761175,0.18758683,282,46.87,0.94516279,probeF,0.92972973,0.00061130922,,False,0,3a,,,4991,False,180,False,False,60,False,0,False,0.32,,,1,False,0.99,59,2840,2019-10-03T00:00:00Z,good,0.52272727,,-1,-0.25806452,,-0.57093426,0.25359807,,0.00010402045,0.67449301,,0.32795307,30000.035,brain_observatory_1.1,M,0.072893554,1.2223599,719817805,0.064257028,,0.0875,0.1255,0.1885,0.0455,5.0967948,193.02133,1.401005,,-0.095240973,0.079723901,90,1.2361809,0.13735343,189.94149,0.09,0.42789924,4,VISrl,7.442281e+08,84.601526,44.17036,61,79.708194,10.915531,302,HVA,True,calibration
951773451,0.012410816,122,0.001092662,7199,1300,75.385,,198.91,5.0153368,2018-09-25T18:43:40Z,1476,849744882,757904522,744228101,VISrl,417,-18.462,0.66852754,3.1678161,,1.6499291,1.9492929,1.1030303,2.6987179,2.5321261,2.2906122,,2.1058644,2.5168871,1.7061495,2.3074038,0.040104611,0.14189872,0.16316309,wt/wt,True,24.107471,0.45489831,0.12710502,47.147154,9025,1250.0015,0.22195076,,0.069594804,0.18292317,0.45760682,0.22973184,285,45.75,0.070046329,probeF,0.84591195,0.0036439177,,False,0,3a,,,4960,False,45,False,False,60,False,0.25,False,0.02,,,15,False,0.99,11,2860,2019-10-03T00:00:00Z,good,-0.20559211,,-1,-0.5505618,,-0.4137931,0.49959284,,9.2993991e-07,0.0097628723,,0.11606725,30000.035,brain_observatory_1.1,M,0.10226646,2.177695,719817805,0.09437751,,0.0565,0.1375,0.2015,0.1155,0.038014237,134.49072,0.67303183,0.28844221,-0.058260318,0.37060232,150,1.4079588,0.12263699,50.788186,0.086,0.3800084,4,VISrl,7.442281e+08,78.380106,31.980739,87,1.1223626,2515.6995,368,HVA,True,calibration
951773457,0.015694177,122,0.16397401,7199,800,42.5,,254.84,3.4602,2018-09-25T18:43:40Z,1476,849744882,757904522,744228101,VISrl,417,-21.25,0.37805474,6.8599108,,2.3451282,2.5148896,2.1783664,3.9006468,6.5341815,5.753535,,2.3191165,7.6420135,7.439733,6.3746694,0.12739896,0.25366313,0.15582797,wt/wt,True,19.132863,0.55584746,0.70624063,53.875139,9025,1250.0015,0.22216075,,0.073555612,0.19924186,0.57123013,0.18609172,285,32.09,0.31780816,probeF,0.88733333,0.012649414,,True,0,3a,,,4927,False,315,False,False,150,False,0.75,False,0.02,,,8,False,0.99,11,2860,2019-10-03T00:00:00Z,good,0.050458716,,-0.4872449,0.43765415,,0.34579439,0.83896575,,0.16171667,0.014514667,,0.067199217,30000.035,brain_observatory_1.1,M,0.090196414,1.400256,719817805,0.10441767,,0.0185,0.0935,0.1075,0.0905,0.1193954,87.764625,0.67303183,0.34338358,-0.038716191,0.24202682,100,1.0301508,-1.2100471e-18,17.51132,0.07,0.3800084,4,VISrl,7.442281e+08,70.01862,18.276499,87,28.074809,5.559833,430,HVA,True,calibration
