session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,spatial_model,released_azimuth_rf_deg,released_elevation_rf_deg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,axis_center_x_deg,axis_center_y_deg,axis_sigma_x_deg,axis_sigma_y_deg,axis_area_deg2,axis_train_deviance,axis_test_deviance,axis_censored,axis_edge_distance_deg,rotation_center_x_deg,rotation_center_y_deg,rotation_sigma_major_deg,rotation_sigma_minor_deg,rotation_angle_deg,rotation_axis_ratio,rotation_area_deg2,rotation_train_deviance,rotation_test_deviance,rotation_test_gain,rotation_train_gain,rotation_sigma_lower_bound,rotation_sigma_upper_bound,axis_parameters,rotation_parameters
755434585,951843104,HVA,VISl,evaluation,point,60,2.5,400,16.751192,20.594428,8.62067662,-7.64117152,13.0067844,7.16533224,405.893038,1.15566932,1.38282963,False,31.3793234,8.54719047,-7.57862567,13.0698136,7.1752416,4.16545542,1.82151548,408.423999,1.15538077,1.3830875,-0.00025786541,0.000288556261,False,False,"[0.19132449178242922, 1.2138986462390704, 2.409714772008762, 1.9893390548145682, 8.620676619894082, -7.641171519544497, 13.006784350708013, 7.165332240921295]","[0.19098610313496125, 1.1929109956500148, 2.422058037584132, 1.9810257451809967, 8.547190467784798, -7.578625674211655, 13.069813633596308, 7.175241604824722, 0.07270091190872585]"
755434585,951843170,HVA,VISl,evaluation,aperture,66.667,6.667,300,8.6655541,9.7990956,18.3116737,-2.11085638,6.77994705,6.0363746,178.241084,1.10789275,0.986731555,False,21.6883263,18.3490187,-2.06514421,6.94699161,5.76671014,-25.6585682,1.20467155,174.473802,1.1082616,0.981090656,0.00564089859,-0.000368847999,False,False,"[0.15506214044829605, 2.9862720240677985, 3.11688374544364, 1.8854457349973404, 18.311673742633356, -2.1108563807576948, 6.779947054433501, 6.036374598222248]","[0.1555481640737065, 3.0040259570837717, 3.116976556315153, 1.8989237308500522, 18.349018697398797, -2.065144206949501, 6.946991611242778, 5.766710136129915, -0.44782649582503176]"
755434585,951843170,HVA,VISl,evaluation,point,66.667,6.667,300,8.6655541,9.7990956,18.3617382,-2.0444706,8.34202026,7.89035997,286.664151,1.10768354,0.986588253,False,21.6382618,18.4055643,-2.01031821,8.53120488,7.60953349,-30.5031557,1.12112062,282.731199,1.10805177,0.98054531,0.00604294314,-0.000368232294,False,False,"[0.15531702340123651, 3.195885874363434, 3.3793182839903064, 2.041130465926759, 18.36173821640788, -2.0444705955970743, 8.342020255563316, 7.890359966142308]","[0.15590010827256875, 3.233906431876327, 3.396464382236068, 2.068890175878608, 18.405564295938223, -2.010318210600152, 8.53120488081019, 7.609533493457069, -0.5323804999522253]"
755434585,951843178,HVA,VISl,evaluation,aperture,64,8,500,11.63723,12.513201,14.5817873,-0.903849722,9.50773772,7.65301816,316.894912,1.02234162,0.934567576,False,25.4182127,14.6470852,-0.805741084,10.4278587,6.94213223,-30.7449447,1.5021118,315.27777,1.01015395,0.926931946,0.00763562996,0.0121876737,False,False,"[0.09908031081690086, 3.871415636031795, 3.1703735773532107, 3.5093657770530426, 14.581787274116056, -0.9038497218140528, 9.50773771651845, 7.653018161511799]","[0.09609398495540658, 3.9333393354835158, 3.200933522806767, 3.5140149571686705, 14.647085155173786, -0.8057410843665063, 10.427858735095507, 6.942132229345628, -0.5366005139860137]"
755434585,951843178,HVA,VISl,evaluation,point,64,8,500,11.63723,12.513201,14.5714679,-0.90038469,10.8608561,9.33582359,441.592842,1.02268553,0.934430523,False,25.4285321,14.6364124,-0.81412987,11.6706759,8.7622317,-31.3272884,1.33192961,445.364987,1.01103173,0.926953915,0.00747660751,0.011653798,False,False,"[0.09642326513573075, 3.898968647702039, 3.1956187085030834, 3.533609439873854, 14.571467884731879, -0.9003846897419456, 10.86085608216574, 9.335823591557268]","[0.09334195048275402, 3.9699418484006657, 3.233920225820949, 3.54699113995904, 14.636412434557334, -0.8141298701290203, 11.6706758963465, 8.762231702604318, -0.5467643281934365]"
755434585,951843201,HVA,VISl,evaluation,aperture,40,25,800,30.947551,50.045328,-16.9668767,18.9630542,2,2,17.4206887,0.764022457,0.631914902,True,21.0369458,-13.9642317,21.0230076,7.9070474,2,45.3259855,3.9535237,68.8731058,0.761966483,0.630679838,0.00123506408,0.00205597401,True,False,"[0.09819493955134752, 0.18578132819829857, 0.3849792925809103, 0.2478944338320805, -16.966876689095532, 18.963054224460244, 2.0000000000000004, 2.000000000176592]","[0.09521677082298742, 0.18786325087081698, 0.4280248835822821, 0.23527909943250466, -13.964231685123568, 21.02300755604534, 7.9070474049689405, 2.0000000000000004, 0.791087683451293]"
755434585,951843201,HVA,VISl,evaluation,point,40,25,800,30.947551,50.045328,-14.5196632,19.8515589,4.68821633,6.27127499,128.046826,0.764078317,0.632192925,False,20.1484411,-13.8762054,20.6807304,10.135713,2.00000744,45.3626006,5.06783764,88.2858785,0.758141749,0.631293322,0.000899602978,0.00593656803,True,False,"[0.09809487948714014, 0.32980354275650403, 0.6656433403254465, 0.3966322174275842, -14.519663197471171, 19.851558891243954, 4.688216326159585, 6.271274990936766]","[0.09635467439812277, 0.825839337219924, 1.9134636489426449, 1.1712814132270364, -13.876205357387056, 20.680730410697, 10.135712963625458, 2.0000074352376456, 0.7917267380125805]"
755434585,951843222,HVA,VISl,calibration,aperture,70,7.5,400,8.9547365,13.791527,19.7472112,-1.12928277,10.5424741,5.74742069,263.88874,1.0552826,0.991947714,False,20.2527888,,,,,,,,,,,,False,False,"[0.1654129893498211, 2.6308155517832206, 2.999860702646721, 3.726425267519035, 19.74721124950658, -1.1292827739459657, 10.542474125162292, 5.747420689342785]",[]
755434585,951843222,HVA,VISl,calibration,point,70,7.5,400,8.9547365,13.791527,19.7124076,-1.11246194,11.8283967,7.71246117,397.305156,1.05407461,0.992039482,False,20.2875924,,,,,,,,,,,,False,False,"[0.16372585221658184, 2.712152212867487, 3.1054811279332224, 3.847435859422784, 19.71240759749279, -1.1124619358821495, 11.8283966979156, 7.712461169621728]",[]
755434585,951843226,HVA,VISl,calibration,aperture,74.444,6.667,900,16.825717,22.041923,24.173674,-3.92233628,15.4571756,12.9919191,874.598602,1.99242948,2.09509874,False,15.826326,,,,,,,,,,,,False,False,"[0.4204065937680752, 5.238649251849205, 5.167128241602208, 5.890373371234213, 24.17367400811891, -3.9223362766162766, 15.457175611535195, 12.991919130784598]",[]
755434585,951843226,HVA,VISl,calibration,point,74.444,6.667,900,16.825717,22.041923,24.1744858,-3.91952881,16.2744438,13.9513413,988.843235,1.99234013,2.09479143,False,15.8255142,,,,,,,,,,,,False,False,"[0.41951181888149064, 5.251134301134156, 5.1787193572646855, 5.904060028399477, 24.17448584936452, -3.919528807553217, 16.27444383434774, 13.951341250484122]",[]
755434585,951843233,HVA,VISl,calibration,aperture,60,12.5,400,37.295591,49.083702,12.0434858,0.573864331,8.63334762,4.79595955,180.326714,0.864226542,0.951440972,False,27.9565142,,,,,,,,,,,,False,False,"[0.16416779743484775, 0.7231685686254774, 0.48356693891293623, 0.2504647149741618, 12.043485783131878, 0.5738643314315363, 8.633347621443985, 4.795959552216401]",[]
755434585,951843233,HVA,VISl,calibration,point,60,12.5,400,37.295591,49.083702,11.9010453,0.708424327,10.4496678,7.59305395,345.560664,0.864406985,0.950941589,False,28.0989547,,,,,,,,,,,,False,False,"[0.16286424255733323, 0.7131521549306824, 0.47963818501171773, 0.2501833284903256, 11.901045284524885, 0.7084243265883425, 10.449667833929452, 7.593053945497954]",[]
755434585,951843261,HVA,VISl,calibration,aperture,65,10,200,29.814249,37.31288,15.4717133,-2.314069,6.17523415,5.0214742,135.048571,0.813344454,0.880167024,False,24.5282867,,,,,,,,,,,,False,False,"[0.08818333378132062, 0.16845320912252, 0.6446935224315514, 0.31819652405520826, 15.471713344033294, -2.314069000214586, 6.1752341490481415, 5.021474198796399]",[]
755434585,951843261,HVA,VISl,calibration,point,65,10,200,29.814249,37.31288,15.1703086,-2.61265976,8.14742033,7.72401478,274.074448,0.813717395,0.880927502,False,24.8296914,,,,,,,,,,,,False,False,"[0.08750285420436332, 0.17776317625682866, 0.6640088190555035, 0.3294329275937586, 15.170308552980018, -2.6126597630180632, 8.147420329935448, 7.724014783085526]",[]
755434585,951843265,HVA,VISl,evaluation,aperture,65,50,200,449.674,51.719474,26.8460654,60,2,36.8724842,321.172035,0.451190083,0.387962419,True,-20,13.6381562,43.2695045,9.33430778,2.00000018,-20.326007,4.66715348,81.3050424,0.445818286,0.374635271,0.0133271476,0.00537179706,True,False,"[0.041822099519017365, 0.06680575978053314, 0.07862477184375138, 0.2155662766055191, 26.84606541450682, 59.999999999999936, 2.0000000000000004, 36.872484244435036]","[0.04374922209816705, 1.1358529306209257e-36, 0.16834279792729656, 0.40758302204045144, 13.638156207478511, 43.26950446123382, 9.334307784319693, 2.000000177053651, -0.35475574586018865]"
755434585,951843265,HVA,VISl,evaluation,point,65,50,200,449.674,51.719474,26.3177619,19.82121,2.70521882,15.7356535,185.39265,0.45211434,0.396562437,False,13.6822381,21.7145114,59.9999999,24.3811558,2,-83.3628295,12.1905779,212.368263,0.446476773,0.384372069,0.0121903683,0.00563756711,True,False,"[0.042603652131533845, 0.2992120574605593, 0.27351075589482177, 0.4258508271010286, 26.317761859417672, 19.821209997218997, 2.705218818292156, 15.735653501607503]","[0.043200043118343086, 0.6133095601478704, 0.9162500634065389, 3.9085995552886215, 21.714511375090737, 59.999999905404856, 24.381155843743503, 2.0000000000000013, -1.4549558477055555]"
755434585,951843278,HVA,VISl,evaluation,aperture,74.615,13.846,1300,38.969355,50.064424,25.5864555,3.09430559,21.9703932,15.4498497,1478.31647,1.18607135,1.18100166,False,14.4135445,24.5564126,2.88740188,27.4570442,13.7398929,-31.049658,1.99834484,1643.01853,1.17769711,1.17794475,0.00305690309,0.00837424487,False,False,"[0.27549976168547, 0.2747376634537674, 0.3080757605550177, 0.9525739619127586, 25.586455464817508, 3.0943055903159644, 21.970393156905015, 15.44984968526587]","[0.259749262682019, 0.3295838945378734, 0.3574720669552852, 0.9321310429352224, 24.55641262088417, 2.8874018758049207, 27.45704420066069, 13.739892948407727, -0.5419187628950715]"
755434585,951843278,HVA,VISl,evaluation,point,74.615,13.846,1300,38.969355,50.064424,25.5795431,3.08934298,22.5163239,16.2595936,1594.45587,1.18606689,1.18099851,False,14.4204569,24.5567776,2.89039071,27.9283383,14.6524949,-31.0753894,1.90604661,1782.22284,1.17768411,1.1779447,0.00305380761,0.0083827847,False,False,"[0.27552937451007536, 0.27492109726478503, 0.3082121450655883, 0.95363862892697, 25.579543078194074, 3.089342981968252, 22.516323903044658, 16.259593629786362]","[0.25962102583621055, 0.330047869014744, 0.35791837249907255, 0.932742229815451, 24.556777607127707, 2.8903907125907113, 27.928338309201393, 14.652494913283029, -0.5423678612997547]"
755434585,951843284,HVA,VISl,calibration,aperture,65,10,200,8.5296603,12.766062,19.0155198,1.25730263,10.8752641,4.31887492,204.557671,0.40469425,0.325906906,False,20.9844802,,,,,,,,,,,,False,False,"[0.03227379739968664, 0.3672605586859371, 0.4962810198121227, 0.5217956903655985, 19.015519819113777, 1.2573026346510237, 10.875264127209526, 4.318874919597153]",[]
755434585,951843284,HVA,VISl,calibration,point,65,10,200,8.5296603,12.766062,19.0981046,1.49152897,12.1477382,7.02656418,371.74383,0.403777217,0.325945652,False,20.9018954,,,,,,,,,,,,False,False,"[0.031684859854297365, 0.3768960368563771, 0.5099596507206386, 0.540661118802802, 19.09810462405596, 1.4915289714020465, 12.147738150716775, 7.026564182742602]",[]
755434585,951843494,HVA,VISl,evaluation,aperture,62,16,500,12.38945,14.534406,14.0201804,5.78206151,13.4334584,5.63555008,329.707995,0.281078321,0.375379559,False,25.9798196,13.9758293,5.82619888,13.6264227,5.57052804,-4.91674215,2.44616356,330.585309,0.280282964,0.377672244,-0.00229268552,0.000795357099,False,False,"[0.011340194073276992, 0.2838062601404638, 0.3401668956967235, 0.7157512397269269, 14.020180355594183, 5.782061514622338, 13.43345841829576, 5.635550082906809]","[0.011202083337772917, 0.2801216800963084, 0.34204362278319017, 0.715614160441455, 13.975829341626016, 5.826198875198727, 13.626422673002716, 5.570528036878048, -0.08581333903443067]"
755434585,951843494,HVA,VISl,evaluation,point,62,16,500,12.38945,14.534406,14.0082349,5.68092771,14.3628282,7.71219021,482.417472,0.280565577,0.37363175,False,25.9917651,13.9933324,5.71519763,14.5298858,7.71800979,-4.39109314,1.88259489,488.396851,0.279775074,0.374545841,-0.000914091468,0.000790503029,False,False,"[0.010979443600314527, 0.29326907593097973, 0.3506507900977533, 0.7359594787329795, 14.00823490289938, 5.680927714565898, 14.36282822935789, 7.712190212122361]","[0.010744644853782502, 0.2887808448538836, 0.3517570150583506, 0.7336917223609921, 13.993332429898999, 5.715197634762096, 14.529885781510714, 7.7180097904147, -0.07663903305024]"
755434585,951843527,HVA,VISl,calibration,aperture,62,27,1000,24.594103,16.381583,8.48811153,60,9.02204459,43.3379825,1702.86017,0.21459937,0.207687273,True,-20,,,,,,,,,,,,False,False,"[0.010960913468122425, 0.13395076726601549, 0.05708488129394735, 0.10510270047458528, 8.488111533702199, 59.99999999999999, 9.022044588250138, 43.33798247049444]",[]
755434585,951843527,HVA,VISl,calibration,point,62,27,1000,24.594103,16.381583,8.48629617,60,10.4137209,43.6430588,1979.36754,0.214598218,0.207687002,True,-20,,,,,,,,,,,,False,False,"[0.01090470623460007, 0.1341599302060447, 0.057417106298414476, 0.10556806470362846, 8.486296174021366, 59.99999999999999, 10.413720855830965, 43.643058826404896]",[]
755434585,951845420,V1,VISp,calibration,aperture,67.143,0,700,56.75166,103.68688,18.1498655,-8.53860873,13.2953531,9.26978589,536.753528,1.32373502,1.36166937,False,21.8501345,,,,,,,,,,,,False,False,"[0.5846269908255549, 0.5788516674952645, 0.3940000129031333, 0.5493159570819319, 18.149865472344068, -8.538608729416087, 13.295353079273905, 9.26978588894452]",[]
755434585,951845420,V1,VISp,calibration,point,67.143,0,700,56.75166,103.68688,18.1974976,-8.47463817,14.3156174,10.8092126,673.921744,1.32374012,1.3617448,False,21.8025024,,,,,,,,,,,,False,False,"[0.583748898774232, 0.5775804936669982, 0.39343404418950634, 0.5442080064950237, 18.197497554825517, -8.474638168609417, 14.315617390384775, 10.809212556114893]",[]
755434585,951845433,V1,VISp,calibration,aperture,14,18,500,47.494908,939.38927,-31.025376,8.50471639,6.72606284,9.52363111,278.977266,2.04558571,1.94043907,False,8.97462396,,,,,,,,,,,,False,False,"[0.665499714729686, 2.525737975464596, 2.096681847346703, 1.0912577915299417, -31.025376038815423, 8.504716392201328, 6.726062835706699, 9.52363110796227]",[]
755434585,951845433,V1,VISp,calibration,point,14,18,500,47.494908,939.38927,-31.1278613,8.48522097,8.67799529,10.8595065,410.425965,2.04623228,1.94084903,False,8.87213867,,,,,,,,,,,,False,False,"[0.6647332018644506, 2.545257463358824, 2.115259871965596, 1.098985409538094, -31.127861327165395, 8.48522097428334, 8.677995286500192, 10.8595064837355]",[]
755434585,951845444,V1,VISp,calibration,aperture,45,5,400,10.137893,14.746664,-6.39234114,-8.67107307,10.4787201,3.57294086,163.05698,0.361673703,0.360803866,False,31.3289269,,,,,,,,,,,,False,False,"[0.026844315065825273, 0.5511332518294382, 0.2745575972565749, 0.3514951673084466, -6.392341143551434, -8.671073069679638, 10.47872005169015, 3.5729408581781152]",[]
755434585,951845444,V1,VISp,calibration,point,45,5,400,10.137893,14.746664,-6.48557272,-8.21151702,11.5401995,6.87347058,345.457578,0.359971557,0.358738295,False,31.788483,,,,,,,,,,,,False,False,"[0.026121711141260315, 0.5745914359252172, 0.28778932103846844, 0.3595582982799853, -6.485572718580095, -8.21151702296926, 11.540199480848504, 6.873470577808481]",[]
755434585,951845456,V1,VISp,calibration,aperture,55,5,400,5.6914449,7.9881407,6.43870687,-4.72179246,5.86789863,3.36388548,85.966478,0.219895256,0.177822589,False,33.5612931,,,,,,,,,,,,False,False,"[0.005350288305304107, 0.6671400245041921, 0.9825722264246642, 0.48266942704835725, 6.43870686578372, -4.721792463810895, 5.867898634933668, 3.3638854751104152]",[]
755434585,951845456,V1,VISp,calibration,point,55,5,400,5.6914449,7.9881407,6.43602757,-4.69346505,7.82667339,5.59694957,190.780479,0.220342439,0.175338228,False,33.5639724,,,,,,,,,,,,False,False,"[0.005289834774625658, 0.8656664447385773, 1.2980713508713928, 0.6434371435407449, 6.436027569691371, -4.693465052772766, 7.826673391278602, 5.596949566702032]",[]
755434585,951845475,V1,VISp,evaluation,aperture,50,5,200,57.210356,47.411983,0.961906794,-5.20467118,3.44870445,3.13664099,47.1114119,1.34197428,1.28098585,False,34.7953288,1.07494539,-5.07247765,4.57925385,2.58606879,35.9667176,1.77073938,51.5751052,1.3416329,1.28173412,-0.000748269626,0.000341384429,False,False,"[0.8223736819552165, 1.7325271817536085, 4.402177559863053, 0.42734268120652047, 0.961906793500019, -5.204671176411111, 3.4487044513712135, 3.1366409887409845]","[0.8206608711526112, 1.6898458915215613, 4.386223192772317, 0.4338137582369202, 1.0749453867791068, -5.072477650436209, 4.579253854715803, 2.586068793925317, 0.6277376427620616]"
755434585,951845475,V1,VISp,evaluation,point,50,5,200,57.210356,47.411983,1.2544062,-5.04909224,6.68897391,6.04296669,176.041488,1.34153373,1.28004514,False,34.9509078,1.2220187,-5.06482382,6.78715157,5.92720326,19.4341219,1.145085,175.203468,1.34161078,1.27995706,8.80858007e-05,-7.70523539e-05,False,False,"[0.8187334941404584, 2.3044391400786224, 5.758348104758184, 0.561003030133633, 1.2544061960932065, -5.049092242843267, 6.6889739088953775, 6.042966689767102]","[0.8187838029338574, 2.2889687394549463, 5.786287465317399, 0.5656542508924279, 1.2220187004692655, -5.064823823385287, 6.787151570756686, 5.92720325739488, 0.33918941402290037]"
755434585,951845489,V1,VISp,evaluation,aperture,45,0,200,40.008334,49.169971,-5.04321432,-8.71754925,10.1406539,7.20149494,318.048939,0.939574886,0.946321251,False,31.2824507,-3.48054607,-8.39660469,9.28944365,2,33.5526673,4.64472182,80.9142531,0.939416718,0.948543554,-0.00222230364,0.000158167899,True,False,"[0.16037168284549794, 0.723965180500738, 0.28836620949398584, 0.35725135959191556, -5.043214316229258, -8.717549250911057, 10.140653919953778, 7.201494936815972]","[0.16765281453473665, 0.8043760442595004, 0.4508201298986485, 0.3362438096802143, -3.480546074027346, -8.396604691207672, 9.289443645537549, 2.0000000000109717, 0.5856045166448811]"
755434585,951845489,V1,VISp,evaluation,point,45,0,200,40.008334,49.169971,-5.00641066,-8.77815266,11.3236812,8.60628757,424.43268,0.939493272,0.946016069,False,31.2218473,-2.97935477,-8.46350862,10.8642126,5.86494918,34.8182991,1.85239672,277.5031,0.93911933,0.945890527,0.000125541473,0.000373942253,False,False,"[0.16077851980333618, 0.7494247424640506, 0.3003760624162969, 0.37247001647339556, -5.006410661751061, -8.778152655043451, 11.323681161853822, 8.606287571994075]","[0.16659347555563828, 0.9402739085395052, 0.4896627765686738, 0.3924354869526337, -2.9793547739812944, -8.463508616750028, 10.864212619808715, 5.864949178108017, 0.6076939589824342]"
