session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,spatial_model,released_azimuth_rf_deg,released_elevation_rf_deg,released_area_rf_deg2,released_width_rf_deg,released_height_rf_deg,axis_center_x_deg,axis_center_y_deg,axis_sigma_x_deg,axis_sigma_y_deg,axis_area_deg2,axis_train_deviance,axis_test_deviance,axis_censored,axis_edge_distance_deg,rotation_center_x_deg,rotation_center_y_deg,rotation_sigma_major_deg,rotation_sigma_minor_deg,rotation_angle_deg,rotation_axis_ratio,rotation_area_deg2,rotation_train_deviance,rotation_test_deviance,rotation_test_gain,rotation_train_gain,rotation_sigma_lower_bound,rotation_sigma_upper_bound,axis_parameters,rotation_parameters
786091066,950993062,HVA,VISam,evaluation,point,29.167,42.5,1200,1311.475,96.393057,-22.8165706,32.400373,19.7719468,10.3740116,893.308549,1.3164242,1.20518892,False,7.59962704,-22.4196056,32.6330893,20.0053025,9.89890723,-8.70817833,2.02096071,862.457508,1.31570456,1.20527934,-9.04212651e-05,0.000719643348,False,False,"[0.9941782254765174, 0.9087097431551313, 0.6485555314081856, 1.5855055335863948, -22.816570578319503, 32.400372957114065, 19.771946790180888, 10.374011569492158]","[0.9940018790700117, 0.9096880232576625, 0.6798714100550665, 1.6213901705144003, -22.419605622290764, 32.63308925495253, 20.005302548543103, 9.898907232160273, -0.15198638378313434]"
786091066,950993072,HVA,VISam,evaluation,aperture,23.636,10.909,1100,32.357691,30.943691,-23.1759393,-0.656155796,11.2339037,18.1649064,888.728669,1.54780534,1.61542684,False,16.8240607,-23.1855992,-0.603211017,18.0807113,11.201583,88.6877692,1.61412108,882.064292,1.54789789,1.61502,0.000406841134,-9.25429964e-05,False,False,"[0.6559028030224641, 4.2938259678330395, 2.7213761692725216, 2.7855729747141185, -23.175939309195677, -0.6561557964626946, 11.233903720655828, 18.164906359289237]","[0.6576254610265361, 4.311949507061995, 2.7270616633174343, 2.789757083755395, -23.18559922539918, -0.603211016633953, 18.08071126808308, 11.201582984115454, 1.5478935788219297]"
786091066,950993072,HVA,VISam,evaluation,point,23.636,10.909,1100,32.357691,30.943691,-23.1819977,-0.661973828,12.3722062,18.8786709,1017.24109,1.54793469,1.61554706,False,16.8180023,-23.1916678,-0.608415656,18.7966539,12.3425576,88.662586,1.52291401,1010.39465,1.54802596,1.61513692,0.000410142437,-9.12735623e-05,False,False,"[0.6548304481961031, 4.296356082472959, 2.723880288062906, 2.7884390911580748, -23.18199772467056, -0.6619738275445842, 12.372206176907563, 18.878670898740992]","[0.6565714420496085, 4.31485226860436, 2.7297166316859753, 2.7927908593026785, -23.19166784856394, -0.608415655726841, 18.796653926505694, 12.342557631715689, 1.5474540485165629]"
786091066,950993082,HVA,VISam,calibration,aperture,39,9,1000,27.81268,54.77463,-11.5958613,-0.835714963,28.658482,11.0388528,1377.78818,1.45834384,1.34907365,False,28.4041387,,,,,,,,,,,,False,False,"[0.7054261275214706, 1.6360972226380937, 1.6665781112234097, 1.8912680369584234, -11.595861268205116, -0.8357149628213673, 28.658481953553476, 11.038852834704485]",[]
786091066,950993082,HVA,VISam,calibration,point,39,9,1000,27.81268,54.77463,-11.6015575,-0.826401125,29.1369112,12.1826265,1545.92979,1.45835366,1.34914366,False,28.3984425,,,,,,,,,,,,False,False,"[0.7041903307318464, 1.6394018069779246, 1.6695907808031387, 1.8937926311707156, -11.601557491676752, -0.8264011251352006, 29.13691117246391, 12.182626450671467]",[]
786091066,950993092,HVA,VISam,calibration,aperture,53.333,21.111,900,107.39414,82.025566,4.4761498,8.10234392,10.9422407,9.95188663,474.260564,1.26604752,1.31671204,False,31.8976561,,,,,,,,,,,,False,False,"[2.2280041754337216, 0.6336764293574686, 1.983576336756141, 2.038684111138386, 4.476149800162701, 8.102343915391534, 10.942240711795979, 9.951886634165817]",[]
786091066,950993092,HVA,VISam,calibration,point,53.333,21.111,900,107.39414,82.025566,4.47243796,8.10042666,12.0796821,11.2672232,592.75842,1.26613977,1.31674754,False,31.8995733,,,,,,,,,,,,False,False,"[2.227307282451314, 0.6337759507129742, 1.9889038162735326, 2.0467899505177667, 4.472437960719972, 8.100426658646299, 12.079682102758435, 11.26722318031962]",[]
786091066,950993102,HVA,VISam,calibration,aperture,46.25,-2.5,800,18.374659,22.868171,-5.48044127,-11.2232934,16.1327976,11.8438304,832.160692,3.7659781,3.49937168,False,28.7767066,,,,,,,,,,,,False,False,"[1.1764191165453564, 9.896194878228725, 12.9875030660589, 11.058391623071715, -5.480441267580367, -11.223293422783447, 16.132797643086967, 11.843830447310863]",[]
786091066,950993102,HVA,VISam,calibration,point,46.25,-2.5,800,18.374659,22.868171,-5.4783112,-11.2263054,16.9167056,12.8928804,949.885097,3.76604524,3.49960266,False,28.7736946,,,,,,,,,,,,False,False,"[1.17403983263675, 9.925261507296852, 13.023155556860724, 11.090128491908134, -5.478311199721706, -11.226305389686273, 16.91670559096092, 12.892880388683256]",[]
786091066,950993112,HVA,VISam,calibration,aperture,90,-25,200,5584.1285,8978.1807,-20.8847713,-11.0783078,6.60452061,8.84351785,254.373395,0.894412189,0.912418503,False,19.1152287,,,,,,,,,,,,False,False,"[0.20575952957730895, 0.4092382420858743, 0.9336465636417435, 6.710784929688209e-39, -20.884771303065758, -11.078307783475646, 6.6045206116843085, 8.843517853517376]",[]
786091066,950993112,HVA,VISam,calibration,point,90,-25,200,5584.1285,8978.1807,-21.0834959,-10.6391617,8.28671105,9.60145541,346.517039,0.894707263,0.915220242,False,18.9165041,,,,,,,,,,,,False,False,"[0.20659563331761527, 0.45085425984042793, 0.9934404339092859, 2.243635931589877e-39, -21.083495856080205, -10.63916170331766, 8.286711046864854, 9.601455409551072]",[]
786091066,950993126,HVA,VISam,evaluation,aperture,37.857,-8.571,1400,22.447547,38.807531,-11.1587939,-17.2779195,29.7911769,13.6909084,1776.33656,1.72520196,1.624286,False,22.7220805,-11.1849735,-17.0546479,30.2766125,13.7614541,-4.50742025,2.20010271,1814.58342,1.7194756,1.63429509,-0.0100090827,0.00572636411,False,False,"[1.102902975381713, 6.236946647162641, 6.18706793449206, 7.149784504314756, -11.158793916845614, -17.277919454135617, 29.791176910331373, 13.690908411883951]","[1.0893691642995915, 6.224926136124513, 6.174758434567377, 7.096209499826143, -11.18497352501705, -17.054647863427437, 30.276612479389247, 13.761454091638845, -0.07866932410217631]"
786091066,950993126,HVA,VISam,evaluation,point,37.857,-8.571,1400,22.447547,38.807531,-11.1614767,-17.2795481,30.2306594,14.6119953,1923.81131,1.72535204,1.62441027,False,22.7204519,-11.1873457,-17.0563453,30.7095452,14.6794481,-4.49924642,2.09200952,1963.30802,1.71964152,1.63439637,-0.00998609901,0.00571052131,False,False,"[1.1013534110330137, 6.240497256251009, 6.190725548130448, 7.154272812034426, -11.161476703106157, -17.27954814497168, 30.230659378872318, 14.611995338579472]","[1.0877464140413595, 6.228042663040493, 6.177963049073967, 7.100226407797517, -11.187345729135867, -17.056345305322328, 30.709545155374162, 14.679448067503131, -0.07852666395805064]"
786091066,950993147,HVA,VISam,evaluation,aperture,86.25,30,800,29.32265,355.67434,60,13.8768051,42.4968504,18.6106755,3444.48431,1.12501388,1.21343578,True,-20,60,19.5118848,46.3412469,17.5522607,11.2811616,2.64018679,3542.46939,1.12078802,1.20596831,0.00746746406,0.0042258646,False,False,"[0.18393098060512586, 1.006571889072954, 1.2477283941834338, 0.8989861091363756, 59.99999999999999, 13.876805085751405, 42.49685036443694, 18.61067554761737]","[0.17169519775826705, 0.9870376795310448, 1.2659162461447997, 0.8887545904702004, 59.99999999999997, 19.511884782932515, 46.34124685640525, 17.55226073735355, 0.19689341383248227]"
786091066,950993147,HVA,VISam,evaluation,point,86.25,30,800,29.32265,355.67434,60,13.8769218,42.8084607,19.2940149,3597.14174,1.12502718,1.21344918,True,-20,60,19.5158531,46.6160588,18.2678445,11.2953097,2.55180949,3708.75536,1.12080324,1.205979,0.00747018125,0.00422393125,False,False,"[0.18377278319398413, 1.0064623948214009, 1.2475483874081055, 0.8989794622770583, 59.99999999999999, 13.87692175812932, 42.80846071298482, 19.294014885386694]","[0.1716141125510192, 0.9873457174023851, 1.2662212083104318, 0.8890325631184232, 59.9999999999987, 19.515853100533985, 46.61605879587414, 18.26784445989961, 0.19714034494771893]"
786091066,950993160,HVA,VISam,evaluation,aperture,70,-6.364,1100,28.979249,46.209992,15.5540884,-16.1200464,23.0269753,12.4443125,1247.99582,1.22378104,1.02657141,False,23.8799536,16.4994442,-15.9981129,20.9333963,10.9498751,20.7998173,1.91174749,998.284189,1.20530617,1.00282274,0.0237486668,0.0184748719,False,False,"[1.4155742509558666, 4.558363217206009, 4.197800557202554, 4.399687166143964, 15.5540884356449, -16.120046441957943, 23.02697534195909, 12.444312451042757]","[1.4899023864840377, 4.898941646763903, 4.738088848220629, 4.804373428211795, 16.499444249273484, -15.998112936329523, 20.933396345777783, 10.949875145395271, 0.36302529609233525]"
786091066,950993160,HVA,VISam,evaluation,point,70,-6.364,1100,28.979249,46.209992,15.55766,-16.1156908,23.5834162,13.4498584,1381.43278,1.2237557,1.0265922,False,23.8843092,16.494889,-15.9946042,21.5593569,12.0943642,20.7522103,1.78259531,1135.59684,1.20526191,1.00274285,0.0238493531,0.0184937912,False,False,"[1.414700370145136, 4.56460095347348, 4.2035206311238955, 4.40637674776939, 15.557659990264803, -16.11569079376017, 23.5834162354099, 13.44985842283421]","[1.4882862561517043, 4.908517657376, 4.745732086798768, 4.814771150897042, 16.494889002417814, -15.994604232674563, 21.55935688098515, 12.094364216622823, 0.362194397622577]"
786091066,950993173,HVA,VISam,evaluation,aperture,47.5,0,400,57.1043,51.98127,0.604663959,-7.90109154,20.4325784,6.03978701,537.464924,0.731317027,0.752945455,False,32.0989085,-0.471727038,-8.32709266,20.8060622,5.41657197,6.19737145,3.84118634,490.817163,0.731039702,0.752865511,7.99438842e-05,0.000277324249,False,False,"[0.10413141573223163, 0.3399496525352289, 0.09679441865051157, 1.9868079185309287e-08, 0.6046639590667574, -7.901091538634866, 20.432578375757984, 6.039787007454484]","[0.1039148452496065, 0.34663524940195634, 0.10557544852170331, 0.0063792012420462365, -0.4717270379638637, -8.327092663450411, 20.806062246674866, 5.416571968864672, 0.10816453679221638]"
786091066,950993173,HVA,VISam,evaluation,point,47.5,0,400,57.1043,51.98127,0.490624438,-7.84982626,20.8885029,8.26154371,751.577637,0.731506086,0.752595305,False,32.1501737,-0.512477469,-8.23975636,21.0891878,7.97860963,6.22652096,2.6432159,732.81171,0.731300248,0.752503188,9.21166426e-05,0.000205837745,False,False,"[0.10385910368475153, 0.3399623102687181, 0.09692396031419832, 3.522105910891757e-08, 0.49062443845478865, -7.849826264287499, 20.8885029193866, 8.261543708395905]","[0.1035760540875752, 0.34565959969825427, 0.1052335115715028, 0.004611998008086078, -0.5124774685420097, -8.239756364575058, 21.08918780771213, 7.97860963122694, 0.10867329176097273]"
786091066,950993183,HVA,VISam,calibration,aperture,73.636,-20.909,1100,74.637438,80.192391,17.3753326,-24.6033969,35.314539,22.3921739,3443.93645,0.596750144,0.585277424,False,15.3966031,,,,,,,,,,,,False,False,"[3.5825593089398113, 2.9187137516517216, 2.931732843924157, 2.714261675228191, 17.375332617792147, -24.603396938568785, 35.3145389811621, 22.39217390763888]",[]
786091066,950993183,HVA,VISam,calibration,point,73.636,-20.909,1100,74.637438,80.192391,17.3750326,-24.6031517,35.6750459,22.9554281,3566.60707,0.59675007,0.585278762,False,15.3968483,,,,,,,,,,,,False,False,"[3.582261454143376, 2.9191173949848555, 2.932142879115784, 2.714675011844948, 17.37503258213241, -24.603151744276122, 35.675045864034495, 22.9554281025398]",[]
786091066,950993196,HVA,VISam,evaluation,aperture,53.636,-13.636,1100,14.078244,23.921111,8.60038308,-22.9268062,19.8167298,10.2799952,887.217768,1.22449653,1.21690979,False,17.0731938,8.73653943,-22.9937332,20.5481336,9.75702057,-14.1216033,2.10598445,873.16221,1.19454745,1.18209874,0.0348110508,0.0299490813,False,False,"[0.23570519261678752, 3.586182459751345, 3.5939295883242113, 4.970919530245572, 8.600383077980993, -22.926806227541217, 19.816729848024593, 10.279995207807964]","[0.23168848509700377, 3.678030737908823, 3.6860332359985617, 5.094041515377399, 8.736539431366877, -22.9937332454144, 20.54813362791964, 9.75702056990763, -0.24646847283507678]"
786091066,950993196,HVA,VISam,evaluation,point,53.636,-13.636,1100,14.078244,23.921111,8.59754575,-22.9361211,20.4695164,11.5030164,1025.47399,1.22448124,1.2172676,False,17.0638789,8.73887672,-23.0035226,21.181115,11.0364493,-14.1440982,1.91919651,1018.08379,1.19454139,1.18267738,0.0345902222,0.0299398497,False,False,"[0.2346029714316981, 3.5951433254872405, 3.6017907182823, 4.980104076174664, 8.597545749829823, -22.936121072430307, 20.469516383906072, 11.503016422965041]","[0.23045035364737132, 3.690302739913516, 3.6969431906986663, 5.1075947868529195, 8.73887672108456, -23.00352260053859, 21.181115023094627, 11.03644934933435, -0.24686108387569106]"
786091066,950993208,HVA,VISam,evaluation,aperture,58.333,-1.667,600,47.435064,73.258577,3.20733185,-10.7153475,7.67703305,4.67780239,156.401391,1.40509652,1.26948612,False,29.2846525,3.30327169,-10.7724216,10.9826937,4.52287333,39.1632712,2.42825586,216.335915,1.39813226,1.27679065,-0.00730452814,0.00696426468,False,False,"[0.49736747810122434, 2.3362589492048373, 1.7454287267524524, 8.884405933876671e-38, 3.207331848048215, -10.715347494601847, 7.677033049975147, 4.677802388303961]","[0.48688888202522884, 2.0581696659746496, 1.6350623322107118, 1.028012498245348e-33, 3.3032716895420595, -10.772421566270856, 10.98269367440611, 4.522873329945488, 0.6835280288399845]"
786091066,950993208,HVA,VISam,evaluation,point,58.333,-1.667,600,47.435064,73.258577,3.28742373,-10.8822517,9.49326347,7.29983507,301.810199,1.40424751,1.26982022,False,29.1177483,3.47732772,-10.8189388,11.8662783,7.1057379,36.1874435,1.66995722,367.222296,1.39868344,1.27494019,-0.00511997629,0.00556406945,False,False,"[0.49514423771718935, 2.4169652661664656, 1.7782882445278752, 3.667820461552248e-24, 3.2874237283778314, -10.882251736702994, 9.493263472214446, 7.299835070590109]","[0.4863800772238339, 2.1738082032648833, 1.7073972344928092, 3.627374975712498e-34, 3.477327723220802, -10.818938806866196, 11.866278272074304, 7.105737896875017, 0.6315900373662497]"
786091066,950993221,HVA,VISam,evaluation,aperture,50,-7.143,700,15.44141,22.196119,0.907598663,-18.0207899,17.6237332,11.2368684,862.479005,2.25633354,2.44625509,False,21.9792101,0.913833313,-18.0657986,18.1397587,11.231493,-10.1367659,1.61507991,887.307854,2.23495266,2.44822476,-0.00196967129,0.0213808759,False,False,"[0.4885706640395829, 8.080662406489934, 8.373395345164, 8.014622781229534, 0.9075986634194111, -18.020789869547567, 17.62373316279343, 11.236868384644499]","[0.47094174073022455, 8.043683489112562, 8.291642402343468, 7.93266301610327, 0.9138333125579327, -18.06579858895987, 18.13975868419158, 11.231493008605161, -0.17691994102307174]"
786091066,950993221,HVA,VISam,evaluation,point,50,-7.143,700,15.44141,22.196119,0.904114212,-18.0199491,18.3509674,12.3575504,987.635485,2.25676176,2.44604645,False,21.9800509,0.912279099,-18.0665537,18.8472385,12.353107,-10.1299438,1.52570835,1013.9797,2.2355781,2.44814262,-0.00209617335,0.0211836618,False,False,"[0.4864171080426236, 8.09593397884179, 8.386644953441232, 8.028330907365891, 0.9041142117694478, -18.019949071054903, 18.350967429606595, 12.357550431340501]","[0.4688143017879233, 8.05772964660549, 8.303750924396104, 7.94514288777624, 0.9122790992817249, -18.06655369827107, 18.847238536994357, 12.353107033743871, -0.1768008715536593]"
786091066,950993237,HVA,VISam,evaluation,aperture,25,-2,1000,27.88708,22.175542,-20.8785309,-13.1597542,13.3006876,16.343675,946.736545,1.1756783,1.0801701,False,19.1214691,-20.8830553,-13.1527913,16.3719631,13.3127128,-88.1425918,1.22979917,949.232611,1.17552348,1.08035426,-0.00018416314,0.00015481594,False,False,"[0.4530215484282661, 4.495496587688075, 3.4367730302028345, 1.2103685491916634, -20.878530946657218, -13.159754172618454, 13.300687626774806, 16.34367502817658]","[0.4525617846817565, 4.491124800107288, 3.4313852080091642, 1.2106301436324474, -20.883055327445504, -13.152791290247759, 16.3719631465338, 13.31271277846902, -1.5383784383788939]"
786091066,950993237,HVA,VISam,evaluation,point,25,-2,1000,27.88708,22.175542,-20.8858931,-13.1591733,14.2573877,17.1211972,1063.11297,1.17577946,1.08020276,False,19.1141069,-20.8903461,-13.1524479,17.1473708,14.2682403,-88.2161548,1.20178596,1065.54865,1.1756323,1.08038136,-0.000178604492,0.000147156366,False,False,"[0.4524517747677079, 4.498798294030614, 3.440137763496648, 1.2125275687300505, -20.88589306028096, -13.159173268595218, 14.257387691231694, 17.1211971709151]","[0.45200779716070055, 4.494493766902842, 3.434889544619158, 1.2127557926392798, -20.890346117065064, -13.152447910270423, 17.147370827781184, 14.268240279235219, -1.5396623542864658]"
786091066,950993252,HVA,VISam,evaluation,aperture,20,-20,700,-16.759852,-12.105634,-27.9626882,-27.5297868,7.08736774,10.4037655,321.129978,0.607495588,0.490792185,False,12.0373118,-27.8205027,-27.7576764,10.6824219,2,-52.2049959,5.34121093,93.047573,0.604626067,0.502362995,-0.0115708094,0.00286952084,True,False,"[0.0648369639384343, 0.8815572775925925, 0.5332956438040234, 0.29325072796846663, -27.962688178318356, -27.529786770560378, 7.087367740513863, 10.403765465892638]","[0.06958533761969725, 1.0829099315715989, 0.6230248791708317, 0.31237316730930326, -27.82050272154718, -27.757676358641977, 10.682421863396467, 2.0000000000000058, -0.911149063722648]"
786091066,950993252,HVA,VISam,evaluation,point,20,-20,700,-16.759852,-12.105634,-27.5310178,-29.0104342,7.98176673,7.54788406,262.379308,0.614694672,0.494147944,False,10.9895658,-27.8912768,-28.6484694,11.1359092,4.8818759,-47.1621527,2.28107176,236.765133,0.604727879,0.507166803,-0.0130188586,0.00996679305,False,False,"[0.07163786873783659, 1.2026893922788537, 0.6734099209028607, 0.44512439789500946, -27.53101778414642, -29.010434189650894, 7.981766732316837, 7.547884063844572]","[0.07184266115197269, 1.4573305886832908, 0.7918784096705594, 0.4305366678029006, -27.891276817459694, -28.648469447702738, 11.135909242855915, 4.881875902547569, -0.8231348462074962]"
786091066,950993280,HVA,VISam,evaluation,aperture,32.857,0,700,11.899389,35.981518,-8.69579928,-11.8668093,21.6667029,5.27525733,497.785003,0.870565823,0.862431246,False,28.1331907,-8.73156937,-11.7630934,22.5092242,5.07664553,-6.6272198,4.43387747,497.671416,0.864437833,0.867006878,-0.00457563188,0.00612798967,False,False,"[0.12588802358410411, 0.4363606486285667, 0.8962516203741758, 1.68141500546039, -8.695799280760816, -11.866809259188791, 21.66670293930482, 5.275257333636561]","[0.12379907641922194, 0.4379023539528379, 0.9219505489379255, 1.6795275693837564, -8.731569371692785, -11.763093438421969, 22.509224238314655, 5.0766455268319115, -0.11566680584909284]"
786091066,950993280,HVA,VISam,evaluation,point,32.857,0,700,11.899389,35.981518,-8.82389719,-11.9209464,22.4796746,7.67570175,751.473104,0.871386773,0.863041418,False,28.0790536,-8.76802354,-11.7927176,23.3458226,7.4903663,-6.83476917,3.11677983,761.58357,0.865164887,0.868166073,-0.00512465484,0.00622188691,False,False,"[0.12292030011112443, 0.44892744752063285, 0.9070159459521212, 1.6769437837822008, -8.823897190950213, -11.920946443756126, 22.47967460366022, 7.6757017532253355]","[0.12093175266418131, 0.45262896338224085, 0.9372966686580582, 1.6880273296335606, -8.76802354131127, -11.792717570424962, 23.34582257592345, 7.490366298208194, -0.1192892256510878]"
