session_id,ecephys_unit_id,group,ecephys_structure_acronym,unit_split,candidate,gain_x,gain_y,control,shuffle,test_deviance,train_deviance,area_deg2,amplitude_spikes,center_x_deg,center_y_deg,sigma_x_deg,sigma_y_deg,censored,test_deviance_improvement,log2_area_ratio,log2_amplitude_ratio
798911424,951092924,HVA,VISam,calibration,gx_1.5_gy_1,1.5,1,False,False,0.977393067,0.905618128,10795.359,1.0381017,43.3895198,15.9840656,50,49.5748895,True,0.00122113291,0.0658883443,0.0197828595
798911424,951092924,HVA,VISam,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,0.976552823,0.90554911,10887.9304,1.03975073,43.6522949,17.8530565,50,49.9999998,True,0.00206137651,0.0782068753,0.0220727735
798911424,951092924,HVA,VISam,calibration,sign_reversed,-1,-1,True,False,0.980662627,0.906424895,10887.924,0.987880533,49.2206233,11.3387526,50,49.9999704,True,-0.00204842729,0.0782060279,-0.0517563666
798911424,951092924,HVA,VISam,calibration,time_shuffled,1,1,True,True,0.979023704,0.905636948,10766.8793,1.02567906,44.6253072,14.8193656,50,49.4441042,True,-0.000409504673,0.0620772882,0.00241446572
798911424,951093059,HVA,VISam,calibration,gx_0_gy_0,0,0,False,False,0.857649149,0.76185411,318.235858,0.527084324,20.385426,18.3425379,9.63781352,7.58167677,False,0,0,0
798911424,951093059,HVA,VISam,calibration,gx_0_gy_0.5,0,0.5,False,False,0.863566054,0.762760587,278.308055,0.548465492,19.9654975,17.9314245,8.90759384,7.17397799,False,-0.00591690521,-0.193413742,0.0573669597
798911424,951093059,HVA,VISam,calibration,gx_0_gy_1,0,1,False,False,0.870063773,0.764821814,244.379902,0.562523049,19.5595637,17.4405196,8.17302453,6.86558195,False,-0.0124146234,-0.38097076,0.093878252
798911424,951093059,HVA,VISam,calibration,gx_0_gy_1.5,0,1.5,False,False,0.875928527,0.767727293,224.111984,0.56292527,19.3006646,16.9083263,7.61309399,6.75925077,False,-0.0182793774,-0.505876607,0.0949094517
798911424,951093059,HVA,VISam,calibration,gx_0.5_gy_0,0.5,0,False,False,0.856887744,0.762198319,322.403025,0.522341382,20.288244,18.3685143,9.79830355,7.55514649,False,0.000761405448,0.0187688777,-0.013040757
798911424,951093059,HVA,VISam,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,0.862881926,0.763119471,281.919586,0.543489854,19.8698089,17.9641559,9.06391853,7.1417382,False,-0.00523277714,-0.174812695,0.0442192348
798911424,951093059,HVA,VISam,calibration,gx_0.5_gy_1,0.5,1,False,False,0.869507245,0.765172593,247.287096,0.55776636,19.4706245,17.4747769,8.32503552,6.82040289,False,-0.0118580959,-0.363909447,0.081626987
798911424,951093059,HVA,VISam,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,0.875485172,0.768050517,226.057943,0.55918549,19.2219034,16.9490051,7.75938381,6.68940065,False,-0.0178360225,-0.493403793,0.0852929808
798911424,951093059,HVA,VISam,calibration,gx_1_gy_0,1,0,False,False,0.856175552,0.762562563,326.441549,0.51767525,20.1863046,18.3936437,9.95468439,7.52961213,False,0.00147359732,0.0367282879,-0.0259863923
798911424,951093059,HVA,VISam,calibration,gx_1_gy_0.5,1,0.5,False,False,0.862243693,0.763497926,285.152831,0.538727589,19.7699368,17.9960521,9.21163358,7.10780826,False,-0.00459454364,-0.158361049,0.0315221036
798911424,951093059,HVA,VISam,calibration,gx_1_gy_1,1,1,False,False,0.868994119,0.765544605,249.810288,0.553207128,19.3778791,17.5087645,8.46785353,6.77378884,False,-0.01134497,-0.349263509,0.0697858308
798911424,951093059,HVA,VISam,calibration,gx_1_gy_1.5,1,1.5,False,False,0.875095107,0.768396486,227.412184,0.555726885,19.1358218,16.9885191,7.89129763,6.61698234,False,-0.0174459574,-0.484786854,0.0763421099
798911424,951093059,HVA,VISam,calibration,gx_1.5_gy_0,1.5,0,False,False,0.855514564,0.762942431,330.022811,0.513258558,20.08215,18.4174014,10.1022122,7.5010514,False,0.00213458539,0.052469342,-0.0383479342
798911424,951093059,HVA,VISam,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,0.861652938,0.763894651,288.00391,0.534189141,19.6661708,18.0269723,9.35042706,7.07231519,False,-0.00400378929,-0.144008006,0.0193168259
798911424,951093059,HVA,VISam,calibration,gx_1.5_gy_1,1.5,1,False,False,0.868531883,0.765937463,251.830023,0.54893371,19.2791128,17.5416837,8.59812721,6.72509322,False,-0.0108827341,-0.337646116,0.0585980421
798911424,951093059,HVA,VISam,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,0.874756183,0.768763943,228.231845,0.552535606,19.04401,17.027044,8.01000974,6.54241166,False,-0.0171070338,-0.479596302,0.0680335247
798911424,951093059,HVA,VISam,calibration,sign_reversed,-1,-1,True,False,0.853296788,0.763922309,404.146836,0.471823315,21.1646497,19.021294,10.313733,8.99741946,False,0.00435236156,0.344783148,-0.159786755
798911424,951093059,HVA,VISam,calibration,time_shuffled,1,1,True,True,0.866455509,0.762991015,317.497105,0.509278953,19.5755108,18.422036,9.78827082,7.44780785,False,-0.00880635938,-0.0033529668,-0.0495775946
798911424,951093069,HVA,VISam,calibration,gx_0_gy_0,0,0,False,False,1.20253779,1.20086361,1251.85013,2.44483525,7.47792929,24.7446032,18.7237342,15.3516317,False,0,0,0
798911424,951093069,HVA,VISam,calibration,gx_0_gy_0.5,0,0.5,False,False,1.20203618,1.20026443,1296.79662,2.42017371,7.4776705,25.0099048,18.8655805,15.7832475,False,0.000501607308,0.0508903733,-0.0146266446
798911424,951093069,HVA,VISam,calibration,gx_0_gy_1,0,1,False,False,1.20205541,1.20170512,1376.43084,2.37071019,7.48151807,25.5486257,19.0362295,16.6022953,False,0.00048237553,0.136870268,-0.0444179241
798911424,951093069,HVA,VISam,calibration,gx_0_gy_1.5,0,1.5,False,False,1.20230651,1.2046469,1501.65956,2.3052461,7.49222397,26.4523127,19.283359,17.8806568,False,0.000231282708,0.262495918,-0.0848164417
798911424,951093069,HVA,VISam,calibration,gx_0.5_gy_0,0.5,0,False,False,1.2029113,1.20096823,1252.55666,2.44402105,7.48855308,24.7482759,18.7206929,15.3627913,False,-0.00037351321,0.000814008182,-0.000480538844
798911424,951093069,HVA,VISam,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.20240116,1.20035556,1297.34157,2.41961062,7.48837806,25.0126738,18.8610032,15.793712,False,0.000136630063,0.0514965083,-0.0149623472
798911424,951093069,HVA,VISam,calibration,gx_0.5_gy_1,0.5,1,False,False,1.20241035,1.20177403,1376.66949,2.37052254,7.49223983,25.5502603,19.0296851,16.6108844,False,0.000127443043,0.137120381,-0.0445321189
798911424,951093069,HVA,VISam,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.20264661,1.20469092,1501.363,2.30548116,7.50307444,26.4525929,19.2741448,17.885672,False,-0.000108816003,0.262210979,-0.0846693402
798911424,951093069,HVA,VISam,calibration,gx_1_gy_0,1,0,False,False,1.2033151,1.20111483,1253.43074,2.44282037,7.50055722,24.7513379,18.7201966,15.3739196,False,-0.000777310544,0.00182042273,-0.00118946895
798911424,951093069,HVA,VISam,calibration,gx_1_gy_0.5,1,0.5,False,False,1.20279804,1.20048883,1298.03211,2.41867149,7.50013922,25.0151592,18.8589363,15.8038505,False,-0.000260253965,0.0522642158,-0.0155224124
798911424,951093069,HVA,VISam,calibration,gx_1_gy_1,1,1,False,False,1.2027987,1.20188492,1377.07441,2.36995883,7.50400591,25.5517648,19.0257839,16.6191771,False,-0.000260915373,0.137544655,-0.044875232
798911424,951093069,HVA,VISam,calibration,gx_1_gy_1.5,1,1.5,False,False,1.20302103,1.2047764,1501.27179,2.30534106,7.51499895,26.4528853,19.2677725,17.8905003,False,-0.000483244213,0.262123332,-0.0847570087
798911424,951093069,HVA,VISam,calibration,gx_1.5_gy_0,1.5,0,False,False,1.20374835,1.20130325,1254.47293,2.44123706,7.51434841,24.7540457,18.7217442,15.3854307,False,-0.00121055665,0.00301948053,-0.00212485486
798911424,951093069,HVA,VISam,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.20322648,1.20066428,1298.86714,2.41735476,7.51297776,25.0173506,18.8593791,15.8136459,False,-0.000688690875,0.0531920036,-0.0163080339
798911424,951093069,HVA,VISam,calibration,gx_1.5_gy_1,1.5,1,False,False,1.20322007,1.20203787,1377.64579,2.36901646,7.51683921,25.5531264,19.0245312,16.6271677,False,-0.000682279931,0.138143146,-0.0454490069
798911424,951093069,HVA,VISam,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.20342932,1.20490346,1501.38761,2.3048221,7.5280184,26.4531774,19.2642561,17.8951464,False,-0.000891534474,0.262234626,-0.0850818185
798911424,951093069,HVA,VISam,calibration,sign_reversed,-1,-1,True,False,1.20494099,1.20846104,1241.89998,2.40997513,7.43982885,24.926016,18.4253817,15.4762165,False,-0.00240319891,-0.0115128688,-0.0207189816
798911424,951093069,HVA,VISam,calibration,time_shuffled,1,1,True,True,1.20136416,1.2056961,1382.21766,2.35268354,7.48969121,26.0508861,18.9306838,16.7650482,False,0.00117362822,0.142922956,-0.0554299495
798911424,951093094,HVA,VISam,calibration,gx_0_gy_0,0,0,False,False,0.933921346,0.915893477,1038.37434,0.684499079,4.38492934,5.6984144,11.4382382,20.8444039,False,0,0,0
798911424,951093094,HVA,VISam,calibration,gx_0_gy_0.5,0,0.5,False,False,0.93368979,0.91626609,1033.3999,0.682638457,4.47383112,6.09324986,11.2925585,21.0121617,False,0.000231555617,-0.00692798529,-0.00392690338
798911424,951093094,HVA,VISam,calibration,gx_0_gy_1,0,1,False,False,0.933627029,0.916925823,1027.86524,0.678908203,4.58745144,6.57361098,11.100033,21.2621207,False,0.000294316869,-0.0146755075,-0.0118320672
798911424,951093094,HVA,VISam,calibration,gx_0_gy_1.5,0,1.5,False,False,0.933694315,0.917849371,1025.32654,0.67247092,4.73253082,7.17290112,10.864856,21.6687018,False,0.000227031092,-0.0182431914,-0.0255766804
798911424,951093094,HVA,VISam,calibration,gx_0.5_gy_0,0.5,0,False,False,0.933959308,0.916142439,1045.88776,0.68233824,4.39769842,5.63800491,11.5190589,20.8479209,False,-3.79621588e-05,0.010401402,-0.00456152316
798911424,951093094,HVA,VISam,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,0.933737398,0.916518076,1041.04687,0.680398913,4.48569629,6.0338856,11.3759614,21.0124573,False,0.00018394776,0.00370838871,-0.00866775188
798911424,951093094,HVA,VISam,calibration,gx_0.5_gy_1,0.5,1,False,False,0.933693446,0.917178537,1035.22049,0.676639918,4.59686134,6.51341302,11.1798131,21.2614553,False,0.000227900047,-0.00438854878,-0.0166602855
798911424,951093094,HVA,VISam,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,0.933774084,0.918101062,1032.75997,0.670129712,4.74048597,7.11371585,10.9444348,21.6670971,False,0.000147261854,-0.00782164496,-0.0306081815
798911424,951093094,HVA,VISam,calibration,gx_1_gy_0,1,0,False,False,0.934008752,0.916419407,1054.54261,0.679884715,4.41251058,5.57679259,11.612979,20.8504371,False,-8.74057915e-05,0.022290759,-0.00975845027
798911424,951093094,HVA,VISam,calibration,gx_1_gy_0.5,1,0.5,False,False,0.933804376,0.916796477,1049.03365,0.677979471,4.49825058,5.97124549,11.4633147,21.0123135,False,0.000116969938,0.0147343207,-0.0138069917
798911424,951093094,HVA,VISam,calibration,gx_1_gy_1,1,1,False,False,0.93378112,0.917457287,1042.87807,0.67419694,4.60672356,6.44937341,11.263043,21.2604504,False,0.000140225465,0.0062438573,-0.0218784896
798911424,951093094,HVA,VISam,calibration,gx_1_gy_1.5,1,1.5,False,False,0.933876054,0.918378665,1040.53279,0.667609209,4.74886428,7.05070209,11.0277606,21.6652203,False,4.52914817e-05,0.00299579321,-0.0360446919
798911424,951093094,HVA,VISam,calibration,gx_1.5_gy_0,1.5,0,False,False,0.934090692,0.916721753,1062.89366,0.677337279,4.42544536,5.50735557,11.703726,20.8526061,False,-0.00016934658,0.0336706292,-0.0151741784
798911424,951093094,HVA,VISam,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,0.933904697,0.917099866,1056.61709,0.675479198,4.50887408,5.90042465,11.5458949,21.0128376,False,1.66484064e-05,0.0251260194,-0.0191372317
798911424,951093094,HVA,VISam,calibration,gx_1.5_gy_1,1.5,1,False,False,0.933889216,0.917761777,1050.81239,0.671582141,4.6173074,6.38172852,11.3494391,21.2591286,False,3.21299279e-05,0.0171784907,-0.0274846946
798911424,951093094,HVA,VISam,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,0.933999172,0.918681876,1048.61399,0.664914204,4.75797131,6.98414048,11.1145096,21.6630703,False,-7.78262243e-05,0.01415706,-0.0418803428
798911424,951093094,HVA,VISam,calibration,sign_reversed,-1,-1,True,False,0.934959942,0.91565293,1022.2373,0.688377585,4.24535407,5.274966,11.4035747,20.5828441,False,-0.00103859572,-0.0225964874,0.00815150768
798911424,951093094,HVA,VISam,calibration,time_shuffled,1,1,True,True,0.934926117,0.91688109,1071.51101,0.677828142,4.26312896,5.87016606,11.7859179,20.8750679,False,-0.00100477102,0.0453200383,-0.0141290445
798911424,951093125,HVA,VISam,calibration,gx_0_gy_0,0,0,False,False,1.15316028,1.05832952,3967.85904,0.913859101,-27.5166516,4.74622814,37.3345911,24.4027914,False,0,0,0
798911424,951093125,HVA,VISam,calibration,gx_0_gy_0.5,0,0.5,False,False,1.15125817,1.05751971,3812.84381,0.914785823,-27.3010504,5.71163684,36.3956901,24.0543556,False,0.00190211026,-0.0574933435,0.00146225726
798911424,951093125,HVA,VISam,calibration,gx_0_gy_1,0,1,False,False,1.15027507,1.05722103,3673.24776,0.909682049,-27.0725694,6.73732425,35.3366322,23.8682038,False,0.00288520359,-0.111304569,-0.00660935684
798911424,951093125,HVA,VISam,calibration,gx_0_gy_1.5,0,1.5,False,False,1.15013451,1.05737062,3581.14386,0.899957254,-26.8752992,7.82080476,34.3447723,23.9417448,False,0.00302576782,-0.147940302,-0.0221152451
798911424,951093125,HVA,VISam,calibration,gx_0.5_gy_0,0.5,0,False,False,1.15322993,1.05839062,3971.66262,0.91307674,-27.4849271,4.7366498,37.3514033,24.4151894,False,-6.96497896e-05,0.001382301,-0.00123562867
798911424,951093125,HVA,VISam,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.15132898,1.05758317,3818.14255,0.914003282,-27.2745417,5.69968876,36.4223464,24.0701551,False,0.00183129558,-0.0554898081,0.000227597789
798911424,951093125,HVA,VISam,calibration,gx_0.5_gy_1,0.5,1,False,False,1.15035331,1.05728716,3679.03592,0.908858262,-27.0477745,6.72694984,35.3649598,23.8866656,False,0.00280696677,-0.109033015,-0.00791641836
798911424,951093125,HVA,VISam,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.15022092,1.05743888,3587.15663,0.89908263,-26.8503935,7.81325751,34.3718743,23.9630336,False,0.00293936222,-0.145520035,-0.0235180101
798911424,951093125,HVA,VISam,calibration,gx_1_gy_0,1,0,False,False,1.15329019,1.05845467,3979.72833,0.91239751,-27.4669831,4.7204214,37.398042,24.4342624,False,-0.000129908718,0.00430917661,-0.00230923595
798911424,951093125,HVA,VISam,calibration,gx_1_gy_0.5,1,0.5,False,False,1.15139893,1.05765061,3825.49242,0.913238391,-27.2580621,5.68608786,36.4647938,24.0884167,False,0.00176134807,-0.0527153101,-0.00098023771
798911424,951093125,HVA,VISam,calibration,gx_1_gy_1,1,1,False,False,1.15043097,1.05735726,3686.84148,0.908047725,-27.0328527,6.71495319,35.4088794,23.9076535,False,0.00272930919,-0.105975389,-0.00920361369
798911424,951093125,HVA,VISam,calibration,gx_1_gy_1.5,1,1.5,False,False,1.15030716,1.05751106,3595.14977,0.898216805,-26.8351476,7.80414667,34.4142295,23.9868714,False,0.0028531194,-0.142308902,-0.0249080061
798911424,951093125,HVA,VISam,calibration,gx_1.5_gy_0,1.5,0,False,False,1.15335132,1.05852155,3986.25831,0.911598824,-27.4564998,4.70176399,37.4417598,24.4457775,False,-0.000191040177,0.00667442236,-0.00357268114
798911424,951093125,HVA,VISam,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.15146868,1.05772416,3840.10554,0.912682857,-27.2536531,5.67545854,36.5492141,24.1245815,False,0.00169159404,-0.0472148126,-0.00185811305
798911424,951093125,HVA,VISam,calibration,gx_1.5_gy_1,1.5,1,False,False,1.15050772,1.05743127,3696.71505,0.907253096,-27.0277754,6.70127477,35.468688,23.9312576,False,0.00265256069,-0.102116935,-0.010466662
798911424,951093125,HVA,VISam,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.15039287,1.05758713,3605.18367,0.897362494,-26.8295724,7.79340693,34.4722015,24.0133663,False,0.00276740702,-0.138288013,-0.0262808318
798911424,951093125,HVA,VISam,calibration,sign_reversed,-1,-1,True,False,1.1593545,1.06133827,4272.29297,0.891476667,-27.9407085,2.90347941,38.5329235,25.457968,False,-0.0061942209,0.106649805,-0.0357746701
798911424,951093125,HVA,VISam,calibration,time_shuffled,1,1,True,True,1.15234165,1.05669778,4715.23846,0.957204218,-28.1190617,4.32722272,41.4100911,26.1452107,False,0.00081863259,0.248969958,0.0668549347
798911424,951093193,HVA,VISam,calibration,gx_0_gy_0,0,0,False,False,1.1901091,1.12654006,1728.06507,1.03830586,47.749948,22.5151763,20.0913298,19.7490441,False,0,0,0
798911424,951093193,HVA,VISam,calibration,gx_0_gy_0.5,0,0.5,False,False,1.1903824,1.12842529,1725.03214,1.02894012,47.8299567,22.8115608,19.7226273,20.0829308,False,-0.000273305725,-0.00253430311,-0.0130724495
798911424,951093193,HVA,VISam,calibration,gx_0_gy_1,0,1,False,False,1.19088212,1.13050082,1748.34303,1.0074122,47.678252,23.3749258,19.2942015,20.8062833,False,-0.000773021576,0.0168307299,-0.0435773488
798911424,951093193,HVA,VISam,calibration,gx_0_gy_1.5,0,1.5,False,False,1.19169259,1.1326979,1782.82769,0.975507518,47.2071168,24.1818023,18.7440279,21.839421,False,-0.0015834963,0.0450097326,-0.0900065095
798911424,951093193,HVA,VISam,calibration,gx_0.5_gy_0,0.5,0,False,False,1.19005129,1.12672264,1688.47116,1.02438345,47.018485,22.4908705,19.6777452,19.7021211,False,5.78054766e-05,-0.0334400097,-0.0194756263
798911424,951093193,HVA,VISam,calibration,gx_0.5_gy_0.5,0.5,0.5,False,False,1.19032819,1.12858799,1686.17837,1.01522503,47.1169905,22.7908387,19.3216687,20.0379621,False,-0.000219090844,-0.0354003879,-0.032431922
798911424,951093193,HVA,VISam,calibration,gx_0.5_gy_1,0.5,1,False,False,1.19082271,1.13064314,1705.30975,0.993098548,46.914977,23.3677516,18.859591,20.7618321,False,-0.000713612514,-0.0191237279,-0.0642226393
798911424,951093193,HVA,VISam,calibration,gx_0.5_gy_1.5,0.5,1.5,False,False,1.19164067,1.13282127,1741.72027,0.962549356,46.5033702,24.1810116,18.3402741,21.8055605,False,-0.00153157048,0.0113553916,-0.109298962
798911424,951093193,HVA,VISam,calibration,gx_1_gy_0,1,0,False,False,1.18999232,1.1269142,1644.75312,1.0099953,46.2276224,22.4659761,19.2171206,19.6520144,False,0.000116783005,-0.0712864965,-0.0398828702
798911424,951093193,HVA,VISam,calibration,gx_1_gy_0.5,1,0.5,False,False,1.190268,1.1287589,1641.05311,1.00026406,46.3014923,22.7754191,18.8491918,19.9905421,False,-0.0001588998,-0.0745356164,-0.0538505406
798911424,951093193,HVA,VISam,calibration,gx_1_gy_1,1,1,False,False,1.19076756,1.13079408,1661.38673,0.978778699,46.1348965,23.356513,18.4080425,20.7232468,False,-0.000658459632,-0.0567696055,-0.0851768004
798911424,951093193,HVA,VISam,calibration,gx_1_gy_1.5,1,1.5,False,False,1.19158979,1.13295233,1696.90124,0.948995334,45.7426676,24.1794853,17.8940863,21.7741751,False,-0.00148069328,-0.0262549436,-0.129758465
798911424,951093193,HVA,VISam,calibration,gx_1.5_gy_0,1.5,0,False,False,1.18993677,1.127115,1598.7785,0.995901245,45.4150141,22.4411173,18.7278471,19.6017622,False,0.000172331731,-0.112187466,-0.0601568403
798911424,951093193,HVA,VISam,calibration,gx_1.5_gy_0.5,1.5,0.5,False,False,1.1902134,1.12893887,1595.40018,0.985819521,45.4859592,22.7565101,18.3634995,19.9484364,False,-0.000104297888,-0.115239195,-0.0748359661
798911424,951093193,HVA,VISam,calibration,gx_1.5_gy_1,1.5,1,False,False,1.19071653,1.13095335,1614.83834,0.964598734,45.3260784,23.3447918,17.9245967,20.6858957,False,-0.000607434166,-0.0977677966,-0.106230567
798911424,951093193,HVA,VISam,calibration,gx_1.5_gy_1.5,1.5,1.5,False,False,1.19154267,1.13309109,1647.45965,0.935203233,44.9253867,24.1819805,17.3978437,21.742728,False,-0.0014335759,-0.0689144122,-0.15087952
798911424,951093193,HVA,VISam,calibration,sign_reversed,-1,-1,True,False,1.18968734,1.12307784,1926.25177,1.0458513,48.3811987,23.1298818,21.4211,20.6474277,False,0.000421760138,0.15663874,0.010446241
798911424,951093193,HVA,VISam,calibration,time_shuffled,1,1,True,True,1.19011045,1.12692561,2008.54521,1.05429408,49.9356201,24.7982423,21.1803838,21.7742125,False,-1.34686045e-06,0.216993391,0.0220458218
798911424,951093252,HVA,VISam,calibration,gx_0_gy_0,0,0,False,False,1.0179595,1.04751965,1353.04427,0.321001497,-25.5244651,1.79810895,14.502595,21.4220465,False,0,0,0
798911424,951093252,HVA,VISam,calibration,gx_0_gy_0.5,0,0.5,False,False,1.01827825,1.04807014,1351.67355,0.318695168,-25.1632679,2.83544032,14.3343917,21.6514615,False,-0.000318745428,-0.00146228704,-0.0104028452
798911424,951093252,HVA,VISam,calibration,gx_0_gy_1,0,1,False,False,1.01853919,1.04872195,1375.85788,0.313641967,-24.8422899,3.93189916,14.2598296,22.1540897,False,-0.000579689988,0.0241224054,-0.0334613034
